EventType: OnAppLoad EventDate: 7/27/2020 12:35:26 PM AdditionalInfo:  
EventType: Click EventDate: 7/27/2020 12:37:05 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 7/27/2020 12:37:42 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 7/27/2020 12:38:29 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 7/27/2020 12:38:31 PM AdditionalInfo:  
EventType: Intensity EventDate: 7/27/2020 12:40:15 PM AdditionalInfo: 2.894639 
EventType: Intensity EventDate: 7/27/2020 12:40:15 PM AdditionalInfo: 2.8244 
EventType: Intensity EventDate: 7/27/2020 12:40:15 PM AdditionalInfo: 2.75416 
EventType: Intensity EventDate: 7/27/2020 12:40:15 PM AdditionalInfo: 2.736601 
EventType: Intensity EventDate: 7/27/2020 12:40:15 PM AdditionalInfo: 2.70148 
EventType: Intensity EventDate: 7/27/2020 12:40:15 PM AdditionalInfo: 2.68392 
EventType: Intensity EventDate: 7/27/2020 12:40:15 PM AdditionalInfo: 2.666361 
EventType: Intensity EventDate: 7/27/2020 12:40:15 PM AdditionalInfo: 2.63124 
EventType: Intensity EventDate: 7/27/2020 12:40:15 PM AdditionalInfo: 2.61368 
EventType: Intensity EventDate: 7/27/2020 12:40:15 PM AdditionalInfo: 2.59612 
EventType: Intensity EventDate: 7/27/2020 12:40:15 PM AdditionalInfo: 2.561001 
EventType: Intensity EventDate: 7/27/2020 12:40:15 PM AdditionalInfo: 2.525882 
EventType: Intensity EventDate: 7/27/2020 12:40:15 PM AdditionalInfo: 2.508321 
EventType: Intensity EventDate: 7/27/2020 12:40:15 PM AdditionalInfo: 2.455642 
EventType: Intensity EventDate: 7/27/2020 12:40:15 PM AdditionalInfo: 2.438082 
EventType: Intensity EventDate: 7/27/2020 12:40:15 PM AdditionalInfo: 2.420521 
EventType: Intensity EventDate: 7/27/2020 12:40:15 PM AdditionalInfo: 2.402961 
EventType: Intensity EventDate: 7/27/2020 12:40:15 PM AdditionalInfo: 2.385402 
EventType: Intensity EventDate: 7/27/2020 12:40:15 PM AdditionalInfo: 2.367842 
EventType: Intensity EventDate: 7/27/2020 12:40:16 PM AdditionalInfo: 2.350282 
EventType: Intensity EventDate: 7/27/2020 12:40:16 PM AdditionalInfo: 2.332721 
EventType: Intensity EventDate: 7/27/2020 12:40:16 PM AdditionalInfo: 2.315162 
EventType: Intensity EventDate: 7/27/2020 12:40:16 PM AdditionalInfo: 2.297602 
EventType: Intensity EventDate: 7/27/2020 12:40:16 PM AdditionalInfo: 2.280042 
EventType: Intensity EventDate: 7/27/2020 12:40:16 PM AdditionalInfo: 2.209802 
EventType: Intensity EventDate: 7/27/2020 12:40:16 PM AdditionalInfo: 2.174683 
EventType: Intensity EventDate: 7/27/2020 12:40:16 PM AdditionalInfo: 2.122003 
EventType: Intensity EventDate: 7/27/2020 12:40:16 PM AdditionalInfo: 2.104443 
EventType: Intensity EventDate: 7/27/2020 12:40:16 PM AdditionalInfo: 2.069322 
EventType: Intensity EventDate: 7/27/2020 12:40:16 PM AdditionalInfo: 2.034203 
EventType: Intensity EventDate: 7/27/2020 12:40:16 PM AdditionalInfo: 1.999084 
EventType: Intensity EventDate: 7/27/2020 12:40:16 PM AdditionalInfo: 1.981522 
EventType: Intensity EventDate: 7/27/2020 12:40:16 PM AdditionalInfo: 1.963964 
EventType: Intensity EventDate: 7/27/2020 12:40:16 PM AdditionalInfo: 1.946403 
EventType: Intensity EventDate: 7/27/2020 12:40:16 PM AdditionalInfo: 1.928843 
EventType: Intensity EventDate: 7/27/2020 12:40:16 PM AdditionalInfo: 1.911284 
EventType: Intensity EventDate: 7/27/2020 12:40:16 PM AdditionalInfo: 1.893724 
EventType: Intensity EventDate: 7/27/2020 12:40:16 PM AdditionalInfo: 1.876164 
EventType: Intensity EventDate: 7/27/2020 12:40:16 PM AdditionalInfo: 1.858603 
EventType: Intensity EventDate: 7/27/2020 12:40:16 PM AdditionalInfo: 1.841044 
EventType: Intensity EventDate: 7/27/2020 12:40:16 PM AdditionalInfo: 1.823484 
EventType: Intensity EventDate: 7/27/2020 12:40:16 PM AdditionalInfo: 1.805924 
EventType: Intensity EventDate: 7/27/2020 12:40:16 PM AdditionalInfo: 1.788365 
EventType: Intensity EventDate: 7/27/2020 12:40:16 PM AdditionalInfo: 1.770803 
EventType: Intensity EventDate: 7/27/2020 12:40:16 PM AdditionalInfo: 1.753244 
EventType: Intensity EventDate: 7/27/2020 12:40:16 PM AdditionalInfo: 1.700565 
EventType: Intensity EventDate: 7/27/2020 12:40:16 PM AdditionalInfo: 1.665444 
EventType: Intensity EventDate: 7/27/2020 12:40:16 PM AdditionalInfo: 1.647884 
EventType: Intensity EventDate: 7/27/2020 12:40:16 PM AdditionalInfo: 1.630325 
EventType: Intensity EventDate: 7/27/2020 12:40:16 PM AdditionalInfo: 1.612765 
EventType: Intensity EventDate: 7/27/2020 12:40:16 PM AdditionalInfo: 1.595204 
EventType: Intensity EventDate: 7/27/2020 12:40:16 PM AdditionalInfo: 1.560085 
EventType: Intensity EventDate: 7/27/2020 12:40:16 PM AdditionalInfo: 1.524965 
EventType: Intensity EventDate: 7/27/2020 12:40:16 PM AdditionalInfo: 1.507404 
EventType: Intensity EventDate: 7/27/2020 12:40:16 PM AdditionalInfo: 1.489845 
EventType: Intensity EventDate: 7/27/2020 12:40:16 PM AdditionalInfo: 1.472285 
EventType: Intensity EventDate: 7/27/2020 12:40:16 PM AdditionalInfo: 1.437166 
EventType: Intensity EventDate: 7/27/2020 12:40:16 PM AdditionalInfo: 1.419604 
EventType: Intensity EventDate: 7/27/2020 12:40:16 PM AdditionalInfo: 1.402045 
EventType: Intensity EventDate: 7/27/2020 12:40:16 PM AdditionalInfo: 1.366925 
EventType: Intensity EventDate: 7/27/2020 12:40:16 PM AdditionalInfo: 1.349366 
EventType: Intensity EventDate: 7/27/2020 12:40:16 PM AdditionalInfo: 1.314247 
EventType: Intensity EventDate: 7/27/2020 12:40:16 PM AdditionalInfo: 1.296685 
EventType: Intensity EventDate: 7/27/2020 12:40:17 PM AdditionalInfo: 1.279126 
EventType: Intensity EventDate: 7/27/2020 12:40:17 PM AdditionalInfo: 1.261566 
EventType: Intensity EventDate: 7/27/2020 12:40:17 PM AdditionalInfo: 1.244007 
EventType: Intensity EventDate: 7/27/2020 12:40:17 PM AdditionalInfo: 1.226447 
EventType: Intensity EventDate: 7/27/2020 12:40:17 PM AdditionalInfo: 1.208886 
EventType: Intensity EventDate: 7/27/2020 12:40:17 PM AdditionalInfo: 1.191326 
EventType: Intensity EventDate: 7/27/2020 12:40:17 PM AdditionalInfo: 1.173766 
EventType: Intensity EventDate: 7/27/2020 12:40:17 PM AdditionalInfo: 1.156207 
EventType: Intensity EventDate: 7/27/2020 12:40:17 PM AdditionalInfo: 1.138647 
EventType: Intensity EventDate: 7/27/2020 12:40:17 PM AdditionalInfo: 1.121086 
EventType: Intensity EventDate: 7/27/2020 12:40:17 PM AdditionalInfo: 1.103526 
EventType: Intensity EventDate: 7/27/2020 12:40:17 PM AdditionalInfo: 1.085967 
EventType: Intensity EventDate: 7/27/2020 12:40:17 PM AdditionalInfo: 1.068407 
EventType: Intensity EventDate: 7/27/2020 12:40:17 PM AdditionalInfo: 1.050847 
EventType: Intensity EventDate: 7/27/2020 12:40:17 PM AdditionalInfo: 1.033286 
EventType: Intensity EventDate: 7/27/2020 12:40:17 PM AdditionalInfo: 1.015726 
EventType: Intensity EventDate: 7/27/2020 12:40:17 PM AdditionalInfo: 0.9981668 
EventType: Intensity EventDate: 7/27/2020 12:40:17 PM AdditionalInfo: 0.9806072 
EventType: Intensity EventDate: 7/27/2020 12:40:17 PM AdditionalInfo: 0.9454864 
EventType: Intensity EventDate: 7/27/2020 12:40:17 PM AdditionalInfo: 0.9630475 
EventType: Intensity EventDate: 7/27/2020 12:40:17 PM AdditionalInfo: 0.9806072 
EventType: Intensity EventDate: 7/27/2020 12:40:17 PM AdditionalInfo: 0.9981668 
EventType: Intensity EventDate: 7/27/2020 12:40:17 PM AdditionalInfo: 1.033286 
EventType: Intensity EventDate: 7/27/2020 12:40:17 PM AdditionalInfo: 1.068407 
EventType: Intensity EventDate: 7/27/2020 12:40:17 PM AdditionalInfo: 1.121086 
EventType: Intensity EventDate: 7/27/2020 12:40:17 PM AdditionalInfo: 1.156207 
EventType: Intensity EventDate: 7/27/2020 12:40:17 PM AdditionalInfo: 1.173766 
EventType: Intensity EventDate: 7/27/2020 12:40:17 PM AdditionalInfo: 1.191326 
EventType: Intensity EventDate: 7/27/2020 12:40:17 PM AdditionalInfo: 1.208886 
EventType: Intensity EventDate: 7/27/2020 12:40:17 PM AdditionalInfo: 1.226447 
EventType: Intensity EventDate: 7/27/2020 12:40:17 PM AdditionalInfo: 1.244007 
EventType: Intensity EventDate: 7/27/2020 12:40:18 PM AdditionalInfo: 1.261566 
EventType: Intensity EventDate: 7/27/2020 12:40:18 PM AdditionalInfo: 1.279126 
EventType: Intensity EventDate: 7/27/2020 12:40:18 PM AdditionalInfo: 1.296685 
EventType: Intensity EventDate: 7/27/2020 12:40:18 PM AdditionalInfo: 1.314247 
EventType: Intensity EventDate: 7/27/2020 12:40:18 PM AdditionalInfo: 1.331805 
EventType: Rotation EventDate: 7/27/2020 12:40:18 PM AdditionalInfo: 93 
EventType: Rotation EventDate: 7/27/2020 12:40:19 PM AdditionalInfo: 95 
EventType: Rotation EventDate: 7/27/2020 12:40:19 PM AdditionalInfo: 97 
EventType: Rotation EventDate: 7/27/2020 12:40:19 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 7/27/2020 12:40:19 PM AdditionalInfo: 104 
EventType: Rotation EventDate: 7/27/2020 12:40:19 PM AdditionalInfo: 110 
EventType: Rotation EventDate: 7/27/2020 12:40:19 PM AdditionalInfo: 117 
EventType: Rotation EventDate: 7/27/2020 12:40:19 PM AdditionalInfo: 126 
EventType: Rotation EventDate: 7/27/2020 12:40:19 PM AdditionalInfo: 130 
EventType: Rotation EventDate: 7/27/2020 12:40:19 PM AdditionalInfo: 136 
EventType: Rotation EventDate: 7/27/2020 12:40:19 PM AdditionalInfo: 139 
EventType: Rotation EventDate: 7/27/2020 12:40:19 PM AdditionalInfo: 143 
EventType: Rotation EventDate: 7/27/2020 12:40:19 PM AdditionalInfo: 147 
EventType: Rotation EventDate: 7/27/2020 12:40:19 PM AdditionalInfo: 149 
EventType: Rotation EventDate: 7/27/2020 12:40:19 PM AdditionalInfo: 147 
EventType: Rotation EventDate: 7/27/2020 12:40:19 PM AdditionalInfo: 145 
EventType: Rotation EventDate: 7/27/2020 12:40:19 PM AdditionalInfo: 143 
EventType: Rotation EventDate: 7/27/2020 12:40:19 PM AdditionalInfo: 141 
EventType: Rotation EventDate: 7/27/2020 12:40:19 PM AdditionalInfo: 136 
EventType: Rotation EventDate: 7/27/2020 12:40:19 PM AdditionalInfo: 134 
EventType: Rotation EventDate: 7/27/2020 12:40:19 PM AdditionalInfo: 132 
EventType: Rotation EventDate: 7/27/2020 12:40:19 PM AdditionalInfo: 128 
EventType: Rotation EventDate: 7/27/2020 12:40:19 PM AdditionalInfo: 123 
EventType: Rotation EventDate: 7/27/2020 12:40:19 PM AdditionalInfo: 119 
EventType: Rotation EventDate: 7/27/2020 12:40:19 PM AdditionalInfo: 115 
EventType: Rotation EventDate: 7/27/2020 12:40:19 PM AdditionalInfo: 110 
EventType: Rotation EventDate: 7/27/2020 12:40:19 PM AdditionalInfo: 108 
EventType: Rotation EventDate: 7/27/2020 12:40:19 PM AdditionalInfo: 106 
EventType: Rotation EventDate: 7/27/2020 12:40:19 PM AdditionalInfo: 104 
EventType: Rotation EventDate: 7/27/2020 12:40:19 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 7/27/2020 12:40:19 PM AdditionalInfo: 97 
EventType: Rotation EventDate: 7/27/2020 12:40:19 PM AdditionalInfo: 93 
EventType: Rotation EventDate: 7/27/2020 12:40:19 PM AdditionalInfo: 91 
EventType: Rotation EventDate: 7/27/2020 12:40:19 PM AdditionalInfo: 89 
EventType: Rotation EventDate: 7/27/2020 12:40:19 PM AdditionalInfo: 87 
EventType: Rotation EventDate: 7/27/2020 12:40:19 PM AdditionalInfo: 85 
EventType: Rotation EventDate: 7/27/2020 12:40:19 PM AdditionalInfo: 82 
EventType: Rotation EventDate: 7/27/2020 12:40:19 PM AdditionalInfo: 80 
EventType: Rotation EventDate: 7/27/2020 12:40:19 PM AdditionalInfo: 76 
EventType: Rotation EventDate: 7/27/2020 12:40:19 PM AdditionalInfo: 74 
EventType: Rotation EventDate: 7/27/2020 12:40:19 PM AdditionalInfo: 72 
EventType: Rotation EventDate: 7/27/2020 12:40:19 PM AdditionalInfo: 69 
EventType: Rotation EventDate: 7/27/2020 12:40:19 PM AdditionalInfo: 65 
EventType: Rotation EventDate: 7/27/2020 12:40:19 PM AdditionalInfo: 63 
EventType: Rotation EventDate: 7/27/2020 12:40:19 PM AdditionalInfo: 61 
EventType: Rotation EventDate: 7/27/2020 12:40:19 PM AdditionalInfo: 59 
EventType: Rotation EventDate: 7/27/2020 12:40:19 PM AdditionalInfo: 56 
EventType: Rotation EventDate: 7/27/2020 12:40:20 PM AdditionalInfo: 54 
EventType: Rotation EventDate: 7/27/2020 12:40:20 PM AdditionalInfo: 50 
EventType: Rotation EventDate: 7/27/2020 12:40:20 PM AdditionalInfo: 48 
EventType: Rotation EventDate: 7/27/2020 12:40:20 PM AdditionalInfo: 46 
EventType: Rotation EventDate: 7/27/2020 12:40:20 PM AdditionalInfo: 41 
EventType: Rotation EventDate: 7/27/2020 12:40:20 PM AdditionalInfo: 39 
EventType: Rotation EventDate: 7/27/2020 12:40:20 PM AdditionalInfo: 35 
EventType: Rotation EventDate: 7/27/2020 12:40:20 PM AdditionalInfo: 33 
EventType: Rotation EventDate: 7/27/2020 12:40:20 PM AdditionalInfo: 30 
EventType: Rotation EventDate: 7/27/2020 12:40:20 PM AdditionalInfo: 28 
EventType: Rotation EventDate: 7/27/2020 12:40:20 PM AdditionalInfo: 26 
EventType: Rotation EventDate: 7/27/2020 12:40:20 PM AdditionalInfo: 24 
EventType: Rotation EventDate: 7/27/2020 12:40:20 PM AdditionalInfo: 22 
EventType: Rotation EventDate: 7/27/2020 12:40:20 PM AdditionalInfo: 20 
EventType: Rotation EventDate: 7/27/2020 12:40:20 PM AdditionalInfo: 17 
EventType: Rotation EventDate: 7/27/2020 12:40:20 PM AdditionalInfo: 15 
EventType: Rotation EventDate: 7/27/2020 12:40:20 PM AdditionalInfo: 13 
EventType: Rotation EventDate: 7/27/2020 12:40:20 PM AdditionalInfo: 11 
EventType: Rotation EventDate: 7/27/2020 12:40:20 PM AdditionalInfo: 9 
EventType: Rotation EventDate: 7/27/2020 12:40:20 PM AdditionalInfo: 7 
EventType: Rotation EventDate: 7/27/2020 12:40:20 PM AdditionalInfo: 4 
EventType: Rotation EventDate: 7/27/2020 12:40:20 PM AdditionalInfo: 2 
EventType: Rotation EventDate: 7/27/2020 12:40:20 PM AdditionalInfo: 0 
EventType: Rotation EventDate: 7/27/2020 12:40:21 PM AdditionalInfo: 2 
EventType: Rotation EventDate: 7/27/2020 12:40:21 PM AdditionalInfo: 4 
EventType: Rotation EventDate: 7/27/2020 12:40:21 PM AdditionalInfo: 9 
EventType: Rotation EventDate: 7/27/2020 12:40:21 PM AdditionalInfo: 13 
EventType: Rotation EventDate: 7/27/2020 12:40:21 PM AdditionalInfo: 15 
EventType: Rotation EventDate: 7/27/2020 12:40:21 PM AdditionalInfo: 17 
EventType: Rotation EventDate: 7/27/2020 12:40:21 PM AdditionalInfo: 20 
EventType: Rotation EventDate: 7/27/2020 12:40:21 PM AdditionalInfo: 22 
EventType: Rotation EventDate: 7/27/2020 12:40:21 PM AdditionalInfo: 24 
EventType: Rotation EventDate: 7/27/2020 12:40:21 PM AdditionalInfo: 26 
EventType: Rotation EventDate: 7/27/2020 12:40:21 PM AdditionalInfo: 30 
EventType: Rotation EventDate: 7/27/2020 12:40:21 PM AdditionalInfo: 33 
EventType: Rotation EventDate: 7/27/2020 12:40:21 PM AdditionalInfo: 35 
EventType: Rotation EventDate: 7/27/2020 12:40:21 PM AdditionalInfo: 39 
EventType: Rotation EventDate: 7/27/2020 12:40:21 PM AdditionalInfo: 43 
EventType: Rotation EventDate: 7/27/2020 12:40:21 PM AdditionalInfo: 46 
EventType: Rotation EventDate: 7/27/2020 12:40:21 PM AdditionalInfo: 48 
EventType: Rotation EventDate: 7/27/2020 12:40:21 PM AdditionalInfo: 52 
EventType: Rotation EventDate: 7/27/2020 12:40:21 PM AdditionalInfo: 54 
EventType: Rotation EventDate: 7/27/2020 12:40:21 PM AdditionalInfo: 56 
EventType: Rotation EventDate: 7/27/2020 12:40:21 PM AdditionalInfo: 59 
EventType: Rotation EventDate: 7/27/2020 12:40:21 PM AdditionalInfo: 61 
EventType: Rotation EventDate: 7/27/2020 12:40:21 PM AdditionalInfo: 63 
EventType: Rotation EventDate: 7/27/2020 12:40:21 PM AdditionalInfo: 65 
EventType: Rotation EventDate: 7/27/2020 12:40:21 PM AdditionalInfo: 67 
EventType: Rotation EventDate: 7/27/2020 12:40:21 PM AdditionalInfo: 69 
EventType: Rotation EventDate: 7/27/2020 12:40:21 PM AdditionalInfo: 72 
EventType: Rotation EventDate: 7/27/2020 12:40:21 PM AdditionalInfo: 74 
EventType: Rotation EventDate: 7/27/2020 12:40:21 PM AdditionalInfo: 76 
EventType: Rotation EventDate: 7/27/2020 12:40:22 PM AdditionalInfo: 78 
EventType: Rotation EventDate: 7/27/2020 12:40:22 PM AdditionalInfo: 80 
EventType: Rotation EventDate: 7/27/2020 12:40:22 PM AdditionalInfo: 85 
EventType: Rotation EventDate: 7/27/2020 12:40:22 PM AdditionalInfo: 87 
EventType: Rotation EventDate: 7/27/2020 12:40:22 PM AdditionalInfo: 89 
EventType: Rotation EventDate: 7/27/2020 12:40:22 PM AdditionalInfo: 91 
EventType: Tension EventDate: 7/27/2020 12:40:27 PM AdditionalInfo: 104 
EventType: Tension EventDate: 7/27/2020 12:40:27 PM AdditionalInfo: 110 
EventType: Tension EventDate: 7/27/2020 12:40:27 PM AdditionalInfo: 114 
EventType: Tension EventDate: 7/27/2020 12:40:27 PM AdditionalInfo: 118 
EventType: Tension EventDate: 7/27/2020 12:40:27 PM AdditionalInfo: 123 
EventType: Tension EventDate: 7/27/2020 12:40:27 PM AdditionalInfo: 126 
EventType: Tension EventDate: 7/27/2020 12:40:27 PM AdditionalInfo: 130 
EventType: Tension EventDate: 7/27/2020 12:40:27 PM AdditionalInfo: 134 
EventType: Tension EventDate: 7/27/2020 12:40:27 PM AdditionalInfo: 137 
EventType: Tension EventDate: 7/27/2020 12:40:27 PM AdditionalInfo: 143 
EventType: Tension EventDate: 7/27/2020 12:40:27 PM AdditionalInfo: 152 
EventType: Tension EventDate: 7/27/2020 12:40:27 PM AdditionalInfo: 161 
EventType: Tension EventDate: 7/27/2020 12:40:27 PM AdditionalInfo: 174 
EventType: Tension EventDate: 7/27/2020 12:40:27 PM AdditionalInfo: 184 
EventType: Tension EventDate: 7/27/2020 12:40:27 PM AdditionalInfo: 190 
EventType: Tension EventDate: 7/27/2020 12:40:27 PM AdditionalInfo: 198 
EventType: Tension EventDate: 7/27/2020 12:40:27 PM AdditionalInfo: 204 
EventType: Tension EventDate: 7/27/2020 12:40:27 PM AdditionalInfo: 210 
EventType: Tension EventDate: 7/27/2020 12:40:27 PM AdditionalInfo: 212 
EventType: Tension EventDate: 7/27/2020 12:40:27 PM AdditionalInfo: 214 
EventType: Tension EventDate: 7/27/2020 12:40:27 PM AdditionalInfo: 215 
EventType: Tension EventDate: 7/27/2020 12:40:27 PM AdditionalInfo: 216 
EventType: Tension EventDate: 7/27/2020 12:40:27 PM AdditionalInfo: 219 
EventType: Tension EventDate: 7/27/2020 12:40:27 PM AdditionalInfo: 222 
EventType: Tension EventDate: 7/27/2020 12:40:27 PM AdditionalInfo: 234 
EventType: Tension EventDate: 7/27/2020 12:40:27 PM AdditionalInfo: 255 
EventType: Tension EventDate: 7/27/2020 12:40:27 PM AdditionalInfo: 276 
EventType: Tension EventDate: 7/27/2020 12:40:27 PM AdditionalInfo: 299 
EventType: Tension EventDate: 7/27/2020 12:40:27 PM AdditionalInfo: 300 
EventType: Tension EventDate: 7/27/2020 12:40:28 PM AdditionalInfo: 240 
EventType: Tension EventDate: 7/27/2020 12:40:28 PM AdditionalInfo: 207 
EventType: Tension EventDate: 7/27/2020 12:40:28 PM AdditionalInfo: 182 
EventType: Tension EventDate: 7/27/2020 12:40:28 PM AdditionalInfo: 164 
EventType: Tension EventDate: 7/27/2020 12:40:28 PM AdditionalInfo: 152 
EventType: Tension EventDate: 7/27/2020 12:40:28 PM AdditionalInfo: 147 
EventType: Tension EventDate: 7/27/2020 12:40:28 PM AdditionalInfo: 144 
EventType: Tension EventDate: 7/27/2020 12:40:28 PM AdditionalInfo: 143 
EventType: Tension EventDate: 7/27/2020 12:40:28 PM AdditionalInfo: 142 
EventType: Tension EventDate: 7/27/2020 12:40:28 PM AdditionalInfo: 141 
EventType: Tension EventDate: 7/27/2020 12:40:28 PM AdditionalInfo: 140 
EventType: Tension EventDate: 7/27/2020 12:40:28 PM AdditionalInfo: 138 
EventType: Tension EventDate: 7/27/2020 12:40:28 PM AdditionalInfo: 136 
EventType: Tension EventDate: 7/27/2020 12:40:28 PM AdditionalInfo: 135 
EventType: Tension EventDate: 7/27/2020 12:40:28 PM AdditionalInfo: 132 
EventType: Tension EventDate: 7/27/2020 12:40:28 PM AdditionalInfo: 129 
EventType: Tension EventDate: 7/27/2020 12:40:28 PM AdditionalInfo: 125 
EventType: Tension EventDate: 7/27/2020 12:40:28 PM AdditionalInfo: 119 
EventType: Tension EventDate: 7/27/2020 12:40:28 PM AdditionalInfo: 111 
EventType: Tension EventDate: 7/27/2020 12:40:28 PM AdditionalInfo: 100 
EventType: Click EventDate: 7/27/2020 12:40:29 PM AdditionalInfo: Achivement window: True 
EventType: Click EventDate: 7/27/2020 12:40:34 PM AdditionalInfo: Achivement window: False 
EventType: Click EventDate: 7/27/2020 12:40:35 PM AdditionalInfo: Achivement window: True 
EventType: Click EventDate: 7/27/2020 12:40:40 PM AdditionalInfo: Obj Rotation: (0.0, 90.1, 359.3) 
EventType: Click EventDate: 7/27/2020 12:40:40 PM AdditionalInfo: Obj Rotation: (0.0, 90.2, 358.5) 
EventType: Click EventDate: 7/27/2020 12:40:40 PM AdditionalInfo: Obj Rotation: (0.0, 90.6, 357.6) 
EventType: Click EventDate: 7/27/2020 12:40:40 PM AdditionalInfo: Obj Rotation: (0.0, 91.2, 356.8) 
EventType: Click EventDate: 7/27/2020 12:40:40 PM AdditionalInfo: Obj Rotation: (0.1, 92.4, 355.2) 
EventType: Click EventDate: 7/27/2020 12:40:40 PM AdditionalInfo: Obj Rotation: (0.2, 93.5, 353.9) 
EventType: Click EventDate: 7/27/2020 12:40:40 PM AdditionalInfo: Obj Rotation: (0.3, 94.7, 352.5) 
EventType: Click EventDate: 7/27/2020 12:40:40 PM AdditionalInfo: Obj Rotation: (0.4, 96.2, 351.4) 
EventType: Click EventDate: 7/27/2020 12:40:40 PM AdditionalInfo: Obj Rotation: (0.5, 97.6, 350.4) 
EventType: Click EventDate: 7/27/2020 12:40:40 PM AdditionalInfo: Obj Rotation: (0.7, 99.0, 349.4) 
EventType: Click EventDate: 7/27/2020 12:40:40 PM AdditionalInfo: Obj Rotation: (0.8, 100.2, 348.8) 
EventType: Click EventDate: 7/27/2020 12:40:40 PM AdditionalInfo: Obj Rotation: (0.9, 100.9, 348.3) 
EventType: Click EventDate: 7/27/2020 12:40:40 PM AdditionalInfo: Obj Rotation: (1.0, 101.3, 347.9) 
EventType: Click EventDate: 7/27/2020 12:40:40 PM AdditionalInfo: Obj Rotation: (1.0, 101.7, 347.6) 
EventType: Click EventDate: 7/27/2020 12:40:40 PM AdditionalInfo: Obj Rotation: (1.1, 101.9, 347.5) 
EventType: Click EventDate: 7/27/2020 12:40:40 PM AdditionalInfo: Obj Rotation: (1.1, 101.9, 347.4) 
EventType: Click EventDate: 7/27/2020 12:40:40 PM AdditionalInfo: Obj Rotation: (1.1, 102.1, 347.4) 
EventType: Click EventDate: 7/27/2020 12:40:41 PM AdditionalInfo: Obj Rotation: (1.1, 102.1, 347.2) 
EventType: Click EventDate: 7/27/2020 12:40:41 PM AdditionalInfo: Obj Rotation: (1.4, 103.2, 345.9) 
EventType: Click EventDate: 7/27/2020 12:40:41 PM AdditionalInfo: Obj Rotation: (2.0, 105.1, 343.8) 
EventType: Click EventDate: 7/27/2020 12:40:41 PM AdditionalInfo: Obj Rotation: (2.6, 107.1, 342.0) 
EventType: Click EventDate: 7/27/2020 12:40:41 PM AdditionalInfo: Obj Rotation: (3.1, 109.2, 340.3) 
EventType: Click EventDate: 7/27/2020 12:40:41 PM AdditionalInfo: Obj Rotation: (4.1, 111.9, 338.0) 
EventType: Click EventDate: 7/27/2020 12:40:41 PM AdditionalInfo: Obj Rotation: (5.7, 116.2, 334.7) 
EventType: Click EventDate: 7/27/2020 12:40:41 PM AdditionalInfo: Obj Rotation: (6.6, 118.4, 333.0) 
EventType: Click EventDate: 7/27/2020 12:40:41 PM AdditionalInfo: Obj Rotation: (7.1, 119.8, 332.2) 
EventType: Click EventDate: 7/27/2020 12:40:41 PM AdditionalInfo: Obj Rotation: (7.4, 120.6, 331.7) 
EventType: Click EventDate: 7/27/2020 12:40:41 PM AdditionalInfo: Obj Rotation: (7.4, 121.0, 331.6) 
EventType: Click EventDate: 7/27/2020 12:40:41 PM AdditionalInfo: Obj Rotation: (7.9, 122.0, 330.9) 
EventType: Click EventDate: 7/27/2020 12:40:41 PM AdditionalInfo: Obj Rotation: (8.6, 123.3, 329.8) 
EventType: Click EventDate: 7/27/2020 12:40:41 PM AdditionalInfo: Obj Rotation: (10.0, 126.5, 327.8) 
EventType: Click EventDate: 7/27/2020 12:40:41 PM AdditionalInfo: Obj Rotation: (11.0, 129.2, 326.7) 
EventType: Click EventDate: 7/27/2020 12:40:41 PM AdditionalInfo: Obj Rotation: (12.1, 132.1, 325.4) 
EventType: Click EventDate: 7/27/2020 12:40:41 PM AdditionalInfo: Obj Rotation: (13.1, 135.5, 324.4) 
EventType: Click EventDate: 7/27/2020 12:40:41 PM AdditionalInfo: Obj Rotation: (13.7, 137.6, 323.8) 
EventType: Click EventDate: 7/27/2020 12:40:41 PM AdditionalInfo: Obj Rotation: (13.9, 138.6, 323.6) 
EventType: Click EventDate: 7/27/2020 12:40:42 PM AdditionalInfo: Obj Rotation: (14.4, 138.6, 323.2) 
EventType: Click EventDate: 7/27/2020 12:40:42 PM AdditionalInfo: Obj Rotation: (15.3, 139.0, 322.4) 
EventType: Click EventDate: 7/27/2020 12:40:42 PM AdditionalInfo: Obj Rotation: (16.0, 139.7, 321.8) 
EventType: Click EventDate: 7/27/2020 12:40:42 PM AdditionalInfo: Obj Rotation: (17.5, 140.9, 320.5) 
EventType: Click EventDate: 7/27/2020 12:40:42 PM AdditionalInfo: Obj Rotation: (18.6, 141.8, 319.6) 
EventType: Click EventDate: 7/27/2020 12:40:42 PM AdditionalInfo: Obj Rotation: (19.7, 142.6, 318.7) 
EventType: Click EventDate: 7/27/2020 12:40:42 PM AdditionalInfo: Obj Rotation: (20.7, 143.4, 317.9) 
EventType: Click EventDate: 7/27/2020 12:40:42 PM AdditionalInfo: Obj Rotation: (21.6, 144.0, 317.2) 
EventType: Click EventDate: 7/27/2020 12:40:42 PM AdditionalInfo: Obj Rotation: (22.4, 144.6, 316.6) 
