EventType: OnAppLoad EventDate: 8/3/2020 3:44:54 PM AdditionalInfo:  
EventType: Click EventDate: 8/3/2020 3:44:58 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 8/3/2020 3:45:01 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 8/3/2020 3:45:04 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 8/3/2020 3:45:06 PM AdditionalInfo:  
EventType: Rotation EventDate: 8/3/2020 3:47:22 PM AdditionalInfo: 88 
EventType: Rotation EventDate: 8/3/2020 3:47:22 PM AdditionalInfo: 91 
EventType: AchivementUnlocked EventDate: 8/3/2020 3:47:24 PM AdditionalInfo: CR2 
EventType: Rotation EventDate: 8/3/2020 3:47:24 PM AdditionalInfo: 90 
EventType: Rotation EventDate: 8/3/2020 3:47:24 PM AdditionalInfo: 90 
EventType: Tension EventDate: 8/3/2020 3:47:37 PM AdditionalInfo: 102 
EventType: Tension EventDate: 8/3/2020 3:47:37 PM AdditionalInfo: 106 
EventType: Tension EventDate: 8/3/2020 3:47:37 PM AdditionalInfo: 110 
EventType: Tension EventDate: 8/3/2020 3:47:37 PM AdditionalInfo: 119 
EventType: Tension EventDate: 8/3/2020 3:47:37 PM AdditionalInfo: 124 
EventType: Tension EventDate: 8/3/2020 3:47:37 PM AdditionalInfo: 136 
EventType: Tension EventDate: 8/3/2020 3:47:37 PM AdditionalInfo: 145 
EventType: Tension EventDate: 8/3/2020 3:47:37 PM AdditionalInfo: 152 
EventType: Tension EventDate: 8/3/2020 3:47:37 PM AdditionalInfo: 155 
EventType: Tension EventDate: 8/3/2020 3:47:37 PM AdditionalInfo: 158 
EventType: Tension EventDate: 8/3/2020 3:47:37 PM AdditionalInfo: 163 
EventType: Tension EventDate: 8/3/2020 3:47:37 PM AdditionalInfo: 168 
EventType: Tension EventDate: 8/3/2020 3:47:37 PM AdditionalInfo: 176 
EventType: Tension EventDate: 8/3/2020 3:47:37 PM AdditionalInfo: 184 
EventType: Tension EventDate: 8/3/2020 3:47:37 PM AdditionalInfo: 189 
EventType: Tension EventDate: 8/3/2020 3:47:37 PM AdditionalInfo: 194 
EventType: Tension EventDate: 8/3/2020 3:47:37 PM AdditionalInfo: 200 
EventType: Tension EventDate: 8/3/2020 3:47:37 PM AdditionalInfo: 207 
EventType: Tension EventDate: 8/3/2020 3:47:37 PM AdditionalInfo: 212 
EventType: Tension EventDate: 8/3/2020 3:47:37 PM AdditionalInfo: 220 
EventType: Tension EventDate: 8/3/2020 3:47:38 PM AdditionalInfo: 226 
EventType: Tension EventDate: 8/3/2020 3:47:38 PM AdditionalInfo: 231 
EventType: Tension EventDate: 8/3/2020 3:47:38 PM AdditionalInfo: 236 
EventType: Tension EventDate: 8/3/2020 3:47:38 PM AdditionalInfo: 244 
EventType: Tension EventDate: 8/3/2020 3:47:38 PM AdditionalInfo: 260 
EventType: Tension EventDate: 8/3/2020 3:47:38 PM AdditionalInfo: 273 
EventType: Tension EventDate: 8/3/2020 3:47:38 PM AdditionalInfo: 294 
EventType: Tension EventDate: 8/3/2020 3:47:38 PM AdditionalInfo: 300 
EventType: Intensity EventDate: 8/3/2020 3:47:40 PM AdditionalInfo: 2.952602 
EventType: Intensity EventDate: 8/3/2020 3:47:40 PM AdditionalInfo: 2.857809 
EventType: Intensity EventDate: 8/3/2020 3:47:40 PM AdditionalInfo: 2.668222 
EventType: Intensity EventDate: 8/3/2020 3:47:40 PM AdditionalInfo: 2.502335 
EventType: Intensity EventDate: 8/3/2020 3:47:41 PM AdditionalInfo: 2.241652 
EventType: Intensity EventDate: 8/3/2020 3:47:41 PM AdditionalInfo: 2.099463 
EventType: Intensity EventDate: 8/3/2020 3:47:41 PM AdditionalInfo: 2.075765 
EventType: Intensity EventDate: 8/3/2020 3:47:41 PM AdditionalInfo: 2.052066 
EventType: Intensity EventDate: 8/3/2020 3:47:41 PM AdditionalInfo: 2.028369 
EventType: Intensity EventDate: 8/3/2020 3:47:41 PM AdditionalInfo: 1.933574 
EventType: Intensity EventDate: 8/3/2020 3:47:41 PM AdditionalInfo: 1.838783 
EventType: AchivementUnlocked EventDate: 8/3/2020 3:47:41 PM AdditionalInfo: CR3 
EventType: Intensity EventDate: 8/3/2020 3:47:41 PM AdditionalInfo: 1.815083 
EventType: Intensity EventDate: 8/3/2020 3:47:41 PM AdditionalInfo: 1.791385 
EventType: Intensity EventDate: 8/3/2020 3:47:41 PM AdditionalInfo: 1.720291 
EventType: Intensity EventDate: 8/3/2020 3:47:41 PM AdditionalInfo: 1.5781 
EventType: Intensity EventDate: 8/3/2020 3:47:41 PM AdditionalInfo: 1.459609 
EventType: Intensity EventDate: 8/3/2020 3:47:41 PM AdditionalInfo: 1.341117 
EventType: Intensity EventDate: 8/3/2020 3:47:41 PM AdditionalInfo: 1.29372 
EventType: Intensity EventDate: 8/3/2020 3:47:41 PM AdditionalInfo: 1.198926 
EventType: Intensity EventDate: 8/3/2020 3:47:41 PM AdditionalInfo: 1.104135 
EventType: Intensity EventDate: 8/3/2020 3:47:41 PM AdditionalInfo: 1.00934 
EventType: Intensity EventDate: 8/3/2020 3:47:41 PM AdditionalInfo: 0.9382458 
EventType: Intensity EventDate: 8/3/2020 3:47:41 PM AdditionalInfo: 0.7960563 
EventType: Intensity EventDate: 8/3/2020 3:47:41 PM AdditionalInfo: 0.58277 
EventType: Intensity EventDate: 8/3/2020 3:47:41 PM AdditionalInfo: 0.4879781 
EventType: Intensity EventDate: 8/3/2020 3:47:41 PM AdditionalInfo: 0.4168826 
EventType: Intensity EventDate: 8/3/2020 3:47:41 PM AdditionalInfo: 0.2746918 
EventType: Intensity EventDate: 8/3/2020 3:47:41 PM AdditionalInfo: 0.2509953 
EventType: Intensity EventDate: 8/3/2020 3:47:41 PM AdditionalInfo: 0.2983912 
EventType: Intensity EventDate: 8/3/2020 3:47:41 PM AdditionalInfo: 0.3457872 
EventType: Intensity EventDate: 8/3/2020 3:47:41 PM AdditionalInfo: 0.4168826 
EventType: Intensity EventDate: 8/3/2020 3:47:41 PM AdditionalInfo: 0.4879781 
EventType: Intensity EventDate: 8/3/2020 3:47:41 PM AdditionalInfo: 0.5590735 
EventType: Intensity EventDate: 8/3/2020 3:47:41 PM AdditionalInfo: 0.6301675 
EventType: Intensity EventDate: 8/3/2020 3:47:41 PM AdditionalInfo: 0.7012614 
EventType: Intensity EventDate: 8/3/2020 3:47:41 PM AdditionalInfo: 0.7723569 
EventType: Intensity EventDate: 8/3/2020 3:47:41 PM AdditionalInfo: 0.8434523 
EventType: Intensity EventDate: 8/3/2020 3:47:41 PM AdditionalInfo: 0.8908483 
EventType: Intensity EventDate: 8/3/2020 3:47:41 PM AdditionalInfo: 0.9145477 
EventType: Intensity EventDate: 8/3/2020 3:47:41 PM AdditionalInfo: 0.9382458 
EventType: Intensity EventDate: 8/3/2020 3:47:41 PM AdditionalInfo: 0.9619437 
EventType: Intensity EventDate: 8/3/2020 3:47:41 PM AdditionalInfo: 0.9856431 
EventType: Intensity EventDate: 8/3/2020 3:47:41 PM AdditionalInfo: 1.00934 
EventType: Intensity EventDate: 8/3/2020 3:47:42 PM AdditionalInfo: 0.9856431 
EventType: Intensity EventDate: 8/3/2020 3:47:43 PM AdditionalInfo: 1.033039 
EventType: Intensity EventDate: 8/3/2020 3:47:43 PM AdditionalInfo: 1.080437 
EventType: Intensity EventDate: 8/3/2020 3:47:43 PM AdditionalInfo: 1.151532 
EventType: Intensity EventDate: 8/3/2020 3:47:43 PM AdditionalInfo: 1.222626 
EventType: Intensity EventDate: 8/3/2020 3:47:43 PM AdditionalInfo: 1.270023 
EventType: Intensity EventDate: 8/3/2020 3:47:43 PM AdditionalInfo: 1.293721 
EventType: Intensity EventDate: 8/3/2020 3:47:43 PM AdditionalInfo: 1.317419 
EventType: Intensity EventDate: 8/3/2020 3:47:43 PM AdditionalInfo: 1.435912 
EventType: Intensity EventDate: 8/3/2020 3:47:43 PM AdditionalInfo: 1.483308 
EventType: Intensity EventDate: 8/3/2020 3:47:43 PM AdditionalInfo: 1.507006 
EventType: Intensity EventDate: 8/3/2020 3:47:43 PM AdditionalInfo: 1.530704 
EventType: Intensity EventDate: 8/3/2020 3:47:43 PM AdditionalInfo: 1.554404 
EventType: Intensity EventDate: 8/3/2020 3:47:43 PM AdditionalInfo: 1.578102 
EventType: Intensity EventDate: 8/3/2020 3:47:43 PM AdditionalInfo: 1.6018 
EventType: Intensity EventDate: 8/3/2020 3:47:44 PM AdditionalInfo: 1.625498 
EventType: Intensity EventDate: 8/3/2020 3:47:44 PM AdditionalInfo: 1.6018 
EventType: Intensity EventDate: 8/3/2020 3:47:45 PM AdditionalInfo: 1.625498 
EventType: Intensity EventDate: 8/3/2020 3:47:45 PM AdditionalInfo: 1.649196 
EventType: Intensity EventDate: 8/3/2020 3:47:45 PM AdditionalInfo: 1.672895 
EventType: Intensity EventDate: 8/3/2020 3:47:45 PM AdditionalInfo: 1.696593 
EventType: Intensity EventDate: 8/3/2020 3:47:45 PM AdditionalInfo: 1.720291 
EventType: Intensity EventDate: 8/3/2020 3:47:45 PM AdditionalInfo: 1.743991 
EventType: Intensity EventDate: 8/3/2020 3:47:45 PM AdditionalInfo: 1.767689 
EventType: Intensity EventDate: 8/3/2020 3:47:45 PM AdditionalInfo: 1.791387 
EventType: Intensity EventDate: 8/3/2020 3:47:46 PM AdditionalInfo: 1.838783 
EventType: Intensity EventDate: 8/3/2020 3:47:46 PM AdditionalInfo: 1.88618 
EventType: Intensity EventDate: 8/3/2020 3:47:46 PM AdditionalInfo: 1.933576 
EventType: Intensity EventDate: 8/3/2020 3:47:46 PM AdditionalInfo: 1.957274 
EventType: Intensity EventDate: 8/3/2020 3:47:46 PM AdditionalInfo: 1.980973 
EventType: Intensity EventDate: 8/3/2020 3:47:46 PM AdditionalInfo: 2.004671 
EventType: Intensity EventDate: 8/3/2020 3:47:46 PM AdditionalInfo: 2.028369 
EventType: Intensity EventDate: 8/3/2020 3:47:46 PM AdditionalInfo: 2.075765 
EventType: Intensity EventDate: 8/3/2020 3:47:46 PM AdditionalInfo: 2.099465 
EventType: Intensity EventDate: 8/3/2020 3:47:46 PM AdditionalInfo: 2.123163 
EventType: Intensity EventDate: 8/3/2020 3:47:46 PM AdditionalInfo: 2.146861 
EventType: Intensity EventDate: 8/3/2020 3:47:46 PM AdditionalInfo: 2.17056 
EventType: Intensity EventDate: 8/3/2020 3:47:47 PM AdditionalInfo: 2.146861 
EventType: Rotation EventDate: 8/3/2020 3:47:49 PM AdditionalInfo: 93 
EventType: Rotation EventDate: 8/3/2020 3:47:49 PM AdditionalInfo: 96 
EventType: Rotation EventDate: 8/3/2020 3:47:49 PM AdditionalInfo: 102 
EventType: Rotation EventDate: 8/3/2020 3:47:49 PM AdditionalInfo: 108 
EventType: Rotation EventDate: 8/3/2020 3:47:49 PM AdditionalInfo: 110 
EventType: Rotation EventDate: 8/3/2020 3:47:49 PM AdditionalInfo: 113 
EventType: Rotation EventDate: 8/3/2020 3:47:50 PM AdditionalInfo: 112 
EventType: Rotation EventDate: 8/3/2020 3:47:50 PM AdditionalInfo: 112 
EventType: Rotation EventDate: 8/3/2020 3:47:50 PM AdditionalInfo: 111 
EventType: Rotation EventDate: 8/3/2020 3:47:50 PM AdditionalInfo: 111 
EventType: Rotation EventDate: 8/3/2020 3:47:51 PM AdditionalInfo: 110 
EventType: Rotation EventDate: 8/3/2020 3:47:51 PM AdditionalInfo: 110 
EventType: Intensity EventDate: 8/3/2020 3:47:54 PM AdditionalInfo: 2.075765 
EventType: Intensity EventDate: 8/3/2020 3:47:54 PM AdditionalInfo: 2.004671 
EventType: Intensity EventDate: 8/3/2020 3:47:54 PM AdditionalInfo: 1.909876 
EventType: Intensity EventDate: 8/3/2020 3:47:54 PM AdditionalInfo: 1.838783 
EventType: Intensity EventDate: 8/3/2020 3:47:54 PM AdditionalInfo: 1.791385 
EventType: Intensity EventDate: 8/3/2020 3:47:54 PM AdditionalInfo: 1.720291 
EventType: Intensity EventDate: 8/3/2020 3:47:54 PM AdditionalInfo: 1.696593 
EventType: Intensity EventDate: 8/3/2020 3:47:54 PM AdditionalInfo: 1.625498 
EventType: Intensity EventDate: 8/3/2020 3:47:54 PM AdditionalInfo: 1.554402 
EventType: Intensity EventDate: 8/3/2020 3:47:54 PM AdditionalInfo: 1.459609 
EventType: Intensity EventDate: 8/3/2020 3:47:54 PM AdditionalInfo: 1.412213 
EventType: Intensity EventDate: 8/3/2020 3:47:54 PM AdditionalInfo: 1.364815 
EventType: Intensity EventDate: 8/3/2020 3:47:54 PM AdditionalInfo: 1.270022 
EventType: Intensity EventDate: 8/3/2020 3:47:54 PM AdditionalInfo: 1.246324 
EventType: Intensity EventDate: 8/3/2020 3:47:54 PM AdditionalInfo: 1.222626 
EventType: Intensity EventDate: 8/3/2020 3:47:54 PM AdditionalInfo: 1.175228 
EventType: Intensity EventDate: 8/3/2020 3:47:54 PM AdditionalInfo: 1.104135 
EventType: Intensity EventDate: 8/3/2020 3:47:54 PM AdditionalInfo: 1.033039 
EventType: Intensity EventDate: 8/3/2020 3:47:54 PM AdditionalInfo: 0.9619452 
EventType: Intensity EventDate: 8/3/2020 3:47:54 PM AdditionalInfo: 0.9382458 
EventType: Intensity EventDate: 8/3/2020 3:47:54 PM AdditionalInfo: 0.8908498 
EventType: Intensity EventDate: 8/3/2020 3:47:54 PM AdditionalInfo: 0.8671502 
EventType: Intensity EventDate: 8/3/2020 3:47:54 PM AdditionalInfo: 0.8197544 
EventType: Intensity EventDate: 8/3/2020 3:47:55 PM AdditionalInfo: 0.7486588 
EventType: Intensity EventDate: 8/3/2020 3:47:55 PM AdditionalInfo: 0.701263 
EventType: Intensity EventDate: 8/3/2020 3:47:55 PM AdditionalInfo: 0.6538669 
EventType: Intensity EventDate: 8/3/2020 3:47:55 PM AdditionalInfo: 0.6064695 
EventType: Intensity EventDate: 8/3/2020 3:47:55 PM AdditionalInfo: 0.5353756 
EventType: Intensity EventDate: 8/3/2020 3:47:55 PM AdditionalInfo: 0.4879781 
EventType: Intensity EventDate: 8/3/2020 3:47:55 PM AdditionalInfo: 0.4405806 
EventType: Intensity EventDate: 8/3/2020 3:47:55 PM AdditionalInfo: 0.4168826 
EventType: Intensity EventDate: 8/3/2020 3:47:55 PM AdditionalInfo: 0.3931847 
EventType: Intensity EventDate: 8/3/2020 3:47:55 PM AdditionalInfo: 0.3694852 
EventType: Intensity EventDate: 8/3/2020 3:47:55 PM AdditionalInfo: 0.3457887 
EventType: Intensity EventDate: 8/3/2020 3:47:55 PM AdditionalInfo: 0.3220892 
EventType: Intensity EventDate: 8/3/2020 3:47:55 PM AdditionalInfo: 0.3457887 
EventType: Intensity EventDate: 8/3/2020 3:47:55 PM AdditionalInfo: 0.3694852 
EventType: Intensity EventDate: 8/3/2020 3:47:55 PM AdditionalInfo: 0.4168826 
EventType: Intensity EventDate: 8/3/2020 3:47:55 PM AdditionalInfo: 0.4405806 
EventType: Intensity EventDate: 8/3/2020 3:47:57 PM AdditionalInfo: 0.2405806 
EventType: Intensity EventDate: 8/3/2020 3:47:57 PM AdditionalInfo: 0.2405806 
EventType: Intensity EventDate: 8/3/2020 3:47:57 PM AdditionalInfo: 0.04058063 
EventType: Intensity EventDate: 8/3/2020 3:47:57 PM AdditionalInfo: 0.04058063 
EventType: Warning EventDate: 8/3/2020 3:47:58 PM AdditionalInfo:  
EventType: Intensity EventDate: 8/3/2020 3:47:58 PM AdditionalInfo: 0 
EventType: Intensity EventDate: 8/3/2020 3:47:58 PM AdditionalInfo: 0 
EventType: Intensity EventDate: 8/3/2020 3:47:59 PM AdditionalInfo: 3 
EventType: Intensity EventDate: 8/3/2020 3:48:01 PM AdditionalInfo: 2.9763 
EventType: Intensity EventDate: 8/3/2020 3:48:01 PM AdditionalInfo: 2.952602 
EventType: Intensity EventDate: 8/3/2020 3:48:01 PM AdditionalInfo: 2.905207 
EventType: Intensity EventDate: 8/3/2020 3:48:01 PM AdditionalInfo: 2.763017 
EventType: Intensity EventDate: 8/3/2020 3:48:01 PM AdditionalInfo: 2.573431 
EventType: Intensity EventDate: 8/3/2020 3:48:01 PM AdditionalInfo: 2.336446 
EventType: Intensity EventDate: 8/3/2020 3:48:01 PM AdditionalInfo: 2.00467 
EventType: Intensity EventDate: 8/3/2020 3:48:01 PM AdditionalInfo: 1.601798 
EventType: Intensity EventDate: 8/3/2020 3:48:01 PM AdditionalInfo: 1.222626 
EventType: Intensity EventDate: 8/3/2020 3:48:01 PM AdditionalInfo: 0.9856431 
EventType: Intensity EventDate: 8/3/2020 3:48:01 PM AdditionalInfo: 0.8197544 
EventType: Intensity EventDate: 8/3/2020 3:48:01 PM AdditionalInfo: 0.7249609 
EventType: Intensity EventDate: 8/3/2020 3:48:01 PM AdditionalInfo: 0.6775649 
EventType: Intensity EventDate: 8/3/2020 3:48:01 PM AdditionalInfo: 0.6538655 
EventType: Intensity EventDate: 8/3/2020 3:48:01 PM AdditionalInfo: 0.6064695 
EventType: Intensity EventDate: 8/3/2020 3:48:01 PM AdditionalInfo: 0.4879781 
EventType: Intensity EventDate: 8/3/2020 3:48:01 PM AdditionalInfo: 0.4642786 
EventType: Intensity EventDate: 8/3/2020 3:48:01 PM AdditionalInfo: 0.4405806 
EventType: Intensity EventDate: 8/3/2020 3:48:01 PM AdditionalInfo: 0.4168826 
EventType: Intensity EventDate: 8/3/2020 3:48:02 PM AdditionalInfo: 0.3457872 
EventType: Intensity EventDate: 8/3/2020 3:48:02 PM AdditionalInfo: 0.2983912 
EventType: Intensity EventDate: 8/3/2020 3:48:02 PM AdditionalInfo: 0.2509953 
EventType: Intensity EventDate: 8/3/2020 3:48:02 PM AdditionalInfo: 0.2272958 
EventType: Intensity EventDate: 8/3/2020 3:48:03 PM AdditionalInfo: 0.2509953 
EventType: Intensity EventDate: 8/3/2020 3:48:03 PM AdditionalInfo: 0.2746918 
EventType: Intensity EventDate: 8/3/2020 3:48:03 PM AdditionalInfo: 0.2983912 
EventType: Intensity EventDate: 8/3/2020 3:48:03 PM AdditionalInfo: 0.3220892 
EventType: Intensity EventDate: 8/3/2020 3:48:03 PM AdditionalInfo: 0.2983912 
EventType: Intensity EventDate: 8/3/2020 3:48:03 PM AdditionalInfo: 0.2509953 
EventType: Intensity EventDate: 8/3/2020 3:48:04 PM AdditionalInfo: 0.2746918 
EventType: Intensity EventDate: 8/3/2020 3:48:04 PM AdditionalInfo: 0.2983912 
EventType: Intensity EventDate: 8/3/2020 3:48:04 PM AdditionalInfo: 3 
EventType: Intensity EventDate: 8/3/2020 3:48:06 PM AdditionalInfo: 1.766011 
EventType: Intensity EventDate: 8/3/2020 3:48:06 PM AdditionalInfo: 1.742313 
EventType: Intensity EventDate: 8/3/2020 3:48:06 PM AdditionalInfo: 1.671219 
EventType: Intensity EventDate: 8/3/2020 3:48:06 PM AdditionalInfo: 1.529028 
EventType: Intensity EventDate: 8/3/2020 3:48:06 PM AdditionalInfo: 1.244648 
EventType: Intensity EventDate: 8/3/2020 3:48:06 PM AdditionalInfo: 1.031363 
EventType: Intensity EventDate: 8/3/2020 3:48:06 PM AdditionalInfo: 0.8180783 
EventType: Intensity EventDate: 8/3/2020 3:48:06 PM AdditionalInfo: 0.4389061 
EventType: Intensity EventDate: 8/3/2020 3:48:06 PM AdditionalInfo: 0.0123365 
EventType: Intensity EventDate: 8/3/2020 3:48:06 PM AdditionalInfo: 0 
EventType: Intensity EventDate: 8/3/2020 3:48:06 PM AdditionalInfo: 0.03603295 
EventType: Intensity EventDate: 8/3/2020 3:48:06 PM AdditionalInfo: 0.1545259 
EventType: Intensity EventDate: 8/3/2020 3:48:06 PM AdditionalInfo: 0.2019234 
EventType: Intensity EventDate: 8/3/2020 3:48:06 PM AdditionalInfo: 0.2967152 
EventType: Intensity EventDate: 8/3/2020 3:48:06 PM AdditionalInfo: 0.3678107 
EventType: Intensity EventDate: 8/3/2020 3:48:06 PM AdditionalInfo: 0.3915087 
EventType: Intensity EventDate: 8/3/2020 3:48:07 PM AdditionalInfo: 0.3678107 
EventType: Intensity EventDate: 8/3/2020 3:48:07 PM AdditionalInfo: 0.3441112 
EventType: Intensity EventDate: 8/3/2020 3:48:07 PM AdditionalInfo: 0.2967152 
EventType: Intensity EventDate: 8/3/2020 3:48:07 PM AdditionalInfo: 0.09671523 
EventType: Intensity EventDate: 8/3/2020 3:48:07 PM AdditionalInfo: 0.09671523 
EventType: Intensity EventDate: 8/3/2020 3:48:08 PM AdditionalInfo: 0.2967152 
EventType: Intensity EventDate: 8/3/2020 3:48:08 PM AdditionalInfo: 0.2967152 
EventType: Intensity EventDate: 8/3/2020 3:48:09 PM AdditionalInfo: 0.4967152 
EventType: Intensity EventDate: 8/3/2020 3:48:09 PM AdditionalInfo: 0.4967152 
EventType: Intensity EventDate: 8/3/2020 3:48:12 PM AdditionalInfo: 0.2967153 
EventType: Intensity EventDate: 8/3/2020 3:48:12 PM AdditionalInfo: 0.2967153 
EventType: Intensity EventDate: 8/3/2020 3:48:12 PM AdditionalInfo: 0.09671526 
EventType: Intensity EventDate: 8/3/2020 3:48:12 PM AdditionalInfo: 0.09671526 
EventType: Warning EventDate: 8/3/2020 3:48:12 PM AdditionalInfo:  
EventType: Intensity EventDate: 8/3/2020 3:48:12 PM AdditionalInfo: 0 
EventType: Intensity EventDate: 8/3/2020 3:48:12 PM AdditionalInfo: 0 
EventType: Intensity EventDate: 8/3/2020 3:48:14 PM AdditionalInfo: 0.02369798 
EventType: Intensity EventDate: 8/3/2020 3:48:14 PM AdditionalInfo: 0.04739747 
EventType: Intensity EventDate: 8/3/2020 3:48:14 PM AdditionalInfo: 0.07109392 
EventType: Intensity EventDate: 8/3/2020 3:48:14 PM AdditionalInfo: 0.09479342 
EventType: Intensity EventDate: 8/3/2020 3:48:15 PM AdditionalInfo: 0.1658889 
EventType: Intensity EventDate: 8/3/2020 3:48:15 PM AdditionalInfo: 0.1895868 
EventType: Intensity EventDate: 8/3/2020 3:48:15 PM AdditionalInfo: 0.2132848 
EventType: Intensity EventDate: 8/3/2020 3:48:16 PM AdditionalInfo: 0.2369843 
EventType: Intensity EventDate: 8/3/2020 3:48:16 PM AdditionalInfo: 0.2606808 
EventType: Intensity EventDate: 8/3/2020 3:48:16 PM AdditionalInfo: 0.2843803 
EventType: Intensity EventDate: 8/3/2020 3:48:16 PM AdditionalInfo: 0.3317762 
EventType: Intensity EventDate: 8/3/2020 3:48:16 PM AdditionalInfo: 0.3554757 
EventType: Intensity EventDate: 8/3/2020 3:48:16 PM AdditionalInfo: 0.3791722 
EventType: Intensity EventDate: 8/3/2020 3:48:16 PM AdditionalInfo: 0.4028717 
EventType: Intensity EventDate: 8/3/2020 3:48:16 PM AdditionalInfo: 0.4265696 
EventType: Intensity EventDate: 8/3/2020 3:48:16 PM AdditionalInfo: 0.4502676 
EventType: Intensity EventDate: 8/3/2020 3:48:16 PM AdditionalInfo: 0.4739671 
EventType: Intensity EventDate: 8/3/2020 3:48:16 PM AdditionalInfo: 0.4976651 
EventType: Intensity EventDate: 8/3/2020 3:48:16 PM AdditionalInfo: 0.4739671 
EventType: Intensity EventDate: 8/3/2020 3:48:17 PM AdditionalInfo: 0.4502676 
EventType: Intensity EventDate: 8/3/2020 3:48:17 PM AdditionalInfo: 0.4265696 
EventType: Intensity EventDate: 8/3/2020 3:48:18 PM AdditionalInfo: 0.2265696 
EventType: Intensity EventDate: 8/3/2020 3:48:18 PM AdditionalInfo: 0.2265696 
EventType: Intensity EventDate: 8/3/2020 3:48:19 PM AdditionalInfo: 0.6047935 
EventType: Intensity EventDate: 8/3/2020 3:48:19 PM AdditionalInfo: 0.3441112 
EventType: Intensity EventDate: 8/3/2020 3:48:20 PM AdditionalInfo: 3 
EventType: Intensity EventDate: 8/3/2020 3:48:21 PM AdditionalInfo: 0.5573975 
EventType: Intensity EventDate: 8/3/2020 3:48:21 PM AdditionalInfo: 0.5810955 
EventType: Intensity EventDate: 8/3/2020 3:48:21 PM AdditionalInfo: 0.628493 
EventType: Intensity EventDate: 8/3/2020 3:48:21 PM AdditionalInfo: 0.6521894 
EventType: Intensity EventDate: 8/3/2020 3:48:21 PM AdditionalInfo: 0.675889 
EventType: Intensity EventDate: 8/3/2020 3:48:21 PM AdditionalInfo: 0.628493 
EventType: Intensity EventDate: 8/3/2020 3:48:21 PM AdditionalInfo: 0.6047935 
EventType: Intensity EventDate: 8/3/2020 3:48:21 PM AdditionalInfo: 0.5810955 
EventType: Intensity EventDate: 8/3/2020 3:48:22 PM AdditionalInfo: 0.5573975 
EventType: Intensity EventDate: 8/3/2020 3:48:22 PM AdditionalInfo: 0.533698 
EventType: Intensity EventDate: 8/3/2020 3:48:22 PM AdditionalInfo: 0.4863021 
EventType: Intensity EventDate: 8/3/2020 3:48:22 PM AdditionalInfo: 0.4626041 
EventType: Intensity EventDate: 8/3/2020 3:48:22 PM AdditionalInfo: 0.4389061 
EventType: Intensity EventDate: 8/3/2020 3:48:23 PM AdditionalInfo: 0.4152066 
EventType: Intensity EventDate: 8/3/2020 3:48:23 PM AdditionalInfo: 0.3915087 
EventType: Intensity EventDate: 8/3/2020 3:48:23 PM AdditionalInfo: 0.4152066 
EventType: Intensity EventDate: 8/3/2020 3:48:24 PM AdditionalInfo: 0.3915087 
EventType: Intensity EventDate: 8/3/2020 3:48:25 PM AdditionalInfo: 0.4152066 
EventType: Intensity EventDate: 8/3/2020 3:48:25 PM AdditionalInfo: 0.4389061 
EventType: Intensity EventDate: 8/3/2020 3:48:25 PM AdditionalInfo: 0.4152066 
EventType: Intensity EventDate: 8/3/2020 3:48:25 PM AdditionalInfo: 0.3915087 
EventType: Intensity EventDate: 8/3/2020 3:48:26 PM AdditionalInfo: 0.4152066 
EventType: Intensity EventDate: 8/3/2020 3:48:27 PM AdditionalInfo: 0.2152066 
EventType: Intensity EventDate: 8/3/2020 3:48:27 PM AdditionalInfo: 0.2152066 
EventType: Intensity EventDate: 8/3/2020 3:48:28 PM AdditionalInfo: 0.7943804 
EventType: Intensity EventDate: 8/3/2020 3:48:28 PM AdditionalInfo: 0.7706823 
EventType: Intensity EventDate: 8/3/2020 3:48:28 PM AdditionalInfo: 0.7232849 
EventType: Intensity EventDate: 8/3/2020 3:48:28 PM AdditionalInfo: 0.6995869 
EventType: Intensity EventDate: 8/3/2020 3:48:28 PM AdditionalInfo: 0.675889 
EventType: Intensity EventDate: 8/3/2020 3:48:28 PM AdditionalInfo: 0.6521894 
EventType: Intensity EventDate: 8/3/2020 3:48:28 PM AdditionalInfo: 0.628493 
EventType: Intensity EventDate: 8/3/2020 3:48:28 PM AdditionalInfo: 0.5573975 
EventType: Intensity EventDate: 8/3/2020 3:48:28 PM AdditionalInfo: 0.533698 
EventType: Intensity EventDate: 8/3/2020 3:48:28 PM AdditionalInfo: 0.4863021 
EventType: Intensity EventDate: 8/3/2020 3:48:28 PM AdditionalInfo: 0.4389061 
EventType: Intensity EventDate: 8/3/2020 3:48:28 PM AdditionalInfo: 0.3915087 
EventType: Intensity EventDate: 8/3/2020 3:48:28 PM AdditionalInfo: 0.3204148 
EventType: Intensity EventDate: 8/3/2020 3:48:28 PM AdditionalInfo: 0.2730173 
EventType: Intensity EventDate: 8/3/2020 3:48:28 PM AdditionalInfo: 0.2493193 
EventType: Intensity EventDate: 8/3/2020 3:48:34 PM AdditionalInfo: 0.4 
EventType: Intensity EventDate: 8/3/2020 3:48:34 PM AdditionalInfo: 0.4 
EventType: Tension EventDate: 8/3/2020 3:48:36 PM AdditionalInfo: 150 
EventType: AchivementUnlocked EventDate: 8/3/2020 3:48:36 PM AdditionalInfo: CR4 
