EventType: OnAppLoad EventDate: 7/27/2020 1:48:18 PM AdditionalInfo:  
EventType: Click EventDate: 7/27/2020 1:48:29 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 7/27/2020 1:48:32 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 7/27/2020 1:48:42 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 7/27/2020 1:48:44 PM AdditionalInfo:  
EventType: Rotation EventDate: 7/27/2020 1:52:10 PM AdditionalInfo: 319 
EventType: Rotation EventDate: 7/27/2020 1:52:10 PM AdditionalInfo: 323 
EventType: Rotation EventDate: 7/27/2020 1:52:10 PM AdditionalInfo: 325 
EventType: Rotation EventDate: 7/27/2020 1:52:10 PM AdditionalInfo: 329 
EventType: Rotation EventDate: 7/27/2020 1:52:10 PM AdditionalInfo: 331 
EventType: Rotation EventDate: 7/27/2020 1:52:10 PM AdditionalInfo: 337 
EventType: Rotation EventDate: 7/27/2020 1:52:10 PM AdditionalInfo: 339 
EventType: Rotation EventDate: 7/27/2020 1:52:10 PM AdditionalInfo: 341 
EventType: Rotation EventDate: 7/27/2020 1:52:10 PM AdditionalInfo: 344 
EventType: Rotation EventDate: 7/27/2020 1:52:10 PM AdditionalInfo: 348 
EventType: Rotation EventDate: 7/27/2020 1:52:10 PM AdditionalInfo: 352 
EventType: Rotation EventDate: 7/27/2020 1:52:10 PM AdditionalInfo: 354 
EventType: Rotation EventDate: 7/27/2020 1:52:10 PM AdditionalInfo: 356 
EventType: Rotation EventDate: 7/27/2020 1:52:10 PM AdditionalInfo: 358 
EventType: Rotation EventDate: 7/27/2020 1:52:10 PM AdditionalInfo: 360 
EventType: Rotation EventDate: 7/27/2020 1:52:10 PM AdditionalInfo: 358 
EventType: Rotation EventDate: 7/27/2020 1:52:10 PM AdditionalInfo: 348 
EventType: Rotation EventDate: 7/27/2020 1:52:10 PM AdditionalInfo: 337 
EventType: Rotation EventDate: 7/27/2020 1:52:10 PM AdditionalInfo: 329 
EventType: Rotation EventDate: 7/27/2020 1:52:10 PM AdditionalInfo: 323 
EventType: Rotation EventDate: 7/27/2020 1:52:10 PM AdditionalInfo: 317 
EventType: Rotation EventDate: 7/27/2020 1:52:10 PM AdditionalInfo: 308 
EventType: Rotation EventDate: 7/27/2020 1:52:10 PM AdditionalInfo: 306 
EventType: Rotation EventDate: 7/27/2020 1:52:10 PM AdditionalInfo: 300 
EventType: Rotation EventDate: 7/27/2020 1:52:10 PM AdditionalInfo: 296 
EventType: Rotation EventDate: 7/27/2020 1:52:10 PM AdditionalInfo: 294 
EventType: Rotation EventDate: 7/27/2020 1:52:11 PM AdditionalInfo: 290 
EventType: Rotation EventDate: 7/27/2020 1:52:11 PM AdditionalInfo: 289 
EventType: Rotation EventDate: 7/27/2020 1:52:11 PM AdditionalInfo: 287 
EventType: Rotation EventDate: 7/27/2020 1:52:11 PM AdditionalInfo: 285 
EventType: Rotation EventDate: 7/27/2020 1:52:11 PM AdditionalInfo: 283 
EventType: Rotation EventDate: 7/27/2020 1:52:11 PM AdditionalInfo: 279 
EventType: Rotation EventDate: 7/27/2020 1:52:11 PM AdditionalInfo: 277 
EventType: Rotation EventDate: 7/27/2020 1:52:11 PM AdditionalInfo: 273 
EventType: Rotation EventDate: 7/27/2020 1:52:11 PM AdditionalInfo: 271 
EventType: Rotation EventDate: 7/27/2020 1:52:11 PM AdditionalInfo: 269 
EventType: Rotation EventDate: 7/27/2020 1:52:11 PM AdditionalInfo: 265 
EventType: Rotation EventDate: 7/27/2020 1:52:11 PM AdditionalInfo: 264 
EventType: Rotation EventDate: 7/27/2020 1:52:11 PM AdditionalInfo: 262 
EventType: Rotation EventDate: 7/27/2020 1:52:11 PM AdditionalInfo: 260 
EventType: Rotation EventDate: 7/27/2020 1:52:11 PM AdditionalInfo: 258 
EventType: Rotation EventDate: 7/27/2020 1:52:11 PM AdditionalInfo: 254 
EventType: Rotation EventDate: 7/27/2020 1:52:11 PM AdditionalInfo: 250 
EventType: Rotation EventDate: 7/27/2020 1:52:11 PM AdditionalInfo: 248 
EventType: Rotation EventDate: 7/27/2020 1:52:11 PM AdditionalInfo: 246 
EventType: Rotation EventDate: 7/27/2020 1:52:11 PM AdditionalInfo: 242 
EventType: Rotation EventDate: 7/27/2020 1:52:11 PM AdditionalInfo: 240 
EventType: Rotation EventDate: 7/27/2020 1:52:11 PM AdditionalInfo: 239 
EventType: Rotation EventDate: 7/27/2020 1:52:11 PM AdditionalInfo: 237 
EventType: Rotation EventDate: 7/27/2020 1:52:11 PM AdditionalInfo: 233 
EventType: Rotation EventDate: 7/27/2020 1:52:11 PM AdditionalInfo: 231 
EventType: Rotation EventDate: 7/27/2020 1:52:11 PM AdditionalInfo: 229 
EventType: Rotation EventDate: 7/27/2020 1:52:11 PM AdditionalInfo: 225 
EventType: Rotation EventDate: 7/27/2020 1:52:11 PM AdditionalInfo: 223 
EventType: Rotation EventDate: 7/27/2020 1:52:11 PM AdditionalInfo: 221 
EventType: Rotation EventDate: 7/27/2020 1:52:11 PM AdditionalInfo: 219 
EventType: Rotation EventDate: 7/27/2020 1:52:11 PM AdditionalInfo: 217 
EventType: Rotation EventDate: 7/27/2020 1:52:11 PM AdditionalInfo: 215 
EventType: Rotation EventDate: 7/27/2020 1:52:11 PM AdditionalInfo: 213 
EventType: Rotation EventDate: 7/27/2020 1:52:11 PM AdditionalInfo: 212 
EventType: Rotation EventDate: 7/27/2020 1:52:11 PM AdditionalInfo: 210 
EventType: Rotation EventDate: 7/27/2020 1:52:11 PM AdditionalInfo: 208 
EventType: Rotation EventDate: 7/27/2020 1:52:11 PM AdditionalInfo: 206 
EventType: Rotation EventDate: 7/27/2020 1:52:11 PM AdditionalInfo: 204 
EventType: Rotation EventDate: 7/27/2020 1:52:11 PM AdditionalInfo: 202 
EventType: Rotation EventDate: 7/27/2020 1:52:11 PM AdditionalInfo: 200 
EventType: Rotation EventDate: 7/27/2020 1:52:11 PM AdditionalInfo: 198 
EventType: Rotation EventDate: 7/27/2020 1:52:11 PM AdditionalInfo: 196 
EventType: Rotation EventDate: 7/27/2020 1:52:11 PM AdditionalInfo: 194 
EventType: Rotation EventDate: 7/27/2020 1:52:11 PM AdditionalInfo: 192 
EventType: Rotation EventDate: 7/27/2020 1:52:11 PM AdditionalInfo: 190 
EventType: Rotation EventDate: 7/27/2020 1:52:11 PM AdditionalInfo: 187 
EventType: Rotation EventDate: 7/27/2020 1:52:11 PM AdditionalInfo: 185 
EventType: Rotation EventDate: 7/27/2020 1:52:11 PM AdditionalInfo: 181 
EventType: Rotation EventDate: 7/27/2020 1:52:11 PM AdditionalInfo: 175 
EventType: Rotation EventDate: 7/27/2020 1:52:11 PM AdditionalInfo: 169 
EventType: Rotation EventDate: 7/27/2020 1:52:11 PM AdditionalInfo: 165 
EventType: Rotation EventDate: 7/27/2020 1:52:11 PM AdditionalInfo: 158 
EventType: Rotation EventDate: 7/27/2020 1:52:12 PM AdditionalInfo: 154 
EventType: Rotation EventDate: 7/27/2020 1:52:12 PM AdditionalInfo: 148 
EventType: Rotation EventDate: 7/27/2020 1:52:12 PM AdditionalInfo: 140 
EventType: Rotation EventDate: 7/27/2020 1:52:12 PM AdditionalInfo: 135 
EventType: Rotation EventDate: 7/27/2020 1:52:12 PM AdditionalInfo: 129 
EventType: Rotation EventDate: 7/27/2020 1:52:12 PM AdditionalInfo: 123 
EventType: Rotation EventDate: 7/27/2020 1:52:12 PM AdditionalInfo: 119 
EventType: Rotation EventDate: 7/27/2020 1:52:12 PM AdditionalInfo: 111 
EventType: Rotation EventDate: 7/27/2020 1:52:12 PM AdditionalInfo: 108 
EventType: Rotation EventDate: 7/27/2020 1:52:12 PM AdditionalInfo: 104 
EventType: Rotation EventDate: 7/27/2020 1:52:12 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 7/27/2020 1:52:12 PM AdditionalInfo: 92 
EventType: Rotation EventDate: 7/27/2020 1:52:12 PM AdditionalInfo: 85 
EventType: Rotation EventDate: 7/27/2020 1:52:12 PM AdditionalInfo: 83 
EventType: Rotation EventDate: 7/27/2020 1:52:12 PM AdditionalInfo: 79 
EventType: Rotation EventDate: 7/27/2020 1:52:12 PM AdditionalInfo: 75 
EventType: Rotation EventDate: 7/27/2020 1:52:12 PM AdditionalInfo: 69 
EventType: Rotation EventDate: 7/27/2020 1:52:12 PM AdditionalInfo: 63 
EventType: Rotation EventDate: 7/27/2020 1:52:12 PM AdditionalInfo: 60 
EventType: Rotation EventDate: 7/27/2020 1:52:12 PM AdditionalInfo: 56 
EventType: Rotation EventDate: 7/27/2020 1:52:12 PM AdditionalInfo: 54 
EventType: Rotation EventDate: 7/27/2020 1:52:12 PM AdditionalInfo: 50 
EventType: Rotation EventDate: 7/27/2020 1:52:12 PM AdditionalInfo: 46 
EventType: Rotation EventDate: 7/27/2020 1:52:12 PM AdditionalInfo: 44 
EventType: Rotation EventDate: 7/27/2020 1:52:12 PM AdditionalInfo: 40 
EventType: Rotation EventDate: 7/27/2020 1:52:12 PM AdditionalInfo: 38 
EventType: Rotation EventDate: 7/27/2020 1:52:12 PM AdditionalInfo: 36 
EventType: Rotation EventDate: 7/27/2020 1:52:12 PM AdditionalInfo: 33 
EventType: Rotation EventDate: 7/27/2020 1:52:12 PM AdditionalInfo: 31 
EventType: Rotation EventDate: 7/27/2020 1:52:12 PM AdditionalInfo: 29 
EventType: Rotation EventDate: 7/27/2020 1:52:12 PM AdditionalInfo: 27 
EventType: Rotation EventDate: 7/27/2020 1:52:12 PM AdditionalInfo: 25 
EventType: Rotation EventDate: 7/27/2020 1:52:12 PM AdditionalInfo: 23 
EventType: Rotation EventDate: 7/27/2020 1:52:12 PM AdditionalInfo: 25 
EventType: Rotation EventDate: 7/27/2020 1:52:12 PM AdditionalInfo: 27 
EventType: Rotation EventDate: 7/27/2020 1:52:12 PM AdditionalInfo: 31 
EventType: Rotation EventDate: 7/27/2020 1:52:12 PM AdditionalInfo: 33 
EventType: Rotation EventDate: 7/27/2020 1:52:12 PM AdditionalInfo: 38 
EventType: Rotation EventDate: 7/27/2020 1:52:12 PM AdditionalInfo: 40 
EventType: Rotation EventDate: 7/27/2020 1:52:12 PM AdditionalInfo: 42 
EventType: Rotation EventDate: 7/27/2020 1:52:12 PM AdditionalInfo: 44 
EventType: Rotation EventDate: 7/27/2020 1:52:12 PM AdditionalInfo: 46 
EventType: Rotation EventDate: 7/27/2020 1:52:12 PM AdditionalInfo: 48 
EventType: Rotation EventDate: 7/27/2020 1:52:12 PM AdditionalInfo: 52 
EventType: Rotation EventDate: 7/27/2020 1:52:12 PM AdditionalInfo: 54 
EventType: Rotation EventDate: 7/27/2020 1:52:12 PM AdditionalInfo: 56 
EventType: Rotation EventDate: 7/27/2020 1:52:13 PM AdditionalInfo: 60 
EventType: Rotation EventDate: 7/27/2020 1:52:13 PM AdditionalInfo: 61 
EventType: Rotation EventDate: 7/27/2020 1:52:13 PM AdditionalInfo: 63 
EventType: Rotation EventDate: 7/27/2020 1:52:13 PM AdditionalInfo: 65 
EventType: Rotation EventDate: 7/27/2020 1:52:13 PM AdditionalInfo: 67 
EventType: Rotation EventDate: 7/27/2020 1:52:13 PM AdditionalInfo: 69 
EventType: Rotation EventDate: 7/27/2020 1:52:13 PM AdditionalInfo: 71 
EventType: Tension EventDate: 7/27/2020 1:52:15 PM AdditionalInfo: 102 
EventType: Tension EventDate: 7/27/2020 1:52:15 PM AdditionalInfo: 110 
EventType: Tension EventDate: 7/27/2020 1:52:15 PM AdditionalInfo: 114 
EventType: Tension EventDate: 7/27/2020 1:52:15 PM AdditionalInfo: 118 
EventType: Tension EventDate: 7/27/2020 1:52:15 PM AdditionalInfo: 122 
EventType: Tension EventDate: 7/27/2020 1:52:15 PM AdditionalInfo: 125 
EventType: Tension EventDate: 7/27/2020 1:52:15 PM AdditionalInfo: 128 
EventType: Tension EventDate: 7/27/2020 1:52:15 PM AdditionalInfo: 131 
EventType: Tension EventDate: 7/27/2020 1:52:15 PM AdditionalInfo: 134 
EventType: Tension EventDate: 7/27/2020 1:52:15 PM AdditionalInfo: 135 
EventType: Tension EventDate: 7/27/2020 1:52:15 PM AdditionalInfo: 137 
EventType: Tension EventDate: 7/27/2020 1:52:15 PM AdditionalInfo: 139 
EventType: Tension EventDate: 7/27/2020 1:52:15 PM AdditionalInfo: 142 
EventType: Tension EventDate: 7/27/2020 1:52:15 PM AdditionalInfo: 144 
EventType: Tension EventDate: 7/27/2020 1:52:15 PM AdditionalInfo: 145 
EventType: Tension EventDate: 7/27/2020 1:52:15 PM AdditionalInfo: 148 
EventType: Tension EventDate: 7/27/2020 1:52:15 PM AdditionalInfo: 149 
EventType: Tension EventDate: 7/27/2020 1:52:15 PM AdditionalInfo: 152 
EventType: Tension EventDate: 7/27/2020 1:52:15 PM AdditionalInfo: 155 
EventType: Tension EventDate: 7/27/2020 1:52:15 PM AdditionalInfo: 157 
EventType: Tension EventDate: 7/27/2020 1:52:15 PM AdditionalInfo: 158 
EventType: Tension EventDate: 7/27/2020 1:52:15 PM AdditionalInfo: 161 
EventType: Tension EventDate: 7/27/2020 1:52:15 PM AdditionalInfo: 162 
EventType: Tension EventDate: 7/27/2020 1:52:15 PM AdditionalInfo: 164 
EventType: Tension EventDate: 7/27/2020 1:52:15 PM AdditionalInfo: 166 
EventType: Tension EventDate: 7/27/2020 1:52:15 PM AdditionalInfo: 169 
EventType: Tension EventDate: 7/27/2020 1:52:15 PM AdditionalInfo: 174 
EventType: Tension EventDate: 7/27/2020 1:52:15 PM AdditionalInfo: 185 
EventType: Tension EventDate: 7/27/2020 1:52:15 PM AdditionalInfo: 195 
EventType: Tension EventDate: 7/27/2020 1:52:15 PM AdditionalInfo: 206 
EventType: Tension EventDate: 7/27/2020 1:52:15 PM AdditionalInfo: 215 
EventType: Tension EventDate: 7/27/2020 1:52:15 PM AdditionalInfo: 224 
EventType: Tension EventDate: 7/27/2020 1:52:15 PM AdditionalInfo: 229 
EventType: Tension EventDate: 7/27/2020 1:52:15 PM AdditionalInfo: 234 
EventType: Tension EventDate: 7/27/2020 1:52:15 PM AdditionalInfo: 250 
EventType: Tension EventDate: 7/27/2020 1:52:15 PM AdditionalInfo: 277 
EventType: Tension EventDate: 7/27/2020 1:52:15 PM AdditionalInfo: 300 
EventType: Intensity EventDate: 7/27/2020 1:52:18 PM AdditionalInfo: 1.142096 
EventType: Intensity EventDate: 7/27/2020 1:52:18 PM AdditionalInfo: 1.360673 
EventType: Intensity EventDate: 7/27/2020 1:52:18 PM AdditionalInfo: 1.704151 
EventType: Intensity EventDate: 7/27/2020 1:52:18 PM AdditionalInfo: 2.250593 
EventType: Intensity EventDate: 7/27/2020 1:52:18 PM AdditionalInfo: 2.562846 
EventType: Intensity EventDate: 7/27/2020 1:52:18 PM AdditionalInfo: 2.781423 
EventType: Intensity EventDate: 7/27/2020 1:52:18 PM AdditionalInfo: 2.859486 
EventType: Intensity EventDate: 7/27/2020 1:52:18 PM AdditionalInfo: 2.921937 
EventType: Intensity EventDate: 7/27/2020 1:52:18 PM AdditionalInfo: 3 
EventType: Rotation EventDate: 7/27/2020 1:52:22 PM AdditionalInfo: 81 
EventType: Rotation EventDate: 7/27/2020 1:52:22 PM AdditionalInfo: 96 
EventType: Rotation EventDate: 7/27/2020 1:52:22 PM AdditionalInfo: 102 
EventType: Rotation EventDate: 7/27/2020 1:52:22 PM AdditionalInfo: 106 
EventType: Rotation EventDate: 7/27/2020 1:52:22 PM AdditionalInfo: 115 
EventType: Rotation EventDate: 7/27/2020 1:52:22 PM AdditionalInfo: 121 
EventType: Rotation EventDate: 7/27/2020 1:52:22 PM AdditionalInfo: 125 
EventType: Rotation EventDate: 7/27/2020 1:52:22 PM AdditionalInfo: 131 
EventType: Rotation EventDate: 7/27/2020 1:52:22 PM AdditionalInfo: 138 
EventType: Rotation EventDate: 7/27/2020 1:52:22 PM AdditionalInfo: 144 
EventType: Rotation EventDate: 7/27/2020 1:52:22 PM AdditionalInfo: 146 
EventType: Rotation EventDate: 7/27/2020 1:52:22 PM AdditionalInfo: 152 
EventType: Rotation EventDate: 7/27/2020 1:52:22 PM AdditionalInfo: 156 
EventType: Rotation EventDate: 7/27/2020 1:52:22 PM AdditionalInfo: 160 
EventType: Rotation EventDate: 7/27/2020 1:52:22 PM AdditionalInfo: 161 
EventType: Rotation EventDate: 7/27/2020 1:52:22 PM AdditionalInfo: 167 
EventType: Rotation EventDate: 7/27/2020 1:52:22 PM AdditionalInfo: 169 
EventType: Rotation EventDate: 7/27/2020 1:52:22 PM AdditionalInfo: 173 
EventType: Rotation EventDate: 7/27/2020 1:52:22 PM AdditionalInfo: 177 
EventType: Rotation EventDate: 7/27/2020 1:52:22 PM AdditionalInfo: 179 
EventType: Rotation EventDate: 7/27/2020 1:52:22 PM AdditionalInfo: 181 
EventType: Rotation EventDate: 7/27/2020 1:52:22 PM AdditionalInfo: 183 
EventType: Rotation EventDate: 7/27/2020 1:52:22 PM AdditionalInfo: 185 
EventType: Rotation EventDate: 7/27/2020 1:52:23 PM AdditionalInfo: 186 
EventType: Rotation EventDate: 7/27/2020 1:52:23 PM AdditionalInfo: 188 
EventType: Rotation EventDate: 7/27/2020 1:52:23 PM AdditionalInfo: 190 
EventType: Rotation EventDate: 7/27/2020 1:52:23 PM AdditionalInfo: 192 
EventType: Rotation EventDate: 7/27/2020 1:52:23 PM AdditionalInfo: 196 
EventType: Rotation EventDate: 7/27/2020 1:52:23 PM AdditionalInfo: 198 
EventType: Rotation EventDate: 7/27/2020 1:52:23 PM AdditionalInfo: 200 
EventType: Rotation EventDate: 7/27/2020 1:52:23 PM AdditionalInfo: 198 
EventType: Rotation EventDate: 7/27/2020 1:52:23 PM AdditionalInfo: 194 
EventType: Rotation EventDate: 7/27/2020 1:52:23 PM AdditionalInfo: 192 
EventType: Rotation EventDate: 7/27/2020 1:52:23 PM AdditionalInfo: 185 
EventType: Rotation EventDate: 7/27/2020 1:52:23 PM AdditionalInfo: 179 
EventType: Rotation EventDate: 7/27/2020 1:52:23 PM AdditionalInfo: 175 
EventType: Rotation EventDate: 7/27/2020 1:52:23 PM AdditionalInfo: 169 
EventType: Rotation EventDate: 7/27/2020 1:52:23 PM AdditionalInfo: 165 
EventType: Rotation EventDate: 7/27/2020 1:52:23 PM AdditionalInfo: 161 
EventType: Rotation EventDate: 7/27/2020 1:52:23 PM AdditionalInfo: 160 
EventType: Rotation EventDate: 7/27/2020 1:52:23 PM AdditionalInfo: 158 
EventType: Rotation EventDate: 7/27/2020 1:52:23 PM AdditionalInfo: 156 
EventType: Rotation EventDate: 7/27/2020 1:52:23 PM AdditionalInfo: 154 
EventType: Rotation EventDate: 7/27/2020 1:52:23 PM AdditionalInfo: 152 
EventType: Rotation EventDate: 7/27/2020 1:52:23 PM AdditionalInfo: 150 
EventType: Rotation EventDate: 7/27/2020 1:52:23 PM AdditionalInfo: 148 
EventType: Rotation EventDate: 7/27/2020 1:52:23 PM AdditionalInfo: 144 
EventType: Rotation EventDate: 7/27/2020 1:52:23 PM AdditionalInfo: 138 
EventType: Rotation EventDate: 7/27/2020 1:52:23 PM AdditionalInfo: 135 
EventType: Rotation EventDate: 7/27/2020 1:52:23 PM AdditionalInfo: 131 
EventType: Rotation EventDate: 7/27/2020 1:52:23 PM AdditionalInfo: 129 
EventType: Rotation EventDate: 7/27/2020 1:52:23 PM AdditionalInfo: 127 
EventType: Rotation EventDate: 7/27/2020 1:52:23 PM AdditionalInfo: 121 
EventType: Rotation EventDate: 7/27/2020 1:52:23 PM AdditionalInfo: 117 
EventType: Rotation EventDate: 7/27/2020 1:52:23 PM AdditionalInfo: 115 
EventType: Rotation EventDate: 7/27/2020 1:52:23 PM AdditionalInfo: 113 
EventType: Rotation EventDate: 7/27/2020 1:52:24 PM AdditionalInfo: 111 
EventType: Rotation EventDate: 7/27/2020 1:52:24 PM AdditionalInfo: 109 
EventType: Rotation EventDate: 7/27/2020 1:52:24 PM AdditionalInfo: 108 
EventType: Rotation EventDate: 7/27/2020 1:52:24 PM AdditionalInfo: 106 
EventType: Rotation EventDate: 7/27/2020 1:52:24 PM AdditionalInfo: 104 
EventType: Rotation EventDate: 7/27/2020 1:52:24 PM AdditionalInfo: 102 
EventType: Rotation EventDate: 7/27/2020 1:52:24 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 7/27/2020 1:52:24 PM AdditionalInfo: 98 
EventType: Rotation EventDate: 7/27/2020 1:52:24 PM AdditionalInfo: 94 
EventType: Rotation EventDate: 7/27/2020 1:52:24 PM AdditionalInfo: 92 
EventType: Rotation EventDate: 7/27/2020 1:52:24 PM AdditionalInfo: 90 
EventType: Rotation EventDate: 7/27/2020 1:52:24 PM AdditionalInfo: 88 
EventType: Rotation EventDate: 7/27/2020 1:52:24 PM AdditionalInfo: 86 
EventType: Rotation EventDate: 7/27/2020 1:52:24 PM AdditionalInfo: 84 
EventType: Rotation EventDate: 7/27/2020 1:52:24 PM AdditionalInfo: 83 
EventType: Rotation EventDate: 7/27/2020 1:52:24 PM AdditionalInfo: 84 
EventType: Rotation EventDate: 7/27/2020 1:52:25 PM AdditionalInfo: 86 
EventType: Rotation EventDate: 7/27/2020 1:52:25 PM AdditionalInfo: 90 
EventType: Rotation EventDate: 7/27/2020 1:52:25 PM AdditionalInfo: 92 
EventType: Rotation EventDate: 7/27/2020 1:52:25 PM AdditionalInfo: 96 
EventType: Rotation EventDate: 7/27/2020 1:52:25 PM AdditionalInfo: 98 
EventType: Rotation EventDate: 7/27/2020 1:52:25 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 7/27/2020 1:52:25 PM AdditionalInfo: 102 
EventType: Rotation EventDate: 7/27/2020 1:52:25 PM AdditionalInfo: 104 
EventType: Rotation EventDate: 7/27/2020 1:52:25 PM AdditionalInfo: 106 
EventType: Intensity EventDate: 7/27/2020 1:52:27 PM AdditionalInfo: 2.867667 
EventType: Intensity EventDate: 7/27/2020 1:52:27 PM AdditionalInfo: 2.664703 
EventType: Intensity EventDate: 7/27/2020 1:52:27 PM AdditionalInfo: 2.571027 
EventType: Intensity EventDate: 7/27/2020 1:52:27 PM AdditionalInfo: 2.508577 
EventType: Intensity EventDate: 7/27/2020 1:52:27 PM AdditionalInfo: 2.461739 
EventType: Intensity EventDate: 7/27/2020 1:52:27 PM AdditionalInfo: 2.414901 
EventType: Intensity EventDate: 7/27/2020 1:52:27 PM AdditionalInfo: 2.399288 
EventType: Intensity EventDate: 7/27/2020 1:52:27 PM AdditionalInfo: 2.336837 
EventType: Intensity EventDate: 7/27/2020 1:52:27 PM AdditionalInfo: 2.289999 
EventType: Intensity EventDate: 7/27/2020 1:52:27 PM AdditionalInfo: 2.274387 
EventType: Intensity EventDate: 7/27/2020 1:52:27 PM AdditionalInfo: 2.243162 
EventType: Intensity EventDate: 7/27/2020 1:52:27 PM AdditionalInfo: 2.211936 
EventType: Intensity EventDate: 7/27/2020 1:52:27 PM AdditionalInfo: 2.180711 
EventType: Intensity EventDate: 7/27/2020 1:52:27 PM AdditionalInfo: 2.149486 
EventType: Intensity EventDate: 7/27/2020 1:52:27 PM AdditionalInfo: 2.087035 
EventType: Intensity EventDate: 7/27/2020 1:52:27 PM AdditionalInfo: 2.05581 
EventType: Intensity EventDate: 7/27/2020 1:52:27 PM AdditionalInfo: 1.977747 
EventType: Intensity EventDate: 7/27/2020 1:52:27 PM AdditionalInfo: 1.946522 
EventType: Intensity EventDate: 7/27/2020 1:52:27 PM AdditionalInfo: 1.915296 
EventType: Intensity EventDate: 7/27/2020 1:52:27 PM AdditionalInfo: 1.884071 
EventType: Intensity EventDate: 7/27/2020 1:52:27 PM AdditionalInfo: 1.837233 
EventType: Intensity EventDate: 7/27/2020 1:52:27 PM AdditionalInfo: 1.806008 
EventType: Intensity EventDate: 7/27/2020 1:52:27 PM AdditionalInfo: 1.774782 
EventType: Intensity EventDate: 7/27/2020 1:52:27 PM AdditionalInfo: 1.743557 
EventType: Intensity EventDate: 7/27/2020 1:52:27 PM AdditionalInfo: 1.727944 
EventType: Intensity EventDate: 7/27/2020 1:52:27 PM AdditionalInfo: 1.712332 
EventType: Intensity EventDate: 7/27/2020 1:52:27 PM AdditionalInfo: 1.681107 
EventType: Intensity EventDate: 7/27/2020 1:52:27 PM AdditionalInfo: 1.649881 
EventType: Intensity EventDate: 7/27/2020 1:52:27 PM AdditionalInfo: 1.634269 
EventType: Intensity EventDate: 7/27/2020 1:52:27 PM AdditionalInfo: 1.587431 
EventType: Intensity EventDate: 7/27/2020 1:52:27 PM AdditionalInfo: 1.493755 
EventType: Intensity EventDate: 7/27/2020 1:52:27 PM AdditionalInfo: 1.431304 
EventType: Intensity EventDate: 7/27/2020 1:52:27 PM AdditionalInfo: 1.400079 
EventType: Intensity EventDate: 7/27/2020 1:52:27 PM AdditionalInfo: 1.337629 
EventType: Intensity EventDate: 7/27/2020 1:52:27 PM AdditionalInfo: 1.322016 
EventType: Intensity EventDate: 7/27/2020 1:52:27 PM AdditionalInfo: 1.306403 
EventType: Intensity EventDate: 7/27/2020 1:52:27 PM AdditionalInfo: 1.275178 
EventType: Intensity EventDate: 7/27/2020 1:52:27 PM AdditionalInfo: 1.243953 
EventType: Intensity EventDate: 7/27/2020 1:52:27 PM AdditionalInfo: 1.212727 
EventType: Intensity EventDate: 7/27/2020 1:52:28 PM AdditionalInfo: 1.16589 
EventType: Intensity EventDate: 7/27/2020 1:52:28 PM AdditionalInfo: 1.150277 
EventType: Intensity EventDate: 7/27/2020 1:52:28 PM AdditionalInfo: 1.134664 
EventType: Intensity EventDate: 7/27/2020 1:52:28 PM AdditionalInfo: 1.119052 
EventType: Intensity EventDate: 7/27/2020 1:52:28 PM AdditionalInfo: 1.103439 
EventType: Intensity EventDate: 7/27/2020 1:52:28 PM AdditionalInfo: 1.087826 
EventType: Intensity EventDate: 7/27/2020 1:52:28 PM AdditionalInfo: 1.072214 
EventType: Intensity EventDate: 7/27/2020 1:52:28 PM AdditionalInfo: 1.056601 
EventType: Intensity EventDate: 7/27/2020 1:52:28 PM AdditionalInfo: 1.040988 
EventType: Intensity EventDate: 7/27/2020 1:52:28 PM AdditionalInfo: 1.025376 
EventType: Intensity EventDate: 7/27/2020 1:52:28 PM AdditionalInfo: 0.9941505 
EventType: Intensity EventDate: 7/27/2020 1:52:28 PM AdditionalInfo: 0.9629252 
EventType: Intensity EventDate: 7/27/2020 1:52:28 PM AdditionalInfo: 0.9316999 
EventType: Intensity EventDate: 7/27/2020 1:52:28 PM AdditionalInfo: 0.9160873 
EventType: Intensity EventDate: 7/27/2020 1:52:28 PM AdditionalInfo: 0.9004746 
EventType: Intensity EventDate: 7/27/2020 1:52:28 PM AdditionalInfo: 0.8692493 
EventType: Intensity EventDate: 7/27/2020 1:52:28 PM AdditionalInfo: 0.8536367 
EventType: Intensity EventDate: 7/27/2020 1:52:28 PM AdditionalInfo: 0.8380241 
EventType: Intensity EventDate: 7/27/2020 1:52:28 PM AdditionalInfo: 0.8224114 
EventType: Intensity EventDate: 7/27/2020 1:52:28 PM AdditionalInfo: 0.8067988 
EventType: Intensity EventDate: 7/27/2020 1:52:28 PM AdditionalInfo: 0.7911861 
EventType: Intensity EventDate: 7/27/2020 1:52:28 PM AdditionalInfo: 0.7755735 
EventType: Intensity EventDate: 7/27/2020 1:52:28 PM AdditionalInfo: 0.7599608 
EventType: Intensity EventDate: 7/27/2020 1:52:28 PM AdditionalInfo: 0.713123 
EventType: Intensity EventDate: 7/27/2020 1:52:28 PM AdditionalInfo: 0.6818977 
EventType: Intensity EventDate: 7/27/2020 1:52:28 PM AdditionalInfo: 0.6506724 
