EventType: OnAppLoad EventDate: 7/27/2020 5:36:10 PM AdditionalInfo:  
EventType: Click EventDate: 7/27/2020 5:36:37 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 7/27/2020 5:36:43 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 7/27/2020 5:37:00 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 7/27/2020 5:37:02 PM AdditionalInfo:  
EventType: Tension EventDate: 7/27/2020 5:38:21 PM AdditionalInfo: 234 
EventType: Tension EventDate: 7/27/2020 5:38:21 PM AdditionalInfo: 239 
EventType: Tension EventDate: 7/27/2020 5:38:21 PM AdditionalInfo: 248 
EventType: Tension EventDate: 7/27/2020 5:38:21 PM AdditionalInfo: 255 
EventType: Tension EventDate: 7/27/2020 5:38:21 PM AdditionalInfo: 262 
EventType: Tension EventDate: 7/27/2020 5:38:21 PM AdditionalInfo: 269 
EventType: Tension EventDate: 7/27/2020 5:38:21 PM AdditionalInfo: 275 
EventType: Tension EventDate: 7/27/2020 5:38:21 PM AdditionalInfo: 282 
EventType: Tension EventDate: 7/27/2020 5:38:21 PM AdditionalInfo: 287 
EventType: Tension EventDate: 7/27/2020 5:38:21 PM AdditionalInfo: 291 
EventType: Tension EventDate: 7/27/2020 5:38:21 PM AdditionalInfo: 296 
EventType: Tension EventDate: 7/27/2020 5:38:21 PM AdditionalInfo: 299 
EventType: Tension EventDate: 7/27/2020 5:38:21 PM AdditionalInfo: 300 
EventType: Click EventDate: 7/27/2020 5:38:28 PM AdditionalInfo: Achivement window: True 
EventType: Click EventDate: 7/27/2020 5:38:45 PM AdditionalInfo: Achivement window: False 
EventType: Rotation EventDate: 7/27/2020 5:38:51 PM AdditionalInfo: 45 
EventType: NoActionClick EventDate: 7/27/2020 5:38:52 PM AdditionalInfo: Hint showed: CR2 
EventType: Rotation EventDate: 7/27/2020 5:38:52 PM AdditionalInfo: 44 
EventType: Rotation EventDate: 7/27/2020 5:38:52 PM AdditionalInfo: 42 
EventType: Rotation EventDate: 7/27/2020 5:38:52 PM AdditionalInfo: 40 
EventType: Rotation EventDate: 7/27/2020 5:38:52 PM AdditionalInfo: 39 
EventType: Rotation EventDate: 7/27/2020 5:38:52 PM AdditionalInfo: 37 
EventType: Rotation EventDate: 7/27/2020 5:38:52 PM AdditionalInfo: 35 
EventType: Rotation EventDate: 7/27/2020 5:38:52 PM AdditionalInfo: 34 
EventType: Rotation EventDate: 7/27/2020 5:38:52 PM AdditionalInfo: 32 
EventType: Rotation EventDate: 7/27/2020 5:38:52 PM AdditionalInfo: 30 
EventType: Rotation EventDate: 7/27/2020 5:38:52 PM AdditionalInfo: 29 
EventType: Rotation EventDate: 7/27/2020 5:38:52 PM AdditionalInfo: 27 
EventType: Rotation EventDate: 7/27/2020 5:38:53 PM AdditionalInfo: 29 
EventType: Rotation EventDate: 7/27/2020 5:38:57 PM AdditionalInfo: 10 
EventType: Rotation EventDate: 7/27/2020 5:38:58 PM AdditionalInfo: 11 
EventType: Rotation EventDate: 7/27/2020 5:38:58 PM AdditionalInfo: 15 
EventType: Rotation EventDate: 7/27/2020 5:38:58 PM AdditionalInfo: 21 
EventType: Rotation EventDate: 7/27/2020 5:38:58 PM AdditionalInfo: 28 
EventType: Rotation EventDate: 7/27/2020 5:38:58 PM AdditionalInfo: 45 
EventType: Rotation EventDate: 7/27/2020 5:38:58 PM AdditionalInfo: 53 
EventType: Rotation EventDate: 7/27/2020 5:38:58 PM AdditionalInfo: 65 
EventType: Rotation EventDate: 7/27/2020 5:38:58 PM AdditionalInfo: 75 
EventType: Rotation EventDate: 7/27/2020 5:38:58 PM AdditionalInfo: 81 
EventType: AchivementUnlocked EventDate: 7/27/2020 5:38:58 PM AdditionalInfo: CR2 
EventType: Rotation EventDate: 7/27/2020 5:38:58 PM AdditionalInfo: 90 
EventType: Rotation EventDate: 7/27/2020 5:38:58 PM AdditionalInfo: 95 
EventType: Rotation EventDate: 7/27/2020 5:38:58 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 7/27/2020 5:38:58 PM AdditionalInfo: 103 
EventType: Rotation EventDate: 7/27/2020 5:38:58 PM AdditionalInfo: 106 
EventType: Rotation EventDate: 7/27/2020 5:38:58 PM AdditionalInfo: 110 
EventType: Rotation EventDate: 7/27/2020 5:38:58 PM AdditionalInfo: 111 
EventType: Rotation EventDate: 7/27/2020 5:38:58 PM AdditionalInfo: 115 
EventType: Rotation EventDate: 7/27/2020 5:38:58 PM AdditionalInfo: 116 
EventType: Rotation EventDate: 7/27/2020 5:38:58 PM AdditionalInfo: 120 
EventType: Rotation EventDate: 7/27/2020 5:38:58 PM AdditionalInfo: 121 
EventType: Rotation EventDate: 7/27/2020 5:38:58 PM AdditionalInfo: 125 
EventType: Rotation EventDate: 7/27/2020 5:38:58 PM AdditionalInfo: 126 
EventType: Rotation EventDate: 7/27/2020 5:38:58 PM AdditionalInfo: 131 
EventType: Rotation EventDate: 7/27/2020 5:38:58 PM AdditionalInfo: 135 
EventType: Rotation EventDate: 7/27/2020 5:38:58 PM AdditionalInfo: 140 
EventType: Rotation EventDate: 7/27/2020 5:38:58 PM AdditionalInfo: 150 
EventType: Rotation EventDate: 7/27/2020 5:38:58 PM AdditionalInfo: 158 
EventType: Rotation EventDate: 7/27/2020 5:38:58 PM AdditionalInfo: 165 
EventType: Rotation EventDate: 7/27/2020 5:38:58 PM AdditionalInfo: 175 
EventType: Rotation EventDate: 7/27/2020 5:38:58 PM AdditionalInfo: 183 
EventType: Rotation EventDate: 7/27/2020 5:38:58 PM AdditionalInfo: 192 
EventType: Rotation EventDate: 7/27/2020 5:38:58 PM AdditionalInfo: 197 
EventType: Rotation EventDate: 7/27/2020 5:38:58 PM AdditionalInfo: 200 
EventType: Rotation EventDate: 7/27/2020 5:38:58 PM AdditionalInfo: 202 
EventType: Rotation EventDate: 7/27/2020 5:38:58 PM AdditionalInfo: 203 
EventType: Rotation EventDate: 7/27/2020 5:38:58 PM AdditionalInfo: 202 
EventType: Rotation EventDate: 7/27/2020 5:38:58 PM AdditionalInfo: 200 
EventType: Rotation EventDate: 7/27/2020 5:38:58 PM AdditionalInfo: 198 
EventType: Rotation EventDate: 7/27/2020 5:38:58 PM AdditionalInfo: 197 
EventType: Rotation EventDate: 7/27/2020 5:38:58 PM AdditionalInfo: 193 
EventType: Rotation EventDate: 7/27/2020 5:38:58 PM AdditionalInfo: 190 
EventType: Rotation EventDate: 7/27/2020 5:38:58 PM AdditionalInfo: 188 
EventType: Rotation EventDate: 7/27/2020 5:38:58 PM AdditionalInfo: 185 
EventType: Rotation EventDate: 7/27/2020 5:38:58 PM AdditionalInfo: 183 
EventType: Rotation EventDate: 7/27/2020 5:38:58 PM AdditionalInfo: 182 
EventType: Rotation EventDate: 7/27/2020 5:38:58 PM AdditionalInfo: 180 
EventType: Rotation EventDate: 7/27/2020 5:38:59 PM AdditionalInfo: 178 
EventType: Rotation EventDate: 7/27/2020 5:38:59 PM AdditionalInfo: 177 
EventType: Rotation EventDate: 7/27/2020 5:38:59 PM AdditionalInfo: 175 
EventType: Rotation EventDate: 7/27/2020 5:38:59 PM AdditionalInfo: 173 
EventType: Rotation EventDate: 7/27/2020 5:38:59 PM AdditionalInfo: 172 
EventType: Rotation EventDate: 7/27/2020 5:38:59 PM AdditionalInfo: 170 
EventType: Rotation EventDate: 7/27/2020 5:38:59 PM AdditionalInfo: 167 
EventType: Rotation EventDate: 7/27/2020 5:38:59 PM AdditionalInfo: 165 
EventType: Rotation EventDate: 7/27/2020 5:38:59 PM AdditionalInfo: 162 
EventType: Rotation EventDate: 7/27/2020 5:38:59 PM AdditionalInfo: 158 
EventType: Rotation EventDate: 7/27/2020 5:38:59 PM AdditionalInfo: 157 
EventType: Rotation EventDate: 7/27/2020 5:38:59 PM AdditionalInfo: 155 
EventType: Rotation EventDate: 7/27/2020 5:38:59 PM AdditionalInfo: 153 
EventType: Rotation EventDate: 7/27/2020 5:38:59 PM AdditionalInfo: 152 
EventType: Rotation EventDate: 7/27/2020 5:38:59 PM AdditionalInfo: 150 
EventType: Rotation EventDate: 7/27/2020 5:38:59 PM AdditionalInfo: 148 
EventType: Rotation EventDate: 7/27/2020 5:38:59 PM AdditionalInfo: 146 
EventType: Rotation EventDate: 7/27/2020 5:38:59 PM AdditionalInfo: 145 
EventType: Rotation EventDate: 7/27/2020 5:38:59 PM AdditionalInfo: 141 
EventType: Rotation EventDate: 7/27/2020 5:38:59 PM AdditionalInfo: 140 
EventType: Rotation EventDate: 7/27/2020 5:38:59 PM AdditionalInfo: 138 
EventType: Rotation EventDate: 7/27/2020 5:38:59 PM AdditionalInfo: 136 
EventType: Rotation EventDate: 7/27/2020 5:38:59 PM AdditionalInfo: 135 
EventType: Rotation EventDate: 7/27/2020 5:38:59 PM AdditionalInfo: 133 
EventType: Rotation EventDate: 7/27/2020 5:38:59 PM AdditionalInfo: 131 
EventType: Rotation EventDate: 7/27/2020 5:38:59 PM AdditionalInfo: 130 
EventType: Rotation EventDate: 7/27/2020 5:38:59 PM AdditionalInfo: 128 
EventType: Rotation EventDate: 7/27/2020 5:38:59 PM AdditionalInfo: 126 
EventType: Rotation EventDate: 7/27/2020 5:38:59 PM AdditionalInfo: 125 
EventType: Rotation EventDate: 7/27/2020 5:38:59 PM AdditionalInfo: 123 
EventType: Rotation EventDate: 7/27/2020 5:39:00 PM AdditionalInfo: 121 
EventType: Rotation EventDate: 7/27/2020 5:39:00 PM AdditionalInfo: 120 
EventType: Rotation EventDate: 7/27/2020 5:39:00 PM AdditionalInfo: 118 
EventType: Rotation EventDate: 7/27/2020 5:39:00 PM AdditionalInfo: 116 
EventType: Rotation EventDate: 7/27/2020 5:39:00 PM AdditionalInfo: 115 
EventType: Rotation EventDate: 7/27/2020 5:39:00 PM AdditionalInfo: 113 
EventType: Rotation EventDate: 7/27/2020 5:39:00 PM AdditionalInfo: 111 
EventType: Rotation EventDate: 7/27/2020 5:39:01 PM AdditionalInfo: 110 
EventType: Rotation EventDate: 7/27/2020 5:39:01 PM AdditionalInfo: 108 
EventType: Rotation EventDate: 7/27/2020 5:39:01 PM AdditionalInfo: 106 
EventType: Rotation EventDate: 7/27/2020 5:39:01 PM AdditionalInfo: 105 
EventType: Rotation EventDate: 7/27/2020 5:39:01 PM AdditionalInfo: 103 
EventType: Rotation EventDate: 7/27/2020 5:39:01 PM AdditionalInfo: 101 
EventType: Rotation EventDate: 7/27/2020 5:39:01 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 7/27/2020 5:39:01 PM AdditionalInfo: 98 
EventType: Rotation EventDate: 7/27/2020 5:39:01 PM AdditionalInfo: 96 
EventType: Rotation EventDate: 7/27/2020 5:39:01 PM AdditionalInfo: 95 
EventType: Rotation EventDate: 7/27/2020 5:39:03 PM AdditionalInfo: 93 
EventType: Rotation EventDate: 7/27/2020 5:39:03 PM AdditionalInfo: 91 
EventType: Rotation EventDate: 7/27/2020 5:39:05 PM AdditionalInfo: 90 
EventType: Rotation EventDate: 7/27/2020 5:39:05 PM AdditionalInfo: 88 
EventType: Rotation EventDate: 7/27/2020 5:39:05 PM AdditionalInfo: 90 
EventType: Rotation EventDate: 7/27/2020 5:39:05 PM AdditionalInfo: 93 
EventType: NoActionClick EventDate: 7/27/2020 5:39:58 PM AdditionalInfo: Hint showed: CR3 
EventType: Click EventDate: 7/27/2020 5:40:18 PM AdditionalInfo: Instructions: True 
EventType: Click EventDate: 7/27/2020 6:31:41 PM AdditionalInfo: Instructions: False 
EventType: Rotation EventDate: 7/27/2020 6:31:48 PM AdditionalInfo: 95 
EventType: Rotation EventDate: 7/27/2020 6:31:49 PM AdditionalInfo: 96 
EventType: Rotation EventDate: 7/27/2020 6:31:49 PM AdditionalInfo: 98 
EventType: Rotation EventDate: 7/27/2020 6:31:49 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 7/27/2020 6:31:49 PM AdditionalInfo: 101 
EventType: Rotation EventDate: 7/27/2020 6:31:49 PM AdditionalInfo: 103 
EventType: Rotation EventDate: 7/27/2020 6:31:49 PM AdditionalInfo: 105 
EventType: Rotation EventDate: 7/27/2020 6:31:49 PM AdditionalInfo: 106 
EventType: Rotation EventDate: 7/27/2020 6:31:49 PM AdditionalInfo: 108 
EventType: Rotation EventDate: 7/27/2020 6:31:50 PM AdditionalInfo: 110 
EventType: Rotation EventDate: 7/27/2020 6:31:50 PM AdditionalInfo: 111 
EventType: Rotation EventDate: 7/27/2020 6:31:50 PM AdditionalInfo: 113 
EventType: Rotation EventDate: 7/27/2020 6:31:50 PM AdditionalInfo: 115 
EventType: Rotation EventDate: 7/27/2020 6:31:50 PM AdditionalInfo: 116 
EventType: Rotation EventDate: 7/27/2020 6:31:50 PM AdditionalInfo: 118 
EventType: Rotation EventDate: 7/27/2020 6:31:50 PM AdditionalInfo: 120 
EventType: Rotation EventDate: 7/27/2020 6:31:50 PM AdditionalInfo: 121 
EventType: Rotation EventDate: 7/27/2020 6:31:51 PM AdditionalInfo: 123 
EventType: Rotation EventDate: 7/27/2020 6:31:51 PM AdditionalInfo: 125 
EventType: Rotation EventDate: 7/27/2020 6:31:51 PM AdditionalInfo: 126 
EventType: Rotation EventDate: 7/27/2020 6:31:51 PM AdditionalInfo: 128 
EventType: Rotation EventDate: 7/27/2020 6:31:51 PM AdditionalInfo: 130 
EventType: Rotation EventDate: 7/27/2020 6:31:51 PM AdditionalInfo: 131 
EventType: Rotation EventDate: 7/27/2020 6:31:51 PM AdditionalInfo: 133 
EventType: Rotation EventDate: 7/27/2020 6:31:51 PM AdditionalInfo: 135 
EventType: Rotation EventDate: 7/27/2020 6:31:51 PM AdditionalInfo: 136 
EventType: Rotation EventDate: 7/27/2020 6:31:51 PM AdditionalInfo: 138 
EventType: Rotation EventDate: 7/27/2020 6:31:51 PM AdditionalInfo: 140 
EventType: Rotation EventDate: 7/27/2020 6:31:51 PM AdditionalInfo: 141 
EventType: Rotation EventDate: 7/27/2020 6:31:51 PM AdditionalInfo: 143 
EventType: Rotation EventDate: 7/27/2020 6:31:51 PM AdditionalInfo: 145 
EventType: Rotation EventDate: 7/27/2020 6:31:51 PM AdditionalInfo: 146 
EventType: Rotation EventDate: 7/27/2020 6:31:51 PM AdditionalInfo: 148 
EventType: Rotation EventDate: 7/27/2020 6:31:51 PM AdditionalInfo: 150 
EventType: Rotation EventDate: 7/27/2020 6:31:52 PM AdditionalInfo: 151 
EventType: Rotation EventDate: 7/27/2020 6:31:52 PM AdditionalInfo: 153 
EventType: Rotation EventDate: 7/27/2020 6:31:52 PM AdditionalInfo: 155 
EventType: Rotation EventDate: 7/27/2020 6:31:52 PM AdditionalInfo: 156 
EventType: Rotation EventDate: 7/27/2020 6:31:52 PM AdditionalInfo: 158 
EventType: Rotation EventDate: 7/27/2020 6:31:52 PM AdditionalInfo: 160 
EventType: Rotation EventDate: 7/27/2020 6:31:52 PM AdditionalInfo: 161 
EventType: Rotation EventDate: 7/27/2020 6:31:52 PM AdditionalInfo: 163 
EventType: Rotation EventDate: 7/27/2020 6:31:52 PM AdditionalInfo: 165 
EventType: Rotation EventDate: 7/27/2020 6:31:52 PM AdditionalInfo: 166 
EventType: Rotation EventDate: 7/27/2020 6:31:52 PM AdditionalInfo: 168 
EventType: Rotation EventDate: 7/27/2020 6:31:52 PM AdditionalInfo: 170 
EventType: Rotation EventDate: 7/27/2020 6:31:53 PM AdditionalInfo: 171 
EventType: Rotation EventDate: 7/27/2020 6:31:53 PM AdditionalInfo: 173 
EventType: Rotation EventDate: 7/27/2020 6:31:53 PM AdditionalInfo: 175 
EventType: Rotation EventDate: 7/27/2020 6:31:53 PM AdditionalInfo: 176 
EventType: Rotation EventDate: 7/27/2020 6:31:53 PM AdditionalInfo: 178 
EventType: Rotation EventDate: 7/27/2020 6:31:53 PM AdditionalInfo: 180 
EventType: Rotation EventDate: 7/27/2020 6:31:53 PM AdditionalInfo: 181 
EventType: Rotation EventDate: 7/27/2020 6:31:53 PM AdditionalInfo: 183 
EventType: Rotation EventDate: 7/27/2020 6:31:53 PM AdditionalInfo: 185 
EventType: Rotation EventDate: 7/27/2020 6:31:53 PM AdditionalInfo: 186 
EventType: Rotation EventDate: 7/27/2020 6:31:53 PM AdditionalInfo: 188 
EventType: Rotation EventDate: 7/27/2020 6:31:54 PM AdditionalInfo: 190 
EventType: Rotation EventDate: 7/27/2020 6:31:54 PM AdditionalInfo: 191 
EventType: Rotation EventDate: 7/27/2020 6:31:54 PM AdditionalInfo: 193 
EventType: Rotation EventDate: 7/27/2020 6:31:54 PM AdditionalInfo: 195 
EventType: Rotation EventDate: 7/27/2020 6:31:54 PM AdditionalInfo: 197 
EventType: Rotation EventDate: 7/27/2020 6:31:54 PM AdditionalInfo: 198 
EventType: Rotation EventDate: 7/27/2020 6:31:54 PM AdditionalInfo: 200 
EventType: Rotation EventDate: 7/27/2020 6:31:54 PM AdditionalInfo: 202 
EventType: Rotation EventDate: 7/27/2020 6:31:54 PM AdditionalInfo: 203 
EventType: Rotation EventDate: 7/27/2020 6:31:54 PM AdditionalInfo: 205 
EventType: Rotation EventDate: 7/27/2020 6:31:54 PM AdditionalInfo: 207 
EventType: Rotation EventDate: 7/27/2020 6:31:54 PM AdditionalInfo: 208 
EventType: Rotation EventDate: 7/27/2020 6:31:55 PM AdditionalInfo: 210 
EventType: Rotation EventDate: 7/27/2020 6:31:55 PM AdditionalInfo: 212 
EventType: Rotation EventDate: 7/27/2020 6:31:55 PM AdditionalInfo: 213 
EventType: Rotation EventDate: 7/27/2020 6:31:55 PM AdditionalInfo: 215 
EventType: Rotation EventDate: 7/27/2020 6:31:55 PM AdditionalInfo: 217 
EventType: Rotation EventDate: 7/27/2020 6:31:55 PM AdditionalInfo: 218 
EventType: Rotation EventDate: 7/27/2020 6:31:55 PM AdditionalInfo: 220 
EventType: Rotation EventDate: 7/27/2020 6:31:55 PM AdditionalInfo: 222 
EventType: Rotation EventDate: 7/27/2020 6:31:55 PM AdditionalInfo: 223 
EventType: Rotation EventDate: 7/27/2020 6:31:55 PM AdditionalInfo: 225 
EventType: Rotation EventDate: 7/27/2020 6:31:55 PM AdditionalInfo: 227 
EventType: Rotation EventDate: 7/27/2020 6:31:55 PM AdditionalInfo: 228 
EventType: Rotation EventDate: 7/27/2020 6:31:55 PM AdditionalInfo: 230 
EventType: Rotation EventDate: 7/27/2020 6:31:55 PM AdditionalInfo: 232 
EventType: Rotation EventDate: 7/27/2020 6:31:55 PM AdditionalInfo: 233 
EventType: Rotation EventDate: 7/27/2020 6:31:55 PM AdditionalInfo: 235 
EventType: Rotation EventDate: 7/27/2020 6:31:55 PM AdditionalInfo: 237 
EventType: Rotation EventDate: 7/27/2020 6:31:55 PM AdditionalInfo: 238 
EventType: Rotation EventDate: 7/27/2020 6:31:55 PM AdditionalInfo: 240 
EventType: Rotation EventDate: 7/27/2020 6:31:55 PM AdditionalInfo: 242 
EventType: Rotation EventDate: 7/27/2020 6:31:55 PM AdditionalInfo: 243 
EventType: Rotation EventDate: 7/27/2020 6:31:55 PM AdditionalInfo: 245 
EventType: Rotation EventDate: 7/27/2020 6:31:56 PM AdditionalInfo: 247 
EventType: Rotation EventDate: 7/27/2020 6:31:56 PM AdditionalInfo: 248 
EventType: Rotation EventDate: 7/27/2020 6:31:56 PM AdditionalInfo: 250 
EventType: Rotation EventDate: 7/27/2020 6:31:56 PM AdditionalInfo: 252 
EventType: Rotation EventDate: 7/27/2020 6:31:56 PM AdditionalInfo: 253 
EventType: Rotation EventDate: 7/27/2020 6:31:56 PM AdditionalInfo: 255 
EventType: Rotation EventDate: 7/27/2020 6:31:56 PM AdditionalInfo: 257 
EventType: Rotation EventDate: 7/27/2020 6:31:56 PM AdditionalInfo: 258 
EventType: Rotation EventDate: 7/27/2020 6:31:56 PM AdditionalInfo: 260 
EventType: Rotation EventDate: 7/27/2020 6:31:56 PM AdditionalInfo: 262 
EventType: Rotation EventDate: 7/27/2020 6:31:56 PM AdditionalInfo: 263 
EventType: Rotation EventDate: 7/27/2020 6:31:56 PM AdditionalInfo: 265 
EventType: Rotation EventDate: 7/27/2020 6:31:56 PM AdditionalInfo: 267 
EventType: Rotation EventDate: 7/27/2020 6:31:56 PM AdditionalInfo: 268 
EventType: Rotation EventDate: 7/27/2020 6:31:56 PM AdditionalInfo: 270 
EventType: Rotation EventDate: 7/27/2020 6:31:57 PM AdditionalInfo: 268 
EventType: Rotation EventDate: 7/27/2020 6:31:57 PM AdditionalInfo: 267 
EventType: Rotation EventDate: 7/27/2020 6:31:57 PM AdditionalInfo: 265 
EventType: Rotation EventDate: 7/27/2020 6:31:57 PM AdditionalInfo: 263 
EventType: Rotation EventDate: 7/27/2020 6:31:57 PM AdditionalInfo: 262 
EventType: Rotation EventDate: 7/27/2020 6:31:57 PM AdditionalInfo: 260 
EventType: Rotation EventDate: 7/27/2020 6:31:57 PM AdditionalInfo: 258 
EventType: Rotation EventDate: 7/27/2020 6:31:57 PM AdditionalInfo: 257 
EventType: Rotation EventDate: 7/27/2020 6:31:57 PM AdditionalInfo: 255 
EventType: Rotation EventDate: 7/27/2020 6:31:57 PM AdditionalInfo: 253 
EventType: Rotation EventDate: 7/27/2020 6:31:57 PM AdditionalInfo: 252 
EventType: Rotation EventDate: 7/27/2020 6:31:57 PM AdditionalInfo: 250 
EventType: Rotation EventDate: 7/27/2020 6:31:57 PM AdditionalInfo: 248 
EventType: Rotation EventDate: 7/27/2020 6:31:57 PM AdditionalInfo: 247 
EventType: Rotation EventDate: 7/27/2020 6:31:57 PM AdditionalInfo: 245 
EventType: Rotation EventDate: 7/27/2020 6:31:57 PM AdditionalInfo: 243 
EventType: Rotation EventDate: 7/27/2020 6:31:57 PM AdditionalInfo: 242 
EventType: Rotation EventDate: 7/27/2020 6:31:57 PM AdditionalInfo: 240 
EventType: Rotation EventDate: 7/27/2020 6:31:57 PM AdditionalInfo: 238 
EventType: Rotation EventDate: 7/27/2020 6:31:57 PM AdditionalInfo: 237 
EventType: Rotation EventDate: 7/27/2020 6:31:57 PM AdditionalInfo: 235 
EventType: Rotation EventDate: 7/27/2020 6:31:57 PM AdditionalInfo: 233 
EventType: Rotation EventDate: 7/27/2020 6:31:57 PM AdditionalInfo: 232 
EventType: Rotation EventDate: 7/27/2020 6:31:57 PM AdditionalInfo: 230 
EventType: Rotation EventDate: 7/27/2020 6:31:57 PM AdditionalInfo: 228 
EventType: Rotation EventDate: 7/27/2020 6:31:57 PM AdditionalInfo: 227 
EventType: Rotation EventDate: 7/27/2020 6:31:57 PM AdditionalInfo: 225 
EventType: Rotation EventDate: 7/27/2020 6:31:57 PM AdditionalInfo: 223 
EventType: Rotation EventDate: 7/27/2020 6:31:57 PM AdditionalInfo: 222 
EventType: Rotation EventDate: 7/27/2020 6:31:57 PM AdditionalInfo: 220 
EventType: Rotation EventDate: 7/27/2020 6:31:58 PM AdditionalInfo: 218 
EventType: Rotation EventDate: 7/27/2020 6:31:58 PM AdditionalInfo: 217 
EventType: Rotation EventDate: 7/27/2020 6:31:58 PM AdditionalInfo: 215 
EventType: Rotation EventDate: 7/27/2020 6:31:58 PM AdditionalInfo: 213 
EventType: Rotation EventDate: 7/27/2020 6:31:58 PM AdditionalInfo: 212 
EventType: Rotation EventDate: 7/27/2020 6:31:58 PM AdditionalInfo: 210 
EventType: Rotation EventDate: 7/27/2020 6:31:58 PM AdditionalInfo: 208 
EventType: Rotation EventDate: 7/27/2020 6:31:58 PM AdditionalInfo: 207 
EventType: Rotation EventDate: 7/27/2020 6:31:58 PM AdditionalInfo: 205 
EventType: Rotation EventDate: 7/27/2020 6:31:58 PM AdditionalInfo: 203 
EventType: Rotation EventDate: 7/27/2020 6:31:58 PM AdditionalInfo: 202 
EventType: Rotation EventDate: 7/27/2020 6:31:58 PM AdditionalInfo: 200 
EventType: Rotation EventDate: 7/27/2020 6:31:58 PM AdditionalInfo: 198 
EventType: Rotation EventDate: 7/27/2020 6:31:58 PM AdditionalInfo: 197 
EventType: Rotation EventDate: 7/27/2020 6:31:58 PM AdditionalInfo: 195 
EventType: Rotation EventDate: 7/27/2020 6:31:58 PM AdditionalInfo: 193 
EventType: Rotation EventDate: 7/27/2020 6:31:58 PM AdditionalInfo: 191 
EventType: Rotation EventDate: 7/27/2020 6:31:58 PM AdditionalInfo: 188 
EventType: Rotation EventDate: 7/27/2020 6:31:58 PM AdditionalInfo: 186 
EventType: Rotation EventDate: 7/27/2020 6:31:58 PM AdditionalInfo: 185 
EventType: Rotation EventDate: 7/27/2020 6:31:58 PM AdditionalInfo: 181 
EventType: Rotation EventDate: 7/27/2020 6:31:58 PM AdditionalInfo: 180 
EventType: Rotation EventDate: 7/27/2020 6:31:58 PM AdditionalInfo: 176 
EventType: Rotation EventDate: 7/27/2020 6:31:58 PM AdditionalInfo: 175 
EventType: Rotation EventDate: 7/27/2020 6:31:58 PM AdditionalInfo: 171 
EventType: Rotation EventDate: 7/27/2020 6:31:58 PM AdditionalInfo: 170 
EventType: Rotation EventDate: 7/27/2020 6:31:58 PM AdditionalInfo: 168 
EventType: Rotation EventDate: 7/27/2020 6:31:58 PM AdditionalInfo: 166 
EventType: Rotation EventDate: 7/27/2020 6:31:58 PM AdditionalInfo: 165 
EventType: Rotation EventDate: 7/27/2020 6:31:58 PM AdditionalInfo: 163 
EventType: Rotation EventDate: 7/27/2020 6:31:58 PM AdditionalInfo: 161 
EventType: Rotation EventDate: 7/27/2020 6:31:58 PM AdditionalInfo: 160 
EventType: Rotation EventDate: 7/27/2020 6:31:58 PM AdditionalInfo: 158 
EventType: Rotation EventDate: 7/27/2020 6:31:58 PM AdditionalInfo: 156 
EventType: Rotation EventDate: 7/27/2020 6:31:58 PM AdditionalInfo: 155 
EventType: Rotation EventDate: 7/27/2020 6:31:58 PM AdditionalInfo: 153 
EventType: Rotation EventDate: 7/27/2020 6:31:58 PM AdditionalInfo: 151 
EventType: Rotation EventDate: 7/27/2020 6:31:59 PM AdditionalInfo: 150 
EventType: Rotation EventDate: 7/27/2020 6:31:59 PM AdditionalInfo: 148 
EventType: Rotation EventDate: 7/27/2020 6:31:59 PM AdditionalInfo: 146 
EventType: Rotation EventDate: 7/27/2020 6:31:59 PM AdditionalInfo: 145 
EventType: Rotation EventDate: 7/27/2020 6:31:59 PM AdditionalInfo: 143 
EventType: Rotation EventDate: 7/27/2020 6:31:59 PM AdditionalInfo: 141 
EventType: Rotation EventDate: 7/27/2020 6:31:59 PM AdditionalInfo: 140 
EventType: Rotation EventDate: 7/27/2020 6:31:59 PM AdditionalInfo: 138 
EventType: Rotation EventDate: 7/27/2020 6:31:59 PM AdditionalInfo: 136 
EventType: Rotation EventDate: 7/27/2020 6:31:59 PM AdditionalInfo: 135 
EventType: Rotation EventDate: 7/27/2020 6:31:59 PM AdditionalInfo: 133 
EventType: Rotation EventDate: 7/27/2020 6:31:59 PM AdditionalInfo: 131 
EventType: Rotation EventDate: 7/27/2020 6:31:59 PM AdditionalInfo: 130 
EventType: Rotation EventDate: 7/27/2020 6:31:59 PM AdditionalInfo: 128 
EventType: Rotation EventDate: 7/27/2020 6:31:59 PM AdditionalInfo: 126 
EventType: Rotation EventDate: 7/27/2020 6:31:59 PM AdditionalInfo: 125 
EventType: Rotation EventDate: 7/27/2020 6:32:00 PM AdditionalInfo: 123 
EventType: Rotation EventDate: 7/27/2020 6:32:00 PM AdditionalInfo: 121 
EventType: Rotation EventDate: 7/27/2020 6:32:00 PM AdditionalInfo: 120 
EventType: Rotation EventDate: 7/27/2020 6:32:00 PM AdditionalInfo: 118 
EventType: Rotation EventDate: 7/27/2020 6:32:00 PM AdditionalInfo: 116 
