EventType: OnAppLoad EventDate: 7/27/2020 1:21:31 PM AdditionalInfo:  
EventType: Click EventDate: 7/27/2020 1:22:54 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 7/27/2020 1:23:04 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 7/27/2020 1:23:41 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 7/27/2020 1:23:43 PM AdditionalInfo:  
EventType: Intensity EventDate: 7/27/2020 1:26:31 PM AdditionalInfo: 0.5245847 
EventType: Intensity EventDate: 7/27/2020 1:26:31 PM AdditionalInfo: 0.5995253 
EventType: Intensity EventDate: 7/27/2020 1:26:31 PM AdditionalInfo: 0.6369957 
EventType: Intensity EventDate: 7/27/2020 1:26:31 PM AdditionalInfo: 0.674466 
EventType: Intensity EventDate: 7/27/2020 1:26:31 PM AdditionalInfo: 0.6932012 
EventType: Intensity EventDate: 7/27/2020 1:26:31 PM AdditionalInfo: 0.7306715 
EventType: Intensity EventDate: 7/27/2020 1:26:31 PM AdditionalInfo: 0.7494067 
EventType: Intensity EventDate: 7/27/2020 1:26:31 PM AdditionalInfo: 0.7681419 
EventType: Intensity EventDate: 7/27/2020 1:26:31 PM AdditionalInfo: 0.786877 
EventType: Intensity EventDate: 7/27/2020 1:26:32 PM AdditionalInfo: 0.8056122 
EventType: Intensity EventDate: 7/27/2020 1:26:32 PM AdditionalInfo: 0.7494067 
EventType: Intensity EventDate: 7/27/2020 1:26:32 PM AdditionalInfo: 0.6932012 
EventType: Intensity EventDate: 7/27/2020 1:26:32 PM AdditionalInfo: 0.6182605 
EventType: Intensity EventDate: 7/27/2020 1:26:32 PM AdditionalInfo: 0.562055 
EventType: Intensity EventDate: 7/27/2020 1:26:32 PM AdditionalInfo: 0.5433199 
EventType: Intensity EventDate: 7/27/2020 1:26:32 PM AdditionalInfo: 0.5058495 
EventType: Intensity EventDate: 7/27/2020 1:26:32 PM AdditionalInfo: 0.4871144 
EventType: Intensity EventDate: 7/27/2020 1:26:32 PM AdditionalInfo: 0.449644 
EventType: Intensity EventDate: 7/27/2020 1:26:32 PM AdditionalInfo: 0.4121737 
EventType: Intensity EventDate: 7/27/2020 1:26:32 PM AdditionalInfo: 0.3747033 
EventType: Intensity EventDate: 7/27/2020 1:26:32 PM AdditionalInfo: 0.3559682 
EventType: Intensity EventDate: 7/27/2020 1:26:35 PM AdditionalInfo: 0.337233 
EventType: Intensity EventDate: 7/27/2020 1:26:35 PM AdditionalInfo: 0.2997627 
EventType: Intensity EventDate: 7/27/2020 1:26:35 PM AdditionalInfo: 0.2810275 
EventType: Intensity EventDate: 7/27/2020 1:26:35 PM AdditionalInfo: 0.2435572 
EventType: Intensity EventDate: 7/27/2020 1:26:35 PM AdditionalInfo: 0.224822 
EventType: Intensity EventDate: 7/27/2020 1:26:35 PM AdditionalInfo: 0.2060868 
EventType: Intensity EventDate: 7/27/2020 1:26:35 PM AdditionalInfo: 0.224822 
EventType: Intensity EventDate: 7/27/2020 1:26:35 PM AdditionalInfo: 0.2435572 
EventType: Intensity EventDate: 7/27/2020 1:26:35 PM AdditionalInfo: 0.2810275 
EventType: Intensity EventDate: 7/27/2020 1:26:35 PM AdditionalInfo: 0.2997627 
EventType: Intensity EventDate: 7/27/2020 1:26:35 PM AdditionalInfo: 0.3184979 
EventType: Intensity EventDate: 7/27/2020 1:26:35 PM AdditionalInfo: 0.337233 
EventType: Intensity EventDate: 7/27/2020 1:26:36 PM AdditionalInfo: 0.3559682 
EventType: Intensity EventDate: 7/27/2020 1:26:37 PM AdditionalInfo: 0.3747033 
EventType: Intensity EventDate: 7/27/2020 1:26:37 PM AdditionalInfo: 0.3934385 
EventType: Intensity EventDate: 7/27/2020 1:26:38 PM AdditionalInfo: 0.4121737 
EventType: Intensity EventDate: 7/27/2020 1:26:38 PM AdditionalInfo: 0.4309089 
EventType: Intensity EventDate: 7/27/2020 1:26:38 PM AdditionalInfo: 0.449644 
EventType: Intensity EventDate: 7/27/2020 1:26:38 PM AdditionalInfo: 0.4683792 
EventType: Intensity EventDate: 7/27/2020 1:26:38 PM AdditionalInfo: 0.4871144 
EventType: Intensity EventDate: 7/27/2020 1:26:38 PM AdditionalInfo: 0.5058495 
EventType: Intensity EventDate: 7/27/2020 1:26:38 PM AdditionalInfo: 0.562055 
EventType: Intensity EventDate: 7/27/2020 1:26:38 PM AdditionalInfo: 0.5995253 
EventType: Intensity EventDate: 7/27/2020 1:26:38 PM AdditionalInfo: 0.6932012 
EventType: Intensity EventDate: 7/27/2020 1:26:38 PM AdditionalInfo: 0.7494067 
EventType: Intensity EventDate: 7/27/2020 1:26:38 PM AdditionalInfo: 0.8243474 
EventType: Intensity EventDate: 7/27/2020 1:26:38 PM AdditionalInfo: 1.049169 
EventType: Intensity EventDate: 7/27/2020 1:26:38 PM AdditionalInfo: 1.12411 
EventType: Intensity EventDate: 7/27/2020 1:26:38 PM AdditionalInfo: 1.236521 
EventType: Intensity EventDate: 7/27/2020 1:26:38 PM AdditionalInfo: 1.273991 
EventType: Intensity EventDate: 7/27/2020 1:26:38 PM AdditionalInfo: 1.536284 
EventType: Intensity EventDate: 7/27/2020 1:26:38 PM AdditionalInfo: 1.761106 
EventType: Intensity EventDate: 7/27/2020 1:26:38 PM AdditionalInfo: 2.117074 
EventType: Intensity EventDate: 7/27/2020 1:26:38 PM AdditionalInfo: 2.379366 
EventType: Intensity EventDate: 7/27/2020 1:26:38 PM AdditionalInfo: 2.622923 
EventType: Intensity EventDate: 7/27/2020 1:26:38 PM AdditionalInfo: 2.903951 
EventType: Intensity EventDate: 7/27/2020 1:26:38 PM AdditionalInfo: 3 
EventType: Intensity EventDate: 7/27/2020 1:26:41 PM AdditionalInfo: 2.981265 
EventType: Intensity EventDate: 7/27/2020 1:26:41 PM AdditionalInfo: 2.868854 
EventType: Intensity EventDate: 7/27/2020 1:26:41 PM AdditionalInfo: 2.756443 
EventType: Intensity EventDate: 7/27/2020 1:26:41 PM AdditionalInfo: 2.606561 
EventType: Intensity EventDate: 7/27/2020 1:26:41 PM AdditionalInfo: 2.250593 
EventType: Intensity EventDate: 7/27/2020 1:26:41 PM AdditionalInfo: 2.081977 
EventType: Intensity EventDate: 7/27/2020 1:26:41 PM AdditionalInfo: 1.91336 
EventType: Intensity EventDate: 7/27/2020 1:26:41 PM AdditionalInfo: 1.632333 
EventType: Intensity EventDate: 7/27/2020 1:26:41 PM AdditionalInfo: 1.37004 
EventType: Intensity EventDate: 7/27/2020 1:26:41 PM AdditionalInfo: 1.2951 
EventType: Intensity EventDate: 7/27/2020 1:26:41 PM AdditionalInfo: 1.238894 
EventType: Intensity EventDate: 7/27/2020 1:26:41 PM AdditionalInfo: 1.201424 
EventType: Intensity EventDate: 7/27/2020 1:26:41 PM AdditionalInfo: 1.182689 
EventType: Intensity EventDate: 7/27/2020 1:26:41 PM AdditionalInfo: 1.107748 
EventType: Intensity EventDate: 7/27/2020 1:26:41 PM AdditionalInfo: 0.8829261 
EventType: Intensity EventDate: 7/27/2020 1:26:41 PM AdditionalInfo: 0.7517798 
EventType: Intensity EventDate: 7/27/2020 1:26:41 PM AdditionalInfo: 0.6206337 
EventType: Intensity EventDate: 7/27/2020 1:26:41 PM AdditionalInfo: 0.4707524 
EventType: Intensity EventDate: 7/27/2020 1:26:41 PM AdditionalInfo: 0.3770765 
EventType: Intensity EventDate: 7/27/2020 1:26:41 PM AdditionalInfo: 0.3583413 
EventType: Intensity EventDate: 7/27/2020 1:26:41 PM AdditionalInfo: 0.3396062 
EventType: Intensity EventDate: 7/27/2020 1:26:41 PM AdditionalInfo: 0.3583413 
EventType: Rotation EventDate: 7/27/2020 1:26:44 PM AdditionalInfo: 18 
EventType: Rotation EventDate: 7/27/2020 1:26:44 PM AdditionalInfo: 22 
EventType: Rotation EventDate: 7/27/2020 1:26:44 PM AdditionalInfo: 34 
EventType: Rotation EventDate: 7/27/2020 1:26:44 PM AdditionalInfo: 45 
EventType: Rotation EventDate: 7/27/2020 1:26:44 PM AdditionalInfo: 52 
EventType: Rotation EventDate: 7/27/2020 1:26:44 PM AdditionalInfo: 59 
EventType: Rotation EventDate: 7/27/2020 1:26:44 PM AdditionalInfo: 62 
EventType: Rotation EventDate: 7/27/2020 1:26:44 PM AdditionalInfo: 64 
EventType: Rotation EventDate: 7/27/2020 1:26:44 PM AdditionalInfo: 66 
EventType: Rotation EventDate: 7/27/2020 1:26:44 PM AdditionalInfo: 68 
EventType: Rotation EventDate: 7/27/2020 1:26:44 PM AdditionalInfo: 73 
EventType: Rotation EventDate: 7/27/2020 1:26:44 PM AdditionalInfo: 78 
EventType: Rotation EventDate: 7/27/2020 1:26:44 PM AdditionalInfo: 80 
EventType: Rotation EventDate: 7/27/2020 1:26:44 PM AdditionalInfo: 82 
EventType: Rotation EventDate: 7/27/2020 1:26:44 PM AdditionalInfo: 87 
EventType: Rotation EventDate: 7/27/2020 1:26:44 PM AdditionalInfo: 92 
EventType: Rotation EventDate: 7/27/2020 1:26:45 PM AdditionalInfo: 82 
EventType: Rotation EventDate: 7/27/2020 1:26:45 PM AdditionalInfo: 73 
EventType: Rotation EventDate: 7/27/2020 1:26:45 PM AdditionalInfo: 62 
EventType: Rotation EventDate: 7/27/2020 1:26:45 PM AdditionalInfo: 48 
EventType: Rotation EventDate: 7/27/2020 1:26:45 PM AdditionalInfo: 41 
EventType: Rotation EventDate: 7/27/2020 1:26:45 PM AdditionalInfo: 36 
EventType: Rotation EventDate: 7/27/2020 1:26:45 PM AdditionalInfo: 31 
EventType: Rotation EventDate: 7/27/2020 1:26:45 PM AdditionalInfo: 27 
EventType: Rotation EventDate: 7/27/2020 1:26:45 PM AdditionalInfo: 31 
EventType: Rotation EventDate: 7/27/2020 1:26:45 PM AdditionalInfo: 36 
EventType: Rotation EventDate: 7/27/2020 1:26:45 PM AdditionalInfo: 38 
EventType: Rotation EventDate: 7/27/2020 1:26:45 PM AdditionalInfo: 43 
EventType: Rotation EventDate: 7/27/2020 1:26:45 PM AdditionalInfo: 45 
EventType: Rotation EventDate: 7/27/2020 1:26:45 PM AdditionalInfo: 48 
EventType: Rotation EventDate: 7/27/2020 1:26:45 PM AdditionalInfo: 50 
EventType: Rotation EventDate: 7/27/2020 1:26:45 PM AdditionalInfo: 52 
EventType: Rotation EventDate: 7/27/2020 1:26:45 PM AdditionalInfo: 55 
EventType: Rotation EventDate: 7/27/2020 1:26:45 PM AdditionalInfo: 59 
EventType: Rotation EventDate: 7/27/2020 1:26:45 PM AdditionalInfo: 64 
EventType: Rotation EventDate: 7/27/2020 1:26:45 PM AdditionalInfo: 66 
EventType: Rotation EventDate: 7/27/2020 1:26:45 PM AdditionalInfo: 68 
EventType: Rotation EventDate: 7/27/2020 1:26:45 PM AdditionalInfo: 73 
EventType: Rotation EventDate: 7/27/2020 1:26:45 PM AdditionalInfo: 78 
EventType: Rotation EventDate: 7/27/2020 1:26:45 PM AdditionalInfo: 82 
EventType: Rotation EventDate: 7/27/2020 1:26:45 PM AdditionalInfo: 87 
EventType: Rotation EventDate: 7/27/2020 1:26:45 PM AdditionalInfo: 92 
EventType: Rotation EventDate: 7/27/2020 1:26:45 PM AdditionalInfo: 96 
EventType: Rotation EventDate: 7/27/2020 1:26:45 PM AdditionalInfo: 105 
EventType: Rotation EventDate: 7/27/2020 1:26:46 PM AdditionalInfo: 110 
EventType: Rotation EventDate: 7/27/2020 1:26:46 PM AdditionalInfo: 117 
EventType: Rotation EventDate: 7/27/2020 1:26:46 PM AdditionalInfo: 124 
EventType: Rotation EventDate: 7/27/2020 1:26:46 PM AdditionalInfo: 133 
EventType: Rotation EventDate: 7/27/2020 1:26:46 PM AdditionalInfo: 140 
EventType: Rotation EventDate: 7/27/2020 1:26:46 PM AdditionalInfo: 147 
EventType: Rotation EventDate: 7/27/2020 1:26:46 PM AdditionalInfo: 152 
EventType: Rotation EventDate: 7/27/2020 1:26:46 PM AdditionalInfo: 156 
EventType: Rotation EventDate: 7/27/2020 1:26:46 PM AdditionalInfo: 165 
EventType: Rotation EventDate: 7/27/2020 1:26:46 PM AdditionalInfo: 175 
EventType: Rotation EventDate: 7/27/2020 1:26:46 PM AdditionalInfo: 186 
EventType: Rotation EventDate: 7/27/2020 1:26:46 PM AdditionalInfo: 193 
EventType: Rotation EventDate: 7/27/2020 1:26:46 PM AdditionalInfo: 207 
EventType: Rotation EventDate: 7/27/2020 1:26:46 PM AdditionalInfo: 214 
EventType: Rotation EventDate: 7/27/2020 1:26:46 PM AdditionalInfo: 219 
EventType: Rotation EventDate: 7/27/2020 1:26:46 PM AdditionalInfo: 223 
EventType: Rotation EventDate: 7/27/2020 1:26:46 PM AdditionalInfo: 225 
EventType: Rotation EventDate: 7/27/2020 1:26:46 PM AdditionalInfo: 230 
EventType: Rotation EventDate: 7/27/2020 1:26:46 PM AdditionalInfo: 239 
EventType: Rotation EventDate: 7/27/2020 1:26:46 PM AdditionalInfo: 242 
EventType: Rotation EventDate: 7/27/2020 1:26:46 PM AdditionalInfo: 249 
EventType: Rotation EventDate: 7/27/2020 1:26:46 PM AdditionalInfo: 251 
EventType: Rotation EventDate: 7/27/2020 1:26:46 PM AdditionalInfo: 258 
EventType: Rotation EventDate: 7/27/2020 1:26:46 PM AdditionalInfo: 265 
EventType: Rotation EventDate: 7/27/2020 1:26:46 PM AdditionalInfo: 267 
EventType: Rotation EventDate: 7/27/2020 1:26:46 PM AdditionalInfo: 274 
EventType: Rotation EventDate: 7/27/2020 1:26:46 PM AdditionalInfo: 281 
EventType: Rotation EventDate: 7/27/2020 1:26:46 PM AdditionalInfo: 286 
EventType: Rotation EventDate: 7/27/2020 1:26:46 PM AdditionalInfo: 290 
EventType: Rotation EventDate: 7/27/2020 1:26:46 PM AdditionalInfo: 292 
EventType: Rotation EventDate: 7/27/2020 1:26:46 PM AdditionalInfo: 295 
EventType: Rotation EventDate: 7/27/2020 1:26:46 PM AdditionalInfo: 297 
EventType: Rotation EventDate: 7/27/2020 1:26:47 PM AdditionalInfo: 299 
EventType: Rotation EventDate: 7/27/2020 1:26:47 PM AdditionalInfo: 306 
EventType: Rotation EventDate: 7/27/2020 1:26:47 PM AdditionalInfo: 309 
EventType: Rotation EventDate: 7/27/2020 1:26:47 PM AdditionalInfo: 313 
EventType: Rotation EventDate: 7/27/2020 1:26:47 PM AdditionalInfo: 320 
EventType: Rotation EventDate: 7/27/2020 1:26:47 PM AdditionalInfo: 325 
EventType: Rotation EventDate: 7/27/2020 1:26:47 PM AdditionalInfo: 327 
EventType: Rotation EventDate: 7/27/2020 1:26:47 PM AdditionalInfo: 329 
EventType: Rotation EventDate: 7/27/2020 1:26:47 PM AdditionalInfo: 332 
EventType: Rotation EventDate: 7/27/2020 1:26:47 PM AdditionalInfo: 334 
EventType: Rotation EventDate: 7/27/2020 1:26:47 PM AdditionalInfo: 336 
EventType: Rotation EventDate: 7/27/2020 1:26:47 PM AdditionalInfo: 339 
EventType: Rotation EventDate: 7/27/2020 1:26:47 PM AdditionalInfo: 341 
EventType: Rotation EventDate: 7/27/2020 1:26:47 PM AdditionalInfo: 346 
EventType: Rotation EventDate: 7/27/2020 1:26:47 PM AdditionalInfo: 350 
EventType: Rotation EventDate: 7/27/2020 1:26:47 PM AdditionalInfo: 357 
EventType: Rotation EventDate: 7/27/2020 1:26:47 PM AdditionalInfo: 360 
EventType: Rotation EventDate: 7/27/2020 1:26:48 PM AdditionalInfo: 348 
EventType: Rotation EventDate: 7/27/2020 1:26:48 PM AdditionalInfo: 339 
EventType: Rotation EventDate: 7/27/2020 1:26:48 PM AdditionalInfo: 327 
EventType: Rotation EventDate: 7/27/2020 1:26:48 PM AdditionalInfo: 318 
EventType: Rotation EventDate: 7/27/2020 1:26:48 PM AdditionalInfo: 306 
EventType: Rotation EventDate: 7/27/2020 1:26:48 PM AdditionalInfo: 299 
EventType: Rotation EventDate: 7/27/2020 1:26:48 PM AdditionalInfo: 292 
EventType: Rotation EventDate: 7/27/2020 1:26:48 PM AdditionalInfo: 290 
EventType: Rotation EventDate: 7/27/2020 1:26:48 PM AdditionalInfo: 288 
EventType: Rotation EventDate: 7/27/2020 1:26:48 PM AdditionalInfo: 283 
EventType: Rotation EventDate: 7/27/2020 1:26:48 PM AdditionalInfo: 279 
EventType: Rotation EventDate: 7/27/2020 1:26:48 PM AdditionalInfo: 276 
EventType: Rotation EventDate: 7/27/2020 1:26:48 PM AdditionalInfo: 267 
EventType: Rotation EventDate: 7/27/2020 1:26:48 PM AdditionalInfo: 256 
EventType: Rotation EventDate: 7/27/2020 1:26:48 PM AdditionalInfo: 244 
EventType: Rotation EventDate: 7/27/2020 1:26:48 PM AdditionalInfo: 237 
EventType: Rotation EventDate: 7/27/2020 1:26:48 PM AdditionalInfo: 221 
EventType: Rotation EventDate: 7/27/2020 1:26:48 PM AdditionalInfo: 212 
EventType: Rotation EventDate: 7/27/2020 1:26:48 PM AdditionalInfo: 200 
EventType: Rotation EventDate: 7/27/2020 1:26:48 PM AdditionalInfo: 189 
EventType: Rotation EventDate: 7/27/2020 1:26:48 PM AdditionalInfo: 156 
EventType: Rotation EventDate: 7/27/2020 1:26:48 PM AdditionalInfo: 142 
EventType: Rotation EventDate: 7/27/2020 1:26:48 PM AdditionalInfo: 124 
EventType: Rotation EventDate: 7/27/2020 1:26:48 PM AdditionalInfo: 115 
EventType: Rotation EventDate: 7/27/2020 1:26:48 PM AdditionalInfo: 110 
EventType: Rotation EventDate: 7/27/2020 1:26:48 PM AdditionalInfo: 103 
EventType: Rotation EventDate: 7/27/2020 1:26:49 PM AdditionalInfo: 98 
EventType: Rotation EventDate: 7/27/2020 1:26:49 PM AdditionalInfo: 78 
EventType: Rotation EventDate: 7/27/2020 1:26:49 PM AdditionalInfo: 38 
EventType: Rotation EventDate: 7/27/2020 1:26:49 PM AdditionalInfo: 20 
EventType: Rotation EventDate: 7/27/2020 1:26:49 PM AdditionalInfo: 13 
EventType: Rotation EventDate: 7/27/2020 1:26:49 PM AdditionalInfo: 8 
EventType: Rotation EventDate: 7/27/2020 1:26:49 PM AdditionalInfo: 6 
EventType: Rotation EventDate: 7/27/2020 1:26:49 PM AdditionalInfo: 0 
EventType: Rotation EventDate: 7/27/2020 1:26:49 PM AdditionalInfo: 11 
EventType: Rotation EventDate: 7/27/2020 1:26:49 PM AdditionalInfo: 18 
EventType: Rotation EventDate: 7/27/2020 1:26:49 PM AdditionalInfo: 22 
EventType: Rotation EventDate: 7/27/2020 1:26:49 PM AdditionalInfo: 36 
EventType: Rotation EventDate: 7/27/2020 1:26:49 PM AdditionalInfo: 43 
EventType: Rotation EventDate: 7/27/2020 1:26:49 PM AdditionalInfo: 45 
EventType: Rotation EventDate: 7/27/2020 1:26:49 PM AdditionalInfo: 50 
EventType: Rotation EventDate: 7/27/2020 1:26:49 PM AdditionalInfo: 52 
EventType: Rotation EventDate: 7/27/2020 1:26:49 PM AdditionalInfo: 55 
EventType: Rotation EventDate: 7/27/2020 1:26:50 PM AdditionalInfo: 52 
EventType: Rotation EventDate: 7/27/2020 1:26:50 PM AdditionalInfo: 34 
EventType: Rotation EventDate: 7/27/2020 1:26:50 PM AdditionalInfo: 22 
EventType: Rotation EventDate: 7/27/2020 1:26:50 PM AdditionalInfo: 15 
EventType: Rotation EventDate: 7/27/2020 1:26:50 PM AdditionalInfo: 8 
EventType: Rotation EventDate: 7/27/2020 1:26:50 PM AdditionalInfo: 4 
EventType: Rotation EventDate: 7/27/2020 1:26:50 PM AdditionalInfo: 0 
EventType: Rotation EventDate: 7/27/2020 1:26:52 PM AdditionalInfo: 2 
EventType: Rotation EventDate: 7/27/2020 1:26:52 PM AdditionalInfo: 7 
EventType: Rotation EventDate: 7/27/2020 1:26:53 PM AdditionalInfo: 9 
EventType: Rotation EventDate: 7/27/2020 1:26:53 PM AdditionalInfo: 12 
EventType: Tension EventDate: 7/27/2020 1:26:55 PM AdditionalInfo: 142 
EventType: Tension EventDate: 7/27/2020 1:26:55 PM AdditionalInfo: 145 
EventType: Tension EventDate: 7/27/2020 1:26:55 PM AdditionalInfo: 147 
EventType: Tension EventDate: 7/27/2020 1:26:55 PM AdditionalInfo: 150 
EventType: Tension EventDate: 7/27/2020 1:26:55 PM AdditionalInfo: 151 
EventType: Tension EventDate: 7/27/2020 1:26:55 PM AdditionalInfo: 153 
EventType: Tension EventDate: 7/27/2020 1:26:55 PM AdditionalInfo: 154 
EventType: Tension EventDate: 7/27/2020 1:26:55 PM AdditionalInfo: 155 
EventType: Tension EventDate: 7/27/2020 1:26:55 PM AdditionalInfo: 156 
EventType: Tension EventDate: 7/27/2020 1:26:55 PM AdditionalInfo: 158 
EventType: Tension EventDate: 7/27/2020 1:26:55 PM AdditionalInfo: 159 
EventType: Tension EventDate: 7/27/2020 1:26:55 PM AdditionalInfo: 160 
EventType: Tension EventDate: 7/27/2020 1:26:55 PM AdditionalInfo: 163 
EventType: Tension EventDate: 7/27/2020 1:26:55 PM AdditionalInfo: 165 
EventType: Tension EventDate: 7/27/2020 1:26:55 PM AdditionalInfo: 168 
EventType: Tension EventDate: 7/27/2020 1:26:55 PM AdditionalInfo: 170 
EventType: Tension EventDate: 7/27/2020 1:26:55 PM AdditionalInfo: 172 
EventType: Tension EventDate: 7/27/2020 1:26:55 PM AdditionalInfo: 176 
EventType: Tension EventDate: 7/27/2020 1:26:55 PM AdditionalInfo: 178 
EventType: Tension EventDate: 7/27/2020 1:26:55 PM AdditionalInfo: 181 
EventType: Tension EventDate: 7/27/2020 1:26:55 PM AdditionalInfo: 183 
EventType: Tension EventDate: 7/27/2020 1:26:55 PM AdditionalInfo: 190 
EventType: Tension EventDate: 7/27/2020 1:26:55 PM AdditionalInfo: 192 
EventType: Tension EventDate: 7/27/2020 1:26:56 PM AdditionalInfo: 195 
EventType: Tension EventDate: 7/27/2020 1:26:56 PM AdditionalInfo: 196 
EventType: Tension EventDate: 7/27/2020 1:26:56 PM AdditionalInfo: 201 
EventType: Tension EventDate: 7/27/2020 1:26:56 PM AdditionalInfo: 204 
EventType: Tension EventDate: 7/27/2020 1:26:56 PM AdditionalInfo: 206 
EventType: Tension EventDate: 7/27/2020 1:26:56 PM AdditionalInfo: 209 
EventType: Tension EventDate: 7/27/2020 1:26:56 PM AdditionalInfo: 210 
EventType: Tension EventDate: 7/27/2020 1:26:56 PM AdditionalInfo: 217 
EventType: Tension EventDate: 7/27/2020 1:26:56 PM AdditionalInfo: 220 
EventType: Tension EventDate: 7/27/2020 1:26:56 PM AdditionalInfo: 223 
EventType: Tension EventDate: 7/27/2020 1:26:56 PM AdditionalInfo: 227 
EventType: Tension EventDate: 7/27/2020 1:26:56 PM AdditionalInfo: 231 
EventType: Tension EventDate: 7/27/2020 1:26:56 PM AdditionalInfo: 232 
EventType: Tension EventDate: 7/27/2020 1:26:56 PM AdditionalInfo: 234 
EventType: Tension EventDate: 7/27/2020 1:26:56 PM AdditionalInfo: 238 
EventType: Tension EventDate: 7/27/2020 1:26:56 PM AdditionalInfo: 242 
EventType: Tension EventDate: 7/27/2020 1:26:56 PM AdditionalInfo: 246 
EventType: Tension EventDate: 7/27/2020 1:26:56 PM AdditionalInfo: 252 
EventType: Tension EventDate: 7/27/2020 1:26:56 PM AdditionalInfo: 257 
EventType: Tension EventDate: 7/27/2020 1:26:56 PM AdditionalInfo: 260 
EventType: Tension EventDate: 7/27/2020 1:26:56 PM AdditionalInfo: 264 
EventType: Tension EventDate: 7/27/2020 1:26:56 PM AdditionalInfo: 265 
EventType: Tension EventDate: 7/27/2020 1:26:56 PM AdditionalInfo: 268 
EventType: Tension EventDate: 7/27/2020 1:26:56 PM AdditionalInfo: 275 
EventType: Tension EventDate: 7/27/2020 1:26:56 PM AdditionalInfo: 280 
EventType: Tension EventDate: 7/27/2020 1:26:56 PM AdditionalInfo: 289 
EventType: Tension EventDate: 7/27/2020 1:26:56 PM AdditionalInfo: 293 
EventType: Tension EventDate: 7/27/2020 1:26:56 PM AdditionalInfo: 300 
EventType: Tension EventDate: 7/27/2020 1:26:57 PM AdditionalInfo: 272 
EventType: Tension EventDate: 7/27/2020 1:26:57 PM AdditionalInfo: 240 
EventType: Tension EventDate: 7/27/2020 1:26:57 PM AdditionalInfo: 176 
EventType: Tension EventDate: 7/27/2020 1:26:57 PM AdditionalInfo: 121 
EventType: Tension EventDate: 7/27/2020 1:26:57 PM AdditionalInfo: 100 
EventType: Tension EventDate: 7/27/2020 1:27:00 PM AdditionalInfo: 101 
EventType: Tension EventDate: 7/27/2020 1:27:00 PM AdditionalInfo: 105 
EventType: Tension EventDate: 7/27/2020 1:27:00 PM AdditionalInfo: 106 
EventType: Tension EventDate: 7/27/2020 1:27:00 PM AdditionalInfo: 108 
EventType: Tension EventDate: 7/27/2020 1:27:00 PM AdditionalInfo: 110 
EventType: Tension EventDate: 7/27/2020 1:27:00 PM AdditionalInfo: 113 
EventType: Tension EventDate: 7/27/2020 1:27:00 PM AdditionalInfo: 115 
EventType: Tension EventDate: 7/27/2020 1:27:00 PM AdditionalInfo: 117 
EventType: Tension EventDate: 7/27/2020 1:27:00 PM AdditionalInfo: 120 
EventType: Tension EventDate: 7/27/2020 1:27:00 PM AdditionalInfo: 123 
EventType: Tension EventDate: 7/27/2020 1:27:00 PM AdditionalInfo: 126 
EventType: Tension EventDate: 7/27/2020 1:27:00 PM AdditionalInfo: 127 
EventType: Tension EventDate: 7/27/2020 1:27:00 PM AdditionalInfo: 129 
EventType: Tension EventDate: 7/27/2020 1:27:00 PM AdditionalInfo: 131 
EventType: Tension EventDate: 7/27/2020 1:27:00 PM AdditionalInfo: 132 
EventType: Tension EventDate: 7/27/2020 1:27:00 PM AdditionalInfo: 133 
EventType: Tension EventDate: 7/27/2020 1:27:00 PM AdditionalInfo: 136 
EventType: Tension EventDate: 7/27/2020 1:27:00 PM AdditionalInfo: 137 
EventType: Tension EventDate: 7/27/2020 1:27:00 PM AdditionalInfo: 138 
EventType: Tension EventDate: 7/27/2020 1:27:00 PM AdditionalInfo: 141 
EventType: Tension EventDate: 7/27/2020 1:27:00 PM AdditionalInfo: 142 
EventType: Tension EventDate: 7/27/2020 1:27:00 PM AdditionalInfo: 144 
EventType: Tension EventDate: 7/27/2020 1:27:00 PM AdditionalInfo: 146 
EventType: Tension EventDate: 7/27/2020 1:27:00 PM AdditionalInfo: 149 
EventType: Tension EventDate: 7/27/2020 1:27:00 PM AdditionalInfo: 150 
EventType: Tension EventDate: 7/27/2020 1:27:00 PM AdditionalInfo: 151 
EventType: Tension EventDate: 7/27/2020 1:27:00 PM AdditionalInfo: 152 
EventType: Tension EventDate: 7/27/2020 1:27:00 PM AdditionalInfo: 151 
EventType: Tension EventDate: 7/27/2020 1:27:01 PM AdditionalInfo: 154 
EventType: Tension EventDate: 7/27/2020 1:27:01 PM AdditionalInfo: 156 
EventType: Tension EventDate: 7/27/2020 1:27:01 PM AdditionalInfo: 158 
EventType: Tension EventDate: 7/27/2020 1:27:01 PM AdditionalInfo: 160 
EventType: Tension EventDate: 7/27/2020 1:27:01 PM AdditionalInfo: 163 
EventType: Tension EventDate: 7/27/2020 1:27:01 PM AdditionalInfo: 164 
EventType: Tension EventDate: 7/27/2020 1:27:02 PM AdditionalInfo: 169 
EventType: Tension EventDate: 7/27/2020 1:27:02 PM AdditionalInfo: 174 
EventType: Tension EventDate: 7/27/2020 1:27:02 PM AdditionalInfo: 176 
EventType: Tension EventDate: 7/27/2020 1:27:02 PM AdditionalInfo: 178 
EventType: Tension EventDate: 7/27/2020 1:27:02 PM AdditionalInfo: 179 
EventType: Tension EventDate: 7/27/2020 1:27:02 PM AdditionalInfo: 181 
