EventType: OnAppLoad EventDate: 7/27/2020 1:20:45 PM AdditionalInfo:  
EventType: Click EventDate: 7/27/2020 1:21:49 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 7/27/2020 1:21:54 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 7/27/2020 1:22:32 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 7/27/2020 1:22:34 PM AdditionalInfo:  
EventType: Intensity EventDate: 7/27/2020 1:25:21 PM AdditionalInfo: 1.843795 
EventType: Intensity EventDate: 7/27/2020 1:25:21 PM AdditionalInfo: 1.966714 
EventType: Intensity EventDate: 7/27/2020 1:25:21 PM AdditionalInfo: 2.036952 
EventType: Intensity EventDate: 7/27/2020 1:25:21 PM AdditionalInfo: 2.107193 
EventType: Intensity EventDate: 7/27/2020 1:25:21 PM AdditionalInfo: 2.212552 
EventType: Intensity EventDate: 7/27/2020 1:25:21 PM AdditionalInfo: 2.335473 
EventType: Intensity EventDate: 7/27/2020 1:25:21 PM AdditionalInfo: 2.405713 
EventType: Intensity EventDate: 7/27/2020 1:25:22 PM AdditionalInfo: 2.388151 
EventType: Intensity EventDate: 7/27/2020 1:25:22 PM AdditionalInfo: 2.212552 
EventType: Intensity EventDate: 7/27/2020 1:25:22 PM AdditionalInfo: 2.089633 
EventType: Intensity EventDate: 7/27/2020 1:25:22 PM AdditionalInfo: 1.843795 
EventType: Intensity EventDate: 7/27/2020 1:25:22 PM AdditionalInfo: 1.580396 
EventType: Intensity EventDate: 7/27/2020 1:25:22 PM AdditionalInfo: 1.211637 
EventType: Intensity EventDate: 7/27/2020 1:25:22 PM AdditionalInfo: 1.106277 
EventType: Intensity EventDate: 7/27/2020 1:25:22 PM AdditionalInfo: 1.088716 
EventType: AchivementUnlocked EventDate: 7/27/2020 1:25:22 PM AdditionalInfo: CR3 
EventType: Intensity EventDate: 7/27/2020 1:25:22 PM AdditionalInfo: 0.983357 
EventType: Intensity EventDate: 7/27/2020 1:25:22 PM AdditionalInfo: 0.8779975 
EventType: Intensity EventDate: 7/27/2020 1:25:22 PM AdditionalInfo: 0.8604379 
EventType: Intensity EventDate: 7/27/2020 1:25:22 PM AdditionalInfo: 0.8077574 
EventType: Intensity EventDate: 7/27/2020 1:25:22 PM AdditionalInfo: 0.7199592 
EventType: Intensity EventDate: 7/27/2020 1:25:22 PM AdditionalInfo: 0.6672788 
EventType: Intensity EventDate: 7/27/2020 1:25:23 PM AdditionalInfo: 0.6497176 
EventType: Intensity EventDate: 7/27/2020 1:25:23 PM AdditionalInfo: 0.6321594 
EventType: Intensity EventDate: 7/27/2020 1:25:23 PM AdditionalInfo: 0.6145983 
EventType: Rotation EventDate: 7/27/2020 1:25:37 PM AdditionalInfo: 94 
EventType: Rotation EventDate: 7/27/2020 1:25:38 PM AdditionalInfo: 96 
EventType: Rotation EventDate: 7/27/2020 1:25:38 PM AdditionalInfo: 101 
EventType: Rotation EventDate: 7/27/2020 1:25:38 PM AdditionalInfo: 103 
EventType: Rotation EventDate: 7/27/2020 1:25:38 PM AdditionalInfo: 105 
EventType: Rotation EventDate: 7/27/2020 1:25:38 PM AdditionalInfo: 107 
EventType: Rotation EventDate: 7/27/2020 1:25:38 PM AdditionalInfo: 109 
EventType: Rotation EventDate: 7/27/2020 1:25:40 PM AdditionalInfo: 112 
EventType: Rotation EventDate: 7/27/2020 1:25:40 PM AdditionalInfo: 114 
EventType: Rotation EventDate: 7/27/2020 1:25:41 PM AdditionalInfo: 112 
EventType: Rotation EventDate: 7/27/2020 1:25:41 PM AdditionalInfo: 109 
EventType: Rotation EventDate: 7/27/2020 1:25:48 PM AdditionalInfo: 110 
EventType: Rotation EventDate: 7/27/2020 1:25:48 PM AdditionalInfo: 110 
EventType: Intensity EventDate: 7/27/2020 1:25:51 PM AdditionalInfo: 0.4 
EventType: Intensity EventDate: 7/27/2020 1:25:51 PM AdditionalInfo: 0.4 
EventType: Tension EventDate: 7/27/2020 1:25:53 PM AdditionalInfo: 150 
EventType: AchivementUnlocked EventDate: 7/27/2020 1:25:53 PM AdditionalInfo: CR4 
EventType: Tension EventDate: 7/27/2020 1:25:53 PM AdditionalInfo: 150 
EventType: Rotation EventDate: 7/27/2020 1:26:19 PM AdditionalInfo: 94 
EventType: Rotation EventDate: 7/27/2020 1:26:19 PM AdditionalInfo: 94 
EventType: Intensity EventDate: 7/27/2020 1:26:23 PM AdditionalInfo: 0.7 
EventType: Intensity EventDate: 7/27/2020 1:26:23 PM AdditionalInfo: 0.7 
EventType: Tension EventDate: 7/27/2020 1:26:28 PM AdditionalInfo: 100 
EventType: AchivementUnlocked EventDate: 7/27/2020 1:26:28 PM AdditionalInfo: CR5 
EventType: NoActionClick EventDate: 7/27/2020 1:26:28 PM AdditionalInfo: GameEnd 
EventType: Tension EventDate: 7/27/2020 1:26:28 PM AdditionalInfo: 100 
EventType: Click EventDate: 7/27/2020 1:26:33 PM AdditionalInfo: Achivement window: True 
EventType: Click EventDate: 7/27/2020 1:26:38 PM AdditionalInfo: Achivement window: False 
