EventType: OnAppLoad EventDate: 7/28/2020 7:01:00 PM AdditionalInfo:  
EventType: Click EventDate: 7/28/2020 7:01:39 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 7/28/2020 7:01:43 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 7/28/2020 7:02:06 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 7/28/2020 7:02:07 PM AdditionalInfo:  
EventType: Tension EventDate: 7/28/2020 7:03:45 PM AdditionalInfo: 124 
EventType: Tension EventDate: 7/28/2020 7:03:45 PM AdditionalInfo: 125 
EventType: Tension EventDate: 7/28/2020 7:03:45 PM AdditionalInfo: 127 
EventType: Tension EventDate: 7/28/2020 7:03:45 PM AdditionalInfo: 128 
EventType: Tension EventDate: 7/28/2020 7:03:45 PM AdditionalInfo: 129 
EventType: Tension EventDate: 7/28/2020 7:03:45 PM AdditionalInfo: 130 
EventType: Tension EventDate: 7/28/2020 7:03:45 PM AdditionalInfo: 131 
EventType: Tension EventDate: 7/28/2020 7:03:45 PM AdditionalInfo: 132 
EventType: Tension EventDate: 7/28/2020 7:03:45 PM AdditionalInfo: 133 
EventType: Tension EventDate: 7/28/2020 7:03:45 PM AdditionalInfo: 134 
EventType: Tension EventDate: 7/28/2020 7:03:46 PM AdditionalInfo: 135 
EventType: Tension EventDate: 7/28/2020 7:03:46 PM AdditionalInfo: 136 
EventType: Tension EventDate: 7/28/2020 7:03:46 PM AdditionalInfo: 138 
EventType: Tension EventDate: 7/28/2020 7:03:46 PM AdditionalInfo: 139 
EventType: Tension EventDate: 7/28/2020 7:03:46 PM AdditionalInfo: 140 
EventType: Tension EventDate: 7/28/2020 7:03:46 PM AdditionalInfo: 141 
EventType: Tension EventDate: 7/28/2020 7:03:46 PM AdditionalInfo: 143 
EventType: Tension EventDate: 7/28/2020 7:03:46 PM AdditionalInfo: 144 
EventType: Tension EventDate: 7/28/2020 7:03:46 PM AdditionalInfo: 145 
EventType: Tension EventDate: 7/28/2020 7:03:46 PM AdditionalInfo: 146 
EventType: Tension EventDate: 7/28/2020 7:03:46 PM AdditionalInfo: 147 
EventType: Tension EventDate: 7/28/2020 7:03:47 PM AdditionalInfo: 148 
EventType: Tension EventDate: 7/28/2020 7:03:47 PM AdditionalInfo: 148 
EventType: Tension EventDate: 7/28/2020 7:03:47 PM AdditionalInfo: 149 
EventType: Tension EventDate: 7/28/2020 7:03:47 PM AdditionalInfo: 149 
EventType: Tension EventDate: 7/28/2020 7:03:47 PM AdditionalInfo: 150 
EventType: Tension EventDate: 7/28/2020 7:03:47 PM AdditionalInfo: 150 
EventType: Rotation EventDate: 7/28/2020 7:03:53 PM AdditionalInfo: 1 
EventType: Rotation EventDate: 7/28/2020 7:03:53 PM AdditionalInfo: 1 
EventType: Rotation EventDate: 7/28/2020 7:03:53 PM AdditionalInfo: 2 
EventType: Rotation EventDate: 7/28/2020 7:03:53 PM AdditionalInfo: 2 
EventType: Rotation EventDate: 7/28/2020 7:03:58 PM AdditionalInfo: 110 
EventType: AchivementUnlocked EventDate: 7/28/2020 7:03:58 PM AdditionalInfo: CR4 
EventType: Rotation EventDate: 7/28/2020 7:03:58 PM AdditionalInfo: 110 
EventType: Rotation EventDate: 7/28/2020 7:04:06 PM AdditionalInfo: 94 
EventType: Rotation EventDate: 7/28/2020 7:04:06 PM AdditionalInfo: 94 
EventType: Intensity EventDate: 7/28/2020 7:04:06 PM AdditionalInfo: 3 
EventType: Intensity EventDate: 7/28/2020 7:04:07 PM AdditionalInfo: 0 
EventType: Intensity EventDate: 7/28/2020 7:04:09 PM AdditionalInfo: 0.2 
EventType: Intensity EventDate: 7/28/2020 7:04:09 PM AdditionalInfo: 0.2 
EventType: Intensity EventDate: 7/28/2020 7:04:09 PM AdditionalInfo: 0.4 
EventType: Intensity EventDate: 7/28/2020 7:04:09 PM AdditionalInfo: 0.4 
EventType: Intensity EventDate: 7/28/2020 7:04:09 PM AdditionalInfo: 0.6 
EventType: Intensity EventDate: 7/28/2020 7:04:09 PM AdditionalInfo: 0.6 
EventType: Intensity EventDate: 7/28/2020 7:04:14 PM AdditionalInfo: 0.7 
EventType: Intensity EventDate: 7/28/2020 7:04:14 PM AdditionalInfo: 0.7 
EventType: Tension EventDate: 7/28/2020 7:04:14 PM AdditionalInfo: 149 
EventType: Tension EventDate: 7/28/2020 7:04:14 PM AdditionalInfo: 149 
EventType: Tension EventDate: 7/28/2020 7:04:14 PM AdditionalInfo: 148 
EventType: Tension EventDate: 7/28/2020 7:04:14 PM AdditionalInfo: 148 
EventType: Tension EventDate: 7/28/2020 7:04:15 PM AdditionalInfo: 147 
EventType: Tension EventDate: 7/28/2020 7:04:15 PM AdditionalInfo: 147 
EventType: Tension EventDate: 7/28/2020 7:04:19 PM AdditionalInfo: 100 
EventType: AchivementUnlocked EventDate: 7/28/2020 7:04:19 PM AdditionalInfo: CR5 
EventType: NoActionClick EventDate: 7/28/2020 7:04:19 PM AdditionalInfo: GameEnd 
EventType: Tension EventDate: 7/28/2020 7:04:19 PM AdditionalInfo: 100 
EventType: Click EventDate: 7/28/2020 7:04:20 PM AdditionalInfo: Questionnaire 
