EventType: OnAppLoad EventDate: 7/28/2020 7:16:22 PM AdditionalInfo:  
EventType: Click EventDate: 7/28/2020 7:19:32 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 7/28/2020 7:19:41 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 7/28/2020 7:20:14 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 7/28/2020 7:20:16 PM AdditionalInfo:  
EventType: Rotation EventDate: 7/28/2020 7:22:08 PM AdditionalInfo: 76 
EventType: Rotation EventDate: 7/28/2020 7:22:08 PM AdditionalInfo: 75 
EventType: Rotation EventDate: 7/28/2020 7:22:08 PM AdditionalInfo: 73 
EventType: Rotation EventDate: 7/28/2020 7:22:08 PM AdditionalInfo: 67 
EventType: Rotation EventDate: 7/28/2020 7:22:08 PM AdditionalInfo: 63 
EventType: Rotation EventDate: 7/28/2020 7:22:08 PM AdditionalInfo: 57 
EventType: Rotation EventDate: 7/28/2020 7:22:08 PM AdditionalInfo: 51 
EventType: Rotation EventDate: 7/28/2020 7:22:08 PM AdditionalInfo: 45 
EventType: Rotation EventDate: 7/28/2020 7:22:08 PM AdditionalInfo: 39 
EventType: Rotation EventDate: 7/28/2020 7:22:08 PM AdditionalInfo: 34 
EventType: Rotation EventDate: 7/28/2020 7:22:08 PM AdditionalInfo: 26 
EventType: Rotation EventDate: 7/28/2020 7:22:08 PM AdditionalInfo: 18 
EventType: Rotation EventDate: 7/28/2020 7:22:08 PM AdditionalInfo: 12 
EventType: Rotation EventDate: 7/28/2020 7:22:08 PM AdditionalInfo: 2 
EventType: Rotation EventDate: 7/28/2020 7:22:08 PM AdditionalInfo: 0 
EventType: Rotation EventDate: 7/28/2020 7:22:09 PM AdditionalInfo: 4 
EventType: Rotation EventDate: 7/28/2020 7:22:09 PM AdditionalInfo: 12 
EventType: Rotation EventDate: 7/28/2020 7:22:09 PM AdditionalInfo: 22 
EventType: Rotation EventDate: 7/28/2020 7:22:09 PM AdditionalInfo: 34 
EventType: Rotation EventDate: 7/28/2020 7:22:09 PM AdditionalInfo: 43 
EventType: Rotation EventDate: 7/28/2020 7:22:09 PM AdditionalInfo: 53 
EventType: Rotation EventDate: 7/28/2020 7:22:09 PM AdditionalInfo: 63 
EventType: Rotation EventDate: 7/28/2020 7:22:09 PM AdditionalInfo: 73 
EventType: Rotation EventDate: 7/28/2020 7:22:09 PM AdditionalInfo: 82 
EventType: Rotation EventDate: 7/28/2020 7:22:09 PM AdditionalInfo: 90 
EventType: Rotation EventDate: 7/28/2020 7:22:09 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 7/28/2020 7:22:09 PM AdditionalInfo: 104 
EventType: Rotation EventDate: 7/28/2020 7:22:09 PM AdditionalInfo: 106 
EventType: Rotation EventDate: 7/28/2020 7:22:09 PM AdditionalInfo: 108 
EventType: Rotation EventDate: 7/28/2020 7:22:09 PM AdditionalInfo: 112 
EventType: Rotation EventDate: 7/28/2020 7:22:09 PM AdditionalInfo: 113 
EventType: Rotation EventDate: 7/28/2020 7:22:09 PM AdditionalInfo: 117 
EventType: Rotation EventDate: 7/28/2020 7:22:09 PM AdditionalInfo: 121 
EventType: Rotation EventDate: 7/28/2020 7:22:09 PM AdditionalInfo: 125 
EventType: Rotation EventDate: 7/28/2020 7:22:09 PM AdditionalInfo: 129 
EventType: Rotation EventDate: 7/28/2020 7:22:09 PM AdditionalInfo: 133 
EventType: Rotation EventDate: 7/28/2020 7:22:09 PM AdditionalInfo: 137 
EventType: Rotation EventDate: 7/28/2020 7:22:09 PM AdditionalInfo: 143 
EventType: Rotation EventDate: 7/28/2020 7:22:09 PM AdditionalInfo: 149 
EventType: Rotation EventDate: 7/28/2020 7:22:09 PM AdditionalInfo: 152 
EventType: Rotation EventDate: 7/28/2020 7:22:09 PM AdditionalInfo: 158 
EventType: Rotation EventDate: 7/28/2020 7:22:09 PM AdditionalInfo: 166 
EventType: Rotation EventDate: 7/28/2020 7:22:09 PM AdditionalInfo: 174 
EventType: Rotation EventDate: 7/28/2020 7:22:09 PM AdditionalInfo: 182 
EventType: Rotation EventDate: 7/28/2020 7:22:09 PM AdditionalInfo: 191 
EventType: Rotation EventDate: 7/28/2020 7:22:09 PM AdditionalInfo: 201 
EventType: Rotation EventDate: 7/28/2020 7:22:09 PM AdditionalInfo: 211 
EventType: Rotation EventDate: 7/28/2020 7:22:09 PM AdditionalInfo: 224 
EventType: Rotation EventDate: 7/28/2020 7:22:09 PM AdditionalInfo: 236 
EventType: Rotation EventDate: 7/28/2020 7:22:10 PM AdditionalInfo: 248 
EventType: Rotation EventDate: 7/28/2020 7:22:10 PM AdditionalInfo: 258 
EventType: Rotation EventDate: 7/28/2020 7:22:10 PM AdditionalInfo: 267 
EventType: Rotation EventDate: 7/28/2020 7:22:10 PM AdditionalInfo: 273 
EventType: Rotation EventDate: 7/28/2020 7:22:10 PM AdditionalInfo: 279 
EventType: Rotation EventDate: 7/28/2020 7:22:10 PM AdditionalInfo: 285 
EventType: Rotation EventDate: 7/28/2020 7:22:10 PM AdditionalInfo: 291 
EventType: Rotation EventDate: 7/28/2020 7:22:10 PM AdditionalInfo: 295 
EventType: Rotation EventDate: 7/28/2020 7:22:10 PM AdditionalInfo: 299 
EventType: Rotation EventDate: 7/28/2020 7:22:10 PM AdditionalInfo: 302 
EventType: Rotation EventDate: 7/28/2020 7:22:10 PM AdditionalInfo: 308 
EventType: Rotation EventDate: 7/28/2020 7:22:10 PM AdditionalInfo: 312 
EventType: Rotation EventDate: 7/28/2020 7:22:10 PM AdditionalInfo: 316 
EventType: Rotation EventDate: 7/28/2020 7:22:10 PM AdditionalInfo: 324 
EventType: Rotation EventDate: 7/28/2020 7:22:10 PM AdditionalInfo: 332 
EventType: Rotation EventDate: 7/28/2020 7:22:10 PM AdditionalInfo: 337 
EventType: Rotation EventDate: 7/28/2020 7:22:10 PM AdditionalInfo: 341 
EventType: Rotation EventDate: 7/28/2020 7:22:10 PM AdditionalInfo: 347 
EventType: Rotation EventDate: 7/28/2020 7:22:10 PM AdditionalInfo: 351 
EventType: Rotation EventDate: 7/28/2020 7:22:10 PM AdditionalInfo: 355 
EventType: Rotation EventDate: 7/28/2020 7:22:10 PM AdditionalInfo: 359 
EventType: Rotation EventDate: 7/28/2020 7:22:10 PM AdditionalInfo: 360 
EventType: Rotation EventDate: 7/28/2020 7:22:10 PM AdditionalInfo: 355 
EventType: Rotation EventDate: 7/28/2020 7:22:10 PM AdditionalInfo: 339 
EventType: Rotation EventDate: 7/28/2020 7:22:10 PM AdditionalInfo: 324 
EventType: Rotation EventDate: 7/28/2020 7:22:10 PM AdditionalInfo: 310 
EventType: Rotation EventDate: 7/28/2020 7:22:10 PM AdditionalInfo: 295 
EventType: Rotation EventDate: 7/28/2020 7:22:10 PM AdditionalInfo: 279 
EventType: Rotation EventDate: 7/28/2020 7:22:10 PM AdditionalInfo: 269 
EventType: Rotation EventDate: 7/28/2020 7:22:11 PM AdditionalInfo: 258 
EventType: Rotation EventDate: 7/28/2020 7:22:11 PM AdditionalInfo: 250 
EventType: Rotation EventDate: 7/28/2020 7:22:11 PM AdditionalInfo: 244 
EventType: Rotation EventDate: 7/28/2020 7:22:11 PM AdditionalInfo: 238 
EventType: Rotation EventDate: 7/28/2020 7:22:11 PM AdditionalInfo: 234 
EventType: Rotation EventDate: 7/28/2020 7:22:11 PM AdditionalInfo: 230 
EventType: Rotation EventDate: 7/28/2020 7:22:11 PM AdditionalInfo: 228 
EventType: Rotation EventDate: 7/28/2020 7:22:11 PM AdditionalInfo: 226 
EventType: Rotation EventDate: 7/28/2020 7:22:11 PM AdditionalInfo: 223 
EventType: Rotation EventDate: 7/28/2020 7:22:11 PM AdditionalInfo: 221 
EventType: Rotation EventDate: 7/28/2020 7:22:11 PM AdditionalInfo: 219 
EventType: Rotation EventDate: 7/28/2020 7:22:11 PM AdditionalInfo: 217 
EventType: Rotation EventDate: 7/28/2020 7:22:11 PM AdditionalInfo: 215 
EventType: Rotation EventDate: 7/28/2020 7:22:11 PM AdditionalInfo: 213 
EventType: Rotation EventDate: 7/28/2020 7:22:11 PM AdditionalInfo: 207 
EventType: Rotation EventDate: 7/28/2020 7:22:11 PM AdditionalInfo: 203 
EventType: Rotation EventDate: 7/28/2020 7:22:11 PM AdditionalInfo: 197 
EventType: Rotation EventDate: 7/28/2020 7:22:11 PM AdditionalInfo: 195 
EventType: Rotation EventDate: 7/28/2020 7:22:11 PM AdditionalInfo: 193 
EventType: Rotation EventDate: 7/28/2020 7:22:11 PM AdditionalInfo: 191 
EventType: Rotation EventDate: 7/28/2020 7:22:11 PM AdditionalInfo: 189 
EventType: Rotation EventDate: 7/28/2020 7:22:11 PM AdditionalInfo: 186 
EventType: Rotation EventDate: 7/28/2020 7:22:11 PM AdditionalInfo: 178 
EventType: Rotation EventDate: 7/28/2020 7:22:11 PM AdditionalInfo: 172 
EventType: Rotation EventDate: 7/28/2020 7:22:11 PM AdditionalInfo: 166 
EventType: Rotation EventDate: 7/28/2020 7:22:11 PM AdditionalInfo: 162 
EventType: Rotation EventDate: 7/28/2020 7:22:11 PM AdditionalInfo: 158 
EventType: Rotation EventDate: 7/28/2020 7:22:11 PM AdditionalInfo: 156 
EventType: Rotation EventDate: 7/28/2020 7:22:11 PM AdditionalInfo: 152 
EventType: Rotation EventDate: 7/28/2020 7:22:11 PM AdditionalInfo: 150 
EventType: Rotation EventDate: 7/28/2020 7:22:11 PM AdditionalInfo: 147 
EventType: Rotation EventDate: 7/28/2020 7:22:11 PM AdditionalInfo: 143 
EventType: Rotation EventDate: 7/28/2020 7:22:11 PM AdditionalInfo: 141 
EventType: Rotation EventDate: 7/28/2020 7:22:11 PM AdditionalInfo: 139 
EventType: Rotation EventDate: 7/28/2020 7:22:11 PM AdditionalInfo: 137 
EventType: Rotation EventDate: 7/28/2020 7:22:11 PM AdditionalInfo: 135 
EventType: Rotation EventDate: 7/28/2020 7:22:11 PM AdditionalInfo: 133 
EventType: Rotation EventDate: 7/28/2020 7:22:11 PM AdditionalInfo: 131 
EventType: Rotation EventDate: 7/28/2020 7:22:11 PM AdditionalInfo: 129 
EventType: Rotation EventDate: 7/28/2020 7:22:12 PM AdditionalInfo: 127 
EventType: Rotation EventDate: 7/28/2020 7:22:12 PM AdditionalInfo: 125 
EventType: Rotation EventDate: 7/28/2020 7:22:12 PM AdditionalInfo: 121 
EventType: Rotation EventDate: 7/28/2020 7:22:12 PM AdditionalInfo: 117 
EventType: Rotation EventDate: 7/28/2020 7:22:12 PM AdditionalInfo: 113 
EventType: Rotation EventDate: 7/28/2020 7:22:12 PM AdditionalInfo: 112 
EventType: Rotation EventDate: 7/28/2020 7:22:12 PM AdditionalInfo: 110 
EventType: Rotation EventDate: 7/28/2020 7:22:12 PM AdditionalInfo: 108 
EventType: Rotation EventDate: 7/28/2020 7:22:12 PM AdditionalInfo: 106 
EventType: Rotation EventDate: 7/28/2020 7:22:12 PM AdditionalInfo: 104 
EventType: Rotation EventDate: 7/28/2020 7:22:12 PM AdditionalInfo: 96 
EventType: Rotation EventDate: 7/28/2020 7:22:12 PM AdditionalInfo: 94 
EventType: Rotation EventDate: 7/28/2020 7:22:12 PM AdditionalInfo: 92 
EventType: Rotation EventDate: 7/28/2020 7:22:12 PM AdditionalInfo: 90 
EventType: Rotation EventDate: 7/28/2020 7:22:13 PM AdditionalInfo: 92 
EventType: Rotation EventDate: 7/28/2020 7:22:13 PM AdditionalInfo: 94 
EventType: Rotation EventDate: 7/28/2020 7:22:13 PM AdditionalInfo: 96 
EventType: Rotation EventDate: 7/28/2020 7:22:13 PM AdditionalInfo: 98 
EventType: Rotation EventDate: 7/28/2020 7:22:13 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 7/28/2020 7:22:13 PM AdditionalInfo: 102 
EventType: Intensity EventDate: 7/28/2020 7:22:15 PM AdditionalInfo: 2.936804 
EventType: Intensity EventDate: 7/28/2020 7:22:15 PM AdditionalInfo: 2.842012 
EventType: Intensity EventDate: 7/28/2020 7:22:15 PM AdditionalInfo: 2.747217 
EventType: Intensity EventDate: 7/28/2020 7:22:15 PM AdditionalInfo: 2.668224 
EventType: Intensity EventDate: 7/28/2020 7:22:15 PM AdditionalInfo: 2.589229 
EventType: Intensity EventDate: 7/28/2020 7:22:15 PM AdditionalInfo: 2.526033 
EventType: Intensity EventDate: 7/28/2020 7:22:15 PM AdditionalInfo: 2.494436 
EventType: Intensity EventDate: 7/28/2020 7:22:15 PM AdditionalInfo: 2.44704 
EventType: Intensity EventDate: 7/28/2020 7:22:15 PM AdditionalInfo: 2.399642 
EventType: Intensity EventDate: 7/28/2020 7:22:15 PM AdditionalInfo: 2.368045 
EventType: Intensity EventDate: 7/28/2020 7:22:15 PM AdditionalInfo: 2.304849 
EventType: Intensity EventDate: 7/28/2020 7:22:15 PM AdditionalInfo: 2.273251 
EventType: Intensity EventDate: 7/28/2020 7:22:15 PM AdditionalInfo: 2.225855 
EventType: Intensity EventDate: 7/28/2020 7:22:15 PM AdditionalInfo: 2.162659 
EventType: Intensity EventDate: 7/28/2020 7:22:15 PM AdditionalInfo: 2.131062 
EventType: Intensity EventDate: 7/28/2020 7:22:15 PM AdditionalInfo: 2.099463 
EventType: Intensity EventDate: 7/28/2020 7:22:15 PM AdditionalInfo: 2.067866 
EventType: Intensity EventDate: 7/28/2020 7:22:15 PM AdditionalInfo: 2.036269 
EventType: Intensity EventDate: 7/28/2020 7:22:15 PM AdditionalInfo: 2.02047 
EventType: Intensity EventDate: 7/28/2020 7:22:15 PM AdditionalInfo: 2.004671 
EventType: Intensity EventDate: 7/28/2020 7:22:15 PM AdditionalInfo: 1.988871 
EventType: Intensity EventDate: 7/28/2020 7:22:15 PM AdditionalInfo: 1.973073 
EventType: Intensity EventDate: 7/28/2020 7:22:15 PM AdditionalInfo: 1.941475 
EventType: Intensity EventDate: 7/28/2020 7:22:15 PM AdditionalInfo: 1.878279 
EventType: Intensity EventDate: 7/28/2020 7:22:15 PM AdditionalInfo: 1.830883 
EventType: Intensity EventDate: 7/28/2020 7:22:15 PM AdditionalInfo: 1.799286 
EventType: Intensity EventDate: 7/28/2020 7:22:15 PM AdditionalInfo: 1.751888 
EventType: Intensity EventDate: 7/28/2020 7:22:15 PM AdditionalInfo: 1.704493 
EventType: Intensity EventDate: 7/28/2020 7:22:15 PM AdditionalInfo: 1.672894 
EventType: Intensity EventDate: 7/28/2020 7:22:15 PM AdditionalInfo: 1.641296 
EventType: Intensity EventDate: 7/28/2020 7:22:15 PM AdditionalInfo: 1.5939 
EventType: Intensity EventDate: 7/28/2020 7:22:15 PM AdditionalInfo: 1.546503 
EventType: Intensity EventDate: 7/28/2020 7:22:15 PM AdditionalInfo: 1.514906 
EventType: Intensity EventDate: 7/28/2020 7:22:15 PM AdditionalInfo: 1.483307 
EventType: Intensity EventDate: 7/28/2020 7:22:15 PM AdditionalInfo: 1.451709 
EventType: Intensity EventDate: 7/28/2020 7:22:15 PM AdditionalInfo: 1.404314 
EventType: Intensity EventDate: 7/28/2020 7:22:16 PM AdditionalInfo: 1.388515 
EventType: Intensity EventDate: 7/28/2020 7:22:16 PM AdditionalInfo: 1.372716 
EventType: Intensity EventDate: 7/28/2020 7:22:16 PM AdditionalInfo: 1.356916 
EventType: Intensity EventDate: 7/28/2020 7:22:16 PM AdditionalInfo: 1.325319 
EventType: Intensity EventDate: 7/28/2020 7:22:16 PM AdditionalInfo: 1.230525 
EventType: Intensity EventDate: 7/28/2020 7:22:16 PM AdditionalInfo: 1.119933 
EventType: Intensity EventDate: 7/28/2020 7:22:16 PM AdditionalInfo: 0.9935426 
EventType: Intensity EventDate: 7/28/2020 7:22:16 PM AdditionalInfo: 0.8513516 
EventType: Intensity EventDate: 7/28/2020 7:22:16 PM AdditionalInfo: 0.7723584 
EventType: Intensity EventDate: 7/28/2020 7:22:16 PM AdditionalInfo: 0.7249609 
EventType: Intensity EventDate: 7/28/2020 7:22:16 PM AdditionalInfo: 0.6617647 
EventType: Intensity EventDate: 7/28/2020 7:22:16 PM AdditionalInfo: 0.5827715 
EventType: Intensity EventDate: 7/28/2020 7:22:16 PM AdditionalInfo: 0.5037767 
EventType: Intensity EventDate: 7/28/2020 7:22:16 PM AdditionalInfo: 0.4405806 
EventType: Intensity EventDate: 7/28/2020 7:22:16 PM AdditionalInfo: 0.3615874 
EventType: Intensity EventDate: 7/28/2020 7:22:16 PM AdditionalInfo: 0.2983912 
EventType: Intensity EventDate: 7/28/2020 7:22:16 PM AdditionalInfo: 0.2509938 
EventType: Intensity EventDate: 7/28/2020 7:22:16 PM AdditionalInfo: 0.2035978 
EventType: Intensity EventDate: 7/28/2020 7:22:16 PM AdditionalInfo: 0.1404032 
EventType: Intensity EventDate: 7/28/2020 7:22:16 PM AdditionalInfo: 0.04560827 
EventType: Intensity EventDate: 7/28/2020 7:22:16 PM AdditionalInfo: 0 
EventType: Intensity EventDate: 7/28/2020 7:22:17 PM AdditionalInfo: 0.01401097 
EventType: Intensity EventDate: 7/28/2020 7:22:17 PM AdditionalInfo: 0.02980962 
EventType: Intensity EventDate: 7/28/2020 7:22:17 PM AdditionalInfo: 0.04560827 
EventType: Intensity EventDate: 7/28/2020 7:22:17 PM AdditionalInfo: 0.06140845 
EventType: Intensity EventDate: 7/28/2020 7:22:17 PM AdditionalInfo: 0.1088059 
EventType: Intensity EventDate: 7/28/2020 7:22:17 PM AdditionalInfo: 0.1720005 
EventType: Intensity EventDate: 7/28/2020 7:22:17 PM AdditionalInfo: 0.2035978 
EventType: Intensity EventDate: 7/28/2020 7:22:17 PM AdditionalInfo: 0.2351951 
EventType: Intensity EventDate: 7/28/2020 7:22:17 PM AdditionalInfo: 0.2667939 
EventType: Intensity EventDate: 7/28/2020 7:22:17 PM AdditionalInfo: 0.2825926 
EventType: Intensity EventDate: 7/28/2020 7:22:17 PM AdditionalInfo: 0.2983912 
EventType: Intensity EventDate: 7/28/2020 7:22:17 PM AdditionalInfo: 0.3299901 
EventType: Intensity EventDate: 7/28/2020 7:22:17 PM AdditionalInfo: 0.3615874 
EventType: Intensity EventDate: 7/28/2020 7:22:17 PM AdditionalInfo: 0.3931847 
EventType: Intensity EventDate: 7/28/2020 7:22:17 PM AdditionalInfo: 0.424782 
EventType: Intensity EventDate: 7/28/2020 7:22:17 PM AdditionalInfo: 0.4563792 
EventType: Intensity EventDate: 7/28/2020 7:22:17 PM AdditionalInfo: 0.4721794 
EventType: Intensity EventDate: 7/28/2020 7:22:17 PM AdditionalInfo: 0.4879781 
EventType: Intensity EventDate: 7/28/2020 7:22:17 PM AdditionalInfo: 0.5037767 
EventType: Intensity EventDate: 7/28/2020 7:22:17 PM AdditionalInfo: 0.5353756 
EventType: Intensity EventDate: 7/28/2020 7:22:17 PM AdditionalInfo: 0.5669729 
EventType: Intensity EventDate: 7/28/2020 7:22:17 PM AdditionalInfo: 0.6143688 
EventType: Intensity EventDate: 7/28/2020 7:22:17 PM AdditionalInfo: 0.6301675 
EventType: Intensity EventDate: 7/28/2020 7:22:17 PM AdditionalInfo: 0.6617647 
EventType: Intensity EventDate: 7/28/2020 7:22:17 PM AdditionalInfo: 0.6775649 
EventType: Intensity EventDate: 7/28/2020 7:22:17 PM AdditionalInfo: 0.6933636 
EventType: Intensity EventDate: 7/28/2020 7:22:17 PM AdditionalInfo: 0.7249609 
EventType: Intensity EventDate: 7/28/2020 7:22:17 PM AdditionalInfo: 0.7723584 
EventType: Intensity EventDate: 7/28/2020 7:22:17 PM AdditionalInfo: 0.8197544 
EventType: Intensity EventDate: 7/28/2020 7:22:17 PM AdditionalInfo: 0.8987491 
EventType: Intensity EventDate: 7/28/2020 7:22:17 PM AdditionalInfo: 0.9777439 
EventType: Intensity EventDate: 7/28/2020 7:22:18 PM AdditionalInfo: 1.056737 
EventType: Intensity EventDate: 7/28/2020 7:22:18 PM AdditionalInfo: 1.119933 
EventType: Intensity EventDate: 7/28/2020 7:22:18 PM AdditionalInfo: 1.198928 
EventType: Intensity EventDate: 7/28/2020 7:22:18 PM AdditionalInfo: 1.262123 
EventType: Intensity EventDate: 7/28/2020 7:22:18 PM AdditionalInfo: 1.30952 
EventType: Intensity EventDate: 7/28/2020 7:22:18 PM AdditionalInfo: 1.341117 
EventType: Intensity EventDate: 7/28/2020 7:22:18 PM AdditionalInfo: 1.356916 
EventType: Rotation EventDate: 7/28/2020 7:22:25 PM AdditionalInfo: 98 
EventType: Rotation EventDate: 7/28/2020 7:22:25 PM AdditionalInfo: 92 
EventType: Rotation EventDate: 7/28/2020 7:22:25 PM AdditionalInfo: 84 
EventType: Rotation EventDate: 7/28/2020 7:22:25 PM AdditionalInfo: 79 
EventType: Rotation EventDate: 7/28/2020 7:22:25 PM AdditionalInfo: 73 
EventType: Rotation EventDate: 7/28/2020 7:22:25 PM AdditionalInfo: 67 
EventType: Rotation EventDate: 7/28/2020 7:22:25 PM AdditionalInfo: 63 
EventType: Rotation EventDate: 7/28/2020 7:22:25 PM AdditionalInfo: 59 
EventType: Rotation EventDate: 7/28/2020 7:22:25 PM AdditionalInfo: 57 
EventType: Rotation EventDate: 7/28/2020 7:22:25 PM AdditionalInfo: 53 
EventType: Rotation EventDate: 7/28/2020 7:22:25 PM AdditionalInfo: 51 
EventType: Rotation EventDate: 7/28/2020 7:22:25 PM AdditionalInfo: 49 
EventType: Rotation EventDate: 7/28/2020 7:22:25 PM AdditionalInfo: 47 
EventType: Rotation EventDate: 7/28/2020 7:22:25 PM AdditionalInfo: 49 
EventType: Rotation EventDate: 7/28/2020 7:22:25 PM AdditionalInfo: 51 
EventType: Rotation EventDate: 7/28/2020 7:22:25 PM AdditionalInfo: 53 
EventType: Rotation EventDate: 7/28/2020 7:22:25 PM AdditionalInfo: 55 
EventType: Rotation EventDate: 7/28/2020 7:22:25 PM AdditionalInfo: 59 
EventType: Rotation EventDate: 7/28/2020 7:22:25 PM AdditionalInfo: 63 
EventType: Rotation EventDate: 7/28/2020 7:22:25 PM AdditionalInfo: 71 
EventType: Rotation EventDate: 7/28/2020 7:22:25 PM AdditionalInfo: 75 
EventType: Rotation EventDate: 7/28/2020 7:22:25 PM AdditionalInfo: 81 
EventType: Rotation EventDate: 7/28/2020 7:22:25 PM AdditionalInfo: 84 
EventType: Rotation EventDate: 7/28/2020 7:22:25 PM AdditionalInfo: 86 
EventType: Rotation EventDate: 7/28/2020 7:22:25 PM AdditionalInfo: 88 
EventType: AchivementUnlocked EventDate: 7/28/2020 7:22:26 PM AdditionalInfo: CR3 
EventType: Rotation EventDate: 7/28/2020 7:22:26 PM AdditionalInfo: 90 
EventType: Rotation EventDate: 7/28/2020 7:22:26 PM AdditionalInfo: 92 
EventType: Rotation EventDate: 7/28/2020 7:22:26 PM AdditionalInfo: 94 
EventType: Rotation EventDate: 7/28/2020 7:22:26 PM AdditionalInfo: 96 
EventType: Rotation EventDate: 7/28/2020 7:22:26 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 7/28/2020 7:22:26 PM AdditionalInfo: 102 
EventType: Rotation EventDate: 7/28/2020 7:22:26 PM AdditionalInfo: 106 
EventType: Rotation EventDate: 7/28/2020 7:22:26 PM AdditionalInfo: 108 
EventType: Rotation EventDate: 7/28/2020 7:22:26 PM AdditionalInfo: 110 
EventType: Rotation EventDate: 7/28/2020 7:22:26 PM AdditionalInfo: 112 
EventType: Rotation EventDate: 7/28/2020 7:22:26 PM AdditionalInfo: 114 
EventType: Rotation EventDate: 7/28/2020 7:22:26 PM AdditionalInfo: 116 
EventType: Rotation EventDate: 7/28/2020 7:22:26 PM AdditionalInfo: 118 
EventType: Rotation EventDate: 7/28/2020 7:22:26 PM AdditionalInfo: 120 
EventType: Rotation EventDate: 7/28/2020 7:22:26 PM AdditionalInfo: 121 
EventType: Rotation EventDate: 7/28/2020 7:22:26 PM AdditionalInfo: 123 
EventType: Rotation EventDate: 7/28/2020 7:23:03 PM AdditionalInfo: 110 
EventType: Rotation EventDate: 7/28/2020 7:23:03 PM AdditionalInfo: 110 
EventType: Intensity EventDate: 7/28/2020 7:23:11 PM AdditionalInfo: 0.4 
EventType: Intensity EventDate: 7/28/2020 7:23:11 PM AdditionalInfo: 0.4 
EventType: Warning EventDate: 7/28/2020 7:23:16 PM AdditionalInfo:  
EventType: Intensity EventDate: 7/28/2020 7:23:16 PM AdditionalInfo: 3 
EventType: Intensity EventDate: 7/28/2020 7:23:16 PM AdditionalInfo: 3 
EventType: Intensity EventDate: 7/28/2020 7:23:24 PM AdditionalInfo: 0.4 
EventType: Intensity EventDate: 7/28/2020 7:23:24 PM AdditionalInfo: 0.4 
EventType: NoActionClick EventDate: 7/28/2020 7:23:26 PM AdditionalInfo: Hint showed: CR4 
EventType: Warning EventDate: 7/28/2020 7:23:31 PM AdditionalInfo:  
EventType: Intensity EventDate: 7/28/2020 7:23:31 PM AdditionalInfo: 3 
EventType: Intensity EventDate: 7/28/2020 7:23:31 PM AdditionalInfo: 3 
EventType: Intensity EventDate: 7/28/2020 7:23:35 PM AdditionalInfo: 0.4 
EventType: Intensity EventDate: 7/28/2020 7:23:35 PM AdditionalInfo: 0.4 
EventType: Tension EventDate: 7/28/2020 7:23:39 PM AdditionalInfo: 150 
EventType: AchivementUnlocked EventDate: 7/28/2020 7:23:39 PM AdditionalInfo: CR4 
EventType: Tension EventDate: 7/28/2020 7:23:39 PM AdditionalInfo: 150 
EventType: Rotation EventDate: 7/28/2020 7:24:13 PM AdditionalInfo: 94 
EventType: Rotation EventDate: 7/28/2020 7:24:13 PM AdditionalInfo: 94 
EventType: Intensity EventDate: 7/28/2020 7:24:17 PM AdditionalInfo: 0.7 
EventType: Intensity EventDate: 7/28/2020 7:24:17 PM AdditionalInfo: 0.7 
EventType: Tension EventDate: 7/28/2020 7:24:22 PM AdditionalInfo: 100 
EventType: AchivementUnlocked EventDate: 7/28/2020 7:24:22 PM AdditionalInfo: CR5 
EventType: NoActionClick EventDate: 7/28/2020 7:24:22 PM AdditionalInfo: GameEnd 
EventType: Tension EventDate: 7/28/2020 7:24:22 PM AdditionalInfo: 100 
