EventType: OnAppLoad EventDate: 8/4/2020 12:40:42 AM AdditionalInfo:  
EventType: Click EventDate: 8/4/2020 12:41:38 AM AdditionalInfo: Yes Button 
EventType: Click EventDate: 8/4/2020 12:41:42 AM AdditionalInfo: Next Button 
EventType: Click EventDate: 8/4/2020 12:41:51 AM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 8/4/2020 12:41:53 AM AdditionalInfo:  
EventType: Click EventDate: 8/4/2020 12:44:52 AM AdditionalInfo: Obj Rotation: (0.7, 85.6, 0.1) 
EventType: Click EventDate: 8/4/2020 12:44:52 AM AdditionalInfo: Obj Rotation: (0.7, 85.5, 0.3) 
EventType: Click EventDate: 8/4/2020 12:44:52 AM AdditionalInfo: Obj Rotation: (0.8, 85.5, 0.3) 
EventType: Click EventDate: 8/4/2020 12:44:52 AM AdditionalInfo: Obj Rotation: (0.8, 85.5, 0.4) 
EventType: Click EventDate: 8/4/2020 12:44:52 AM AdditionalInfo: Obj Rotation: (0.8, 85.5, 0.4) 
EventType: Click EventDate: 8/4/2020 12:44:52 AM AdditionalInfo: Obj Rotation: (0.8, 85.5, 0.5) 
EventType: Click EventDate: 8/4/2020 12:44:52 AM AdditionalInfo: Obj Rotation: (0.8, 85.5, 0.5) 
EventType: Click EventDate: 8/4/2020 12:44:52 AM AdditionalInfo: Obj Rotation: (0.8, 85.5, 0.5) 
EventType: Click EventDate: 8/4/2020 12:44:52 AM AdditionalInfo: Obj Rotation: (0.8, 85.5, 0.5) 
EventType: Click EventDate: 8/4/2020 12:44:52 AM AdditionalInfo: Obj Rotation: (0.8, 85.5, 0.5) 
EventType: Click EventDate: 8/4/2020 12:44:52 AM AdditionalInfo: Obj Rotation: (0.8, 85.5, 0.6) 
EventType: Click EventDate: 8/4/2020 12:44:52 AM AdditionalInfo: Obj Rotation: (0.8, 85.5, 0.6) 
EventType: Click EventDate: 8/4/2020 12:44:52 AM AdditionalInfo: Obj Rotation: (0.8, 85.6, 0.6) 
EventType: Click EventDate: 8/4/2020 12:44:52 AM AdditionalInfo: Obj Rotation: (0.8, 85.7, 0.6) 
EventType: Click EventDate: 8/4/2020 12:44:52 AM AdditionalInfo: Obj Rotation: (0.8, 85.7, 0.6) 
EventType: Click EventDate: 8/4/2020 12:44:52 AM AdditionalInfo: Obj Rotation: (0.8, 85.7, 0.6) 
EventType: Click EventDate: 8/4/2020 12:44:52 AM AdditionalInfo: Obj Rotation: (0.8, 85.7, 0.6) 
EventType: Click EventDate: 8/4/2020 12:44:52 AM AdditionalInfo: Obj Rotation: (0.8, 85.7, 0.6) 
EventType: Click EventDate: 8/4/2020 12:44:52 AM AdditionalInfo: Obj Rotation: (0.8, 85.7, 0.6) 
EventType: Click EventDate: 8/4/2020 12:44:52 AM AdditionalInfo: Obj Rotation: (0.8, 85.7, 0.6) 
EventType: Click EventDate: 8/4/2020 12:44:52 AM AdditionalInfo: Obj Rotation: (0.8, 85.8, 0.6) 
EventType: Click EventDate: 8/4/2020 12:44:52 AM AdditionalInfo: Obj Rotation: (0.8, 85.8, 0.6) 
EventType: Click EventDate: 8/4/2020 12:44:52 AM AdditionalInfo: Obj Rotation: (0.8, 85.8, 0.6) 
EventType: Click EventDate: 8/4/2020 12:44:52 AM AdditionalInfo: Obj Rotation: (0.8, 85.8, 0.5) 
EventType: Click EventDate: 8/4/2020 12:44:52 AM AdditionalInfo: Obj Rotation: (0.8, 85.8, 0.5) 
EventType: Click EventDate: 8/4/2020 12:44:52 AM AdditionalInfo: Obj Rotation: (0.8, 85.9, 0.5) 
EventType: Click EventDate: 8/4/2020 12:44:52 AM AdditionalInfo: Obj Rotation: (0.8, 85.9, 0.4) 
EventType: Click EventDate: 8/4/2020 12:44:52 AM AdditionalInfo: Obj Rotation: (0.8, 86.0, 0.4) 
EventType: Click EventDate: 8/4/2020 12:44:52 AM AdditionalInfo: Obj Rotation: (0.8, 86.0, 0.4) 
EventType: Click EventDate: 8/4/2020 12:44:52 AM AdditionalInfo: Obj Rotation: (0.8, 86.2, 0.3) 
EventType: Click EventDate: 8/4/2020 12:44:52 AM AdditionalInfo: Obj Rotation: (0.7, 86.3, 0.3) 
EventType: Click EventDate: 8/4/2020 12:44:52 AM AdditionalInfo: Obj Rotation: (0.7, 86.4, 0.3) 
EventType: Click EventDate: 8/4/2020 12:44:52 AM AdditionalInfo: Obj Rotation: (0.7, 86.4, 0.2) 
EventType: Click EventDate: 8/4/2020 12:44:52 AM AdditionalInfo: Obj Rotation: (0.7, 86.4, 0.2) 
EventType: Click EventDate: 8/4/2020 12:44:52 AM AdditionalInfo: Obj Rotation: (0.7, 86.4, 0.2) 
EventType: Click EventDate: 8/4/2020 12:44:52 AM AdditionalInfo: Obj Rotation: (0.7, 86.4, 0.1) 
EventType: Click EventDate: 8/4/2020 12:44:52 AM AdditionalInfo: Obj Rotation: (0.7, 86.4, 0.1) 
EventType: Click EventDate: 8/4/2020 12:44:52 AM AdditionalInfo: Obj Rotation: (0.7, 86.4, 0.1) 
EventType: Click EventDate: 8/4/2020 12:44:52 AM AdditionalInfo: Obj Rotation: (0.7, 86.4, 0.1) 
EventType: Click EventDate: 8/4/2020 12:44:52 AM AdditionalInfo: Obj Rotation: (0.7, 86.4, 0.1) 
EventType: Click EventDate: 8/4/2020 12:44:53 AM AdditionalInfo: Rotation: False 
EventType: NoActionClick EventDate: 8/4/2020 12:44:56 AM AdditionalInfo: Hint showed: CR4 
EventType: Rotation EventDate: 8/4/2020 12:45:03 AM AdditionalInfo: 80 
EventType: Rotation EventDate: 8/4/2020 12:45:03 AM AdditionalInfo: 82 
EventType: Rotation EventDate: 8/4/2020 12:45:03 AM AdditionalInfo: 84 
EventType: Rotation EventDate: 8/4/2020 12:45:03 AM AdditionalInfo: 86 
EventType: Rotation EventDate: 8/4/2020 12:45:03 AM AdditionalInfo: 88 
EventType: Rotation EventDate: 8/4/2020 12:45:04 AM AdditionalInfo: 89 
EventType: Rotation EventDate: 8/4/2020 12:45:04 AM AdditionalInfo: 91 
EventType: Rotation EventDate: 8/4/2020 12:45:04 AM AdditionalInfo: 93 
EventType: Rotation EventDate: 8/4/2020 12:45:04 AM AdditionalInfo: 95 
EventType: Rotation EventDate: 8/4/2020 12:45:04 AM AdditionalInfo: 97 
EventType: Rotation EventDate: 8/4/2020 12:45:04 AM AdditionalInfo: 99 
EventType: Rotation EventDate: 8/4/2020 12:45:04 AM AdditionalInfo: 101 
EventType: Rotation EventDate: 8/4/2020 12:45:04 AM AdditionalInfo: 103 
EventType: Rotation EventDate: 8/4/2020 12:45:04 AM AdditionalInfo: 107 
EventType: Rotation EventDate: 8/4/2020 12:45:04 AM AdditionalInfo: 109 
EventType: Rotation EventDate: 8/4/2020 12:45:04 AM AdditionalInfo: 113 
EventType: Rotation EventDate: 8/4/2020 12:45:04 AM AdditionalInfo: 115 
EventType: Rotation EventDate: 8/4/2020 12:45:04 AM AdditionalInfo: 117 
EventType: Rotation EventDate: 8/4/2020 12:45:04 AM AdditionalInfo: 119 
EventType: Rotation EventDate: 8/4/2020 12:45:04 AM AdditionalInfo: 121 
EventType: Rotation EventDate: 8/4/2020 12:45:04 AM AdditionalInfo: 119 
EventType: Rotation EventDate: 8/4/2020 12:45:04 AM AdditionalInfo: 117 
EventType: Rotation EventDate: 8/4/2020 12:45:04 AM AdditionalInfo: 113 
EventType: Rotation EventDate: 8/4/2020 12:45:04 AM AdditionalInfo: 111 
EventType: Rotation EventDate: 8/4/2020 12:45:05 AM AdditionalInfo: 109 
EventType: Rotation EventDate: 8/4/2020 12:45:05 AM AdditionalInfo: 107 
EventType: Rotation EventDate: 8/4/2020 12:45:05 AM AdditionalInfo: 109 
EventType: Rotation EventDate: 8/4/2020 12:45:05 AM AdditionalInfo: 111 
EventType: Rotation EventDate: 8/4/2020 12:45:07 AM AdditionalInfo: 110 
EventType: Rotation EventDate: 8/4/2020 12:45:07 AM AdditionalInfo: 110 
EventType: Intensity EventDate: 8/4/2020 12:45:12 AM AdditionalInfo: 0.5999996 
EventType: Intensity EventDate: 8/4/2020 12:45:12 AM AdditionalInfo: 0.5999996 
EventType: Intensity EventDate: 8/4/2020 12:45:13 AM AdditionalInfo: 0.7999996 
EventType: Intensity EventDate: 8/4/2020 12:45:13 AM AdditionalInfo: 0.7999996 
EventType: Intensity EventDate: 8/4/2020 12:45:13 AM AdditionalInfo: 0.9999996 
EventType: Intensity EventDate: 8/4/2020 12:45:13 AM AdditionalInfo: 0.9999996 
EventType: Intensity EventDate: 8/4/2020 12:45:14 AM AdditionalInfo: 1.2 
EventType: Intensity EventDate: 8/4/2020 12:45:14 AM AdditionalInfo: 1.2 
EventType: Intensity EventDate: 8/4/2020 12:45:14 AM AdditionalInfo: 1.4 
EventType: Intensity EventDate: 8/4/2020 12:45:14 AM AdditionalInfo: 1.4 
EventType: Intensity EventDate: 8/4/2020 12:45:15 AM AdditionalInfo: 1.2 
EventType: Intensity EventDate: 8/4/2020 12:45:15 AM AdditionalInfo: 1.2 
EventType: Intensity EventDate: 8/4/2020 12:45:15 AM AdditionalInfo: 0.9999996 
EventType: Intensity EventDate: 8/4/2020 12:45:15 AM AdditionalInfo: 0.9999996 
EventType: Tension EventDate: 8/4/2020 12:45:17 AM AdditionalInfo: 299 
EventType: Tension EventDate: 8/4/2020 12:45:17 AM AdditionalInfo: 299 
EventType: Tension EventDate: 8/4/2020 12:45:17 AM AdditionalInfo: 298 
EventType: Tension EventDate: 8/4/2020 12:45:17 AM AdditionalInfo: 298 
EventType: Tension EventDate: 8/4/2020 12:45:18 AM AdditionalInfo: 297 
EventType: Tension EventDate: 8/4/2020 12:45:18 AM AdditionalInfo: 297 
EventType: Tension EventDate: 8/4/2020 12:45:18 AM AdditionalInfo: 100 
EventType: Warning EventDate: 8/4/2020 12:45:19 AM AdditionalInfo:  
EventType: Tension EventDate: 8/4/2020 12:45:19 AM AdditionalInfo: 100 
EventType: Tension EventDate: 8/4/2020 12:45:22 AM AdditionalInfo: 101 
EventType: Tension EventDate: 8/4/2020 12:45:22 AM AdditionalInfo: 101 
EventType: Tension EventDate: 8/4/2020 12:45:22 AM AdditionalInfo: 102 
EventType: Tension EventDate: 8/4/2020 12:45:22 AM AdditionalInfo: 102 
EventType: Tension EventDate: 8/4/2020 12:45:23 AM AdditionalInfo: 103 
EventType: Tension EventDate: 8/4/2020 12:45:23 AM AdditionalInfo: 103 
EventType: Tension EventDate: 8/4/2020 12:45:23 AM AdditionalInfo: 104 
EventType: Tension EventDate: 8/4/2020 12:45:23 AM AdditionalInfo: 104 
EventType: Tension EventDate: 8/4/2020 12:45:23 AM AdditionalInfo: 105 
EventType: Tension EventDate: 8/4/2020 12:45:23 AM AdditionalInfo: 105 
EventType: Tension EventDate: 8/4/2020 12:45:24 AM AdditionalInfo: 106 
EventType: Tension EventDate: 8/4/2020 12:45:24 AM AdditionalInfo: 106 
EventType: Tension EventDate: 8/4/2020 12:45:27 AM AdditionalInfo: 107 
EventType: Tension EventDate: 8/4/2020 12:45:27 AM AdditionalInfo: 107 
EventType: Intensity EventDate: 8/4/2020 12:45:28 AM AdditionalInfo: 0.7999996 
EventType: Intensity EventDate: 8/4/2020 12:45:28 AM AdditionalInfo: 0.7999996 
EventType: Intensity EventDate: 8/4/2020 12:45:28 AM AdditionalInfo: 0.5999996 
EventType: Intensity EventDate: 8/4/2020 12:45:28 AM AdditionalInfo: 0.5999996 
EventType: Intensity EventDate: 8/4/2020 12:45:29 AM AdditionalInfo: 0.3999996 
EventType: Intensity EventDate: 8/4/2020 12:45:29 AM AdditionalInfo: 0.3999996 
EventType: Tension EventDate: 8/4/2020 12:45:33 AM AdditionalInfo: 108 
EventType: Tension EventDate: 8/4/2020 12:45:33 AM AdditionalInfo: 108 
EventType: Tension EventDate: 8/4/2020 12:45:34 AM AdditionalInfo: 109 
EventType: Tension EventDate: 8/4/2020 12:45:34 AM AdditionalInfo: 109 
EventType: Tension EventDate: 8/4/2020 12:45:34 AM AdditionalInfo: 110 
EventType: Tension EventDate: 8/4/2020 12:45:34 AM AdditionalInfo: 110 
EventType: Tension EventDate: 8/4/2020 12:45:34 AM AdditionalInfo: 111 
EventType: Tension EventDate: 8/4/2020 12:45:34 AM AdditionalInfo: 111 
EventType: Tension EventDate: 8/4/2020 12:45:35 AM AdditionalInfo: 112 
EventType: Tension EventDate: 8/4/2020 12:45:35 AM AdditionalInfo: 112 
EventType: Tension EventDate: 8/4/2020 12:45:36 AM AdditionalInfo: 113 
EventType: Tension EventDate: 8/4/2020 12:45:36 AM AdditionalInfo: 113 
EventType: Tension EventDate: 8/4/2020 12:45:36 AM AdditionalInfo: 114 
EventType: Tension EventDate: 8/4/2020 12:45:36 AM AdditionalInfo: 114 
EventType: Tension EventDate: 8/4/2020 12:45:36 AM AdditionalInfo: 115 
EventType: Tension EventDate: 8/4/2020 12:45:36 AM AdditionalInfo: 115 
EventType: Tension EventDate: 8/4/2020 12:45:36 AM AdditionalInfo: 116 
EventType: Tension EventDate: 8/4/2020 12:45:36 AM AdditionalInfo: 116 
EventType: Tension EventDate: 8/4/2020 12:45:36 AM AdditionalInfo: 117 
EventType: Tension EventDate: 8/4/2020 12:45:36 AM AdditionalInfo: 117 
EventType: Tension EventDate: 8/4/2020 12:45:37 AM AdditionalInfo: 118 
EventType: Tension EventDate: 8/4/2020 12:45:37 AM AdditionalInfo: 118 
EventType: Tension EventDate: 8/4/2020 12:45:37 AM AdditionalInfo: 119 
EventType: Tension EventDate: 8/4/2020 12:45:37 AM AdditionalInfo: 119 
EventType: Tension EventDate: 8/4/2020 12:45:37 AM AdditionalInfo: 120 
EventType: Tension EventDate: 8/4/2020 12:45:37 AM AdditionalInfo: 120 
EventType: Tension EventDate: 8/4/2020 12:45:37 AM AdditionalInfo: 121 
EventType: Tension EventDate: 8/4/2020 12:45:37 AM AdditionalInfo: 121 
EventType: Tension EventDate: 8/4/2020 12:45:38 AM AdditionalInfo: 122 
EventType: Tension EventDate: 8/4/2020 12:45:38 AM AdditionalInfo: 122 
EventType: Tension EventDate: 8/4/2020 12:45:38 AM AdditionalInfo: 123 
EventType: Tension EventDate: 8/4/2020 12:45:38 AM AdditionalInfo: 123 
EventType: Tension EventDate: 8/4/2020 12:45:38 AM AdditionalInfo: 124 
EventType: Tension EventDate: 8/4/2020 12:45:38 AM AdditionalInfo: 124 
EventType: Tension EventDate: 8/4/2020 12:45:38 AM AdditionalInfo: 125 
EventType: Tension EventDate: 8/4/2020 12:45:38 AM AdditionalInfo: 125 
EventType: Tension EventDate: 8/4/2020 12:45:39 AM AdditionalInfo: 126 
EventType: Tension EventDate: 8/4/2020 12:45:39 AM AdditionalInfo: 126 
EventType: Tension EventDate: 8/4/2020 12:45:39 AM AdditionalInfo: 127 
EventType: Tension EventDate: 8/4/2020 12:45:39 AM AdditionalInfo: 127 
EventType: Tension EventDate: 8/4/2020 12:45:39 AM AdditionalInfo: 128 
EventType: Tension EventDate: 8/4/2020 12:45:39 AM AdditionalInfo: 128 
EventType: Tension EventDate: 8/4/2020 12:45:39 AM AdditionalInfo: 129 
EventType: Tension EventDate: 8/4/2020 12:45:39 AM AdditionalInfo: 129 
EventType: Tension EventDate: 8/4/2020 12:45:40 AM AdditionalInfo: 130 
EventType: Tension EventDate: 8/4/2020 12:45:40 AM AdditionalInfo: 130 
EventType: Tension EventDate: 8/4/2020 12:45:40 AM AdditionalInfo: 131 
EventType: Tension EventDate: 8/4/2020 12:45:40 AM AdditionalInfo: 131 
EventType: Tension EventDate: 8/4/2020 12:45:40 AM AdditionalInfo: 132 
EventType: Tension EventDate: 8/4/2020 12:45:40 AM AdditionalInfo: 132 
EventType: Tension EventDate: 8/4/2020 12:45:40 AM AdditionalInfo: 133 
EventType: Tension EventDate: 8/4/2020 12:45:40 AM AdditionalInfo: 133 
EventType: Tension EventDate: 8/4/2020 12:45:41 AM AdditionalInfo: 134 
EventType: Tension EventDate: 8/4/2020 12:45:41 AM AdditionalInfo: 134 
EventType: Tension EventDate: 8/4/2020 12:45:41 AM AdditionalInfo: 135 
EventType: Tension EventDate: 8/4/2020 12:45:41 AM AdditionalInfo: 135 
EventType: Click EventDate: 8/4/2020 12:45:42 AM AdditionalInfo: ShowAR: True 
EventType: Tension EventDate: 8/4/2020 12:45:44 AM AdditionalInfo: 136 
EventType: Tension EventDate: 8/4/2020 12:45:44 AM AdditionalInfo: 136 
EventType: Tension EventDate: 8/4/2020 12:45:44 AM AdditionalInfo: 137 
EventType: Tension EventDate: 8/4/2020 12:45:44 AM AdditionalInfo: 137 
EventType: Tension EventDate: 8/4/2020 12:45:44 AM AdditionalInfo: 138 
EventType: Tension EventDate: 8/4/2020 12:45:44 AM AdditionalInfo: 138 
EventType: Tension EventDate: 8/4/2020 12:45:45 AM AdditionalInfo: 139 
EventType: Tension EventDate: 8/4/2020 12:45:45 AM AdditionalInfo: 139 
EventType: Tension EventDate: 8/4/2020 12:45:45 AM AdditionalInfo: 140 
EventType: Tension EventDate: 8/4/2020 12:45:45 AM AdditionalInfo: 140 
EventType: Tension EventDate: 8/4/2020 12:45:45 AM AdditionalInfo: 141 
EventType: Tension EventDate: 8/4/2020 12:45:45 AM AdditionalInfo: 141 
EventType: Tension EventDate: 8/4/2020 12:45:45 AM AdditionalInfo: 142 
EventType: Tension EventDate: 8/4/2020 12:45:45 AM AdditionalInfo: 142 
EventType: Tension EventDate: 8/4/2020 12:45:46 AM AdditionalInfo: 143 
EventType: Tension EventDate: 8/4/2020 12:45:46 AM AdditionalInfo: 143 
EventType: Tension EventDate: 8/4/2020 12:45:46 AM AdditionalInfo: 144 
EventType: Tension EventDate: 8/4/2020 12:45:46 AM AdditionalInfo: 144 
EventType: Tension EventDate: 8/4/2020 12:45:46 AM AdditionalInfo: 145 
EventType: Tension EventDate: 8/4/2020 12:45:46 AM AdditionalInfo: 145 
EventType: Tension EventDate: 8/4/2020 12:45:46 AM AdditionalInfo: 146 
EventType: Tension EventDate: 8/4/2020 12:45:46 AM AdditionalInfo: 146 
EventType: Tension EventDate: 8/4/2020 12:45:47 AM AdditionalInfo: 147 
EventType: Tension EventDate: 8/4/2020 12:45:47 AM AdditionalInfo: 147 
EventType: Tension EventDate: 8/4/2020 12:45:47 AM AdditionalInfo: 148 
EventType: Tension EventDate: 8/4/2020 12:45:47 AM AdditionalInfo: 148 
EventType: Tension EventDate: 8/4/2020 12:45:47 AM AdditionalInfo: 149 
EventType: Tension EventDate: 8/4/2020 12:45:47 AM AdditionalInfo: 149 
EventType: Tension EventDate: 8/4/2020 12:45:47 AM AdditionalInfo: 150 
EventType: Tension EventDate: 8/4/2020 12:45:47 AM AdditionalInfo: 150 
EventType: Click EventDate: 8/4/2020 12:45:59 AM AdditionalInfo: Rotation: True 
EventType: Click EventDate: 8/4/2020 12:46:00 AM AdditionalInfo: Obj Rotation: (0.7, 86.4, 0.1) 
EventType: Click EventDate: 8/4/2020 12:46:00 AM AdditionalInfo: Obj Rotation: (0.7, 86.4, 0.1) 
EventType: Click EventDate: 8/4/2020 12:46:00 AM AdditionalInfo: Obj Rotation: (0.7, 86.4, 0.1) 
EventType: Click EventDate: 8/4/2020 12:46:00 AM AdditionalInfo: Obj Rotation: (0.7, 86.4, 0.1) 
EventType: Click EventDate: 8/4/2020 12:46:00 AM AdditionalInfo: Obj Rotation: (0.7, 86.4, 0.1) 
EventType: Click EventDate: 8/4/2020 12:46:00 AM AdditionalInfo: Obj Rotation: (0.7, 86.4, 0.1) 
EventType: Click EventDate: 8/4/2020 12:46:00 AM AdditionalInfo: Obj Rotation: (0.7, 86.6, 0.1) 
EventType: Click EventDate: 8/4/2020 12:46:00 AM AdditionalInfo: Obj Rotation: (0.7, 86.8, 0.1) 
EventType: Click EventDate: 8/4/2020 12:46:00 AM AdditionalInfo: Obj Rotation: (0.7, 87.1, 0.1) 
EventType: Click EventDate: 8/4/2020 12:46:00 AM AdditionalInfo: Obj Rotation: (0.7, 87.7, 0.1) 
EventType: Click EventDate: 8/4/2020 12:46:00 AM AdditionalInfo: Obj Rotation: (0.7, 88.3, 0.1) 
EventType: Click EventDate: 8/4/2020 12:46:00 AM AdditionalInfo: Obj Rotation: (0.7, 89.0, 0.1) 
EventType: Click EventDate: 8/4/2020 12:46:00 AM AdditionalInfo: Obj Rotation: (0.7, 89.7, 0.1) 
EventType: Click EventDate: 8/4/2020 12:46:00 AM AdditionalInfo: Obj Rotation: (0.7, 90.3, 0.1) 
EventType: Click EventDate: 8/4/2020 12:46:00 AM AdditionalInfo: Obj Rotation: (0.7, 90.6, 0.1) 
EventType: Click EventDate: 8/4/2020 12:46:00 AM AdditionalInfo: Obj Rotation: (0.7, 90.9, 0.1) 
EventType: Click EventDate: 8/4/2020 12:46:00 AM AdditionalInfo: Obj Rotation: (0.7, 91.0, 0.1) 
EventType: Click EventDate: 8/4/2020 12:46:00 AM AdditionalInfo: Obj Rotation: (0.7, 91.1, 0.1) 
EventType: Click EventDate: 8/4/2020 12:46:00 AM AdditionalInfo: Obj Rotation: (0.7, 91.1, 0.1) 
EventType: Click EventDate: 8/4/2020 12:46:00 AM AdditionalInfo: Obj Rotation: (0.7, 91.1, 0.1) 
EventType: Click EventDate: 8/4/2020 12:46:00 AM AdditionalInfo: Obj Rotation: (0.7, 91.1, 0.1) 
EventType: Click EventDate: 8/4/2020 12:46:00 AM AdditionalInfo: Obj Rotation: (0.7, 91.1, 0.1) 
EventType: Click EventDate: 8/4/2020 12:46:00 AM AdditionalInfo: Obj Rotation: (0.7, 91.1, 0.1) 
EventType: Click EventDate: 8/4/2020 12:46:00 AM AdditionalInfo: Obj Rotation: (0.7, 91.1, 0.1) 
EventType: Click EventDate: 8/4/2020 12:46:00 AM AdditionalInfo: Obj Rotation: (0.7, 91.1, 0.1) 
EventType: Click EventDate: 8/4/2020 12:46:00 AM AdditionalInfo: Obj Rotation: (0.7, 91.1, 0.1) 
EventType: Click EventDate: 8/4/2020 12:46:00 AM AdditionalInfo: Obj Rotation: (0.7, 91.1, 0.1) 
EventType: Click EventDate: 8/4/2020 12:46:00 AM AdditionalInfo: Obj Rotation: (0.7, 91.1, 0.1) 
EventType: Click EventDate: 8/4/2020 12:46:00 AM AdditionalInfo: Obj Rotation: (0.7, 91.1, 0.1) 
EventType: Click EventDate: 8/4/2020 12:46:00 AM AdditionalInfo: Obj Rotation: (0.7, 91.1, 0.1) 
EventType: Click EventDate: 8/4/2020 12:46:00 AM AdditionalInfo: Obj Rotation: (0.7, 91.1, 0.1) 
EventType: Click EventDate: 8/4/2020 12:46:00 AM AdditionalInfo: Obj Rotation: (0.7, 91.0, 0.1) 
EventType: Click EventDate: 8/4/2020 12:46:00 AM AdditionalInfo: Obj Rotation: (0.7, 91.0, 0.1) 
EventType: Click EventDate: 8/4/2020 12:46:00 AM AdditionalInfo: Obj Rotation: (0.7, 90.8, 0.2) 
EventType: Click EventDate: 8/4/2020 12:46:00 AM AdditionalInfo: Obj Rotation: (0.7, 90.6, 0.3) 
EventType: Click EventDate: 8/4/2020 12:46:00 AM AdditionalInfo: Obj Rotation: (0.7, 90.1, 0.4) 
EventType: Click EventDate: 8/4/2020 12:46:00 AM AdditionalInfo: Obj Rotation: (0.7, 89.4, 0.7) 
EventType: Click EventDate: 8/4/2020 12:46:00 AM AdditionalInfo: Obj Rotation: (0.7, 88.8, 0.9) 
EventType: Click EventDate: 8/4/2020 12:46:00 AM AdditionalInfo: Obj Rotation: (0.7, 88.4, 1.0) 
EventType: Click EventDate: 8/4/2020 12:46:00 AM AdditionalInfo: Obj Rotation: (0.8, 87.9, 1.2) 
EventType: Click EventDate: 8/4/2020 12:46:00 AM AdditionalInfo: Obj Rotation: (0.8, 87.6, 1.3) 
EventType: Click EventDate: 8/4/2020 12:46:00 AM AdditionalInfo: Obj Rotation: (0.8, 87.4, 1.3) 
EventType: Click EventDate: 8/4/2020 12:46:00 AM AdditionalInfo: Obj Rotation: (0.8, 87.3, 1.3) 
EventType: Click EventDate: 8/4/2020 12:46:00 AM AdditionalInfo: Obj Rotation: (0.8, 87.2, 1.3) 
EventType: Click EventDate: 8/4/2020 12:46:00 AM AdditionalInfo: Obj Rotation: (0.8, 87.1, 1.3) 
EventType: Click EventDate: 8/4/2020 12:46:00 AM AdditionalInfo: Obj Rotation: (0.8, 87.1, 1.3) 
EventType: Click EventDate: 8/4/2020 12:46:00 AM AdditionalInfo: Obj Rotation: (0.8, 87.0, 1.3) 
EventType: Click EventDate: 8/4/2020 12:46:00 AM AdditionalInfo: Obj Rotation: (0.8, 87.0, 1.3) 
EventType: Click EventDate: 8/4/2020 12:46:00 AM AdditionalInfo: Obj Rotation: (0.8, 87.0, 1.3) 
EventType: Click EventDate: 8/4/2020 12:46:00 AM AdditionalInfo: Obj Rotation: (0.8, 87.0, 1.3) 
EventType: Click EventDate: 8/4/2020 12:46:00 AM AdditionalInfo: Obj Rotation: (0.8, 86.9, 1.3) 
EventType: Click EventDate: 8/4/2020 12:46:00 AM AdditionalInfo: Obj Rotation: (0.8, 86.9, 1.3) 
EventType: Click EventDate: 8/4/2020 12:46:00 AM AdditionalInfo: Obj Rotation: (0.8, 86.9, 1.3) 
EventType: Click EventDate: 8/4/2020 12:46:00 AM AdditionalInfo: Obj Rotation: (0.8, 86.9, 1.3) 
EventType: Click EventDate: 8/4/2020 12:46:00 AM AdditionalInfo: Obj Rotation: (0.8, 86.9, 1.3) 
EventType: Click EventDate: 8/4/2020 12:46:00 AM AdditionalInfo: Obj Rotation: (0.8, 86.9, 1.3) 
EventType: Click EventDate: 8/4/2020 12:46:00 AM AdditionalInfo: Obj Rotation: (0.8, 86.9, 1.3) 
EventType: Click EventDate: 8/4/2020 12:46:00 AM AdditionalInfo: Obj Rotation: (0.8, 86.9, 1.3) 
EventType: Click EventDate: 8/4/2020 12:46:00 AM AdditionalInfo: Obj Rotation: (0.8, 86.9, 1.3) 
EventType: Click EventDate: 8/4/2020 12:46:00 AM AdditionalInfo: Obj Rotation: (0.8, 86.9, 1.3) 
EventType: Click EventDate: 8/4/2020 12:46:01 AM AdditionalInfo: Obj Rotation: (0.8, 86.9, 1.3) 
EventType: Click EventDate: 8/4/2020 12:46:01 AM AdditionalInfo: Obj Rotation: (0.8, 87.0, 1.3) 
EventType: Click EventDate: 8/4/2020 12:46:01 AM AdditionalInfo: Obj Rotation: (0.8, 87.0, 1.3) 
EventType: Click EventDate: 8/4/2020 12:46:01 AM AdditionalInfo: Obj Rotation: (0.8, 87.1, 1.2) 
EventType: Click EventDate: 8/4/2020 12:46:01 AM AdditionalInfo: Obj Rotation: (0.7, 87.1, 1.0) 
EventType: Click EventDate: 8/4/2020 12:46:01 AM AdditionalInfo: Obj Rotation: (0.7, 87.1, 0.9) 
EventType: Click EventDate: 8/4/2020 12:46:01 AM AdditionalInfo: Obj Rotation: (0.7, 87.2, 0.8) 
EventType: Click EventDate: 8/4/2020 12:46:01 AM AdditionalInfo: Obj Rotation: (0.7, 87.2, 0.6) 
EventType: Click EventDate: 8/4/2020 12:46:01 AM AdditionalInfo: Obj Rotation: (0.7, 87.2, 0.6) 
EventType: Click EventDate: 8/4/2020 12:46:01 AM AdditionalInfo: Obj Rotation: (0.7, 87.2, 0.5) 
EventType: Click EventDate: 8/4/2020 12:46:01 AM AdditionalInfo: Obj Rotation: (0.7, 87.2, 0.5) 
EventType: Click EventDate: 8/4/2020 12:46:01 AM AdditionalInfo: Obj Rotation: (0.7, 87.2, 0.4) 
EventType: Click EventDate: 8/4/2020 12:46:01 AM AdditionalInfo: Obj Rotation: (0.7, 87.2, 0.4) 
EventType: Click EventDate: 8/4/2020 12:46:01 AM AdditionalInfo: Obj Rotation: (0.7, 87.2, 0.4) 
