EventType: OnAppLoad EventDate: 7/31/2020 4:02:12 PM AdditionalInfo:  
EventType: Click EventDate: 7/31/2020 4:02:25 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 7/31/2020 4:02:30 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 7/31/2020 4:03:10 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 7/31/2020 4:03:12 PM AdditionalInfo:  
EventType: Intensity EventDate: 7/31/2020 4:06:15 PM AdditionalInfo: 1.27971 
EventType: AchivementUnlocked EventDate: 7/31/2020 4:06:15 PM AdditionalInfo: CR3 
EventType: Intensity EventDate: 7/31/2020 4:06:15 PM AdditionalInfo: 1.154809 
EventType: Intensity EventDate: 7/31/2020 4:06:15 PM AdditionalInfo: 1.076746 
EventType: Intensity EventDate: 7/31/2020 4:06:15 PM AdditionalInfo: 1.014295 
EventType: Intensity EventDate: 7/31/2020 4:06:15 PM AdditionalInfo: 0.9986827 
EventType: Intensity EventDate: 7/31/2020 4:06:15 PM AdditionalInfo: 0.9830701 
EventType: Intensity EventDate: 7/31/2020 4:06:15 PM AdditionalInfo: 0.9674575 
EventType: Intensity EventDate: 7/31/2020 4:06:15 PM AdditionalInfo: 0.9362322 
EventType: Intensity EventDate: 7/31/2020 4:06:15 PM AdditionalInfo: 0.9050069 
EventType: Intensity EventDate: 7/31/2020 4:06:15 PM AdditionalInfo: 0.858169 
EventType: Intensity EventDate: 7/31/2020 4:06:16 PM AdditionalInfo: 0.8269438 
EventType: Intensity EventDate: 7/31/2020 4:06:16 PM AdditionalInfo: 0.7644931 
EventType: Intensity EventDate: 7/31/2020 4:06:16 PM AdditionalInfo: 0.68643 
EventType: Intensity EventDate: 7/31/2020 4:06:16 PM AdditionalInfo: 0.6395921 
EventType: Intensity EventDate: 7/31/2020 4:06:16 PM AdditionalInfo: 0.5927541 
EventType: Intensity EventDate: 7/31/2020 4:06:16 PM AdditionalInfo: 0.5459162 
EventType: Intensity EventDate: 7/31/2020 4:06:16 PM AdditionalInfo: 0.4990783 
EventType: Intensity EventDate: 7/31/2020 4:06:16 PM AdditionalInfo: 0.467853 
EventType: Intensity EventDate: 7/31/2020 4:06:16 PM AdditionalInfo: 0.4210151 
EventType: Intensity EventDate: 7/31/2020 4:06:16 PM AdditionalInfo: 0.3897898 
EventType: Intensity EventDate: 7/31/2020 4:06:16 PM AdditionalInfo: 0.3429519 
EventType: Intensity EventDate: 7/31/2020 4:06:16 PM AdditionalInfo: 0.296114 
EventType: Intensity EventDate: 7/31/2020 4:06:16 PM AdditionalInfo: 0.2805013 
EventType: Intensity EventDate: 7/31/2020 4:06:16 PM AdditionalInfo: 0.2336634 
EventType: Intensity EventDate: 7/31/2020 4:06:16 PM AdditionalInfo: 0.2180508 
EventType: Intensity EventDate: 7/31/2020 4:06:16 PM AdditionalInfo: 0.2648887 
EventType: Intensity EventDate: 7/31/2020 4:06:16 PM AdditionalInfo: 0.3429519 
EventType: Intensity EventDate: 7/31/2020 4:06:16 PM AdditionalInfo: 0.3741772 
EventType: Intensity EventDate: 7/31/2020 4:06:16 PM AdditionalInfo: 0.4522403 
EventType: Intensity EventDate: 7/31/2020 4:06:16 PM AdditionalInfo: 0.5459162 
EventType: Intensity EventDate: 7/31/2020 4:06:16 PM AdditionalInfo: 0.6083667 
EventType: Intensity EventDate: 7/31/2020 4:06:16 PM AdditionalInfo: 0.6552047 
EventType: Intensity EventDate: 7/31/2020 4:06:16 PM AdditionalInfo: 0.6708173 
EventType: Intensity EventDate: 7/31/2020 4:06:16 PM AdditionalInfo: 0.7020426 
EventType: Intensity EventDate: 7/31/2020 4:06:16 PM AdditionalInfo: 0.7332679 
EventType: Intensity EventDate: 7/31/2020 4:06:16 PM AdditionalInfo: 0.7801058 
EventType: Intensity EventDate: 7/31/2020 4:06:16 PM AdditionalInfo: 0.811331 
EventType: Rotation EventDate: 7/31/2020 4:06:29 PM AdditionalInfo: 110 
EventType: Rotation EventDate: 7/31/2020 4:06:29 PM AdditionalInfo: 110 
EventType: Warning EventDate: 7/31/2020 4:06:37 PM AdditionalInfo:  
EventType: Intensity EventDate: 7/31/2020 4:06:37 PM AdditionalInfo: 3 
EventType: Intensity EventDate: 7/31/2020 4:06:37 PM AdditionalInfo: 3 
EventType: Tension EventDate: 7/31/2020 4:06:40 PM AdditionalInfo: 150 
EventType: Tension EventDate: 7/31/2020 4:06:40 PM AdditionalInfo: 150 
EventType: Intensity EventDate: 7/31/2020 4:07:00 PM AdditionalInfo: 0.4 
EventType: AchivementUnlocked EventDate: 7/31/2020 4:07:00 PM AdditionalInfo: CR4 
EventType: Intensity EventDate: 7/31/2020 4:07:00 PM AdditionalInfo: 0.4 
EventType: Click EventDate: 7/31/2020 4:07:04 PM AdditionalInfo: Achivement window: True 
EventType: Click EventDate: 7/31/2020 4:07:07 PM AdditionalInfo: Achivement window: False 
EventType: Rotation EventDate: 7/31/2020 4:07:18 PM AdditionalInfo: 94 
EventType: Rotation EventDate: 7/31/2020 4:07:18 PM AdditionalInfo: 94 
EventType: Intensity EventDate: 7/31/2020 4:07:24 PM AdditionalInfo: 0.7 
EventType: Intensity EventDate: 7/31/2020 4:07:24 PM AdditionalInfo: 0.7 
EventType: Tension EventDate: 7/31/2020 4:07:27 PM AdditionalInfo: 100 
EventType: AchivementUnlocked EventDate: 7/31/2020 4:07:27 PM AdditionalInfo: CR5 
EventType: NoActionClick EventDate: 7/31/2020 4:07:27 PM AdditionalInfo: GameEnd 
EventType: Tension EventDate: 7/31/2020 4:07:27 PM AdditionalInfo: 100 
