EventType: OnAppLoad EventDate: 7/31/2020 3:24:33 PM AdditionalInfo:  
EventType: Click EventDate: 7/31/2020 3:25:04 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 7/31/2020 3:25:09 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 7/31/2020 3:25:41 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 7/31/2020 3:25:42 PM AdditionalInfo:  
EventType: Intensity EventDate: 7/31/2020 3:30:07 PM AdditionalInfo: 0.2156127 
EventType: Intensity EventDate: 7/31/2020 3:30:07 PM AdditionalInfo: 0.3249012 
EventType: Intensity EventDate: 7/31/2020 3:30:07 PM AdditionalInfo: 0.3405138 
EventType: Intensity EventDate: 7/31/2020 3:30:07 PM AdditionalInfo: 0.3717391 
EventType: Intensity EventDate: 7/31/2020 3:30:07 PM AdditionalInfo: 0.4029644 
EventType: Intensity EventDate: 7/31/2020 3:30:07 PM AdditionalInfo: 0.4654149 
EventType: Intensity EventDate: 7/31/2020 3:30:07 PM AdditionalInfo: 0.4810276 
EventType: Rotation EventDate: 7/31/2020 3:30:23 PM AdditionalInfo: 110 
EventType: Rotation EventDate: 7/31/2020 3:30:23 PM AdditionalInfo: 110 
EventType: Intensity EventDate: 7/31/2020 3:30:27 PM AdditionalInfo: 0.4 
EventType: Intensity EventDate: 7/31/2020 3:30:27 PM AdditionalInfo: 0.4 
EventType: Tension EventDate: 7/31/2020 3:30:31 PM AdditionalInfo: 150 
EventType: AchivementUnlocked EventDate: 7/31/2020 3:30:31 PM AdditionalInfo: CR4 
EventType: Tension EventDate: 7/31/2020 3:30:31 PM AdditionalInfo: 150 
EventType: Rotation EventDate: 7/31/2020 3:30:48 PM AdditionalInfo: 94 
EventType: Rotation EventDate: 7/31/2020 3:30:48 PM AdditionalInfo: 94 
EventType: Intensity EventDate: 7/31/2020 3:30:54 PM AdditionalInfo: 0.7 
EventType: Intensity EventDate: 7/31/2020 3:30:54 PM AdditionalInfo: 0.7 
EventType: Tension EventDate: 7/31/2020 3:30:59 PM AdditionalInfo: 100 
EventType: AchivementUnlocked EventDate: 7/31/2020 3:30:59 PM AdditionalInfo: CR5 
EventType: NoActionClick EventDate: 7/31/2020 3:30:59 PM AdditionalInfo: GameEnd 
EventType: Tension EventDate: 7/31/2020 3:30:59 PM AdditionalInfo: 100 
