EventType: OnAppLoad EventDate: 7/31/2020 12:41:09 PM AdditionalInfo:  
EventType: Click EventDate: 7/31/2020 12:41:15 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 7/31/2020 12:41:15 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 7/31/2020 12:41:17 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 7/31/2020 12:41:19 PM AdditionalInfo:  
EventType: Intensity EventDate: 7/31/2020 12:43:35 PM AdditionalInfo: 2.169523 
EventType: Intensity EventDate: 7/31/2020 12:43:35 PM AdditionalInfo: 2.188397 
EventType: Intensity EventDate: 7/31/2020 12:43:35 PM AdditionalInfo: 2.207273 
EventType: Intensity EventDate: 7/31/2020 12:43:35 PM AdditionalInfo: 2.245021 
EventType: Intensity EventDate: 7/31/2020 12:43:35 PM AdditionalInfo: 2.28277 
EventType: Intensity EventDate: 7/31/2020 12:43:35 PM AdditionalInfo: 2.301644 
EventType: Intensity EventDate: 7/31/2020 12:43:35 PM AdditionalInfo: 2.320519 
EventType: Intensity EventDate: 7/31/2020 12:43:35 PM AdditionalInfo: 2.339393 
EventType: Intensity EventDate: 7/31/2020 12:43:35 PM AdditionalInfo: 2.358267 
EventType: Intensity EventDate: 7/31/2020 12:43:35 PM AdditionalInfo: 2.396016 
EventType: Intensity EventDate: 7/31/2020 12:43:35 PM AdditionalInfo: 2.41489 
EventType: Intensity EventDate: 7/31/2020 12:43:35 PM AdditionalInfo: 2.433766 
EventType: Intensity EventDate: 7/31/2020 12:43:35 PM AdditionalInfo: 2.45264 
EventType: Intensity EventDate: 7/31/2020 12:43:35 PM AdditionalInfo: 2.471514 
EventType: Intensity EventDate: 7/31/2020 12:43:35 PM AdditionalInfo: 2.490389 
EventType: Intensity EventDate: 7/31/2020 12:43:35 PM AdditionalInfo: 2.509263 
EventType: Intensity EventDate: 7/31/2020 12:43:35 PM AdditionalInfo: 2.528137 
EventType: Intensity EventDate: 7/31/2020 12:43:35 PM AdditionalInfo: 2.547012 
EventType: Intensity EventDate: 7/31/2020 12:43:35 PM AdditionalInfo: 2.58476 
EventType: Intensity EventDate: 7/31/2020 12:43:35 PM AdditionalInfo: 2.603636 
EventType: Intensity EventDate: 7/31/2020 12:43:35 PM AdditionalInfo: 2.622509 
EventType: Intensity EventDate: 7/31/2020 12:43:36 PM AdditionalInfo: 2.660259 
EventType: Intensity EventDate: 7/31/2020 12:43:36 PM AdditionalInfo: 2.679133 
EventType: Intensity EventDate: 7/31/2020 12:43:36 PM AdditionalInfo: 2.698007 
EventType: Intensity EventDate: 7/31/2020 12:43:36 PM AdditionalInfo: 2.735756 
EventType: Intensity EventDate: 7/31/2020 12:43:36 PM AdditionalInfo: 2.773505 
EventType: Intensity EventDate: 7/31/2020 12:43:36 PM AdditionalInfo: 2.792379 
EventType: Intensity EventDate: 7/31/2020 12:43:36 PM AdditionalInfo: 2.830129 
EventType: Intensity EventDate: 7/31/2020 12:43:36 PM AdditionalInfo: 2.867878 
EventType: Intensity EventDate: 7/31/2020 12:43:36 PM AdditionalInfo: 2.886752 
EventType: Intensity EventDate: 7/31/2020 12:43:36 PM AdditionalInfo: 2.905626 
EventType: Intensity EventDate: 7/31/2020 12:43:36 PM AdditionalInfo: 2.943375 
EventType: Intensity EventDate: 7/31/2020 12:43:36 PM AdditionalInfo: 2.962251 
EventType: Intensity EventDate: 7/31/2020 12:43:36 PM AdditionalInfo: 2.999998 
EventType: Intensity EventDate: 7/31/2020 12:43:36 PM AdditionalInfo: 3 
EventType: Rotation EventDate: 7/31/2020 12:43:38 PM AdditionalInfo: 89 
EventType: Rotation EventDate: 7/31/2020 12:43:38 PM AdditionalInfo: 85 
EventType: Rotation EventDate: 7/31/2020 12:43:38 PM AdditionalInfo: 82 
EventType: Rotation EventDate: 7/31/2020 12:43:38 PM AdditionalInfo: 80 
EventType: Rotation EventDate: 7/31/2020 12:43:38 PM AdditionalInfo: 78 
EventType: Rotation EventDate: 7/31/2020 12:43:39 PM AdditionalInfo: 73 
EventType: Rotation EventDate: 7/31/2020 12:43:39 PM AdditionalInfo: 71 
EventType: Rotation EventDate: 7/31/2020 12:43:39 PM AdditionalInfo: 68 
EventType: Rotation EventDate: 7/31/2020 12:43:39 PM AdditionalInfo: 71 
EventType: Rotation EventDate: 7/31/2020 12:43:39 PM AdditionalInfo: 73 
EventType: Rotation EventDate: 7/31/2020 12:43:39 PM AdditionalInfo: 75 
EventType: Rotation EventDate: 7/31/2020 12:43:39 PM AdditionalInfo: 78 
EventType: Rotation EventDate: 7/31/2020 12:43:39 PM AdditionalInfo: 80 
EventType: Rotation EventDate: 7/31/2020 12:43:40 PM AdditionalInfo: 82 
EventType: Rotation EventDate: 7/31/2020 12:43:40 PM AdditionalInfo: 85 
EventType: Rotation EventDate: 7/31/2020 12:43:40 PM AdditionalInfo: 87 
EventType: Rotation EventDate: 7/31/2020 12:43:40 PM AdditionalInfo: 89 
EventType: Rotation EventDate: 7/31/2020 12:43:41 PM AdditionalInfo: 92 
EventType: Rotation EventDate: 7/31/2020 12:43:41 PM AdditionalInfo: 94 
EventType: Rotation EventDate: 7/31/2020 12:43:41 PM AdditionalInfo: 92 
EventType: Rotation EventDate: 7/31/2020 12:43:42 PM AdditionalInfo: 89 
EventType: AchivementUnlocked EventDate: 7/31/2020 12:43:45 PM AdditionalInfo: CR2 
EventType: Rotation EventDate: 7/31/2020 12:43:45 PM AdditionalInfo: 90 
EventType: Rotation EventDate: 7/31/2020 12:43:45 PM AdditionalInfo: 90 
EventType: Intensity EventDate: 7/31/2020 12:44:06 PM AdditionalInfo: 2.981123 
EventType: Intensity EventDate: 7/31/2020 12:44:06 PM AdditionalInfo: 2.943375 
EventType: Intensity EventDate: 7/31/2020 12:44:06 PM AdditionalInfo: 2.9245 
EventType: Intensity EventDate: 7/31/2020 12:44:06 PM AdditionalInfo: 2.905626 
EventType: Intensity EventDate: 7/31/2020 12:44:06 PM AdditionalInfo: 2.886752 
EventType: Intensity EventDate: 7/31/2020 12:44:06 PM AdditionalInfo: 2.867877 
EventType: Intensity EventDate: 7/31/2020 12:44:06 PM AdditionalInfo: 2.849003 
EventType: Intensity EventDate: 7/31/2020 12:44:06 PM AdditionalInfo: 2.830127 
EventType: Intensity EventDate: 7/31/2020 12:44:06 PM AdditionalInfo: 2.792379 
EventType: Intensity EventDate: 7/31/2020 12:44:06 PM AdditionalInfo: 2.75463 
EventType: Intensity EventDate: 7/31/2020 12:44:06 PM AdditionalInfo: 2.735756 
EventType: Intensity EventDate: 7/31/2020 12:44:06 PM AdditionalInfo: 2.716881 
EventType: Intensity EventDate: 7/31/2020 12:44:06 PM AdditionalInfo: 2.698007 
EventType: Intensity EventDate: 7/31/2020 12:44:06 PM AdditionalInfo: 2.679131 
EventType: Intensity EventDate: 7/31/2020 12:44:06 PM AdditionalInfo: 2.660257 
EventType: Intensity EventDate: 7/31/2020 12:44:06 PM AdditionalInfo: 2.641383 
EventType: Intensity EventDate: 7/31/2020 12:44:06 PM AdditionalInfo: 2.622508 
EventType: Intensity EventDate: 7/31/2020 12:44:06 PM AdditionalInfo: 2.58476 
EventType: Intensity EventDate: 7/31/2020 12:44:06 PM AdditionalInfo: 2.547011 
EventType: Intensity EventDate: 7/31/2020 12:44:06 PM AdditionalInfo: 2.528137 
EventType: Intensity EventDate: 7/31/2020 12:44:06 PM AdditionalInfo: 2.509261 
EventType: Intensity EventDate: 7/31/2020 12:44:07 PM AdditionalInfo: 2.490388 
EventType: Intensity EventDate: 7/31/2020 12:44:07 PM AdditionalInfo: 2.452638 
EventType: Intensity EventDate: 7/31/2020 12:44:07 PM AdditionalInfo: 2.433764 
EventType: Intensity EventDate: 7/31/2020 12:44:07 PM AdditionalInfo: 2.396015 
EventType: Intensity EventDate: 7/31/2020 12:44:07 PM AdditionalInfo: 2.358267 
EventType: Intensity EventDate: 7/31/2020 12:44:07 PM AdditionalInfo: 2.320518 
EventType: Intensity EventDate: 7/31/2020 12:44:07 PM AdditionalInfo: 2.282768 
EventType: Intensity EventDate: 7/31/2020 12:44:07 PM AdditionalInfo: 2.263895 
EventType: Intensity EventDate: 7/31/2020 12:44:07 PM AdditionalInfo: 2.226145 
EventType: Intensity EventDate: 7/31/2020 12:44:07 PM AdditionalInfo: 2.188397 
EventType: Intensity EventDate: 7/31/2020 12:44:07 PM AdditionalInfo: 2.150648 
EventType: Intensity EventDate: 7/31/2020 12:44:07 PM AdditionalInfo: 2.112899 
EventType: Intensity EventDate: 7/31/2020 12:44:07 PM AdditionalInfo: 2.094025 
EventType: Intensity EventDate: 7/31/2020 12:44:07 PM AdditionalInfo: 2.056275 
EventType: Intensity EventDate: 7/31/2020 12:44:07 PM AdditionalInfo: 2.018528 
EventType: Intensity EventDate: 7/31/2020 12:44:07 PM AdditionalInfo: 1.980778 
EventType: Intensity EventDate: 7/31/2020 12:44:07 PM AdditionalInfo: 1.961904 
EventType: Intensity EventDate: 7/31/2020 12:44:07 PM AdditionalInfo: 1.943029 
EventType: Intensity EventDate: 7/31/2020 12:44:07 PM AdditionalInfo: 1.924155 
EventType: Intensity EventDate: 7/31/2020 12:44:07 PM AdditionalInfo: 1.905281 
EventType: Intensity EventDate: 7/31/2020 12:44:07 PM AdditionalInfo: 1.886406 
EventType: Intensity EventDate: 7/31/2020 12:44:07 PM AdditionalInfo: 1.867532 
EventType: Intensity EventDate: 7/31/2020 12:44:07 PM AdditionalInfo: 1.848658 
EventType: Intensity EventDate: 7/31/2020 12:44:07 PM AdditionalInfo: 1.810908 
EventType: Intensity EventDate: 7/31/2020 12:44:07 PM AdditionalInfo: 1.792034 
EventType: Intensity EventDate: 7/31/2020 12:44:07 PM AdditionalInfo: 1.773159 
EventType: Intensity EventDate: 7/31/2020 12:44:07 PM AdditionalInfo: 1.735411 
EventType: Intensity EventDate: 7/31/2020 12:44:07 PM AdditionalInfo: 1.716536 
EventType: Intensity EventDate: 7/31/2020 12:44:07 PM AdditionalInfo: 1.697662 
EventType: Intensity EventDate: 7/31/2020 12:44:07 PM AdditionalInfo: 1.659913 
EventType: Intensity EventDate: 7/31/2020 12:44:07 PM AdditionalInfo: 1.622165 
EventType: Intensity EventDate: 7/31/2020 12:44:07 PM AdditionalInfo: 1.603289 
EventType: Intensity EventDate: 7/31/2020 12:44:07 PM AdditionalInfo: 1.584415 
EventType: Intensity EventDate: 7/31/2020 12:44:07 PM AdditionalInfo: 1.546666 
EventType: Intensity EventDate: 7/31/2020 12:44:07 PM AdditionalInfo: 1.527792 
EventType: Intensity EventDate: 7/31/2020 12:44:07 PM AdditionalInfo: 1.508917 
EventType: Intensity EventDate: 7/31/2020 12:44:07 PM AdditionalInfo: 1.471169 
EventType: Intensity EventDate: 7/31/2020 12:44:07 PM AdditionalInfo: 1.433419 
EventType: Intensity EventDate: 7/31/2020 12:44:07 PM AdditionalInfo: 1.39567 
EventType: Intensity EventDate: 7/31/2020 12:44:07 PM AdditionalInfo: 1.357921 
EventType: Intensity EventDate: 7/31/2020 12:44:07 PM AdditionalInfo: 1.339047 
EventType: Intensity EventDate: 7/31/2020 12:44:07 PM AdditionalInfo: 1.320173 
EventType: Intensity EventDate: 7/31/2020 12:44:07 PM AdditionalInfo: 1.282424 
EventType: Intensity EventDate: 7/31/2020 12:44:07 PM AdditionalInfo: 1.244674 
EventType: Intensity EventDate: 7/31/2020 12:44:07 PM AdditionalInfo: 1.2258 
EventType: Intensity EventDate: 7/31/2020 12:44:07 PM AdditionalInfo: 1.206926 
EventType: Intensity EventDate: 7/31/2020 12:44:08 PM AdditionalInfo: 1.188051 
EventType: Intensity EventDate: 7/31/2020 12:44:08 PM AdditionalInfo: 1.206926 
EventType: Intensity EventDate: 7/31/2020 12:44:08 PM AdditionalInfo: 1.244674 
EventType: Intensity EventDate: 7/31/2020 12:44:08 PM AdditionalInfo: 1.282424 
EventType: Intensity EventDate: 7/31/2020 12:44:08 PM AdditionalInfo: 1.320173 
EventType: Intensity EventDate: 7/31/2020 12:44:08 PM AdditionalInfo: 1.39567 
EventType: Intensity EventDate: 7/31/2020 12:44:08 PM AdditionalInfo: 1.452293 
EventType: Intensity EventDate: 7/31/2020 12:44:08 PM AdditionalInfo: 1.490043 
EventType: Intensity EventDate: 7/31/2020 12:44:08 PM AdditionalInfo: 1.508917 
EventType: Intensity EventDate: 7/31/2020 12:44:08 PM AdditionalInfo: 1.546666 
EventType: Intensity EventDate: 7/31/2020 12:44:08 PM AdditionalInfo: 1.565541 
EventType: Intensity EventDate: 7/31/2020 12:44:08 PM AdditionalInfo: 1.603289 
EventType: Intensity EventDate: 7/31/2020 12:44:08 PM AdditionalInfo: 1.641039 
EventType: Intensity EventDate: 7/31/2020 12:44:08 PM AdditionalInfo: 1.659913 
EventType: Intensity EventDate: 7/31/2020 12:44:08 PM AdditionalInfo: 1.697662 
EventType: Intensity EventDate: 7/31/2020 12:44:08 PM AdditionalInfo: 1.735411 
EventType: Intensity EventDate: 7/31/2020 12:44:08 PM AdditionalInfo: 1.773159 
EventType: Intensity EventDate: 7/31/2020 12:44:08 PM AdditionalInfo: 1.829782 
EventType: Intensity EventDate: 7/31/2020 12:44:08 PM AdditionalInfo: 1.886406 
EventType: Intensity EventDate: 7/31/2020 12:44:08 PM AdditionalInfo: 1.924155 
EventType: Intensity EventDate: 7/31/2020 12:44:08 PM AdditionalInfo: 1.980778 
EventType: Intensity EventDate: 7/31/2020 12:44:08 PM AdditionalInfo: 2.037401 
EventType: Intensity EventDate: 7/31/2020 12:44:08 PM AdditionalInfo: 2.075151 
EventType: Intensity EventDate: 7/31/2020 12:44:08 PM AdditionalInfo: 2.131774 
EventType: Intensity EventDate: 7/31/2020 12:44:08 PM AdditionalInfo: 2.188397 
EventType: Intensity EventDate: 7/31/2020 12:44:08 PM AdditionalInfo: 2.226145 
EventType: Intensity EventDate: 7/31/2020 12:44:08 PM AdditionalInfo: 2.263895 
EventType: Intensity EventDate: 7/31/2020 12:44:08 PM AdditionalInfo: 2.282768 
EventType: Intensity EventDate: 7/31/2020 12:44:08 PM AdditionalInfo: 2.320518 
EventType: Intensity EventDate: 7/31/2020 12:44:08 PM AdditionalInfo: 2.339392 
EventType: Intensity EventDate: 7/31/2020 12:44:08 PM AdditionalInfo: 2.358267 
EventType: Intensity EventDate: 7/31/2020 12:44:08 PM AdditionalInfo: 2.377141 
EventType: Intensity EventDate: 7/31/2020 12:44:08 PM AdditionalInfo: 2.396015 
EventType: Intensity EventDate: 7/31/2020 12:44:08 PM AdditionalInfo: 2.41489 
EventType: Intensity EventDate: 7/31/2020 12:44:08 PM AdditionalInfo: 2.433764 
EventType: Intensity EventDate: 7/31/2020 12:44:13 PM AdditionalInfo: 2.377141 
EventType: Intensity EventDate: 7/31/2020 12:44:13 PM AdditionalInfo: 2.245021 
EventType: Intensity EventDate: 7/31/2020 12:44:13 PM AdditionalInfo: 2.075151 
EventType: Intensity EventDate: 7/31/2020 12:44:13 PM AdditionalInfo: 1.867532 
EventType: Intensity EventDate: 7/31/2020 12:44:13 PM AdditionalInfo: 1.697662 
EventType: Intensity EventDate: 7/31/2020 12:44:13 PM AdditionalInfo: 1.527792 
EventType: Intensity EventDate: 7/31/2020 12:44:13 PM AdditionalInfo: 1.395672 
EventType: Intensity EventDate: 7/31/2020 12:44:13 PM AdditionalInfo: 1.301299 
EventType: Intensity EventDate: 7/31/2020 12:44:13 PM AdditionalInfo: 1.244676 
EventType: Intensity EventDate: 7/31/2020 12:44:13 PM AdditionalInfo: 1.2258 
EventType: Intensity EventDate: 7/31/2020 12:44:13 PM AdditionalInfo: 1.206926 
EventType: Intensity EventDate: 7/31/2020 12:44:13 PM AdditionalInfo: 1.131429 
EventType: AchivementUnlocked EventDate: 7/31/2020 12:44:13 PM AdditionalInfo: CR3 
EventType: Intensity EventDate: 7/31/2020 12:44:13 PM AdditionalInfo: 1.018183 
EventType: Intensity EventDate: 7/31/2020 12:44:13 PM AdditionalInfo: 0.8860608 
EventType: Intensity EventDate: 7/31/2020 12:44:13 PM AdditionalInfo: 0.716191 
EventType: Intensity EventDate: 7/31/2020 12:44:13 PM AdditionalInfo: 0.5463212 
EventType: Intensity EventDate: 7/31/2020 12:44:13 PM AdditionalInfo: 0.4142008 
EventType: Intensity EventDate: 7/31/2020 12:44:13 PM AdditionalInfo: 0.3009542 
EventType: Intensity EventDate: 7/31/2020 12:44:13 PM AdditionalInfo: 0.225457 
EventType: Intensity EventDate: 7/31/2020 12:44:13 PM AdditionalInfo: 0.1499583 
EventType: Intensity EventDate: 7/31/2020 12:44:13 PM AdditionalInfo: 0.05558725 
EventType: Intensity EventDate: 7/31/2020 12:44:13 PM AdditionalInfo: 0 
EventType: Intensity EventDate: 7/31/2020 12:44:14 PM AdditionalInfo: 0.03671181 
EventType: Intensity EventDate: 7/31/2020 12:44:14 PM AdditionalInfo: 0.07445963 
EventType: Intensity EventDate: 7/31/2020 12:44:14 PM AdditionalInfo: 0.1122105 
EventType: Intensity EventDate: 7/31/2020 12:44:14 PM AdditionalInfo: 0.1688338 
EventType: Intensity EventDate: 7/31/2020 12:44:14 PM AdditionalInfo: 0.225457 
EventType: Intensity EventDate: 7/31/2020 12:44:14 PM AdditionalInfo: 0.2632049 
EventType: Intensity EventDate: 7/31/2020 12:44:14 PM AdditionalInfo: 0.3009542 
EventType: Intensity EventDate: 7/31/2020 12:44:14 PM AdditionalInfo: 0.3387036 
EventType: Intensity EventDate: 7/31/2020 12:44:14 PM AdditionalInfo: 0.3575775 
EventType: Intensity EventDate: 7/31/2020 12:44:14 PM AdditionalInfo: 0.3953268 
EventType: Intensity EventDate: 7/31/2020 12:44:14 PM AdditionalInfo: 0.4142008 
EventType: Intensity EventDate: 7/31/2020 12:44:14 PM AdditionalInfo: 0.4519501 
EventType: Intensity EventDate: 7/31/2020 12:44:14 PM AdditionalInfo: 0.470824 
EventType: Intensity EventDate: 7/31/2020 12:44:14 PM AdditionalInfo: 0.5085734 
EventType: Intensity EventDate: 7/31/2020 12:44:15 PM AdditionalInfo: 0.5463212 
EventType: Intensity EventDate: 7/31/2020 12:44:15 PM AdditionalInfo: 0.5840706 
EventType: Intensity EventDate: 7/31/2020 12:44:15 PM AdditionalInfo: 0.6218199 
EventType: Intensity EventDate: 7/31/2020 12:44:15 PM AdditionalInfo: 0.6406938 
EventType: Intensity EventDate: 7/31/2020 12:44:15 PM AdditionalInfo: 0.6595677 
EventType: Intensity EventDate: 7/31/2020 12:44:16 PM AdditionalInfo: 0.6784431 
EventType: Intensity EventDate: 7/31/2020 12:44:16 PM AdditionalInfo: 0.6973171 
EventType: Intensity EventDate: 7/31/2020 12:44:16 PM AdditionalInfo: 0.7350664 
EventType: Intensity EventDate: 7/31/2020 12:44:16 PM AdditionalInfo: 0.7539403 
EventType: Intensity EventDate: 7/31/2020 12:44:16 PM AdditionalInfo: 0.7728143 
EventType: Intensity EventDate: 7/31/2020 12:44:16 PM AdditionalInfo: 0.7916896 
EventType: Intensity EventDate: 7/31/2020 12:44:16 PM AdditionalInfo: 0.8105636 
EventType: Intensity EventDate: 7/31/2020 12:44:16 PM AdditionalInfo: 0.848313 
EventType: Rotation EventDate: 7/31/2020 12:44:32 PM AdditionalInfo: 95 
EventType: Rotation EventDate: 7/31/2020 12:44:32 PM AdditionalInfo: 99 
EventType: Rotation EventDate: 7/31/2020 12:44:32 PM AdditionalInfo: 102 
EventType: Rotation EventDate: 7/31/2020 12:44:32 PM AdditionalInfo: 104 
EventType: Rotation EventDate: 7/31/2020 12:44:32 PM AdditionalInfo: 106 
EventType: Rotation EventDate: 7/31/2020 12:44:33 PM AdditionalInfo: 109 
EventType: Rotation EventDate: 7/31/2020 12:44:33 PM AdditionalInfo: 113 
EventType: Rotation EventDate: 7/31/2020 12:44:33 PM AdditionalInfo: 116 
EventType: Rotation EventDate: 7/31/2020 12:44:33 PM AdditionalInfo: 118 
EventType: Rotation EventDate: 7/31/2020 12:44:34 PM AdditionalInfo: 116 
EventType: Rotation EventDate: 7/31/2020 12:44:34 PM AdditionalInfo: 113 
EventType: Rotation EventDate: 7/31/2020 12:44:34 PM AdditionalInfo: 111 
EventType: Rotation EventDate: 7/31/2020 12:44:34 PM AdditionalInfo: 109 
EventType: Rotation EventDate: 7/31/2020 12:44:34 PM AdditionalInfo: 106 
EventType: Rotation EventDate: 7/31/2020 12:44:38 PM AdditionalInfo: 110 
EventType: Rotation EventDate: 7/31/2020 12:44:38 PM AdditionalInfo: 110 
EventType: Intensity EventDate: 7/31/2020 12:44:43 PM AdditionalInfo: 0.4 
EventType: Intensity EventDate: 7/31/2020 12:44:43 PM AdditionalInfo: 0.4 
EventType: Tension EventDate: 7/31/2020 12:44:46 PM AdditionalInfo: 101 
EventType: Tension EventDate: 7/31/2020 12:44:50 PM AdditionalInfo: 150 
EventType: AchivementUnlocked EventDate: 7/31/2020 12:44:50 PM AdditionalInfo: CR4 
EventType: Tension EventDate: 7/31/2020 12:44:50 PM AdditionalInfo: 150 
EventType: Rotation EventDate: 7/31/2020 12:45:06 PM AdditionalInfo: 94 
EventType: Rotation EventDate: 7/31/2020 12:45:06 PM AdditionalInfo: 94 
EventType: Intensity EventDate: 7/31/2020 12:45:12 PM AdditionalInfo: 0.7 
EventType: Intensity EventDate: 7/31/2020 12:45:12 PM AdditionalInfo: 0.7 
EventType: Tension EventDate: 7/31/2020 12:45:16 PM AdditionalInfo: 100 
EventType: AchivementUnlocked EventDate: 7/31/2020 12:45:16 PM AdditionalInfo: CR5 
EventType: NoActionClick EventDate: 7/31/2020 12:45:16 PM AdditionalInfo: GameEnd 
EventType: Tension EventDate: 7/31/2020 12:45:16 PM AdditionalInfo: 100 
EventType: Click EventDate: 7/31/2020 12:45:22 PM AdditionalInfo: Questionnaire 
