EventType: OnAppLoad EventDate: 8/6/2020 12:55:10 AM AdditionalInfo:  
EventType: Click EventDate: 8/6/2020 12:55:17 AM AdditionalInfo: Yes Button 
EventType: Click EventDate: 8/6/2020 12:55:20 AM AdditionalInfo: Next Button 
EventType: Click EventDate: 8/6/2020 12:55:25 AM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 8/6/2020 12:55:27 AM AdditionalInfo:  
EventType: Intensity EventDate: 8/6/2020 12:56:40 AM AdditionalInfo: 1.860805 
EventType: Intensity EventDate: 8/6/2020 12:56:40 AM AdditionalInfo: 1.908202 
EventType: Intensity EventDate: 8/6/2020 12:56:40 AM AdditionalInfo: 1.9319 
EventType: Intensity EventDate: 8/6/2020 12:56:40 AM AdditionalInfo: 1.955598 
EventType: Intensity EventDate: 8/6/2020 12:56:40 AM AdditionalInfo: 1.979297 
EventType: Intensity EventDate: 8/6/2020 12:56:40 AM AdditionalInfo: 2.002994 
EventType: Intensity EventDate: 8/6/2020 12:56:40 AM AdditionalInfo: 2.050391 
EventType: Intensity EventDate: 8/6/2020 12:56:40 AM AdditionalInfo: 2.097789 
EventType: Intensity EventDate: 8/6/2020 12:56:40 AM AdditionalInfo: 2.121487 
EventType: Intensity EventDate: 8/6/2020 12:56:40 AM AdditionalInfo: 2.145185 
EventType: Intensity EventDate: 8/6/2020 12:56:40 AM AdditionalInfo: 2.168883 
EventType: Intensity EventDate: 8/6/2020 12:56:40 AM AdditionalInfo: 2.21628 
EventType: Intensity EventDate: 8/6/2020 12:56:40 AM AdditionalInfo: 2.263676 
EventType: Intensity EventDate: 8/6/2020 12:56:40 AM AdditionalInfo: 2.311072 
EventType: Intensity EventDate: 8/6/2020 12:56:40 AM AdditionalInfo: 2.358469 
EventType: Intensity EventDate: 8/6/2020 12:56:40 AM AdditionalInfo: 2.429565 
EventType: Intensity EventDate: 8/6/2020 12:56:40 AM AdditionalInfo: 2.476961 
EventType: Intensity EventDate: 8/6/2020 12:56:40 AM AdditionalInfo: 2.548056 
EventType: Intensity EventDate: 8/6/2020 12:56:40 AM AdditionalInfo: 2.571754 
EventType: Intensity EventDate: 8/6/2020 12:56:40 AM AdditionalInfo: 2.61915 
EventType: Intensity EventDate: 8/6/2020 12:56:40 AM AdditionalInfo: 2.64285 
EventType: Intensity EventDate: 8/6/2020 12:56:40 AM AdditionalInfo: 2.690246 
EventType: Intensity EventDate: 8/6/2020 12:56:40 AM AdditionalInfo: 2.737643 
EventType: Intensity EventDate: 8/6/2020 12:56:40 AM AdditionalInfo: 2.785039 
EventType: Intensity EventDate: 8/6/2020 12:56:40 AM AdditionalInfo: 2.808737 
EventType: Intensity EventDate: 8/6/2020 12:56:40 AM AdditionalInfo: 2.832437 
EventType: Intensity EventDate: 8/6/2020 12:56:40 AM AdditionalInfo: 2.879833 
EventType: Intensity EventDate: 8/6/2020 12:56:40 AM AdditionalInfo: 2.927229 
EventType: Intensity EventDate: 8/6/2020 12:56:40 AM AdditionalInfo: 3 
EventType: Rotation EventDate: 8/6/2020 12:56:42 AM AdditionalInfo: 59 
EventType: Rotation EventDate: 8/6/2020 12:56:42 AM AdditionalInfo: 68 
EventType: Rotation EventDate: 8/6/2020 12:56:42 AM AdditionalInfo: 76 
EventType: Rotation EventDate: 8/6/2020 12:56:42 AM AdditionalInfo: 82 
EventType: Rotation EventDate: 8/6/2020 12:56:42 AM AdditionalInfo: 88 
EventType: Rotation EventDate: 8/6/2020 12:56:42 AM AdditionalInfo: 91 
EventType: Rotation EventDate: 8/6/2020 12:56:42 AM AdditionalInfo: 97 
EventType: Rotation EventDate: 8/6/2020 12:56:42 AM AdditionalInfo: 100 
EventType: Rotation EventDate: 8/6/2020 12:56:43 AM AdditionalInfo: 97 
EventType: Rotation EventDate: 8/6/2020 12:56:43 AM AdditionalInfo: 94 
EventType: Rotation EventDate: 8/6/2020 12:56:43 AM AdditionalInfo: 91 
EventType: Rotation EventDate: 8/6/2020 12:56:43 AM AdditionalInfo: 88 
EventType: Rotation EventDate: 8/6/2020 12:56:43 AM AdditionalInfo: 85 
EventType: Rotation EventDate: 8/6/2020 12:56:43 AM AdditionalInfo: 82 
EventType: Rotation EventDate: 8/6/2020 12:56:44 AM AdditionalInfo: 79 
EventType: Rotation EventDate: 8/6/2020 12:56:44 AM AdditionalInfo: 76 
EventType: Rotation EventDate: 8/6/2020 12:56:44 AM AdditionalInfo: 79 
EventType: Rotation EventDate: 8/6/2020 12:56:44 AM AdditionalInfo: 82 
EventType: Rotation EventDate: 8/6/2020 12:56:44 AM AdditionalInfo: 85 
EventType: Rotation EventDate: 8/6/2020 12:56:44 AM AdditionalInfo: 88 
EventType: Rotation EventDate: 8/6/2020 12:56:45 AM AdditionalInfo: 91 
EventType: Rotation EventDate: 8/6/2020 12:56:45 AM AdditionalInfo: 94 
EventType: Rotation EventDate: 8/6/2020 12:56:46 AM AdditionalInfo: 91 
EventType: Rotation EventDate: 8/6/2020 12:56:46 AM AdditionalInfo: 88 
EventType: Tension EventDate: 8/6/2020 12:56:47 AM AdditionalInfo: 103 
EventType: Tension EventDate: 8/6/2020 12:56:47 AM AdditionalInfo: 106 
EventType: Tension EventDate: 8/6/2020 12:56:47 AM AdditionalInfo: 110 
EventType: Tension EventDate: 8/6/2020 12:56:47 AM AdditionalInfo: 113 
EventType: Tension EventDate: 8/6/2020 12:56:48 AM AdditionalInfo: 116 
EventType: Tension EventDate: 8/6/2020 12:56:48 AM AdditionalInfo: 119 
EventType: Tension EventDate: 8/6/2020 12:56:48 AM AdditionalInfo: 123 
EventType: Tension EventDate: 8/6/2020 12:56:48 AM AdditionalInfo: 126 
EventType: Tension EventDate: 8/6/2020 12:56:48 AM AdditionalInfo: 129 
EventType: Tension EventDate: 8/6/2020 12:56:48 AM AdditionalInfo: 132 
EventType: Tension EventDate: 8/6/2020 12:56:48 AM AdditionalInfo: 134 
EventType: Tension EventDate: 8/6/2020 12:56:48 AM AdditionalInfo: 136 
EventType: Tension EventDate: 8/6/2020 12:56:48 AM AdditionalInfo: 139 
EventType: Tension EventDate: 8/6/2020 12:56:48 AM AdditionalInfo: 140 
EventType: Tension EventDate: 8/6/2020 12:56:48 AM AdditionalInfo: 142 
EventType: Tension EventDate: 8/6/2020 12:56:48 AM AdditionalInfo: 144 
EventType: Tension EventDate: 8/6/2020 12:56:48 AM AdditionalInfo: 149 
EventType: Tension EventDate: 8/6/2020 12:56:48 AM AdditionalInfo: 153 
EventType: Tension EventDate: 8/6/2020 12:56:48 AM AdditionalInfo: 160 
EventType: Tension EventDate: 8/6/2020 12:56:48 AM AdditionalInfo: 166 
EventType: Tension EventDate: 8/6/2020 12:56:48 AM AdditionalInfo: 174 
EventType: Tension EventDate: 8/6/2020 12:56:48 AM AdditionalInfo: 186 
EventType: Tension EventDate: 8/6/2020 12:56:48 AM AdditionalInfo: 196 
EventType: Tension EventDate: 8/6/2020 12:56:48 AM AdditionalInfo: 205 
EventType: Tension EventDate: 8/6/2020 12:56:48 AM AdditionalInfo: 220 
EventType: Tension EventDate: 8/6/2020 12:56:48 AM AdditionalInfo: 230 
EventType: Tension EventDate: 8/6/2020 12:56:48 AM AdditionalInfo: 236 
EventType: Tension EventDate: 8/6/2020 12:56:48 AM AdditionalInfo: 234 
EventType: Tension EventDate: 8/6/2020 12:56:48 AM AdditionalInfo: 230 
EventType: Tension EventDate: 8/6/2020 12:56:48 AM AdditionalInfo: 220 
EventType: Tension EventDate: 8/6/2020 12:56:48 AM AdditionalInfo: 210 
EventType: Tension EventDate: 8/6/2020 12:56:48 AM AdditionalInfo: 197 
EventType: Tension EventDate: 8/6/2020 12:56:48 AM AdditionalInfo: 184 
EventType: Tension EventDate: 8/6/2020 12:56:48 AM AdditionalInfo: 174 
EventType: Tension EventDate: 8/6/2020 12:56:48 AM AdditionalInfo: 165 
EventType: Tension EventDate: 8/6/2020 12:56:48 AM AdditionalInfo: 158 
EventType: Tension EventDate: 8/6/2020 12:56:48 AM AdditionalInfo: 153 
EventType: Tension EventDate: 8/6/2020 12:56:48 AM AdditionalInfo: 152 
EventType: Tension EventDate: 8/6/2020 12:56:49 AM AdditionalInfo: 150 
EventType: Tension EventDate: 8/6/2020 12:56:49 AM AdditionalInfo: 147 
EventType: Tension EventDate: 8/6/2020 12:56:49 AM AdditionalInfo: 145 
EventType: Tension EventDate: 8/6/2020 12:56:49 AM AdditionalInfo: 144 
EventType: Tension EventDate: 8/6/2020 12:56:49 AM AdditionalInfo: 142 
EventType: Tension EventDate: 8/6/2020 12:56:49 AM AdditionalInfo: 139 
EventType: Tension EventDate: 8/6/2020 12:56:49 AM AdditionalInfo: 137 
EventType: Tension EventDate: 8/6/2020 12:56:49 AM AdditionalInfo: 136 
EventType: Click EventDate: 8/6/2020 12:56:51 AM AdditionalInfo: Achivement window: True 
EventType: Click EventDate: 8/6/2020 12:56:52 AM AdditionalInfo: Achivement window: False 
EventType: Click EventDate: 8/6/2020 12:56:53 AM AdditionalInfo: Show pop-ups: False 
EventType: Click EventDate: 8/6/2020 12:56:54 AM AdditionalInfo: ShowObjs: False 
EventType: Intensity EventDate: 8/6/2020 12:56:56 AM AdditionalInfo: 2.976302 
EventType: Intensity EventDate: 8/6/2020 12:56:56 AM AdditionalInfo: 2.952604 
EventType: Intensity EventDate: 8/6/2020 12:56:56 AM AdditionalInfo: 2.881509 
EventType: Intensity EventDate: 8/6/2020 12:56:56 AM AdditionalInfo: 2.810415 
EventType: Intensity EventDate: 8/6/2020 12:56:56 AM AdditionalInfo: 2.715621 
EventType: Intensity EventDate: 8/6/2020 12:56:56 AM AdditionalInfo: 2.59713 
EventType: Intensity EventDate: 8/6/2020 12:56:56 AM AdditionalInfo: 2.431241 
EventType: Intensity EventDate: 8/6/2020 12:56:56 AM AdditionalInfo: 2.31275 
EventType: Intensity EventDate: 8/6/2020 12:56:56 AM AdditionalInfo: 2.194258 
EventType: Intensity EventDate: 8/6/2020 12:56:56 AM AdditionalInfo: 2.146861 
EventType: Intensity EventDate: 8/6/2020 12:56:57 AM AdditionalInfo: 2.052069 
EventType: Intensity EventDate: 8/6/2020 12:56:57 AM AdditionalInfo: 2.028369 
EventType: Intensity EventDate: 8/6/2020 12:56:57 AM AdditionalInfo: 2.052069 
EventType: Intensity EventDate: 8/6/2020 12:56:57 AM AdditionalInfo: 2.099465 
EventType: Intensity EventDate: 8/6/2020 12:56:57 AM AdditionalInfo: 2.146861 
EventType: Intensity EventDate: 8/6/2020 12:56:57 AM AdditionalInfo: 2.052069 
EventType: Intensity EventDate: 8/6/2020 12:56:57 AM AdditionalInfo: 1.815084 
EventType: Intensity EventDate: 8/6/2020 12:56:57 AM AdditionalInfo: 1.341117 
EventType: Intensity EventDate: 8/6/2020 12:56:57 AM AdditionalInfo: 0.8197559 
EventType: Intensity EventDate: 8/6/2020 12:56:57 AM AdditionalInfo: 0.4405822 
EventType: Intensity EventDate: 8/6/2020 12:56:57 AM AdditionalInfo: 0.2983912 
EventType: Intensity EventDate: 8/6/2020 12:56:57 AM AdditionalInfo: 0.3457887 
EventType: Intensity EventDate: 8/6/2020 12:56:57 AM AdditionalInfo: 0.4168826 
EventType: Intensity EventDate: 8/6/2020 12:56:57 AM AdditionalInfo: 0.5353756 
EventType: Intensity EventDate: 8/6/2020 12:56:57 AM AdditionalInfo: 0.6775649 
EventType: Intensity EventDate: 8/6/2020 12:56:57 AM AdditionalInfo: 0.8671519 
EventType: Intensity EventDate: 8/6/2020 12:56:57 AM AdditionalInfo: 1.033039 
EventType: Intensity EventDate: 8/6/2020 12:56:57 AM AdditionalInfo: 1.151532 
EventType: Intensity EventDate: 8/6/2020 12:56:57 AM AdditionalInfo: 1.222626 
EventType: Intensity EventDate: 8/6/2020 12:56:57 AM AdditionalInfo: 1.246325 
EventType: Intensity EventDate: 8/6/2020 12:56:57 AM AdditionalInfo: 1.293721 
EventType: Intensity EventDate: 8/6/2020 12:56:57 AM AdditionalInfo: 1.317419 
EventType: Intensity EventDate: 8/6/2020 12:56:57 AM AdditionalInfo: 1.341117 
EventType: Intensity EventDate: 8/6/2020 12:56:57 AM AdditionalInfo: 1.364817 
EventType: Intensity EventDate: 8/6/2020 12:56:57 AM AdditionalInfo: 1.388515 
EventType: Intensity EventDate: 8/6/2020 12:56:57 AM AdditionalInfo: 1.412213 
EventType: Intensity EventDate: 8/6/2020 12:56:57 AM AdditionalInfo: 1.435912 
EventType: Intensity EventDate: 8/6/2020 12:56:58 AM AdditionalInfo: 1.45961 
EventType: Intensity EventDate: 8/6/2020 12:56:58 AM AdditionalInfo: 1.483308 
EventType: Intensity EventDate: 8/6/2020 12:56:58 AM AdditionalInfo: 1.507006 
EventType: Intensity EventDate: 8/6/2020 12:56:58 AM AdditionalInfo: 1.530704 
EventType: Intensity EventDate: 8/6/2020 12:56:58 AM AdditionalInfo: 1.554404 
EventType: Intensity EventDate: 8/6/2020 12:56:58 AM AdditionalInfo: 1.578102 
EventType: Intensity EventDate: 8/6/2020 12:56:58 AM AdditionalInfo: 1.6018 
EventType: Intensity EventDate: 8/6/2020 12:56:58 AM AdditionalInfo: 1.625498 
EventType: Intensity EventDate: 8/6/2020 12:56:58 AM AdditionalInfo: 1.649196 
EventType: Intensity EventDate: 8/6/2020 12:56:58 AM AdditionalInfo: 1.672895 
EventType: Intensity EventDate: 8/6/2020 12:56:58 AM AdditionalInfo: 1.720291 
EventType: Intensity EventDate: 8/6/2020 12:56:58 AM AdditionalInfo: 1.767689 
EventType: Intensity EventDate: 8/6/2020 12:56:58 AM AdditionalInfo: 1.791387 
EventType: Intensity EventDate: 8/6/2020 12:56:58 AM AdditionalInfo: 1.815084 
EventType: Intensity EventDate: 8/6/2020 12:56:58 AM AdditionalInfo: 1.838783 
EventType: Intensity EventDate: 8/6/2020 12:56:58 AM AdditionalInfo: 1.862482 
EventType: Intensity EventDate: 8/6/2020 12:56:58 AM AdditionalInfo: 1.88618 
EventType: Intensity EventDate: 8/6/2020 12:56:58 AM AdditionalInfo: 1.909878 
EventType: Intensity EventDate: 8/6/2020 12:56:58 AM AdditionalInfo: 1.933576 
EventType: Intensity EventDate: 8/6/2020 12:56:58 AM AdditionalInfo: 1.957274 
EventType: Intensity EventDate: 8/6/2020 12:56:59 AM AdditionalInfo: 1.980973 
EventType: Click EventDate: 8/6/2020 12:57:01 AM AdditionalInfo: Show pop-ups: True 
EventType: Tension EventDate: 8/6/2020 12:57:11 AM AdditionalInfo: 138 
EventType: Tension EventDate: 8/6/2020 12:57:11 AM AdditionalInfo: 139 
EventType: Tension EventDate: 8/6/2020 12:57:11 AM AdditionalInfo: 141 
EventType: Tension EventDate: 8/6/2020 12:57:11 AM AdditionalInfo: 142 
EventType: Tension EventDate: 8/6/2020 12:57:11 AM AdditionalInfo: 144 
EventType: Tension EventDate: 8/6/2020 12:57:11 AM AdditionalInfo: 146 
EventType: Tension EventDate: 8/6/2020 12:57:11 AM AdditionalInfo: 149 
EventType: Tension EventDate: 8/6/2020 12:57:11 AM AdditionalInfo: 151 
EventType: Tension EventDate: 8/6/2020 12:57:11 AM AdditionalInfo: 152 
EventType: Tension EventDate: 8/6/2020 12:57:12 AM AdditionalInfo: 154 
EventType: Tension EventDate: 8/6/2020 12:57:12 AM AdditionalInfo: 155 
EventType: Tension EventDate: 8/6/2020 12:57:12 AM AdditionalInfo: 159 
EventType: Tension EventDate: 8/6/2020 12:57:12 AM AdditionalInfo: 160 
EventType: Tension EventDate: 8/6/2020 12:57:12 AM AdditionalInfo: 162 
EventType: Tension EventDate: 8/6/2020 12:57:12 AM AdditionalInfo: 165 
EventType: Tension EventDate: 8/6/2020 12:57:12 AM AdditionalInfo: 168 
EventType: Tension EventDate: 8/6/2020 12:57:12 AM AdditionalInfo: 173 
EventType: Tension EventDate: 8/6/2020 12:57:12 AM AdditionalInfo: 180 
EventType: Tension EventDate: 8/6/2020 12:57:12 AM AdditionalInfo: 186 
EventType: Tension EventDate: 8/6/2020 12:57:12 AM AdditionalInfo: 193 
EventType: Tension EventDate: 8/6/2020 12:57:12 AM AdditionalInfo: 199 
EventType: Tension EventDate: 8/6/2020 12:57:12 AM AdditionalInfo: 206 
EventType: Tension EventDate: 8/6/2020 12:57:12 AM AdditionalInfo: 207 
EventType: Tension EventDate: 8/6/2020 12:57:12 AM AdditionalInfo: 210 
EventType: Tension EventDate: 8/6/2020 12:57:12 AM AdditionalInfo: 214 
EventType: Tension EventDate: 8/6/2020 12:57:12 AM AdditionalInfo: 217 
EventType: Tension EventDate: 8/6/2020 12:57:12 AM AdditionalInfo: 219 
EventType: Tension EventDate: 8/6/2020 12:57:12 AM AdditionalInfo: 223 
EventType: Tension EventDate: 8/6/2020 12:57:12 AM AdditionalInfo: 225 
EventType: Tension EventDate: 8/6/2020 12:57:12 AM AdditionalInfo: 227 
EventType: Tension EventDate: 8/6/2020 12:57:12 AM AdditionalInfo: 230 
EventType: Tension EventDate: 8/6/2020 12:57:12 AM AdditionalInfo: 232 
EventType: Tension EventDate: 8/6/2020 12:57:12 AM AdditionalInfo: 233 
EventType: Tension EventDate: 8/6/2020 12:57:12 AM AdditionalInfo: 235 
EventType: Tension EventDate: 8/6/2020 12:57:13 AM AdditionalInfo: 232 
EventType: Tension EventDate: 8/6/2020 12:57:13 AM AdditionalInfo: 230 
EventType: Tension EventDate: 8/6/2020 12:57:13 AM AdditionalInfo: 228 
EventType: Tension EventDate: 8/6/2020 12:57:13 AM AdditionalInfo: 227 
EventType: Tension EventDate: 8/6/2020 12:57:13 AM AdditionalInfo: 223 
EventType: Tension EventDate: 8/6/2020 12:57:13 AM AdditionalInfo: 222 
EventType: Tension EventDate: 8/6/2020 12:57:13 AM AdditionalInfo: 220 
EventType: Tension EventDate: 8/6/2020 12:57:13 AM AdditionalInfo: 219 
EventType: Tension EventDate: 8/6/2020 12:57:13 AM AdditionalInfo: 217 
EventType: Tension EventDate: 8/6/2020 12:57:13 AM AdditionalInfo: 215 
EventType: Tension EventDate: 8/6/2020 12:57:13 AM AdditionalInfo: 214 
EventType: Tension EventDate: 8/6/2020 12:57:13 AM AdditionalInfo: 212 
EventType: Tension EventDate: 8/6/2020 12:57:13 AM AdditionalInfo: 210 
EventType: Tension EventDate: 8/6/2020 12:57:13 AM AdditionalInfo: 209 
EventType: Tension EventDate: 8/6/2020 12:57:13 AM AdditionalInfo: 206 
EventType: Tension EventDate: 8/6/2020 12:57:13 AM AdditionalInfo: 201 
EventType: Tension EventDate: 8/6/2020 12:57:13 AM AdditionalInfo: 199 
EventType: Tension EventDate: 8/6/2020 12:57:13 AM AdditionalInfo: 198 
EventType: Tension EventDate: 8/6/2020 12:57:13 AM AdditionalInfo: 194 
EventType: Tension EventDate: 8/6/2020 12:57:13 AM AdditionalInfo: 191 
EventType: Tension EventDate: 8/6/2020 12:57:13 AM AdditionalInfo: 189 
EventType: Tension EventDate: 8/6/2020 12:57:13 AM AdditionalInfo: 188 
EventType: NoActionClick EventDate: 8/6/2020 12:57:14 AM AdditionalInfo: Hint showed: CR2 
EventType: Rotation EventDate: 8/6/2020 12:57:14 AM AdditionalInfo: 85 
EventType: Rotation EventDate: 8/6/2020 12:57:14 AM AdditionalInfo: 82 
EventType: Rotation EventDate: 8/6/2020 12:57:14 AM AdditionalInfo: 76 
EventType: Rotation EventDate: 8/6/2020 12:57:14 AM AdditionalInfo: 70 
EventType: Rotation EventDate: 8/6/2020 12:57:14 AM AdditionalInfo: 65 
EventType: Rotation EventDate: 8/6/2020 12:57:15 AM AdditionalInfo: 62 
EventType: Rotation EventDate: 8/6/2020 12:57:15 AM AdditionalInfo: 59 
EventType: Rotation EventDate: 8/6/2020 12:57:15 AM AdditionalInfo: 62 
EventType: Intensity EventDate: 8/6/2020 12:57:18 AM AdditionalInfo: 1.933576 
EventType: Intensity EventDate: 8/6/2020 12:57:18 AM AdditionalInfo: 1.88618 
EventType: Intensity EventDate: 8/6/2020 12:57:18 AM AdditionalInfo: 1.838784 
EventType: Intensity EventDate: 8/6/2020 12:57:18 AM AdditionalInfo: 1.743991 
EventType: Intensity EventDate: 8/6/2020 12:57:18 AM AdditionalInfo: 1.696593 
EventType: Intensity EventDate: 8/6/2020 12:57:18 AM AdditionalInfo: 1.649197 
EventType: Intensity EventDate: 8/6/2020 12:57:18 AM AdditionalInfo: 1.6018 
EventType: Intensity EventDate: 8/6/2020 12:57:18 AM AdditionalInfo: 1.530706 
EventType: Intensity EventDate: 8/6/2020 12:57:18 AM AdditionalInfo: 1.507006 
EventType: Intensity EventDate: 8/6/2020 12:57:18 AM AdditionalInfo: 1.45961 
EventType: Intensity EventDate: 8/6/2020 12:57:18 AM AdditionalInfo: 1.507006 
EventType: Intensity EventDate: 8/6/2020 12:57:18 AM AdditionalInfo: 1.530706 
EventType: Intensity EventDate: 8/6/2020 12:57:18 AM AdditionalInfo: 1.6018 
EventType: Intensity EventDate: 8/6/2020 12:57:18 AM AdditionalInfo: 1.649197 
EventType: Intensity EventDate: 8/6/2020 12:57:19 AM AdditionalInfo: 1.672895 
EventType: Intensity EventDate: 8/6/2020 12:57:19 AM AdditionalInfo: 1.696593 
EventType: Intensity EventDate: 8/6/2020 12:57:19 AM AdditionalInfo: 1.791387 
EventType: Rotation EventDate: 8/6/2020 12:57:19 AM AdditionalInfo: 68 
EventType: Rotation EventDate: 8/6/2020 12:57:19 AM AdditionalInfo: 74 
EventType: Rotation EventDate: 8/6/2020 12:57:19 AM AdditionalInfo: 80 
EventType: Rotation EventDate: 8/6/2020 12:57:19 AM AdditionalInfo: 82 
EventType: Rotation EventDate: 8/6/2020 12:57:19 AM AdditionalInfo: 88 
EventType: Rotation EventDate: 8/6/2020 12:57:19 AM AdditionalInfo: 91 
EventType: Rotation EventDate: 8/6/2020 12:57:19 AM AdditionalInfo: 94 
EventType: Rotation EventDate: 8/6/2020 12:57:20 AM AdditionalInfo: 97 
EventType: Rotation EventDate: 8/6/2020 12:57:20 AM AdditionalInfo: 100 
EventType: Rotation EventDate: 8/6/2020 12:57:20 AM AdditionalInfo: 103 
EventType: Rotation EventDate: 8/6/2020 12:57:20 AM AdditionalInfo: 100 
EventType: Rotation EventDate: 8/6/2020 12:57:20 AM AdditionalInfo: 97 
EventType: Rotation EventDate: 8/6/2020 12:57:20 AM AdditionalInfo: 94 
EventType: Rotation EventDate: 8/6/2020 12:57:20 AM AdditionalInfo: 91 
EventType: Rotation EventDate: 8/6/2020 12:57:20 AM AdditionalInfo: 88 
EventType: Rotation EventDate: 8/6/2020 12:57:20 AM AdditionalInfo: 85 
EventType: Rotation EventDate: 8/6/2020 12:57:20 AM AdditionalInfo: 82 
EventType: Rotation EventDate: 8/6/2020 12:57:20 AM AdditionalInfo: 80 
EventType: Rotation EventDate: 8/6/2020 12:57:20 AM AdditionalInfo: 77 
EventType: Rotation EventDate: 8/6/2020 12:57:21 AM AdditionalInfo: 80 
EventType: Rotation EventDate: 8/6/2020 12:57:21 AM AdditionalInfo: 82 
EventType: Rotation EventDate: 8/6/2020 12:57:21 AM AdditionalInfo: 85 
EventType: Rotation EventDate: 8/6/2020 12:57:21 AM AdditionalInfo: 88 
EventType: Rotation EventDate: 8/6/2020 12:57:21 AM AdditionalInfo: 91 
EventType: Rotation EventDate: 8/6/2020 12:57:22 AM AdditionalInfo: 85 
EventType: Rotation EventDate: 8/6/2020 12:57:23 AM AdditionalInfo: 88 
EventType: AchivementUnlocked EventDate: 8/6/2020 12:57:26 AM AdditionalInfo: CR2 
EventType: Rotation EventDate: 8/6/2020 12:57:26 AM AdditionalInfo: 90 
EventType: Rotation EventDate: 8/6/2020 12:57:26 AM AdditionalInfo: 90 
EventType: Tension EventDate: 8/6/2020 12:57:35 AM AdditionalInfo: 191 
EventType: Tension EventDate: 8/6/2020 12:57:35 AM AdditionalInfo: 194 
EventType: Tension EventDate: 8/6/2020 12:57:35 AM AdditionalInfo: 196 
EventType: Tension EventDate: 8/6/2020 12:57:35 AM AdditionalInfo: 198 
EventType: Tension EventDate: 8/6/2020 12:57:35 AM AdditionalInfo: 201 
EventType: Tension EventDate: 8/6/2020 12:57:35 AM AdditionalInfo: 203 
EventType: Tension EventDate: 8/6/2020 12:57:35 AM AdditionalInfo: 204 
EventType: Tension EventDate: 8/6/2020 12:57:35 AM AdditionalInfo: 206 
EventType: Tension EventDate: 8/6/2020 12:57:35 AM AdditionalInfo: 207 
EventType: Tension EventDate: 8/6/2020 12:57:35 AM AdditionalInfo: 211 
EventType: Tension EventDate: 8/6/2020 12:57:35 AM AdditionalInfo: 212 
EventType: Tension EventDate: 8/6/2020 12:57:35 AM AdditionalInfo: 214 
EventType: Tension EventDate: 8/6/2020 12:57:35 AM AdditionalInfo: 217 
EventType: Tension EventDate: 8/6/2020 12:57:35 AM AdditionalInfo: 224 
EventType: Tension EventDate: 8/6/2020 12:57:35 AM AdditionalInfo: 232 
EventType: Tension EventDate: 8/6/2020 12:57:35 AM AdditionalInfo: 243 
EventType: Tension EventDate: 8/6/2020 12:57:35 AM AdditionalInfo: 254 
EventType: Tension EventDate: 8/6/2020 12:57:35 AM AdditionalInfo: 272 
EventType: AchivementUnlocked EventDate: 8/6/2020 12:57:35 AM AdditionalInfo: CR3 
EventType: Tension EventDate: 8/6/2020 12:57:35 AM AdditionalInfo: 290 
EventType: Tension EventDate: 8/6/2020 12:57:35 AM AdditionalInfo: 300 
EventType: Rotation EventDate: 8/6/2020 12:57:39 AM AdditionalInfo: 93 
EventType: Rotation EventDate: 8/6/2020 12:57:40 AM AdditionalInfo: 96 
EventType: Rotation EventDate: 8/6/2020 12:57:40 AM AdditionalInfo: 99 
EventType: Rotation EventDate: 8/6/2020 12:57:40 AM AdditionalInfo: 102 
EventType: Rotation EventDate: 8/6/2020 12:57:40 AM AdditionalInfo: 105 
EventType: Rotation EventDate: 8/6/2020 12:57:40 AM AdditionalInfo: 108 
EventType: Rotation EventDate: 8/6/2020 12:57:40 AM AdditionalInfo: 110 
EventType: Rotation EventDate: 8/6/2020 12:57:40 AM AdditionalInfo: 113 
EventType: Rotation EventDate: 8/6/2020 12:57:43 AM AdditionalInfo: 113 
EventType: Rotation EventDate: 8/6/2020 12:57:43 AM AdditionalInfo: 0 
EventType: Warning EventDate: 8/6/2020 12:57:44 AM AdditionalInfo:  
EventType: Rotation EventDate: 8/6/2020 12:57:44 AM AdditionalInfo: 0 
EventType: Rotation EventDate: 8/6/2020 12:57:44 AM AdditionalInfo: 3 
EventType: Rotation EventDate: 8/6/2020 12:57:44 AM AdditionalInfo: 6 
EventType: Rotation EventDate: 8/6/2020 12:57:44 AM AdditionalInfo: 9 
EventType: Rotation EventDate: 8/6/2020 12:57:44 AM AdditionalInfo: 12 
EventType: Rotation EventDate: 8/6/2020 12:57:44 AM AdditionalInfo: 18 
EventType: Rotation EventDate: 8/6/2020 12:57:44 AM AdditionalInfo: 20 
EventType: Rotation EventDate: 8/6/2020 12:57:44 AM AdditionalInfo: 23 
EventType: Rotation EventDate: 8/6/2020 12:57:44 AM AdditionalInfo: 26 
EventType: Rotation EventDate: 8/6/2020 12:57:44 AM AdditionalInfo: 29 
EventType: Rotation EventDate: 8/6/2020 12:57:44 AM AdditionalInfo: 35 
EventType: Rotation EventDate: 8/6/2020 12:57:44 AM AdditionalInfo: 38 
EventType: Rotation EventDate: 8/6/2020 12:57:44 AM AdditionalInfo: 41 
EventType: Rotation EventDate: 8/6/2020 12:57:45 AM AdditionalInfo: 44 
EventType: Rotation EventDate: 8/6/2020 12:57:45 AM AdditionalInfo: 47 
EventType: Rotation EventDate: 8/6/2020 12:57:45 AM AdditionalInfo: 50 
EventType: Rotation EventDate: 8/6/2020 12:57:45 AM AdditionalInfo: 53 
