EventType: OnAppLoad EventDate: 7/29/2020 12:00:41 PM AdditionalInfo:  
EventType: Click EventDate: 7/29/2020 12:01:03 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 7/29/2020 12:01:08 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 7/29/2020 12:01:30 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 7/29/2020 12:01:32 PM AdditionalInfo:  
EventType: Click EventDate: 7/29/2020 12:03:47 PM AdditionalInfo: Obj Rotation: (4.5, 343.0, 13.2) 
EventType: Click EventDate: 7/29/2020 12:03:47 PM AdditionalInfo: Obj Rotation: (4.5, 343.0, 13.2) 
EventType: Click EventDate: 7/29/2020 12:03:47 PM AdditionalInfo: Obj Rotation: (4.5, 343.0, 13.2) 
EventType: Click EventDate: 7/29/2020 12:03:47 PM AdditionalInfo: Obj Rotation: (4.5, 343.0, 13.2) 
EventType: Click EventDate: 7/29/2020 12:03:47 PM AdditionalInfo: Obj Rotation: (4.5, 343.0, 13.2) 
EventType: Click EventDate: 7/29/2020 12:03:47 PM AdditionalInfo: Obj Rotation: (4.5, 343.0, 13.2) 
EventType: Click EventDate: 7/29/2020 12:03:47 PM AdditionalInfo: Obj Rotation: (4.5, 343.0, 13.2) 
EventType: Click EventDate: 7/29/2020 12:03:47 PM AdditionalInfo: Obj Rotation: (4.2, 344.7, 13.3) 
EventType: Click EventDate: 7/29/2020 12:03:47 PM AdditionalInfo: Obj Rotation: (2.0, 353.0, 13.6) 
EventType: Click EventDate: 7/29/2020 12:03:47 PM AdditionalInfo: Obj Rotation: (0.2, 0.7, 13.6) 
EventType: Click EventDate: 7/29/2020 12:03:47 PM AdditionalInfo: Obj Rotation: (358.3, 10.3, 13.2) 
EventType: Click EventDate: 7/29/2020 12:03:47 PM AdditionalInfo: Obj Rotation: (356.6, 18.7, 12.7) 
EventType: Click EventDate: 7/29/2020 12:03:47 PM AdditionalInfo: Obj Rotation: (355.2, 28.2, 11.9) 
EventType: Click EventDate: 7/29/2020 12:03:47 PM AdditionalInfo: Obj Rotation: (354.5, 34.0, 11.4) 
EventType: Click EventDate: 7/29/2020 12:03:47 PM AdditionalInfo: Obj Rotation: (354.0, 36.8, 11.1) 
EventType: Click EventDate: 7/29/2020 12:03:47 PM AdditionalInfo: Obj Rotation: (353.8, 38.7, 10.9) 
EventType: Click EventDate: 7/29/2020 12:03:47 PM AdditionalInfo: Obj Rotation: (353.7, 38.9, 10.8) 
EventType: Click EventDate: 7/29/2020 12:03:47 PM AdditionalInfo: Obj Rotation: (353.7, 38.9, 10.8) 
EventType: Click EventDate: 7/29/2020 12:03:47 PM AdditionalInfo: Obj Rotation: (353.7, 38.9, 10.8) 
EventType: Click EventDate: 7/29/2020 12:03:47 PM AdditionalInfo: Obj Rotation: (353.7, 38.9, 10.8) 
EventType: Click EventDate: 7/29/2020 12:03:48 PM AdditionalInfo: Obj Rotation: (353.6, 40.2, 10.7) 
EventType: Click EventDate: 7/29/2020 12:03:48 PM AdditionalInfo: Obj Rotation: (352.9, 43.4, 10.1) 
EventType: Click EventDate: 7/29/2020 12:03:48 PM AdditionalInfo: Obj Rotation: (351.7, 51.9, 8.5) 
EventType: Click EventDate: 7/29/2020 12:03:48 PM AdditionalInfo: Obj Rotation: (350.7, 61.2, 6.7) 
EventType: Click EventDate: 7/29/2020 12:03:48 PM AdditionalInfo: Obj Rotation: (350.0, 76.2, 3.9) 
EventType: Click EventDate: 7/29/2020 12:03:48 PM AdditionalInfo: Obj Rotation: (349.9, 83.4, 3.0) 
EventType: Click EventDate: 7/29/2020 12:03:48 PM AdditionalInfo: Obj Rotation: (349.9, 87.3, 2.8) 
EventType: Click EventDate: 7/29/2020 12:03:48 PM AdditionalInfo: Obj Rotation: (349.9, 89.7, 2.8) 
EventType: Click EventDate: 7/29/2020 12:03:48 PM AdditionalInfo: Obj Rotation: (349.9, 89.7, 2.8) 
EventType: Click EventDate: 7/29/2020 12:03:48 PM AdditionalInfo: Obj Rotation: (349.9, 89.7, 2.8) 
EventType: Click EventDate: 7/29/2020 12:03:48 PM AdditionalInfo: Obj Rotation: (349.9, 89.7, 2.8) 
EventType: Click EventDate: 7/29/2020 12:03:48 PM AdditionalInfo: Obj Rotation: (349.9, 89.7, 2.8) 
EventType: Click EventDate: 7/29/2020 12:03:48 PM AdditionalInfo: Obj Rotation: (349.9, 89.7, 2.8) 
EventType: Click EventDate: 7/29/2020 12:03:48 PM AdditionalInfo: Obj Rotation: (349.9, 89.7, 2.8) 
EventType: Click EventDate: 7/29/2020 12:03:48 PM AdditionalInfo: Obj Rotation: (349.9, 89.8, 2.8) 
EventType: Click EventDate: 7/29/2020 12:03:48 PM AdditionalInfo: Obj Rotation: (349.9, 90.4, 2.4) 
EventType: Click EventDate: 7/29/2020 12:03:48 PM AdditionalInfo: Obj Rotation: (349.9, 90.9, 1.6) 
EventType: Click EventDate: 7/29/2020 12:03:48 PM AdditionalInfo: Obj Rotation: (349.9, 91.3, 1.2) 
EventType: Click EventDate: 7/29/2020 12:03:48 PM AdditionalInfo: Obj Rotation: (349.9, 91.7, 0.9) 
EventType: Click EventDate: 7/29/2020 12:03:48 PM AdditionalInfo: Obj Rotation: (349.9, 91.9, 0.7) 
EventType: Click EventDate: 7/29/2020 12:03:49 PM AdditionalInfo: Obj Rotation: (349.9, 92.0, 0.5) 
EventType: Click EventDate: 7/29/2020 12:03:49 PM AdditionalInfo: Obj Rotation: (349.9, 92.3, 0.2) 
EventType: Click EventDate: 7/29/2020 12:03:49 PM AdditionalInfo: Obj Rotation: (349.9, 92.4, 0.2) 
EventType: Click EventDate: 7/29/2020 12:03:49 PM AdditionalInfo: Obj Rotation: (349.9, 92.4, 0.2) 
EventType: Click EventDate: 7/29/2020 12:03:49 PM AdditionalInfo: Obj Rotation: (349.9, 92.4, 0.2) 
EventType: Click EventDate: 7/29/2020 12:03:49 PM AdditionalInfo: Obj Rotation: (349.9, 92.4, 0.2) 
EventType: Click EventDate: 7/29/2020 12:03:49 PM AdditionalInfo: Obj Rotation: (349.9, 92.4, 0.2) 
EventType: Click EventDate: 7/29/2020 12:03:49 PM AdditionalInfo: Obj Rotation: (349.9, 92.4, 0.2) 
EventType: Click EventDate: 7/29/2020 12:03:49 PM AdditionalInfo: Obj Rotation: (349.9, 92.4, 0.1) 
EventType: Click EventDate: 7/29/2020 12:03:49 PM AdditionalInfo: Obj Rotation: (349.9, 92.4, 0.0) 
EventType: Click EventDate: 7/29/2020 12:03:49 PM AdditionalInfo: Obj Rotation: (349.9, 92.4, 0.0) 
EventType: Click EventDate: 7/29/2020 12:03:49 PM AdditionalInfo: Obj Rotation: (349.9, 92.4, 0.0) 
EventType: Click EventDate: 7/29/2020 12:03:49 PM AdditionalInfo: Obj Rotation: (349.9, 92.4, 0.0) 
EventType: Click EventDate: 7/29/2020 12:03:49 PM AdditionalInfo: Obj Rotation: (349.9, 92.4, 0.0) 
EventType: Click EventDate: 7/29/2020 12:03:49 PM AdditionalInfo: Obj Rotation: (349.9, 92.4, 0.0) 
EventType: Click EventDate: 7/29/2020 12:03:49 PM AdditionalInfo: Obj Rotation: (349.9, 92.4, 0.0) 
EventType: Click EventDate: 7/29/2020 12:03:49 PM AdditionalInfo: Obj Rotation: (349.9, 92.4, 0.0) 
EventType: Click EventDate: 7/29/2020 12:03:50 PM AdditionalInfo: Rotation: False 
EventType: Click EventDate: 7/29/2020 12:03:51 PM AdditionalInfo: Rotation: True 
EventType: Click EventDate: 7/29/2020 12:03:53 PM AdditionalInfo: Reset Rotation 
EventType: Click EventDate: 7/29/2020 12:03:54 PM AdditionalInfo: Rotation: False 
EventType: Rotation EventDate: 7/29/2020 12:04:04 PM AdditionalInfo: 92 
EventType: Rotation EventDate: 7/29/2020 12:04:04 PM AdditionalInfo: 94 
EventType: Rotation EventDate: 7/29/2020 12:04:04 PM AdditionalInfo: 96 
EventType: Rotation EventDate: 7/29/2020 12:04:04 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 7/29/2020 12:04:04 PM AdditionalInfo: 102 
EventType: Rotation EventDate: 7/29/2020 12:04:05 PM AdditionalInfo: 105 
EventType: Rotation EventDate: 7/29/2020 12:04:05 PM AdditionalInfo: 107 
EventType: Rotation EventDate: 7/29/2020 12:04:05 PM AdditionalInfo: 109 
EventType: Rotation EventDate: 7/29/2020 12:04:06 PM AdditionalInfo: 111 
EventType: Rotation EventDate: 7/29/2020 12:04:06 PM AdditionalInfo: 113 
EventType: Rotation EventDate: 7/29/2020 12:04:06 PM AdditionalInfo: 109 
EventType: Rotation EventDate: 7/29/2020 12:04:06 PM AdditionalInfo: 102 
EventType: Rotation EventDate: 7/29/2020 12:04:06 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 7/29/2020 12:04:07 PM AdditionalInfo: 102 
EventType: Rotation EventDate: 7/29/2020 12:04:07 PM AdditionalInfo: 105 
EventType: Rotation EventDate: 7/29/2020 12:04:08 PM AdditionalInfo: 107 
EventType: Rotation EventDate: 7/29/2020 12:04:08 PM AdditionalInfo: 109 
EventType: Rotation EventDate: 7/29/2020 12:04:09 PM AdditionalInfo: 110 
EventType: Rotation EventDate: 7/29/2020 12:04:09 PM AdditionalInfo: 110 
EventType: Intensity EventDate: 7/29/2020 12:04:14 PM AdditionalInfo: 0.9473126 
EventType: Intensity EventDate: 7/29/2020 12:04:14 PM AdditionalInfo: 0.884862 
EventType: Intensity EventDate: 7/29/2020 12:04:14 PM AdditionalInfo: 0.8380241 
EventType: Intensity EventDate: 7/29/2020 12:04:14 PM AdditionalInfo: 0.7911861 
EventType: Intensity EventDate: 7/29/2020 12:04:14 PM AdditionalInfo: 0.7599608 
EventType: Intensity EventDate: 7/29/2020 12:04:14 PM AdditionalInfo: 0.7287356 
EventType: Intensity EventDate: 7/29/2020 12:04:15 PM AdditionalInfo: 0.713123 
EventType: Intensity EventDate: 7/29/2020 12:04:15 PM AdditionalInfo: 0.6818977 
EventType: Intensity EventDate: 7/29/2020 12:04:15 PM AdditionalInfo: 0.6194471 
EventType: Intensity EventDate: 7/29/2020 12:04:15 PM AdditionalInfo: 0.6038345 
EventType: Intensity EventDate: 7/29/2020 12:04:15 PM AdditionalInfo: 0.5413839 
EventType: Intensity EventDate: 7/29/2020 12:04:15 PM AdditionalInfo: 0.5101586 
EventType: Intensity EventDate: 7/29/2020 12:04:15 PM AdditionalInfo: 0.494546 
EventType: Intensity EventDate: 7/29/2020 12:04:15 PM AdditionalInfo: 0.4633207 
EventType: Intensity EventDate: 7/29/2020 12:04:17 PM AdditionalInfo: 0.2633207 
EventType: Intensity EventDate: 7/29/2020 12:04:17 PM AdditionalInfo: 0.2633207 
EventType: Intensity EventDate: 7/29/2020 12:04:18 PM AdditionalInfo: 0.4633207 
EventType: Intensity EventDate: 7/29/2020 12:04:18 PM AdditionalInfo: 0.4633207 
EventType: Intensity EventDate: 7/29/2020 12:04:20 PM AdditionalInfo: 0.4789334 
EventType: Intensity EventDate: 7/29/2020 12:04:20 PM AdditionalInfo: 0.4633207 
EventType: Intensity EventDate: 7/29/2020 12:04:20 PM AdditionalInfo: 0.4477081 
EventType: Intensity EventDate: 7/29/2020 12:04:21 PM AdditionalInfo: 0.4320954 
EventType: Intensity EventDate: 7/29/2020 12:04:21 PM AdditionalInfo: 0.4164828 
EventType: Intensity EventDate: 7/29/2020 12:04:21 PM AdditionalInfo: 0.3384196 
EventType: Intensity EventDate: 7/29/2020 12:04:21 PM AdditionalInfo: 0.322807 
EventType: Intensity EventDate: 7/29/2020 12:04:22 PM AdditionalInfo: 0.3540322 
EventType: Intensity EventDate: 7/29/2020 12:04:22 PM AdditionalInfo: 0.3696449 
EventType: Intensity EventDate: 7/29/2020 12:04:22 PM AdditionalInfo: 0.3852575 
EventType: Intensity EventDate: 7/29/2020 12:04:22 PM AdditionalInfo: 0.4008702 
EventType: Intensity EventDate: 7/29/2020 12:04:23 PM AdditionalInfo: 0.4164828 
EventType: NoActionClick EventDate: 7/29/2020 12:04:24 PM AdditionalInfo: Hint showed: CR4 
EventType: Intensity EventDate: 7/29/2020 12:04:25 PM AdditionalInfo: 0.4008702 
EventType: Tension EventDate: 7/29/2020 12:04:35 PM AdditionalInfo: 135 
EventType: Tension EventDate: 7/29/2020 12:04:36 PM AdditionalInfo: 138 
EventType: Tension EventDate: 7/29/2020 12:04:36 PM AdditionalInfo: 139 
EventType: Tension EventDate: 7/29/2020 12:04:36 PM AdditionalInfo: 140 
EventType: Tension EventDate: 7/29/2020 12:04:36 PM AdditionalInfo: 141 
EventType: Tension EventDate: 7/29/2020 12:04:36 PM AdditionalInfo: 142 
EventType: Tension EventDate: 7/29/2020 12:04:37 PM AdditionalInfo: 144 
EventType: Tension EventDate: 7/29/2020 12:04:37 PM AdditionalInfo: 145 
EventType: Tension EventDate: 7/29/2020 12:04:37 PM AdditionalInfo: 146 
EventType: Tension EventDate: 7/29/2020 12:04:37 PM AdditionalInfo: 148 
EventType: Tension EventDate: 7/29/2020 12:04:37 PM AdditionalInfo: 151 
EventType: Tension EventDate: 7/29/2020 12:04:37 PM AdditionalInfo: 153 
EventType: Tension EventDate: 7/29/2020 12:04:37 PM AdditionalInfo: 154 
EventType: Tension EventDate: 7/29/2020 12:04:37 PM AdditionalInfo: 155 
EventType: Tension EventDate: 7/29/2020 12:04:38 PM AdditionalInfo: 152 
EventType: Tension EventDate: 7/29/2020 12:04:38 PM AdditionalInfo: 151 
EventType: Tension EventDate: 7/29/2020 12:04:38 PM AdditionalInfo: 149 
EventType: Tension EventDate: 7/29/2020 12:04:38 PM AdditionalInfo: 151 
EventType: Tension EventDate: 7/29/2020 12:04:39 PM AdditionalInfo: 153 
EventType: Tension EventDate: 7/29/2020 12:04:41 PM AdditionalInfo: 152 
EventType: Tension EventDate: 7/29/2020 12:04:41 PM AdditionalInfo: 152 
EventType: Tension EventDate: 7/29/2020 12:04:41 PM AdditionalInfo: 151 
EventType: Tension EventDate: 7/29/2020 12:04:41 PM AdditionalInfo: 151 
EventType: Tension EventDate: 7/29/2020 12:04:41 PM AdditionalInfo: 150 
EventType: Tension EventDate: 7/29/2020 12:04:41 PM AdditionalInfo: 150 
EventType: Click EventDate: 7/29/2020 12:05:01 PM AdditionalInfo: Rotation: True 
EventType: Click EventDate: 7/29/2020 12:05:03 PM AdditionalInfo: Rotation: False 
EventType: Click EventDate: 7/29/2020 12:05:05 PM AdditionalInfo: ShowAR: False 
EventType: Click EventDate: 7/29/2020 12:05:06 PM AdditionalInfo: ShowAR: True 
EventType: Click EventDate: 7/29/2020 12:05:08 PM AdditionalInfo: Rotation: True 
EventType: Click EventDate: 7/29/2020 12:05:09 PM AdditionalInfo: Obj Rotation: (0.0, 90.0, 0.0) 
EventType: Click EventDate: 7/29/2020 12:05:09 PM AdditionalInfo: Obj Rotation: (0.0, 90.0, 0.0) 
EventType: Click EventDate: 7/29/2020 12:05:09 PM AdditionalInfo: Obj Rotation: (0.0, 90.0, 359.9) 
EventType: Click EventDate: 7/29/2020 12:05:09 PM AdditionalInfo: Obj Rotation: (0.0, 90.4, 358.0) 
EventType: Click EventDate: 7/29/2020 12:05:10 PM AdditionalInfo: Obj Rotation: (0.1, 92.3, 355.5) 
EventType: Click EventDate: 7/29/2020 12:05:10 PM AdditionalInfo: Obj Rotation: (0.6, 96.5, 351.6) 
EventType: Click EventDate: 7/29/2020 12:05:10 PM AdditionalInfo: Obj Rotation: (1.2, 101.4, 348.6) 
EventType: Click EventDate: 7/29/2020 12:05:10 PM AdditionalInfo: Obj Rotation: (1.9, 105.4, 346.1) 
EventType: Click EventDate: 7/29/2020 12:05:10 PM AdditionalInfo: Obj Rotation: (2.3, 107.5, 344.8) 
EventType: Click EventDate: 7/29/2020 12:05:10 PM AdditionalInfo: Obj Rotation: (2.3, 108.0, 344.7) 
EventType: Click EventDate: 7/29/2020 12:05:10 PM AdditionalInfo: Obj Rotation: (2.3, 109.2, 344.6) 
EventType: Click EventDate: 7/29/2020 12:05:10 PM AdditionalInfo: Obj Rotation: (2.3, 109.1, 344.6) 
EventType: Click EventDate: 7/29/2020 12:05:10 PM AdditionalInfo: Obj Rotation: (2.6, 110.2, 344.0) 
EventType: Click EventDate: 7/29/2020 12:05:10 PM AdditionalInfo: Obj Rotation: (3.0, 112.6, 342.9) 
EventType: Click EventDate: 7/29/2020 12:05:10 PM AdditionalInfo: Obj Rotation: (3.5, 117.0, 341.9) 
EventType: Click EventDate: 7/29/2020 12:05:10 PM AdditionalInfo: Obj Rotation: (4.0, 122.7, 341.2) 
EventType: Click EventDate: 7/29/2020 12:05:10 PM AdditionalInfo: Obj Rotation: (4.3, 128.3, 340.8) 
EventType: Click EventDate: 7/29/2020 12:05:10 PM AdditionalInfo: Obj Rotation: (4.3, 137.8, 340.8) 
EventType: Click EventDate: 7/29/2020 12:05:10 PM AdditionalInfo: Obj Rotation: (4.3, 142.0, 340.8) 
EventType: Click EventDate: 7/29/2020 12:05:10 PM AdditionalInfo: Obj Rotation: (4.2, 144.0, 340.9) 
EventType: Click EventDate: 7/29/2020 12:05:10 PM AdditionalInfo: Obj Rotation: (3.8, 147.4, 341.1) 
EventType: Click EventDate: 7/29/2020 12:05:10 PM AdditionalInfo: Obj Rotation: (3.6, 148.0, 341.3) 
EventType: Click EventDate: 7/29/2020 12:05:10 PM AdditionalInfo: Obj Rotation: (3.4, 148.9, 341.4) 
EventType: Click EventDate: 7/29/2020 12:05:10 PM AdditionalInfo: Obj Rotation: (3.3, 149.5, 341.4) 
EventType: Click EventDate: 7/29/2020 12:05:10 PM AdditionalInfo: Obj Rotation: (3.3, 149.9, 341.5) 
EventType: Click EventDate: 7/29/2020 12:05:10 PM AdditionalInfo: Obj Rotation: (3.1, 150.0, 341.6) 
EventType: Click EventDate: 7/29/2020 12:05:10 PM AdditionalInfo: Obj Rotation: (3.1, 150.0, 341.6) 
EventType: Click EventDate: 7/29/2020 12:05:11 PM AdditionalInfo: Obj Rotation: (3.1, 150.1, 341.6) 
EventType: Click EventDate: 7/29/2020 12:05:11 PM AdditionalInfo: Obj Rotation: (3.4, 152.4, 341.4) 
EventType: Click EventDate: 7/29/2020 12:05:11 PM AdditionalInfo: Obj Rotation: (3.6, 157.9, 341.3) 
EventType: Click EventDate: 7/29/2020 12:05:11 PM AdditionalInfo: Obj Rotation: (3.6, 165.2, 341.3) 
EventType: Click EventDate: 7/29/2020 12:05:11 PM AdditionalInfo: Obj Rotation: (2.4, 178.4, 341.3) 
EventType: Click EventDate: 7/29/2020 12:05:11 PM AdditionalInfo: Obj Rotation: (0.7, 190.9, 341.0) 
EventType: Click EventDate: 7/29/2020 12:05:11 PM AdditionalInfo: Obj Rotation: (358.7, 207.8, 340.0) 
EventType: Click EventDate: 7/29/2020 12:05:11 PM AdditionalInfo: Obj Rotation: (358.2, 213.5, 339.6) 
EventType: Click EventDate: 7/29/2020 12:05:11 PM AdditionalInfo: Obj Rotation: (357.6, 218.5, 339.1) 
EventType: Click EventDate: 7/29/2020 12:05:11 PM AdditionalInfo: Obj Rotation: (357.3, 218.5, 338.9) 
EventType: Click EventDate: 7/29/2020 12:05:11 PM AdditionalInfo: Obj Rotation: (357.3, 218.5, 338.9) 
EventType: Click EventDate: 7/29/2020 12:05:11 PM AdditionalInfo: Obj Rotation: (357.9, 222.4, 339.5) 
EventType: Click EventDate: 7/29/2020 12:05:11 PM AdditionalInfo: Obj Rotation: (359.0, 227.8, 340.7) 
EventType: Click EventDate: 7/29/2020 12:05:11 PM AdditionalInfo: Obj Rotation: (359.8, 233.0, 341.7) 
EventType: Click EventDate: 7/29/2020 12:05:11 PM AdditionalInfo: Obj Rotation: (0.2, 237.6, 342.4) 
EventType: Click EventDate: 7/29/2020 12:05:11 PM AdditionalInfo: Obj Rotation: (0.5, 241.3, 342.9) 
EventType: Click EventDate: 7/29/2020 12:05:11 PM AdditionalInfo: Obj Rotation: (0.6, 242.4, 343.2) 
EventType: Click EventDate: 7/29/2020 12:05:11 PM AdditionalInfo: Obj Rotation: (0.8, 243.5, 343.5) 
EventType: Click EventDate: 7/29/2020 12:05:11 PM AdditionalInfo: Obj Rotation: (0.9, 243.7, 343.6) 
EventType: Click EventDate: 7/29/2020 12:05:11 PM AdditionalInfo: Obj Rotation: (0.9, 243.7, 343.6) 
EventType: Click EventDate: 7/29/2020 12:05:11 PM AdditionalInfo: Obj Rotation: (0.9, 243.7, 343.6) 
EventType: Click EventDate: 7/29/2020 12:05:11 PM AdditionalInfo: Obj Rotation: (0.9, 243.7, 343.6) 
EventType: Click EventDate: 7/29/2020 12:05:11 PM AdditionalInfo: Obj Rotation: (1.0, 244.1, 343.9) 
EventType: Click EventDate: 7/29/2020 12:05:11 PM AdditionalInfo: Obj Rotation: (1.2, 244.5, 344.2) 
EventType: Click EventDate: 7/29/2020 12:05:11 PM AdditionalInfo: Obj Rotation: (1.3, 245.0, 344.6) 
EventType: Click EventDate: 7/29/2020 12:05:11 PM AdditionalInfo: Obj Rotation: (1.5, 245.5, 345.1) 
EventType: Click EventDate: 7/29/2020 12:05:11 PM AdditionalInfo: Obj Rotation: (1.9, 246.4, 345.8) 
EventType: Click EventDate: 7/29/2020 12:05:11 PM AdditionalInfo: Obj Rotation: (1.9, 246.6, 346.0) 
EventType: Click EventDate: 7/29/2020 12:05:12 PM AdditionalInfo: Obj Rotation: (2.0, 246.8, 346.2) 
EventType: Click EventDate: 7/29/2020 12:05:12 PM AdditionalInfo: Obj Rotation: (2.2, 247.3, 346.7) 
EventType: Click EventDate: 7/29/2020 12:05:12 PM AdditionalInfo: Obj Rotation: (2.4, 247.7, 347.1) 
EventType: Click EventDate: 7/29/2020 12:05:12 PM AdditionalInfo: Obj Rotation: (2.6, 248.1, 347.6) 
EventType: Click EventDate: 7/29/2020 12:05:12 PM AdditionalInfo: Obj Rotation: (2.9, 249.0, 348.3) 
EventType: Click EventDate: 7/29/2020 12:05:12 PM AdditionalInfo: Obj Rotation: (3.0, 249.5, 348.6) 
EventType: Click EventDate: 7/29/2020 12:05:12 PM AdditionalInfo: Obj Rotation: (3.2, 250.3, 349.1) 
EventType: Click EventDate: 7/29/2020 12:05:12 PM AdditionalInfo: Obj Rotation: (3.3, 251.1, 349.6) 
EventType: Click EventDate: 7/29/2020 12:05:12 PM AdditionalInfo: Obj Rotation: (3.4, 251.5, 349.8) 
EventType: Click EventDate: 7/29/2020 12:05:12 PM AdditionalInfo: Obj Rotation: (3.5, 252.5, 350.2) 
EventType: Click EventDate: 7/29/2020 12:05:12 PM AdditionalInfo: Obj Rotation: (3.6, 253.2, 350.5) 
EventType: Click EventDate: 7/29/2020 12:05:12 PM AdditionalInfo: Obj Rotation: (3.6, 253.4, 350.6) 
EventType: Click EventDate: 7/29/2020 12:05:12 PM AdditionalInfo: Obj Rotation: (3.7, 253.6, 350.7) 
EventType: Click EventDate: 7/29/2020 12:05:12 PM AdditionalInfo: Obj Rotation: (3.7, 253.6, 350.7) 
EventType: Click EventDate: 7/29/2020 12:05:12 PM AdditionalInfo: Obj Rotation: (3.7, 253.6, 350.7) 
EventType: Click EventDate: 7/29/2020 12:05:12 PM AdditionalInfo: Obj Rotation: (3.7, 253.7, 350.9) 
EventType: Click EventDate: 7/29/2020 12:05:12 PM AdditionalInfo: Obj Rotation: (3.8, 254.2, 351.2) 
EventType: Click EventDate: 7/29/2020 12:05:12 PM AdditionalInfo: Obj Rotation: (3.9, 254.8, 351.4) 
EventType: Click EventDate: 7/29/2020 12:05:12 PM AdditionalInfo: Obj Rotation: (3.9, 255.3, 351.7) 
EventType: Click EventDate: 7/29/2020 12:05:12 PM AdditionalInfo: Obj Rotation: (3.9, 255.5, 351.7) 
EventType: Click EventDate: 7/29/2020 12:05:12 PM AdditionalInfo: Obj Rotation: (4.1, 256.6, 352.4) 
EventType: Click EventDate: 7/29/2020 12:05:12 PM AdditionalInfo: Obj Rotation: (4.2, 257.1, 352.8) 
EventType: Click EventDate: 7/29/2020 12:05:12 PM AdditionalInfo: Obj Rotation: (4.2, 257.5, 352.9) 
EventType: Click EventDate: 7/29/2020 12:05:12 PM AdditionalInfo: Obj Rotation: (4.3, 258.4, 353.3) 
EventType: Click EventDate: 7/29/2020 12:05:12 PM AdditionalInfo: Obj Rotation: (4.4, 259.1, 353.5) 
EventType: Click EventDate: 7/29/2020 12:05:12 PM AdditionalInfo: Obj Rotation: (4.4, 259.5, 353.6) 
EventType: Click EventDate: 7/29/2020 12:05:12 PM AdditionalInfo: Obj Rotation: (4.4, 260.1, 353.8) 
EventType: Click EventDate: 7/29/2020 12:05:12 PM AdditionalInfo: Obj Rotation: (4.4, 260.4, 353.9) 
EventType: Click EventDate: 7/29/2020 12:05:12 PM AdditionalInfo: Obj Rotation: (4.5, 261.1, 354.2) 
EventType: Click EventDate: 7/29/2020 12:05:12 PM AdditionalInfo: Obj Rotation: (4.5, 261.3, 354.2) 
EventType: Click EventDate: 7/29/2020 12:05:12 PM AdditionalInfo: Obj Rotation: (4.5, 261.7, 354.4) 
EventType: Click EventDate: 7/29/2020 12:05:12 PM AdditionalInfo: Obj Rotation: (4.6, 262.5, 354.9) 
EventType: Click EventDate: 7/29/2020 12:05:12 PM AdditionalInfo: Obj Rotation: (4.6, 263.0, 355.3) 
EventType: Click EventDate: 7/29/2020 12:05:12 PM AdditionalInfo: Obj Rotation: (4.7, 263.8, 355.7) 
EventType: Click EventDate: 7/29/2020 12:05:12 PM AdditionalInfo: Obj Rotation: (4.7, 264.5, 355.7) 
EventType: Click EventDate: 7/29/2020 12:05:12 PM AdditionalInfo: Obj Rotation: (4.7, 264.8, 355.7) 
EventType: Click EventDate: 7/29/2020 12:05:12 PM AdditionalInfo: Obj Rotation: (4.7, 265.3, 355.7) 
EventType: Click EventDate: 7/29/2020 12:05:12 PM AdditionalInfo: Obj Rotation: (4.7, 265.9, 355.7) 
EventType: Click EventDate: 7/29/2020 12:05:12 PM AdditionalInfo: Obj Rotation: (4.7, 266.5, 355.7) 
EventType: Click EventDate: 7/29/2020 12:05:12 PM AdditionalInfo: Obj Rotation: (4.7, 267.2, 355.7) 
EventType: Click EventDate: 7/29/2020 12:05:12 PM AdditionalInfo: Obj Rotation: (4.7, 267.7, 355.7) 
EventType: Click EventDate: 7/29/2020 12:05:12 PM AdditionalInfo: Obj Rotation: (4.7, 268.0, 355.7) 
EventType: Click EventDate: 7/29/2020 12:05:12 PM AdditionalInfo: Obj Rotation: (4.7, 268.5, 355.7) 
EventType: Click EventDate: 7/29/2020 12:05:12 PM AdditionalInfo: Obj Rotation: (4.7, 269.6, 355.7) 
EventType: Click EventDate: 7/29/2020 12:05:12 PM AdditionalInfo: Obj Rotation: (4.7, 272.2, 355.7) 
EventType: Click EventDate: 7/29/2020 12:05:12 PM AdditionalInfo: Obj Rotation: (4.7, 273.3, 355.7) 
EventType: Click EventDate: 7/29/2020 12:05:12 PM AdditionalInfo: Obj Rotation: (4.7, 274.0, 355.7) 
EventType: Click EventDate: 7/29/2020 12:05:12 PM AdditionalInfo: Obj Rotation: (4.7, 274.7, 355.7) 
EventType: Click EventDate: 7/29/2020 12:05:12 PM AdditionalInfo: Obj Rotation: (4.7, 274.7, 355.7) 
EventType: Click EventDate: 7/29/2020 12:05:12 PM AdditionalInfo: Obj Rotation: (4.7, 274.7, 355.7) 
EventType: Click EventDate: 7/29/2020 12:05:13 PM AdditionalInfo: Obj Rotation: (4.7, 274.7, 355.7) 
EventType: Click EventDate: 7/29/2020 12:05:13 PM AdditionalInfo: Obj Rotation: (4.7, 274.7, 355.7) 
EventType: Click EventDate: 7/29/2020 12:05:13 PM AdditionalInfo: Obj Rotation: (4.5, 274.8, 357.0) 
