EventType: OnAppLoad EventDate: 7/28/2020 7:08:45 PM AdditionalInfo:  
EventType: Click EventDate: 7/28/2020 7:08:59 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 7/28/2020 7:09:00 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 7/28/2020 7:09:01 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 7/28/2020 7:09:03 PM AdditionalInfo:  
EventType: Intensity EventDate: 7/28/2020 7:10:39 PM AdditionalInfo: 2.429564 
EventType: Intensity EventDate: 7/28/2020 7:10:39 PM AdditionalInfo: 2.453261 
EventType: Intensity EventDate: 7/28/2020 7:10:39 PM AdditionalInfo: 2.476961 
EventType: Intensity EventDate: 7/28/2020 7:10:39 PM AdditionalInfo: 2.453261 
EventType: Intensity EventDate: 7/28/2020 7:10:39 PM AdditionalInfo: 2.358468 
EventType: Intensity EventDate: 7/28/2020 7:10:39 PM AdditionalInfo: 2.239977 
EventType: Intensity EventDate: 7/28/2020 7:10:39 PM AdditionalInfo: 2.145183 
EventType: Intensity EventDate: 7/28/2020 7:10:39 PM AdditionalInfo: 1.955596 
EventType: Intensity EventDate: 7/28/2020 7:10:39 PM AdditionalInfo: 1.789709 
EventType: Intensity EventDate: 7/28/2020 7:10:39 PM AdditionalInfo: 1.576424 
EventType: Intensity EventDate: 7/28/2020 7:10:39 PM AdditionalInfo: 1.33944 
EventType: Intensity EventDate: 7/28/2020 7:10:39 PM AdditionalInfo: 1.031362 
EventType: Intensity EventDate: 7/28/2020 7:10:40 PM AdditionalInfo: 0.8180783 
EventType: Intensity EventDate: 7/28/2020 7:10:40 PM AdditionalInfo: 0.6284915 
EventType: Intensity EventDate: 7/28/2020 7:10:40 PM AdditionalInfo: 0.5100001 
EventType: Intensity EventDate: 7/28/2020 7:10:40 PM AdditionalInfo: 0.4389046 
EventType: Intensity EventDate: 7/28/2020 7:10:40 PM AdditionalInfo: 0.3441112 
EventType: Intensity EventDate: 7/28/2020 7:10:40 PM AdditionalInfo: 0.2730173 
EventType: Intensity EventDate: 7/28/2020 7:10:40 PM AdditionalInfo: 0.2019218 
EventType: Intensity EventDate: 7/28/2020 7:10:40 PM AdditionalInfo: 0.1308264 
EventType: Intensity EventDate: 7/28/2020 7:10:40 PM AdditionalInfo: 0.08343042 
EventType: Intensity EventDate: 7/28/2020 7:10:40 PM AdditionalInfo: 0.01233498 
EventType: Intensity EventDate: 7/28/2020 7:10:40 PM AdditionalInfo: 0 
EventType: Intensity EventDate: 7/28/2020 7:10:40 PM AdditionalInfo: 0.01233498 
EventType: Intensity EventDate: 7/28/2020 7:10:40 PM AdditionalInfo: 0.1071269 
EventType: Intensity EventDate: 7/28/2020 7:10:40 PM AdditionalInfo: 0.2493178 
EventType: Intensity EventDate: 7/28/2020 7:10:40 PM AdditionalInfo: 0.3441112 
EventType: Intensity EventDate: 7/28/2020 7:10:40 PM AdditionalInfo: 0.3915087 
EventType: Intensity EventDate: 7/28/2020 7:10:40 PM AdditionalInfo: 0.4389046 
EventType: Intensity EventDate: 7/28/2020 7:10:40 PM AdditionalInfo: 0.4863006 
EventType: Intensity EventDate: 7/28/2020 7:10:40 PM AdditionalInfo: 0.533698 
EventType: Intensity EventDate: 7/28/2020 7:10:40 PM AdditionalInfo: 0.5573961 
EventType: Intensity EventDate: 7/28/2020 7:10:40 PM AdditionalInfo: 0.5810955 
EventType: Intensity EventDate: 7/28/2020 7:10:40 PM AdditionalInfo: 0.6047919 
EventType: Intensity EventDate: 7/28/2020 7:10:40 PM AdditionalInfo: 0.6284915 
EventType: Intensity EventDate: 7/28/2020 7:10:40 PM AdditionalInfo: 0.6521894 
EventType: Intensity EventDate: 7/28/2020 7:10:40 PM AdditionalInfo: 0.6758875 
EventType: Intensity EventDate: 7/28/2020 7:10:40 PM AdditionalInfo: 0.7232834 
EventType: Intensity EventDate: 7/28/2020 7:10:40 PM AdditionalInfo: 0.7706808 
EventType: Intensity EventDate: 7/28/2020 7:10:40 PM AdditionalInfo: 0.8180783 
EventType: Intensity EventDate: 7/28/2020 7:10:40 PM AdditionalInfo: 0.8891722 
EventType: Intensity EventDate: 7/28/2020 7:10:40 PM AdditionalInfo: 0.9365697 
EventType: Intensity EventDate: 7/28/2020 7:10:40 PM AdditionalInfo: 1.007665 
EventType: Intensity EventDate: 7/28/2020 7:10:40 PM AdditionalInfo: 1.078759 
EventType: Intensity EventDate: 7/28/2020 7:10:40 PM AdditionalInfo: 1.126157 
EventType: Intensity EventDate: 7/28/2020 7:10:40 PM AdditionalInfo: 1.19725 
EventType: Intensity EventDate: 7/28/2020 7:10:40 PM AdditionalInfo: 1.244648 
EventType: Intensity EventDate: 7/28/2020 7:10:40 PM AdditionalInfo: 1.292044 
EventType: Intensity EventDate: 7/28/2020 7:10:40 PM AdditionalInfo: 1.33944 
EventType: Intensity EventDate: 7/28/2020 7:10:41 PM AdditionalInfo: 1.363139 
EventType: Intensity EventDate: 7/28/2020 7:10:41 PM AdditionalInfo: 1.386837 
EventType: Intensity EventDate: 7/28/2020 7:10:41 PM AdditionalInfo: 1.410535 
EventType: Intensity EventDate: 7/28/2020 7:10:41 PM AdditionalInfo: 1.434235 
EventType: Intensity EventDate: 7/28/2020 7:10:41 PM AdditionalInfo: 1.457933 
EventType: Intensity EventDate: 7/28/2020 7:10:41 PM AdditionalInfo: 1.481631 
EventType: Intensity EventDate: 7/28/2020 7:10:41 PM AdditionalInfo: 1.529027 
EventType: Intensity EventDate: 7/28/2020 7:10:41 PM AdditionalInfo: 1.576424 
EventType: Intensity EventDate: 7/28/2020 7:10:41 PM AdditionalInfo: 1.62382 
EventType: Intensity EventDate: 7/28/2020 7:10:41 PM AdditionalInfo: 1.647518 
EventType: Intensity EventDate: 7/28/2020 7:10:41 PM AdditionalInfo: 1.671218 
EventType: Intensity EventDate: 7/28/2020 7:10:41 PM AdditionalInfo: 1.694916 
EventType: Intensity EventDate: 7/28/2020 7:10:41 PM AdditionalInfo: 1.766011 
EventType: Intensity EventDate: 7/28/2020 7:10:41 PM AdditionalInfo: 1.789709 
EventType: Intensity EventDate: 7/28/2020 7:10:41 PM AdditionalInfo: 1.837105 
EventType: Intensity EventDate: 7/28/2020 7:10:41 PM AdditionalInfo: 1.860805 
EventType: Intensity EventDate: 7/28/2020 7:10:41 PM AdditionalInfo: 1.9082 
EventType: Intensity EventDate: 7/28/2020 7:10:41 PM AdditionalInfo: 1.955596 
EventType: Intensity EventDate: 7/28/2020 7:10:41 PM AdditionalInfo: 1.979296 
EventType: Intensity EventDate: 7/28/2020 7:10:41 PM AdditionalInfo: 2.026692 
EventType: NoActionClick EventDate: 7/28/2020 7:10:59 PM AdditionalInfo: Hint showed: CR2 
EventType: Rotation EventDate: 7/28/2020 7:12:09 PM AdditionalInfo: 56 
EventType: Rotation EventDate: 7/28/2020 7:12:09 PM AdditionalInfo: 59 
EventType: Rotation EventDate: 7/28/2020 7:12:09 PM AdditionalInfo: 62 
EventType: Rotation EventDate: 7/28/2020 7:12:09 PM AdditionalInfo: 65 
EventType: Rotation EventDate: 7/28/2020 7:12:09 PM AdditionalInfo: 68 
EventType: Rotation EventDate: 7/28/2020 7:12:09 PM AdditionalInfo: 71 
EventType: Rotation EventDate: 7/28/2020 7:12:09 PM AdditionalInfo: 73 
EventType: Rotation EventDate: 7/28/2020 7:12:09 PM AdditionalInfo: 76 
EventType: Rotation EventDate: 7/28/2020 7:12:10 PM AdditionalInfo: 79 
EventType: Rotation EventDate: 7/28/2020 7:12:10 PM AdditionalInfo: 82 
EventType: Rotation EventDate: 7/28/2020 7:12:10 PM AdditionalInfo: 85 
EventType: Rotation EventDate: 7/28/2020 7:12:10 PM AdditionalInfo: 88 
EventType: Rotation EventDate: 7/28/2020 7:12:10 PM AdditionalInfo: 91 
EventType: AchivementUnlocked EventDate: 7/28/2020 7:12:11 PM AdditionalInfo: CR2 
EventType: Rotation EventDate: 7/28/2020 7:12:11 PM AdditionalInfo: 90 
EventType: Rotation EventDate: 7/28/2020 7:12:11 PM AdditionalInfo: 90 
EventType: Rotation EventDate: 7/28/2020 7:12:14 PM AdditionalInfo: 93 
EventType: Rotation EventDate: 7/28/2020 7:12:14 PM AdditionalInfo: 96 
EventType: Rotation EventDate: 7/28/2020 7:12:14 PM AdditionalInfo: 99 
EventType: Rotation EventDate: 7/28/2020 7:12:14 PM AdditionalInfo: 102 
EventType: Rotation EventDate: 7/28/2020 7:12:15 PM AdditionalInfo: 105 
EventType: Rotation EventDate: 7/28/2020 7:12:15 PM AdditionalInfo: 108 
EventType: Rotation EventDate: 7/28/2020 7:12:15 PM AdditionalInfo: 105 
EventType: Rotation EventDate: 7/28/2020 7:12:15 PM AdditionalInfo: 102 
EventType: Rotation EventDate: 7/28/2020 7:12:15 PM AdditionalInfo: 105 
EventType: Rotation EventDate: 7/28/2020 7:12:15 PM AdditionalInfo: 108 
EventType: Rotation EventDate: 7/28/2020 7:12:15 PM AdditionalInfo: 110 
EventType: Rotation EventDate: 7/28/2020 7:12:15 PM AdditionalInfo: 113 
EventType: Rotation EventDate: 7/28/2020 7:12:15 PM AdditionalInfo: 116 
EventType: Rotation EventDate: 7/28/2020 7:12:15 PM AdditionalInfo: 119 
EventType: Rotation EventDate: 7/28/2020 7:12:16 PM AdditionalInfo: 122 
EventType: Rotation EventDate: 7/28/2020 7:12:16 PM AdditionalInfo: 125 
EventType: Rotation EventDate: 7/28/2020 7:12:16 PM AdditionalInfo: 128 
EventType: Rotation EventDate: 7/28/2020 7:12:16 PM AdditionalInfo: 131 
EventType: Rotation EventDate: 7/28/2020 7:12:16 PM AdditionalInfo: 134 
EventType: Rotation EventDate: 7/28/2020 7:12:16 PM AdditionalInfo: 137 
EventType: Rotation EventDate: 7/28/2020 7:12:16 PM AdditionalInfo: 140 
EventType: Rotation EventDate: 7/28/2020 7:12:16 PM AdditionalInfo: 148 
EventType: Rotation EventDate: 7/28/2020 7:12:16 PM AdditionalInfo: 154 
EventType: Rotation EventDate: 7/28/2020 7:12:16 PM AdditionalInfo: 160 
EventType: Rotation EventDate: 7/28/2020 7:12:16 PM AdditionalInfo: 163 
EventType: Rotation EventDate: 7/28/2020 7:12:16 PM AdditionalInfo: 169 
EventType: Rotation EventDate: 7/28/2020 7:12:16 PM AdditionalInfo: 172 
EventType: Rotation EventDate: 7/28/2020 7:12:16 PM AdditionalInfo: 175 
EventType: Rotation EventDate: 7/28/2020 7:12:16 PM AdditionalInfo: 181 
EventType: Rotation EventDate: 7/28/2020 7:12:16 PM AdditionalInfo: 183 
EventType: Rotation EventDate: 7/28/2020 7:12:16 PM AdditionalInfo: 186 
EventType: Rotation EventDate: 7/28/2020 7:12:16 PM AdditionalInfo: 183 
EventType: Rotation EventDate: 7/28/2020 7:12:16 PM AdditionalInfo: 178 
EventType: Rotation EventDate: 7/28/2020 7:12:16 PM AdditionalInfo: 172 
EventType: Rotation EventDate: 7/28/2020 7:12:16 PM AdditionalInfo: 166 
EventType: Rotation EventDate: 7/28/2020 7:12:16 PM AdditionalInfo: 160 
EventType: Rotation EventDate: 7/28/2020 7:12:16 PM AdditionalInfo: 154 
EventType: Rotation EventDate: 7/28/2020 7:12:17 PM AdditionalInfo: 148 
EventType: Rotation EventDate: 7/28/2020 7:12:17 PM AdditionalInfo: 143 
EventType: Rotation EventDate: 7/28/2020 7:12:17 PM AdditionalInfo: 140 
EventType: Rotation EventDate: 7/28/2020 7:12:17 PM AdditionalInfo: 137 
EventType: Rotation EventDate: 7/28/2020 7:12:17 PM AdditionalInfo: 134 
EventType: Rotation EventDate: 7/28/2020 7:12:17 PM AdditionalInfo: 131 
EventType: Rotation EventDate: 7/28/2020 7:12:17 PM AdditionalInfo: 125 
EventType: Rotation EventDate: 7/28/2020 7:12:17 PM AdditionalInfo: 122 
EventType: Rotation EventDate: 7/28/2020 7:12:17 PM AdditionalInfo: 119 
EventType: Rotation EventDate: 7/28/2020 7:12:17 PM AdditionalInfo: 113 
EventType: Rotation EventDate: 7/28/2020 7:12:17 PM AdditionalInfo: 105 
EventType: Rotation EventDate: 7/28/2020 7:12:17 PM AdditionalInfo: 102 
EventType: Rotation EventDate: 7/28/2020 7:12:17 PM AdditionalInfo: 99 
EventType: Rotation EventDate: 7/28/2020 7:12:17 PM AdditionalInfo: 93 
EventType: Rotation EventDate: 7/28/2020 7:12:17 PM AdditionalInfo: 90 
EventType: Rotation EventDate: 7/28/2020 7:12:17 PM AdditionalInfo: 87 
EventType: Rotation EventDate: 7/28/2020 7:12:17 PM AdditionalInfo: 81 
EventType: Rotation EventDate: 7/28/2020 7:12:17 PM AdditionalInfo: 78 
EventType: Rotation EventDate: 7/28/2020 7:12:17 PM AdditionalInfo: 75 
EventType: Rotation EventDate: 7/28/2020 7:12:17 PM AdditionalInfo: 72 
EventType: Rotation EventDate: 7/28/2020 7:12:17 PM AdditionalInfo: 70 
EventType: Rotation EventDate: 7/28/2020 7:12:17 PM AdditionalInfo: 67 
EventType: Rotation EventDate: 7/28/2020 7:12:19 PM AdditionalInfo: 70 
EventType: Rotation EventDate: 7/28/2020 7:12:19 PM AdditionalInfo: 73 
EventType: Rotation EventDate: 7/28/2020 7:12:19 PM AdditionalInfo: 76 
EventType: Rotation EventDate: 7/28/2020 7:12:19 PM AdditionalInfo: 79 
EventType: Rotation EventDate: 7/28/2020 7:12:19 PM AdditionalInfo: 82 
EventType: Rotation EventDate: 7/28/2020 7:12:20 PM AdditionalInfo: 83 
EventType: Rotation EventDate: 7/28/2020 7:12:20 PM AdditionalInfo: 83 
EventType: Rotation EventDate: 7/28/2020 7:12:20 PM AdditionalInfo: 84 
EventType: Rotation EventDate: 7/28/2020 7:12:20 PM AdditionalInfo: 84 
EventType: Rotation EventDate: 7/28/2020 7:12:20 PM AdditionalInfo: 85 
EventType: Rotation EventDate: 7/28/2020 7:12:20 PM AdditionalInfo: 85 
EventType: Rotation EventDate: 7/28/2020 7:12:20 PM AdditionalInfo: 86 
EventType: Rotation EventDate: 7/28/2020 7:12:20 PM AdditionalInfo: 86 
EventType: Rotation EventDate: 7/28/2020 7:12:20 PM AdditionalInfo: 87 
EventType: Rotation EventDate: 7/28/2020 7:12:20 PM AdditionalInfo: 87 
EventType: Rotation EventDate: 7/28/2020 7:12:21 PM AdditionalInfo: 88 
EventType: Rotation EventDate: 7/28/2020 7:12:21 PM AdditionalInfo: 88 
EventType: Rotation EventDate: 7/28/2020 7:12:21 PM AdditionalInfo: 89 
EventType: Rotation EventDate: 7/28/2020 7:12:21 PM AdditionalInfo: 89 
EventType: Rotation EventDate: 7/28/2020 7:12:21 PM AdditionalInfo: 90 
EventType: Rotation EventDate: 7/28/2020 7:12:21 PM AdditionalInfo: 90 
EventType: Rotation EventDate: 7/28/2020 7:12:21 PM AdditionalInfo: 91 
EventType: Rotation EventDate: 7/28/2020 7:12:21 PM AdditionalInfo: 91 
EventType: Rotation EventDate: 7/28/2020 7:12:22 PM AdditionalInfo: 90 
EventType: Rotation EventDate: 7/28/2020 7:12:22 PM AdditionalInfo: 90 
EventType: Tension EventDate: 7/28/2020 7:12:23 PM AdditionalInfo: 298 
EventType: Tension EventDate: 7/28/2020 7:12:23 PM AdditionalInfo: 292 
EventType: Tension EventDate: 7/28/2020 7:12:23 PM AdditionalInfo: 276 
EventType: Tension EventDate: 7/28/2020 7:12:23 PM AdditionalInfo: 250 
EventType: Tension EventDate: 7/28/2020 7:12:23 PM AdditionalInfo: 192 
EventType: Tension EventDate: 7/28/2020 7:12:23 PM AdditionalInfo: 133 
EventType: Tension EventDate: 7/28/2020 7:12:23 PM AdditionalInfo: 100 
EventType: Intensity EventDate: 7/28/2020 7:12:24 PM AdditionalInfo: 2.002994 
EventType: Intensity EventDate: 7/28/2020 7:12:24 PM AdditionalInfo: 1.979295 
EventType: Intensity EventDate: 7/28/2020 7:12:24 PM AdditionalInfo: 1.931899 
EventType: Intensity EventDate: 7/28/2020 7:12:24 PM AdditionalInfo: 1.884503 
EventType: Intensity EventDate: 7/28/2020 7:12:25 PM AdditionalInfo: 1.860803 
EventType: Intensity EventDate: 7/28/2020 7:12:25 PM AdditionalInfo: 1.813407 
EventType: Intensity EventDate: 7/28/2020 7:12:25 PM AdditionalInfo: 1.789709 
EventType: Intensity EventDate: 7/28/2020 7:12:25 PM AdditionalInfo: 1.742312 
EventType: Intensity EventDate: 7/28/2020 7:12:25 PM AdditionalInfo: 1.694916 
EventType: Intensity EventDate: 7/28/2020 7:12:25 PM AdditionalInfo: 1.671216 
EventType: Intensity EventDate: 7/28/2020 7:12:25 PM AdditionalInfo: 1.647518 
EventType: Intensity EventDate: 7/28/2020 7:12:25 PM AdditionalInfo: 1.600122 
EventType: Intensity EventDate: 7/28/2020 7:12:25 PM AdditionalInfo: 1.576424 
EventType: Intensity EventDate: 7/28/2020 7:12:25 PM AdditionalInfo: 1.552725 
EventType: Intensity EventDate: 7/28/2020 7:12:25 PM AdditionalInfo: 1.505329 
EventType: Intensity EventDate: 7/28/2020 7:12:25 PM AdditionalInfo: 1.457933 
EventType: Intensity EventDate: 7/28/2020 7:12:25 PM AdditionalInfo: 1.410535 
EventType: Intensity EventDate: 7/28/2020 7:12:25 PM AdditionalInfo: 1.386837 
EventType: Intensity EventDate: 7/28/2020 7:12:25 PM AdditionalInfo: 1.33944 
EventType: Intensity EventDate: 7/28/2020 7:12:25 PM AdditionalInfo: 1.315742 
EventType: Intensity EventDate: 7/28/2020 7:12:25 PM AdditionalInfo: 1.268346 
EventType: Intensity EventDate: 7/28/2020 7:12:25 PM AdditionalInfo: 1.220949 
EventType: Intensity EventDate: 7/28/2020 7:12:25 PM AdditionalInfo: 1.197251 
EventType: Intensity EventDate: 7/28/2020 7:12:25 PM AdditionalInfo: 1.126155 
EventType: Intensity EventDate: 7/28/2020 7:12:25 PM AdditionalInfo: 1.102457 
EventType: AchivementUnlocked EventDate: 7/28/2020 7:12:25 PM AdditionalInfo: CR3 
EventType: Intensity EventDate: 7/28/2020 7:12:25 PM AdditionalInfo: 1.031363 
EventType: Intensity EventDate: 7/28/2020 7:12:25 PM AdditionalInfo: 0.9365684 
EventType: Intensity EventDate: 7/28/2020 7:12:25 PM AdditionalInfo: 0.8654745 
EventType: Intensity EventDate: 7/28/2020 7:12:25 PM AdditionalInfo: 0.794379 
EventType: Intensity EventDate: 7/28/2020 7:12:25 PM AdditionalInfo: 0.7232851 
EventType: Intensity EventDate: 7/28/2020 7:12:25 PM AdditionalInfo: 0.6521896 
EventType: Intensity EventDate: 7/28/2020 7:12:25 PM AdditionalInfo: 0.5810942 
EventType: Intensity EventDate: 7/28/2020 7:12:25 PM AdditionalInfo: 0.5336982 
EventType: Intensity EventDate: 7/28/2020 7:12:25 PM AdditionalInfo: 0.4152068 
EventType: Intensity EventDate: 7/28/2020 7:12:25 PM AdditionalInfo: 0.2967154 
EventType: Intensity EventDate: 7/28/2020 7:12:25 PM AdditionalInfo: 0.1782225 
EventType: Intensity EventDate: 7/28/2020 7:12:25 PM AdditionalInfo: 0.08342909 
EventType: Intensity EventDate: 7/28/2020 7:12:25 PM AdditionalInfo: 0.03603314 
EventType: Intensity EventDate: 7/28/2020 7:12:25 PM AdditionalInfo: 0 
EventType: Intensity EventDate: 7/28/2020 7:12:26 PM AdditionalInfo: 0.03603314 
EventType: Intensity EventDate: 7/28/2020 7:12:26 PM AdditionalInfo: 0.08342909 
EventType: Intensity EventDate: 7/28/2020 7:12:26 PM AdditionalInfo: 0.130825 
EventType: Intensity EventDate: 7/28/2020 7:12:26 PM AdditionalInfo: 0.1782225 
EventType: Intensity EventDate: 7/28/2020 7:12:26 PM AdditionalInfo: 0.22562 
EventType: Intensity EventDate: 7/28/2020 7:12:26 PM AdditionalInfo: 0.249318 
EventType: Intensity EventDate: 7/28/2020 7:12:26 PM AdditionalInfo: 0.2730159 
EventType: Intensity EventDate: 7/28/2020 7:12:26 PM AdditionalInfo: 0.2967154 
EventType: Intensity EventDate: 7/28/2020 7:12:26 PM AdditionalInfo: 0.3441114 
EventType: Intensity EventDate: 7/28/2020 7:12:26 PM AdditionalInfo: 0.3678094 
EventType: Intensity EventDate: 7/28/2020 7:12:26 PM AdditionalInfo: 0.3915073 
EventType: Intensity EventDate: 7/28/2020 7:12:26 PM AdditionalInfo: 0.4152068 
EventType: Intensity EventDate: 7/28/2020 7:12:26 PM AdditionalInfo: 0.4389033 
EventType: Intensity EventDate: 7/28/2020 7:12:26 PM AdditionalInfo: 0.4626028 
EventType: Intensity EventDate: 7/28/2020 7:12:26 PM AdditionalInfo: 0.4863008 
EventType: Intensity EventDate: 7/28/2020 7:12:26 PM AdditionalInfo: 0.5336982 
EventType: Intensity EventDate: 7/28/2020 7:12:26 PM AdditionalInfo: 0.5573962 
EventType: Intensity EventDate: 7/28/2020 7:12:26 PM AdditionalInfo: 0.5810942 
EventType: Intensity EventDate: 7/28/2020 7:12:27 PM AdditionalInfo: 0.6047937 
EventType: Intensity EventDate: 7/28/2020 7:12:27 PM AdditionalInfo: 0.6284901 
EventType: Intensity EventDate: 7/28/2020 7:12:27 PM AdditionalInfo: 0.6521896 
EventType: Intensity EventDate: 7/28/2020 7:12:27 PM AdditionalInfo: 0.6758876 
EventType: Intensity EventDate: 7/28/2020 7:12:27 PM AdditionalInfo: 0.6995856 
EventType: Intensity EventDate: 7/28/2020 7:12:27 PM AdditionalInfo: 0.7232851 
EventType: Intensity EventDate: 7/28/2020 7:12:27 PM AdditionalInfo: 0.7469815 
EventType: Intensity EventDate: 7/28/2020 7:12:27 PM AdditionalInfo: 0.770681 
EventType: Intensity EventDate: 7/28/2020 7:12:27 PM AdditionalInfo: 0.794379 
EventType: Intensity EventDate: 7/28/2020 7:12:27 PM AdditionalInfo: 0.818077 
EventType: Intensity EventDate: 7/28/2020 7:12:27 PM AdditionalInfo: 0.8417765 
EventType: Intensity EventDate: 7/28/2020 7:12:27 PM AdditionalInfo: 0.8654745 
EventType: Intensity EventDate: 7/28/2020 7:12:27 PM AdditionalInfo: 0.8891724 
EventType: Intensity EventDate: 7/28/2020 7:12:27 PM AdditionalInfo: 0.9128704 
EventType: Intensity EventDate: 7/28/2020 7:12:27 PM AdditionalInfo: 0.9365684 
EventType: Intensity EventDate: 7/28/2020 7:12:29 PM AdditionalInfo: 0.9128704 
EventType: Intensity EventDate: 7/28/2020 7:12:29 PM AdditionalInfo: 0.8891724 
EventType: Intensity EventDate: 7/28/2020 7:12:29 PM AdditionalInfo: 0.8654745 
EventType: Intensity EventDate: 7/28/2020 7:12:29 PM AdditionalInfo: 0.8417765 
EventType: Intensity EventDate: 7/28/2020 7:12:30 PM AdditionalInfo: 0.818077 
EventType: Intensity EventDate: 7/28/2020 7:12:30 PM AdditionalInfo: 0.794379 
EventType: Intensity EventDate: 7/28/2020 7:12:30 PM AdditionalInfo: 0.770681 
EventType: Intensity EventDate: 7/28/2020 7:12:30 PM AdditionalInfo: 0.7469815 
EventType: Intensity EventDate: 7/28/2020 7:12:30 PM AdditionalInfo: 0.7232851 
EventType: Intensity EventDate: 7/28/2020 7:12:30 PM AdditionalInfo: 0.6995856 
EventType: Intensity EventDate: 7/28/2020 7:12:30 PM AdditionalInfo: 0.6758876 
EventType: Intensity EventDate: 7/28/2020 7:12:30 PM AdditionalInfo: 0.6521896 
EventType: Intensity EventDate: 7/28/2020 7:12:31 PM AdditionalInfo: 0.6284901 
EventType: Intensity EventDate: 7/28/2020 7:12:31 PM AdditionalInfo: 0.6047937 
EventType: Intensity EventDate: 7/28/2020 7:12:31 PM AdditionalInfo: 0.5810942 
EventType: Intensity EventDate: 7/28/2020 7:12:31 PM AdditionalInfo: 0.5573962 
EventType: Intensity EventDate: 7/28/2020 7:12:32 PM AdditionalInfo: 0.5336982 
EventType: Intensity EventDate: 7/28/2020 7:12:32 PM AdditionalInfo: 0.5099987 
EventType: Intensity EventDate: 7/28/2020 7:12:32 PM AdditionalInfo: 0.4863008 
EventType: Intensity EventDate: 7/28/2020 7:12:32 PM AdditionalInfo: 0.4626028 
EventType: Intensity EventDate: 7/28/2020 7:12:33 PM AdditionalInfo: 0.4389033 
EventType: Intensity EventDate: 7/28/2020 7:12:33 PM AdditionalInfo: 0.4152068 
EventType: Intensity EventDate: 7/28/2020 7:12:33 PM AdditionalInfo: 0.3915073 
EventType: Intensity EventDate: 7/28/2020 7:12:37 PM AdditionalInfo: 0.4 
EventType: Intensity EventDate: 7/28/2020 7:12:37 PM AdditionalInfo: 0.4 
EventType: Tension EventDate: 7/28/2020 7:12:40 PM AdditionalInfo: 150 
EventType: Tension EventDate: 7/28/2020 7:12:40 PM AdditionalInfo: 150 
EventType: Rotation EventDate: 7/28/2020 7:12:41 PM AdditionalInfo: 110 
EventType: AchivementUnlocked EventDate: 7/28/2020 7:12:41 PM AdditionalInfo: CR4 
EventType: Rotation EventDate: 7/28/2020 7:12:41 PM AdditionalInfo: 110 
EventType: Rotation EventDate: 7/28/2020 7:12:46 PM AdditionalInfo: 94 
EventType: Rotation EventDate: 7/28/2020 7:12:46 PM AdditionalInfo: 94 
EventType: Intensity EventDate: 7/28/2020 7:12:53 PM AdditionalInfo: 0.7 
EventType: Intensity EventDate: 7/28/2020 7:12:53 PM AdditionalInfo: 0.7 
