EventType: OnAppLoad EventDate: 7/27/2020 4:41:26 PM AdditionalInfo:  
EventType: Click EventDate: 7/27/2020 4:41:36 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 7/27/2020 4:41:37 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 7/27/2020 4:41:38 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 7/27/2020 4:41:41 PM AdditionalInfo:  
EventType: Click EventDate: 7/27/2020 4:42:37 PM AdditionalInfo: Obj Rotation: (9.1, 173.6, 358.9) 
EventType: Click EventDate: 7/27/2020 4:42:37 PM AdditionalInfo: Obj Rotation: (9.1, 173.6, 358.9) 
EventType: Click EventDate: 7/27/2020 4:42:38 PM AdditionalInfo: Obj Rotation: (9.2, 173.6, 358.8) 
EventType: Click EventDate: 7/27/2020 4:42:38 PM AdditionalInfo: Obj Rotation: (9.2, 173.6, 358.8) 
EventType: Click EventDate: 7/27/2020 4:42:38 PM AdditionalInfo: Obj Rotation: (9.3, 173.6, 358.8) 
EventType: Click EventDate: 7/27/2020 4:42:38 PM AdditionalInfo: Obj Rotation: (9.3, 173.6, 358.8) 
EventType: Click EventDate: 7/27/2020 4:42:38 PM AdditionalInfo: Obj Rotation: (9.3, 173.6, 358.8) 
EventType: Click EventDate: 7/27/2020 4:42:38 PM AdditionalInfo: Obj Rotation: (9.3, 173.6, 358.8) 
EventType: Click EventDate: 7/27/2020 4:42:38 PM AdditionalInfo: Obj Rotation: (9.3, 173.6, 358.8) 
EventType: Click EventDate: 7/27/2020 4:42:38 PM AdditionalInfo: Obj Rotation: (9.4, 173.5, 358.8) 
EventType: Click EventDate: 7/27/2020 4:42:38 PM AdditionalInfo: Obj Rotation: (9.4, 173.5, 358.8) 
EventType: Click EventDate: 7/27/2020 4:42:38 PM AdditionalInfo: Obj Rotation: (9.5, 173.5, 358.8) 
EventType: Click EventDate: 7/27/2020 4:42:38 PM AdditionalInfo: Obj Rotation: (9.5, 173.5, 358.8) 
EventType: Click EventDate: 7/27/2020 4:42:38 PM AdditionalInfo: Obj Rotation: (9.5, 173.5, 358.8) 
EventType: Click EventDate: 7/27/2020 4:42:38 PM AdditionalInfo: Obj Rotation: (9.7, 173.5, 358.8) 
EventType: Click EventDate: 7/27/2020 4:42:38 PM AdditionalInfo: Obj Rotation: (9.8, 173.6, 358.8) 
EventType: Click EventDate: 7/27/2020 4:42:38 PM AdditionalInfo: Obj Rotation: (10.0, 174.2, 358.8) 
EventType: Click EventDate: 7/27/2020 4:42:38 PM AdditionalInfo: Obj Rotation: (10.4, 174.9, 358.7) 
EventType: Click EventDate: 7/27/2020 4:42:38 PM AdditionalInfo: Obj Rotation: (10.6, 176.1, 358.7) 
EventType: Click EventDate: 7/27/2020 4:42:38 PM AdditionalInfo: Obj Rotation: (10.7, 177.1, 358.7) 
EventType: Click EventDate: 7/27/2020 4:42:38 PM AdditionalInfo: Obj Rotation: (11.0, 178.6, 358.7) 
EventType: Click EventDate: 7/27/2020 4:42:38 PM AdditionalInfo: Obj Rotation: (11.1, 179.7, 358.7) 
EventType: Click EventDate: 7/27/2020 4:42:38 PM AdditionalInfo: Obj Rotation: (11.4, 180.7, 358.7) 
EventType: Click EventDate: 7/27/2020 4:42:38 PM AdditionalInfo: Obj Rotation: (11.5, 181.7, 358.7) 
EventType: Click EventDate: 7/27/2020 4:42:38 PM AdditionalInfo: Obj Rotation: (11.5, 182.2, 358.7) 
EventType: Click EventDate: 7/27/2020 4:42:38 PM AdditionalInfo: Obj Rotation: (11.5, 182.7, 358.7) 
EventType: Click EventDate: 7/27/2020 4:42:38 PM AdditionalInfo: Obj Rotation: (11.5, 183.0, 358.7) 
EventType: Click EventDate: 7/27/2020 4:42:38 PM AdditionalInfo: Obj Rotation: (11.5, 183.5, 358.7) 
EventType: Click EventDate: 7/27/2020 4:42:38 PM AdditionalInfo: Obj Rotation: (11.5, 183.8, 358.7) 
EventType: Click EventDate: 7/27/2020 4:42:38 PM AdditionalInfo: Obj Rotation: (11.4, 184.1, 358.7) 
EventType: Click EventDate: 7/27/2020 4:42:38 PM AdditionalInfo: Obj Rotation: (11.3, 184.4, 358.7) 
EventType: Click EventDate: 7/27/2020 4:42:38 PM AdditionalInfo: Obj Rotation: (11.2, 184.6, 358.7) 
EventType: Click EventDate: 7/27/2020 4:42:38 PM AdditionalInfo: Obj Rotation: (10.9, 185.0, 358.7) 
EventType: Click EventDate: 7/27/2020 4:42:38 PM AdditionalInfo: Obj Rotation: (10.8, 185.2, 358.6) 
EventType: Click EventDate: 7/27/2020 4:42:38 PM AdditionalInfo: Obj Rotation: (10.2, 185.9, 358.6) 
EventType: Click EventDate: 7/27/2020 4:42:38 PM AdditionalInfo: Obj Rotation: (9.8, 186.2, 358.5) 
EventType: Click EventDate: 7/27/2020 4:42:38 PM AdditionalInfo: Obj Rotation: (9.6, 186.4, 358.5) 
EventType: Click EventDate: 7/27/2020 4:42:38 PM AdditionalInfo: Obj Rotation: (9.5, 186.5, 358.5) 
EventType: Click EventDate: 7/27/2020 4:42:38 PM AdditionalInfo: Obj Rotation: (9.2, 186.6, 358.5) 
EventType: Click EventDate: 7/27/2020 4:42:38 PM AdditionalInfo: Obj Rotation: (8.9, 186.7, 358.4) 
EventType: Click EventDate: 7/27/2020 4:42:38 PM AdditionalInfo: Obj Rotation: (8.8, 186.9, 358.4) 
EventType: Click EventDate: 7/27/2020 4:42:38 PM AdditionalInfo: Obj Rotation: (8.6, 186.9, 358.4) 
EventType: Click EventDate: 7/27/2020 4:42:38 PM AdditionalInfo: Obj Rotation: (8.4, 186.9, 358.4) 
EventType: Click EventDate: 7/27/2020 4:42:38 PM AdditionalInfo: Obj Rotation: (8.3, 186.9, 358.4) 
EventType: Click EventDate: 7/27/2020 4:42:38 PM AdditionalInfo: Obj Rotation: (8.3, 187.0, 358.4) 
EventType: Click EventDate: 7/27/2020 4:42:38 PM AdditionalInfo: Obj Rotation: (8.1, 187.1, 358.3) 
EventType: Click EventDate: 7/27/2020 4:42:38 PM AdditionalInfo: Obj Rotation: (8.0, 187.1, 358.3) 
EventType: Click EventDate: 7/27/2020 4:42:38 PM AdditionalInfo: Obj Rotation: (7.9, 187.2, 358.3) 
EventType: Click EventDate: 7/27/2020 4:42:38 PM AdditionalInfo: Obj Rotation: (7.8, 187.2, 358.3) 
EventType: Click EventDate: 7/27/2020 4:42:38 PM AdditionalInfo: Obj Rotation: (7.7, 187.3, 358.3) 
EventType: Click EventDate: 7/27/2020 4:42:38 PM AdditionalInfo: Obj Rotation: (7.6, 187.4, 358.3) 
EventType: Click EventDate: 7/27/2020 4:42:38 PM AdditionalInfo: Obj Rotation: (7.5, 187.4, 358.3) 
EventType: Click EventDate: 7/27/2020 4:42:38 PM AdditionalInfo: Obj Rotation: (7.5, 187.4, 358.2) 
EventType: Click EventDate: 7/27/2020 4:42:38 PM AdditionalInfo: Obj Rotation: (7.5, 187.4, 358.2) 
EventType: Click EventDate: 7/27/2020 4:42:38 PM AdditionalInfo: Obj Rotation: (7.5, 187.4, 358.2) 
EventType: Click EventDate: 7/27/2020 4:42:38 PM AdditionalInfo: Obj Rotation: (7.5, 187.5, 358.2) 
EventType: Click EventDate: 7/27/2020 4:42:38 PM AdditionalInfo: Obj Rotation: (7.5, 187.5, 358.2) 
EventType: Click EventDate: 7/27/2020 4:42:38 PM AdditionalInfo: Obj Rotation: (7.5, 187.6, 358.2) 
EventType: Click EventDate: 7/27/2020 4:42:38 PM AdditionalInfo: Obj Rotation: (7.5, 187.6, 358.2) 
EventType: Click EventDate: 7/27/2020 4:42:38 PM AdditionalInfo: Obj Rotation: (7.5, 187.5, 358.3) 
EventType: Click EventDate: 7/27/2020 4:42:38 PM AdditionalInfo: Obj Rotation: (7.5, 186.2, 358.3) 
EventType: Click EventDate: 7/27/2020 4:42:39 PM AdditionalInfo: Obj Rotation: (7.4, 183.4, 358.3) 
EventType: Click EventDate: 7/27/2020 4:42:39 PM AdditionalInfo: Obj Rotation: (6.8, 176.5, 358.3) 
EventType: Click EventDate: 7/27/2020 4:42:39 PM AdditionalInfo: Obj Rotation: (6.8, 173.9, 358.3) 
EventType: Click EventDate: 7/27/2020 4:42:39 PM AdditionalInfo: Obj Rotation: (6.8, 171.4, 358.3) 
EventType: Click EventDate: 7/27/2020 4:42:39 PM AdditionalInfo: Obj Rotation: (7.0, 167.9, 358.2) 
EventType: Click EventDate: 7/27/2020 4:42:39 PM AdditionalInfo: Obj Rotation: (7.2, 165.6, 358.2) 
EventType: Click EventDate: 7/27/2020 4:42:39 PM AdditionalInfo: Obj Rotation: (7.6, 163.3, 358.1) 
EventType: Click EventDate: 7/27/2020 4:42:39 PM AdditionalInfo: Obj Rotation: (7.8, 162.1, 358.0) 
EventType: Click EventDate: 7/27/2020 4:42:39 PM AdditionalInfo: Obj Rotation: (8.0, 161.0, 357.9) 
EventType: Click EventDate: 7/27/2020 4:42:39 PM AdditionalInfo: Obj Rotation: (8.0, 160.4, 357.9) 
EventType: Click EventDate: 7/27/2020 4:42:39 PM AdditionalInfo: Obj Rotation: (8.0, 159.2, 357.9) 
EventType: Click EventDate: 7/27/2020 4:42:39 PM AdditionalInfo: Obj Rotation: (8.0, 158.8, 357.9) 
EventType: Click EventDate: 7/27/2020 4:42:39 PM AdditionalInfo: Obj Rotation: (8.0, 157.9, 357.9) 
EventType: Click EventDate: 7/27/2020 4:42:39 PM AdditionalInfo: Obj Rotation: (8.0, 157.9, 357.9) 
EventType: Click EventDate: 7/27/2020 4:42:39 PM AdditionalInfo: Obj Rotation: (8.0, 157.9, 357.9) 
EventType: Click EventDate: 7/27/2020 4:42:39 PM AdditionalInfo: Obj Rotation: (8.0, 157.9, 357.9) 
EventType: Click EventDate: 7/27/2020 4:42:39 PM AdditionalInfo: Obj Rotation: (7.4, 156.3, 358.2) 
EventType: Click EventDate: 7/27/2020 4:42:39 PM AdditionalInfo: Obj Rotation: (7.4, 156.3, 358.2) 
EventType: Click EventDate: 7/27/2020 4:42:39 PM AdditionalInfo: Obj Rotation: (7.4, 156.3, 358.2) 
EventType: Click EventDate: 7/27/2020 4:42:39 PM AdditionalInfo: Obj Rotation: (7.4, 156.3, 358.2) 
EventType: Click EventDate: 7/27/2020 4:42:39 PM AdditionalInfo: Obj Rotation: (7.4, 156.3, 358.2) 
EventType: Click EventDate: 7/27/2020 4:42:39 PM AdditionalInfo: Obj Rotation: (6.5, 151.9, 358.7) 
EventType: Click EventDate: 7/27/2020 4:42:39 PM AdditionalInfo: Obj Rotation: (6.5, 151.9, 358.7) 
EventType: Click EventDate: 7/27/2020 4:42:39 PM AdditionalInfo: Obj Rotation: (6.5, 151.9, 358.7) 
EventType: Click EventDate: 7/27/2020 4:42:39 PM AdditionalInfo: Obj Rotation: (6.5, 151.9, 358.7) 
EventType: Click EventDate: 7/27/2020 4:42:39 PM AdditionalInfo: Obj Rotation: (6.5, 151.9, 358.7) 
EventType: Click EventDate: 7/27/2020 4:42:39 PM AdditionalInfo: Obj Rotation: (6.5, 151.7, 358.7) 
EventType: Click EventDate: 7/27/2020 4:42:39 PM AdditionalInfo: Obj Rotation: (6.5, 149.8, 358.7) 
EventType: Click EventDate: 7/27/2020 4:42:39 PM AdditionalInfo: Obj Rotation: (6.3, 144.8, 358.8) 
EventType: Click EventDate: 7/27/2020 4:42:39 PM AdditionalInfo: Obj Rotation: (6.4, 137.8, 358.8) 
EventType: Click EventDate: 7/27/2020 4:42:39 PM AdditionalInfo: Obj Rotation: (6.5, 130.6, 358.6) 
EventType: Click EventDate: 7/27/2020 4:42:39 PM AdditionalInfo: Obj Rotation: (6.7, 127.3, 358.4) 
EventType: Click EventDate: 7/27/2020 4:42:39 PM AdditionalInfo: Obj Rotation: (6.8, 124.0, 358.2) 
EventType: Click EventDate: 7/27/2020 4:42:39 PM AdditionalInfo: Obj Rotation: (6.8, 122.8, 358.2) 
EventType: Click EventDate: 7/27/2020 4:42:39 PM AdditionalInfo: Obj Rotation: (6.9, 121.5, 358.0) 
EventType: Click EventDate: 7/27/2020 4:42:39 PM AdditionalInfo: Obj Rotation: (6.9, 121.0, 358.0) 
EventType: Click EventDate: 7/27/2020 4:42:39 PM AdditionalInfo: Obj Rotation: (7.0, 120.7, 357.9) 
EventType: Click EventDate: 7/27/2020 4:42:39 PM AdditionalInfo: Obj Rotation: (7.0, 120.7, 357.9) 
EventType: Click EventDate: 7/27/2020 4:42:40 PM AdditionalInfo: Obj Rotation: (7.0, 121.2, 357.9) 
EventType: Click EventDate: 7/27/2020 4:42:40 PM AdditionalInfo: Obj Rotation: (7.0, 121.5, 357.9) 
EventType: Click EventDate: 7/27/2020 4:42:40 PM AdditionalInfo: Obj Rotation: (7.0, 121.6, 357.9) 
EventType: Click EventDate: 7/27/2020 4:42:40 PM AdditionalInfo: Obj Rotation: (7.0, 121.7, 357.9) 
EventType: Click EventDate: 7/27/2020 4:42:40 PM AdditionalInfo: Obj Rotation: (7.0, 121.7, 357.9) 
EventType: Click EventDate: 7/27/2020 4:42:40 PM AdditionalInfo: Obj Rotation: (7.0, 121.6, 357.9) 
EventType: Click EventDate: 7/27/2020 4:42:40 PM AdditionalInfo: Obj Rotation: (7.0, 121.3, 357.9) 
EventType: Click EventDate: 7/27/2020 4:42:40 PM AdditionalInfo: Obj Rotation: (6.8, 120.4, 358.2) 
EventType: Click EventDate: 7/27/2020 4:42:40 PM AdditionalInfo: Obj Rotation: (6.5, 112.9, 358.9) 
EventType: Click EventDate: 7/27/2020 4:42:40 PM AdditionalInfo: Obj Rotation: (6.5, 107.9, 358.9) 
EventType: Click EventDate: 7/27/2020 4:42:40 PM AdditionalInfo: Obj Rotation: (6.7, 101.0, 358.1) 
EventType: Click EventDate: 7/27/2020 4:42:40 PM AdditionalInfo: Obj Rotation: (6.8, 97.0, 357.3) 
EventType: Click EventDate: 7/27/2020 4:42:40 PM AdditionalInfo: Obj Rotation: (6.8, 94.0, 356.4) 
EventType: Click EventDate: 7/27/2020 4:42:40 PM AdditionalInfo: Obj Rotation: (6.8, 90.8, 355.7) 
EventType: Click EventDate: 7/27/2020 4:42:40 PM AdditionalInfo: Obj Rotation: (6.8, 89.7, 355.3) 
EventType: Click EventDate: 7/27/2020 4:42:40 PM AdditionalInfo: Obj Rotation: (6.8, 88.0, 355.0) 
EventType: Click EventDate: 7/27/2020 4:42:40 PM AdditionalInfo: Obj Rotation: (6.8, 86.8, 354.7) 
EventType: Click EventDate: 7/27/2020 4:42:40 PM AdditionalInfo: Obj Rotation: (6.8, 85.2, 354.2) 
EventType: Click EventDate: 7/27/2020 4:42:40 PM AdditionalInfo: Obj Rotation: (6.7, 84.2, 353.8) 
EventType: Click EventDate: 7/27/2020 4:42:40 PM AdditionalInfo: Obj Rotation: (6.7, 83.8, 353.6) 
EventType: Click EventDate: 7/27/2020 4:42:40 PM AdditionalInfo: Obj Rotation: (6.7, 83.6, 353.6) 
EventType: Click EventDate: 7/27/2020 4:42:40 PM AdditionalInfo: Obj Rotation: (6.7, 83.6, 353.6) 
EventType: Click EventDate: 7/27/2020 4:42:40 PM AdditionalInfo: Obj Rotation: (6.7, 83.9, 353.6) 
EventType: Click EventDate: 7/27/2020 4:42:40 PM AdditionalInfo: Obj Rotation: (6.7, 84.0, 353.6) 
EventType: Click EventDate: 7/27/2020 4:42:40 PM AdditionalInfo: Obj Rotation: (6.7, 84.0, 353.6) 
EventType: Click EventDate: 7/27/2020 4:42:40 PM AdditionalInfo: Obj Rotation: (6.7, 84.1, 353.6) 
EventType: Click EventDate: 7/27/2020 4:42:40 PM AdditionalInfo: Obj Rotation: (6.7, 84.1, 353.6) 
EventType: Click EventDate: 7/27/2020 4:42:40 PM AdditionalInfo: Obj Rotation: (6.7, 84.1, 353.7) 
EventType: Click EventDate: 7/27/2020 4:42:40 PM AdditionalInfo: Obj Rotation: (6.7, 84.1, 353.8) 
EventType: Click EventDate: 7/27/2020 4:42:40 PM AdditionalInfo: Obj Rotation: (6.8, 83.6, 354.0) 
EventType: Click EventDate: 7/27/2020 4:42:40 PM AdditionalInfo: Obj Rotation: (6.8, 82.5, 354.2) 
EventType: Click EventDate: 7/27/2020 4:42:40 PM AdditionalInfo: Obj Rotation: (6.8, 75.1, 354.3) 
EventType: Click EventDate: 7/27/2020 4:42:41 PM AdditionalInfo: Obj Rotation: (6.8, 72.8, 354.2) 
EventType: Click EventDate: 7/27/2020 4:42:41 PM AdditionalInfo: Obj Rotation: (6.6, 70.0, 353.7) 
EventType: Click EventDate: 7/27/2020 4:42:41 PM AdditionalInfo: Obj Rotation: (6.5, 68.7, 353.5) 
EventType: Click EventDate: 7/27/2020 4:42:41 PM AdditionalInfo: Obj Rotation: (6.4, 67.0, 353.1) 
EventType: Click EventDate: 7/27/2020 4:42:41 PM AdditionalInfo: Obj Rotation: (6.3, 66.2, 352.9) 
EventType: Click EventDate: 7/27/2020 4:42:41 PM AdditionalInfo: Obj Rotation: (6.2, 65.7, 352.7) 
EventType: Click EventDate: 7/27/2020 4:42:41 PM AdditionalInfo: Obj Rotation: (6.0, 65.0, 352.4) 
EventType: Click EventDate: 7/27/2020 4:42:41 PM AdditionalInfo: Obj Rotation: (6.0, 64.7, 352.4) 
EventType: Click EventDate: 7/27/2020 4:42:41 PM AdditionalInfo: Obj Rotation: (5.9, 64.3, 352.2) 
EventType: Click EventDate: 7/27/2020 4:42:41 PM AdditionalInfo: Obj Rotation: (5.9, 64.1, 352.1) 
EventType: Click EventDate: 7/27/2020 4:42:41 PM AdditionalInfo: Obj Rotation: (5.9, 64.0, 352.1) 
EventType: Click EventDate: 7/27/2020 4:42:41 PM AdditionalInfo: Obj Rotation: (5.9, 63.9, 352.1) 
EventType: Click EventDate: 7/27/2020 4:42:41 PM AdditionalInfo: Obj Rotation: (5.8, 63.9, 352.0) 
EventType: Click EventDate: 7/27/2020 4:42:41 PM AdditionalInfo: Obj Rotation: (5.8, 63.8, 352.0) 
EventType: Click EventDate: 7/27/2020 4:42:41 PM AdditionalInfo: Obj Rotation: (5.8, 63.8, 352.0) 
EventType: Click EventDate: 7/27/2020 4:42:41 PM AdditionalInfo: Obj Rotation: (5.8, 63.7, 352.0) 
EventType: Click EventDate: 7/27/2020 4:42:41 PM AdditionalInfo: Obj Rotation: (5.8, 63.7, 352.0) 
EventType: Click EventDate: 7/27/2020 4:42:41 PM AdditionalInfo: Obj Rotation: (5.8, 63.7, 352.0) 
EventType: Click EventDate: 7/27/2020 4:42:41 PM AdditionalInfo: Obj Rotation: (5.8, 63.7, 352.0) 
EventType: Click EventDate: 7/27/2020 4:42:41 PM AdditionalInfo: Obj Rotation: (5.8, 63.7, 352.0) 
EventType: Click EventDate: 7/27/2020 4:42:41 PM AdditionalInfo: Obj Rotation: (5.8, 63.7, 352.0) 
EventType: Click EventDate: 7/27/2020 4:42:41 PM AdditionalInfo: Obj Rotation: (5.8, 63.7, 352.0) 
EventType: Click EventDate: 7/27/2020 4:42:41 PM AdditionalInfo: Obj Rotation: (5.8, 63.7, 352.0) 
EventType: Click EventDate: 7/27/2020 4:42:41 PM AdditionalInfo: Obj Rotation: (5.9, 62.9, 352.1) 
EventType: Click EventDate: 7/27/2020 4:42:41 PM AdditionalInfo: Obj Rotation: (5.9, 62.9, 352.1) 
EventType: Click EventDate: 7/27/2020 4:42:41 PM AdditionalInfo: Obj Rotation: (5.9, 62.9, 352.1) 
EventType: Click EventDate: 7/27/2020 4:42:41 PM AdditionalInfo: Obj Rotation: (5.9, 62.9, 352.1) 
EventType: Click EventDate: 7/27/2020 4:42:41 PM AdditionalInfo: Obj Rotation: (6.0, 61.2, 352.3) 
EventType: Click EventDate: 7/27/2020 4:42:41 PM AdditionalInfo: Obj Rotation: (6.0, 61.2, 352.3) 
EventType: Click EventDate: 7/27/2020 4:42:41 PM AdditionalInfo: Obj Rotation: (6.1, 59.3, 352.4) 
EventType: Click EventDate: 7/27/2020 4:42:41 PM AdditionalInfo: Obj Rotation: (6.1, 59.1, 352.4) 
EventType: Click EventDate: 7/27/2020 4:42:41 PM AdditionalInfo: Obj Rotation: (6.1, 58.8, 352.4) 
EventType: Click EventDate: 7/27/2020 4:42:41 PM AdditionalInfo: Obj Rotation: (6.1, 58.8, 352.4) 
EventType: Click EventDate: 7/27/2020 4:42:41 PM AdditionalInfo: Obj Rotation: (6.1, 58.6, 352.4) 
EventType: Click EventDate: 7/27/2020 4:42:41 PM AdditionalInfo: Obj Rotation: (6.1, 58.5, 352.4) 
EventType: Click EventDate: 7/27/2020 4:42:41 PM AdditionalInfo: Obj Rotation: (6.1, 58.4, 352.4) 
EventType: Click EventDate: 7/27/2020 4:42:41 PM AdditionalInfo: Obj Rotation: (6.1, 58.3, 352.4) 
EventType: Click EventDate: 7/27/2020 4:42:41 PM AdditionalInfo: Obj Rotation: (6.1, 58.1, 352.4) 
EventType: Click EventDate: 7/27/2020 4:42:41 PM AdditionalInfo: Obj Rotation: (6.1, 58.1, 352.4) 
EventType: Click EventDate: 7/27/2020 4:42:41 PM AdditionalInfo: Obj Rotation: (6.1, 58.1, 352.4) 
EventType: Click EventDate: 7/27/2020 4:42:42 PM AdditionalInfo: Rotation: False 
EventType: Click EventDate: 7/27/2020 4:42:43 PM AdditionalInfo: ShowAR: False 
EventType: Click EventDate: 7/27/2020 4:42:44 PM AdditionalInfo: ShowAR: True 
EventType: Click EventDate: 7/27/2020 4:42:45 PM AdditionalInfo: ShowObjs: False 
EventType: Click EventDate: 7/27/2020 4:42:46 PM AdditionalInfo: ShowObjs: True 
EventType: Click EventDate: 7/27/2020 4:42:47 PM AdditionalInfo: Show pop-ups: True 
EventType: Click EventDate: 7/27/2020 4:42:48 PM AdditionalInfo: Show pop-ups: False 
EventType: Click EventDate: 7/27/2020 4:42:49 PM AdditionalInfo: Achivement window: True 
