EventType: OnAppLoad EventDate: 7/27/2020 2:18:52 PM AdditionalInfo:  
EventType: Click EventDate: 7/27/2020 2:19:02 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 7/27/2020 2:19:06 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 7/27/2020 2:19:10 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 7/27/2020 2:19:12 PM AdditionalInfo:  
EventType: Rotation EventDate: 7/27/2020 2:20:51 PM AdditionalInfo: 40 
EventType: Rotation EventDate: 7/27/2020 2:20:51 PM AdditionalInfo: 42 
EventType: Rotation EventDate: 7/27/2020 2:20:51 PM AdditionalInfo: 46 
EventType: Rotation EventDate: 7/27/2020 2:20:51 PM AdditionalInfo: 50 
EventType: Rotation EventDate: 7/27/2020 2:20:51 PM AdditionalInfo: 54 
EventType: Rotation EventDate: 7/27/2020 2:20:51 PM AdditionalInfo: 59 
EventType: Rotation EventDate: 7/27/2020 2:20:51 PM AdditionalInfo: 65 
EventType: Rotation EventDate: 7/27/2020 2:20:51 PM AdditionalInfo: 67 
EventType: Rotation EventDate: 7/27/2020 2:20:51 PM AdditionalInfo: 69 
EventType: Rotation EventDate: 7/27/2020 2:20:51 PM AdditionalInfo: 71 
EventType: Rotation EventDate: 7/27/2020 2:20:51 PM AdditionalInfo: 73 
EventType: Rotation EventDate: 7/27/2020 2:20:51 PM AdditionalInfo: 75 
EventType: Rotation EventDate: 7/27/2020 2:20:51 PM AdditionalInfo: 79 
EventType: Rotation EventDate: 7/27/2020 2:20:51 PM AdditionalInfo: 81 
EventType: Rotation EventDate: 7/27/2020 2:20:51 PM AdditionalInfo: 86 
EventType: Rotation EventDate: 7/27/2020 2:20:51 PM AdditionalInfo: 92 
EventType: Rotation EventDate: 7/27/2020 2:20:51 PM AdditionalInfo: 94 
EventType: Rotation EventDate: 7/27/2020 2:20:52 PM AdditionalInfo: 92 
EventType: Rotation EventDate: 7/27/2020 2:20:52 PM AdditionalInfo: 88 
EventType: Rotation EventDate: 7/27/2020 2:20:52 PM AdditionalInfo: 86 
EventType: Rotation EventDate: 7/27/2020 2:20:52 PM AdditionalInfo: 85 
EventType: Rotation EventDate: 7/27/2020 2:20:52 PM AdditionalInfo: 83 
EventType: Rotation EventDate: 7/27/2020 2:20:52 PM AdditionalInfo: 81 
EventType: Rotation EventDate: 7/27/2020 2:20:52 PM AdditionalInfo: 79 
EventType: Rotation EventDate: 7/27/2020 2:20:53 PM AdditionalInfo: 81 
EventType: Rotation EventDate: 7/27/2020 2:20:53 PM AdditionalInfo: 85 
EventType: Rotation EventDate: 7/27/2020 2:20:53 PM AdditionalInfo: 86 
EventType: Rotation EventDate: 7/27/2020 2:20:54 PM AdditionalInfo: 88 
EventType: Rotation EventDate: 7/27/2020 2:20:54 PM AdditionalInfo: 90 
EventType: Rotation EventDate: 7/27/2020 2:20:54 PM AdditionalInfo: 92 
EventType: Rotation EventDate: 7/27/2020 2:20:55 PM AdditionalInfo: 88 
EventType: Rotation EventDate: 7/27/2020 2:20:55 PM AdditionalInfo: 86 
EventType: Rotation EventDate: 7/27/2020 2:20:56 PM AdditionalInfo: 88 
EventType: Rotation EventDate: 7/27/2020 2:20:56 PM AdditionalInfo: 90 
EventType: Rotation EventDate: 7/27/2020 2:20:57 PM AdditionalInfo: 92 
EventType: Rotation EventDate: 7/27/2020 2:20:57 PM AdditionalInfo: 94 
EventType: Rotation EventDate: 7/27/2020 2:21:00 PM AdditionalInfo: 90 
EventType: Rotation EventDate: 7/27/2020 2:21:00 PM AdditionalInfo: 90 
EventType: Tension EventDate: 7/27/2020 2:21:04 PM AdditionalInfo: 101 
EventType: Tension EventDate: 7/27/2020 2:21:04 PM AdditionalInfo: 103 
EventType: Tension EventDate: 7/27/2020 2:21:04 PM AdditionalInfo: 106 
EventType: Tension EventDate: 7/27/2020 2:21:04 PM AdditionalInfo: 109 
EventType: Tension EventDate: 7/27/2020 2:21:04 PM AdditionalInfo: 113 
EventType: Tension EventDate: 7/27/2020 2:21:04 PM AdditionalInfo: 116 
EventType: Tension EventDate: 7/27/2020 2:21:04 PM AdditionalInfo: 118 
EventType: Tension EventDate: 7/27/2020 2:21:04 PM AdditionalInfo: 119 
EventType: Tension EventDate: 7/27/2020 2:21:04 PM AdditionalInfo: 121 
EventType: Tension EventDate: 7/27/2020 2:21:04 PM AdditionalInfo: 122 
EventType: Tension EventDate: 7/27/2020 2:21:04 PM AdditionalInfo: 125 
EventType: Tension EventDate: 7/27/2020 2:21:04 PM AdditionalInfo: 126 
EventType: Tension EventDate: 7/27/2020 2:21:04 PM AdditionalInfo: 128 
EventType: Tension EventDate: 7/27/2020 2:21:04 PM AdditionalInfo: 130 
EventType: Tension EventDate: 7/27/2020 2:21:04 PM AdditionalInfo: 132 
EventType: Tension EventDate: 7/27/2020 2:21:04 PM AdditionalInfo: 133 
EventType: Tension EventDate: 7/27/2020 2:21:04 PM AdditionalInfo: 134 
EventType: Tension EventDate: 7/27/2020 2:21:04 PM AdditionalInfo: 136 
EventType: Tension EventDate: 7/27/2020 2:21:04 PM AdditionalInfo: 138 
EventType: Tension EventDate: 7/27/2020 2:21:04 PM AdditionalInfo: 135 
EventType: Tension EventDate: 7/27/2020 2:21:04 PM AdditionalInfo: 126 
EventType: Tension EventDate: 7/27/2020 2:21:04 PM AdditionalInfo: 117 
EventType: Tension EventDate: 7/27/2020 2:21:04 PM AdditionalInfo: 110 
EventType: Tension EventDate: 7/27/2020 2:21:04 PM AdditionalInfo: 101 
EventType: Tension EventDate: 7/27/2020 2:21:04 PM AdditionalInfo: 100 
EventType: Intensity EventDate: 7/27/2020 2:21:06 PM AdditionalInfo: 0.5932803 
EventType: Intensity EventDate: 7/27/2020 2:21:06 PM AdditionalInfo: 0.6401182 
EventType: Intensity EventDate: 7/27/2020 2:21:06 PM AdditionalInfo: 0.6557308 
EventType: Intensity EventDate: 7/27/2020 2:21:06 PM AdditionalInfo: 0.6713435 
EventType: Intensity EventDate: 7/27/2020 2:21:06 PM AdditionalInfo: 0.6869562 
EventType: Intensity EventDate: 7/27/2020 2:21:06 PM AdditionalInfo: 0.7025688 
EventType: Intensity EventDate: 7/27/2020 2:21:06 PM AdditionalInfo: 0.7337941 
EventType: Intensity EventDate: 7/27/2020 2:21:06 PM AdditionalInfo: 0.7650194 
EventType: Intensity EventDate: 7/27/2020 2:21:06 PM AdditionalInfo: 0.780632 
EventType: Intensity EventDate: 7/27/2020 2:21:06 PM AdditionalInfo: 0.7962446 
EventType: Intensity EventDate: 7/27/2020 2:21:06 PM AdditionalInfo: 0.8274699 
EventType: Intensity EventDate: 7/27/2020 2:21:06 PM AdditionalInfo: 0.8586951 
EventType: Intensity EventDate: 7/27/2020 2:21:06 PM AdditionalInfo: 0.8899205 
EventType: Intensity EventDate: 7/27/2020 2:21:06 PM AdditionalInfo: 0.9523711 
EventType: Intensity EventDate: 7/27/2020 2:21:06 PM AdditionalInfo: 0.9679837 
EventType: Intensity EventDate: 7/27/2020 2:21:06 PM AdditionalInfo: 0.9992089 
EventType: Intensity EventDate: 7/27/2020 2:21:06 PM AdditionalInfo: 1.014822 
EventType: Intensity EventDate: 7/27/2020 2:21:06 PM AdditionalInfo: 1.046047 
EventType: AchivementUnlocked EventDate: 7/27/2020 2:21:06 PM AdditionalInfo: CR2 
EventType: Intensity EventDate: 7/27/2020 2:21:06 PM AdditionalInfo: 1.077272 
EventType: Intensity EventDate: 7/27/2020 2:21:06 PM AdditionalInfo: 1.12411 
EventType: Intensity EventDate: 7/27/2020 2:21:06 PM AdditionalInfo: 1.139723 
EventType: Intensity EventDate: 7/27/2020 2:21:06 PM AdditionalInfo: 1.155335 
EventType: Intensity EventDate: 7/27/2020 2:21:06 PM AdditionalInfo: 1.170948 
EventType: Intensity EventDate: 7/27/2020 2:21:06 PM AdditionalInfo: 1.202173 
EventType: Intensity EventDate: 7/27/2020 2:21:07 PM AdditionalInfo: 1.217786 
EventType: Intensity EventDate: 7/27/2020 2:21:07 PM AdditionalInfo: 1.249011 
EventType: Intensity EventDate: 7/27/2020 2:21:07 PM AdditionalInfo: 1.264624 
EventType: Intensity EventDate: 7/27/2020 2:21:07 PM AdditionalInfo: 1.280236 
EventType: Intensity EventDate: 7/27/2020 2:21:07 PM AdditionalInfo: 1.295849 
EventType: Intensity EventDate: 7/27/2020 2:21:07 PM AdditionalInfo: 1.311462 
EventType: Intensity EventDate: 7/27/2020 2:21:07 PM AdditionalInfo: 1.327074 
EventType: Intensity EventDate: 7/27/2020 2:21:07 PM AdditionalInfo: 1.3583 
EventType: Intensity EventDate: 7/27/2020 2:21:08 PM AdditionalInfo: 1.389525 
EventType: Intensity EventDate: 7/27/2020 2:21:08 PM AdditionalInfo: 1.405138 
EventType: Intensity EventDate: 7/27/2020 2:21:08 PM AdditionalInfo: 1.42075 
EventType: Intensity EventDate: 7/27/2020 2:21:08 PM AdditionalInfo: 1.436363 
EventType: Intensity EventDate: 7/27/2020 2:21:08 PM AdditionalInfo: 1.451975 
EventType: Intensity EventDate: 7/27/2020 2:21:08 PM AdditionalInfo: 1.467588 
EventType: Intensity EventDate: 7/27/2020 2:21:16 PM AdditionalInfo: 1.483201 
EventType: Intensity EventDate: 7/27/2020 2:21:16 PM AdditionalInfo: 1.498813 
EventType: Intensity EventDate: 7/27/2020 2:21:16 PM AdditionalInfo: 1.514426 
EventType: Intensity EventDate: 7/27/2020 2:21:16 PM AdditionalInfo: 1.545651 
EventType: Intensity EventDate: 7/27/2020 2:21:16 PM AdditionalInfo: 1.561264 
EventType: Intensity EventDate: 7/27/2020 2:21:16 PM AdditionalInfo: 1.576877 
EventType: Intensity EventDate: 7/27/2020 2:21:16 PM AdditionalInfo: 1.592489 
EventType: Intensity EventDate: 7/27/2020 2:21:16 PM AdditionalInfo: 1.608102 
EventType: Intensity EventDate: 7/27/2020 2:21:16 PM AdditionalInfo: 1.639327 
EventType: Intensity EventDate: 7/27/2020 2:21:16 PM AdditionalInfo: 1.65494 
EventType: Intensity EventDate: 7/27/2020 2:21:16 PM AdditionalInfo: 1.670552 
EventType: Intensity EventDate: 7/27/2020 2:21:17 PM AdditionalInfo: 1.701778 
EventType: Intensity EventDate: 7/27/2020 2:21:17 PM AdditionalInfo: 1.670552 
EventType: Intensity EventDate: 7/27/2020 2:21:17 PM AdditionalInfo: 1.639327 
EventType: Intensity EventDate: 7/27/2020 2:21:17 PM AdditionalInfo: 1.608102 
EventType: Intensity EventDate: 7/27/2020 2:21:17 PM AdditionalInfo: 1.576877 
EventType: Intensity EventDate: 7/27/2020 2:21:17 PM AdditionalInfo: 1.545651 
EventType: Intensity EventDate: 7/27/2020 2:21:17 PM AdditionalInfo: 1.514426 
EventType: Intensity EventDate: 7/27/2020 2:21:17 PM AdditionalInfo: 1.451975 
EventType: Intensity EventDate: 7/27/2020 2:21:17 PM AdditionalInfo: 1.436363 
EventType: Intensity EventDate: 7/27/2020 2:21:17 PM AdditionalInfo: 1.405138 
EventType: Intensity EventDate: 7/27/2020 2:21:17 PM AdditionalInfo: 1.373912 
EventType: Intensity EventDate: 7/27/2020 2:21:17 PM AdditionalInfo: 1.327074 
EventType: Intensity EventDate: 7/27/2020 2:21:17 PM AdditionalInfo: 1.280236 
EventType: Intensity EventDate: 7/27/2020 2:21:17 PM AdditionalInfo: 1.202173 
EventType: Intensity EventDate: 7/27/2020 2:21:17 PM AdditionalInfo: 1.155335 
EventType: Intensity EventDate: 7/27/2020 2:21:17 PM AdditionalInfo: 1.12411 
EventType: Intensity EventDate: 7/27/2020 2:21:17 PM AdditionalInfo: 1.092885 
EventType: AchivementUnlocked EventDate: 7/27/2020 2:21:17 PM AdditionalInfo: CR3 
EventType: Intensity EventDate: 7/27/2020 2:21:17 PM AdditionalInfo: 1.046047 
EventType: Intensity EventDate: 7/27/2020 2:21:17 PM AdditionalInfo: 1.014822 
EventType: Intensity EventDate: 7/27/2020 2:21:17 PM AdditionalInfo: 0.9367584 
EventType: Intensity EventDate: 7/27/2020 2:21:17 PM AdditionalInfo: 0.8743079 
EventType: Intensity EventDate: 7/27/2020 2:21:17 PM AdditionalInfo: 0.8274699 
EventType: Intensity EventDate: 7/27/2020 2:21:17 PM AdditionalInfo: 0.7650194 
EventType: Intensity EventDate: 7/27/2020 2:21:17 PM AdditionalInfo: 0.7337941 
EventType: Intensity EventDate: 7/27/2020 2:21:17 PM AdditionalInfo: 0.7025688 
EventType: Intensity EventDate: 7/27/2020 2:21:17 PM AdditionalInfo: 0.6557308 
EventType: Intensity EventDate: 7/27/2020 2:21:17 PM AdditionalInfo: 0.6245056 
EventType: Intensity EventDate: 7/27/2020 2:21:17 PM AdditionalInfo: 0.5776677 
EventType: Intensity EventDate: 7/27/2020 2:21:17 PM AdditionalInfo: 0.5308298 
EventType: Intensity EventDate: 7/27/2020 2:21:17 PM AdditionalInfo: 0.4683792 
EventType: Intensity EventDate: 7/27/2020 2:21:17 PM AdditionalInfo: 0.4059286 
EventType: Intensity EventDate: 7/27/2020 2:21:17 PM AdditionalInfo: 0.390316 
EventType: Intensity EventDate: 7/27/2020 2:21:17 PM AdditionalInfo: 0.3434781 
EventType: Intensity EventDate: 7/27/2020 2:21:17 PM AdditionalInfo: 0.3278654 
EventType: Intensity EventDate: 7/27/2020 2:21:17 PM AdditionalInfo: 0.3122528 
EventType: Intensity EventDate: 7/27/2020 2:21:17 PM AdditionalInfo: 0.2966402 
EventType: Intensity EventDate: 7/27/2020 2:21:18 PM AdditionalInfo: 0.3278654 
EventType: Intensity EventDate: 7/27/2020 2:21:18 PM AdditionalInfo: 0.3434781 
EventType: Intensity EventDate: 7/27/2020 2:21:18 PM AdditionalInfo: 0.3747033 
EventType: Intensity EventDate: 7/27/2020 2:21:18 PM AdditionalInfo: 0.390316 
EventType: Intensity EventDate: 7/27/2020 2:21:18 PM AdditionalInfo: 0.4215413 
EventType: Intensity EventDate: 7/27/2020 2:21:18 PM AdditionalInfo: 0.4527665 
EventType: Intensity EventDate: 7/27/2020 2:21:18 PM AdditionalInfo: 0.4839918 
EventType: Intensity EventDate: 7/27/2020 2:21:18 PM AdditionalInfo: 0.5152171 
EventType: Intensity EventDate: 7/27/2020 2:21:18 PM AdditionalInfo: 0.5308298 
EventType: Intensity EventDate: 7/27/2020 2:21:18 PM AdditionalInfo: 0.5464424 
EventType: Intensity EventDate: 7/27/2020 2:21:18 PM AdditionalInfo: 0.5932803 
EventType: Intensity EventDate: 7/27/2020 2:21:18 PM AdditionalInfo: 0.6713435 
EventType: Intensity EventDate: 7/27/2020 2:21:18 PM AdditionalInfo: 0.7025688 
EventType: Intensity EventDate: 7/27/2020 2:21:18 PM AdditionalInfo: 0.7181814 
EventType: Rotation EventDate: 7/27/2020 2:21:25 PM AdditionalInfo: 92 
EventType: Rotation EventDate: 7/27/2020 2:21:25 PM AdditionalInfo: 94 
EventType: Rotation EventDate: 7/27/2020 2:21:25 PM AdditionalInfo: 98 
EventType: Rotation EventDate: 7/27/2020 2:21:26 PM AdditionalInfo: 103 
EventType: Rotation EventDate: 7/27/2020 2:21:26 PM AdditionalInfo: 105 
EventType: Rotation EventDate: 7/27/2020 2:21:26 PM AdditionalInfo: 107 
EventType: Rotation EventDate: 7/27/2020 2:21:26 PM AdditionalInfo: 111 
EventType: Rotation EventDate: 7/27/2020 2:21:26 PM AdditionalInfo: 113 
EventType: Rotation EventDate: 7/27/2020 2:21:26 PM AdditionalInfo: 115 
EventType: Rotation EventDate: 7/27/2020 2:21:27 PM AdditionalInfo: 113 
EventType: Rotation EventDate: 7/27/2020 2:21:27 PM AdditionalInfo: 111 
EventType: Rotation EventDate: 7/27/2020 2:21:27 PM AdditionalInfo: 109 
EventType: Rotation EventDate: 7/27/2020 2:21:27 PM AdditionalInfo: 107 
EventType: Rotation EventDate: 7/27/2020 2:21:27 PM AdditionalInfo: 105 
EventType: Rotation EventDate: 7/27/2020 2:21:27 PM AdditionalInfo: 102 
EventType: Rotation EventDate: 7/27/2020 2:21:33 PM AdditionalInfo: 110 
EventType: Rotation EventDate: 7/27/2020 2:21:33 PM AdditionalInfo: 110 
EventType: Intensity EventDate: 7/27/2020 2:21:40 PM AdditionalInfo: 0.4 
EventType: Intensity EventDate: 7/27/2020 2:21:40 PM AdditionalInfo: 0.4 
EventType: Tension EventDate: 7/27/2020 2:21:45 PM AdditionalInfo: 150 
EventType: AchivementUnlocked EventDate: 7/27/2020 2:21:45 PM AdditionalInfo: CR4 
EventType: Tension EventDate: 7/27/2020 2:21:45 PM AdditionalInfo: 150 
EventType: Click EventDate: 7/27/2020 2:22:00 PM AdditionalInfo: Achivement window: True 
EventType: Click EventDate: 7/27/2020 2:22:01 PM AdditionalInfo: Show pop-ups: False 
EventType: Click EventDate: 7/27/2020 2:22:03 PM AdditionalInfo: ShowObjs: False 
EventType: Click EventDate: 7/27/2020 2:22:04 PM AdditionalInfo: ShowObjs: True 
EventType: Click EventDate: 7/27/2020 2:22:04 PM AdditionalInfo: ShowObjs: False 
EventType: Click EventDate: 7/27/2020 2:22:05 PM AdditionalInfo: Show pop-ups: True 
EventType: Click EventDate: 7/27/2020 2:22:06 PM AdditionalInfo: Show pop-ups: False 
EventType: Click EventDate: 7/27/2020 2:22:06 PM AdditionalInfo: Achivement window: False 
EventType: Click EventDate: 7/27/2020 2:22:07 PM AdditionalInfo: Achivement window: True 
EventType: Click EventDate: 7/27/2020 2:22:09 PM AdditionalInfo: ShowAR: False 
EventType: Click EventDate: 7/27/2020 2:22:09 PM AdditionalInfo: ShowAR: True 
EventType: Click EventDate: 7/27/2020 2:22:10 PM AdditionalInfo: Rotation: True 
EventType: Click EventDate: 7/27/2020 2:22:10 PM AdditionalInfo: Rotation: False 
