EventType: OnAppLoad EventDate: 7/27/2020 1:50:15 PM AdditionalInfo:  
EventType: Click EventDate: 7/27/2020 1:50:56 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 7/27/2020 1:51:02 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 7/27/2020 1:51:18 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 7/27/2020 1:51:20 PM AdditionalInfo:  
EventType: Rotation EventDate: 7/27/2020 1:54:04 PM AdditionalInfo: 28 
EventType: Rotation EventDate: 7/27/2020 1:54:04 PM AdditionalInfo: 31 
EventType: Rotation EventDate: 7/27/2020 1:54:05 PM AdditionalInfo: 33 
EventType: Rotation EventDate: 7/27/2020 1:54:05 PM AdditionalInfo: 35 
EventType: Rotation EventDate: 7/27/2020 1:54:05 PM AdditionalInfo: 37 
EventType: Rotation EventDate: 7/27/2020 1:54:05 PM AdditionalInfo: 39 
EventType: Click EventDate: 7/27/2020 1:54:05 PM AdditionalInfo: Obj Rotation: (0.0, 93.7, 1.5) 
EventType: Click EventDate: 7/27/2020 1:54:05 PM AdditionalInfo: Obj Rotation: (0.0, 93.7, 1.5) 
EventType: Click EventDate: 7/27/2020 1:54:05 PM AdditionalInfo: Obj Rotation: (0.0, 93.7, 1.5) 
EventType: Click EventDate: 7/27/2020 1:54:05 PM AdditionalInfo: Obj Rotation: (0.0, 93.7, 1.5) 
EventType: Click EventDate: 7/27/2020 1:54:05 PM AdditionalInfo: Obj Rotation: (0.0, 93.7, 1.5) 
EventType: Click EventDate: 7/27/2020 1:54:05 PM AdditionalInfo: Obj Rotation: (0.0, 93.7, 1.5) 
EventType: Click EventDate: 7/27/2020 1:54:05 PM AdditionalInfo: Obj Rotation: (0.0, 93.7, 1.5) 
EventType: Click EventDate: 7/27/2020 1:54:05 PM AdditionalInfo: Obj Rotation: (0.0, 93.7, 1.9) 
EventType: Click EventDate: 7/27/2020 1:54:05 PM AdditionalInfo: Obj Rotation: (360.0, 93.7, 2.4) 
EventType: Click EventDate: 7/27/2020 1:54:05 PM AdditionalInfo: Obj Rotation: (360.0, 93.7, 2.9) 
EventType: Click EventDate: 7/27/2020 1:54:05 PM AdditionalInfo: Obj Rotation: (359.9, 93.7, 3.6) 
EventType: Click EventDate: 7/27/2020 1:54:05 PM AdditionalInfo: Obj Rotation: (359.9, 93.7, 4.3) 
EventType: Click EventDate: 7/27/2020 1:54:06 PM AdditionalInfo: Obj Rotation: (359.8, 93.7, 5.6) 
EventType: Click EventDate: 7/27/2020 1:54:06 PM AdditionalInfo: Obj Rotation: (359.7, 93.7, 6.5) 
EventType: Click EventDate: 7/27/2020 1:54:06 PM AdditionalInfo: Obj Rotation: (359.7, 93.7, 7.0) 
EventType: Click EventDate: 7/27/2020 1:54:06 PM AdditionalInfo: Obj Rotation: (359.6, 93.7, 7.6) 
EventType: Click EventDate: 7/27/2020 1:54:06 PM AdditionalInfo: Obj Rotation: (359.6, 93.7, 8.0) 
EventType: Click EventDate: 7/27/2020 1:54:06 PM AdditionalInfo: Obj Rotation: (359.6, 93.7, 8.3) 
EventType: Click EventDate: 7/27/2020 1:54:06 PM AdditionalInfo: Obj Rotation: (359.6, 93.7, 8.5) 
EventType: Click EventDate: 7/27/2020 1:54:06 PM AdditionalInfo: Obj Rotation: (359.6, 93.7, 8.6) 
EventType: Click EventDate: 7/27/2020 1:54:06 PM AdditionalInfo: Obj Rotation: (359.6, 93.7, 8.9) 
EventType: Click EventDate: 7/27/2020 1:54:06 PM AdditionalInfo: Obj Rotation: (359.6, 93.7, 9.0) 
EventType: Click EventDate: 7/27/2020 1:54:06 PM AdditionalInfo: Obj Rotation: (359.5, 93.7, 9.1) 
EventType: Click EventDate: 7/27/2020 1:54:06 PM AdditionalInfo: Obj Rotation: (359.5, 93.7, 9.1) 
EventType: Click EventDate: 7/27/2020 1:54:06 PM AdditionalInfo: Obj Rotation: (359.5, 93.7, 9.1) 
EventType: Click EventDate: 7/27/2020 1:54:06 PM AdditionalInfo: Obj Rotation: (359.5, 93.6, 9.1) 
EventType: Click EventDate: 7/27/2020 1:54:06 PM AdditionalInfo: Obj Rotation: (359.5, 93.6, 9.1) 
EventType: Click EventDate: 7/27/2020 1:54:06 PM AdditionalInfo: Obj Rotation: (359.5, 93.6, 9.1) 
EventType: Click EventDate: 7/27/2020 1:54:06 PM AdditionalInfo: Obj Rotation: (359.6, 93.6, 9.0) 
EventType: Click EventDate: 7/27/2020 1:54:06 PM AdditionalInfo: Obj Rotation: (359.6, 93.6, 8.8) 
EventType: Click EventDate: 7/27/2020 1:54:06 PM AdditionalInfo: Obj Rotation: (359.6, 93.6, 8.5) 
EventType: Click EventDate: 7/27/2020 1:54:06 PM AdditionalInfo: Obj Rotation: (359.6, 93.6, 8.1) 
EventType: Click EventDate: 7/27/2020 1:54:06 PM AdditionalInfo: Obj Rotation: (359.6, 93.6, 7.5) 
EventType: Click EventDate: 7/27/2020 1:54:06 PM AdditionalInfo: Obj Rotation: (359.7, 93.6, 6.7) 
EventType: Click EventDate: 7/27/2020 1:54:06 PM AdditionalInfo: Obj Rotation: (359.8, 93.6, 5.7) 
EventType: Click EventDate: 7/27/2020 1:54:06 PM AdditionalInfo: Obj Rotation: (359.8, 93.6, 4.3) 
EventType: Click EventDate: 7/27/2020 1:54:06 PM AdditionalInfo: Obj Rotation: (359.9, 93.6, 3.1) 
EventType: Click EventDate: 7/27/2020 1:54:06 PM AdditionalInfo: Obj Rotation: (0.0, 93.6, 2.0) 
EventType: Click EventDate: 7/27/2020 1:54:06 PM AdditionalInfo: Obj Rotation: (0.1, 93.5, 1.1) 
EventType: Click EventDate: 7/27/2020 1:54:06 PM AdditionalInfo: Obj Rotation: (0.1, 93.5, 0.4) 
EventType: Click EventDate: 7/27/2020 1:54:06 PM AdditionalInfo: Obj Rotation: (0.1, 93.4, 359.9) 
EventType: Click EventDate: 7/27/2020 1:54:06 PM AdditionalInfo: Obj Rotation: (0.1, 93.4, 359.6) 
EventType: Click EventDate: 7/27/2020 1:54:06 PM AdditionalInfo: Obj Rotation: (0.2, 93.4, 359.3) 
EventType: Click EventDate: 7/27/2020 1:54:06 PM AdditionalInfo: Obj Rotation: (0.2, 93.4, 359.2) 
EventType: Click EventDate: 7/27/2020 1:54:06 PM AdditionalInfo: Obj Rotation: (0.2, 93.4, 359.2) 
EventType: Click EventDate: 7/27/2020 1:54:06 PM AdditionalInfo: Obj Rotation: (0.2, 93.4, 359.1) 
EventType: Click EventDate: 7/27/2020 1:54:06 PM AdditionalInfo: Obj Rotation: (0.2, 93.4, 359.1) 
EventType: Click EventDate: 7/27/2020 1:54:06 PM AdditionalInfo: Obj Rotation: (0.2, 93.4, 359.1) 
EventType: Click EventDate: 7/27/2020 1:54:06 PM AdditionalInfo: Obj Rotation: (0.2, 93.4, 359.1) 
EventType: Click EventDate: 7/27/2020 1:54:06 PM AdditionalInfo: Obj Rotation: (0.2, 93.4, 359.1) 
EventType: Click EventDate: 7/27/2020 1:54:06 PM AdditionalInfo: Obj Rotation: (0.2, 93.4, 359.1) 
EventType: Click EventDate: 7/27/2020 1:54:06 PM AdditionalInfo: Obj Rotation: (0.2, 93.4, 359.1) 
EventType: Click EventDate: 7/27/2020 1:54:06 PM AdditionalInfo: Obj Rotation: (0.2, 93.3, 359.1) 
EventType: Click EventDate: 7/27/2020 1:54:06 PM AdditionalInfo: Obj Rotation: (0.2, 93.3, 359.1) 
EventType: Click EventDate: 7/27/2020 1:54:06 PM AdditionalInfo: Obj Rotation: (0.2, 93.2, 359.2) 
EventType: Click EventDate: 7/27/2020 1:54:06 PM AdditionalInfo: Obj Rotation: (0.2, 93.1, 359.2) 
EventType: Click EventDate: 7/27/2020 1:54:06 PM AdditionalInfo: Obj Rotation: (0.2, 92.7, 359.2) 
EventType: Click EventDate: 7/27/2020 1:54:06 PM AdditionalInfo: Obj Rotation: (0.2, 92.3, 359.2) 
EventType: Click EventDate: 7/27/2020 1:54:06 PM AdditionalInfo: Obj Rotation: (0.2, 92.0, 359.2) 
EventType: Click EventDate: 7/27/2020 1:54:06 PM AdditionalInfo: Obj Rotation: (0.2, 91.6, 359.1) 
EventType: Click EventDate: 7/27/2020 1:54:06 PM AdditionalInfo: Obj Rotation: (0.2, 91.1, 359.1) 
EventType: Click EventDate: 7/27/2020 1:54:06 PM AdditionalInfo: Obj Rotation: (0.2, 90.9, 359.1) 
EventType: Click EventDate: 7/27/2020 1:54:06 PM AdditionalInfo: Obj Rotation: (0.2, 90.6, 359.1) 
EventType: Click EventDate: 7/27/2020 1:54:06 PM AdditionalInfo: Obj Rotation: (0.2, 90.2, 359.1) 
EventType: Click EventDate: 7/27/2020 1:54:06 PM AdditionalInfo: Obj Rotation: (0.2, 89.9, 359.1) 
EventType: Click EventDate: 7/27/2020 1:54:06 PM AdditionalInfo: Obj Rotation: (0.2, 89.7, 359.1) 
EventType: Click EventDate: 7/27/2020 1:54:06 PM AdditionalInfo: Obj Rotation: (0.2, 89.4, 359.1) 
EventType: Click EventDate: 7/27/2020 1:54:06 PM AdditionalInfo: Obj Rotation: (0.2, 89.2, 359.1) 
EventType: Click EventDate: 7/27/2020 1:54:06 PM AdditionalInfo: Obj Rotation: (0.2, 89.2, 359.1) 
EventType: Click EventDate: 7/27/2020 1:54:06 PM AdditionalInfo: Obj Rotation: (0.2, 89.1, 359.0) 
EventType: Click EventDate: 7/27/2020 1:54:06 PM AdditionalInfo: Obj Rotation: (0.2, 89.1, 359.0) 
EventType: Click EventDate: 7/27/2020 1:54:06 PM AdditionalInfo: Obj Rotation: (0.2, 89.1, 359.0) 
EventType: Click EventDate: 7/27/2020 1:54:07 PM AdditionalInfo: Obj Rotation: (0.2, 89.0, 359.0) 
EventType: Click EventDate: 7/27/2020 1:54:07 PM AdditionalInfo: Obj Rotation: (0.2, 89.0, 359.0) 
EventType: Click EventDate: 7/27/2020 1:54:07 PM AdditionalInfo: Obj Rotation: (0.2, 89.0, 359.0) 
EventType: Click EventDate: 7/27/2020 1:54:07 PM AdditionalInfo: Obj Rotation: (0.2, 89.0, 359.0) 
EventType: Click EventDate: 7/27/2020 1:54:07 PM AdditionalInfo: Obj Rotation: (0.2, 89.0, 359.0) 
EventType: Click EventDate: 7/27/2020 1:54:07 PM AdditionalInfo: Obj Rotation: (0.2, 89.0, 359.0) 
EventType: Click EventDate: 7/27/2020 1:54:07 PM AdditionalInfo: Obj Rotation: (0.2, 89.0, 359.0) 
EventType: Click EventDate: 7/27/2020 1:54:07 PM AdditionalInfo: Obj Rotation: (0.2, 89.0, 359.0) 
EventType: Click EventDate: 7/27/2020 1:54:07 PM AdditionalInfo: Obj Rotation: (0.2, 89.0, 359.0) 
EventType: Click EventDate: 7/27/2020 1:54:07 PM AdditionalInfo: Obj Rotation: (0.2, 89.0, 359.0) 
EventType: Click EventDate: 7/27/2020 1:54:07 PM AdditionalInfo: Obj Rotation: (0.2, 89.0, 359.0) 
EventType: Click EventDate: 7/27/2020 1:54:07 PM AdditionalInfo: Obj Rotation: (0.2, 89.0, 359.0) 
EventType: Click EventDate: 7/27/2020 1:54:07 PM AdditionalInfo: Obj Rotation: (0.2, 89.0, 359.0) 
EventType: Click EventDate: 7/27/2020 1:54:07 PM AdditionalInfo: Obj Rotation: (0.2, 89.0, 359.0) 
EventType: Click EventDate: 7/27/2020 1:54:07 PM AdditionalInfo: Obj Rotation: (0.2, 89.0, 359.0) 
EventType: Click EventDate: 7/27/2020 1:54:07 PM AdditionalInfo: Obj Rotation: (0.2, 89.2, 359.0) 
EventType: Intensity EventDate: 7/27/2020 1:54:08 PM AdditionalInfo: 0.2 
EventType: Intensity EventDate: 7/27/2020 1:54:08 PM AdditionalInfo: 0.2 
EventType: Intensity EventDate: 7/27/2020 1:54:08 PM AdditionalInfo: 0.4 
EventType: Intensity EventDate: 7/27/2020 1:54:08 PM AdditionalInfo: 0.4 
EventType: Intensity EventDate: 7/27/2020 1:54:08 PM AdditionalInfo: 0.6 
EventType: Intensity EventDate: 7/27/2020 1:54:08 PM AdditionalInfo: 0.6 
EventType: Intensity EventDate: 7/27/2020 1:54:08 PM AdditionalInfo: 0.8 
EventType: Intensity EventDate: 7/27/2020 1:54:08 PM AdditionalInfo: 0.8 
EventType: Intensity EventDate: 7/27/2020 1:54:09 PM AdditionalInfo: 1 
EventType: Intensity EventDate: 7/27/2020 1:54:09 PM AdditionalInfo: 1 
EventType: Intensity EventDate: 7/27/2020 1:54:09 PM AdditionalInfo: 1.2 
EventType: Intensity EventDate: 7/27/2020 1:54:09 PM AdditionalInfo: 1.2 
EventType: Intensity EventDate: 7/27/2020 1:54:09 PM AdditionalInfo: 1.4 
EventType: Intensity EventDate: 7/27/2020 1:54:09 PM AdditionalInfo: 1.4 
EventType: Intensity EventDate: 7/27/2020 1:54:10 PM AdditionalInfo: 1.6 
EventType: Intensity EventDate: 7/27/2020 1:54:10 PM AdditionalInfo: 1.6 
EventType: Click EventDate: 7/27/2020 1:54:16 PM AdditionalInfo: Obj Rotation: (0.2, 89.2, 359.0) 
EventType: Click EventDate: 7/27/2020 1:54:16 PM AdditionalInfo: Obj Rotation: (0.2, 89.2, 359.0) 
EventType: Click EventDate: 7/27/2020 1:54:16 PM AdditionalInfo: Obj Rotation: (0.2, 89.2, 359.0) 
EventType: Click EventDate: 7/27/2020 1:54:16 PM AdditionalInfo: Obj Rotation: (0.2, 89.2, 359.0) 
EventType: Click EventDate: 7/27/2020 1:54:16 PM AdditionalInfo: Obj Rotation: (0.2, 89.2, 359.0) 
EventType: Click EventDate: 7/27/2020 1:54:16 PM AdditionalInfo: Obj Rotation: (0.2, 89.2, 359.0) 
EventType: Click EventDate: 7/27/2020 1:54:16 PM AdditionalInfo: Obj Rotation: (0.2, 89.2, 359.0) 
EventType: Click EventDate: 7/27/2020 1:54:16 PM AdditionalInfo: Obj Rotation: (0.2, 89.2, 359.0) 
EventType: Click EventDate: 7/27/2020 1:54:16 PM AdditionalInfo: Obj Rotation: (0.2, 89.2, 359.0) 
EventType: Click EventDate: 7/27/2020 1:54:16 PM AdditionalInfo: Obj Rotation: (0.2, 89.2, 359.0) 
EventType: Click EventDate: 7/27/2020 1:54:16 PM AdditionalInfo: Obj Rotation: (0.2, 89.2, 359.0) 
EventType: Click EventDate: 7/27/2020 1:54:17 PM AdditionalInfo: Obj Rotation: (0.2, 89.2, 359.1) 
EventType: Click EventDate: 7/27/2020 1:54:17 PM AdditionalInfo: Obj Rotation: (0.2, 89.2, 359.2) 
EventType: Click EventDate: 7/27/2020 1:54:17 PM AdditionalInfo: Obj Rotation: (0.2, 89.2, 359.5) 
EventType: Click EventDate: 7/27/2020 1:54:17 PM AdditionalInfo: Obj Rotation: (0.2, 89.2, 359.8) 
EventType: Click EventDate: 7/27/2020 1:54:17 PM AdditionalInfo: Obj Rotation: (0.2, 89.2, 0.2) 
EventType: Click EventDate: 7/27/2020 1:54:17 PM AdditionalInfo: Obj Rotation: (0.2, 89.3, 0.8) 
EventType: Click EventDate: 7/27/2020 1:54:17 PM AdditionalInfo: Obj Rotation: (0.2, 89.4, 1.5) 
EventType: Click EventDate: 7/27/2020 1:54:17 PM AdditionalInfo: Obj Rotation: (0.2, 89.5, 2.1) 
EventType: Click EventDate: 7/27/2020 1:54:17 PM AdditionalInfo: Obj Rotation: (0.2, 89.6, 2.9) 
EventType: Click EventDate: 7/27/2020 1:54:17 PM AdditionalInfo: Obj Rotation: (0.2, 89.8, 3.6) 
EventType: Click EventDate: 7/27/2020 1:54:17 PM AdditionalInfo: Obj Rotation: (0.2, 89.9, 4.6) 
EventType: Click EventDate: 7/27/2020 1:54:17 PM AdditionalInfo: Obj Rotation: (0.2, 90.2, 6.4) 
EventType: Click EventDate: 7/27/2020 1:54:17 PM AdditionalInfo: Obj Rotation: (0.2, 90.3, 7.6) 
EventType: Click EventDate: 7/27/2020 1:54:17 PM AdditionalInfo: Obj Rotation: (0.2, 90.4, 8.7) 
EventType: Click EventDate: 7/27/2020 1:54:17 PM AdditionalInfo: Obj Rotation: (0.2, 90.5, 9.9) 
EventType: Click EventDate: 7/27/2020 1:54:17 PM AdditionalInfo: Obj Rotation: (0.2, 90.5, 11.0) 
EventType: Click EventDate: 7/27/2020 1:54:17 PM AdditionalInfo: Obj Rotation: (0.2, 90.5, 12.1) 
EventType: Click EventDate: 7/27/2020 1:54:17 PM AdditionalInfo: Obj Rotation: (0.2, 90.6, 12.7) 
EventType: Click EventDate: 7/27/2020 1:54:17 PM AdditionalInfo: Obj Rotation: (0.2, 90.6, 13.6) 
EventType: Click EventDate: 7/27/2020 1:54:17 PM AdditionalInfo: Obj Rotation: (0.1, 90.6, 14.2) 
EventType: Click EventDate: 7/27/2020 1:54:17 PM AdditionalInfo: Obj Rotation: (0.1, 90.6, 14.8) 
EventType: Click EventDate: 7/27/2020 1:54:17 PM AdditionalInfo: Obj Rotation: (0.1, 90.6, 15.5) 
EventType: Click EventDate: 7/27/2020 1:54:17 PM AdditionalInfo: Obj Rotation: (0.1, 90.5, 16.0) 
EventType: Click EventDate: 7/27/2020 1:54:17 PM AdditionalInfo: Obj Rotation: (0.1, 90.5, 16.6) 
EventType: Click EventDate: 7/27/2020 1:54:17 PM AdditionalInfo: Obj Rotation: (0.1, 90.4, 17.0) 
EventType: Click EventDate: 7/27/2020 1:54:17 PM AdditionalInfo: Obj Rotation: (0.1, 90.4, 17.3) 
EventType: Click EventDate: 7/27/2020 1:54:17 PM AdditionalInfo: Obj Rotation: (0.1, 90.4, 17.6) 
EventType: Click EventDate: 7/27/2020 1:54:17 PM AdditionalInfo: Obj Rotation: (0.1, 90.3, 18.1) 
EventType: Click EventDate: 7/27/2020 1:54:17 PM AdditionalInfo: Obj Rotation: (0.1, 90.2, 18.4) 
EventType: Click EventDate: 7/27/2020 1:54:17 PM AdditionalInfo: Obj Rotation: (0.1, 90.2, 18.6) 
EventType: Click EventDate: 7/27/2020 1:54:17 PM AdditionalInfo: Obj Rotation: (0.1, 90.1, 18.9) 
EventType: Click EventDate: 7/27/2020 1:54:17 PM AdditionalInfo: Obj Rotation: (0.1, 90.1, 19.2) 
EventType: Click EventDate: 7/27/2020 1:54:17 PM AdditionalInfo: Obj Rotation: (0.1, 90.0, 19.5) 
EventType: Click EventDate: 7/27/2020 1:54:17 PM AdditionalInfo: Obj Rotation: (0.1, 89.9, 19.7) 
EventType: Click EventDate: 7/27/2020 1:54:17 PM AdditionalInfo: Obj Rotation: (0.1, 89.9, 20.0) 
EventType: Click EventDate: 7/27/2020 1:54:17 PM AdditionalInfo: Obj Rotation: (0.1, 89.8, 20.2) 
EventType: Click EventDate: 7/27/2020 1:54:17 PM AdditionalInfo: Obj Rotation: (0.1, 89.7, 20.5) 
EventType: Click EventDate: 7/27/2020 1:54:17 PM AdditionalInfo: Obj Rotation: (0.1, 89.7, 20.7) 
EventType: Click EventDate: 7/27/2020 1:54:17 PM AdditionalInfo: Obj Rotation: (0.1, 89.6, 20.8) 
EventType: Click EventDate: 7/27/2020 1:54:17 PM AdditionalInfo: Obj Rotation: (0.1, 89.6, 21.0) 
EventType: Click EventDate: 7/27/2020 1:54:17 PM AdditionalInfo: Obj Rotation: (0.1, 89.5, 21.0) 
EventType: Click EventDate: 7/27/2020 1:54:17 PM AdditionalInfo: Obj Rotation: (0.1, 89.5, 21.1) 
EventType: Click EventDate: 7/27/2020 1:54:17 PM AdditionalInfo: Obj Rotation: (0.1, 89.5, 21.1) 
EventType: Click EventDate: 7/27/2020 1:54:18 PM AdditionalInfo: Obj Rotation: (0.1, 89.5, 21.1) 
EventType: Click EventDate: 7/27/2020 1:54:18 PM AdditionalInfo: Obj Rotation: (0.1, 89.5, 21.1) 
EventType: Click EventDate: 7/27/2020 1:54:18 PM AdditionalInfo: Obj Rotation: (0.1, 89.5, 21.1) 
EventType: Click EventDate: 7/27/2020 1:54:18 PM AdditionalInfo: Obj Rotation: (0.1, 89.5, 21.1) 
EventType: Click EventDate: 7/27/2020 1:54:18 PM AdditionalInfo: Obj Rotation: (0.1, 89.5, 21.1) 
EventType: Click EventDate: 7/27/2020 1:54:18 PM AdditionalInfo: Obj Rotation: (0.1, 89.5, 21.1) 
EventType: Click EventDate: 7/27/2020 1:54:18 PM AdditionalInfo: Obj Rotation: (0.1, 89.5, 21.3) 
EventType: Click EventDate: 7/27/2020 1:54:18 PM AdditionalInfo: Obj Rotation: (0.1, 89.5, 21.9) 
EventType: Click EventDate: 7/27/2020 1:54:18 PM AdditionalInfo: Obj Rotation: (0.1, 89.5, 22.8) 
EventType: Click EventDate: 7/27/2020 1:54:18 PM AdditionalInfo: Obj Rotation: (0.1, 89.5, 24.3) 
EventType: Click EventDate: 7/27/2020 1:54:18 PM AdditionalInfo: Obj Rotation: (0.2, 89.5, 26.3) 
EventType: Click EventDate: 7/27/2020 1:54:18 PM AdditionalInfo: Obj Rotation: (0.2, 89.5, 27.7) 
EventType: Click EventDate: 7/27/2020 1:54:18 PM AdditionalInfo: Obj Rotation: (0.2, 89.5, 29.2) 
EventType: Click EventDate: 7/27/2020 1:54:18 PM AdditionalInfo: Obj Rotation: (0.2, 89.5, 30.6) 
EventType: Click EventDate: 7/27/2020 1:54:18 PM AdditionalInfo: Obj Rotation: (0.2, 89.5, 31.7) 
EventType: Click EventDate: 7/27/2020 1:54:18 PM AdditionalInfo: Obj Rotation: (0.2, 89.5, 32.8) 
EventType: Click EventDate: 7/27/2020 1:54:18 PM AdditionalInfo: Obj Rotation: (0.2, 89.5, 34.1) 
EventType: Click EventDate: 7/27/2020 1:54:18 PM AdditionalInfo: Obj Rotation: (0.2, 89.5, 35.4) 
EventType: Click EventDate: 7/27/2020 1:54:18 PM AdditionalInfo: Obj Rotation: (0.3, 89.5, 36.7) 
EventType: Click EventDate: 7/27/2020 1:54:18 PM AdditionalInfo: Obj Rotation: (0.3, 89.4, 37.6) 
EventType: Click EventDate: 7/27/2020 1:54:18 PM AdditionalInfo: Obj Rotation: (0.3, 89.4, 38.3) 
EventType: Click EventDate: 7/27/2020 1:54:18 PM AdditionalInfo: Obj Rotation: (0.3, 89.3, 38.8) 
EventType: Click EventDate: 7/27/2020 1:54:18 PM AdditionalInfo: Obj Rotation: (0.3, 89.2, 39.4) 
EventType: Click EventDate: 7/27/2020 1:54:18 PM AdditionalInfo: Obj Rotation: (0.3, 89.2, 39.7) 
EventType: Click EventDate: 7/27/2020 1:54:18 PM AdditionalInfo: Obj Rotation: (0.3, 89.2, 40.0) 
EventType: Click EventDate: 7/27/2020 1:54:18 PM AdditionalInfo: Obj Rotation: (0.3, 89.2, 40.3) 
EventType: Click EventDate: 7/27/2020 1:54:18 PM AdditionalInfo: Obj Rotation: (0.3, 89.2, 40.6) 
EventType: Click EventDate: 7/27/2020 1:54:18 PM AdditionalInfo: Obj Rotation: (0.3, 89.2, 40.9) 
EventType: Click EventDate: 7/27/2020 1:54:18 PM AdditionalInfo: Obj Rotation: (0.3, 89.2, 41.1) 
EventType: Click EventDate: 7/27/2020 1:54:18 PM AdditionalInfo: Obj Rotation: (0.3, 89.2, 41.3) 
EventType: Click EventDate: 7/27/2020 1:54:18 PM AdditionalInfo: Obj Rotation: (0.3, 89.2, 41.5) 
EventType: Click EventDate: 7/27/2020 1:54:18 PM AdditionalInfo: Obj Rotation: (0.3, 89.2, 41.5) 
EventType: Click EventDate: 7/27/2020 1:54:18 PM AdditionalInfo: Obj Rotation: (0.3, 89.3, 41.6) 
EventType: Click EventDate: 7/27/2020 1:54:18 PM AdditionalInfo: Obj Rotation: (0.3, 89.3, 41.7) 
EventType: Click EventDate: 7/27/2020 1:54:18 PM AdditionalInfo: Obj Rotation: (0.3, 89.3, 41.7) 
EventType: Click EventDate: 7/27/2020 1:54:18 PM AdditionalInfo: Obj Rotation: (0.3, 89.4, 41.7) 
EventType: Click EventDate: 7/27/2020 1:54:18 PM AdditionalInfo: Obj Rotation: (0.3, 89.4, 41.7) 
EventType: Click EventDate: 7/27/2020 1:54:19 PM AdditionalInfo: Obj Rotation: (0.3, 89.4, 41.7) 
EventType: Click EventDate: 7/27/2020 1:54:19 PM AdditionalInfo: Obj Rotation: (0.3, 89.4, 41.7) 
EventType: Click EventDate: 7/27/2020 1:54:19 PM AdditionalInfo: Obj Rotation: (0.3, 89.4, 41.7) 
EventType: Click EventDate: 7/27/2020 1:54:19 PM AdditionalInfo: Obj Rotation: (0.3, 89.4, 41.7) 
EventType: Click EventDate: 7/27/2020 1:54:19 PM AdditionalInfo: Obj Rotation: (0.3, 89.4, 41.8) 
EventType: Click EventDate: 7/27/2020 1:54:19 PM AdditionalInfo: Obj Rotation: (0.3, 89.4, 42.3) 
EventType: Click EventDate: 7/27/2020 1:54:19 PM AdditionalInfo: Obj Rotation: (0.3, 89.4, 44.0) 
EventType: Click EventDate: 7/27/2020 1:54:19 PM AdditionalInfo: Obj Rotation: (0.4, 89.4, 45.9) 
EventType: Click EventDate: 7/27/2020 1:54:19 PM AdditionalInfo: Obj Rotation: (0.4, 89.4, 48.8) 
EventType: Click EventDate: 7/27/2020 1:54:19 PM AdditionalInfo: Obj Rotation: (0.4, 89.4, 50.6) 
EventType: Click EventDate: 7/27/2020 1:54:19 PM AdditionalInfo: Obj Rotation: (0.4, 89.5, 52.6) 
EventType: Click EventDate: 7/27/2020 1:54:19 PM AdditionalInfo: Obj Rotation: (0.4, 89.5, 54.2) 
EventType: Click EventDate: 7/27/2020 1:54:19 PM AdditionalInfo: Obj Rotation: (0.5, 89.5, 55.4) 
EventType: Click EventDate: 7/27/2020 1:54:19 PM AdditionalInfo: Obj Rotation: (0.5, 89.5, 56.5) 
EventType: Click EventDate: 7/27/2020 1:54:19 PM AdditionalInfo: Obj Rotation: (0.5, 89.5, 57.5) 
EventType: Click EventDate: 7/27/2020 1:54:19 PM AdditionalInfo: Obj Rotation: (0.5, 89.5, 58.4) 
EventType: Click EventDate: 7/27/2020 1:54:19 PM AdditionalInfo: Obj Rotation: (0.5, 89.5, 58.9) 
EventType: Click EventDate: 7/27/2020 1:54:19 PM AdditionalInfo: Obj Rotation: (0.5, 89.5, 59.7) 
EventType: Click EventDate: 7/27/2020 1:54:19 PM AdditionalInfo: Obj Rotation: (0.5, 89.5, 60.1) 
EventType: Click EventDate: 7/27/2020 1:54:19 PM AdditionalInfo: Obj Rotation: (0.5, 89.5, 60.5) 
EventType: Click EventDate: 7/27/2020 1:54:19 PM AdditionalInfo: Obj Rotation: (0.5, 89.5, 60.7) 
EventType: Click EventDate: 7/27/2020 1:54:19 PM AdditionalInfo: Obj Rotation: (0.5, 89.5, 61.0) 
EventType: Click EventDate: 7/27/2020 1:54:19 PM AdditionalInfo: Obj Rotation: (0.5, 89.5, 61.2) 
EventType: Click EventDate: 7/27/2020 1:54:19 PM AdditionalInfo: Obj Rotation: (0.5, 89.5, 61.4) 
EventType: Click EventDate: 7/27/2020 1:54:19 PM AdditionalInfo: Obj Rotation: (0.5, 89.5, 61.7) 
EventType: Click EventDate: 7/27/2020 1:54:19 PM AdditionalInfo: Obj Rotation: (0.5, 89.6, 61.7) 
EventType: Click EventDate: 7/27/2020 1:54:19 PM AdditionalInfo: Obj Rotation: (0.5, 89.7, 61.8) 
EventType: Click EventDate: 7/27/2020 1:54:20 PM AdditionalInfo: Obj Rotation: (0.5, 89.7, 61.8) 
EventType: Click EventDate: 7/27/2020 1:54:20 PM AdditionalInfo: Obj Rotation: (0.5, 89.7, 61.8) 
EventType: Click EventDate: 7/27/2020 1:54:20 PM AdditionalInfo: Obj Rotation: (0.5, 89.7, 61.8) 
EventType: Click EventDate: 7/27/2020 1:54:20 PM AdditionalInfo: Obj Rotation: (0.5, 89.7, 61.9) 
