EventType: OnAppLoad EventDate: 7/27/2020 3:01:23 PM AdditionalInfo:  
EventType: Click EventDate: 7/27/2020 3:08:07 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 7/27/2020 3:08:10 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 7/27/2020 3:08:16 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 7/27/2020 3:08:18 PM AdditionalInfo:  
EventType: Rotation EventDate: 7/27/2020 3:09:19 PM AdditionalInfo: 101 
EventType: Rotation EventDate: 7/27/2020 3:09:19 PM AdditionalInfo: 95 
EventType: Rotation EventDate: 7/27/2020 3:09:19 PM AdditionalInfo: 93 
EventType: Rotation EventDate: 7/27/2020 3:09:19 PM AdditionalInfo: 91 
EventType: Rotation EventDate: 7/27/2020 3:09:19 PM AdditionalInfo: 89 
EventType: Rotation EventDate: 7/27/2020 3:09:19 PM AdditionalInfo: 87 
EventType: Rotation EventDate: 7/27/2020 3:09:19 PM AdditionalInfo: 85 
EventType: Rotation EventDate: 7/27/2020 3:09:19 PM AdditionalInfo: 83 
EventType: Rotation EventDate: 7/27/2020 3:09:19 PM AdditionalInfo: 81 
EventType: Rotation EventDate: 7/27/2020 3:09:19 PM AdditionalInfo: 79 
EventType: Rotation EventDate: 7/27/2020 3:09:19 PM AdditionalInfo: 77 
EventType: Rotation EventDate: 7/27/2020 3:09:19 PM AdditionalInfo: 75 
EventType: Rotation EventDate: 7/27/2020 3:09:20 PM AdditionalInfo: 73 
EventType: Rotation EventDate: 7/27/2020 3:09:20 PM AdditionalInfo: 68 
EventType: Rotation EventDate: 7/27/2020 3:09:20 PM AdditionalInfo: 66 
EventType: Rotation EventDate: 7/27/2020 3:09:20 PM AdditionalInfo: 62 
EventType: Rotation EventDate: 7/27/2020 3:09:20 PM AdditionalInfo: 58 
EventType: Rotation EventDate: 7/27/2020 3:09:20 PM AdditionalInfo: 56 
EventType: Rotation EventDate: 7/27/2020 3:09:20 PM AdditionalInfo: 52 
EventType: Rotation EventDate: 7/27/2020 3:09:20 PM AdditionalInfo: 50 
EventType: Rotation EventDate: 7/27/2020 3:09:26 PM AdditionalInfo: 56 
EventType: Rotation EventDate: 7/27/2020 3:09:26 PM AdditionalInfo: 62 
EventType: Rotation EventDate: 7/27/2020 3:09:26 PM AdditionalInfo: 68 
EventType: Rotation EventDate: 7/27/2020 3:09:26 PM AdditionalInfo: 69 
EventType: Rotation EventDate: 7/27/2020 3:09:26 PM AdditionalInfo: 71 
EventType: Rotation EventDate: 7/27/2020 3:09:26 PM AdditionalInfo: 75 
EventType: Rotation EventDate: 7/27/2020 3:09:26 PM AdditionalInfo: 79 
EventType: Rotation EventDate: 7/27/2020 3:09:26 PM AdditionalInfo: 83 
EventType: Rotation EventDate: 7/27/2020 3:09:26 PM AdditionalInfo: 85 
EventType: Rotation EventDate: 7/27/2020 3:09:26 PM AdditionalInfo: 87 
EventType: Rotation EventDate: 7/27/2020 3:09:26 PM AdditionalInfo: 89 
EventType: Rotation EventDate: 7/27/2020 3:09:26 PM AdditionalInfo: 93 
EventType: Rotation EventDate: 7/27/2020 3:09:26 PM AdditionalInfo: 95 
EventType: Rotation EventDate: 7/27/2020 3:09:26 PM AdditionalInfo: 101 
EventType: Rotation EventDate: 7/27/2020 3:09:26 PM AdditionalInfo: 105 
EventType: Rotation EventDate: 7/27/2020 3:09:26 PM AdditionalInfo: 106 
EventType: Rotation EventDate: 7/27/2020 3:09:27 PM AdditionalInfo: 105 
EventType: Rotation EventDate: 7/27/2020 3:09:27 PM AdditionalInfo: 101 
EventType: Rotation EventDate: 7/27/2020 3:09:27 PM AdditionalInfo: 95 
EventType: Rotation EventDate: 7/27/2020 3:09:27 PM AdditionalInfo: 93 
EventType: Rotation EventDate: 7/27/2020 3:09:27 PM AdditionalInfo: 89 
EventType: Rotation EventDate: 7/27/2020 3:09:27 PM AdditionalInfo: 87 
EventType: Rotation EventDate: 7/27/2020 3:09:27 PM AdditionalInfo: 91 
EventType: Rotation EventDate: 7/27/2020 3:09:27 PM AdditionalInfo: 99 
EventType: Rotation EventDate: 7/27/2020 3:09:27 PM AdditionalInfo: 101 
EventType: Rotation EventDate: 7/27/2020 3:09:27 PM AdditionalInfo: 103 
EventType: Rotation EventDate: 7/27/2020 3:09:28 PM AdditionalInfo: 101 
EventType: Rotation EventDate: 7/27/2020 3:09:28 PM AdditionalInfo: 99 
EventType: Rotation EventDate: 7/27/2020 3:09:28 PM AdditionalInfo: 97 
EventType: Rotation EventDate: 7/27/2020 3:09:28 PM AdditionalInfo: 93 
EventType: Rotation EventDate: 7/27/2020 3:09:28 PM AdditionalInfo: 89 
EventType: Intensity EventDate: 7/27/2020 3:09:30 PM AdditionalInfo: 2.099465 
EventType: Intensity EventDate: 7/27/2020 3:09:30 PM AdditionalInfo: 2.036269 
EventType: Intensity EventDate: 7/27/2020 3:09:30 PM AdditionalInfo: 1.988871 
EventType: Intensity EventDate: 7/27/2020 3:09:30 PM AdditionalInfo: 1.894079 
EventType: Intensity EventDate: 7/27/2020 3:09:30 PM AdditionalInfo: 1.767687 
EventType: Intensity EventDate: 7/27/2020 3:09:30 PM AdditionalInfo: 1.657095 
EventType: Intensity EventDate: 7/27/2020 3:09:30 PM AdditionalInfo: 1.609699 
EventType: Intensity EventDate: 7/27/2020 3:09:30 PM AdditionalInfo: 1.5781 
EventType: Intensity EventDate: 7/27/2020 3:09:30 PM AdditionalInfo: 1.562301 
EventType: Intensity EventDate: 7/27/2020 3:09:30 PM AdditionalInfo: 1.546503 
EventType: Intensity EventDate: 7/27/2020 3:09:30 PM AdditionalInfo: 1.530704 
EventType: Intensity EventDate: 7/27/2020 3:09:30 PM AdditionalInfo: 1.514906 
EventType: Intensity EventDate: 7/27/2020 3:09:30 PM AdditionalInfo: 1.483308 
EventType: Intensity EventDate: 7/27/2020 3:09:30 PM AdditionalInfo: 1.546503 
EventType: Intensity EventDate: 7/27/2020 3:09:30 PM AdditionalInfo: 1.625498 
EventType: Intensity EventDate: 7/27/2020 3:09:30 PM AdditionalInfo: 1.641296 
EventType: Intensity EventDate: 7/27/2020 3:09:30 PM AdditionalInfo: 1.720291 
EventType: Intensity EventDate: 7/27/2020 3:09:30 PM AdditionalInfo: 1.830883 
EventType: Intensity EventDate: 7/27/2020 3:09:30 PM AdditionalInfo: 1.894079 
EventType: Intensity EventDate: 7/27/2020 3:09:31 PM AdditionalInfo: 1.925677 
EventType: Intensity EventDate: 7/27/2020 3:09:31 PM AdditionalInfo: 1.973073 
EventType: Intensity EventDate: 7/27/2020 3:09:31 PM AdditionalInfo: 2.052067 
EventType: Intensity EventDate: 7/27/2020 3:09:31 PM AdditionalInfo: 2.210055 
EventType: Intensity EventDate: 7/27/2020 3:09:31 PM AdditionalInfo: 2.431241 
EventType: Intensity EventDate: 7/27/2020 3:09:31 PM AdditionalInfo: 2.636625 
EventType: Intensity EventDate: 7/27/2020 3:09:31 PM AdditionalInfo: 2.794615 
EventType: Intensity EventDate: 7/27/2020 3:09:31 PM AdditionalInfo: 2.905207 
EventType: Intensity EventDate: 7/27/2020 3:09:31 PM AdditionalInfo: 2.952604 
EventType: Intensity EventDate: 7/27/2020 3:09:31 PM AdditionalInfo: 2.968403 
EventType: Intensity EventDate: 7/27/2020 3:09:31 PM AdditionalInfo: 2.984201 
EventType: Intensity EventDate: 7/27/2020 3:09:31 PM AdditionalInfo: 3 
EventType: Tension EventDate: 7/27/2020 3:09:32 PM AdditionalInfo: 103 
EventType: Tension EventDate: 7/27/2020 3:09:32 PM AdditionalInfo: 115 
EventType: Tension EventDate: 7/27/2020 3:09:32 PM AdditionalInfo: 137 
EventType: Tension EventDate: 7/27/2020 3:09:32 PM AdditionalInfo: 143 
EventType: Tension EventDate: 7/27/2020 3:09:32 PM AdditionalInfo: 145 
EventType: Tension EventDate: 7/27/2020 3:09:32 PM AdditionalInfo: 147 
EventType: Tension EventDate: 7/27/2020 3:09:32 PM AdditionalInfo: 150 
EventType: Tension EventDate: 7/27/2020 3:09:32 PM AdditionalInfo: 154 
EventType: Tension EventDate: 7/27/2020 3:09:32 PM AdditionalInfo: 158 
EventType: Tension EventDate: 7/27/2020 3:09:32 PM AdditionalInfo: 162 
EventType: Tension EventDate: 7/27/2020 3:09:32 PM AdditionalInfo: 166 
EventType: Tension EventDate: 7/27/2020 3:09:32 PM AdditionalInfo: 171 
EventType: Tension EventDate: 7/27/2020 3:09:32 PM AdditionalInfo: 178 
EventType: Tension EventDate: 7/27/2020 3:09:32 PM AdditionalInfo: 183 
EventType: Tension EventDate: 7/27/2020 3:09:33 PM AdditionalInfo: 188 
EventType: Tension EventDate: 7/27/2020 3:09:33 PM AdditionalInfo: 193 
EventType: Tension EventDate: 7/27/2020 3:09:33 PM AdditionalInfo: 196 
EventType: Tension EventDate: 7/27/2020 3:09:33 PM AdditionalInfo: 197 
EventType: Tension EventDate: 7/27/2020 3:09:33 PM AdditionalInfo: 198 
EventType: Tension EventDate: 7/27/2020 3:09:33 PM AdditionalInfo: 204 
EventType: Tension EventDate: 7/27/2020 3:09:33 PM AdditionalInfo: 208 
EventType: Tension EventDate: 7/27/2020 3:09:33 PM AdditionalInfo: 213 
EventType: Tension EventDate: 7/27/2020 3:09:33 PM AdditionalInfo: 221 
EventType: Tension EventDate: 7/27/2020 3:09:33 PM AdditionalInfo: 227 
EventType: Tension EventDate: 7/27/2020 3:09:33 PM AdditionalInfo: 236 
EventType: Tension EventDate: 7/27/2020 3:09:33 PM AdditionalInfo: 247 
EventType: Tension EventDate: 7/27/2020 3:09:33 PM AdditionalInfo: 255 
EventType: Tension EventDate: 7/27/2020 3:09:33 PM AdditionalInfo: 264 
EventType: Tension EventDate: 7/27/2020 3:09:33 PM AdditionalInfo: 269 
EventType: Tension EventDate: 7/27/2020 3:09:33 PM AdditionalInfo: 273 
EventType: Tension EventDate: 7/27/2020 3:09:33 PM AdditionalInfo: 275 
EventType: Tension EventDate: 7/27/2020 3:09:33 PM AdditionalInfo: 278 
EventType: Tension EventDate: 7/27/2020 3:09:33 PM AdditionalInfo: 279 
EventType: Tension EventDate: 7/27/2020 3:09:33 PM AdditionalInfo: 282 
EventType: Tension EventDate: 7/27/2020 3:09:33 PM AdditionalInfo: 285 
EventType: Tension EventDate: 7/27/2020 3:09:33 PM AdditionalInfo: 287 
EventType: Tension EventDate: 7/27/2020 3:09:33 PM AdditionalInfo: 289 
EventType: Tension EventDate: 7/27/2020 3:09:33 PM AdditionalInfo: 290 
EventType: Tension EventDate: 7/27/2020 3:09:33 PM AdditionalInfo: 291 
EventType: Tension EventDate: 7/27/2020 3:09:33 PM AdditionalInfo: 292 
EventType: Tension EventDate: 7/27/2020 3:09:33 PM AdditionalInfo: 293 
EventType: Tension EventDate: 7/27/2020 3:09:33 PM AdditionalInfo: 296 
EventType: Tension EventDate: 7/27/2020 3:09:33 PM AdditionalInfo: 300 
EventType: Tension EventDate: 7/27/2020 3:09:33 PM AdditionalInfo: 285 
EventType: Tension EventDate: 7/27/2020 3:09:33 PM AdditionalInfo: 253 
EventType: Tension EventDate: 7/27/2020 3:09:33 PM AdditionalInfo: 223 
EventType: Tension EventDate: 7/27/2020 3:09:33 PM AdditionalInfo: 194 
EventType: Tension EventDate: 7/27/2020 3:09:33 PM AdditionalInfo: 165 
EventType: Tension EventDate: 7/27/2020 3:09:33 PM AdditionalInfo: 140 
EventType: Tension EventDate: 7/27/2020 3:09:34 PM AdditionalInfo: 121 
EventType: Tension EventDate: 7/27/2020 3:09:34 PM AdditionalInfo: 102 
EventType: Tension EventDate: 7/27/2020 3:09:34 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 7/27/2020 3:09:35 PM AdditionalInfo: 85 
EventType: Rotation EventDate: 7/27/2020 3:09:35 PM AdditionalInfo: 81 
EventType: Rotation EventDate: 7/27/2020 3:09:35 PM AdditionalInfo: 75 
EventType: Rotation EventDate: 7/27/2020 3:09:35 PM AdditionalInfo: 73 
EventType: Rotation EventDate: 7/27/2020 3:09:35 PM AdditionalInfo: 71 
EventType: Rotation EventDate: 7/27/2020 3:09:35 PM AdditionalInfo: 73 
EventType: Rotation EventDate: 7/27/2020 3:09:35 PM AdditionalInfo: 77 
EventType: Rotation EventDate: 7/27/2020 3:09:35 PM AdditionalInfo: 81 
EventType: Rotation EventDate: 7/27/2020 3:09:35 PM AdditionalInfo: 83 
EventType: Rotation EventDate: 7/27/2020 3:09:35 PM AdditionalInfo: 85 
EventType: Rotation EventDate: 7/27/2020 3:09:36 PM AdditionalInfo: 87 
EventType: Rotation EventDate: 7/27/2020 3:09:36 PM AdditionalInfo: 89 
EventType: Rotation EventDate: 7/27/2020 3:09:36 PM AdditionalInfo: 91 
EventType: Rotation EventDate: 7/27/2020 3:09:36 PM AdditionalInfo: 95 
EventType: Rotation EventDate: 7/27/2020 3:09:36 PM AdditionalInfo: 97 
EventType: Rotation EventDate: 7/27/2020 3:09:36 PM AdditionalInfo: 99 
EventType: Rotation EventDate: 7/27/2020 3:09:36 PM AdditionalInfo: 97 
EventType: Rotation EventDate: 7/27/2020 3:09:36 PM AdditionalInfo: 95 
EventType: Rotation EventDate: 7/27/2020 3:09:36 PM AdditionalInfo: 93 
EventType: Rotation EventDate: 7/27/2020 3:09:36 PM AdditionalInfo: 91 
EventType: Rotation EventDate: 7/27/2020 3:09:36 PM AdditionalInfo: 89 
EventType: Rotation EventDate: 7/27/2020 3:09:36 PM AdditionalInfo: 87 
EventType: Rotation EventDate: 7/27/2020 3:09:36 PM AdditionalInfo: 85 
EventType: AchivementUnlocked EventDate: 7/27/2020 3:09:40 PM AdditionalInfo: CR2 
EventType: Rotation EventDate: 7/27/2020 3:09:40 PM AdditionalInfo: 90 
EventType: Rotation EventDate: 7/27/2020 3:09:40 PM AdditionalInfo: 90 
EventType: Tension EventDate: 7/27/2020 3:09:49 PM AdditionalInfo: 106 
EventType: Tension EventDate: 7/27/2020 3:09:49 PM AdditionalInfo: 127 
EventType: Tension EventDate: 7/27/2020 3:09:49 PM AdditionalInfo: 151 
EventType: Tension EventDate: 7/27/2020 3:09:49 PM AdditionalInfo: 174 
EventType: Tension EventDate: 7/27/2020 3:09:49 PM AdditionalInfo: 195 
EventType: Tension EventDate: 7/27/2020 3:09:49 PM AdditionalInfo: 213 
EventType: Tension EventDate: 7/27/2020 3:09:49 PM AdditionalInfo: 238 
EventType: Tension EventDate: 7/27/2020 3:09:49 PM AdditionalInfo: 267 
EventType: Tension EventDate: 7/27/2020 3:09:49 PM AdditionalInfo: 300 
EventType: Intensity EventDate: 7/27/2020 3:09:50 PM AdditionalInfo: 2.753442 
EventType: Intensity EventDate: 7/27/2020 3:09:50 PM AdditionalInfo: 2.721843 
EventType: Intensity EventDate: 7/27/2020 3:09:50 PM AdditionalInfo: 2.579654 
EventType: Intensity EventDate: 7/27/2020 3:09:50 PM AdditionalInfo: 2.453263 
EventType: Intensity EventDate: 7/27/2020 3:09:50 PM AdditionalInfo: 2.311074 
EventType: Intensity EventDate: 7/27/2020 3:09:50 PM AdditionalInfo: 2.184683 
EventType: Intensity EventDate: 7/27/2020 3:09:50 PM AdditionalInfo: 2.05829 
EventType: Intensity EventDate: 7/27/2020 3:09:50 PM AdditionalInfo: 1.947699 
EventType: Intensity EventDate: 7/27/2020 3:09:50 PM AdditionalInfo: 1.837106 
EventType: AchivementUnlocked EventDate: 7/27/2020 3:09:50 PM AdditionalInfo: CR3 
EventType: Intensity EventDate: 7/27/2020 3:09:50 PM AdditionalInfo: 1.726514 
EventType: Intensity EventDate: 7/27/2020 3:09:50 PM AdditionalInfo: 1.615922 
EventType: Intensity EventDate: 7/27/2020 3:09:50 PM AdditionalInfo: 1.552728 
EventType: Intensity EventDate: 7/27/2020 3:09:50 PM AdditionalInfo: 1.489532 
EventType: Intensity EventDate: 7/27/2020 3:09:50 PM AdditionalInfo: 1.442134 
EventType: Intensity EventDate: 7/27/2020 3:09:50 PM AdditionalInfo: 1.37894 
EventType: Intensity EventDate: 7/27/2020 3:09:50 PM AdditionalInfo: 1.315743 
EventType: Intensity EventDate: 7/27/2020 3:09:50 PM AdditionalInfo: 1.236749 
EventType: Intensity EventDate: 7/27/2020 3:09:50 PM AdditionalInfo: 1.189353 
EventType: Intensity EventDate: 7/27/2020 3:09:50 PM AdditionalInfo: 1.157755 
EventType: Intensity EventDate: 7/27/2020 3:09:51 PM AdditionalInfo: 1.189353 
EventType: Intensity EventDate: 7/27/2020 3:09:51 PM AdditionalInfo: 1.236749 
EventType: Intensity EventDate: 7/27/2020 3:09:51 PM AdditionalInfo: 1.284146 
EventType: Intensity EventDate: 7/27/2020 3:09:51 PM AdditionalInfo: 1.37894 
EventType: Intensity EventDate: 7/27/2020 3:09:51 PM AdditionalInfo: 1.50533 
EventType: Intensity EventDate: 7/27/2020 3:09:51 PM AdditionalInfo: 1.64752 
EventType: Intensity EventDate: 7/27/2020 3:09:51 PM AdditionalInfo: 1.773912 
EventType: Intensity EventDate: 7/27/2020 3:09:51 PM AdditionalInfo: 1.900303 
EventType: Intensity EventDate: 7/27/2020 3:09:51 PM AdditionalInfo: 1.963497 
EventType: Intensity EventDate: 7/27/2020 3:09:51 PM AdditionalInfo: 1.995096 
EventType: Intensity EventDate: 7/27/2020 3:09:51 PM AdditionalInfo: 2.026693 
EventType: Intensity EventDate: 7/27/2020 3:09:51 PM AdditionalInfo: 2.074089 
EventType: Intensity EventDate: 7/27/2020 3:09:51 PM AdditionalInfo: 2.121487 
EventType: Intensity EventDate: 7/27/2020 3:09:51 PM AdditionalInfo: 2.184683 
EventType: Intensity EventDate: 7/27/2020 3:09:51 PM AdditionalInfo: 2.247878 
EventType: Intensity EventDate: 7/27/2020 3:09:51 PM AdditionalInfo: 2.263676 
EventType: Intensity EventDate: 7/27/2020 3:09:51 PM AdditionalInfo: 2.374268 
EventType: Intensity EventDate: 7/27/2020 3:09:52 PM AdditionalInfo: 2.358469 
EventType: Intensity EventDate: 7/27/2020 3:09:52 PM AdditionalInfo: 2.342671 
EventType: Intensity EventDate: 7/27/2020 3:09:52 PM AdditionalInfo: 2.326872 
EventType: Intensity EventDate: 7/27/2020 3:09:52 PM AdditionalInfo: 2.279475 
EventType: Intensity EventDate: 7/27/2020 3:09:52 PM AdditionalInfo: 2.247878 
EventType: Intensity EventDate: 7/27/2020 3:09:52 PM AdditionalInfo: 2.21628 
EventType: Intensity EventDate: 7/27/2020 3:09:52 PM AdditionalInfo: 2.200482 
EventType: Intensity EventDate: 7/27/2020 3:09:52 PM AdditionalInfo: 2.184683 
EventType: Intensity EventDate: 7/27/2020 3:09:52 PM AdditionalInfo: 2.168883 
EventType: Intensity EventDate: 7/27/2020 3:09:52 PM AdditionalInfo: 2.184683 
EventType: Intensity EventDate: 7/27/2020 3:09:52 PM AdditionalInfo: 2.200482 
EventType: Intensity EventDate: 7/27/2020 3:09:52 PM AdditionalInfo: 2.21628 
EventType: Intensity EventDate: 7/27/2020 3:09:52 PM AdditionalInfo: 1.710716 
EventType: Intensity EventDate: 7/27/2020 3:09:53 PM AdditionalInfo: 1.726514 
EventType: Intensity EventDate: 7/27/2020 3:09:53 PM AdditionalInfo: 1.837106 
EventType: Intensity EventDate: 7/27/2020 3:09:53 PM AdditionalInfo: 1.916101 
EventType: Intensity EventDate: 7/27/2020 3:09:53 PM AdditionalInfo: 1.947699 
EventType: Intensity EventDate: 7/27/2020 3:09:53 PM AdditionalInfo: 1.979297 
EventType: Intensity EventDate: 7/27/2020 3:09:53 PM AdditionalInfo: 2.010895 
EventType: Intensity EventDate: 7/27/2020 3:09:53 PM AdditionalInfo: 2.042492 
EventType: Intensity EventDate: 7/27/2020 3:09:53 PM AdditionalInfo: 2.074089 
EventType: Intensity EventDate: 7/27/2020 3:09:53 PM AdditionalInfo: 2.089888 
EventType: Intensity EventDate: 7/27/2020 3:09:53 PM AdditionalInfo: 2.105688 
EventType: Intensity EventDate: 7/27/2020 3:09:53 PM AdditionalInfo: 2.137285 
EventType: Intensity EventDate: 7/27/2020 3:09:53 PM AdditionalInfo: 2.184683 
EventType: Intensity EventDate: 7/27/2020 3:09:53 PM AdditionalInfo: 2.21628 
EventType: Intensity EventDate: 7/27/2020 3:09:53 PM AdditionalInfo: 2.232079 
EventType: Intensity EventDate: 7/27/2020 3:09:53 PM AdditionalInfo: 2.263676 
EventType: Intensity EventDate: 7/27/2020 3:09:53 PM AdditionalInfo: 2.295273 
EventType: Intensity EventDate: 7/27/2020 3:09:53 PM AdditionalInfo: 2.311074 
EventType: Intensity EventDate: 7/27/2020 3:09:53 PM AdditionalInfo: 2.326872 
EventType: Intensity EventDate: 7/27/2020 3:09:53 PM AdditionalInfo: 2.342671 
EventType: Intensity EventDate: 7/27/2020 3:09:53 PM AdditionalInfo: 2.358469 
EventType: Intensity EventDate: 7/27/2020 3:09:53 PM AdditionalInfo: 2.405867 
EventType: Intensity EventDate: 7/27/2020 3:09:53 PM AdditionalInfo: 2.48486 
EventType: Intensity EventDate: 7/27/2020 3:09:53 PM AdditionalInfo: 2.563855 
EventType: Intensity EventDate: 7/27/2020 3:09:53 PM AdditionalInfo: 2.658648 
EventType: Intensity EventDate: 7/27/2020 3:09:53 PM AdditionalInfo: 2.721843 
EventType: Intensity EventDate: 7/27/2020 3:09:53 PM AdditionalInfo: 2.800838 
EventType: Intensity EventDate: 7/27/2020 3:09:53 PM AdditionalInfo: 2.864034 
EventType: Intensity EventDate: 7/27/2020 3:09:53 PM AdditionalInfo: 2.943029 
EventType: Intensity EventDate: 7/27/2020 3:09:53 PM AdditionalInfo: 2.990425 
EventType: Intensity EventDate: 7/27/2020 3:09:53 PM AdditionalInfo: 3 
EventType: Rotation EventDate: 7/27/2020 3:09:56 PM AdditionalInfo: 92 
EventType: Rotation EventDate: 7/27/2020 3:09:56 PM AdditionalInfo: 94 
EventType: Rotation EventDate: 7/27/2020 3:09:56 PM AdditionalInfo: 96 
EventType: Rotation EventDate: 7/27/2020 3:09:56 PM AdditionalInfo: 98 
EventType: Rotation EventDate: 7/27/2020 3:09:56 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 7/27/2020 3:09:56 PM AdditionalInfo: 102 
EventType: Rotation EventDate: 7/27/2020 3:09:56 PM AdditionalInfo: 104 
EventType: Rotation EventDate: 7/27/2020 3:09:56 PM AdditionalInfo: 108 
EventType: Rotation EventDate: 7/27/2020 3:09:56 PM AdditionalInfo: 106 
EventType: Rotation EventDate: 7/27/2020 3:09:56 PM AdditionalInfo: 104 
EventType: Rotation EventDate: 7/27/2020 3:09:56 PM AdditionalInfo: 102 
EventType: Rotation EventDate: 7/27/2020 3:09:56 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 7/27/2020 3:09:56 PM AdditionalInfo: 98 
EventType: Rotation EventDate: 7/27/2020 3:09:57 PM AdditionalInfo: 102 
EventType: Rotation EventDate: 7/27/2020 3:09:57 PM AdditionalInfo: 104 
EventType: Rotation EventDate: 7/27/2020 3:09:57 PM AdditionalInfo: 108 
EventType: Rotation EventDate: 7/27/2020 3:09:57 PM AdditionalInfo: 111 
EventType: Rotation EventDate: 7/27/2020 3:09:57 PM AdditionalInfo: 113 
EventType: Rotation EventDate: 7/27/2020 3:09:57 PM AdditionalInfo: 115 
EventType: Rotation EventDate: 7/27/2020 3:09:57 PM AdditionalInfo: 117 
EventType: Rotation EventDate: 7/27/2020 3:09:57 PM AdditionalInfo: 119 
EventType: Rotation EventDate: 7/27/2020 3:09:57 PM AdditionalInfo: 123 
EventType: Rotation EventDate: 7/27/2020 3:09:57 PM AdditionalInfo: 125 
EventType: Rotation EventDate: 7/27/2020 3:10:02 PM AdditionalInfo: 110 
EventType: Rotation EventDate: 7/27/2020 3:10:02 PM AdditionalInfo: 110 
EventType: Intensity EventDate: 7/27/2020 3:10:11 PM AdditionalInfo: 0.4 
EventType: Intensity EventDate: 7/27/2020 3:10:11 PM AdditionalInfo: 0.4 
EventType: Tension EventDate: 7/27/2020 3:10:13 PM AdditionalInfo: 300 
EventType: Tension EventDate: 7/27/2020 3:10:13 PM AdditionalInfo: 295 
EventType: Tension EventDate: 7/27/2020 3:10:13 PM AdditionalInfo: 290 
EventType: Tension EventDate: 7/27/2020 3:10:13 PM AdditionalInfo: 284 
EventType: Tension EventDate: 7/27/2020 3:10:13 PM AdditionalInfo: 276 
EventType: Tension EventDate: 7/27/2020 3:10:13 PM AdditionalInfo: 268 
EventType: Tension EventDate: 7/27/2020 3:10:13 PM AdditionalInfo: 259 
EventType: Tension EventDate: 7/27/2020 3:10:13 PM AdditionalInfo: 250 
EventType: Tension EventDate: 7/27/2020 3:10:13 PM AdditionalInfo: 245 
EventType: Tension EventDate: 7/27/2020 3:10:13 PM AdditionalInfo: 238 
EventType: Tension EventDate: 7/27/2020 3:10:13 PM AdditionalInfo: 235 
EventType: Tension EventDate: 7/27/2020 3:10:13 PM AdditionalInfo: 233 
EventType: Tension EventDate: 7/27/2020 3:10:13 PM AdditionalInfo: 232 
EventType: Tension EventDate: 7/27/2020 3:10:13 PM AdditionalInfo: 230 
EventType: Tension EventDate: 7/27/2020 3:10:13 PM AdditionalInfo: 229 
EventType: Tension EventDate: 7/27/2020 3:10:13 PM AdditionalInfo: 228 
EventType: Tension EventDate: 7/27/2020 3:10:13 PM AdditionalInfo: 226 
EventType: Tension EventDate: 7/27/2020 3:10:13 PM AdditionalInfo: 223 
EventType: Tension EventDate: 7/27/2020 3:10:13 PM AdditionalInfo: 220 
EventType: Tension EventDate: 7/27/2020 3:10:13 PM AdditionalInfo: 219 
EventType: Tension EventDate: 7/27/2020 3:10:13 PM AdditionalInfo: 218 
EventType: Tension EventDate: 7/27/2020 3:10:13 PM AdditionalInfo: 217 
EventType: Tension EventDate: 7/27/2020 3:10:13 PM AdditionalInfo: 216 
EventType: Tension EventDate: 7/27/2020 3:10:13 PM AdditionalInfo: 215 
EventType: Tension EventDate: 7/27/2020 3:10:13 PM AdditionalInfo: 210 
EventType: Tension EventDate: 7/27/2020 3:10:13 PM AdditionalInfo: 206 
EventType: Tension EventDate: 7/27/2020 3:10:13 PM AdditionalInfo: 203 
EventType: Tension EventDate: 7/27/2020 3:10:13 PM AdditionalInfo: 200 
EventType: Tension EventDate: 7/27/2020 3:10:13 PM AdditionalInfo: 196 
EventType: Tension EventDate: 7/27/2020 3:10:13 PM AdditionalInfo: 194 
EventType: Tension EventDate: 7/27/2020 3:10:13 PM AdditionalInfo: 190 
EventType: Tension EventDate: 7/27/2020 3:10:13 PM AdditionalInfo: 188 
EventType: Tension EventDate: 7/27/2020 3:10:13 PM AdditionalInfo: 183 
EventType: Tension EventDate: 7/27/2020 3:10:13 PM AdditionalInfo: 180 
EventType: Tension EventDate: 7/27/2020 3:10:13 PM AdditionalInfo: 178 
EventType: Tension EventDate: 7/27/2020 3:10:13 PM AdditionalInfo: 177 
EventType: Tension EventDate: 7/27/2020 3:10:13 PM AdditionalInfo: 176 
EventType: Tension EventDate: 7/27/2020 3:10:13 PM AdditionalInfo: 175 
EventType: Tension EventDate: 7/27/2020 3:10:13 PM AdditionalInfo: 174 
EventType: Tension EventDate: 7/27/2020 3:10:13 PM AdditionalInfo: 172 
EventType: Tension EventDate: 7/27/2020 3:10:14 PM AdditionalInfo: 169 
EventType: Tension EventDate: 7/27/2020 3:10:14 PM AdditionalInfo: 167 
EventType: Tension EventDate: 7/27/2020 3:10:14 PM AdditionalInfo: 166 
EventType: Tension EventDate: 7/27/2020 3:10:14 PM AdditionalInfo: 164 
EventType: Tension EventDate: 7/27/2020 3:10:14 PM AdditionalInfo: 163 
EventType: Tension EventDate: 7/27/2020 3:10:14 PM AdditionalInfo: 162 
