EventType: OnAppLoad EventDate: 8/4/2020 2:14:52 AM AdditionalInfo:  
EventType: Click EventDate: 8/4/2020 2:14:57 AM AdditionalInfo: Yes Button 
EventType: Click EventDate: 8/4/2020 2:15:04 AM AdditionalInfo: Next Button 
EventType: Click EventDate: 8/4/2020 2:15:10 AM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 8/4/2020 2:15:12 AM AdditionalInfo:  
EventType: Rotation EventDate: 8/4/2020 2:16:33 AM AdditionalInfo: 248 
EventType: Rotation EventDate: 8/4/2020 2:16:33 AM AdditionalInfo: 249 
EventType: Rotation EventDate: 8/4/2020 2:16:33 AM AdditionalInfo: 252 
EventType: Rotation EventDate: 8/4/2020 2:16:33 AM AdditionalInfo: 254 
EventType: Rotation EventDate: 8/4/2020 2:16:33 AM AdditionalInfo: 255 
EventType: Rotation EventDate: 8/4/2020 2:16:33 AM AdditionalInfo: 258 
EventType: Rotation EventDate: 8/4/2020 2:16:33 AM AdditionalInfo: 260 
EventType: Rotation EventDate: 8/4/2020 2:16:33 AM AdditionalInfo: 263 
EventType: Rotation EventDate: 8/4/2020 2:16:33 AM AdditionalInfo: 265 
EventType: Rotation EventDate: 8/4/2020 2:16:33 AM AdditionalInfo: 266 
EventType: Rotation EventDate: 8/4/2020 2:16:33 AM AdditionalInfo: 268 
EventType: Rotation EventDate: 8/4/2020 2:16:33 AM AdditionalInfo: 269 
EventType: Rotation EventDate: 8/4/2020 2:16:33 AM AdditionalInfo: 272 
EventType: Rotation EventDate: 8/4/2020 2:16:33 AM AdditionalInfo: 274 
EventType: Rotation EventDate: 8/4/2020 2:16:33 AM AdditionalInfo: 275 
EventType: Rotation EventDate: 8/4/2020 2:16:33 AM AdditionalInfo: 278 
EventType: Rotation EventDate: 8/4/2020 2:16:33 AM AdditionalInfo: 280 
EventType: Rotation EventDate: 8/4/2020 2:16:34 AM AdditionalInfo: 283 
EventType: Rotation EventDate: 8/4/2020 2:16:34 AM AdditionalInfo: 285 
EventType: Rotation EventDate: 8/4/2020 2:16:34 AM AdditionalInfo: 286 
EventType: Rotation EventDate: 8/4/2020 2:16:34 AM AdditionalInfo: 288 
EventType: Rotation EventDate: 8/4/2020 2:16:34 AM AdditionalInfo: 289 
EventType: Rotation EventDate: 8/4/2020 2:16:34 AM AdditionalInfo: 291 
EventType: Rotation EventDate: 8/4/2020 2:16:34 AM AdditionalInfo: 292 
EventType: Rotation EventDate: 8/4/2020 2:16:34 AM AdditionalInfo: 294 
EventType: Rotation EventDate: 8/4/2020 2:16:34 AM AdditionalInfo: 295 
EventType: Rotation EventDate: 8/4/2020 2:16:34 AM AdditionalInfo: 297 
EventType: Rotation EventDate: 8/4/2020 2:16:34 AM AdditionalInfo: 298 
EventType: Rotation EventDate: 8/4/2020 2:16:34 AM AdditionalInfo: 301 
EventType: Rotation EventDate: 8/4/2020 2:16:34 AM AdditionalInfo: 303 
EventType: Rotation EventDate: 8/4/2020 2:16:34 AM AdditionalInfo: 305 
EventType: Rotation EventDate: 8/4/2020 2:16:34 AM AdditionalInfo: 308 
EventType: Rotation EventDate: 8/4/2020 2:16:34 AM AdditionalInfo: 309 
EventType: Rotation EventDate: 8/4/2020 2:16:34 AM AdditionalInfo: 311 
EventType: Rotation EventDate: 8/4/2020 2:16:34 AM AdditionalInfo: 312 
EventType: Rotation EventDate: 8/4/2020 2:16:34 AM AdditionalInfo: 314 
EventType: Rotation EventDate: 8/4/2020 2:16:34 AM AdditionalInfo: 315 
EventType: Rotation EventDate: 8/4/2020 2:16:34 AM AdditionalInfo: 317 
EventType: Rotation EventDate: 8/4/2020 2:16:35 AM AdditionalInfo: 320 
EventType: Rotation EventDate: 8/4/2020 2:16:35 AM AdditionalInfo: 322 
EventType: Rotation EventDate: 8/4/2020 2:16:35 AM AdditionalInfo: 325 
EventType: Rotation EventDate: 8/4/2020 2:16:35 AM AdditionalInfo: 326 
EventType: Rotation EventDate: 8/4/2020 2:16:35 AM AdditionalInfo: 328 
EventType: Rotation EventDate: 8/4/2020 2:16:35 AM AdditionalInfo: 329 
EventType: Rotation EventDate: 8/4/2020 2:16:35 AM AdditionalInfo: 328 
EventType: Rotation EventDate: 8/4/2020 2:16:35 AM AdditionalInfo: 326 
EventType: Rotation EventDate: 8/4/2020 2:16:35 AM AdditionalInfo: 325 
EventType: Rotation EventDate: 8/4/2020 2:16:35 AM AdditionalInfo: 323 
EventType: Rotation EventDate: 8/4/2020 2:16:35 AM AdditionalInfo: 322 
EventType: Rotation EventDate: 8/4/2020 2:16:35 AM AdditionalInfo: 318 
EventType: Rotation EventDate: 8/4/2020 2:16:35 AM AdditionalInfo: 317 
EventType: Rotation EventDate: 8/4/2020 2:16:35 AM AdditionalInfo: 315 
EventType: Rotation EventDate: 8/4/2020 2:16:35 AM AdditionalInfo: 312 
EventType: Rotation EventDate: 8/4/2020 2:16:36 AM AdditionalInfo: 311 
EventType: Rotation EventDate: 8/4/2020 2:16:36 AM AdditionalInfo: 308 
EventType: Rotation EventDate: 8/4/2020 2:16:36 AM AdditionalInfo: 306 
EventType: Rotation EventDate: 8/4/2020 2:16:36 AM AdditionalInfo: 305 
EventType: Rotation EventDate: 8/4/2020 2:16:36 AM AdditionalInfo: 303 
EventType: Rotation EventDate: 8/4/2020 2:16:36 AM AdditionalInfo: 301 
EventType: Rotation EventDate: 8/4/2020 2:16:36 AM AdditionalInfo: 300 
EventType: Rotation EventDate: 8/4/2020 2:16:36 AM AdditionalInfo: 298 
EventType: Rotation EventDate: 8/4/2020 2:16:36 AM AdditionalInfo: 297 
EventType: Rotation EventDate: 8/4/2020 2:16:36 AM AdditionalInfo: 294 
EventType: Rotation EventDate: 8/4/2020 2:16:36 AM AdditionalInfo: 292 
EventType: Rotation EventDate: 8/4/2020 2:16:36 AM AdditionalInfo: 289 
EventType: Rotation EventDate: 8/4/2020 2:16:36 AM AdditionalInfo: 288 
EventType: Rotation EventDate: 8/4/2020 2:16:36 AM AdditionalInfo: 286 
EventType: Rotation EventDate: 8/4/2020 2:16:36 AM AdditionalInfo: 283 
EventType: Rotation EventDate: 8/4/2020 2:16:36 AM AdditionalInfo: 281 
EventType: Rotation EventDate: 8/4/2020 2:16:36 AM AdditionalInfo: 280 
EventType: Rotation EventDate: 8/4/2020 2:16:36 AM AdditionalInfo: 278 
EventType: Rotation EventDate: 8/4/2020 2:16:36 AM AdditionalInfo: 277 
EventType: Rotation EventDate: 8/4/2020 2:16:36 AM AdditionalInfo: 274 
EventType: Rotation EventDate: 8/4/2020 2:16:36 AM AdditionalInfo: 272 
EventType: Rotation EventDate: 8/4/2020 2:16:36 AM AdditionalInfo: 269 
EventType: Rotation EventDate: 8/4/2020 2:16:37 AM AdditionalInfo: 271 
EventType: Rotation EventDate: 8/4/2020 2:16:37 AM AdditionalInfo: 272 
EventType: Rotation EventDate: 8/4/2020 2:16:37 AM AdditionalInfo: 274 
EventType: Rotation EventDate: 8/4/2020 2:16:37 AM AdditionalInfo: 277 
EventType: Rotation EventDate: 8/4/2020 2:16:37 AM AdditionalInfo: 278 
EventType: Rotation EventDate: 8/4/2020 2:16:38 AM AdditionalInfo: 280 
EventType: NoActionClick EventDate: 8/4/2020 2:16:39 AM AdditionalInfo: Hint showed: CR2 
EventType: Rotation EventDate: 8/4/2020 2:16:46 AM AdditionalInfo: 278 
EventType: Rotation EventDate: 8/4/2020 2:16:46 AM AdditionalInfo: 275 
EventType: Rotation EventDate: 8/4/2020 2:16:46 AM AdditionalInfo: 274 
EventType: Rotation EventDate: 8/4/2020 2:16:46 AM AdditionalInfo: 271 
EventType: Rotation EventDate: 8/4/2020 2:16:46 AM AdditionalInfo: 269 
EventType: Rotation EventDate: 8/4/2020 2:16:46 AM AdditionalInfo: 265 
EventType: Rotation EventDate: 8/4/2020 2:16:46 AM AdditionalInfo: 263 
EventType: Rotation EventDate: 8/4/2020 2:16:46 AM AdditionalInfo: 260 
EventType: Rotation EventDate: 8/4/2020 2:16:46 AM AdditionalInfo: 258 
EventType: Rotation EventDate: 8/4/2020 2:16:46 AM AdditionalInfo: 257 
EventType: Rotation EventDate: 8/4/2020 2:16:46 AM AdditionalInfo: 255 
EventType: Rotation EventDate: 8/4/2020 2:16:46 AM AdditionalInfo: 254 
EventType: Rotation EventDate: 8/4/2020 2:16:46 AM AdditionalInfo: 252 
EventType: Rotation EventDate: 8/4/2020 2:16:46 AM AdditionalInfo: 249 
EventType: Rotation EventDate: 8/4/2020 2:16:46 AM AdditionalInfo: 248 
EventType: Rotation EventDate: 8/4/2020 2:16:46 AM AdditionalInfo: 246 
EventType: Rotation EventDate: 8/4/2020 2:16:46 AM AdditionalInfo: 243 
EventType: Rotation EventDate: 8/4/2020 2:16:46 AM AdditionalInfo: 240 
EventType: Rotation EventDate: 8/4/2020 2:16:47 AM AdditionalInfo: 237 
EventType: Rotation EventDate: 8/4/2020 2:16:47 AM AdditionalInfo: 234 
EventType: Rotation EventDate: 8/4/2020 2:16:47 AM AdditionalInfo: 231 
EventType: Rotation EventDate: 8/4/2020 2:16:47 AM AdditionalInfo: 226 
EventType: Rotation EventDate: 8/4/2020 2:16:47 AM AdditionalInfo: 221 
EventType: Rotation EventDate: 8/4/2020 2:16:47 AM AdditionalInfo: 220 
EventType: Rotation EventDate: 8/4/2020 2:16:47 AM AdditionalInfo: 218 
EventType: Rotation EventDate: 8/4/2020 2:16:47 AM AdditionalInfo: 217 
EventType: Rotation EventDate: 8/4/2020 2:16:47 AM AdditionalInfo: 214 
EventType: Rotation EventDate: 8/4/2020 2:16:47 AM AdditionalInfo: 212 
EventType: Rotation EventDate: 8/4/2020 2:16:47 AM AdditionalInfo: 208 
EventType: Rotation EventDate: 8/4/2020 2:16:47 AM AdditionalInfo: 205 
EventType: Rotation EventDate: 8/4/2020 2:16:47 AM AdditionalInfo: 203 
EventType: Rotation EventDate: 8/4/2020 2:16:47 AM AdditionalInfo: 201 
EventType: Rotation EventDate: 8/4/2020 2:16:47 AM AdditionalInfo: 200 
EventType: Rotation EventDate: 8/4/2020 2:16:47 AM AdditionalInfo: 197 
EventType: Rotation EventDate: 8/4/2020 2:16:47 AM AdditionalInfo: 194 
EventType: Rotation EventDate: 8/4/2020 2:16:47 AM AdditionalInfo: 191 
EventType: Rotation EventDate: 8/4/2020 2:16:47 AM AdditionalInfo: 188 
EventType: Rotation EventDate: 8/4/2020 2:16:47 AM AdditionalInfo: 186 
EventType: Rotation EventDate: 8/4/2020 2:16:47 AM AdditionalInfo: 183 
EventType: Rotation EventDate: 8/4/2020 2:16:47 AM AdditionalInfo: 180 
EventType: Rotation EventDate: 8/4/2020 2:16:47 AM AdditionalInfo: 174 
EventType: Rotation EventDate: 8/4/2020 2:16:47 AM AdditionalInfo: 169 
EventType: Rotation EventDate: 8/4/2020 2:16:47 AM AdditionalInfo: 165 
EventType: Rotation EventDate: 8/4/2020 2:16:47 AM AdditionalInfo: 163 
EventType: Rotation EventDate: 8/4/2020 2:16:47 AM AdditionalInfo: 160 
EventType: Rotation EventDate: 8/4/2020 2:16:47 AM AdditionalInfo: 154 
EventType: Rotation EventDate: 8/4/2020 2:16:47 AM AdditionalInfo: 148 
EventType: Rotation EventDate: 8/4/2020 2:16:47 AM AdditionalInfo: 146 
EventType: Rotation EventDate: 8/4/2020 2:16:48 AM AdditionalInfo: 145 
EventType: Rotation EventDate: 8/4/2020 2:16:48 AM AdditionalInfo: 143 
EventType: Rotation EventDate: 8/4/2020 2:16:48 AM AdditionalInfo: 138 
EventType: Rotation EventDate: 8/4/2020 2:16:48 AM AdditionalInfo: 137 
EventType: Rotation EventDate: 8/4/2020 2:16:48 AM AdditionalInfo: 134 
EventType: Rotation EventDate: 8/4/2020 2:16:48 AM AdditionalInfo: 128 
EventType: Rotation EventDate: 8/4/2020 2:16:48 AM AdditionalInfo: 126 
EventType: Rotation EventDate: 8/4/2020 2:16:48 AM AdditionalInfo: 123 
EventType: Rotation EventDate: 8/4/2020 2:16:48 AM AdditionalInfo: 121 
EventType: Rotation EventDate: 8/4/2020 2:16:48 AM AdditionalInfo: 118 
EventType: Rotation EventDate: 8/4/2020 2:16:48 AM AdditionalInfo: 117 
EventType: Rotation EventDate: 8/4/2020 2:16:48 AM AdditionalInfo: 115 
EventType: Rotation EventDate: 8/4/2020 2:16:48 AM AdditionalInfo: 114 
EventType: Rotation EventDate: 8/4/2020 2:16:48 AM AdditionalInfo: 112 
EventType: Rotation EventDate: 8/4/2020 2:16:48 AM AdditionalInfo: 111 
EventType: Rotation EventDate: 8/4/2020 2:16:48 AM AdditionalInfo: 108 
EventType: Rotation EventDate: 8/4/2020 2:16:48 AM AdditionalInfo: 106 
EventType: Rotation EventDate: 8/4/2020 2:16:48 AM AdditionalInfo: 104 
EventType: Rotation EventDate: 8/4/2020 2:16:48 AM AdditionalInfo: 103 
EventType: Rotation EventDate: 8/4/2020 2:16:48 AM AdditionalInfo: 101 
EventType: Rotation EventDate: 8/4/2020 2:16:48 AM AdditionalInfo: 98 
EventType: Rotation EventDate: 8/4/2020 2:16:48 AM AdditionalInfo: 97 
EventType: Rotation EventDate: 8/4/2020 2:16:48 AM AdditionalInfo: 95 
EventType: Rotation EventDate: 8/4/2020 2:16:48 AM AdditionalInfo: 94 
EventType: Rotation EventDate: 8/4/2020 2:16:48 AM AdditionalInfo: 92 
EventType: Rotation EventDate: 8/4/2020 2:16:48 AM AdditionalInfo: 91 
EventType: Rotation EventDate: 8/4/2020 2:16:48 AM AdditionalInfo: 86 
EventType: Rotation EventDate: 8/4/2020 2:16:48 AM AdditionalInfo: 83 
EventType: Rotation EventDate: 8/4/2020 2:16:48 AM AdditionalInfo: 81 
EventType: Rotation EventDate: 8/4/2020 2:16:49 AM AdditionalInfo: 80 
EventType: Rotation EventDate: 8/4/2020 2:16:49 AM AdditionalInfo: 77 
EventType: Rotation EventDate: 8/4/2020 2:16:49 AM AdditionalInfo: 75 
EventType: Rotation EventDate: 8/4/2020 2:16:49 AM AdditionalInfo: 74 
EventType: Rotation EventDate: 8/4/2020 2:16:49 AM AdditionalInfo: 72 
EventType: Rotation EventDate: 8/4/2020 2:16:50 AM AdditionalInfo: 74 
EventType: Rotation EventDate: 8/4/2020 2:16:50 AM AdditionalInfo: 75 
EventType: Rotation EventDate: 8/4/2020 2:16:50 AM AdditionalInfo: 77 
EventType: Rotation EventDate: 8/4/2020 2:16:50 AM AdditionalInfo: 80 
EventType: Rotation EventDate: 8/4/2020 2:16:50 AM AdditionalInfo: 81 
EventType: Rotation EventDate: 8/4/2020 2:16:50 AM AdditionalInfo: 84 
EventType: Rotation EventDate: 8/4/2020 2:16:50 AM AdditionalInfo: 88 
EventType: Rotation EventDate: 8/4/2020 2:16:50 AM AdditionalInfo: 91 
EventType: Rotation EventDate: 8/4/2020 2:16:51 AM AdditionalInfo: 92 
EventType: Rotation EventDate: 8/4/2020 2:16:51 AM AdditionalInfo: 94 
EventType: Rotation EventDate: 8/4/2020 2:16:51 AM AdditionalInfo: 92 
EventType: Rotation EventDate: 8/4/2020 2:16:51 AM AdditionalInfo: 91 
EventType: Rotation EventDate: 8/4/2020 2:16:51 AM AdditionalInfo: 89 
EventType: Rotation EventDate: 8/4/2020 2:16:51 AM AdditionalInfo: 88 
EventType: Rotation EventDate: 8/4/2020 2:16:53 AM AdditionalInfo: 89 
EventType: AchivementUnlocked EventDate: 8/4/2020 2:16:54 AM AdditionalInfo: CR2 
EventType: Rotation EventDate: 8/4/2020 2:16:54 AM AdditionalInfo: 90 
EventType: Rotation EventDate: 8/4/2020 2:16:54 AM AdditionalInfo: 90 
EventType: Intensity EventDate: 8/4/2020 2:16:59 AM AdditionalInfo: 1.8 
EventType: Intensity EventDate: 8/4/2020 2:16:59 AM AdditionalInfo: 1.8 
EventType: AchivementUnlocked EventDate: 8/4/2020 2:16:59 AM AdditionalInfo: CR3 
EventType: Intensity EventDate: 8/4/2020 2:16:59 AM AdditionalInfo: 1.6 
EventType: Intensity EventDate: 8/4/2020 2:16:59 AM AdditionalInfo: 1.6 
EventType: Intensity EventDate: 8/4/2020 2:16:59 AM AdditionalInfo: 1.4 
EventType: Intensity EventDate: 8/4/2020 2:16:59 AM AdditionalInfo: 1.4 
EventType: Intensity EventDate: 8/4/2020 2:17:00 AM AdditionalInfo: 1.2 
EventType: Intensity EventDate: 8/4/2020 2:17:00 AM AdditionalInfo: 1.2 
EventType: Intensity EventDate: 8/4/2020 2:17:01 AM AdditionalInfo: 1 
EventType: Intensity EventDate: 8/4/2020 2:17:01 AM AdditionalInfo: 1 
EventType: Intensity EventDate: 8/4/2020 2:17:01 AM AdditionalInfo: 0.8 
EventType: Intensity EventDate: 8/4/2020 2:17:01 AM AdditionalInfo: 0.8 
EventType: Intensity EventDate: 8/4/2020 2:17:01 AM AdditionalInfo: 0.6 
EventType: Intensity EventDate: 8/4/2020 2:17:01 AM AdditionalInfo: 0.6 
EventType: Intensity EventDate: 8/4/2020 2:17:02 AM AdditionalInfo: 0.4 
EventType: Intensity EventDate: 8/4/2020 2:17:02 AM AdditionalInfo: 0.4 
EventType: Intensity EventDate: 8/4/2020 2:17:03 AM AdditionalInfo: 0.6 
EventType: Intensity EventDate: 8/4/2020 2:17:03 AM AdditionalInfo: 0.6 
EventType: Intensity EventDate: 8/4/2020 2:17:03 AM AdditionalInfo: 0.8 
EventType: Intensity EventDate: 8/4/2020 2:17:03 AM AdditionalInfo: 0.8 
EventType: Intensity EventDate: 8/4/2020 2:17:03 AM AdditionalInfo: 1 
EventType: Intensity EventDate: 8/4/2020 2:17:03 AM AdditionalInfo: 1 
EventType: Intensity EventDate: 8/4/2020 2:17:04 AM AdditionalInfo: 1.2 
EventType: Intensity EventDate: 8/4/2020 2:17:04 AM AdditionalInfo: 1.2 
EventType: Intensity EventDate: 8/4/2020 2:17:04 AM AdditionalInfo: 1.4 
EventType: Intensity EventDate: 8/4/2020 2:17:04 AM AdditionalInfo: 1.4 
EventType: Intensity EventDate: 8/4/2020 2:17:04 AM AdditionalInfo: 1.6 
EventType: Intensity EventDate: 8/4/2020 2:17:04 AM AdditionalInfo: 1.6 
EventType: Intensity EventDate: 8/4/2020 2:17:04 AM AdditionalInfo: 1.8 
EventType: Intensity EventDate: 8/4/2020 2:17:04 AM AdditionalInfo: 1.8 
EventType: Intensity EventDate: 8/4/2020 2:17:04 AM AdditionalInfo: 2 
EventType: Intensity EventDate: 8/4/2020 2:17:04 AM AdditionalInfo: 2 
EventType: Intensity EventDate: 8/4/2020 2:17:05 AM AdditionalInfo: 2.2 
EventType: Intensity EventDate: 8/4/2020 2:17:05 AM AdditionalInfo: 2.2 
EventType: Intensity EventDate: 8/4/2020 2:17:05 AM AdditionalInfo: 2.4 
EventType: Intensity EventDate: 8/4/2020 2:17:05 AM AdditionalInfo: 2.4 
EventType: Intensity EventDate: 8/4/2020 2:17:05 AM AdditionalInfo: 2.6 
EventType: Intensity EventDate: 8/4/2020 2:17:05 AM AdditionalInfo: 2.6 
EventType: Intensity EventDate: 8/4/2020 2:17:05 AM AdditionalInfo: 2.8 
EventType: Intensity EventDate: 8/4/2020 2:17:05 AM AdditionalInfo: 2.8 
EventType: Warning EventDate: 8/4/2020 2:17:05 AM AdditionalInfo:  
EventType: Intensity EventDate: 8/4/2020 2:17:05 AM AdditionalInfo: 3 
EventType: Intensity EventDate: 8/4/2020 2:17:05 AM AdditionalInfo: 3 
EventType: Warning EventDate: 8/4/2020 2:17:05 AM AdditionalInfo:  
EventType: Intensity EventDate: 8/4/2020 2:17:05 AM AdditionalInfo: 3 
EventType: Warning EventDate: 8/4/2020 2:17:06 AM AdditionalInfo:  
EventType: Intensity EventDate: 8/4/2020 2:17:06 AM AdditionalInfo: 3 
EventType: Warning EventDate: 8/4/2020 2:17:06 AM AdditionalInfo:  
EventType: Intensity EventDate: 8/4/2020 2:17:06 AM AdditionalInfo: 3 
EventType: Rotation EventDate: 8/4/2020 2:17:14 AM AdditionalInfo: 91 
EventType: Rotation EventDate: 8/4/2020 2:17:14 AM AdditionalInfo: 91 
EventType: Rotation EventDate: 8/4/2020 2:17:14 AM AdditionalInfo: 92 
EventType: Rotation EventDate: 8/4/2020 2:17:14 AM AdditionalInfo: 92 
EventType: Rotation EventDate: 8/4/2020 2:17:14 AM AdditionalInfo: 93 
EventType: Rotation EventDate: 8/4/2020 2:17:14 AM AdditionalInfo: 93 
EventType: Rotation EventDate: 8/4/2020 2:17:15 AM AdditionalInfo: 94 
EventType: Rotation EventDate: 8/4/2020 2:17:15 AM AdditionalInfo: 94 
EventType: Rotation EventDate: 8/4/2020 2:17:15 AM AdditionalInfo: 95 
EventType: Rotation EventDate: 8/4/2020 2:17:15 AM AdditionalInfo: 95 
EventType: Rotation EventDate: 8/4/2020 2:17:15 AM AdditionalInfo: 96 
EventType: Rotation EventDate: 8/4/2020 2:17:15 AM AdditionalInfo: 96 
EventType: Rotation EventDate: 8/4/2020 2:17:15 AM AdditionalInfo: 97 
EventType: Rotation EventDate: 8/4/2020 2:17:15 AM AdditionalInfo: 97 
EventType: Rotation EventDate: 8/4/2020 2:17:15 AM AdditionalInfo: 98 
EventType: Rotation EventDate: 8/4/2020 2:17:15 AM AdditionalInfo: 98 
EventType: Rotation EventDate: 8/4/2020 2:17:16 AM AdditionalInfo: 99 
EventType: Rotation EventDate: 8/4/2020 2:17:16 AM AdditionalInfo: 99 
EventType: Rotation EventDate: 8/4/2020 2:17:16 AM AdditionalInfo: 100 
EventType: Rotation EventDate: 8/4/2020 2:17:16 AM AdditionalInfo: 100 
EventType: Rotation EventDate: 8/4/2020 2:17:16 AM AdditionalInfo: 101 
EventType: Rotation EventDate: 8/4/2020 2:17:16 AM AdditionalInfo: 101 
EventType: Rotation EventDate: 8/4/2020 2:17:16 AM AdditionalInfo: 102 
EventType: Rotation EventDate: 8/4/2020 2:17:16 AM AdditionalInfo: 102 
EventType: Rotation EventDate: 8/4/2020 2:17:16 AM AdditionalInfo: 103 
EventType: Rotation EventDate: 8/4/2020 2:17:16 AM AdditionalInfo: 103 
EventType: Rotation EventDate: 8/4/2020 2:17:16 AM AdditionalInfo: 104 
EventType: Rotation EventDate: 8/4/2020 2:17:16 AM AdditionalInfo: 104 
EventType: Rotation EventDate: 8/4/2020 2:17:17 AM AdditionalInfo: 105 
EventType: Rotation EventDate: 8/4/2020 2:17:17 AM AdditionalInfo: 105 
EventType: Rotation EventDate: 8/4/2020 2:17:17 AM AdditionalInfo: 106 
EventType: Rotation EventDate: 8/4/2020 2:17:17 AM AdditionalInfo: 106 
EventType: Rotation EventDate: 8/4/2020 2:17:17 AM AdditionalInfo: 107 
EventType: Rotation EventDate: 8/4/2020 2:17:17 AM AdditionalInfo: 107 
EventType: Rotation EventDate: 8/4/2020 2:17:17 AM AdditionalInfo: 108 
EventType: Rotation EventDate: 8/4/2020 2:17:17 AM AdditionalInfo: 108 
EventType: Rotation EventDate: 8/4/2020 2:17:17 AM AdditionalInfo: 109 
EventType: Rotation EventDate: 8/4/2020 2:17:17 AM AdditionalInfo: 109 
EventType: Rotation EventDate: 8/4/2020 2:17:18 AM AdditionalInfo: 110 
EventType: Rotation EventDate: 8/4/2020 2:17:18 AM AdditionalInfo: 110 
EventType: Intensity EventDate: 8/4/2020 2:17:20 AM AdditionalInfo: 2.8 
EventType: Intensity EventDate: 8/4/2020 2:17:20 AM AdditionalInfo: 2.8 
EventType: Intensity EventDate: 8/4/2020 2:17:20 AM AdditionalInfo: 2.6 
EventType: Intensity EventDate: 8/4/2020 2:17:20 AM AdditionalInfo: 2.6 
EventType: Intensity EventDate: 8/4/2020 2:17:20 AM AdditionalInfo: 2.4 
EventType: Intensity EventDate: 8/4/2020 2:17:20 AM AdditionalInfo: 2.4 
EventType: Intensity EventDate: 8/4/2020 2:17:20 AM AdditionalInfo: 2.2 
EventType: Intensity EventDate: 8/4/2020 2:17:20 AM AdditionalInfo: 2.2 
EventType: Intensity EventDate: 8/4/2020 2:17:21 AM AdditionalInfo: 2 
EventType: Intensity EventDate: 8/4/2020 2:17:21 AM AdditionalInfo: 2 
EventType: Intensity EventDate: 8/4/2020 2:17:21 AM AdditionalInfo: 1.8 
EventType: Intensity EventDate: 8/4/2020 2:17:21 AM AdditionalInfo: 1.8 
EventType: Intensity EventDate: 8/4/2020 2:17:21 AM AdditionalInfo: 1.6 
EventType: Intensity EventDate: 8/4/2020 2:17:21 AM AdditionalInfo: 1.6 
EventType: Intensity EventDate: 8/4/2020 2:17:21 AM AdditionalInfo: 1.4 
EventType: Intensity EventDate: 8/4/2020 2:17:21 AM AdditionalInfo: 1.4 
EventType: Intensity EventDate: 8/4/2020 2:17:21 AM AdditionalInfo: 1.2 
EventType: Intensity EventDate: 8/4/2020 2:17:21 AM AdditionalInfo: 1.2 
EventType: Intensity EventDate: 8/4/2020 2:17:22 AM AdditionalInfo: 0.9999996 
EventType: Intensity EventDate: 8/4/2020 2:17:22 AM AdditionalInfo: 0.9999996 
EventType: Intensity EventDate: 8/4/2020 2:17:23 AM AdditionalInfo: 0.7999996 
EventType: Intensity EventDate: 8/4/2020 2:17:23 AM AdditionalInfo: 0.7999996 
EventType: Intensity EventDate: 8/4/2020 2:17:23 AM AdditionalInfo: 0.5999996 
EventType: Intensity EventDate: 8/4/2020 2:17:23 AM AdditionalInfo: 0.5999996 
EventType: Intensity EventDate: 8/4/2020 2:17:23 AM AdditionalInfo: 0.3999996 
EventType: Intensity EventDate: 8/4/2020 2:17:23 AM AdditionalInfo: 0.3999996 
EventType: Tension EventDate: 8/4/2020 2:17:26 AM AdditionalInfo: 229 
EventType: Tension EventDate: 8/4/2020 2:17:26 AM AdditionalInfo: 229 
EventType: Tension EventDate: 8/4/2020 2:17:26 AM AdditionalInfo: 228 
EventType: Tension EventDate: 8/4/2020 2:17:26 AM AdditionalInfo: 228 
EventType: Tension EventDate: 8/4/2020 2:17:27 AM AdditionalInfo: 227 
EventType: Tension EventDate: 8/4/2020 2:17:27 AM AdditionalInfo: 227 
EventType: Tension EventDate: 8/4/2020 2:17:27 AM AdditionalInfo: 156 
EventType: Tension EventDate: 8/4/2020 2:17:28 AM AdditionalInfo: 147 
EventType: Tension EventDate: 8/4/2020 2:17:28 AM AdditionalInfo: 146 
EventType: Tension EventDate: 8/4/2020 2:17:28 AM AdditionalInfo: 145 
EventType: Tension EventDate: 8/4/2020 2:17:28 AM AdditionalInfo: 144 
EventType: Tension EventDate: 8/4/2020 2:17:29 AM AdditionalInfo: 143 
EventType: Tension EventDate: 8/4/2020 2:17:29 AM AdditionalInfo: 145 
EventType: Tension EventDate: 8/4/2020 2:17:30 AM AdditionalInfo: 146 
EventType: Tension EventDate: 8/4/2020 2:17:30 AM AdditionalInfo: 147 
EventType: Tension EventDate: 8/4/2020 2:17:30 AM AdditionalInfo: 148 
EventType: Tension EventDate: 8/4/2020 2:17:30 AM AdditionalInfo: 149 
EventType: Tension EventDate: 8/4/2020 2:17:31 AM AdditionalInfo: 150 
EventType: Click EventDate: 8/4/2020 2:17:45 AM AdditionalInfo: Rotation: True 
EventType: Click EventDate: 8/4/2020 2:17:46 AM AdditionalInfo: Rotation: False 
EventType: Click EventDate: 8/4/2020 2:17:47 AM AdditionalInfo: ShowAR: False 
EventType: Click EventDate: 8/4/2020 2:17:48 AM AdditionalInfo: ShowAR: True 
EventType: Click EventDate: 8/4/2020 2:17:49 AM AdditionalInfo: ShowObjs: False 
EventType: Click EventDate: 8/4/2020 2:17:50 AM AdditionalInfo: ShowObjs: True 
EventType: Click EventDate: 8/4/2020 2:17:51 AM AdditionalInfo: Show pop-ups: False 
EventType: Click EventDate: 8/4/2020 2:17:51 AM AdditionalInfo: Show pop-ups: True 
