EventType: OnAppLoad EventDate: 8/4/2020 8:18:59 AM AdditionalInfo:  
EventType: Click EventDate: 8/4/2020 8:19:21 AM AdditionalInfo: Yes Button 
EventType: Click EventDate: 8/4/2020 8:19:23 AM AdditionalInfo: Next Button 
EventType: Click EventDate: 8/4/2020 8:19:26 AM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 8/4/2020 8:19:28 AM AdditionalInfo:  
EventType: Intensity EventDate: 8/4/2020 8:20:12 AM AdditionalInfo: 2.085452 
EventType: Intensity EventDate: 8/4/2020 8:20:12 AM AdditionalInfo: 2.061754 
EventType: Intensity EventDate: 8/4/2020 8:20:12 AM AdditionalInfo: 2.014357 
EventType: Intensity EventDate: 8/4/2020 8:20:12 AM AdditionalInfo: 1.990659 
EventType: Intensity EventDate: 8/4/2020 8:20:12 AM AdditionalInfo: 1.943263 
EventType: Intensity EventDate: 8/4/2020 8:20:12 AM AdditionalInfo: 1.919563 
EventType: Intensity EventDate: 8/4/2020 8:20:12 AM AdditionalInfo: 1.895865 
EventType: Intensity EventDate: 8/4/2020 8:20:12 AM AdditionalInfo: 1.872167 
EventType: Intensity EventDate: 8/4/2020 8:20:12 AM AdditionalInfo: 1.848468 
EventType: Intensity EventDate: 8/4/2020 8:20:12 AM AdditionalInfo: 1.82477 
EventType: Intensity EventDate: 8/4/2020 8:20:12 AM AdditionalInfo: 1.801072 
EventType: Intensity EventDate: 8/4/2020 8:20:12 AM AdditionalInfo: 1.777374 
EventType: Intensity EventDate: 8/4/2020 8:20:12 AM AdditionalInfo: 1.706278 
EventType: Intensity EventDate: 8/4/2020 8:20:12 AM AdditionalInfo: 1.658882 
EventType: Intensity EventDate: 8/4/2020 8:20:13 AM AdditionalInfo: 1.68258 
EventType: Intensity EventDate: 8/4/2020 8:20:13 AM AdditionalInfo: 1.729976 
EventType: Intensity EventDate: 8/4/2020 8:20:13 AM AdditionalInfo: 1.777374 
EventType: Intensity EventDate: 8/4/2020 8:20:13 AM AdditionalInfo: 1.848468 
EventType: Intensity EventDate: 8/4/2020 8:20:13 AM AdditionalInfo: 1.919563 
EventType: Intensity EventDate: 8/4/2020 8:20:13 AM AdditionalInfo: 1.990659 
EventType: Intensity EventDate: 8/4/2020 8:20:13 AM AdditionalInfo: 2.061754 
EventType: Intensity EventDate: 8/4/2020 8:20:13 AM AdditionalInfo: 2.132848 
EventType: Intensity EventDate: 8/4/2020 8:20:13 AM AdditionalInfo: 2.180246 
EventType: Intensity EventDate: 8/4/2020 8:20:13 AM AdditionalInfo: 2.227642 
EventType: Intensity EventDate: 8/4/2020 8:20:13 AM AdditionalInfo: 2.275037 
EventType: Intensity EventDate: 8/4/2020 8:20:13 AM AdditionalInfo: 2.322435 
EventType: Intensity EventDate: 8/4/2020 8:20:13 AM AdditionalInfo: 2.369832 
EventType: Intensity EventDate: 8/4/2020 8:20:13 AM AdditionalInfo: 2.417228 
EventType: Intensity EventDate: 8/4/2020 8:20:13 AM AdditionalInfo: 2.488324 
EventType: Intensity EventDate: 8/4/2020 8:20:13 AM AdditionalInfo: 2.559418 
EventType: Intensity EventDate: 8/4/2020 8:20:13 AM AdditionalInfo: 2.606815 
EventType: Intensity EventDate: 8/4/2020 8:20:13 AM AdditionalInfo: 2.654211 
EventType: Intensity EventDate: 8/4/2020 8:20:13 AM AdditionalInfo: 2.677911 
EventType: Intensity EventDate: 8/4/2020 8:20:13 AM AdditionalInfo: 2.701609 
EventType: Intensity EventDate: 8/4/2020 8:20:13 AM AdditionalInfo: 2.749005 
EventType: Intensity EventDate: 8/4/2020 8:20:13 AM AdditionalInfo: 2.796402 
EventType: Intensity EventDate: 8/4/2020 8:20:13 AM AdditionalInfo: 2.8201 
EventType: Intensity EventDate: 8/4/2020 8:20:13 AM AdditionalInfo: 2.843798 
EventType: Intensity EventDate: 8/4/2020 8:20:13 AM AdditionalInfo: 2.891194 
EventType: Intensity EventDate: 8/4/2020 8:20:13 AM AdditionalInfo: 2.914893 
EventType: Intensity EventDate: 8/4/2020 8:20:13 AM AdditionalInfo: 2.938591 
EventType: Intensity EventDate: 8/4/2020 8:20:13 AM AdditionalInfo: 2.985989 
EventType: Intensity EventDate: 8/4/2020 8:20:13 AM AdditionalInfo: 3 
EventType: Intensity EventDate: 8/4/2020 8:20:15 AM AdditionalInfo: 2.952604 
EventType: Intensity EventDate: 8/4/2020 8:20:15 AM AdditionalInfo: 2.881509 
EventType: Intensity EventDate: 8/4/2020 8:20:15 AM AdditionalInfo: 2.810413 
EventType: Intensity EventDate: 8/4/2020 8:20:15 AM AdditionalInfo: 2.763017 
EventType: Intensity EventDate: 8/4/2020 8:20:15 AM AdditionalInfo: 2.668224 
EventType: Intensity EventDate: 8/4/2020 8:20:15 AM AdditionalInfo: 2.573431 
EventType: Intensity EventDate: 8/4/2020 8:20:15 AM AdditionalInfo: 2.502335 
EventType: Intensity EventDate: 8/4/2020 8:20:15 AM AdditionalInfo: 2.407543 
EventType: Intensity EventDate: 8/4/2020 8:20:15 AM AdditionalInfo: 2.336448 
EventType: Intensity EventDate: 8/4/2020 8:20:15 AM AdditionalInfo: 2.217956 
EventType: Intensity EventDate: 8/4/2020 8:20:15 AM AdditionalInfo: 2.099465 
EventType: Intensity EventDate: 8/4/2020 8:20:15 AM AdditionalInfo: 2.004671 
EventType: Intensity EventDate: 8/4/2020 8:20:15 AM AdditionalInfo: 1.862482 
EventType: Intensity EventDate: 8/4/2020 8:20:15 AM AdditionalInfo: 1.720291 
EventType: Intensity EventDate: 8/4/2020 8:20:15 AM AdditionalInfo: 1.578102 
EventType: Intensity EventDate: 8/4/2020 8:20:15 AM AdditionalInfo: 1.435911 
EventType: Intensity EventDate: 8/4/2020 8:20:15 AM AdditionalInfo: 1.293721 
EventType: Intensity EventDate: 8/4/2020 8:20:15 AM AdditionalInfo: 1.151531 
EventType: Intensity EventDate: 8/4/2020 8:20:15 AM AdditionalInfo: 1.009341 
EventType: Intensity EventDate: 8/4/2020 8:20:15 AM AdditionalInfo: 0.8197559 
EventType: Intensity EventDate: 8/4/2020 8:20:15 AM AdditionalInfo: 0.6775649 
EventType: Intensity EventDate: 8/4/2020 8:20:15 AM AdditionalInfo: 0.5590735 
EventType: Intensity EventDate: 8/4/2020 8:20:15 AM AdditionalInfo: 0.4879781 
EventType: Intensity EventDate: 8/4/2020 8:20:15 AM AdditionalInfo: 0.3931862 
EventType: Intensity EventDate: 8/4/2020 8:20:15 AM AdditionalInfo: 0.3457887 
EventType: Intensity EventDate: 8/4/2020 8:20:15 AM AdditionalInfo: 0.2509953 
EventType: Intensity EventDate: 8/4/2020 8:20:15 AM AdditionalInfo: 0.1562019 
EventType: Intensity EventDate: 8/4/2020 8:20:15 AM AdditionalInfo: 0.03771047 
EventType: Intensity EventDate: 8/4/2020 8:20:15 AM AdditionalInfo: 0 
EventType: Tension EventDate: 8/4/2020 8:20:17 AM AdditionalInfo: 291 
EventType: Tension EventDate: 8/4/2020 8:20:17 AM AdditionalInfo: 289 
EventType: Tension EventDate: 8/4/2020 8:20:17 AM AdditionalInfo: 288 
EventType: Tension EventDate: 8/4/2020 8:20:17 AM AdditionalInfo: 286 
EventType: Tension EventDate: 8/4/2020 8:20:17 AM AdditionalInfo: 283 
EventType: Tension EventDate: 8/4/2020 8:20:17 AM AdditionalInfo: 281 
EventType: Tension EventDate: 8/4/2020 8:20:17 AM AdditionalInfo: 278 
EventType: Tension EventDate: 8/4/2020 8:20:17 AM AdditionalInfo: 276 
EventType: Tension EventDate: 8/4/2020 8:20:17 AM AdditionalInfo: 275 
EventType: Tension EventDate: 8/4/2020 8:20:17 AM AdditionalInfo: 272 
EventType: Tension EventDate: 8/4/2020 8:20:17 AM AdditionalInfo: 268 
EventType: Tension EventDate: 8/4/2020 8:20:17 AM AdditionalInfo: 265 
EventType: Tension EventDate: 8/4/2020 8:20:17 AM AdditionalInfo: 260 
EventType: Tension EventDate: 8/4/2020 8:20:17 AM AdditionalInfo: 255 
EventType: Tension EventDate: 8/4/2020 8:20:17 AM AdditionalInfo: 251 
EventType: Tension EventDate: 8/4/2020 8:20:17 AM AdditionalInfo: 246 
EventType: Tension EventDate: 8/4/2020 8:20:17 AM AdditionalInfo: 242 
EventType: Tension EventDate: 8/4/2020 8:20:17 AM AdditionalInfo: 238 
EventType: Tension EventDate: 8/4/2020 8:20:17 AM AdditionalInfo: 231 
EventType: Tension EventDate: 8/4/2020 8:20:17 AM AdditionalInfo: 226 
EventType: Tension EventDate: 8/4/2020 8:20:17 AM AdditionalInfo: 221 
EventType: Tension EventDate: 8/4/2020 8:20:17 AM AdditionalInfo: 217 
EventType: Tension EventDate: 8/4/2020 8:20:17 AM AdditionalInfo: 212 
EventType: Tension EventDate: 8/4/2020 8:20:17 AM AdditionalInfo: 205 
EventType: Tension EventDate: 8/4/2020 8:20:17 AM AdditionalInfo: 200 
EventType: Tension EventDate: 8/4/2020 8:20:17 AM AdditionalInfo: 194 
EventType: Tension EventDate: 8/4/2020 8:20:17 AM AdditionalInfo: 187 
EventType: Tension EventDate: 8/4/2020 8:20:17 AM AdditionalInfo: 181 
EventType: Tension EventDate: 8/4/2020 8:20:17 AM AdditionalInfo: 178 
EventType: Tension EventDate: 8/4/2020 8:20:17 AM AdditionalInfo: 174 
EventType: Tension EventDate: 8/4/2020 8:20:17 AM AdditionalInfo: 171 
EventType: Tension EventDate: 8/4/2020 8:20:17 AM AdditionalInfo: 168 
EventType: Tension EventDate: 8/4/2020 8:20:17 AM AdditionalInfo: 165 
EventType: Tension EventDate: 8/4/2020 8:20:17 AM AdditionalInfo: 162 
EventType: Tension EventDate: 8/4/2020 8:20:17 AM AdditionalInfo: 155 
EventType: Tension EventDate: 8/4/2020 8:20:17 AM AdditionalInfo: 152 
EventType: Tension EventDate: 8/4/2020 8:20:17 AM AdditionalInfo: 147 
EventType: Tension EventDate: 8/4/2020 8:20:17 AM AdditionalInfo: 145 
EventType: Tension EventDate: 8/4/2020 8:20:17 AM AdditionalInfo: 144 
EventType: Tension EventDate: 8/4/2020 8:20:17 AM AdditionalInfo: 142 
EventType: Tension EventDate: 8/4/2020 8:20:17 AM AdditionalInfo: 139 
EventType: Tension EventDate: 8/4/2020 8:20:17 AM AdditionalInfo: 136 
EventType: Tension EventDate: 8/4/2020 8:20:17 AM AdditionalInfo: 134 
EventType: Tension EventDate: 8/4/2020 8:20:17 AM AdditionalInfo: 131 
EventType: Tension EventDate: 8/4/2020 8:20:17 AM AdditionalInfo: 129 
EventType: Tension EventDate: 8/4/2020 8:20:17 AM AdditionalInfo: 126 
EventType: Tension EventDate: 8/4/2020 8:20:17 AM AdditionalInfo: 123 
EventType: Tension EventDate: 8/4/2020 8:20:18 AM AdditionalInfo: 118 
EventType: Tension EventDate: 8/4/2020 8:20:18 AM AdditionalInfo: 111 
EventType: Tension EventDate: 8/4/2020 8:20:18 AM AdditionalInfo: 103 
EventType: Tension EventDate: 8/4/2020 8:20:18 AM AdditionalInfo: 100 
EventType: Intensity EventDate: 8/4/2020 8:20:18 AM AdditionalInfo: 0.1308279 
EventType: Intensity EventDate: 8/4/2020 8:20:18 AM AdditionalInfo: 0.1782238 
EventType: Intensity EventDate: 8/4/2020 8:20:18 AM AdditionalInfo: 0.2256198 
EventType: Intensity EventDate: 8/4/2020 8:20:18 AM AdditionalInfo: 0.2967152 
EventType: Intensity EventDate: 8/4/2020 8:20:18 AM AdditionalInfo: 0.3915087 
EventType: Intensity EventDate: 8/4/2020 8:20:18 AM AdditionalInfo: 0.4626041 
EventType: Intensity EventDate: 8/4/2020 8:20:18 AM AdditionalInfo: 0.5573975 
EventType: Intensity EventDate: 8/4/2020 8:20:18 AM AdditionalInfo: 0.6521894 
EventType: Intensity EventDate: 8/4/2020 8:20:18 AM AdditionalInfo: 0.7706823 
EventType: Intensity EventDate: 8/4/2020 8:20:18 AM AdditionalInfo: 0.9128718 
EventType: Intensity EventDate: 8/4/2020 8:20:18 AM AdditionalInfo: 1.078761 
EventType: Intensity EventDate: 8/4/2020 8:20:18 AM AdditionalInfo: 1.244648 
EventType: Intensity EventDate: 8/4/2020 8:20:18 AM AdditionalInfo: 1.457933 
EventType: Intensity EventDate: 8/4/2020 8:20:18 AM AdditionalInfo: 1.718615 
EventType: Intensity EventDate: 8/4/2020 8:20:18 AM AdditionalInfo: 1.908202 
EventType: Intensity EventDate: 8/4/2020 8:20:19 AM AdditionalInfo: 2.074089 
EventType: Intensity EventDate: 8/4/2020 8:20:19 AM AdditionalInfo: 2.263676 
EventType: Intensity EventDate: 8/4/2020 8:20:19 AM AdditionalInfo: 2.429565 
EventType: Intensity EventDate: 8/4/2020 8:20:19 AM AdditionalInfo: 2.595452 
EventType: Intensity EventDate: 8/4/2020 8:20:19 AM AdditionalInfo: 2.785039 
EventType: Intensity EventDate: 8/4/2020 8:20:19 AM AdditionalInfo: 2.974626 
EventType: Intensity EventDate: 8/4/2020 8:20:19 AM AdditionalInfo: 3 
EventType: Tension EventDate: 8/4/2020 8:20:20 AM AdditionalInfo: 102 
EventType: Tension EventDate: 8/4/2020 8:20:20 AM AdditionalInfo: 105 
EventType: Tension EventDate: 8/4/2020 8:20:20 AM AdditionalInfo: 106 
EventType: Tension EventDate: 8/4/2020 8:20:20 AM AdditionalInfo: 110 
EventType: Tension EventDate: 8/4/2020 8:20:20 AM AdditionalInfo: 111 
EventType: Tension EventDate: 8/4/2020 8:20:20 AM AdditionalInfo: 115 
EventType: Tension EventDate: 8/4/2020 8:20:20 AM AdditionalInfo: 118 
EventType: Tension EventDate: 8/4/2020 8:20:20 AM AdditionalInfo: 119 
EventType: Tension EventDate: 8/4/2020 8:20:20 AM AdditionalInfo: 124 
EventType: Tension EventDate: 8/4/2020 8:20:20 AM AdditionalInfo: 128 
EventType: Tension EventDate: 8/4/2020 8:20:20 AM AdditionalInfo: 132 
EventType: Tension EventDate: 8/4/2020 8:20:20 AM AdditionalInfo: 137 
EventType: Tension EventDate: 8/4/2020 8:20:20 AM AdditionalInfo: 139 
EventType: Tension EventDate: 8/4/2020 8:20:20 AM AdditionalInfo: 140 
EventType: Tension EventDate: 8/4/2020 8:20:20 AM AdditionalInfo: 144 
EventType: Tension EventDate: 8/4/2020 8:20:20 AM AdditionalInfo: 145 
EventType: Tension EventDate: 8/4/2020 8:20:20 AM AdditionalInfo: 147 
EventType: Tension EventDate: 8/4/2020 8:20:20 AM AdditionalInfo: 150 
EventType: Tension EventDate: 8/4/2020 8:20:20 AM AdditionalInfo: 152 
EventType: Tension EventDate: 8/4/2020 8:20:20 AM AdditionalInfo: 157 
EventType: Tension EventDate: 8/4/2020 8:20:20 AM AdditionalInfo: 160 
EventType: Tension EventDate: 8/4/2020 8:20:20 AM AdditionalInfo: 168 
EventType: Tension EventDate: 8/4/2020 8:20:20 AM AdditionalInfo: 176 
EventType: Tension EventDate: 8/4/2020 8:20:20 AM AdditionalInfo: 183 
EventType: Tension EventDate: 8/4/2020 8:20:20 AM AdditionalInfo: 189 
EventType: Tension EventDate: 8/4/2020 8:20:20 AM AdditionalInfo: 192 
EventType: Tension EventDate: 8/4/2020 8:20:20 AM AdditionalInfo: 194 
EventType: Tension EventDate: 8/4/2020 8:20:20 AM AdditionalInfo: 196 
EventType: Tension EventDate: 8/4/2020 8:20:20 AM AdditionalInfo: 197 
EventType: Tension EventDate: 8/4/2020 8:20:21 AM AdditionalInfo: 199 
EventType: Tension EventDate: 8/4/2020 8:20:21 AM AdditionalInfo: 202 
EventType: Tension EventDate: 8/4/2020 8:20:21 AM AdditionalInfo: 205 
EventType: Tension EventDate: 8/4/2020 8:20:21 AM AdditionalInfo: 210 
EventType: Tension EventDate: 8/4/2020 8:20:21 AM AdditionalInfo: 217 
EventType: Tension EventDate: 8/4/2020 8:20:21 AM AdditionalInfo: 225 
EventType: Tension EventDate: 8/4/2020 8:20:21 AM AdditionalInfo: 238 
EventType: Tension EventDate: 8/4/2020 8:20:21 AM AdditionalInfo: 252 
EventType: Tension EventDate: 8/4/2020 8:20:21 AM AdditionalInfo: 267 
EventType: Tension EventDate: 8/4/2020 8:20:21 AM AdditionalInfo: 285 
EventType: Tension EventDate: 8/4/2020 8:20:21 AM AdditionalInfo: 300 
EventType: Tension EventDate: 8/4/2020 8:20:21 AM AdditionalInfo: 289 
EventType: Tension EventDate: 8/4/2020 8:20:21 AM AdditionalInfo: 273 
EventType: Tension EventDate: 8/4/2020 8:20:21 AM AdditionalInfo: 259 
EventType: Tension EventDate: 8/4/2020 8:20:21 AM AdditionalInfo: 244 
EventType: Tension EventDate: 8/4/2020 8:20:21 AM AdditionalInfo: 231 
EventType: Tension EventDate: 8/4/2020 8:20:21 AM AdditionalInfo: 217 
EventType: Tension EventDate: 8/4/2020 8:20:21 AM AdditionalInfo: 200 
EventType: Tension EventDate: 8/4/2020 8:20:21 AM AdditionalInfo: 186 
EventType: Tension EventDate: 8/4/2020 8:20:21 AM AdditionalInfo: 171 
EventType: Tension EventDate: 8/4/2020 8:20:21 AM AdditionalInfo: 157 
EventType: Tension EventDate: 8/4/2020 8:20:21 AM AdditionalInfo: 140 
EventType: Tension EventDate: 8/4/2020 8:20:21 AM AdditionalInfo: 126 
EventType: Tension EventDate: 8/4/2020 8:20:21 AM AdditionalInfo: 115 
EventType: Tension EventDate: 8/4/2020 8:20:21 AM AdditionalInfo: 105 
EventType: Tension EventDate: 8/4/2020 8:20:21 AM AdditionalInfo: 100 
EventType: Tension EventDate: 8/4/2020 8:20:21 AM AdditionalInfo: 105 
EventType: Tension EventDate: 8/4/2020 8:20:22 AM AdditionalInfo: 121 
EventType: Tension EventDate: 8/4/2020 8:20:22 AM AdditionalInfo: 134 
EventType: Tension EventDate: 8/4/2020 8:20:22 AM AdditionalInfo: 144 
EventType: Tension EventDate: 8/4/2020 8:20:22 AM AdditionalInfo: 153 
EventType: Tension EventDate: 8/4/2020 8:20:22 AM AdditionalInfo: 163 
EventType: Tension EventDate: 8/4/2020 8:20:22 AM AdditionalInfo: 174 
EventType: Tension EventDate: 8/4/2020 8:20:22 AM AdditionalInfo: 184 
EventType: Tension EventDate: 8/4/2020 8:20:22 AM AdditionalInfo: 194 
EventType: Tension EventDate: 8/4/2020 8:20:22 AM AdditionalInfo: 202 
EventType: Tension EventDate: 8/4/2020 8:20:22 AM AdditionalInfo: 205 
EventType: Tension EventDate: 8/4/2020 8:20:22 AM AdditionalInfo: 208 
EventType: Tension EventDate: 8/4/2020 8:20:22 AM AdditionalInfo: 212 
EventType: Tension EventDate: 8/4/2020 8:20:22 AM AdditionalInfo: 215 
EventType: Tension EventDate: 8/4/2020 8:20:22 AM AdditionalInfo: 220 
EventType: Tension EventDate: 8/4/2020 8:20:22 AM AdditionalInfo: 223 
EventType: Tension EventDate: 8/4/2020 8:20:22 AM AdditionalInfo: 225 
EventType: Tension EventDate: 8/4/2020 8:20:22 AM AdditionalInfo: 226 
EventType: Rotation EventDate: 8/4/2020 8:20:22 AM AdditionalInfo: 56 
EventType: Rotation EventDate: 8/4/2020 8:20:22 AM AdditionalInfo: 59 
EventType: Rotation EventDate: 8/4/2020 8:20:22 AM AdditionalInfo: 65 
EventType: Rotation EventDate: 8/4/2020 8:20:22 AM AdditionalInfo: 74 
EventType: Rotation EventDate: 8/4/2020 8:20:22 AM AdditionalInfo: 80 
EventType: Rotation EventDate: 8/4/2020 8:20:22 AM AdditionalInfo: 86 
EventType: Rotation EventDate: 8/4/2020 8:20:22 AM AdditionalInfo: 94 
EventType: Rotation EventDate: 8/4/2020 8:20:22 AM AdditionalInfo: 100 
EventType: Rotation EventDate: 8/4/2020 8:20:22 AM AdditionalInfo: 106 
EventType: Rotation EventDate: 8/4/2020 8:20:22 AM AdditionalInfo: 115 
EventType: Rotation EventDate: 8/4/2020 8:20:23 AM AdditionalInfo: 126 
EventType: Rotation EventDate: 8/4/2020 8:20:23 AM AdditionalInfo: 138 
EventType: Rotation EventDate: 8/4/2020 8:20:23 AM AdditionalInfo: 144 
EventType: Rotation EventDate: 8/4/2020 8:20:23 AM AdditionalInfo: 153 
EventType: Rotation EventDate: 8/4/2020 8:20:23 AM AdditionalInfo: 162 
EventType: Rotation EventDate: 8/4/2020 8:20:23 AM AdditionalInfo: 159 
EventType: Rotation EventDate: 8/4/2020 8:20:23 AM AdditionalInfo: 150 
EventType: Rotation EventDate: 8/4/2020 8:20:23 AM AdditionalInfo: 132 
EventType: Rotation EventDate: 8/4/2020 8:20:23 AM AdditionalInfo: 115 
EventType: Rotation EventDate: 8/4/2020 8:20:23 AM AdditionalInfo: 100 
EventType: Rotation EventDate: 8/4/2020 8:20:23 AM AdditionalInfo: 86 
EventType: Rotation EventDate: 8/4/2020 8:20:23 AM AdditionalInfo: 74 
EventType: Rotation EventDate: 8/4/2020 8:20:23 AM AdditionalInfo: 62 
EventType: Rotation EventDate: 8/4/2020 8:20:23 AM AdditionalInfo: 48 
EventType: Rotation EventDate: 8/4/2020 8:20:23 AM AdditionalInfo: 36 
EventType: Rotation EventDate: 8/4/2020 8:20:23 AM AdditionalInfo: 27 
EventType: Rotation EventDate: 8/4/2020 8:20:23 AM AdditionalInfo: 15 
EventType: Rotation EventDate: 8/4/2020 8:20:23 AM AdditionalInfo: 13 
EventType: Rotation EventDate: 8/4/2020 8:20:23 AM AdditionalInfo: 10 
EventType: Rotation EventDate: 8/4/2020 8:20:23 AM AdditionalInfo: 7 
EventType: Rotation EventDate: 8/4/2020 8:20:23 AM AdditionalInfo: 4 
EventType: Rotation EventDate: 8/4/2020 8:20:23 AM AdditionalInfo: 1 
EventType: Rotation EventDate: 8/4/2020 8:20:23 AM AdditionalInfo: 4 
EventType: Rotation EventDate: 8/4/2020 8:20:23 AM AdditionalInfo: 10 
EventType: Rotation EventDate: 8/4/2020 8:20:23 AM AdditionalInfo: 18 
EventType: Rotation EventDate: 8/4/2020 8:20:23 AM AdditionalInfo: 27 
EventType: Rotation EventDate: 8/4/2020 8:20:23 AM AdditionalInfo: 33 
EventType: Rotation EventDate: 8/4/2020 8:20:23 AM AdditionalInfo: 42 
EventType: Rotation EventDate: 8/4/2020 8:20:23 AM AdditionalInfo: 51 
EventType: Rotation EventDate: 8/4/2020 8:20:23 AM AdditionalInfo: 53 
EventType: Rotation EventDate: 8/4/2020 8:20:23 AM AdditionalInfo: 56 
EventType: Rotation EventDate: 8/4/2020 8:20:23 AM AdditionalInfo: 59 
EventType: Rotation EventDate: 8/4/2020 8:20:23 AM AdditionalInfo: 62 
EventType: Rotation EventDate: 8/4/2020 8:20:24 AM AdditionalInfo: 65 
EventType: Rotation EventDate: 8/4/2020 8:20:24 AM AdditionalInfo: 68 
EventType: Rotation EventDate: 8/4/2020 8:20:24 AM AdditionalInfo: 71 
EventType: Rotation EventDate: 8/4/2020 8:20:24 AM AdditionalInfo: 74 
EventType: Rotation EventDate: 8/4/2020 8:20:24 AM AdditionalInfo: 77 
EventType: Rotation EventDate: 8/4/2020 8:20:24 AM AdditionalInfo: 80 
EventType: Rotation EventDate: 8/4/2020 8:20:24 AM AdditionalInfo: 83 
EventType: Rotation EventDate: 8/4/2020 8:20:24 AM AdditionalInfo: 86 
EventType: Rotation EventDate: 8/4/2020 8:20:24 AM AdditionalInfo: 88 
EventType: Rotation EventDate: 8/4/2020 8:20:24 AM AdditionalInfo: 91 
EventType: Rotation EventDate: 8/4/2020 8:20:24 AM AdditionalInfo: 94 
EventType: Rotation EventDate: 8/4/2020 8:20:24 AM AdditionalInfo: 97 
EventType: Rotation EventDate: 8/4/2020 8:20:24 AM AdditionalInfo: 100 
EventType: Rotation EventDate: 8/4/2020 8:20:24 AM AdditionalInfo: 103 
EventType: Rotation EventDate: 8/4/2020 8:20:24 AM AdditionalInfo: 106 
EventType: Rotation EventDate: 8/4/2020 8:20:25 AM AdditionalInfo: 103 
EventType: Click EventDate: 8/4/2020 8:20:27 AM AdditionalInfo: Show pop-ups: False 
EventType: Click EventDate: 8/4/2020 8:20:28 AM AdditionalInfo: Show pop-ups: True 
EventType: Click EventDate: 8/4/2020 8:20:29 AM AdditionalInfo: ShowObjs: False 
EventType: Click EventDate: 8/4/2020 8:20:30 AM AdditionalInfo: ShowObjs: True 
EventType: Click EventDate: 8/4/2020 8:20:31 AM AdditionalInfo: ShowAR: False 
EventType: Click EventDate: 8/4/2020 8:20:32 AM AdditionalInfo: ShowAR: True 
EventType: Click EventDate: 8/4/2020 8:20:34 AM AdditionalInfo: Obj Rotation: (0.4, 168.1, 351.9) 
EventType: Click EventDate: 8/4/2020 8:20:34 AM AdditionalInfo: Obj Rotation: (0.4, 168.1, 351.9) 
EventType: Click EventDate: 8/4/2020 8:20:34 AM AdditionalInfo: Obj Rotation: (0.4, 168.1, 351.9) 
EventType: Click EventDate: 8/4/2020 8:20:38 AM AdditionalInfo: Achivement window: True 
EventType: Click EventDate: 8/4/2020 8:20:38 AM AdditionalInfo: Show pop-ups: True 
