EventType: OnAppLoad EventDate: 7/27/2020 4:31:00 PM AdditionalInfo:  
EventType: Click EventDate: 7/27/2020 4:31:12 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 7/27/2020 4:31:16 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 7/27/2020 4:31:19 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 7/27/2020 4:31:21 PM AdditionalInfo:  
EventType: Rotation EventDate: 7/27/2020 4:32:49 PM AdditionalInfo: 174 
EventType: Rotation EventDate: 7/27/2020 4:32:50 PM AdditionalInfo: 172 
EventType: Rotation EventDate: 7/27/2020 4:32:50 PM AdditionalInfo: 169 
EventType: Rotation EventDate: 7/27/2020 4:32:50 PM AdditionalInfo: 166 
EventType: Rotation EventDate: 7/27/2020 4:32:50 PM AdditionalInfo: 163 
EventType: Rotation EventDate: 7/27/2020 4:32:50 PM AdditionalInfo: 158 
EventType: Rotation EventDate: 7/27/2020 4:32:50 PM AdditionalInfo: 149 
EventType: Rotation EventDate: 7/27/2020 4:32:50 PM AdditionalInfo: 147 
EventType: Rotation EventDate: 7/27/2020 4:32:50 PM AdditionalInfo: 141 
EventType: Rotation EventDate: 7/27/2020 4:32:50 PM AdditionalInfo: 138 
EventType: Rotation EventDate: 7/27/2020 4:32:50 PM AdditionalInfo: 136 
EventType: Rotation EventDate: 7/27/2020 4:32:51 PM AdditionalInfo: 138 
EventType: Rotation EventDate: 7/27/2020 4:32:51 PM AdditionalInfo: 141 
EventType: Rotation EventDate: 7/27/2020 4:32:51 PM AdditionalInfo: 144 
EventType: Rotation EventDate: 7/27/2020 4:32:51 PM AdditionalInfo: 147 
EventType: Rotation EventDate: 7/27/2020 4:32:51 PM AdditionalInfo: 152 
EventType: Rotation EventDate: 7/27/2020 4:32:51 PM AdditionalInfo: 155 
EventType: Rotation EventDate: 7/27/2020 4:32:51 PM AdditionalInfo: 158 
EventType: Rotation EventDate: 7/27/2020 4:32:51 PM AdditionalInfo: 160 
EventType: Rotation EventDate: 7/27/2020 4:32:51 PM AdditionalInfo: 163 
EventType: Rotation EventDate: 7/27/2020 4:32:51 PM AdditionalInfo: 166 
EventType: Rotation EventDate: 7/27/2020 4:32:51 PM AdditionalInfo: 169 
EventType: Rotation EventDate: 7/27/2020 4:32:52 PM AdditionalInfo: 172 
EventType: Rotation EventDate: 7/27/2020 4:32:52 PM AdditionalInfo: 174 
EventType: Rotation EventDate: 7/27/2020 4:32:53 PM AdditionalInfo: 177 
EventType: Rotation EventDate: 7/27/2020 4:32:53 PM AdditionalInfo: 180 
EventType: Rotation EventDate: 7/27/2020 4:32:56 PM AdditionalInfo: 185 
EventType: Rotation EventDate: 7/27/2020 4:32:56 PM AdditionalInfo: 191 
EventType: Rotation EventDate: 7/27/2020 4:32:56 PM AdditionalInfo: 197 
EventType: Rotation EventDate: 7/27/2020 4:32:56 PM AdditionalInfo: 202 
EventType: Rotation EventDate: 7/27/2020 4:32:56 PM AdditionalInfo: 208 
EventType: Rotation EventDate: 7/27/2020 4:32:56 PM AdditionalInfo: 213 
EventType: Rotation EventDate: 7/27/2020 4:32:56 PM AdditionalInfo: 221 
EventType: Rotation EventDate: 7/27/2020 4:32:56 PM AdditionalInfo: 230 
EventType: Rotation EventDate: 7/27/2020 4:32:56 PM AdditionalInfo: 238 
EventType: Rotation EventDate: 7/27/2020 4:32:56 PM AdditionalInfo: 241 
EventType: Rotation EventDate: 7/27/2020 4:32:56 PM AdditionalInfo: 252 
EventType: Rotation EventDate: 7/27/2020 4:32:56 PM AdditionalInfo: 257 
EventType: Rotation EventDate: 7/27/2020 4:32:56 PM AdditionalInfo: 260 
EventType: Rotation EventDate: 7/27/2020 4:32:57 PM AdditionalInfo: 263 
EventType: Rotation EventDate: 7/27/2020 4:32:57 PM AdditionalInfo: 266 
EventType: Rotation EventDate: 7/27/2020 4:32:57 PM AdditionalInfo: 269 
EventType: Rotation EventDate: 7/27/2020 4:32:57 PM AdditionalInfo: 266 
EventType: Rotation EventDate: 7/27/2020 4:32:57 PM AdditionalInfo: 257 
EventType: Rotation EventDate: 7/27/2020 4:32:57 PM AdditionalInfo: 241 
EventType: Rotation EventDate: 7/27/2020 4:32:57 PM AdditionalInfo: 233 
EventType: Rotation EventDate: 7/27/2020 4:32:57 PM AdditionalInfo: 219 
EventType: Rotation EventDate: 7/27/2020 4:32:57 PM AdditionalInfo: 210 
EventType: Rotation EventDate: 7/27/2020 4:32:57 PM AdditionalInfo: 202 
EventType: Rotation EventDate: 7/27/2020 4:32:57 PM AdditionalInfo: 197 
EventType: Rotation EventDate: 7/27/2020 4:32:57 PM AdditionalInfo: 191 
EventType: Rotation EventDate: 7/27/2020 4:32:57 PM AdditionalInfo: 185 
EventType: Rotation EventDate: 7/27/2020 4:32:57 PM AdditionalInfo: 183 
EventType: Rotation EventDate: 7/27/2020 4:32:57 PM AdditionalInfo: 180 
EventType: Rotation EventDate: 7/27/2020 4:32:57 PM AdditionalInfo: 177 
EventType: Rotation EventDate: 7/27/2020 4:32:57 PM AdditionalInfo: 174 
EventType: Rotation EventDate: 7/27/2020 4:32:57 PM AdditionalInfo: 169 
EventType: Rotation EventDate: 7/27/2020 4:32:57 PM AdditionalInfo: 166 
EventType: Rotation EventDate: 7/27/2020 4:32:57 PM AdditionalInfo: 160 
EventType: Rotation EventDate: 7/27/2020 4:32:57 PM AdditionalInfo: 152 
EventType: Rotation EventDate: 7/27/2020 4:32:57 PM AdditionalInfo: 149 
EventType: Rotation EventDate: 7/27/2020 4:32:57 PM AdditionalInfo: 147 
EventType: Rotation EventDate: 7/27/2020 4:32:57 PM AdditionalInfo: 141 
EventType: Rotation EventDate: 7/27/2020 4:32:57 PM AdditionalInfo: 138 
EventType: Rotation EventDate: 7/27/2020 4:32:57 PM AdditionalInfo: 136 
EventType: Rotation EventDate: 7/27/2020 4:32:57 PM AdditionalInfo: 130 
EventType: Rotation EventDate: 7/27/2020 4:32:57 PM AdditionalInfo: 124 
EventType: Rotation EventDate: 7/27/2020 4:32:57 PM AdditionalInfo: 122 
EventType: Rotation EventDate: 7/27/2020 4:32:57 PM AdditionalInfo: 119 
EventType: Rotation EventDate: 7/27/2020 4:32:57 PM AdditionalInfo: 113 
EventType: Rotation EventDate: 7/27/2020 4:32:57 PM AdditionalInfo: 111 
EventType: Rotation EventDate: 7/27/2020 4:32:57 PM AdditionalInfo: 108 
EventType: Rotation EventDate: 7/27/2020 4:32:58 PM AdditionalInfo: 105 
EventType: Rotation EventDate: 7/27/2020 4:32:58 PM AdditionalInfo: 102 
EventType: Rotation EventDate: 7/27/2020 4:32:58 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 7/27/2020 4:32:58 PM AdditionalInfo: 97 
EventType: Rotation EventDate: 7/27/2020 4:32:58 PM AdditionalInfo: 91 
EventType: Rotation EventDate: 7/27/2020 4:32:58 PM AdditionalInfo: 86 
EventType: Rotation EventDate: 7/27/2020 4:32:58 PM AdditionalInfo: 80 
EventType: Rotation EventDate: 7/27/2020 4:32:58 PM AdditionalInfo: 75 
EventType: Rotation EventDate: 7/27/2020 4:32:58 PM AdditionalInfo: 69 
EventType: Rotation EventDate: 7/27/2020 4:32:58 PM AdditionalInfo: 61 
EventType: Rotation EventDate: 7/27/2020 4:32:58 PM AdditionalInfo: 58 
EventType: Rotation EventDate: 7/27/2020 4:32:58 PM AdditionalInfo: 47 
EventType: Rotation EventDate: 7/27/2020 4:32:58 PM AdditionalInfo: 41 
EventType: Rotation EventDate: 7/27/2020 4:32:58 PM AdditionalInfo: 27 
EventType: Rotation EventDate: 7/27/2020 4:32:58 PM AdditionalInfo: 25 
EventType: Rotation EventDate: 7/27/2020 4:32:58 PM AdditionalInfo: 19 
EventType: Rotation EventDate: 7/27/2020 4:32:58 PM AdditionalInfo: 16 
EventType: Rotation EventDate: 7/27/2020 4:32:58 PM AdditionalInfo: 14 
EventType: Rotation EventDate: 7/27/2020 4:32:58 PM AdditionalInfo: 8 
EventType: Rotation EventDate: 7/27/2020 4:32:58 PM AdditionalInfo: 5 
EventType: Rotation EventDate: 7/27/2020 4:32:58 PM AdditionalInfo: 3 
EventType: Rotation EventDate: 7/27/2020 4:32:58 PM AdditionalInfo: 0 
EventType: Rotation EventDate: 7/27/2020 4:32:59 PM AdditionalInfo: 3 
EventType: Rotation EventDate: 7/27/2020 4:32:59 PM AdditionalInfo: 5 
EventType: Rotation EventDate: 7/27/2020 4:32:59 PM AdditionalInfo: 8 
EventType: Rotation EventDate: 7/27/2020 4:32:59 PM AdditionalInfo: 14 
EventType: Rotation EventDate: 7/27/2020 4:32:59 PM AdditionalInfo: 16 
EventType: Rotation EventDate: 7/27/2020 4:32:59 PM AdditionalInfo: 19 
EventType: Rotation EventDate: 7/27/2020 4:32:59 PM AdditionalInfo: 22 
EventType: Rotation EventDate: 7/27/2020 4:32:59 PM AdditionalInfo: 25 
EventType: Rotation EventDate: 7/27/2020 4:32:59 PM AdditionalInfo: 30 
EventType: Rotation EventDate: 7/27/2020 4:33:00 PM AdditionalInfo: 33 
EventType: Rotation EventDate: 7/27/2020 4:33:00 PM AdditionalInfo: 36 
EventType: Rotation EventDate: 7/27/2020 4:33:00 PM AdditionalInfo: 39 
EventType: Rotation EventDate: 7/27/2020 4:33:00 PM AdditionalInfo: 41 
EventType: Rotation EventDate: 7/27/2020 4:33:00 PM AdditionalInfo: 44 
EventType: Rotation EventDate: 7/27/2020 4:33:00 PM AdditionalInfo: 47 
EventType: Rotation EventDate: 7/27/2020 4:33:00 PM AdditionalInfo: 50 
EventType: Rotation EventDate: 7/27/2020 4:33:00 PM AdditionalInfo: 52 
EventType: Rotation EventDate: 7/27/2020 4:33:00 PM AdditionalInfo: 58 
EventType: Rotation EventDate: 7/27/2020 4:33:00 PM AdditionalInfo: 61 
EventType: Rotation EventDate: 7/27/2020 4:33:01 PM AdditionalInfo: 63 
EventType: Rotation EventDate: 7/27/2020 4:33:01 PM AdditionalInfo: 66 
EventType: Rotation EventDate: 7/27/2020 4:33:01 PM AdditionalInfo: 69 
EventType: Rotation EventDate: 7/27/2020 4:33:01 PM AdditionalInfo: 72 
EventType: Rotation EventDate: 7/27/2020 4:33:01 PM AdditionalInfo: 75 
EventType: Rotation EventDate: 7/27/2020 4:33:01 PM AdditionalInfo: 77 
EventType: Rotation EventDate: 7/27/2020 4:33:01 PM AdditionalInfo: 80 
EventType: Rotation EventDate: 7/27/2020 4:33:01 PM AdditionalInfo: 86 
EventType: Rotation EventDate: 7/27/2020 4:33:01 PM AdditionalInfo: 88 
EventType: Rotation EventDate: 7/27/2020 4:33:01 PM AdditionalInfo: 91 
EventType: Rotation EventDate: 7/27/2020 4:33:01 PM AdditionalInfo: 94 
EventType: Rotation EventDate: 7/27/2020 4:33:01 PM AdditionalInfo: 97 
EventType: Rotation EventDate: 7/27/2020 4:33:01 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 7/27/2020 4:33:01 PM AdditionalInfo: 102 
EventType: Rotation EventDate: 7/27/2020 4:33:01 PM AdditionalInfo: 105 
EventType: Rotation EventDate: 7/27/2020 4:33:01 PM AdditionalInfo: 108 
EventType: Rotation EventDate: 7/27/2020 4:33:01 PM AdditionalInfo: 111 
EventType: Rotation EventDate: 7/27/2020 4:33:02 PM AdditionalInfo: 113 
EventType: Rotation EventDate: 7/27/2020 4:33:02 PM AdditionalInfo: 116 
EventType: Rotation EventDate: 7/27/2020 4:33:02 PM AdditionalInfo: 119 
EventType: Rotation EventDate: 7/27/2020 4:33:02 PM AdditionalInfo: 122 
EventType: Rotation EventDate: 7/27/2020 4:33:02 PM AdditionalInfo: 124 
EventType: Rotation EventDate: 7/27/2020 4:33:02 PM AdditionalInfo: 127 
EventType: Rotation EventDate: 7/27/2020 4:33:03 PM AdditionalInfo: 130 
EventType: Rotation EventDate: 7/27/2020 4:33:03 PM AdditionalInfo: 133 
EventType: Rotation EventDate: 7/27/2020 4:33:03 PM AdditionalInfo: 136 
EventType: Rotation EventDate: 7/27/2020 4:33:03 PM AdditionalInfo: 141 
EventType: Rotation EventDate: 7/27/2020 4:33:04 PM AdditionalInfo: 144 
EventType: Rotation EventDate: 7/27/2020 4:33:04 PM AdditionalInfo: 147 
EventType: Rotation EventDate: 7/27/2020 4:33:04 PM AdditionalInfo: 149 
EventType: Rotation EventDate: 7/27/2020 4:33:04 PM AdditionalInfo: 152 
EventType: Rotation EventDate: 7/27/2020 4:33:04 PM AdditionalInfo: 155 
EventType: Rotation EventDate: 7/27/2020 4:33:04 PM AdditionalInfo: 158 
EventType: Rotation EventDate: 7/27/2020 4:33:04 PM AdditionalInfo: 160 
EventType: Rotation EventDate: 7/27/2020 4:33:04 PM AdditionalInfo: 163 
EventType: Rotation EventDate: 7/27/2020 4:33:04 PM AdditionalInfo: 169 
EventType: Rotation EventDate: 7/27/2020 4:33:04 PM AdditionalInfo: 172 
EventType: Rotation EventDate: 7/27/2020 4:33:04 PM AdditionalInfo: 174 
EventType: Rotation EventDate: 7/27/2020 4:33:04 PM AdditionalInfo: 180 
EventType: Rotation EventDate: 7/27/2020 4:33:04 PM AdditionalInfo: 185 
EventType: Rotation EventDate: 7/27/2020 4:33:04 PM AdditionalInfo: 188 
EventType: Rotation EventDate: 7/27/2020 4:33:05 PM AdditionalInfo: 191 
EventType: Rotation EventDate: 7/27/2020 4:33:05 PM AdditionalInfo: 194 
EventType: Rotation EventDate: 7/27/2020 4:33:05 PM AdditionalInfo: 199 
EventType: Rotation EventDate: 7/27/2020 4:33:05 PM AdditionalInfo: 202 
EventType: Rotation EventDate: 7/27/2020 4:33:05 PM AdditionalInfo: 205 
EventType: Rotation EventDate: 7/27/2020 4:33:05 PM AdditionalInfo: 208 
EventType: Rotation EventDate: 7/27/2020 4:33:05 PM AdditionalInfo: 210 
EventType: Rotation EventDate: 7/27/2020 4:33:05 PM AdditionalInfo: 213 
EventType: Rotation EventDate: 7/27/2020 4:33:05 PM AdditionalInfo: 219 
EventType: Rotation EventDate: 7/27/2020 4:33:05 PM AdditionalInfo: 221 
EventType: Rotation EventDate: 7/27/2020 4:33:05 PM AdditionalInfo: 227 
EventType: Rotation EventDate: 7/27/2020 4:33:05 PM AdditionalInfo: 230 
EventType: Rotation EventDate: 7/27/2020 4:33:05 PM AdditionalInfo: 235 
EventType: Rotation EventDate: 7/27/2020 4:33:05 PM AdditionalInfo: 241 
EventType: Rotation EventDate: 7/27/2020 4:33:05 PM AdditionalInfo: 252 
EventType: Rotation EventDate: 7/27/2020 4:33:05 PM AdditionalInfo: 257 
EventType: Rotation EventDate: 7/27/2020 4:33:05 PM AdditionalInfo: 260 
EventType: Rotation EventDate: 7/27/2020 4:33:05 PM AdditionalInfo: 269 
EventType: Rotation EventDate: 7/27/2020 4:33:05 PM AdditionalInfo: 274 
EventType: Rotation EventDate: 7/27/2020 4:33:05 PM AdditionalInfo: 282 
EventType: Rotation EventDate: 7/27/2020 4:33:05 PM AdditionalInfo: 288 
EventType: Rotation EventDate: 7/27/2020 4:33:05 PM AdditionalInfo: 296 
EventType: Rotation EventDate: 7/27/2020 4:33:05 PM AdditionalInfo: 299 
EventType: Rotation EventDate: 7/27/2020 4:33:05 PM AdditionalInfo: 302 
EventType: Rotation EventDate: 7/27/2020 4:33:05 PM AdditionalInfo: 310 
EventType: Rotation EventDate: 7/27/2020 4:33:05 PM AdditionalInfo: 313 
EventType: Rotation EventDate: 7/27/2020 4:33:05 PM AdditionalInfo: 324 
EventType: Rotation EventDate: 7/27/2020 4:33:05 PM AdditionalInfo: 327 
EventType: Rotation EventDate: 7/27/2020 4:33:05 PM AdditionalInfo: 332 
EventType: Rotation EventDate: 7/27/2020 4:33:05 PM AdditionalInfo: 341 
EventType: Rotation EventDate: 7/27/2020 4:33:05 PM AdditionalInfo: 343 
EventType: Rotation EventDate: 7/27/2020 4:33:05 PM AdditionalInfo: 352 
EventType: Rotation EventDate: 7/27/2020 4:33:05 PM AdditionalInfo: 354 
EventType: Rotation EventDate: 7/27/2020 4:33:05 PM AdditionalInfo: 357 
EventType: Rotation EventDate: 7/27/2020 4:33:05 PM AdditionalInfo: 360 
EventType: Rotation EventDate: 7/27/2020 4:33:06 PM AdditionalInfo: 354 
EventType: Rotation EventDate: 7/27/2020 4:33:06 PM AdditionalInfo: 343 
EventType: Rotation EventDate: 7/27/2020 4:33:06 PM AdditionalInfo: 335 
EventType: Rotation EventDate: 7/27/2020 4:33:06 PM AdditionalInfo: 327 
EventType: Rotation EventDate: 7/27/2020 4:33:06 PM AdditionalInfo: 316 
EventType: Rotation EventDate: 7/27/2020 4:33:06 PM AdditionalInfo: 307 
EventType: Rotation EventDate: 7/27/2020 4:33:06 PM AdditionalInfo: 302 
EventType: Rotation EventDate: 7/27/2020 4:33:06 PM AdditionalInfo: 299 
EventType: Rotation EventDate: 7/27/2020 4:33:06 PM AdditionalInfo: 291 
EventType: Rotation EventDate: 7/27/2020 4:33:06 PM AdditionalInfo: 288 
EventType: Rotation EventDate: 7/27/2020 4:33:06 PM AdditionalInfo: 285 
EventType: Rotation EventDate: 7/27/2020 4:33:06 PM AdditionalInfo: 280 
EventType: Rotation EventDate: 7/27/2020 4:33:06 PM AdditionalInfo: 274 
EventType: Rotation EventDate: 7/27/2020 4:33:06 PM AdditionalInfo: 269 
EventType: Rotation EventDate: 7/27/2020 4:33:06 PM AdditionalInfo: 263 
EventType: Rotation EventDate: 7/27/2020 4:33:06 PM AdditionalInfo: 260 
EventType: Rotation EventDate: 7/27/2020 4:33:06 PM AdditionalInfo: 257 
EventType: Rotation EventDate: 7/27/2020 4:33:06 PM AdditionalInfo: 249 
EventType: Rotation EventDate: 7/27/2020 4:33:06 PM AdditionalInfo: 244 
EventType: Rotation EventDate: 7/27/2020 4:33:06 PM AdditionalInfo: 233 
EventType: Rotation EventDate: 7/27/2020 4:33:06 PM AdditionalInfo: 224 
EventType: Rotation EventDate: 7/27/2020 4:33:06 PM AdditionalInfo: 219 
EventType: Rotation EventDate: 7/27/2020 4:33:06 PM AdditionalInfo: 210 
EventType: Rotation EventDate: 7/27/2020 4:33:06 PM AdditionalInfo: 202 
EventType: Rotation EventDate: 7/27/2020 4:33:06 PM AdditionalInfo: 194 
EventType: Rotation EventDate: 7/27/2020 4:33:06 PM AdditionalInfo: 185 
EventType: Rotation EventDate: 7/27/2020 4:33:06 PM AdditionalInfo: 180 
EventType: Rotation EventDate: 7/27/2020 4:33:06 PM AdditionalInfo: 177 
EventType: Rotation EventDate: 7/27/2020 4:33:06 PM AdditionalInfo: 169 
EventType: Rotation EventDate: 7/27/2020 4:33:06 PM AdditionalInfo: 163 
EventType: Rotation EventDate: 7/27/2020 4:33:06 PM AdditionalInfo: 155 
EventType: Rotation EventDate: 7/27/2020 4:33:06 PM AdditionalInfo: 149 
EventType: Rotation EventDate: 7/27/2020 4:33:06 PM AdditionalInfo: 144 
EventType: Rotation EventDate: 7/27/2020 4:33:06 PM AdditionalInfo: 138 
EventType: Rotation EventDate: 7/27/2020 4:33:06 PM AdditionalInfo: 136 
EventType: Rotation EventDate: 7/27/2020 4:33:06 PM AdditionalInfo: 127 
EventType: Rotation EventDate: 7/27/2020 4:33:06 PM AdditionalInfo: 124 
EventType: Rotation EventDate: 7/27/2020 4:33:06 PM AdditionalInfo: 119 
EventType: Rotation EventDate: 7/27/2020 4:33:06 PM AdditionalInfo: 116 
EventType: Rotation EventDate: 7/27/2020 4:33:07 PM AdditionalInfo: 113 
EventType: Rotation EventDate: 7/27/2020 4:33:07 PM AdditionalInfo: 108 
EventType: Rotation EventDate: 7/27/2020 4:33:07 PM AdditionalInfo: 105 
EventType: Rotation EventDate: 7/27/2020 4:33:07 PM AdditionalInfo: 102 
EventType: Rotation EventDate: 7/27/2020 4:33:07 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 7/27/2020 4:33:07 PM AdditionalInfo: 97 
EventType: Rotation EventDate: 7/27/2020 4:33:07 PM AdditionalInfo: 91 
EventType: Rotation EventDate: 7/27/2020 4:33:07 PM AdditionalInfo: 88 
EventType: Rotation EventDate: 7/27/2020 4:33:07 PM AdditionalInfo: 86 
EventType: Rotation EventDate: 7/27/2020 4:33:07 PM AdditionalInfo: 83 
EventType: Rotation EventDate: 7/27/2020 4:33:07 PM AdditionalInfo: 91 
EventType: Rotation EventDate: 7/27/2020 4:33:07 PM AdditionalInfo: 94 
EventType: Rotation EventDate: 7/27/2020 4:33:07 PM AdditionalInfo: 97 
EventType: Rotation EventDate: 7/27/2020 4:33:07 PM AdditionalInfo: 102 
EventType: Rotation EventDate: 7/27/2020 4:33:07 PM AdditionalInfo: 105 
EventType: Rotation EventDate: 7/27/2020 4:33:07 PM AdditionalInfo: 108 
EventType: Rotation EventDate: 7/27/2020 4:33:07 PM AdditionalInfo: 113 
EventType: Rotation EventDate: 7/27/2020 4:33:07 PM AdditionalInfo: 122 
EventType: Rotation EventDate: 7/27/2020 4:33:07 PM AdditionalInfo: 124 
EventType: Rotation EventDate: 7/27/2020 4:33:07 PM AdditionalInfo: 130 
EventType: Rotation EventDate: 7/27/2020 4:33:07 PM AdditionalInfo: 141 
EventType: Rotation EventDate: 7/27/2020 4:33:07 PM AdditionalInfo: 144 
EventType: Rotation EventDate: 7/27/2020 4:33:07 PM AdditionalInfo: 152 
EventType: Rotation EventDate: 7/27/2020 4:33:07 PM AdditionalInfo: 158 
EventType: Rotation EventDate: 7/27/2020 4:33:07 PM AdditionalInfo: 163 
EventType: Rotation EventDate: 7/27/2020 4:33:07 PM AdditionalInfo: 169 
EventType: Rotation EventDate: 7/27/2020 4:33:07 PM AdditionalInfo: 174 
EventType: Rotation EventDate: 7/27/2020 4:33:07 PM AdditionalInfo: 180 
EventType: Rotation EventDate: 7/27/2020 4:33:07 PM AdditionalInfo: 185 
EventType: Rotation EventDate: 7/27/2020 4:33:07 PM AdditionalInfo: 188 
EventType: Rotation EventDate: 7/27/2020 4:33:07 PM AdditionalInfo: 194 
EventType: Rotation EventDate: 7/27/2020 4:33:07 PM AdditionalInfo: 205 
EventType: Rotation EventDate: 7/27/2020 4:33:07 PM AdditionalInfo: 210 
EventType: Rotation EventDate: 7/27/2020 4:33:07 PM AdditionalInfo: 216 
EventType: Rotation EventDate: 7/27/2020 4:33:07 PM AdditionalInfo: 221 
EventType: Rotation EventDate: 7/27/2020 4:33:08 PM AdditionalInfo: 224 
EventType: Rotation EventDate: 7/27/2020 4:33:08 PM AdditionalInfo: 230 
EventType: Rotation EventDate: 7/27/2020 4:33:08 PM AdditionalInfo: 241 
EventType: Rotation EventDate: 7/27/2020 4:33:08 PM AdditionalInfo: 252 
EventType: Rotation EventDate: 7/27/2020 4:33:08 PM AdditionalInfo: 263 
EventType: Rotation EventDate: 7/27/2020 4:33:08 PM AdditionalInfo: 277 
EventType: Rotation EventDate: 7/27/2020 4:33:08 PM AdditionalInfo: 291 
EventType: Rotation EventDate: 7/27/2020 4:33:08 PM AdditionalInfo: 305 
EventType: Rotation EventDate: 7/27/2020 4:33:08 PM AdditionalInfo: 316 
EventType: Rotation EventDate: 7/27/2020 4:33:08 PM AdditionalInfo: 324 
EventType: Rotation EventDate: 7/27/2020 4:33:08 PM AdditionalInfo: 332 
EventType: Rotation EventDate: 7/27/2020 4:33:08 PM AdditionalInfo: 341 
EventType: Rotation EventDate: 7/27/2020 4:33:08 PM AdditionalInfo: 346 
EventType: Rotation EventDate: 7/27/2020 4:33:08 PM AdditionalInfo: 352 
EventType: NoActionClick EventDate: 7/27/2020 4:33:10 PM AdditionalInfo: Hint showed: CR2 
