EventType: OnAppLoad EventDate: 8/4/2020 12:12:00 AM AdditionalInfo:  
EventType: Click EventDate: 8/4/2020 12:12:07 AM AdditionalInfo: Yes Button 
EventType: Click EventDate: 8/4/2020 12:12:08 AM AdditionalInfo: Next Button 
EventType: Click EventDate: 8/4/2020 12:12:10 AM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 8/4/2020 12:12:12 AM AdditionalInfo:  
EventType: Intensity EventDate: 8/4/2020 12:12:59 AM AdditionalInfo: 0.559072 
EventType: Intensity EventDate: 8/4/2020 12:12:59 AM AdditionalInfo: 0.5353756 
EventType: Intensity EventDate: 8/4/2020 12:12:59 AM AdditionalInfo: 0.4879781 
EventType: Intensity EventDate: 8/4/2020 12:12:59 AM AdditionalInfo: 0.4642801 
EventType: Intensity EventDate: 8/4/2020 12:12:59 AM AdditionalInfo: 0.4405806 
EventType: Intensity EventDate: 8/4/2020 12:12:59 AM AdditionalInfo: 0.4168842 
EventType: Intensity EventDate: 8/4/2020 12:12:59 AM AdditionalInfo: 0.3931847 
EventType: Intensity EventDate: 8/4/2020 12:12:59 AM AdditionalInfo: 0.3694867 
EventType: Intensity EventDate: 8/4/2020 12:12:59 AM AdditionalInfo: 0.3457887 
EventType: Intensity EventDate: 8/4/2020 12:12:59 AM AdditionalInfo: 0.2983912 
EventType: Intensity EventDate: 8/4/2020 12:12:59 AM AdditionalInfo: 0.2746933 
EventType: Intensity EventDate: 8/4/2020 12:12:59 AM AdditionalInfo: 0.2272973 
EventType: Intensity EventDate: 8/4/2020 12:12:59 AM AdditionalInfo: 0.1798998 
EventType: Intensity EventDate: 8/4/2020 12:12:59 AM AdditionalInfo: 0.1562019 
EventType: Intensity EventDate: 8/4/2020 12:12:59 AM AdditionalInfo: 0.08510642 
EventType: Intensity EventDate: 8/4/2020 12:12:59 AM AdditionalInfo: 0.03771047 
EventType: Intensity EventDate: 8/4/2020 12:12:59 AM AdditionalInfo: 0 
EventType: Intensity EventDate: 8/4/2020 12:13:01 AM AdditionalInfo: 0.01401097 
EventType: Intensity EventDate: 8/4/2020 12:13:02 AM AdditionalInfo: 0.1545259 
EventType: Intensity EventDate: 8/4/2020 12:13:02 AM AdditionalInfo: 0.2256198 
EventType: Intensity EventDate: 8/4/2020 12:13:03 AM AdditionalInfo: 0.2967152 
EventType: Intensity EventDate: 8/4/2020 12:13:03 AM AdditionalInfo: 0.3678107 
EventType: Intensity EventDate: 8/4/2020 12:13:03 AM AdditionalInfo: 0.4626041 
EventType: Intensity EventDate: 8/4/2020 12:13:03 AM AdditionalInfo: 0.5100016 
EventType: Intensity EventDate: 8/4/2020 12:13:03 AM AdditionalInfo: 0.5573975 
EventType: Intensity EventDate: 8/4/2020 12:13:03 AM AdditionalInfo: 0.6047935 
EventType: Intensity EventDate: 8/4/2020 12:13:03 AM AdditionalInfo: 0.628493 
EventType: Intensity EventDate: 8/4/2020 12:13:03 AM AdditionalInfo: 0.6521894 
EventType: Intensity EventDate: 8/4/2020 12:13:03 AM AdditionalInfo: 0.675889 
EventType: Intensity EventDate: 8/4/2020 12:13:03 AM AdditionalInfo: 0.6995869 
EventType: Intensity EventDate: 8/4/2020 12:13:03 AM AdditionalInfo: 0.7232849 
EventType: Intensity EventDate: 8/4/2020 12:13:03 AM AdditionalInfo: 0.7469844 
EventType: Intensity EventDate: 8/4/2020 12:13:03 AM AdditionalInfo: 0.7943804 
EventType: Intensity EventDate: 8/4/2020 12:13:03 AM AdditionalInfo: 0.8180783 
EventType: Intensity EventDate: 8/4/2020 12:13:03 AM AdditionalInfo: 0.8654758 
EventType: Intensity EventDate: 8/4/2020 12:13:03 AM AdditionalInfo: 0.9128718 
EventType: Intensity EventDate: 8/4/2020 12:13:03 AM AdditionalInfo: 0.9365712 
EventType: Intensity EventDate: 8/4/2020 12:13:03 AM AdditionalInfo: 0.9839672 
EventType: Intensity EventDate: 8/4/2020 12:13:03 AM AdditionalInfo: 1.007665 
EventType: Intensity EventDate: 8/4/2020 12:13:03 AM AdditionalInfo: 1.031363 
EventType: Intensity EventDate: 8/4/2020 12:13:03 AM AdditionalInfo: 1.102459 
EventType: Intensity EventDate: 8/4/2020 12:13:03 AM AdditionalInfo: 1.173554 
EventType: Intensity EventDate: 8/4/2020 12:13:03 AM AdditionalInfo: 1.244648 
EventType: Intensity EventDate: 8/4/2020 12:13:03 AM AdditionalInfo: 1.315743 
EventType: Intensity EventDate: 8/4/2020 12:13:03 AM AdditionalInfo: 1.386839 
EventType: Intensity EventDate: 8/4/2020 12:13:03 AM AdditionalInfo: 1.410537 
EventType: Intensity EventDate: 8/4/2020 12:13:03 AM AdditionalInfo: 1.434235 
EventType: Intensity EventDate: 8/4/2020 12:13:03 AM AdditionalInfo: 1.481632 
EventType: Intensity EventDate: 8/4/2020 12:13:03 AM AdditionalInfo: 1.529028 
EventType: Intensity EventDate: 8/4/2020 12:13:03 AM AdditionalInfo: 1.552726 
EventType: Intensity EventDate: 8/4/2020 12:13:03 AM AdditionalInfo: 1.600124 
EventType: Intensity EventDate: 8/4/2020 12:13:03 AM AdditionalInfo: 1.623822 
EventType: Intensity EventDate: 8/4/2020 12:13:03 AM AdditionalInfo: 1.671219 
EventType: Intensity EventDate: 8/4/2020 12:13:03 AM AdditionalInfo: 1.694917 
EventType: Intensity EventDate: 8/4/2020 12:13:03 AM AdditionalInfo: 1.718615 
EventType: Intensity EventDate: 8/4/2020 12:13:03 AM AdditionalInfo: 1.742313 
EventType: Intensity EventDate: 8/4/2020 12:13:03 AM AdditionalInfo: 1.766011 
EventType: Intensity EventDate: 8/4/2020 12:13:03 AM AdditionalInfo: 1.789711 
EventType: Intensity EventDate: 8/4/2020 12:13:03 AM AdditionalInfo: 1.813408 
EventType: Intensity EventDate: 8/4/2020 12:13:03 AM AdditionalInfo: 1.860805 
EventType: Intensity EventDate: 8/4/2020 12:13:03 AM AdditionalInfo: 1.884502 
EventType: Intensity EventDate: 8/4/2020 12:13:03 AM AdditionalInfo: 1.908202 
EventType: Intensity EventDate: 8/4/2020 12:13:03 AM AdditionalInfo: 1.9319 
EventType: Intensity EventDate: 8/4/2020 12:13:03 AM AdditionalInfo: 1.979297 
EventType: Intensity EventDate: 8/4/2020 12:13:03 AM AdditionalInfo: 2.002994 
EventType: Intensity EventDate: 8/4/2020 12:13:03 AM AdditionalInfo: 2.074089 
EventType: Intensity EventDate: 8/4/2020 12:13:03 AM AdditionalInfo: 2.097789 
EventType: Intensity EventDate: 8/4/2020 12:13:03 AM AdditionalInfo: 2.145185 
EventType: Intensity EventDate: 8/4/2020 12:13:03 AM AdditionalInfo: 2.168883 
EventType: Intensity EventDate: 8/4/2020 12:13:04 AM AdditionalInfo: 2.145185 
EventType: Intensity EventDate: 8/4/2020 12:13:04 AM AdditionalInfo: 2.121487 
EventType: Intensity EventDate: 8/4/2020 12:13:04 AM AdditionalInfo: 2.097789 
EventType: Intensity EventDate: 8/4/2020 12:13:04 AM AdditionalInfo: 2.050391 
EventType: Intensity EventDate: 8/4/2020 12:13:04 AM AdditionalInfo: 2.002994 
EventType: Intensity EventDate: 8/4/2020 12:13:04 AM AdditionalInfo: 1.955598 
EventType: Intensity EventDate: 8/4/2020 12:13:04 AM AdditionalInfo: 1.908202 
EventType: Intensity EventDate: 8/4/2020 12:13:04 AM AdditionalInfo: 1.837106 
EventType: Intensity EventDate: 8/4/2020 12:13:04 AM AdditionalInfo: 1.766011 
EventType: Intensity EventDate: 8/4/2020 12:13:04 AM AdditionalInfo: 1.718615 
EventType: Intensity EventDate: 8/4/2020 12:13:04 AM AdditionalInfo: 1.671219 
EventType: Intensity EventDate: 8/4/2020 12:13:04 AM AdditionalInfo: 1.623822 
EventType: Intensity EventDate: 8/4/2020 12:13:04 AM AdditionalInfo: 1.600124 
EventType: Intensity EventDate: 8/4/2020 12:13:04 AM AdditionalInfo: 1.576424 
EventType: Intensity EventDate: 8/4/2020 12:13:04 AM AdditionalInfo: 1.552726 
EventType: Intensity EventDate: 8/4/2020 12:13:04 AM AdditionalInfo: 1.529028 
EventType: Intensity EventDate: 8/4/2020 12:13:04 AM AdditionalInfo: 1.50533 
EventType: Intensity EventDate: 8/4/2020 12:13:04 AM AdditionalInfo: 1.481632 
EventType: Intensity EventDate: 8/4/2020 12:13:04 AM AdditionalInfo: 1.457933 
EventType: Intensity EventDate: 8/4/2020 12:13:04 AM AdditionalInfo: 1.434235 
EventType: Intensity EventDate: 8/4/2020 12:13:04 AM AdditionalInfo: 1.410537 
EventType: Intensity EventDate: 8/4/2020 12:13:04 AM AdditionalInfo: 1.386839 
EventType: Intensity EventDate: 8/4/2020 12:13:04 AM AdditionalInfo: 1.363141 
EventType: Intensity EventDate: 8/4/2020 12:13:04 AM AdditionalInfo: 1.339441 
EventType: Intensity EventDate: 8/4/2020 12:13:04 AM AdditionalInfo: 1.315743 
EventType: Intensity EventDate: 8/4/2020 12:13:04 AM AdditionalInfo: 1.292045 
EventType: Intensity EventDate: 8/4/2020 12:13:04 AM AdditionalInfo: 1.268346 
EventType: Tension EventDate: 8/4/2020 12:13:06 AM AdditionalInfo: 103 
EventType: Tension EventDate: 8/4/2020 12:13:07 AM AdditionalInfo: 106 
EventType: Tension EventDate: 8/4/2020 12:13:07 AM AdditionalInfo: 110 
EventType: Tension EventDate: 8/4/2020 12:13:07 AM AdditionalInfo: 113 
EventType: Tension EventDate: 8/4/2020 12:13:07 AM AdditionalInfo: 118 
EventType: Tension EventDate: 8/4/2020 12:13:07 AM AdditionalInfo: 124 
EventType: Tension EventDate: 8/4/2020 12:13:07 AM AdditionalInfo: 131 
EventType: Tension EventDate: 8/4/2020 12:13:07 AM AdditionalInfo: 140 
EventType: Tension EventDate: 8/4/2020 12:13:07 AM AdditionalInfo: 150 
EventType: Tension EventDate: 8/4/2020 12:13:07 AM AdditionalInfo: 160 
EventType: Tension EventDate: 8/4/2020 12:13:07 AM AdditionalInfo: 171 
EventType: Tension EventDate: 8/4/2020 12:13:07 AM AdditionalInfo: 179 
EventType: Tension EventDate: 8/4/2020 12:13:07 AM AdditionalInfo: 187 
EventType: Tension EventDate: 8/4/2020 12:13:07 AM AdditionalInfo: 196 
EventType: Tension EventDate: 8/4/2020 12:13:07 AM AdditionalInfo: 204 
EventType: Tension EventDate: 8/4/2020 12:13:07 AM AdditionalInfo: 212 
EventType: Tension EventDate: 8/4/2020 12:13:07 AM AdditionalInfo: 221 
EventType: Tension EventDate: 8/4/2020 12:13:07 AM AdditionalInfo: 230 
EventType: Tension EventDate: 8/4/2020 12:13:07 AM AdditionalInfo: 236 
EventType: Tension EventDate: 8/4/2020 12:13:07 AM AdditionalInfo: 242 
EventType: Tension EventDate: 8/4/2020 12:13:07 AM AdditionalInfo: 246 
EventType: Tension EventDate: 8/4/2020 12:13:07 AM AdditionalInfo: 249 
EventType: Tension EventDate: 8/4/2020 12:13:07 AM AdditionalInfo: 251 
EventType: Tension EventDate: 8/4/2020 12:13:07 AM AdditionalInfo: 254 
EventType: Tension EventDate: 8/4/2020 12:13:07 AM AdditionalInfo: 257 
EventType: Tension EventDate: 8/4/2020 12:13:07 AM AdditionalInfo: 260 
EventType: Tension EventDate: 8/4/2020 12:13:07 AM AdditionalInfo: 264 
EventType: Tension EventDate: 8/4/2020 12:13:07 AM AdditionalInfo: 268 
EventType: Tension EventDate: 8/4/2020 12:13:07 AM AdditionalInfo: 272 
EventType: Tension EventDate: 8/4/2020 12:13:07 AM AdditionalInfo: 275 
EventType: Tension EventDate: 8/4/2020 12:13:07 AM AdditionalInfo: 278 
EventType: Tension EventDate: 8/4/2020 12:13:07 AM AdditionalInfo: 281 
EventType: Tension EventDate: 8/4/2020 12:13:07 AM AdditionalInfo: 285 
EventType: Tension EventDate: 8/4/2020 12:13:07 AM AdditionalInfo: 289 
EventType: Tension EventDate: 8/4/2020 12:13:07 AM AdditionalInfo: 293 
EventType: Tension EventDate: 8/4/2020 12:13:07 AM AdditionalInfo: 299 
EventType: Tension EventDate: 8/4/2020 12:13:07 AM AdditionalInfo: 300 
EventType: Tension EventDate: 8/4/2020 12:13:07 AM AdditionalInfo: 296 
EventType: Tension EventDate: 8/4/2020 12:13:07 AM AdditionalInfo: 285 
EventType: Tension EventDate: 8/4/2020 12:13:07 AM AdditionalInfo: 273 
EventType: Tension EventDate: 8/4/2020 12:13:07 AM AdditionalInfo: 259 
EventType: Tension EventDate: 8/4/2020 12:13:07 AM AdditionalInfo: 241 
EventType: Tension EventDate: 8/4/2020 12:13:07 AM AdditionalInfo: 228 
EventType: Tension EventDate: 8/4/2020 12:13:07 AM AdditionalInfo: 208 
EventType: Tension EventDate: 8/4/2020 12:13:07 AM AdditionalInfo: 194 
EventType: Tension EventDate: 8/4/2020 12:13:08 AM AdditionalInfo: 178 
EventType: Tension EventDate: 8/4/2020 12:13:08 AM AdditionalInfo: 160 
EventType: Tension EventDate: 8/4/2020 12:13:08 AM AdditionalInfo: 145 
EventType: Tension EventDate: 8/4/2020 12:13:08 AM AdditionalInfo: 129 
EventType: Tension EventDate: 8/4/2020 12:13:08 AM AdditionalInfo: 115 
EventType: Tension EventDate: 8/4/2020 12:13:08 AM AdditionalInfo: 100 
EventType: Rotation EventDate: 8/4/2020 12:13:10 AM AdditionalInfo: 176 
EventType: Rotation EventDate: 8/4/2020 12:13:10 AM AdditionalInfo: 173 
EventType: Rotation EventDate: 8/4/2020 12:13:10 AM AdditionalInfo: 170 
EventType: Rotation EventDate: 8/4/2020 12:13:10 AM AdditionalInfo: 167 
EventType: Rotation EventDate: 8/4/2020 12:13:10 AM AdditionalInfo: 164 
EventType: Rotation EventDate: 8/4/2020 12:13:10 AM AdditionalInfo: 161 
EventType: Rotation EventDate: 8/4/2020 12:13:10 AM AdditionalInfo: 156 
EventType: Rotation EventDate: 8/4/2020 12:13:10 AM AdditionalInfo: 147 
EventType: Rotation EventDate: 8/4/2020 12:13:10 AM AdditionalInfo: 135 
EventType: Rotation EventDate: 8/4/2020 12:13:10 AM AdditionalInfo: 126 
EventType: Rotation EventDate: 8/4/2020 12:13:10 AM AdditionalInfo: 115 
EventType: Rotation EventDate: 8/4/2020 12:13:10 AM AdditionalInfo: 106 
EventType: Rotation EventDate: 8/4/2020 12:13:10 AM AdditionalInfo: 91 
EventType: Rotation EventDate: 8/4/2020 12:13:10 AM AdditionalInfo: 80 
EventType: Rotation EventDate: 8/4/2020 12:13:10 AM AdditionalInfo: 71 
EventType: Rotation EventDate: 8/4/2020 12:13:10 AM AdditionalInfo: 62 
EventType: Rotation EventDate: 8/4/2020 12:13:10 AM AdditionalInfo: 56 
EventType: Rotation EventDate: 8/4/2020 12:13:10 AM AdditionalInfo: 50 
EventType: Rotation EventDate: 8/4/2020 12:13:10 AM AdditionalInfo: 45 
EventType: Rotation EventDate: 8/4/2020 12:13:10 AM AdditionalInfo: 36 
EventType: Rotation EventDate: 8/4/2020 12:13:10 AM AdditionalInfo: 30 
EventType: Rotation EventDate: 8/4/2020 12:13:10 AM AdditionalInfo: 18 
EventType: Rotation EventDate: 8/4/2020 12:13:10 AM AdditionalInfo: 10 
EventType: AchivementUnlocked EventDate: 8/4/2020 12:13:10 AM AdditionalInfo: CR1 
EventType: Rotation EventDate: 8/4/2020 12:13:10 AM AdditionalInfo: 0 
