EventType: OnAppLoad EventDate: 8/4/2020 11:42:29 AM AdditionalInfo:  
EventType: Click EventDate: 8/4/2020 11:42:45 AM AdditionalInfo: Yes Button 
EventType: Click EventDate: 8/4/2020 11:42:48 AM AdditionalInfo: Next Button 
EventType: Click EventDate: 8/4/2020 11:42:57 AM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 8/4/2020 11:42:59 AM AdditionalInfo:  
EventType: Click EventDate: 8/4/2020 11:44:33 AM AdditionalInfo: Obj Rotation: (13.1, 108.6, 344.8) 
EventType: Tension EventDate: 8/4/2020 11:44:33 AM AdditionalInfo: 229 
EventType: Click EventDate: 8/4/2020 11:44:33 AM AdditionalInfo: Obj Rotation: (13.1, 108.5, 344.8) 
EventType: Tension EventDate: 8/4/2020 11:44:33 AM AdditionalInfo: 231 
EventType: Click EventDate: 8/4/2020 11:44:33 AM AdditionalInfo: Obj Rotation: (13.1, 108.5, 344.8) 
EventType: Tension EventDate: 8/4/2020 11:44:33 AM AdditionalInfo: 232 
EventType: Click EventDate: 8/4/2020 11:44:33 AM AdditionalInfo: Obj Rotation: (13.1, 108.4, 344.8) 
EventType: Tension EventDate: 8/4/2020 11:44:33 AM AdditionalInfo: 234 
EventType: Click EventDate: 8/4/2020 11:44:33 AM AdditionalInfo: Obj Rotation: (13.1, 108.3, 344.8) 
EventType: Tension EventDate: 8/4/2020 11:44:33 AM AdditionalInfo: 237 
EventType: Click EventDate: 8/4/2020 11:44:33 AM AdditionalInfo: Obj Rotation: (13.1, 108.1, 344.8) 
EventType: Tension EventDate: 8/4/2020 11:44:33 AM AdditionalInfo: 240 
EventType: Click EventDate: 8/4/2020 11:44:33 AM AdditionalInfo: Obj Rotation: (13.1, 108.0, 344.8) 
EventType: Tension EventDate: 8/4/2020 11:44:33 AM AdditionalInfo: 244 
EventType: Click EventDate: 8/4/2020 11:44:33 AM AdditionalInfo: Obj Rotation: (13.1, 107.9, 344.8) 
EventType: Tension EventDate: 8/4/2020 11:44:33 AM AdditionalInfo: 245 
EventType: Click EventDate: 8/4/2020 11:44:33 AM AdditionalInfo: Obj Rotation: (13.1, 107.8, 344.8) 
EventType: Tension EventDate: 8/4/2020 11:44:33 AM AdditionalInfo: 248 
EventType: Click EventDate: 8/4/2020 11:44:33 AM AdditionalInfo: Obj Rotation: (13.1, 107.7, 344.8) 
EventType: Tension EventDate: 8/4/2020 11:44:33 AM AdditionalInfo: 250 
EventType: Click EventDate: 8/4/2020 11:44:33 AM AdditionalInfo: Obj Rotation: (13.1, 107.6, 344.8) 
EventType: Tension EventDate: 8/4/2020 11:44:33 AM AdditionalInfo: 252 
EventType: Click EventDate: 8/4/2020 11:44:33 AM AdditionalInfo: Obj Rotation: (13.1, 107.5, 344.8) 
EventType: Tension EventDate: 8/4/2020 11:44:33 AM AdditionalInfo: 255 
EventType: Click EventDate: 8/4/2020 11:44:33 AM AdditionalInfo: Obj Rotation: (13.1, 107.4, 344.8) 
EventType: Tension EventDate: 8/4/2020 11:44:33 AM AdditionalInfo: 257 
EventType: Click EventDate: 8/4/2020 11:44:33 AM AdditionalInfo: Obj Rotation: (13.1, 107.4, 344.8) 
EventType: Click EventDate: 8/4/2020 11:44:33 AM AdditionalInfo: Obj Rotation: (13.1, 107.4, 344.8) 
EventType: Tension EventDate: 8/4/2020 11:44:33 AM AdditionalInfo: 258 
EventType: Click EventDate: 8/4/2020 11:44:33 AM AdditionalInfo: Obj Rotation: (13.1, 107.4, 344.8) 
EventType: Click EventDate: 8/4/2020 11:44:33 AM AdditionalInfo: Obj Rotation: (13.1, 107.3, 344.8) 
EventType: Tension EventDate: 8/4/2020 11:44:33 AM AdditionalInfo: 260 
EventType: Click EventDate: 8/4/2020 11:44:33 AM AdditionalInfo: Obj Rotation: (13.1, 107.3, 344.8) 
EventType: Click EventDate: 8/4/2020 11:44:33 AM AdditionalInfo: Obj Rotation: (13.1, 107.3, 344.8) 
EventType: Click EventDate: 8/4/2020 11:44:33 AM AdditionalInfo: Obj Rotation: (13.1, 107.3, 344.8) 
EventType: Click EventDate: 8/4/2020 11:44:33 AM AdditionalInfo: Obj Rotation: (13.1, 107.3, 344.8) 
EventType: Click EventDate: 8/4/2020 11:44:33 AM AdditionalInfo: Obj Rotation: (13.1, 107.2, 344.8) 
EventType: Tension EventDate: 8/4/2020 11:44:33 AM AdditionalInfo: 261 
EventType: Click EventDate: 8/4/2020 11:44:33 AM AdditionalInfo: Obj Rotation: (13.1, 107.2, 344.8) 
EventType: Click EventDate: 8/4/2020 11:44:33 AM AdditionalInfo: Obj Rotation: (13.1, 107.1, 344.8) 
EventType: Tension EventDate: 8/4/2020 11:44:33 AM AdditionalInfo: 263 
EventType: Click EventDate: 8/4/2020 11:44:33 AM AdditionalInfo: Obj Rotation: (13.1, 107.0, 344.8) 
EventType: Tension EventDate: 8/4/2020 11:44:33 AM AdditionalInfo: 266 
EventType: Click EventDate: 8/4/2020 11:44:33 AM AdditionalInfo: Obj Rotation: (13.1, 106.9, 344.8) 
EventType: Tension EventDate: 8/4/2020 11:44:33 AM AdditionalInfo: 268 
EventType: Click EventDate: 8/4/2020 11:44:34 AM AdditionalInfo: Obj Rotation: (13.1, 106.9, 344.8) 
EventType: Tension EventDate: 8/4/2020 11:44:34 AM AdditionalInfo: 270 
EventType: Click EventDate: 8/4/2020 11:44:34 AM AdditionalInfo: Obj Rotation: (13.1, 106.7, 344.8) 
EventType: Tension EventDate: 8/4/2020 11:44:34 AM AdditionalInfo: 273 
EventType: Click EventDate: 8/4/2020 11:44:34 AM AdditionalInfo: Obj Rotation: (13.1, 106.7, 344.8) 
EventType: Tension EventDate: 8/4/2020 11:44:34 AM AdditionalInfo: 274 
EventType: Click EventDate: 8/4/2020 11:44:34 AM AdditionalInfo: Obj Rotation: (13.1, 106.7, 344.8) 
EventType: Click EventDate: 8/4/2020 11:44:34 AM AdditionalInfo: Obj Rotation: (13.1, 106.6, 344.8) 
EventType: Tension EventDate: 8/4/2020 11:44:34 AM AdditionalInfo: 276 
EventType: Click EventDate: 8/4/2020 11:44:34 AM AdditionalInfo: Obj Rotation: (13.1, 106.6, 344.8) 
EventType: Click EventDate: 8/4/2020 11:44:34 AM AdditionalInfo: Obj Rotation: (13.1, 106.5, 344.8) 
EventType: Tension EventDate: 8/4/2020 11:44:34 AM AdditionalInfo: 278 
EventType: Click EventDate: 8/4/2020 11:44:34 AM AdditionalInfo: Obj Rotation: (13.1, 106.4, 344.8) 
EventType: Tension EventDate: 8/4/2020 11:44:34 AM AdditionalInfo: 279 
EventType: Click EventDate: 8/4/2020 11:44:34 AM AdditionalInfo: Obj Rotation: (13.1, 106.3, 344.8) 
EventType: Tension EventDate: 8/4/2020 11:44:34 AM AdditionalInfo: 282 
EventType: Click EventDate: 8/4/2020 11:44:34 AM AdditionalInfo: Obj Rotation: (13.1, 106.2, 344.8) 
EventType: Tension EventDate: 8/4/2020 11:44:34 AM AdditionalInfo: 286 
EventType: Click EventDate: 8/4/2020 11:44:34 AM AdditionalInfo: Obj Rotation: (13.1, 106.1, 344.8) 
EventType: Tension EventDate: 8/4/2020 11:44:34 AM AdditionalInfo: 287 
EventType: Click EventDate: 8/4/2020 11:44:34 AM AdditionalInfo: Obj Rotation: (13.1, 106.1, 344.8) 
EventType: Click EventDate: 8/4/2020 11:44:34 AM AdditionalInfo: Obj Rotation: (13.1, 106.0, 344.8) 
EventType: Tension EventDate: 8/4/2020 11:44:34 AM AdditionalInfo: 289 
EventType: Click EventDate: 8/4/2020 11:44:34 AM AdditionalInfo: Obj Rotation: (13.1, 105.9, 344.8) 
EventType: Tension EventDate: 8/4/2020 11:44:34 AM AdditionalInfo: 292 
EventType: Click EventDate: 8/4/2020 11:44:34 AM AdditionalInfo: Obj Rotation: (13.1, 105.7, 344.8) 
EventType: Tension EventDate: 8/4/2020 11:44:34 AM AdditionalInfo: 297 
EventType: Click EventDate: 8/4/2020 11:44:34 AM AdditionalInfo: Obj Rotation: (13.1, 105.5, 344.8) 
EventType: Tension EventDate: 8/4/2020 11:44:34 AM AdditionalInfo: 300 
EventType: Click EventDate: 8/4/2020 11:44:34 AM AdditionalInfo: Obj Rotation: (13.1, 105.4, 344.8) 
EventType: Click EventDate: 8/4/2020 11:44:34 AM AdditionalInfo: Obj Rotation: (13.1, 105.2, 344.8) 
EventType: Click EventDate: 8/4/2020 11:44:34 AM AdditionalInfo: Obj Rotation: (13.1, 104.9, 344.8) 
EventType: Click EventDate: 8/4/2020 11:44:34 AM AdditionalInfo: Obj Rotation: (13.1, 104.8, 344.8) 
EventType: Click EventDate: 8/4/2020 11:44:34 AM AdditionalInfo: Obj Rotation: (13.1, 104.4, 344.8) 
EventType: Click EventDate: 8/4/2020 11:44:34 AM AdditionalInfo: Obj Rotation: (13.1, 104.1, 344.8) 
EventType: Click EventDate: 8/4/2020 11:44:34 AM AdditionalInfo: Obj Rotation: (13.1, 103.8, 344.8) 
EventType: Click EventDate: 8/4/2020 11:44:34 AM AdditionalInfo: Obj Rotation: (13.1, 103.6, 344.8) 
EventType: Click EventDate: 8/4/2020 11:44:34 AM AdditionalInfo: Obj Rotation: (13.1, 103.3, 344.8) 
EventType: Click EventDate: 8/4/2020 11:44:34 AM AdditionalInfo: Obj Rotation: (13.1, 103.2, 344.8) 
EventType: Click EventDate: 8/4/2020 11:44:34 AM AdditionalInfo: Obj Rotation: (13.1, 103.0, 344.8) 
EventType: Click EventDate: 8/4/2020 11:44:34 AM AdditionalInfo: Obj Rotation: (13.1, 102.8, 344.8) 
EventType: Click EventDate: 8/4/2020 11:44:34 AM AdditionalInfo: Obj Rotation: (13.1, 102.6, 344.8) 
EventType: Click EventDate: 8/4/2020 11:44:34 AM AdditionalInfo: Obj Rotation: (13.1, 102.5, 344.8) 
EventType: Click EventDate: 8/4/2020 11:44:34 AM AdditionalInfo: Obj Rotation: (13.1, 102.3, 344.8) 
EventType: Click EventDate: 8/4/2020 11:44:34 AM AdditionalInfo: Obj Rotation: (13.1, 102.1, 344.8) 
EventType: Click EventDate: 8/4/2020 11:44:34 AM AdditionalInfo: Obj Rotation: (13.1, 102.0, 344.8) 
EventType: Click EventDate: 8/4/2020 11:44:34 AM AdditionalInfo: Obj Rotation: (13.1, 101.8, 344.8) 
EventType: Click EventDate: 8/4/2020 11:44:34 AM AdditionalInfo: Obj Rotation: (13.1, 101.6, 344.8) 
EventType: Click EventDate: 8/4/2020 11:44:34 AM AdditionalInfo: Obj Rotation: (13.1, 101.5, 344.8) 
EventType: Click EventDate: 8/4/2020 11:44:34 AM AdditionalInfo: Obj Rotation: (13.1, 101.4, 344.8) 
EventType: Click EventDate: 8/4/2020 11:44:34 AM AdditionalInfo: Obj Rotation: (13.1, 101.3, 344.8) 
EventType: Click EventDate: 8/4/2020 11:44:34 AM AdditionalInfo: Obj Rotation: (13.1, 101.3, 344.8) 
EventType: Click EventDate: 8/4/2020 11:44:34 AM AdditionalInfo: Obj Rotation: (13.1, 101.3, 344.8) 
EventType: Click EventDate: 8/4/2020 11:44:34 AM AdditionalInfo: Obj Rotation: (13.1, 101.2, 344.8) 
EventType: Click EventDate: 8/4/2020 11:44:34 AM AdditionalInfo: Obj Rotation: (13.1, 101.2, 344.8) 
EventType: Click EventDate: 8/4/2020 11:44:34 AM AdditionalInfo: Obj Rotation: (13.1, 101.2, 344.8) 
EventType: Click EventDate: 8/4/2020 11:44:34 AM AdditionalInfo: Obj Rotation: (13.1, 101.2, 344.8) 
EventType: Click EventDate: 8/4/2020 11:44:34 AM AdditionalInfo: Obj Rotation: (13.1, 101.2, 344.8) 
EventType: Click EventDate: 8/4/2020 11:44:34 AM AdditionalInfo: Obj Rotation: (13.1, 101.2, 344.8) 
EventType: Click EventDate: 8/4/2020 11:44:34 AM AdditionalInfo: Obj Rotation: (13.1, 101.2, 344.8) 
EventType: Click EventDate: 8/4/2020 11:44:34 AM AdditionalInfo: Obj Rotation: (13.1, 101.2, 344.8) 
EventType: Click EventDate: 8/4/2020 11:44:34 AM AdditionalInfo: Obj Rotation: (13.1, 101.2, 344.8) 
EventType: Click EventDate: 8/4/2020 11:44:34 AM AdditionalInfo: Obj Rotation: (13.1, 101.2, 344.8) 
EventType: Click EventDate: 8/4/2020 11:44:34 AM AdditionalInfo: Obj Rotation: (13.1, 101.2, 344.8) 
EventType: Click EventDate: 8/4/2020 11:44:34 AM AdditionalInfo: Obj Rotation: (13.1, 101.2, 344.8) 
EventType: Click EventDate: 8/4/2020 11:44:34 AM AdditionalInfo: Obj Rotation: (13.1, 101.3, 344.8) 
EventType: Click EventDate: 8/4/2020 11:44:34 AM AdditionalInfo: Obj Rotation: (13.1, 101.3, 344.8) 
EventType: Click EventDate: 8/4/2020 11:44:34 AM AdditionalInfo: Obj Rotation: (13.1, 101.3, 344.8) 
EventType: Click EventDate: 8/4/2020 11:44:34 AM AdditionalInfo: Obj Rotation: (13.1, 101.3, 344.8) 
EventType: Click EventDate: 8/4/2020 11:44:34 AM AdditionalInfo: Obj Rotation: (13.1, 101.3, 344.8) 
EventType: Click EventDate: 8/4/2020 11:44:34 AM AdditionalInfo: Obj Rotation: (13.1, 101.3, 344.8) 
EventType: Click EventDate: 8/4/2020 11:44:34 AM AdditionalInfo: Obj Rotation: (13.1, 101.3, 344.8) 
EventType: Click EventDate: 8/4/2020 11:44:34 AM AdditionalInfo: Obj Rotation: (13.1, 101.3, 344.8) 
EventType: Click EventDate: 8/4/2020 11:44:35 AM AdditionalInfo: Obj Rotation: (13.1, 101.3, 344.8) 
EventType: Click EventDate: 8/4/2020 11:44:35 AM AdditionalInfo: Obj Rotation: (13.1, 101.3, 344.8) 
EventType: Click EventDate: 8/4/2020 11:44:35 AM AdditionalInfo: Obj Rotation: (13.1, 101.3, 344.8) 
EventType: Click EventDate: 8/4/2020 11:44:35 AM AdditionalInfo: Obj Rotation: (13.1, 101.3, 344.8) 
EventType: Click EventDate: 8/4/2020 11:44:35 AM AdditionalInfo: Obj Rotation: (13.1, 101.3, 344.8) 
EventType: Click EventDate: 8/4/2020 11:44:35 AM AdditionalInfo: Obj Rotation: (13.1, 101.3, 344.8) 
EventType: Click EventDate: 8/4/2020 11:44:35 AM AdditionalInfo: Obj Rotation: (13.1, 101.3, 344.8) 
EventType: Click EventDate: 8/4/2020 11:44:35 AM AdditionalInfo: Obj Rotation: (13.1, 101.3, 344.8) 
EventType: Click EventDate: 8/4/2020 11:44:35 AM AdditionalInfo: Obj Rotation: (13.1, 101.3, 344.8) 
EventType: Click EventDate: 8/4/2020 11:44:35 AM AdditionalInfo: Obj Rotation: (13.1, 101.4, 344.8) 
EventType: Click EventDate: 8/4/2020 11:44:35 AM AdditionalInfo: Obj Rotation: (13.1, 101.6, 344.8) 
EventType: Click EventDate: 8/4/2020 11:44:35 AM AdditionalInfo: Obj Rotation: (13.1, 101.9, 344.8) 
EventType: Click EventDate: 8/4/2020 11:44:35 AM AdditionalInfo: Obj Rotation: (13.1, 102.1, 344.8) 
EventType: Click EventDate: 8/4/2020 11:44:35 AM AdditionalInfo: Obj Rotation: (13.1, 102.3, 344.8) 
EventType: Click EventDate: 8/4/2020 11:44:35 AM AdditionalInfo: Obj Rotation: (13.1, 102.5, 344.8) 
EventType: Click EventDate: 8/4/2020 11:44:35 AM AdditionalInfo: Obj Rotation: (13.1, 102.6, 344.8) 
EventType: Click EventDate: 8/4/2020 11:44:35 AM AdditionalInfo: Obj Rotation: (13.1, 102.8, 344.8) 
EventType: Click EventDate: 8/4/2020 11:44:35 AM AdditionalInfo: Obj Rotation: (13.1, 103.0, 344.8) 
EventType: Click EventDate: 8/4/2020 11:44:35 AM AdditionalInfo: Obj Rotation: (13.0, 103.3, 344.9) 
EventType: Click EventDate: 8/4/2020 11:44:35 AM AdditionalInfo: Obj Rotation: (13.0, 103.6, 344.9) 
EventType: Click EventDate: 8/4/2020 11:44:35 AM AdditionalInfo: Obj Rotation: (13.0, 103.9, 344.9) 
EventType: Click EventDate: 8/4/2020 11:44:35 AM AdditionalInfo: Obj Rotation: (13.0, 104.4, 345.0) 
EventType: Click EventDate: 8/4/2020 11:44:35 AM AdditionalInfo: Obj Rotation: (13.0, 104.8, 345.0) 
EventType: Click EventDate: 8/4/2020 11:44:35 AM AdditionalInfo: Obj Rotation: (13.0, 105.2, 345.0) 
EventType: Click EventDate: 8/4/2020 11:44:35 AM AdditionalInfo: Obj Rotation: (13.0, 105.6, 345.0) 
EventType: Click EventDate: 8/4/2020 11:44:35 AM AdditionalInfo: Obj Rotation: (13.0, 106.0, 345.0) 
EventType: Tension EventDate: 8/4/2020 11:44:35 AM AdditionalInfo: 291 
EventType: Click EventDate: 8/4/2020 11:44:35 AM AdditionalInfo: Obj Rotation: (13.0, 106.4, 345.0) 
EventType: Tension EventDate: 8/4/2020 11:44:35 AM AdditionalInfo: 282 
EventType: Click EventDate: 8/4/2020 11:44:35 AM AdditionalInfo: Obj Rotation: (13.0, 106.6, 345.0) 
EventType: Tension EventDate: 8/4/2020 11:44:35 AM AdditionalInfo: 278 
EventType: Click EventDate: 8/4/2020 11:44:35 AM AdditionalInfo: Obj Rotation: (13.0, 106.6, 345.0) 
EventType: Tension EventDate: 8/4/2020 11:44:35 AM AdditionalInfo: 276 
EventType: Click EventDate: 8/4/2020 11:44:35 AM AdditionalInfo: Obj Rotation: (13.0, 106.6, 345.0) 
EventType: Click EventDate: 8/4/2020 11:44:35 AM AdditionalInfo: Obj Rotation: (13.0, 106.6, 345.0) 
EventType: Click EventDate: 8/4/2020 11:44:35 AM AdditionalInfo: Obj Rotation: (13.0, 106.6, 345.0) 
EventType: Click EventDate: 8/4/2020 11:44:35 AM AdditionalInfo: Obj Rotation: (13.0, 106.6, 345.0) 
EventType: Click EventDate: 8/4/2020 11:44:35 AM AdditionalInfo: Obj Rotation: (13.0, 106.6, 345.0) 
EventType: Click EventDate: 8/4/2020 11:44:35 AM AdditionalInfo: Obj Rotation: (13.0, 106.6, 345.0) 
EventType: Click EventDate: 8/4/2020 11:44:35 AM AdditionalInfo: Obj Rotation: (13.0, 106.6, 345.0) 
EventType: Click EventDate: 8/4/2020 11:44:35 AM AdditionalInfo: Obj Rotation: (13.0, 106.6, 345.0) 
EventType: Click EventDate: 8/4/2020 11:44:35 AM AdditionalInfo: Obj Rotation: (13.0, 106.6, 345.0) 
EventType: Click EventDate: 8/4/2020 11:44:35 AM AdditionalInfo: Obj Rotation: (13.0, 106.6, 345.0) 
EventType: Tension EventDate: 8/4/2020 11:44:35 AM AdditionalInfo: 278 
EventType: Click EventDate: 8/4/2020 11:44:35 AM AdditionalInfo: Obj Rotation: (13.0, 106.6, 345.0) 
EventType: Click EventDate: 8/4/2020 11:44:35 AM AdditionalInfo: Obj Rotation: (13.0, 106.6, 345.0) 
EventType: Click EventDate: 8/4/2020 11:44:35 AM AdditionalInfo: Obj Rotation: (13.0, 106.6, 345.0) 
EventType: Click EventDate: 8/4/2020 11:44:35 AM AdditionalInfo: Obj Rotation: (13.0, 106.6, 345.0) 
EventType: Click EventDate: 8/4/2020 11:44:35 AM AdditionalInfo: Obj Rotation: (13.0, 106.6, 345.0) 
EventType: Click EventDate: 8/4/2020 11:44:35 AM AdditionalInfo: Obj Rotation: (13.0, 106.6, 345.0) 
EventType: Click EventDate: 8/4/2020 11:44:35 AM AdditionalInfo: Obj Rotation: (13.0, 106.6, 345.0) 
EventType: Click EventDate: 8/4/2020 11:44:35 AM AdditionalInfo: Obj Rotation: (13.0, 106.6, 345.0) 
EventType: Tension EventDate: 8/4/2020 11:44:35 AM AdditionalInfo: 276 
EventType: Click EventDate: 8/4/2020 11:44:35 AM AdditionalInfo: Obj Rotation: (13.0, 106.8, 345.0) 
EventType: Tension EventDate: 8/4/2020 11:44:35 AM AdditionalInfo: 271 
EventType: Click EventDate: 8/4/2020 11:44:35 AM AdditionalInfo: Obj Rotation: (13.0, 107.2, 345.0) 
EventType: Tension EventDate: 8/4/2020 11:44:35 AM AdditionalInfo: 263 
EventType: Click EventDate: 8/4/2020 11:44:35 AM AdditionalInfo: Obj Rotation: (13.0, 107.5, 345.0) 
EventType: Tension EventDate: 8/4/2020 11:44:35 AM AdditionalInfo: 255 
EventType: Click EventDate: 8/4/2020 11:44:35 AM AdditionalInfo: Obj Rotation: (13.0, 107.8, 345.0) 
EventType: Tension EventDate: 8/4/2020 11:44:35 AM AdditionalInfo: 248 
EventType: Click EventDate: 8/4/2020 11:44:35 AM AdditionalInfo: Obj Rotation: (13.0, 108.0, 345.0) 
EventType: Tension EventDate: 8/4/2020 11:44:35 AM AdditionalInfo: 244 
EventType: Click EventDate: 8/4/2020 11:44:35 AM AdditionalInfo: Obj Rotation: (13.0, 108.2, 345.0) 
EventType: Tension EventDate: 8/4/2020 11:44:35 AM AdditionalInfo: 239 
EventType: Click EventDate: 8/4/2020 11:44:35 AM AdditionalInfo: Obj Rotation: (13.0, 108.3, 345.0) 
EventType: Tension EventDate: 8/4/2020 11:44:35 AM AdditionalInfo: 237 
EventType: Click EventDate: 8/4/2020 11:44:35 AM AdditionalInfo: Obj Rotation: (13.1, 108.4, 344.9) 
EventType: Tension EventDate: 8/4/2020 11:44:35 AM AdditionalInfo: 236 
EventType: Click EventDate: 8/4/2020 11:44:35 AM AdditionalInfo: Obj Rotation: (13.1, 108.5, 344.9) 
EventType: Tension EventDate: 8/4/2020 11:44:35 AM AdditionalInfo: 232 
EventType: Click EventDate: 8/4/2020 11:44:35 AM AdditionalInfo: Obj Rotation: (13.1, 108.6, 344.9) 
EventType: Tension EventDate: 8/4/2020 11:44:35 AM AdditionalInfo: 229 
EventType: Click EventDate: 8/4/2020 11:44:35 AM AdditionalInfo: Obj Rotation: (13.1, 108.9, 344.9) 
EventType: Tension EventDate: 8/4/2020 11:44:35 AM AdditionalInfo: 223 
EventType: Click EventDate: 8/4/2020 11:44:35 AM AdditionalInfo: Obj Rotation: (13.1, 109.1, 344.9) 
EventType: Tension EventDate: 8/4/2020 11:44:35 AM AdditionalInfo: 218 
EventType: Click EventDate: 8/4/2020 11:44:35 AM AdditionalInfo: Obj Rotation: (13.1, 109.5, 344.9) 
EventType: Tension EventDate: 8/4/2020 11:44:35 AM AdditionalInfo: 210 
EventType: Click EventDate: 8/4/2020 11:44:36 AM AdditionalInfo: Obj Rotation: (13.1, 109.8, 344.9) 
EventType: Tension EventDate: 8/4/2020 11:44:36 AM AdditionalInfo: 203 
EventType: Click EventDate: 8/4/2020 11:44:36 AM AdditionalInfo: Obj Rotation: (13.1, 110.0, 344.9) 
EventType: Tension EventDate: 8/4/2020 11:44:36 AM AdditionalInfo: 197 
EventType: Click EventDate: 8/4/2020 11:44:36 AM AdditionalInfo: Obj Rotation: (13.1, 110.3, 344.9) 
EventType: Tension EventDate: 8/4/2020 11:44:36 AM AdditionalInfo: 190 
EventType: Click EventDate: 8/4/2020 11:44:36 AM AdditionalInfo: Obj Rotation: (13.1, 110.6, 344.9) 
EventType: Tension EventDate: 8/4/2020 11:44:36 AM AdditionalInfo: 182 
EventType: Click EventDate: 8/4/2020 11:44:36 AM AdditionalInfo: Obj Rotation: (13.1, 110.9, 344.9) 
EventType: Tension EventDate: 8/4/2020 11:44:36 AM AdditionalInfo: 176 
EventType: Click EventDate: 8/4/2020 11:44:36 AM AdditionalInfo: Obj Rotation: (13.1, 111.1, 344.9) 
EventType: Tension EventDate: 8/4/2020 11:44:36 AM AdditionalInfo: 171 
EventType: Click EventDate: 8/4/2020 11:44:36 AM AdditionalInfo: Obj Rotation: (13.1, 111.3, 344.9) 
EventType: Tension EventDate: 8/4/2020 11:44:36 AM AdditionalInfo: 166 
EventType: Click EventDate: 8/4/2020 11:44:36 AM AdditionalInfo: Obj Rotation: (13.1, 111.4, 344.9) 
EventType: Tension EventDate: 8/4/2020 11:44:36 AM AdditionalInfo: 164 
EventType: Click EventDate: 8/4/2020 11:44:36 AM AdditionalInfo: Obj Rotation: (13.1, 111.5, 344.9) 
EventType: Tension EventDate: 8/4/2020 11:44:36 AM AdditionalInfo: 163 
EventType: Click EventDate: 8/4/2020 11:44:36 AM AdditionalInfo: Obj Rotation: (13.1, 111.6, 344.9) 
EventType: Tension EventDate: 8/4/2020 11:44:36 AM AdditionalInfo: 159 
EventType: Click EventDate: 8/4/2020 11:44:36 AM AdditionalInfo: Obj Rotation: (13.1, 111.7, 344.9) 
EventType: Tension EventDate: 8/4/2020 11:44:36 AM AdditionalInfo: 158 
EventType: Click EventDate: 8/4/2020 11:44:36 AM AdditionalInfo: Obj Rotation: (13.1, 111.8, 344.9) 
EventType: Tension EventDate: 8/4/2020 11:44:36 AM AdditionalInfo: 156 
EventType: Click EventDate: 8/4/2020 11:44:36 AM AdditionalInfo: Obj Rotation: (13.1, 111.8, 344.9) 
EventType: Tension EventDate: 8/4/2020 11:44:36 AM AdditionalInfo: 155 
EventType: Click EventDate: 8/4/2020 11:44:36 AM AdditionalInfo: Obj Rotation: (13.1, 111.9, 344.9) 
EventType: Tension EventDate: 8/4/2020 11:44:36 AM AdditionalInfo: 153 
EventType: Click EventDate: 8/4/2020 11:44:36 AM AdditionalInfo: Obj Rotation: (13.1, 111.9, 344.9) 
EventType: Click EventDate: 8/4/2020 11:44:36 AM AdditionalInfo: Obj Rotation: (13.1, 111.9, 344.9) 
EventType: Click EventDate: 8/4/2020 11:44:36 AM AdditionalInfo: Obj Rotation: (13.1, 111.9, 344.9) 
EventType: Click EventDate: 8/4/2020 11:44:36 AM AdditionalInfo: Obj Rotation: (13.1, 111.9, 344.9) 
EventType: Click EventDate: 8/4/2020 11:44:36 AM AdditionalInfo: Obj Rotation: (13.1, 111.9, 344.9) 
EventType: Click EventDate: 8/4/2020 11:44:36 AM AdditionalInfo: Obj Rotation: (13.1, 111.9, 344.9) 
EventType: Click EventDate: 8/4/2020 11:44:36 AM AdditionalInfo: Obj Rotation: (13.1, 111.9, 344.9) 
EventType: Click EventDate: 8/4/2020 11:44:36 AM AdditionalInfo: Obj Rotation: (13.1, 111.9, 344.9) 
EventType: Click EventDate: 8/4/2020 11:44:36 AM AdditionalInfo: Obj Rotation: (13.1, 111.9, 344.9) 
EventType: Click EventDate: 8/4/2020 11:44:36 AM AdditionalInfo: Obj Rotation: (13.1, 111.9, 344.9) 
EventType: Click EventDate: 8/4/2020 11:44:36 AM AdditionalInfo: Obj Rotation: (13.1, 111.9, 344.9) 
EventType: Click EventDate: 8/4/2020 11:44:36 AM AdditionalInfo: Obj Rotation: (13.1, 111.9, 344.9) 
EventType: Click EventDate: 8/4/2020 11:44:36 AM AdditionalInfo: Obj Rotation: (13.1, 111.9, 344.9) 
EventType: Click EventDate: 8/4/2020 11:44:36 AM AdditionalInfo: Obj Rotation: (13.1, 111.9, 344.9) 
EventType: Click EventDate: 8/4/2020 11:44:36 AM AdditionalInfo: Obj Rotation: (13.1, 111.9, 344.9) 
EventType: Click EventDate: 8/4/2020 11:44:36 AM AdditionalInfo: Obj Rotation: (13.1, 111.9, 344.9) 
EventType: Click EventDate: 8/4/2020 11:44:36 AM AdditionalInfo: Obj Rotation: (13.1, 111.9, 344.9) 
EventType: Click EventDate: 8/4/2020 11:44:36 AM AdditionalInfo: Obj Rotation: (13.1, 111.9, 344.9) 
EventType: Click EventDate: 8/4/2020 11:44:36 AM AdditionalInfo: Obj Rotation: (13.1, 111.9, 344.9) 
EventType: Click EventDate: 8/4/2020 11:44:36 AM AdditionalInfo: Obj Rotation: (13.1, 111.9, 344.9) 
EventType: Click EventDate: 8/4/2020 11:44:36 AM AdditionalInfo: Obj Rotation: (13.1, 111.8, 344.9) 
EventType: Tension EventDate: 8/4/2020 11:44:36 AM AdditionalInfo: 155 
