EventType: OnAppLoad EventDate: 8/28/2020 12:21:03 PM AdditionalInfo:  
EventType: Click EventDate: 8/28/2020 12:25:03 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 8/28/2020 12:25:06 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 8/28/2020 12:25:13 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 8/28/2020 12:25:14 PM AdditionalInfo:  
EventType: Rotation EventDate: 8/28/2020 12:26:06 PM AdditionalInfo: 72 
EventType: Rotation EventDate: 8/28/2020 12:26:06 PM AdditionalInfo: 70 
EventType: Rotation EventDate: 8/28/2020 12:26:06 PM AdditionalInfo: 67 
EventType: Rotation EventDate: 8/28/2020 12:26:06 PM AdditionalInfo: 64 
EventType: Rotation EventDate: 8/28/2020 12:26:06 PM AdditionalInfo: 61 
EventType: Rotation EventDate: 8/28/2020 12:26:06 PM AdditionalInfo: 58 
EventType: Rotation EventDate: 8/28/2020 12:26:06 PM AdditionalInfo: 55 
EventType: Rotation EventDate: 8/28/2020 12:26:06 PM AdditionalInfo: 53 
EventType: Rotation EventDate: 8/28/2020 12:26:06 PM AdditionalInfo: 52 
EventType: Rotation EventDate: 8/28/2020 12:26:06 PM AdditionalInfo: 50 
EventType: Rotation EventDate: 8/28/2020 12:26:06 PM AdditionalInfo: 49 
EventType: Rotation EventDate: 8/28/2020 12:26:06 PM AdditionalInfo: 47 
EventType: Rotation EventDate: 8/28/2020 12:26:06 PM AdditionalInfo: 46 
EventType: Rotation EventDate: 8/28/2020 12:26:06 PM AdditionalInfo: 44 
EventType: Rotation EventDate: 8/28/2020 12:26:06 PM AdditionalInfo: 43 
EventType: Rotation EventDate: 8/28/2020 12:26:06 PM AdditionalInfo: 41 
EventType: Rotation EventDate: 8/28/2020 12:26:06 PM AdditionalInfo: 40 
EventType: Rotation EventDate: 8/28/2020 12:26:06 PM AdditionalInfo: 38 
EventType: Rotation EventDate: 8/28/2020 12:26:06 PM AdditionalInfo: 36 
EventType: Rotation EventDate: 8/28/2020 12:26:06 PM AdditionalInfo: 35 
EventType: Rotation EventDate: 8/28/2020 12:26:06 PM AdditionalInfo: 33 
EventType: Rotation EventDate: 8/28/2020 12:26:06 PM AdditionalInfo: 32 
EventType: Rotation EventDate: 8/28/2020 12:26:07 PM AdditionalInfo: 30 
EventType: Rotation EventDate: 8/28/2020 12:26:07 PM AdditionalInfo: 29 
EventType: Rotation EventDate: 8/28/2020 12:26:07 PM AdditionalInfo: 27 
EventType: Rotation EventDate: 8/28/2020 12:26:07 PM AdditionalInfo: 26 
EventType: Rotation EventDate: 8/28/2020 12:26:07 PM AdditionalInfo: 24 
EventType: Rotation EventDate: 8/28/2020 12:26:07 PM AdditionalInfo: 23 
EventType: Rotation EventDate: 8/28/2020 12:26:07 PM AdditionalInfo: 21 
EventType: Rotation EventDate: 8/28/2020 12:26:07 PM AdditionalInfo: 20 
EventType: Rotation EventDate: 8/28/2020 12:26:07 PM AdditionalInfo: 18 
EventType: Rotation EventDate: 8/28/2020 12:26:07 PM AdditionalInfo: 16 
EventType: Rotation EventDate: 8/28/2020 12:26:07 PM AdditionalInfo: 15 
EventType: Rotation EventDate: 8/28/2020 12:26:07 PM AdditionalInfo: 13 
EventType: Rotation EventDate: 8/28/2020 12:26:07 PM AdditionalInfo: 12 
EventType: Intensity EventDate: 8/28/2020 12:26:08 PM AdditionalInfo: 0.4371539 
EventType: Intensity EventDate: 8/28/2020 12:26:08 PM AdditionalInfo: 0.4246638 
EventType: Intensity EventDate: 8/28/2020 12:26:08 PM AdditionalInfo: 0.4121737 
EventType: Intensity EventDate: 8/28/2020 12:26:08 PM AdditionalInfo: 0.3996836 
EventType: Intensity EventDate: 8/28/2020 12:26:08 PM AdditionalInfo: 0.3871934 
EventType: Intensity EventDate: 8/28/2020 12:26:08 PM AdditionalInfo: 0.3747033 
EventType: Intensity EventDate: 8/28/2020 12:26:08 PM AdditionalInfo: 0.3497231 
EventType: Intensity EventDate: 8/28/2020 12:26:08 PM AdditionalInfo: 0.337233 
EventType: Intensity EventDate: 8/28/2020 12:26:08 PM AdditionalInfo: 0.3122528 
EventType: Intensity EventDate: 8/28/2020 12:26:08 PM AdditionalInfo: 0.2997627 
EventType: Intensity EventDate: 8/28/2020 12:26:08 PM AdditionalInfo: 0.2747824 
EventType: Intensity EventDate: 8/28/2020 12:26:08 PM AdditionalInfo: 0.2622924 
EventType: Intensity EventDate: 8/28/2020 12:26:09 PM AdditionalInfo: 0.2498022 
EventType: Intensity EventDate: 8/28/2020 12:26:09 PM AdditionalInfo: 0.2373121 
EventType: Intensity EventDate: 8/28/2020 12:26:09 PM AdditionalInfo: 0.224822 
EventType: Intensity EventDate: 8/28/2020 12:26:09 PM AdditionalInfo: 0.2123319 
EventType: Intensity EventDate: 8/28/2020 12:26:09 PM AdditionalInfo: 0.224822 
EventType: Intensity EventDate: 8/28/2020 12:26:09 PM AdditionalInfo: 0.1748616 
EventType: Intensity EventDate: 8/28/2020 12:26:09 PM AdditionalInfo: 0.1373912 
EventType: Intensity EventDate: 8/28/2020 12:26:09 PM AdditionalInfo: 0.08743078 
EventType: Intensity EventDate: 8/28/2020 12:26:09 PM AdditionalInfo: 0.04996045 
EventType: Intensity EventDate: 8/28/2020 12:26:09 PM AdditionalInfo: 0.03747033 
EventType: Intensity EventDate: 8/28/2020 12:26:09 PM AdditionalInfo: 0.02498022 
EventType: Intensity EventDate: 8/28/2020 12:26:09 PM AdditionalInfo: 0 
EventType: Intensity EventDate: 8/28/2020 12:26:09 PM AdditionalInfo: 0.03747033 
EventType: Intensity EventDate: 8/28/2020 12:26:10 PM AdditionalInfo: 0.07494067 
EventType: Intensity EventDate: 8/28/2020 12:26:10 PM AdditionalInfo: 0.08743078 
EventType: Intensity EventDate: 8/28/2020 12:26:10 PM AdditionalInfo: 0.09992089 
EventType: Intensity EventDate: 8/28/2020 12:26:10 PM AdditionalInfo: 0.112411 
EventType: Intensity EventDate: 8/28/2020 12:26:10 PM AdditionalInfo: 0.1249011 
EventType: Intensity EventDate: 8/28/2020 12:26:10 PM AdditionalInfo: 0.1623715 
EventType: Intensity EventDate: 8/28/2020 12:26:10 PM AdditionalInfo: 0.1998418 
EventType: Intensity EventDate: 8/28/2020 12:26:10 PM AdditionalInfo: 0.2498022 
EventType: Intensity EventDate: 8/28/2020 12:26:10 PM AdditionalInfo: 0.2872726 
EventType: Intensity EventDate: 8/28/2020 12:26:10 PM AdditionalInfo: 0.3247429 
EventType: Intensity EventDate: 8/28/2020 12:26:10 PM AdditionalInfo: 0.3622133 
EventType: Intensity EventDate: 8/28/2020 12:26:10 PM AdditionalInfo: 0.3747033 
EventType: Intensity EventDate: 8/28/2020 12:26:10 PM AdditionalInfo: 0.3871934 
EventType: Intensity EventDate: 8/28/2020 12:26:10 PM AdditionalInfo: 0.3996836 
EventType: Intensity EventDate: 8/28/2020 12:26:10 PM AdditionalInfo: 0.4121737 
EventType: Intensity EventDate: 8/28/2020 12:26:10 PM AdditionalInfo: 0.4371539 
EventType: Intensity EventDate: 8/28/2020 12:26:10 PM AdditionalInfo: 0.4621342 
EventType: Intensity EventDate: 8/28/2020 12:26:10 PM AdditionalInfo: 0.4996045 
EventType: Intensity EventDate: 8/28/2020 12:26:10 PM AdditionalInfo: 0.5245847 
EventType: Intensity EventDate: 8/28/2020 12:26:10 PM AdditionalInfo: 0.5495649 
EventType: Intensity EventDate: 8/28/2020 12:26:10 PM AdditionalInfo: 0.5870352 
EventType: Intensity EventDate: 8/28/2020 12:26:10 PM AdditionalInfo: 0.6120155 
EventType: Intensity EventDate: 8/28/2020 12:26:10 PM AdditionalInfo: 0.6369957 
EventType: Intensity EventDate: 8/28/2020 12:26:10 PM AdditionalInfo: 0.6494858 
EventType: Intensity EventDate: 8/28/2020 12:26:10 PM AdditionalInfo: 0.6619759 
EventType: Intensity EventDate: 8/28/2020 12:26:10 PM AdditionalInfo: 0.6869562 
EventType: Intensity EventDate: 8/28/2020 12:26:10 PM AdditionalInfo: 0.7244265 
EventType: Intensity EventDate: 8/28/2020 12:26:10 PM AdditionalInfo: 0.7743869 
EventType: Intensity EventDate: 8/28/2020 12:26:10 PM AdditionalInfo: 0.8368375 
EventType: Intensity EventDate: 8/28/2020 12:26:10 PM AdditionalInfo: 0.8992881 
EventType: Intensity EventDate: 8/28/2020 12:26:10 PM AdditionalInfo: 0.9492486 
EventType: Intensity EventDate: 8/28/2020 12:26:10 PM AdditionalInfo: 0.9867188 
EventType: Intensity EventDate: 8/28/2020 12:26:10 PM AdditionalInfo: 0.9992089 
EventType: Intensity EventDate: 8/28/2020 12:26:10 PM AdditionalInfo: 1.024189 
EventType: Intensity EventDate: 8/28/2020 12:26:10 PM AdditionalInfo: 1.06166 
EventType: Intensity EventDate: 8/28/2020 12:26:10 PM AdditionalInfo: 1.08664 
EventType: Intensity EventDate: 8/28/2020 12:26:10 PM AdditionalInfo: 1.09913 
EventType: Intensity EventDate: 8/28/2020 12:26:10 PM AdditionalInfo: 1.11162 
EventType: Intensity EventDate: 8/28/2020 12:26:10 PM AdditionalInfo: 1.12411 
EventType: Intensity EventDate: 8/28/2020 12:26:10 PM AdditionalInfo: 1.1366 
EventType: Intensity EventDate: 8/28/2020 12:26:10 PM AdditionalInfo: 1.16158 
EventType: Intensity EventDate: 8/28/2020 12:26:10 PM AdditionalInfo: 1.186561 
EventType: Intensity EventDate: 8/28/2020 12:26:10 PM AdditionalInfo: 1.211541 
EventType: Intensity EventDate: 8/28/2020 12:26:10 PM AdditionalInfo: 1.224031 
EventType: Intensity EventDate: 8/28/2020 12:26:10 PM AdditionalInfo: 1.236521 
EventType: Intensity EventDate: 8/28/2020 12:26:10 PM AdditionalInfo: 1.249011 
EventType: Intensity EventDate: 8/28/2020 12:26:11 PM AdditionalInfo: 1.261501 
EventType: Intensity EventDate: 8/28/2020 12:26:11 PM AdditionalInfo: 1.273991 
EventType: Intensity EventDate: 8/28/2020 12:26:11 PM AdditionalInfo: 1.286481 
EventType: Intensity EventDate: 8/28/2020 12:26:11 PM AdditionalInfo: 1.311462 
EventType: Intensity EventDate: 8/28/2020 12:26:11 PM AdditionalInfo: 1.336442 
EventType: Intensity EventDate: 8/28/2020 12:26:11 PM AdditionalInfo: 1.361422 
EventType: Intensity EventDate: 8/28/2020 12:26:11 PM AdditionalInfo: 1.373912 
EventType: Intensity EventDate: 8/28/2020 12:26:11 PM AdditionalInfo: 1.398893 
EventType: Intensity EventDate: 8/28/2020 12:26:11 PM AdditionalInfo: 1.411383 
EventType: Intensity EventDate: 8/28/2020 12:26:11 PM AdditionalInfo: 1.423873 
EventType: Intensity EventDate: 8/28/2020 12:26:11 PM AdditionalInfo: 1.448853 
EventType: Intensity EventDate: 8/28/2020 12:26:11 PM AdditionalInfo: 1.473833 
EventType: Intensity EventDate: 8/28/2020 12:26:11 PM AdditionalInfo: 1.498813 
EventType: Intensity EventDate: 8/28/2020 12:26:11 PM AdditionalInfo: 1.511304 
EventType: Intensity EventDate: 8/28/2020 12:26:11 PM AdditionalInfo: 1.536284 
EventType: Intensity EventDate: 8/28/2020 12:26:11 PM AdditionalInfo: 1.548774 
EventType: Intensity EventDate: 8/28/2020 12:26:11 PM AdditionalInfo: 1.573754 
EventType: Intensity EventDate: 8/28/2020 12:26:11 PM AdditionalInfo: 1.598734 
EventType: Intensity EventDate: 8/28/2020 12:26:11 PM AdditionalInfo: 1.611224 
EventType: Intensity EventDate: 8/28/2020 12:26:11 PM AdditionalInfo: 1.648695 
EventType: Intensity EventDate: 8/28/2020 12:26:11 PM AdditionalInfo: 1.673675 
EventType: Intensity EventDate: 8/28/2020 12:26:11 PM AdditionalInfo: 1.711145 
EventType: Intensity EventDate: 8/28/2020 12:26:11 PM AdditionalInfo: 1.748616 
EventType: Intensity EventDate: 8/28/2020 12:26:11 PM AdditionalInfo: 1.773596 
EventType: Intensity EventDate: 8/28/2020 12:26:11 PM AdditionalInfo: 1.811066 
EventType: Intensity EventDate: 8/28/2020 12:26:11 PM AdditionalInfo: 1.836046 
EventType: Intensity EventDate: 8/28/2020 12:26:11 PM AdditionalInfo: 1.873517 
EventType: Intensity EventDate: 8/28/2020 12:26:11 PM AdditionalInfo: 1.898497 
EventType: Intensity EventDate: 8/28/2020 12:26:11 PM AdditionalInfo: 1.923477 
EventType: Intensity EventDate: 8/28/2020 12:26:11 PM AdditionalInfo: 1.948457 
EventType: Intensity EventDate: 8/28/2020 12:26:11 PM AdditionalInfo: 1.973438 
EventType: Intensity EventDate: 8/28/2020 12:26:11 PM AdditionalInfo: 2.010908 
EventType: Intensity EventDate: 8/28/2020 12:26:11 PM AdditionalInfo: 2.035888 
EventType: Intensity EventDate: 8/28/2020 12:26:11 PM AdditionalInfo: 2.085849 
EventType: Intensity EventDate: 8/28/2020 12:26:11 PM AdditionalInfo: 2.110829 
EventType: Intensity EventDate: 8/28/2020 12:26:11 PM AdditionalInfo: 2.135809 
EventType: Intensity EventDate: 8/28/2020 12:26:11 PM AdditionalInfo: 2.148299 
EventType: Intensity EventDate: 8/28/2020 12:26:11 PM AdditionalInfo: 2.160789 
EventType: Intensity EventDate: 8/28/2020 12:26:11 PM AdditionalInfo: 2.18577 
EventType: Intensity EventDate: 8/28/2020 12:26:11 PM AdditionalInfo: 2.21075 
EventType: Intensity EventDate: 8/28/2020 12:26:11 PM AdditionalInfo: 2.24822 
EventType: Intensity EventDate: 8/28/2020 12:26:11 PM AdditionalInfo: 2.298181 
EventType: Intensity EventDate: 8/28/2020 12:26:11 PM AdditionalInfo: 2.335651 
EventType: Intensity EventDate: 8/28/2020 12:26:11 PM AdditionalInfo: 2.348141 
EventType: Intensity EventDate: 8/28/2020 12:26:11 PM AdditionalInfo: 2.360631 
EventType: Intensity EventDate: 8/28/2020 12:26:12 PM AdditionalInfo: 2.373121 
EventType: Intensity EventDate: 8/28/2020 12:26:12 PM AdditionalInfo: 2.398101 
EventType: Intensity EventDate: 8/28/2020 12:26:12 PM AdditionalInfo: 2.435572 
EventType: Intensity EventDate: 8/28/2020 12:26:12 PM AdditionalInfo: 2.473042 
EventType: Intensity EventDate: 8/28/2020 12:26:12 PM AdditionalInfo: 2.523003 
EventType: Intensity EventDate: 8/28/2020 12:26:12 PM AdditionalInfo: 2.572963 
EventType: Intensity EventDate: 8/28/2020 12:26:12 PM AdditionalInfo: 2.610434 
EventType: Intensity EventDate: 8/28/2020 12:26:12 PM AdditionalInfo: 2.635414 
EventType: Intensity EventDate: 8/28/2020 12:26:12 PM AdditionalInfo: 2.660394 
EventType: Intensity EventDate: 8/28/2020 12:26:12 PM AdditionalInfo: 2.672884 
EventType: Intensity EventDate: 8/28/2020 12:26:12 PM AdditionalInfo: 2.697864 
EventType: Intensity EventDate: 8/28/2020 12:26:12 PM AdditionalInfo: 2.722844 
EventType: Intensity EventDate: 8/28/2020 12:26:12 PM AdditionalInfo: 2.760315 
EventType: Intensity EventDate: 8/28/2020 12:26:12 PM AdditionalInfo: 2.810275 
EventType: Intensity EventDate: 8/28/2020 12:26:12 PM AdditionalInfo: 2.847745 
EventType: Intensity EventDate: 8/28/2020 12:26:12 PM AdditionalInfo: 2.872726 
EventType: Intensity EventDate: 8/28/2020 12:26:12 PM AdditionalInfo: 2.897706 
EventType: Intensity EventDate: 8/28/2020 12:26:12 PM AdditionalInfo: 2.922686 
EventType: Intensity EventDate: 8/28/2020 12:26:12 PM AdditionalInfo: 2.947666 
EventType: Intensity EventDate: 8/28/2020 12:26:12 PM AdditionalInfo: 2.985137 
EventType: Intensity EventDate: 8/28/2020 12:26:12 PM AdditionalInfo: 3 
EventType: Intensity EventDate: 8/28/2020 12:26:16 PM AdditionalInfo: 2.96253 
EventType: Intensity EventDate: 8/28/2020 12:26:16 PM AdditionalInfo: 2.875099 
EventType: Intensity EventDate: 8/28/2020 12:26:16 PM AdditionalInfo: 2.737708 
EventType: Intensity EventDate: 8/28/2020 12:26:16 PM AdditionalInfo: 2.537866 
EventType: Intensity EventDate: 8/28/2020 12:26:16 PM AdditionalInfo: 2.250593 
EventType: Intensity EventDate: 8/28/2020 12:26:16 PM AdditionalInfo: 1.963321 
EventType: Intensity EventDate: 8/28/2020 12:26:16 PM AdditionalInfo: 1.663558 
EventType: Intensity EventDate: 8/28/2020 12:26:16 PM AdditionalInfo: 1.326325 
EventType: Intensity EventDate: 8/28/2020 12:26:16 PM AdditionalInfo: 1.026562 
EventType: Intensity EventDate: 8/28/2020 12:26:16 PM AdditionalInfo: 0.7767601 
EventType: Intensity EventDate: 8/28/2020 12:26:16 PM AdditionalInfo: 0.5519381 
EventType: Intensity EventDate: 8/28/2020 12:26:16 PM AdditionalInfo: 0.3645864 
EventType: Intensity EventDate: 8/28/2020 12:26:16 PM AdditionalInfo: 0.214705 
EventType: Intensity EventDate: 8/28/2020 12:26:16 PM AdditionalInfo: 0.07731383 
EventType: Intensity EventDate: 8/28/2020 12:26:16 PM AdditionalInfo: 0 
EventType: Intensity EventDate: 8/28/2020 12:26:17 PM AdditionalInfo: 0.0523336 
EventType: Intensity EventDate: 8/28/2020 12:26:17 PM AdditionalInfo: 0.1522545 
EventType: Intensity EventDate: 8/28/2020 12:26:17 PM AdditionalInfo: 0.2271952 
EventType: Intensity EventDate: 8/28/2020 12:26:17 PM AdditionalInfo: 0.3021359 
EventType: Intensity EventDate: 8/28/2020 12:26:17 PM AdditionalInfo: 0.3520963 
EventType: Intensity EventDate: 8/28/2020 12:26:17 PM AdditionalInfo: 0.3895666 
EventType: Intensity EventDate: 8/28/2020 12:26:17 PM AdditionalInfo: 0.4145468 
EventType: Intensity EventDate: 8/28/2020 12:26:17 PM AdditionalInfo: 0.4270369 
EventType: Intensity EventDate: 8/28/2020 12:26:17 PM AdditionalInfo: 0.4520172 
EventType: Intensity EventDate: 8/28/2020 12:26:17 PM AdditionalInfo: 0.4769974 
EventType: Intensity EventDate: 8/28/2020 12:26:17 PM AdditionalInfo: 0.5019776 
EventType: Intensity EventDate: 8/28/2020 12:26:17 PM AdditionalInfo: 0.5144677 
EventType: Intensity EventDate: 8/28/2020 12:26:17 PM AdditionalInfo: 0.4645073 
EventType: Intensity EventDate: 8/28/2020 12:26:17 PM AdditionalInfo: 0.4270369 
EventType: Intensity EventDate: 8/28/2020 12:26:17 PM AdditionalInfo: 0.4145468 
EventType: Intensity EventDate: 8/28/2020 12:26:17 PM AdditionalInfo: 0.4020568 
EventType: Intensity EventDate: 8/28/2020 12:26:17 PM AdditionalInfo: 0.3895666 
EventType: Intensity EventDate: 8/28/2020 12:26:17 PM AdditionalInfo: 0.3770765 
EventType: Intensity EventDate: 8/28/2020 12:26:17 PM AdditionalInfo: 0.3645864 
EventType: Intensity EventDate: 8/28/2020 12:26:18 PM AdditionalInfo: 0.3520963 
EventType: Intensity EventDate: 8/28/2020 12:26:18 PM AdditionalInfo: 0.3396062 
EventType: Intensity EventDate: 8/28/2020 12:26:18 PM AdditionalInfo: 0.3271161 
EventType: Intensity EventDate: 8/28/2020 12:26:18 PM AdditionalInfo: 0.3146259 
EventType: Intensity EventDate: 8/28/2020 12:26:18 PM AdditionalInfo: 0.3021359 
EventType: Intensity EventDate: 8/28/2020 12:26:18 PM AdditionalInfo: 0.2896457 
EventType: Intensity EventDate: 8/28/2020 12:26:19 PM AdditionalInfo: 0.3021359 
EventType: Intensity EventDate: 8/28/2020 12:26:19 PM AdditionalInfo: 0.3146259 
EventType: Intensity EventDate: 8/28/2020 12:26:19 PM AdditionalInfo: 0.3271161 
EventType: Intensity EventDate: 8/28/2020 12:26:19 PM AdditionalInfo: 0.3396062 
EventType: Intensity EventDate: 8/28/2020 12:26:19 PM AdditionalInfo: 0.3520963 
EventType: Rotation EventDate: 8/28/2020 12:26:20 PM AdditionalInfo: 17 
EventType: Rotation EventDate: 8/28/2020 12:26:20 PM AdditionalInfo: 27 
EventType: Rotation EventDate: 8/28/2020 12:26:20 PM AdditionalInfo: 46 
EventType: Rotation EventDate: 8/28/2020 12:26:20 PM AdditionalInfo: 77 
EventType: Rotation EventDate: 8/28/2020 12:26:20 PM AdditionalInfo: 107 
EventType: Rotation EventDate: 8/28/2020 12:26:20 PM AdditionalInfo: 140 
EventType: Rotation EventDate: 8/28/2020 12:26:20 PM AdditionalInfo: 175 
EventType: Rotation EventDate: 8/28/2020 12:26:20 PM AdditionalInfo: 201 
EventType: Rotation EventDate: 8/28/2020 12:26:20 PM AdditionalInfo: 228 
EventType: Rotation EventDate: 8/28/2020 12:26:20 PM AdditionalInfo: 251 
EventType: Rotation EventDate: 8/28/2020 12:26:20 PM AdditionalInfo: 266 
EventType: Rotation EventDate: 8/28/2020 12:26:20 PM AdditionalInfo: 278 
EventType: Rotation EventDate: 8/28/2020 12:26:20 PM AdditionalInfo: 289 
EventType: Rotation EventDate: 8/28/2020 12:26:20 PM AdditionalInfo: 297 
EventType: Rotation EventDate: 8/28/2020 12:26:20 PM AdditionalInfo: 308 
EventType: Rotation EventDate: 8/28/2020 12:26:20 PM AdditionalInfo: 320 
EventType: Rotation EventDate: 8/28/2020 12:26:20 PM AdditionalInfo: 331 
EventType: Rotation EventDate: 8/28/2020 12:26:20 PM AdditionalInfo: 341 
EventType: Rotation EventDate: 8/28/2020 12:26:20 PM AdditionalInfo: 349 
EventType: Rotation EventDate: 8/28/2020 12:26:20 PM AdditionalInfo: 352 
EventType: Rotation EventDate: 8/28/2020 12:26:20 PM AdditionalInfo: 354 
EventType: Rotation EventDate: 8/28/2020 12:26:20 PM AdditionalInfo: 358 
EventType: Rotation EventDate: 8/28/2020 12:26:20 PM AdditionalInfo: 360 
EventType: Rotation EventDate: 8/28/2020 12:26:22 PM AdditionalInfo: 357 
EventType: Rotation EventDate: 8/28/2020 12:26:22 PM AdditionalInfo: 351 
EventType: Rotation EventDate: 8/28/2020 12:26:22 PM AdditionalInfo: 348 
EventType: Rotation EventDate: 8/28/2020 12:26:22 PM AdditionalInfo: 345 
EventType: Rotation EventDate: 8/28/2020 12:26:22 PM AdditionalInfo: 343 
EventType: Rotation EventDate: 8/28/2020 12:26:22 PM AdditionalInfo: 341 
EventType: Rotation EventDate: 8/28/2020 12:26:22 PM AdditionalInfo: 338 
EventType: Rotation EventDate: 8/28/2020 12:26:22 PM AdditionalInfo: 335 
EventType: Rotation EventDate: 8/28/2020 12:26:22 PM AdditionalInfo: 331 
EventType: Rotation EventDate: 8/28/2020 12:26:22 PM AdditionalInfo: 329 
EventType: Rotation EventDate: 8/28/2020 12:26:22 PM AdditionalInfo: 328 
EventType: Rotation EventDate: 8/28/2020 12:26:22 PM AdditionalInfo: 326 
EventType: Rotation EventDate: 8/28/2020 12:26:22 PM AdditionalInfo: 328 
EventType: Rotation EventDate: 8/28/2020 12:26:22 PM AdditionalInfo: 329 
EventType: Rotation EventDate: 8/28/2020 12:26:22 PM AdditionalInfo: 331 
EventType: Rotation EventDate: 8/28/2020 12:26:22 PM AdditionalInfo: 332 
EventType: Rotation EventDate: 8/28/2020 12:26:22 PM AdditionalInfo: 334 
EventType: Rotation EventDate: 8/28/2020 12:26:22 PM AdditionalInfo: 335 
EventType: Rotation EventDate: 8/28/2020 12:26:22 PM AdditionalInfo: 337 
EventType: Rotation EventDate: 8/28/2020 12:26:22 PM AdditionalInfo: 338 
EventType: Rotation EventDate: 8/28/2020 12:26:22 PM AdditionalInfo: 340 
EventType: Rotation EventDate: 8/28/2020 12:26:22 PM AdditionalInfo: 341 
EventType: Rotation EventDate: 8/28/2020 12:26:22 PM AdditionalInfo: 343 
EventType: Rotation EventDate: 8/28/2020 12:26:22 PM AdditionalInfo: 345 
EventType: Rotation EventDate: 8/28/2020 12:26:23 PM AdditionalInfo: 346 
EventType: Rotation EventDate: 8/28/2020 12:26:23 PM AdditionalInfo: 348 
EventType: Rotation EventDate: 8/28/2020 12:26:23 PM AdditionalInfo: 349 
EventType: Rotation EventDate: 8/28/2020 12:26:23 PM AdditionalInfo: 351 
EventType: Rotation EventDate: 8/28/2020 12:26:23 PM AdditionalInfo: 352 
EventType: Rotation EventDate: 8/28/2020 12:26:23 PM AdditionalInfo: 354 
EventType: Rotation EventDate: 8/28/2020 12:26:23 PM AdditionalInfo: 355 
EventType: Rotation EventDate: 8/28/2020 12:26:23 PM AdditionalInfo: 357 
EventType: Rotation EventDate: 8/28/2020 12:26:23 PM AdditionalInfo: 358 
EventType: Rotation EventDate: 8/28/2020 12:26:23 PM AdditionalInfo: 360 
EventType: Rotation EventDate: 8/28/2020 12:26:24 PM AdditionalInfo: 358 
EventType: Rotation EventDate: 8/28/2020 12:26:24 PM AdditionalInfo: 357 
EventType: Rotation EventDate: 8/28/2020 12:26:24 PM AdditionalInfo: 355 
EventType: Rotation EventDate: 8/28/2020 12:26:24 PM AdditionalInfo: 354 
EventType: Rotation EventDate: 8/28/2020 12:26:24 PM AdditionalInfo: 352 
EventType: Rotation EventDate: 8/28/2020 12:26:24 PM AdditionalInfo: 351 
EventType: Rotation EventDate: 8/28/2020 12:26:24 PM AdditionalInfo: 348 
EventType: Rotation EventDate: 8/28/2020 12:26:24 PM AdditionalInfo: 345 
EventType: Rotation EventDate: 8/28/2020 12:26:24 PM AdditionalInfo: 343 
EventType: Rotation EventDate: 8/28/2020 12:26:24 PM AdditionalInfo: 341 
EventType: Rotation EventDate: 8/28/2020 12:26:24 PM AdditionalInfo: 340 
EventType: Rotation EventDate: 8/28/2020 12:26:24 PM AdditionalInfo: 338 
EventType: Rotation EventDate: 8/28/2020 12:26:24 PM AdditionalInfo: 337 
EventType: Rotation EventDate: 8/28/2020 12:26:24 PM AdditionalInfo: 335 
EventType: Rotation EventDate: 8/28/2020 12:26:25 PM AdditionalInfo: 334 
EventType: Rotation EventDate: 8/28/2020 12:26:25 PM AdditionalInfo: 332 
EventType: Rotation EventDate: 8/28/2020 12:26:25 PM AdditionalInfo: 331 
EventType: Rotation EventDate: 8/28/2020 12:26:25 PM AdditionalInfo: 329 
EventType: Rotation EventDate: 8/28/2020 12:26:25 PM AdditionalInfo: 328 
EventType: Rotation EventDate: 8/28/2020 12:26:25 PM AdditionalInfo: 326 
EventType: Rotation EventDate: 8/28/2020 12:26:25 PM AdditionalInfo: 325 
EventType: Rotation EventDate: 8/28/2020 12:26:25 PM AdditionalInfo: 323 
EventType: Rotation EventDate: 8/28/2020 12:26:25 PM AdditionalInfo: 321 
EventType: Rotation EventDate: 8/28/2020 12:26:25 PM AdditionalInfo: 318 
EventType: Rotation EventDate: 8/28/2020 12:26:25 PM AdditionalInfo: 317 
EventType: Rotation EventDate: 8/28/2020 12:26:25 PM AdditionalInfo: 315 
EventType: Rotation EventDate: 8/28/2020 12:26:25 PM AdditionalInfo: 314 
EventType: Rotation EventDate: 8/28/2020 12:26:25 PM AdditionalInfo: 311 
EventType: Rotation EventDate: 8/28/2020 12:26:25 PM AdditionalInfo: 309 
EventType: Rotation EventDate: 8/28/2020 12:26:25 PM AdditionalInfo: 308 
EventType: Rotation EventDate: 8/28/2020 12:26:25 PM AdditionalInfo: 306 
EventType: Rotation EventDate: 8/28/2020 12:26:25 PM AdditionalInfo: 305 
EventType: Rotation EventDate: 8/28/2020 12:26:25 PM AdditionalInfo: 303 
EventType: Rotation EventDate: 8/28/2020 12:26:25 PM AdditionalInfo: 301 
EventType: Rotation EventDate: 8/28/2020 12:26:25 PM AdditionalInfo: 300 
EventType: Rotation EventDate: 8/28/2020 12:26:25 PM AdditionalInfo: 298 
EventType: Rotation EventDate: 8/28/2020 12:26:25 PM AdditionalInfo: 297 
EventType: Rotation EventDate: 8/28/2020 12:26:25 PM AdditionalInfo: 295 
EventType: Rotation EventDate: 8/28/2020 12:26:25 PM AdditionalInfo: 294 
