EventType: OnAppLoad EventDate: 7/27/2020 6:10:10 PM AdditionalInfo:  
EventType: Click EventDate: 7/27/2020 6:10:22 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 7/27/2020 6:10:26 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 7/27/2020 6:10:28 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 7/27/2020 6:10:30 PM AdditionalInfo:  
EventType: Tension EventDate: 7/27/2020 6:12:43 PM AdditionalInfo: 220 
EventType: Tension EventDate: 7/27/2020 6:12:43 PM AdditionalInfo: 223 
EventType: Tension EventDate: 7/27/2020 6:12:43 PM AdditionalInfo: 225 
EventType: Tension EventDate: 7/27/2020 6:12:43 PM AdditionalInfo: 230 
EventType: Tension EventDate: 7/27/2020 6:12:43 PM AdditionalInfo: 234 
EventType: Tension EventDate: 7/27/2020 6:12:43 PM AdditionalInfo: 239 
EventType: Tension EventDate: 7/27/2020 6:12:43 PM AdditionalInfo: 242 
EventType: Tension EventDate: 7/27/2020 6:12:43 PM AdditionalInfo: 247 
EventType: Tension EventDate: 7/27/2020 6:12:43 PM AdditionalInfo: 254 
EventType: Tension EventDate: 7/27/2020 6:12:43 PM AdditionalInfo: 270 
EventType: Tension EventDate: 7/27/2020 6:12:43 PM AdditionalInfo: 281 
EventType: Tension EventDate: 7/27/2020 6:12:43 PM AdditionalInfo: 291 
EventType: Tension EventDate: 7/27/2020 6:12:43 PM AdditionalInfo: 297 
EventType: Tension EventDate: 7/27/2020 6:12:43 PM AdditionalInfo: 299 
EventType: Tension EventDate: 7/27/2020 6:12:43 PM AdditionalInfo: 300 
EventType: Tension EventDate: 7/27/2020 6:12:44 PM AdditionalInfo: 288 
EventType: Tension EventDate: 7/27/2020 6:12:44 PM AdditionalInfo: 278 
EventType: Tension EventDate: 7/27/2020 6:12:44 PM AdditionalInfo: 272 
EventType: Tension EventDate: 7/27/2020 6:12:44 PM AdditionalInfo: 270 
EventType: Tension EventDate: 7/27/2020 6:12:44 PM AdditionalInfo: 268 
EventType: Tension EventDate: 7/27/2020 6:12:44 PM AdditionalInfo: 270 
EventType: Tension EventDate: 7/27/2020 6:12:44 PM AdditionalInfo: 281 
EventType: Tension EventDate: 7/27/2020 6:12:44 PM AdditionalInfo: 300 
EventType: Intensity EventDate: 7/27/2020 6:12:47 PM AdditionalInfo: 2.976302 
EventType: Intensity EventDate: 7/27/2020 6:12:47 PM AdditionalInfo: 2.952602 
EventType: Intensity EventDate: 7/27/2020 6:12:47 PM AdditionalInfo: 2.905207 
EventType: Intensity EventDate: 7/27/2020 6:12:47 PM AdditionalInfo: 2.881509 
EventType: Intensity EventDate: 7/27/2020 6:12:47 PM AdditionalInfo: 2.85781 
EventType: Intensity EventDate: 7/27/2020 6:12:47 PM AdditionalInfo: 2.810413 
EventType: Intensity EventDate: 7/27/2020 6:12:47 PM AdditionalInfo: 2.786715 
EventType: Intensity EventDate: 7/27/2020 6:12:47 PM AdditionalInfo: 2.739319 
EventType: Intensity EventDate: 7/27/2020 6:12:47 PM AdditionalInfo: 2.71562 
EventType: Intensity EventDate: 7/27/2020 6:12:47 PM AdditionalInfo: 2.691922 
EventType: Intensity EventDate: 7/27/2020 6:12:47 PM AdditionalInfo: 2.668224 
EventType: Intensity EventDate: 7/27/2020 6:12:47 PM AdditionalInfo: 2.644524 
EventType: Intensity EventDate: 7/27/2020 6:12:47 PM AdditionalInfo: 2.620826 
EventType: Intensity EventDate: 7/27/2020 6:12:47 PM AdditionalInfo: 2.597128 
EventType: Intensity EventDate: 7/27/2020 6:12:47 PM AdditionalInfo: 2.549732 
EventType: Intensity EventDate: 7/27/2020 6:12:47 PM AdditionalInfo: 2.526033 
EventType: Intensity EventDate: 7/27/2020 6:12:47 PM AdditionalInfo: 2.478637 
EventType: Intensity EventDate: 7/27/2020 6:12:47 PM AdditionalInfo: 2.454939 
EventType: Intensity EventDate: 7/27/2020 6:12:47 PM AdditionalInfo: 2.431241 
EventType: Intensity EventDate: 7/27/2020 6:12:47 PM AdditionalInfo: 2.383843 
EventType: Intensity EventDate: 7/27/2020 6:12:47 PM AdditionalInfo: 2.336446 
EventType: Intensity EventDate: 7/27/2020 6:12:47 PM AdditionalInfo: 2.241654 
EventType: Intensity EventDate: 7/27/2020 6:12:47 PM AdditionalInfo: 2.217955 
EventType: Intensity EventDate: 7/27/2020 6:12:47 PM AdditionalInfo: 2.170559 
EventType: Intensity EventDate: 7/27/2020 6:12:47 PM AdditionalInfo: 2.123163 
EventType: Intensity EventDate: 7/27/2020 6:12:47 PM AdditionalInfo: 2.099463 
EventType: Intensity EventDate: 7/27/2020 6:12:47 PM AdditionalInfo: 2.052067 
EventType: Intensity EventDate: 7/27/2020 6:12:47 PM AdditionalInfo: 2.028368 
EventType: Intensity EventDate: 7/27/2020 6:12:47 PM AdditionalInfo: 2.004671 
EventType: Intensity EventDate: 7/27/2020 6:12:47 PM AdditionalInfo: 1.957274 
EventType: Intensity EventDate: 7/27/2020 6:12:47 PM AdditionalInfo: 1.886178 
EventType: Intensity EventDate: 7/27/2020 6:12:47 PM AdditionalInfo: 1.862481 
EventType: AchivementUnlocked EventDate: 7/27/2020 6:12:47 PM AdditionalInfo: CR3 
EventType: Intensity EventDate: 7/27/2020 6:12:47 PM AdditionalInfo: 1.815084 
EventType: Intensity EventDate: 7/27/2020 6:12:47 PM AdditionalInfo: 1.791385 
EventType: Intensity EventDate: 7/27/2020 6:12:47 PM AdditionalInfo: 1.720291 
EventType: Intensity EventDate: 7/27/2020 6:12:47 PM AdditionalInfo: 1.696593 
EventType: Intensity EventDate: 7/27/2020 6:12:47 PM AdditionalInfo: 1.649196 
EventType: Intensity EventDate: 7/27/2020 6:12:47 PM AdditionalInfo: 1.625498 
EventType: Intensity EventDate: 7/27/2020 6:12:47 PM AdditionalInfo: 1.601798 
EventType: Intensity EventDate: 7/27/2020 6:12:49 PM AdditionalInfo: 1.625498 
EventType: Intensity EventDate: 7/27/2020 6:12:49 PM AdditionalInfo: 1.672894 
EventType: Intensity EventDate: 7/27/2020 6:12:49 PM AdditionalInfo: 1.696593 
EventType: Intensity EventDate: 7/27/2020 6:12:49 PM AdditionalInfo: 1.720291 
EventType: Intensity EventDate: 7/27/2020 6:12:49 PM AdditionalInfo: 1.767687 
EventType: Rotation EventDate: 7/27/2020 6:13:08 PM AdditionalInfo: 110 
EventType: Rotation EventDate: 7/27/2020 6:13:08 PM AdditionalInfo: 110 
EventType: Intensity EventDate: 7/27/2020 6:13:12 PM AdditionalInfo: 1.743988 
EventType: Intensity EventDate: 7/27/2020 6:13:12 PM AdditionalInfo: 1.672892 
EventType: Intensity EventDate: 7/27/2020 6:13:12 PM AdditionalInfo: 1.649194 
EventType: Intensity EventDate: 7/27/2020 6:13:12 PM AdditionalInfo: 1.601798 
EventType: Intensity EventDate: 7/27/2020 6:13:12 PM AdditionalInfo: 1.5781 
EventType: Intensity EventDate: 7/27/2020 6:13:12 PM AdditionalInfo: 1.554401 
EventType: Intensity EventDate: 7/27/2020 6:13:12 PM AdditionalInfo: 1.530703 
EventType: Intensity EventDate: 7/27/2020 6:13:12 PM AdditionalInfo: 1.507005 
EventType: Intensity EventDate: 7/27/2020 6:13:12 PM AdditionalInfo: 1.483307 
EventType: Intensity EventDate: 7/27/2020 6:13:12 PM AdditionalInfo: 1.459609 
EventType: Intensity EventDate: 7/27/2020 6:13:12 PM AdditionalInfo: 1.435909 
EventType: Intensity EventDate: 7/27/2020 6:13:12 PM AdditionalInfo: 1.412211 
EventType: Intensity EventDate: 7/27/2020 6:13:12 PM AdditionalInfo: 1.388513 
EventType: Intensity EventDate: 7/27/2020 6:13:12 PM AdditionalInfo: 1.364814 
EventType: Intensity EventDate: 7/27/2020 6:13:12 PM AdditionalInfo: 1.341116 
EventType: Intensity EventDate: 7/27/2020 6:13:12 PM AdditionalInfo: 1.317418 
EventType: Intensity EventDate: 7/27/2020 6:13:12 PM AdditionalInfo: 1.270022 
EventType: Intensity EventDate: 7/27/2020 6:13:12 PM AdditionalInfo: 1.246322 
EventType: Intensity EventDate: 7/27/2020 6:13:13 PM AdditionalInfo: 1.222624 
EventType: Intensity EventDate: 7/27/2020 6:13:13 PM AdditionalInfo: 1.198926 
EventType: Intensity EventDate: 7/27/2020 6:13:13 PM AdditionalInfo: 1.175228 
EventType: Intensity EventDate: 7/27/2020 6:13:13 PM AdditionalInfo: 1.151531 
EventType: Intensity EventDate: 7/27/2020 6:13:13 PM AdditionalInfo: 1.127831 
EventType: Intensity EventDate: 7/27/2020 6:13:13 PM AdditionalInfo: 1.104133 
EventType: Intensity EventDate: 7/27/2020 6:13:13 PM AdditionalInfo: 1.080435 
EventType: Intensity EventDate: 7/27/2020 6:13:13 PM AdditionalInfo: 1.056736 
EventType: Intensity EventDate: 7/27/2020 6:13:13 PM AdditionalInfo: 1.033039 
EventType: Intensity EventDate: 7/27/2020 6:13:13 PM AdditionalInfo: 1.00934 
EventType: Intensity EventDate: 7/27/2020 6:13:13 PM AdditionalInfo: 0.9619437 
EventType: Intensity EventDate: 7/27/2020 6:13:13 PM AdditionalInfo: 0.9382442 
EventType: Intensity EventDate: 7/27/2020 6:13:14 PM AdditionalInfo: 0.8908483 
EventType: Intensity EventDate: 7/27/2020 6:13:14 PM AdditionalInfo: 0.8434523 
EventType: Intensity EventDate: 7/27/2020 6:13:14 PM AdditionalInfo: 0.8197528 
EventType: Intensity EventDate: 7/27/2020 6:13:14 PM AdditionalInfo: 0.7960548 
EventType: Intensity EventDate: 7/27/2020 6:13:14 PM AdditionalInfo: 0.7723569 
EventType: Intensity EventDate: 7/27/2020 6:13:16 PM AdditionalInfo: 0.4 
EventType: Intensity EventDate: 7/27/2020 6:13:16 PM AdditionalInfo: 0.4 
EventType: Tension EventDate: 7/27/2020 6:13:21 PM AdditionalInfo: 295 
EventType: Tension EventDate: 7/27/2020 6:13:21 PM AdditionalInfo: 289 
EventType: Tension EventDate: 7/27/2020 6:13:21 PM AdditionalInfo: 284 
EventType: Tension EventDate: 7/27/2020 6:13:21 PM AdditionalInfo: 279 
EventType: Tension EventDate: 7/27/2020 6:13:21 PM AdditionalInfo: 276 
EventType: Tension EventDate: 7/27/2020 6:13:21 PM AdditionalInfo: 272 
EventType: Tension EventDate: 7/27/2020 6:13:21 PM AdditionalInfo: 271 
EventType: Tension EventDate: 7/27/2020 6:13:21 PM AdditionalInfo: 268 
EventType: Tension EventDate: 7/27/2020 6:13:21 PM AdditionalInfo: 266 
EventType: Tension EventDate: 7/27/2020 6:13:21 PM AdditionalInfo: 264 
EventType: Tension EventDate: 7/27/2020 6:13:21 PM AdditionalInfo: 263 
EventType: Tension EventDate: 7/27/2020 6:13:21 PM AdditionalInfo: 258 
EventType: Tension EventDate: 7/27/2020 6:13:21 PM AdditionalInfo: 256 
EventType: Tension EventDate: 7/27/2020 6:13:21 PM AdditionalInfo: 255 
EventType: Tension EventDate: 7/27/2020 6:13:22 PM AdditionalInfo: 253 
EventType: Tension EventDate: 7/27/2020 6:13:22 PM AdditionalInfo: 251 
EventType: Tension EventDate: 7/27/2020 6:13:22 PM AdditionalInfo: 247 
EventType: Tension EventDate: 7/27/2020 6:13:22 PM AdditionalInfo: 245 
EventType: Tension EventDate: 7/27/2020 6:13:22 PM AdditionalInfo: 240 
EventType: Tension EventDate: 7/27/2020 6:13:22 PM AdditionalInfo: 237 
EventType: Tension EventDate: 7/27/2020 6:13:22 PM AdditionalInfo: 235 
EventType: Tension EventDate: 7/27/2020 6:13:22 PM AdditionalInfo: 234 
EventType: Tension EventDate: 7/27/2020 6:13:22 PM AdditionalInfo: 232 
EventType: Tension EventDate: 7/27/2020 6:13:22 PM AdditionalInfo: 230 
EventType: Tension EventDate: 7/27/2020 6:13:22 PM AdditionalInfo: 229 
EventType: Tension EventDate: 7/27/2020 6:13:22 PM AdditionalInfo: 227 
EventType: Tension EventDate: 7/27/2020 6:13:22 PM AdditionalInfo: 224 
EventType: Tension EventDate: 7/27/2020 6:13:22 PM AdditionalInfo: 222 
EventType: Tension EventDate: 7/27/2020 6:13:22 PM AdditionalInfo: 221 
EventType: Tension EventDate: 7/27/2020 6:13:22 PM AdditionalInfo: 219 
EventType: Tension EventDate: 7/27/2020 6:13:22 PM AdditionalInfo: 217 
EventType: Tension EventDate: 7/27/2020 6:13:22 PM AdditionalInfo: 216 
EventType: Tension EventDate: 7/27/2020 6:13:22 PM AdditionalInfo: 214 
EventType: Tension EventDate: 7/27/2020 6:13:22 PM AdditionalInfo: 209 
EventType: Tension EventDate: 7/27/2020 6:13:22 PM AdditionalInfo: 206 
EventType: Tension EventDate: 7/27/2020 6:13:22 PM AdditionalInfo: 204 
EventType: Tension EventDate: 7/27/2020 6:13:23 PM AdditionalInfo: 200 
EventType: Tension EventDate: 7/27/2020 6:13:23 PM AdditionalInfo: 198 
EventType: Tension EventDate: 7/27/2020 6:13:23 PM AdditionalInfo: 196 
EventType: Tension EventDate: 7/27/2020 6:13:23 PM AdditionalInfo: 193 
EventType: Tension EventDate: 7/27/2020 6:13:23 PM AdditionalInfo: 192 
EventType: Tension EventDate: 7/27/2020 6:13:23 PM AdditionalInfo: 190 
EventType: Tension EventDate: 7/27/2020 6:13:23 PM AdditionalInfo: 188 
EventType: Tension EventDate: 7/27/2020 6:13:23 PM AdditionalInfo: 187 
EventType: Tension EventDate: 7/27/2020 6:13:23 PM AdditionalInfo: 185 
EventType: Tension EventDate: 7/27/2020 6:13:23 PM AdditionalInfo: 182 
EventType: Tension EventDate: 7/27/2020 6:13:23 PM AdditionalInfo: 180 
EventType: Tension EventDate: 7/27/2020 6:13:23 PM AdditionalInfo: 179 
EventType: Tension EventDate: 7/27/2020 6:13:23 PM AdditionalInfo: 177 
EventType: Tension EventDate: 7/27/2020 6:13:23 PM AdditionalInfo: 175 
EventType: Tension EventDate: 7/27/2020 6:13:23 PM AdditionalInfo: 174 
EventType: Tension EventDate: 7/27/2020 6:13:23 PM AdditionalInfo: 172 
EventType: Tension EventDate: 7/27/2020 6:13:23 PM AdditionalInfo: 170 
EventType: Tension EventDate: 7/27/2020 6:13:23 PM AdditionalInfo: 169 
EventType: Tension EventDate: 7/27/2020 6:13:23 PM AdditionalInfo: 167 
EventType: Tension EventDate: 7/27/2020 6:13:23 PM AdditionalInfo: 166 
EventType: Tension EventDate: 7/27/2020 6:13:23 PM AdditionalInfo: 162 
EventType: Tension EventDate: 7/27/2020 6:13:23 PM AdditionalInfo: 161 
EventType: Tension EventDate: 7/27/2020 6:13:23 PM AdditionalInfo: 159 
EventType: Tension EventDate: 7/27/2020 6:13:23 PM AdditionalInfo: 158 
EventType: Tension EventDate: 7/27/2020 6:13:23 PM AdditionalInfo: 156 
EventType: Tension EventDate: 7/27/2020 6:13:23 PM AdditionalInfo: 154 
EventType: Tension EventDate: 7/27/2020 6:13:23 PM AdditionalInfo: 153 
EventType: Tension EventDate: 7/27/2020 6:13:23 PM AdditionalInfo: 151 
EventType: Tension EventDate: 7/27/2020 6:13:23 PM AdditionalInfo: 149 
EventType: Tension EventDate: 7/27/2020 6:13:23 PM AdditionalInfo: 148 
EventType: Tension EventDate: 7/27/2020 6:13:23 PM AdditionalInfo: 146 
EventType: Tension EventDate: 7/27/2020 6:13:23 PM AdditionalInfo: 145 
EventType: Tension EventDate: 7/27/2020 6:13:23 PM AdditionalInfo: 143 
EventType: Tension EventDate: 7/27/2020 6:13:23 PM AdditionalInfo: 141 
EventType: Tension EventDate: 7/27/2020 6:13:27 PM AdditionalInfo: 150 
EventType: AchivementUnlocked EventDate: 7/27/2020 6:13:27 PM AdditionalInfo: CR4 
EventType: Tension EventDate: 7/27/2020 6:13:27 PM AdditionalInfo: 150 
EventType: Rotation EventDate: 7/27/2020 6:13:44 PM AdditionalInfo: 94 
EventType: Rotation EventDate: 7/27/2020 6:13:44 PM AdditionalInfo: 94 
EventType: Intensity EventDate: 7/27/2020 6:13:50 PM AdditionalInfo: 0.7 
EventType: Intensity EventDate: 7/27/2020 6:13:50 PM AdditionalInfo: 0.7 
EventType: Tension EventDate: 7/27/2020 6:13:53 PM AdditionalInfo: 131 
EventType: Tension EventDate: 7/27/2020 6:13:53 PM AdditionalInfo: 100 
EventType: AchivementUnlocked EventDate: 7/27/2020 6:14:04 PM AdditionalInfo: CR5 
EventType: NoActionClick EventDate: 7/27/2020 6:14:04 PM AdditionalInfo: GameEnd 
EventType: Intensity EventDate: 7/27/2020 6:14:04 PM AdditionalInfo: 0.7 
