EventType: OnAppLoad EventDate: 7/27/2020 1:17:57 PM AdditionalInfo:  
EventType: Click EventDate: 7/27/2020 1:18:07 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 7/27/2020 1:18:10 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 7/27/2020 1:18:12 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 7/27/2020 1:18:14 PM AdditionalInfo:  
EventType: Intensity EventDate: 7/27/2020 1:20:21 PM AdditionalInfo: 0.5687605 
EventType: Intensity EventDate: 7/27/2020 1:20:21 PM AdditionalInfo: 0.521363 
EventType: Intensity EventDate: 7/27/2020 1:20:21 PM AdditionalInfo: 0.4976651 
EventType: Intensity EventDate: 7/27/2020 1:20:21 PM AdditionalInfo: 0.4502691 
EventType: Intensity EventDate: 7/27/2020 1:20:21 PM AdditionalInfo: 0.4265696 
EventType: Intensity EventDate: 7/27/2020 1:20:21 PM AdditionalInfo: 0.4028717 
EventType: Intensity EventDate: 7/27/2020 1:20:21 PM AdditionalInfo: 0.3791737 
EventType: Intensity EventDate: 7/27/2020 1:20:21 PM AdditionalInfo: 0.3554742 
EventType: Tension EventDate: 7/27/2020 1:20:22 PM AdditionalInfo: 103 
EventType: Tension EventDate: 7/27/2020 1:20:22 PM AdditionalInfo: 105 
EventType: Tension EventDate: 7/27/2020 1:20:23 PM AdditionalInfo: 106 
EventType: Tension EventDate: 7/27/2020 1:20:23 PM AdditionalInfo: 110 
EventType: Tension EventDate: 7/27/2020 1:20:23 PM AdditionalInfo: 111 
EventType: Tension EventDate: 7/27/2020 1:20:23 PM AdditionalInfo: 113 
EventType: Tension EventDate: 7/27/2020 1:20:23 PM AdditionalInfo: 116 
EventType: Tension EventDate: 7/27/2020 1:20:23 PM AdditionalInfo: 124 
EventType: Tension EventDate: 7/27/2020 1:20:23 PM AdditionalInfo: 126 
EventType: Tension EventDate: 7/27/2020 1:20:23 PM AdditionalInfo: 132 
EventType: Tension EventDate: 7/27/2020 1:20:23 PM AdditionalInfo: 134 
EventType: Tension EventDate: 7/27/2020 1:20:23 PM AdditionalInfo: 136 
EventType: Tension EventDate: 7/27/2020 1:20:23 PM AdditionalInfo: 139 
EventType: Tension EventDate: 7/27/2020 1:20:23 PM AdditionalInfo: 144 
EventType: Tension EventDate: 7/27/2020 1:20:23 PM AdditionalInfo: 145 
EventType: Tension EventDate: 7/27/2020 1:20:23 PM AdditionalInfo: 147 
EventType: Tension EventDate: 7/27/2020 1:20:23 PM AdditionalInfo: 149 
EventType: Tension EventDate: 7/27/2020 1:20:23 PM AdditionalInfo: 150 
EventType: Tension EventDate: 7/27/2020 1:20:23 PM AdditionalInfo: 153 
EventType: Tension EventDate: 7/27/2020 1:20:23 PM AdditionalInfo: 155 
EventType: Tension EventDate: 7/27/2020 1:20:23 PM AdditionalInfo: 162 
EventType: Tension EventDate: 7/27/2020 1:20:23 PM AdditionalInfo: 166 
EventType: Tension EventDate: 7/27/2020 1:20:23 PM AdditionalInfo: 170 
EventType: Tension EventDate: 7/27/2020 1:20:23 PM AdditionalInfo: 173 
EventType: Tension EventDate: 7/27/2020 1:20:23 PM AdditionalInfo: 174 
EventType: Tension EventDate: 7/27/2020 1:20:23 PM AdditionalInfo: 179 
EventType: Tension EventDate: 7/27/2020 1:20:23 PM AdditionalInfo: 176 
EventType: Tension EventDate: 7/27/2020 1:20:23 PM AdditionalInfo: 174 
EventType: Tension EventDate: 7/27/2020 1:20:23 PM AdditionalInfo: 170 
EventType: Tension EventDate: 7/27/2020 1:20:23 PM AdditionalInfo: 163 
EventType: Tension EventDate: 7/27/2020 1:20:23 PM AdditionalInfo: 160 
EventType: Tension EventDate: 7/27/2020 1:20:23 PM AdditionalInfo: 153 
EventType: Tension EventDate: 7/27/2020 1:20:23 PM AdditionalInfo: 147 
EventType: Tension EventDate: 7/27/2020 1:20:23 PM AdditionalInfo: 140 
EventType: Tension EventDate: 7/27/2020 1:20:23 PM AdditionalInfo: 137 
EventType: Tension EventDate: 7/27/2020 1:20:23 PM AdditionalInfo: 131 
EventType: Tension EventDate: 7/27/2020 1:20:23 PM AdditionalInfo: 129 
EventType: Tension EventDate: 7/27/2020 1:20:23 PM AdditionalInfo: 128 
EventType: Tension EventDate: 7/27/2020 1:20:24 PM AdditionalInfo: 126 
EventType: Tension EventDate: 7/27/2020 1:20:24 PM AdditionalInfo: 124 
EventType: Tension EventDate: 7/27/2020 1:20:24 PM AdditionalInfo: 121 
EventType: Tension EventDate: 7/27/2020 1:20:24 PM AdditionalInfo: 119 
EventType: Tension EventDate: 7/27/2020 1:20:24 PM AdditionalInfo: 118 
EventType: Tension EventDate: 7/27/2020 1:20:24 PM AdditionalInfo: 123 
EventType: Tension EventDate: 7/27/2020 1:20:24 PM AdditionalInfo: 128 
EventType: Tension EventDate: 7/27/2020 1:20:24 PM AdditionalInfo: 137 
EventType: Tension EventDate: 7/27/2020 1:20:24 PM AdditionalInfo: 147 
EventType: Tension EventDate: 7/27/2020 1:20:24 PM AdditionalInfo: 162 
EventType: Tension EventDate: 7/27/2020 1:20:24 PM AdditionalInfo: 170 
EventType: Tension EventDate: 7/27/2020 1:20:24 PM AdditionalInfo: 179 
EventType: Tension EventDate: 7/27/2020 1:20:24 PM AdditionalInfo: 184 
EventType: Tension EventDate: 7/27/2020 1:20:24 PM AdditionalInfo: 187 
EventType: Tension EventDate: 7/27/2020 1:20:24 PM AdditionalInfo: 194 
EventType: Tension EventDate: 7/27/2020 1:20:24 PM AdditionalInfo: 196 
EventType: Tension EventDate: 7/27/2020 1:20:24 PM AdditionalInfo: 199 
EventType: Tension EventDate: 7/27/2020 1:20:24 PM AdditionalInfo: 192 
EventType: Tension EventDate: 7/27/2020 1:20:24 PM AdditionalInfo: 179 
EventType: Tension EventDate: 7/27/2020 1:20:24 PM AdditionalInfo: 173 
EventType: Tension EventDate: 7/27/2020 1:20:24 PM AdditionalInfo: 165 
EventType: Tension EventDate: 7/27/2020 1:20:24 PM AdditionalInfo: 150 
EventType: Tension EventDate: 7/27/2020 1:20:24 PM AdditionalInfo: 132 
EventType: Tension EventDate: 7/27/2020 1:20:24 PM AdditionalInfo: 118 
EventType: Tension EventDate: 7/27/2020 1:20:24 PM AdditionalInfo: 111 
EventType: Tension EventDate: 7/27/2020 1:20:24 PM AdditionalInfo: 105 
EventType: Tension EventDate: 7/27/2020 1:20:25 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 7/27/2020 1:20:26 PM AdditionalInfo: 18 
EventType: Rotation EventDate: 7/27/2020 1:20:26 PM AdditionalInfo: 21 
EventType: Rotation EventDate: 7/27/2020 1:20:26 PM AdditionalInfo: 30 
EventType: Rotation EventDate: 7/27/2020 1:20:26 PM AdditionalInfo: 33 
EventType: Rotation EventDate: 7/27/2020 1:20:26 PM AdditionalInfo: 45 
EventType: Rotation EventDate: 7/27/2020 1:20:26 PM AdditionalInfo: 48 
EventType: Rotation EventDate: 7/27/2020 1:20:26 PM AdditionalInfo: 39 
EventType: Rotation EventDate: 7/27/2020 1:20:26 PM AdditionalInfo: 36 
EventType: Rotation EventDate: 7/27/2020 1:20:27 PM AdditionalInfo: 33 
EventType: Rotation EventDate: 7/27/2020 1:20:27 PM AdditionalInfo: 27 
EventType: Rotation EventDate: 7/27/2020 1:20:27 PM AdditionalInfo: 21 
EventType: Tension EventDate: 7/27/2020 1:20:29 PM AdditionalInfo: 116 
EventType: Tension EventDate: 7/27/2020 1:20:30 PM AdditionalInfo: 121 
EventType: Tension EventDate: 7/27/2020 1:20:30 PM AdditionalInfo: 123 
EventType: Tension EventDate: 7/27/2020 1:20:30 PM AdditionalInfo: 124 
EventType: Tension EventDate: 7/27/2020 1:20:30 PM AdditionalInfo: 128 
EventType: Tension EventDate: 7/27/2020 1:20:30 PM AdditionalInfo: 131 
EventType: Tension EventDate: 7/27/2020 1:20:30 PM AdditionalInfo: 134 
EventType: Tension EventDate: 7/27/2020 1:20:30 PM AdditionalInfo: 136 
EventType: Tension EventDate: 7/27/2020 1:20:30 PM AdditionalInfo: 137 
EventType: Tension EventDate: 7/27/2020 1:20:30 PM AdditionalInfo: 142 
EventType: Tension EventDate: 7/27/2020 1:20:30 PM AdditionalInfo: 144 
EventType: Tension EventDate: 7/27/2020 1:20:30 PM AdditionalInfo: 147 
EventType: Tension EventDate: 7/27/2020 1:20:30 PM AdditionalInfo: 150 
EventType: Tension EventDate: 7/27/2020 1:20:30 PM AdditionalInfo: 152 
EventType: Tension EventDate: 7/27/2020 1:20:30 PM AdditionalInfo: 153 
EventType: Tension EventDate: 7/27/2020 1:20:30 PM AdditionalInfo: 160 
EventType: Tension EventDate: 7/27/2020 1:20:30 PM AdditionalInfo: 166 
EventType: Tension EventDate: 7/27/2020 1:20:30 PM AdditionalInfo: 171 
EventType: Tension EventDate: 7/27/2020 1:20:30 PM AdditionalInfo: 173 
EventType: Tension EventDate: 7/27/2020 1:20:30 PM AdditionalInfo: 176 
EventType: Tension EventDate: 7/27/2020 1:20:30 PM AdditionalInfo: 179 
EventType: Tension EventDate: 7/27/2020 1:20:30 PM AdditionalInfo: 184 
EventType: Tension EventDate: 7/27/2020 1:20:30 PM AdditionalInfo: 192 
EventType: Tension EventDate: 7/27/2020 1:20:30 PM AdditionalInfo: 199 
EventType: Tension EventDate: 7/27/2020 1:20:30 PM AdditionalInfo: 207 
EventType: Tension EventDate: 7/27/2020 1:20:30 PM AdditionalInfo: 213 
EventType: Tension EventDate: 7/27/2020 1:20:30 PM AdditionalInfo: 223 
EventType: Tension EventDate: 7/27/2020 1:20:30 PM AdditionalInfo: 238 
EventType: Tension EventDate: 7/27/2020 1:20:30 PM AdditionalInfo: 265 
EventType: Tension EventDate: 7/27/2020 1:20:30 PM AdditionalInfo: 291 
EventType: Tension EventDate: 7/27/2020 1:20:30 PM AdditionalInfo: 300 
EventType: Tension EventDate: 7/27/2020 1:20:31 PM AdditionalInfo: 246 
EventType: Tension EventDate: 7/27/2020 1:20:31 PM AdditionalInfo: 191 
EventType: Tension EventDate: 7/27/2020 1:20:31 PM AdditionalInfo: 158 
EventType: Tension EventDate: 7/27/2020 1:20:31 PM AdditionalInfo: 139 
EventType: Tension EventDate: 7/27/2020 1:20:31 PM AdditionalInfo: 134 
EventType: Tension EventDate: 7/27/2020 1:20:31 PM AdditionalInfo: 124 
EventType: Tension EventDate: 7/27/2020 1:20:31 PM AdditionalInfo: 105 
EventType: Tension EventDate: 7/27/2020 1:20:31 PM AdditionalInfo: 100 
EventType: Intensity EventDate: 7/27/2020 1:20:32 PM AdditionalInfo: 0.4028702 
EventType: Intensity EventDate: 7/27/2020 1:20:32 PM AdditionalInfo: 0.4502661 
EventType: Intensity EventDate: 7/27/2020 1:20:32 PM AdditionalInfo: 0.4976636 
EventType: Intensity EventDate: 7/27/2020 1:20:32 PM AdditionalInfo: 0.5450611 
EventType: Intensity EventDate: 7/27/2020 1:20:32 PM AdditionalInfo: 0.5687575 
EventType: Intensity EventDate: 7/27/2020 1:20:32 PM AdditionalInfo: 0.616155 
EventType: Intensity EventDate: 7/27/2020 1:20:32 PM AdditionalInfo: 0.6635525 
EventType: Intensity EventDate: 7/27/2020 1:20:32 PM AdditionalInfo: 0.6872504 
EventType: Intensity EventDate: 7/27/2020 1:20:32 PM AdditionalInfo: 0.7346464 
EventType: Intensity EventDate: 7/27/2020 1:20:32 PM AdditionalInfo: 0.7583444 
EventType: Intensity EventDate: 7/27/2020 1:20:32 PM AdditionalInfo: 0.7820438 
EventType: Intensity EventDate: 7/27/2020 1:20:32 PM AdditionalInfo: 0.8294398 
EventType: Intensity EventDate: 7/27/2020 1:20:32 PM AdditionalInfo: 0.8768358 
EventType: Intensity EventDate: 7/27/2020 1:20:32 PM AdditionalInfo: 0.9242332 
EventType: Intensity EventDate: 7/27/2020 1:20:33 PM AdditionalInfo: 0.9479312 
EventType: Intensity EventDate: 7/27/2020 1:20:33 PM AdditionalInfo: 0.9953287 
EventType: Intensity EventDate: 7/27/2020 1:20:33 PM AdditionalInfo: 1.019027 
EventType: Intensity EventDate: 7/27/2020 1:20:33 PM AdditionalInfo: 1.042725 
EventType: Intensity EventDate: 7/27/2020 1:20:33 PM AdditionalInfo: 1.090122 
EventType: Intensity EventDate: 7/27/2020 1:20:33 PM AdditionalInfo: 1.11382 
EventType: Intensity EventDate: 7/27/2020 1:20:33 PM AdditionalInfo: 1.161216 
EventType: Intensity EventDate: 7/27/2020 1:20:33 PM AdditionalInfo: 1.184914 
EventType: Intensity EventDate: 7/27/2020 1:20:33 PM AdditionalInfo: 1.232311 
EventType: Intensity EventDate: 7/27/2020 1:20:33 PM AdditionalInfo: 1.350803 
EventType: Intensity EventDate: 7/27/2020 1:20:33 PM AdditionalInfo: 1.374501 
EventType: Intensity EventDate: 7/27/2020 1:20:33 PM AdditionalInfo: 1.421898 
EventType: Intensity EventDate: 7/27/2020 1:20:33 PM AdditionalInfo: 1.469294 
EventType: Intensity EventDate: 7/27/2020 1:20:33 PM AdditionalInfo: 1.492992 
EventType: Intensity EventDate: 7/27/2020 1:20:33 PM AdditionalInfo: 1.564088 
EventType: Intensity EventDate: 7/27/2020 1:20:33 PM AdditionalInfo: 1.611485 
EventType: Intensity EventDate: 7/27/2020 1:20:33 PM AdditionalInfo: 1.682579 
EventType: Intensity EventDate: 7/27/2020 1:20:33 PM AdditionalInfo: 1.80107 
EventType: Intensity EventDate: 7/27/2020 1:20:33 PM AdditionalInfo: 1.919562 
EventType: Intensity EventDate: 7/27/2020 1:20:33 PM AdditionalInfo: 2.061753 
EventType: Intensity EventDate: 7/27/2020 1:20:33 PM AdditionalInfo: 2.298736 
EventType: Intensity EventDate: 7/27/2020 1:20:33 PM AdditionalInfo: 2.417227 
EventType: Intensity EventDate: 7/27/2020 1:20:33 PM AdditionalInfo: 2.464624 
EventType: Intensity EventDate: 7/27/2020 1:20:33 PM AdditionalInfo: 2.488322 
EventType: Intensity EventDate: 7/27/2020 1:20:33 PM AdditionalInfo: 2.583116 
EventType: Intensity EventDate: 7/27/2020 1:20:33 PM AdditionalInfo: 2.772703 
EventType: Intensity EventDate: 7/27/2020 1:20:33 PM AdditionalInfo: 2.843796 
EventType: Intensity EventDate: 7/27/2020 1:20:33 PM AdditionalInfo: 2.938591 
EventType: Intensity EventDate: 7/27/2020 1:20:34 PM AdditionalInfo: 3 
EventType: Rotation EventDate: 7/27/2020 1:20:36 PM AdditionalInfo: 15 
EventType: Rotation EventDate: 7/27/2020 1:20:36 PM AdditionalInfo: 6 
EventType: Rotation EventDate: 7/27/2020 1:20:36 PM AdditionalInfo: 0 
EventType: Rotation EventDate: 7/27/2020 1:20:37 PM AdditionalInfo: 3 
EventType: Rotation EventDate: 7/27/2020 1:20:37 PM AdditionalInfo: 18 
EventType: Rotation EventDate: 7/27/2020 1:20:37 PM AdditionalInfo: 21 
EventType: Rotation EventDate: 7/27/2020 1:20:37 PM AdditionalInfo: 27 
EventType: Rotation EventDate: 7/27/2020 1:20:37 PM AdditionalInfo: 30 
EventType: Rotation EventDate: 7/27/2020 1:20:37 PM AdditionalInfo: 36 
EventType: Rotation EventDate: 7/27/2020 1:20:37 PM AdditionalInfo: 39 
EventType: Rotation EventDate: 7/27/2020 1:20:37 PM AdditionalInfo: 41 
EventType: Rotation EventDate: 7/27/2020 1:20:37 PM AdditionalInfo: 47 
EventType: Rotation EventDate: 7/27/2020 1:20:37 PM AdditionalInfo: 53 
EventType: Rotation EventDate: 7/27/2020 1:20:37 PM AdditionalInfo: 56 
EventType: Rotation EventDate: 7/27/2020 1:20:37 PM AdditionalInfo: 62 
EventType: Rotation EventDate: 7/27/2020 1:20:37 PM AdditionalInfo: 65 
EventType: Rotation EventDate: 7/27/2020 1:20:37 PM AdditionalInfo: 68 
EventType: Rotation EventDate: 7/27/2020 1:20:37 PM AdditionalInfo: 71 
EventType: Rotation EventDate: 7/27/2020 1:20:37 PM AdditionalInfo: 74 
EventType: Rotation EventDate: 7/27/2020 1:20:37 PM AdditionalInfo: 77 
EventType: Rotation EventDate: 7/27/2020 1:20:37 PM AdditionalInfo: 79 
EventType: Rotation EventDate: 7/27/2020 1:20:37 PM AdditionalInfo: 85 
EventType: Rotation EventDate: 7/27/2020 1:20:37 PM AdditionalInfo: 91 
EventType: Rotation EventDate: 7/27/2020 1:20:37 PM AdditionalInfo: 94 
EventType: Rotation EventDate: 7/27/2020 1:20:37 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 7/27/2020 1:20:37 PM AdditionalInfo: 103 
EventType: Rotation EventDate: 7/27/2020 1:20:37 PM AdditionalInfo: 109 
EventType: Rotation EventDate: 7/27/2020 1:20:38 PM AdditionalInfo: 106 
EventType: Rotation EventDate: 7/27/2020 1:20:38 PM AdditionalInfo: 103 
EventType: Rotation EventDate: 7/27/2020 1:20:38 PM AdditionalInfo: 97 
EventType: Rotation EventDate: 7/27/2020 1:20:38 PM AdditionalInfo: 88 
EventType: Rotation EventDate: 7/27/2020 1:20:38 PM AdditionalInfo: 82 
EventType: Rotation EventDate: 7/27/2020 1:20:38 PM AdditionalInfo: 74 
EventType: Rotation EventDate: 7/27/2020 1:20:38 PM AdditionalInfo: 71 
EventType: Rotation EventDate: 7/27/2020 1:20:38 PM AdditionalInfo: 65 
EventType: Rotation EventDate: 7/27/2020 1:20:38 PM AdditionalInfo: 68 
EventType: Rotation EventDate: 7/27/2020 1:20:38 PM AdditionalInfo: 71 
EventType: Rotation EventDate: 7/27/2020 1:20:38 PM AdditionalInfo: 77 
EventType: Rotation EventDate: 7/27/2020 1:20:39 PM AdditionalInfo: 79 
EventType: Rotation EventDate: 7/27/2020 1:20:39 PM AdditionalInfo: 82 
EventType: Rotation EventDate: 7/27/2020 1:20:39 PM AdditionalInfo: 85 
EventType: Rotation EventDate: 7/27/2020 1:20:39 PM AdditionalInfo: 88 
EventType: Rotation EventDate: 7/27/2020 1:20:39 PM AdditionalInfo: 91 
EventType: Tension EventDate: 7/27/2020 1:20:42 PM AdditionalInfo: 103 
EventType: Tension EventDate: 7/27/2020 1:20:42 PM AdditionalInfo: 105 
EventType: Tension EventDate: 7/27/2020 1:20:42 PM AdditionalInfo: 108 
EventType: Tension EventDate: 7/27/2020 1:20:42 PM AdditionalInfo: 110 
EventType: Tension EventDate: 7/27/2020 1:20:42 PM AdditionalInfo: 111 
EventType: Tension EventDate: 7/27/2020 1:20:42 PM AdditionalInfo: 115 
EventType: Tension EventDate: 7/27/2020 1:20:42 PM AdditionalInfo: 116 
EventType: Tension EventDate: 7/27/2020 1:20:42 PM AdditionalInfo: 118 
EventType: Tension EventDate: 7/27/2020 1:20:42 PM AdditionalInfo: 119 
EventType: Tension EventDate: 7/27/2020 1:20:42 PM AdditionalInfo: 121 
EventType: Tension EventDate: 7/27/2020 1:20:42 PM AdditionalInfo: 123 
EventType: Tension EventDate: 7/27/2020 1:20:42 PM AdditionalInfo: 124 
EventType: Tension EventDate: 7/27/2020 1:20:42 PM AdditionalInfo: 128 
EventType: Tension EventDate: 7/27/2020 1:20:42 PM AdditionalInfo: 129 
EventType: Tension EventDate: 7/27/2020 1:20:42 PM AdditionalInfo: 132 
EventType: Tension EventDate: 7/27/2020 1:20:42 PM AdditionalInfo: 136 
EventType: Tension EventDate: 7/27/2020 1:20:42 PM AdditionalInfo: 140 
EventType: Tension EventDate: 7/27/2020 1:20:42 PM AdditionalInfo: 147 
EventType: Tension EventDate: 7/27/2020 1:20:42 PM AdditionalInfo: 150 
EventType: Tension EventDate: 7/27/2020 1:20:42 PM AdditionalInfo: 152 
EventType: Tension EventDate: 7/27/2020 1:20:42 PM AdditionalInfo: 153 
EventType: Tension EventDate: 7/27/2020 1:20:42 PM AdditionalInfo: 157 
EventType: Tension EventDate: 7/27/2020 1:20:42 PM AdditionalInfo: 162 
EventType: Tension EventDate: 7/27/2020 1:20:42 PM AdditionalInfo: 166 
EventType: Tension EventDate: 7/27/2020 1:20:42 PM AdditionalInfo: 170 
EventType: Tension EventDate: 7/27/2020 1:20:42 PM AdditionalInfo: 171 
EventType: Tension EventDate: 7/27/2020 1:20:42 PM AdditionalInfo: 176 
EventType: Tension EventDate: 7/27/2020 1:20:42 PM AdditionalInfo: 181 
EventType: Tension EventDate: 7/27/2020 1:20:42 PM AdditionalInfo: 187 
EventType: Tension EventDate: 7/27/2020 1:20:42 PM AdditionalInfo: 192 
EventType: Tension EventDate: 7/27/2020 1:20:42 PM AdditionalInfo: 196 
EventType: Tension EventDate: 7/27/2020 1:20:42 PM AdditionalInfo: 199 
EventType: Tension EventDate: 7/27/2020 1:20:42 PM AdditionalInfo: 200 
EventType: Tension EventDate: 7/27/2020 1:20:42 PM AdditionalInfo: 204 
EventType: Tension EventDate: 7/27/2020 1:20:42 PM AdditionalInfo: 207 
EventType: Tension EventDate: 7/27/2020 1:20:42 PM AdditionalInfo: 212 
EventType: Tension EventDate: 7/27/2020 1:20:42 PM AdditionalInfo: 218 
EventType: Tension EventDate: 7/27/2020 1:20:42 PM AdditionalInfo: 225 
EventType: Tension EventDate: 7/27/2020 1:20:42 PM AdditionalInfo: 231 
EventType: Tension EventDate: 7/27/2020 1:20:43 PM AdditionalInfo: 238 
EventType: Tension EventDate: 7/27/2020 1:20:43 PM AdditionalInfo: 242 
EventType: Tension EventDate: 7/27/2020 1:20:43 PM AdditionalInfo: 247 
EventType: Tension EventDate: 7/27/2020 1:20:43 PM AdditionalInfo: 251 
EventType: Tension EventDate: 7/27/2020 1:20:43 PM AdditionalInfo: 254 
EventType: Tension EventDate: 7/27/2020 1:20:43 PM AdditionalInfo: 260 
EventType: Tension EventDate: 7/27/2020 1:20:43 PM AdditionalInfo: 265 
EventType: Tension EventDate: 7/27/2020 1:20:43 PM AdditionalInfo: 272 
EventType: Tension EventDate: 7/27/2020 1:20:43 PM AdditionalInfo: 278 
EventType: Tension EventDate: 7/27/2020 1:20:43 PM AdditionalInfo: 285 
EventType: Tension EventDate: 7/27/2020 1:20:43 PM AdditionalInfo: 286 
EventType: Tension EventDate: 7/27/2020 1:20:43 PM AdditionalInfo: 288 
EventType: Tension EventDate: 7/27/2020 1:20:43 PM AdditionalInfo: 289 
EventType: Tension EventDate: 7/27/2020 1:20:43 PM AdditionalInfo: 296 
EventType: Tension EventDate: 7/27/2020 1:20:43 PM AdditionalInfo: 300 
EventType: Warning EventDate: 7/27/2020 1:20:46 PM AdditionalInfo:  
EventType: Intensity EventDate: 7/27/2020 1:20:46 PM AdditionalInfo: 3 
EventType: Warning EventDate: 7/27/2020 1:20:47 PM AdditionalInfo:  
EventType: Intensity EventDate: 7/27/2020 1:20:47 PM AdditionalInfo: 3 
EventType: Rotation EventDate: 7/27/2020 1:20:48 PM AdditionalInfo: 97 
EventType: Rotation EventDate: 7/27/2020 1:20:48 PM AdditionalInfo: 103 
EventType: Rotation EventDate: 7/27/2020 1:20:48 PM AdditionalInfo: 106 
EventType: Rotation EventDate: 7/27/2020 1:20:48 PM AdditionalInfo: 109 
EventType: Rotation EventDate: 7/27/2020 1:20:48 PM AdditionalInfo: 111 
EventType: Rotation EventDate: 7/27/2020 1:20:49 PM AdditionalInfo: 106 
EventType: Rotation EventDate: 7/27/2020 1:20:49 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 7/27/2020 1:20:49 PM AdditionalInfo: 97 
EventType: Rotation EventDate: 7/27/2020 1:20:49 PM AdditionalInfo: 91 
EventType: Rotation EventDate: 7/27/2020 1:20:49 PM AdditionalInfo: 82 
EventType: Rotation EventDate: 7/27/2020 1:20:49 PM AdditionalInfo: 76 
EventType: Rotation EventDate: 7/27/2020 1:20:49 PM AdditionalInfo: 73 
EventType: Rotation EventDate: 7/27/2020 1:20:49 PM AdditionalInfo: 68 
EventType: Rotation EventDate: 7/27/2020 1:20:49 PM AdditionalInfo: 65 
EventType: Rotation EventDate: 7/27/2020 1:20:49 PM AdditionalInfo: 62 
EventType: Rotation EventDate: 7/27/2020 1:20:49 PM AdditionalInfo: 59 
EventType: Rotation EventDate: 7/27/2020 1:20:49 PM AdditionalInfo: 50 
EventType: Rotation EventDate: 7/27/2020 1:20:49 PM AdditionalInfo: 47 
EventType: Rotation EventDate: 7/27/2020 1:20:49 PM AdditionalInfo: 44 
EventType: Rotation EventDate: 7/27/2020 1:20:49 PM AdditionalInfo: 41 
EventType: Rotation EventDate: 7/27/2020 1:20:49 PM AdditionalInfo: 38 
EventType: Rotation EventDate: 7/27/2020 1:20:50 PM AdditionalInfo: 35 
EventType: Rotation EventDate: 7/27/2020 1:20:50 PM AdditionalInfo: 30 
EventType: Rotation EventDate: 7/27/2020 1:20:50 PM AdditionalInfo: 27 
EventType: Rotation EventDate: 7/27/2020 1:20:50 PM AdditionalInfo: 30 
EventType: Rotation EventDate: 7/27/2020 1:20:50 PM AdditionalInfo: 33 
EventType: Rotation EventDate: 7/27/2020 1:20:50 PM AdditionalInfo: 41 
EventType: Rotation EventDate: 7/27/2020 1:20:50 PM AdditionalInfo: 47 
EventType: Rotation EventDate: 7/27/2020 1:20:50 PM AdditionalInfo: 53 
EventType: Rotation EventDate: 7/27/2020 1:20:50 PM AdditionalInfo: 56 
EventType: Rotation EventDate: 7/27/2020 1:20:50 PM AdditionalInfo: 65 
EventType: Rotation EventDate: 7/27/2020 1:20:50 PM AdditionalInfo: 68 
EventType: Rotation EventDate: 7/27/2020 1:20:50 PM AdditionalInfo: 73 
EventType: Rotation EventDate: 7/27/2020 1:20:50 PM AdditionalInfo: 76 
EventType: Rotation EventDate: 7/27/2020 1:20:50 PM AdditionalInfo: 79 
EventType: Rotation EventDate: 7/27/2020 1:20:50 PM AdditionalInfo: 85 
EventType: Rotation EventDate: 7/27/2020 1:20:50 PM AdditionalInfo: 88 
EventType: Rotation EventDate: 7/27/2020 1:20:50 PM AdditionalInfo: 97 
EventType: Rotation EventDate: 7/27/2020 1:20:50 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 7/27/2020 1:20:50 PM AdditionalInfo: 106 
EventType: Rotation EventDate: 7/27/2020 1:20:50 PM AdditionalInfo: 111 
EventType: Rotation EventDate: 7/27/2020 1:20:51 PM AdditionalInfo: 114 
EventType: Rotation EventDate: 7/27/2020 1:20:51 PM AdditionalInfo: 117 
EventType: Rotation EventDate: 7/27/2020 1:20:51 PM AdditionalInfo: 114 
EventType: Rotation EventDate: 7/27/2020 1:20:51 PM AdditionalInfo: 111 
EventType: Rotation EventDate: 7/27/2020 1:20:51 PM AdditionalInfo: 109 
EventType: Rotation EventDate: 7/27/2020 1:20:51 PM AdditionalInfo: 106 
EventType: Rotation EventDate: 7/27/2020 1:20:51 PM AdditionalInfo: 103 
EventType: Rotation EventDate: 7/27/2020 1:20:51 PM AdditionalInfo: 97 
EventType: Rotation EventDate: 7/27/2020 1:20:51 PM AdditionalInfo: 88 
EventType: Intensity EventDate: 7/27/2020 1:20:53 PM AdditionalInfo: 2.928905 
EventType: Intensity EventDate: 7/27/2020 1:20:53 PM AdditionalInfo: 2.905207 
EventType: Intensity EventDate: 7/27/2020 1:20:53 PM AdditionalInfo: 2.810413 
EventType: Intensity EventDate: 7/27/2020 1:20:53 PM AdditionalInfo: 2.549732 
EventType: Intensity EventDate: 7/27/2020 1:20:53 PM AdditionalInfo: 2.407543 
EventType: Intensity EventDate: 7/27/2020 1:20:53 PM AdditionalInfo: 2.28905 
EventType: Intensity EventDate: 7/27/2020 1:20:53 PM AdditionalInfo: 2.241654 
EventType: Intensity EventDate: 7/27/2020 1:20:53 PM AdditionalInfo: 2.217956 
EventType: Intensity EventDate: 7/27/2020 1:20:53 PM AdditionalInfo: 2.123163 
EventType: Intensity EventDate: 7/27/2020 1:20:53 PM AdditionalInfo: 2.052067 
