EventType: OnAppLoad EventDate: 7/27/2020 6:34:31 PM AdditionalInfo:  
EventType: Click EventDate: 7/27/2020 6:34:40 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 7/27/2020 6:34:44 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 7/27/2020 6:34:50 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 7/27/2020 6:34:53 PM AdditionalInfo:  
EventType: Click EventDate: 7/27/2020 6:36:55 PM AdditionalInfo: Obj Rotation: (0.4, 152.6, 347.8) 
EventType: Click EventDate: 7/27/2020 6:36:55 PM AdditionalInfo: Obj Rotation: (0.4, 153.8, 347.8) 
EventType: Click EventDate: 7/27/2020 6:36:55 PM AdditionalInfo: Obj Rotation: (0.2, 154.8, 347.8) 
EventType: Click EventDate: 7/27/2020 6:36:55 PM AdditionalInfo: Obj Rotation: (0.1, 155.6, 347.9) 
EventType: Click EventDate: 7/27/2020 6:36:55 PM AdditionalInfo: Obj Rotation: (359.9, 156.7, 348.0) 
EventType: Click EventDate: 7/27/2020 6:36:55 PM AdditionalInfo: Obj Rotation: (359.7, 157.8, 348.1) 
EventType: Click EventDate: 7/27/2020 6:36:55 PM AdditionalInfo: Obj Rotation: (359.7, 158.4, 348.1) 
EventType: Click EventDate: 7/27/2020 6:36:55 PM AdditionalInfo: Obj Rotation: (359.7, 159.2, 348.1) 
EventType: Click EventDate: 7/27/2020 6:36:55 PM AdditionalInfo: Obj Rotation: (359.4, 160.0, 348.2) 
EventType: Click EventDate: 7/27/2020 6:36:55 PM AdditionalInfo: Obj Rotation: (359.3, 161.2, 348.2) 
EventType: Click EventDate: 7/27/2020 6:36:55 PM AdditionalInfo: Obj Rotation: (359.2, 161.8, 348.2) 
EventType: Click EventDate: 7/27/2020 6:36:55 PM AdditionalInfo: Obj Rotation: (359.0, 162.6, 348.3) 
EventType: Click EventDate: 7/27/2020 6:36:55 PM AdditionalInfo: Obj Rotation: (358.9, 163.1, 348.4) 
EventType: Click EventDate: 7/27/2020 6:36:55 PM AdditionalInfo: Obj Rotation: (358.7, 163.7, 348.4) 
EventType: Click EventDate: 7/27/2020 6:36:55 PM AdditionalInfo: Obj Rotation: (358.6, 164.2, 348.4) 
EventType: Click EventDate: 7/27/2020 6:36:55 PM AdditionalInfo: Obj Rotation: (358.4, 164.5, 348.5) 
EventType: Click EventDate: 7/27/2020 6:36:56 PM AdditionalInfo: Obj Rotation: (358.3, 164.8, 348.5) 
EventType: Click EventDate: 7/27/2020 6:36:56 PM AdditionalInfo: Obj Rotation: (358.3, 164.9, 348.5) 
EventType: Click EventDate: 7/27/2020 6:36:56 PM AdditionalInfo: Obj Rotation: (358.2, 165.0, 348.5) 
EventType: Click EventDate: 7/27/2020 6:36:56 PM AdditionalInfo: Obj Rotation: (358.2, 165.3, 348.5) 
EventType: Click EventDate: 7/27/2020 6:36:56 PM AdditionalInfo: Obj Rotation: (358.0, 165.7, 348.6) 
EventType: Click EventDate: 7/27/2020 6:36:56 PM AdditionalInfo: Obj Rotation: (357.9, 165.8, 348.6) 
EventType: Click EventDate: 7/27/2020 6:36:56 PM AdditionalInfo: Obj Rotation: (357.7, 166.0, 348.7) 
EventType: Click EventDate: 7/27/2020 6:36:56 PM AdditionalInfo: Obj Rotation: (357.5, 166.3, 348.7) 
EventType: Click EventDate: 7/27/2020 6:36:56 PM AdditionalInfo: Obj Rotation: (357.5, 166.5, 348.7) 
EventType: Click EventDate: 7/27/2020 6:36:56 PM AdditionalInfo: Obj Rotation: (357.4, 166.8, 348.7) 
EventType: Click EventDate: 7/27/2020 6:36:56 PM AdditionalInfo: Obj Rotation: (357.4, 167.2, 348.7) 
EventType: Click EventDate: 7/27/2020 6:36:56 PM AdditionalInfo: Obj Rotation: (357.3, 167.7, 348.8) 
EventType: Click EventDate: 7/27/2020 6:36:56 PM AdditionalInfo: Obj Rotation: (357.1, 168.2, 348.8) 
EventType: Click EventDate: 7/27/2020 6:36:56 PM AdditionalInfo: Obj Rotation: (357.0, 168.4, 348.8) 
EventType: Click EventDate: 7/27/2020 6:36:56 PM AdditionalInfo: Obj Rotation: (356.9, 168.5, 348.8) 
EventType: Click EventDate: 7/27/2020 6:36:56 PM AdditionalInfo: Obj Rotation: (356.8, 168.7, 348.9) 
EventType: Click EventDate: 7/27/2020 6:36:56 PM AdditionalInfo: Obj Rotation: (356.7, 168.9, 348.9) 
EventType: Click EventDate: 7/27/2020 6:36:56 PM AdditionalInfo: Obj Rotation: (356.6, 168.8, 348.9) 
EventType: Click EventDate: 7/27/2020 6:36:56 PM AdditionalInfo: Obj Rotation: (356.5, 168.9, 348.9) 
EventType: Click EventDate: 7/27/2020 6:36:56 PM AdditionalInfo: Obj Rotation: (356.3, 169.1, 349.0) 
EventType: Click EventDate: 7/27/2020 6:36:56 PM AdditionalInfo: Obj Rotation: (356.0, 169.3, 349.0) 
EventType: Click EventDate: 7/27/2020 6:36:56 PM AdditionalInfo: Obj Rotation: (355.6, 169.5, 349.1) 
EventType: Click EventDate: 7/27/2020 6:36:56 PM AdditionalInfo: Obj Rotation: (355.1, 169.6, 349.2) 
EventType: Click EventDate: 7/27/2020 6:36:56 PM AdditionalInfo: Obj Rotation: (354.6, 169.7, 349.3) 
EventType: Click EventDate: 7/27/2020 6:36:56 PM AdditionalInfo: Obj Rotation: (354.1, 169.8, 349.4) 
EventType: Click EventDate: 7/27/2020 6:36:56 PM AdditionalInfo: Obj Rotation: (354.0, 169.8, 349.4) 
EventType: Click EventDate: 7/27/2020 6:36:56 PM AdditionalInfo: Obj Rotation: (353.8, 169.9, 349.4) 
EventType: Click EventDate: 7/27/2020 6:36:56 PM AdditionalInfo: Obj Rotation: (353.8, 169.9, 349.4) 
EventType: Click EventDate: 7/27/2020 6:36:56 PM AdditionalInfo: Obj Rotation: (353.5, 169.9, 349.5) 
EventType: Click EventDate: 7/27/2020 6:36:56 PM AdditionalInfo: Obj Rotation: (353.1, 169.9, 349.5) 
EventType: Click EventDate: 7/27/2020 6:36:56 PM AdditionalInfo: Obj Rotation: (352.7, 169.9, 349.6) 
EventType: Click EventDate: 7/27/2020 6:36:56 PM AdditionalInfo: Obj Rotation: (352.4, 169.9, 349.7) 
EventType: Click EventDate: 7/27/2020 6:36:56 PM AdditionalInfo: Obj Rotation: (351.8, 170.0, 349.8) 
EventType: Click EventDate: 7/27/2020 6:36:56 PM AdditionalInfo: Obj Rotation: (351.3, 170.1, 349.9) 
EventType: Click EventDate: 7/27/2020 6:36:56 PM AdditionalInfo: Obj Rotation: (350.9, 170.1, 349.9) 
EventType: Click EventDate: 7/27/2020 6:36:56 PM AdditionalInfo: Obj Rotation: (350.5, 170.2, 350.0) 
EventType: Click EventDate: 7/27/2020 6:36:56 PM AdditionalInfo: Obj Rotation: (350.2, 170.2, 350.1) 
EventType: Click EventDate: 7/27/2020 6:36:56 PM AdditionalInfo: Obj Rotation: (350.0, 170.2, 350.1) 
EventType: Click EventDate: 7/27/2020 6:36:56 PM AdditionalInfo: Obj Rotation: (349.9, 170.2, 350.1) 
EventType: Click EventDate: 7/27/2020 6:36:56 PM AdditionalInfo: Obj Rotation: (349.8, 170.2, 350.1) 
EventType: Click EventDate: 7/27/2020 6:36:56 PM AdditionalInfo: Obj Rotation: (349.4, 170.2, 350.2) 
EventType: Click EventDate: 7/27/2020 6:36:56 PM AdditionalInfo: Obj Rotation: (349.1, 170.2, 350.2) 
EventType: Click EventDate: 7/27/2020 6:36:56 PM AdditionalInfo: Obj Rotation: (348.9, 170.2, 350.3) 
EventType: Click EventDate: 7/27/2020 6:36:56 PM AdditionalInfo: Obj Rotation: (348.3, 170.0, 350.4) 
EventType: Click EventDate: 7/27/2020 6:36:56 PM AdditionalInfo: Obj Rotation: (347.8, 169.9, 350.5) 
EventType: Click EventDate: 7/27/2020 6:36:56 PM AdditionalInfo: Obj Rotation: (347.3, 169.6, 350.6) 
EventType: Click EventDate: 7/27/2020 6:36:56 PM AdditionalInfo: Obj Rotation: (346.9, 169.4, 350.6) 
EventType: Click EventDate: 7/27/2020 6:36:56 PM AdditionalInfo: Obj Rotation: (346.9, 169.4, 350.7) 
EventType: Click EventDate: 7/27/2020 6:36:56 PM AdditionalInfo: Obj Rotation: (346.8, 169.4, 350.7) 
EventType: Click EventDate: 7/27/2020 6:36:56 PM AdditionalInfo: Obj Rotation: (346.8, 169.4, 350.7) 
EventType: Click EventDate: 7/27/2020 6:36:56 PM AdditionalInfo: Obj Rotation: (346.8, 169.4, 350.7) 
EventType: Click EventDate: 7/27/2020 6:36:56 PM AdditionalInfo: Obj Rotation: (346.8, 169.4, 350.7) 
EventType: Click EventDate: 7/27/2020 6:36:56 PM AdditionalInfo: Obj Rotation: (346.8, 169.4, 350.7) 
EventType: Click EventDate: 7/27/2020 6:36:56 PM AdditionalInfo: Obj Rotation: (346.8, 169.4, 350.7) 
EventType: Click EventDate: 7/27/2020 6:36:56 PM AdditionalInfo: Obj Rotation: (347.2, 169.4, 350.6) 
EventType: Click EventDate: 7/27/2020 6:36:56 PM AdditionalInfo: Obj Rotation: (347.6, 169.3, 350.5) 
EventType: Click EventDate: 7/27/2020 6:36:56 PM AdditionalInfo: Obj Rotation: (348.9, 169.4, 350.3) 
EventType: Click EventDate: 7/27/2020 6:36:56 PM AdditionalInfo: Obj Rotation: (349.8, 169.4, 350.1) 
EventType: Click EventDate: 7/27/2020 6:36:56 PM AdditionalInfo: Obj Rotation: (352.2, 169.7, 349.7) 
EventType: Click EventDate: 7/27/2020 6:36:56 PM AdditionalInfo: Obj Rotation: (353.7, 170.0, 349.4) 
EventType: Click EventDate: 7/27/2020 6:36:57 PM AdditionalInfo: Obj Rotation: (355.6, 170.4, 349.1) 
EventType: Click EventDate: 7/27/2020 6:36:57 PM AdditionalInfo: Obj Rotation: (357.8, 170.7, 348.7) 
EventType: Click EventDate: 7/27/2020 6:36:57 PM AdditionalInfo: Obj Rotation: (359.9, 171.1, 348.4) 
EventType: Click EventDate: 7/27/2020 6:36:57 PM AdditionalInfo: Obj Rotation: (1.1, 171.2, 348.2) 
EventType: Click EventDate: 7/27/2020 6:36:57 PM AdditionalInfo: Obj Rotation: (2.2, 171.2, 348.0) 
EventType: Click EventDate: 7/27/2020 6:36:57 PM AdditionalInfo: Obj Rotation: (4.0, 171.2, 347.7) 
EventType: Click EventDate: 7/27/2020 6:36:57 PM AdditionalInfo: Obj Rotation: (5.5, 170.9, 347.5) 
EventType: Click EventDate: 7/27/2020 6:36:57 PM AdditionalInfo: Obj Rotation: (7.2, 170.5, 347.2) 
EventType: Click EventDate: 7/27/2020 6:36:57 PM AdditionalInfo: Obj Rotation: (9.0, 169.9, 346.9) 
EventType: Click EventDate: 7/27/2020 6:36:57 PM AdditionalInfo: Obj Rotation: (10.3, 169.6, 346.7) 
EventType: Click EventDate: 7/27/2020 6:36:57 PM AdditionalInfo: Obj Rotation: (11.0, 169.6, 346.5) 
EventType: Click EventDate: 7/27/2020 6:36:57 PM AdditionalInfo: Obj Rotation: (11.7, 169.6, 346.4) 
EventType: Click EventDate: 7/27/2020 6:36:57 PM AdditionalInfo: Obj Rotation: (12.1, 169.6, 346.3) 
EventType: Click EventDate: 7/27/2020 6:36:57 PM AdditionalInfo: Obj Rotation: (12.5, 169.7, 346.2) 
EventType: Click EventDate: 7/27/2020 6:36:57 PM AdditionalInfo: Obj Rotation: (12.7, 169.8, 346.2) 
EventType: Click EventDate: 7/27/2020 6:36:57 PM AdditionalInfo: Obj Rotation: (12.8, 169.9, 346.2) 
EventType: Click EventDate: 7/27/2020 6:36:57 PM AdditionalInfo: Obj Rotation: (13.0, 170.0, 346.2) 
EventType: Click EventDate: 7/27/2020 6:36:57 PM AdditionalInfo: Obj Rotation: (13.4, 170.3, 346.1) 
EventType: Click EventDate: 7/27/2020 6:36:57 PM AdditionalInfo: Obj Rotation: (14.1, 170.7, 346.0) 
EventType: Click EventDate: 7/27/2020 6:36:57 PM AdditionalInfo: Obj Rotation: (14.5, 170.9, 345.9) 
EventType: Click EventDate: 7/27/2020 6:36:57 PM AdditionalInfo: Obj Rotation: (14.6, 171.1, 345.9) 
EventType: Click EventDate: 7/27/2020 6:36:57 PM AdditionalInfo: Obj Rotation: (14.7, 171.2, 345.9) 
EventType: Click EventDate: 7/27/2020 6:36:57 PM AdditionalInfo: Obj Rotation: (14.7, 171.3, 345.9) 
EventType: Click EventDate: 7/27/2020 6:36:57 PM AdditionalInfo: Obj Rotation: (14.7, 171.3, 345.9) 
EventType: Click EventDate: 7/27/2020 6:36:57 PM AdditionalInfo: Obj Rotation: (14.7, 171.3, 345.9) 
EventType: Click EventDate: 7/27/2020 6:36:57 PM AdditionalInfo: Obj Rotation: (14.7, 171.3, 345.9) 
EventType: Click EventDate: 7/27/2020 6:36:57 PM AdditionalInfo: Obj Rotation: (14.7, 171.3, 345.9) 
EventType: Click EventDate: 7/27/2020 6:36:57 PM AdditionalInfo: Obj Rotation: (14.7, 171.3, 345.9) 
EventType: Click EventDate: 7/27/2020 6:36:58 PM AdditionalInfo: Obj Rotation: (14.8, 171.1, 345.8) 
EventType: Click EventDate: 7/27/2020 6:36:58 PM AdditionalInfo: Obj Rotation: (15.5, 171.1, 345.7) 
EventType: Click EventDate: 7/27/2020 6:36:58 PM AdditionalInfo: Obj Rotation: (16.3, 171.1, 345.6) 
EventType: Click EventDate: 7/27/2020 6:36:58 PM AdditionalInfo: Obj Rotation: (17.2, 171.3, 345.5) 
EventType: Click EventDate: 7/27/2020 6:36:58 PM AdditionalInfo: Obj Rotation: (18.0, 171.5, 345.3) 
EventType: Click EventDate: 7/27/2020 6:36:58 PM AdditionalInfo: Obj Rotation: (18.5, 172.0, 345.3) 
EventType: Click EventDate: 7/27/2020 6:36:58 PM AdditionalInfo: Obj Rotation: (18.9, 172.8, 345.2) 
EventType: Click EventDate: 7/27/2020 6:36:58 PM AdditionalInfo: Obj Rotation: (19.0, 173.7, 345.2) 
EventType: Click EventDate: 7/27/2020 6:36:58 PM AdditionalInfo: Obj Rotation: (19.0, 175.0, 345.2) 
EventType: Click EventDate: 7/27/2020 6:36:58 PM AdditionalInfo: Obj Rotation: (19.0, 176.9, 345.2) 
EventType: Click EventDate: 7/27/2020 6:36:58 PM AdditionalInfo: Obj Rotation: (18.8, 178.8, 345.2) 
EventType: Click EventDate: 7/27/2020 6:36:58 PM AdditionalInfo: Obj Rotation: (18.8, 181.3, 345.2) 
EventType: Click EventDate: 7/27/2020 6:36:58 PM AdditionalInfo: Obj Rotation: (18.5, 184.5, 345.2) 
EventType: Click EventDate: 7/27/2020 6:36:58 PM AdditionalInfo: Obj Rotation: (18.2, 186.6, 345.1) 
EventType: Click EventDate: 7/27/2020 6:36:58 PM AdditionalInfo: Obj Rotation: (17.9, 188.9, 345.1) 
EventType: Click EventDate: 7/27/2020 6:36:58 PM AdditionalInfo: Obj Rotation: (17.4, 190.5, 345.0) 
EventType: Click EventDate: 7/27/2020 6:36:58 PM AdditionalInfo: Obj Rotation: (17.1, 192.4, 344.9) 
EventType: Click EventDate: 7/27/2020 6:36:58 PM AdditionalInfo: Obj Rotation: (16.8, 194.0, 344.8) 
EventType: Click EventDate: 7/27/2020 6:36:58 PM AdditionalInfo: Obj Rotation: (16.5, 195.0, 344.8) 
EventType: Click EventDate: 7/27/2020 6:36:58 PM AdditionalInfo: Obj Rotation: (16.3, 195.6, 344.7) 
EventType: Click EventDate: 7/27/2020 6:36:58 PM AdditionalInfo: Obj Rotation: (16.2, 196.2, 344.7) 
EventType: Click EventDate: 7/27/2020 6:36:58 PM AdditionalInfo: Obj Rotation: (16.0, 196.7, 344.6) 
EventType: Click EventDate: 7/27/2020 6:36:58 PM AdditionalInfo: Obj Rotation: (15.8, 197.2, 344.5) 
EventType: Click EventDate: 7/27/2020 6:36:58 PM AdditionalInfo: Obj Rotation: (15.5, 197.7, 344.5) 
EventType: Click EventDate: 7/27/2020 6:36:58 PM AdditionalInfo: Obj Rotation: (15.3, 197.9, 344.4) 
EventType: Click EventDate: 7/27/2020 6:36:58 PM AdditionalInfo: Obj Rotation: (14.8, 198.5, 344.2) 
EventType: Click EventDate: 7/27/2020 6:36:58 PM AdditionalInfo: Obj Rotation: (14.5, 198.8, 344.1) 
EventType: Click EventDate: 7/27/2020 6:36:58 PM AdditionalInfo: Obj Rotation: (14.1, 199.1, 344.0) 
EventType: Click EventDate: 7/27/2020 6:36:58 PM AdditionalInfo: Obj Rotation: (13.9, 199.4, 343.9) 
EventType: Click EventDate: 7/27/2020 6:36:58 PM AdditionalInfo: Obj Rotation: (13.6, 199.7, 343.8) 
EventType: Click EventDate: 7/27/2020 6:36:58 PM AdditionalInfo: Obj Rotation: (13.5, 199.9, 343.7) 
EventType: Click EventDate: 7/27/2020 6:36:58 PM AdditionalInfo: Obj Rotation: (13.4, 200.1, 343.7) 
EventType: Click EventDate: 7/27/2020 6:36:58 PM AdditionalInfo: Obj Rotation: (13.4, 200.2, 343.7) 
EventType: Click EventDate: 7/27/2020 6:36:58 PM AdditionalInfo: Obj Rotation: (13.2, 200.3, 343.6) 
EventType: Click EventDate: 7/27/2020 6:36:59 PM AdditionalInfo: Obj Rotation: (13.7, 200.4, 343.8) 
EventType: Click EventDate: 7/27/2020 6:36:59 PM AdditionalInfo: Obj Rotation: (14.5, 200.7, 344.1) 
EventType: Click EventDate: 7/27/2020 6:36:59 PM AdditionalInfo: Obj Rotation: (15.1, 201.1, 344.4) 
EventType: Click EventDate: 7/27/2020 6:36:59 PM AdditionalInfo: Obj Rotation: (15.6, 201.3, 344.6) 
EventType: Click EventDate: 7/27/2020 6:36:59 PM AdditionalInfo: Obj Rotation: (16.4, 201.8, 344.9) 
EventType: Click EventDate: 7/27/2020 6:36:59 PM AdditionalInfo: Obj Rotation: (17.1, 202.6, 345.2) 
EventType: Click EventDate: 7/27/2020 6:36:59 PM AdditionalInfo: Obj Rotation: (18.2, 204.0, 345.7) 
EventType: Click EventDate: 7/27/2020 6:36:59 PM AdditionalInfo: Obj Rotation: (18.9, 205.3, 346.1) 
EventType: Click EventDate: 7/27/2020 6:36:59 PM AdditionalInfo: Obj Rotation: (19.8, 207.4, 346.6) 
EventType: Click EventDate: 7/27/2020 6:36:59 PM AdditionalInfo: Obj Rotation: (20.4, 209.5, 346.9) 
EventType: Click EventDate: 7/27/2020 6:36:59 PM AdditionalInfo: Obj Rotation: (21.1, 211.8, 347.4) 
EventType: Click EventDate: 7/27/2020 6:36:59 PM AdditionalInfo: Obj Rotation: (21.5, 213.8, 347.6) 
EventType: Click EventDate: 7/27/2020 6:36:59 PM AdditionalInfo: Obj Rotation: (22.0, 216.2, 348.1) 
EventType: Click EventDate: 7/27/2020 6:36:59 PM AdditionalInfo: Obj Rotation: (22.6, 218.4, 348.6) 
EventType: Click EventDate: 7/27/2020 6:36:59 PM AdditionalInfo: Obj Rotation: (23.5, 222.1, 349.4) 
EventType: Click EventDate: 7/27/2020 6:36:59 PM AdditionalInfo: Obj Rotation: (23.7, 223.6, 349.7) 
EventType: Click EventDate: 7/27/2020 6:36:59 PM AdditionalInfo: Obj Rotation: (23.9, 224.8, 349.9) 
EventType: Click EventDate: 7/27/2020 6:36:59 PM AdditionalInfo: Obj Rotation: (24.0, 225.8, 350.0) 
EventType: Click EventDate: 7/27/2020 6:36:59 PM AdditionalInfo: Obj Rotation: (24.1, 226.5, 350.1) 
EventType: Click EventDate: 7/27/2020 6:36:59 PM AdditionalInfo: Obj Rotation: (24.2, 227.0, 350.2) 
EventType: Click EventDate: 7/27/2020 6:36:59 PM AdditionalInfo: Obj Rotation: (24.2, 227.2, 350.2) 
EventType: Click EventDate: 7/27/2020 6:36:59 PM AdditionalInfo: Obj Rotation: (24.2, 227.3, 350.2) 
EventType: Click EventDate: 7/27/2020 6:36:59 PM AdditionalInfo: Obj Rotation: (24.2, 227.4, 350.2) 
EventType: Click EventDate: 7/27/2020 6:36:59 PM AdditionalInfo: Obj Rotation: (24.2, 227.4, 350.2) 
EventType: Click EventDate: 7/27/2020 6:36:59 PM AdditionalInfo: Obj Rotation: (24.2, 227.5, 350.2) 
EventType: Click EventDate: 7/27/2020 6:36:59 PM AdditionalInfo: Obj Rotation: (24.2, 227.5, 350.2) 
EventType: Click EventDate: 7/27/2020 6:36:59 PM AdditionalInfo: Obj Rotation: (24.1, 227.5, 350.2) 
EventType: Click EventDate: 7/27/2020 6:36:59 PM AdditionalInfo: Obj Rotation: (24.1, 227.7, 350.2) 
EventType: Click EventDate: 7/27/2020 6:36:59 PM AdditionalInfo: Obj Rotation: (24.1, 228.1, 350.2) 
EventType: Click EventDate: 7/27/2020 6:36:59 PM AdditionalInfo: Obj Rotation: (24.1, 228.6, 350.2) 
EventType: Click EventDate: 7/27/2020 6:36:59 PM AdditionalInfo: Obj Rotation: (24.2, 229.2, 350.2) 
EventType: Click EventDate: 7/27/2020 6:36:59 PM AdditionalInfo: Obj Rotation: (24.2, 229.4, 350.2) 
EventType: Click EventDate: 7/27/2020 6:36:59 PM AdditionalInfo: Obj Rotation: (24.2, 229.4, 350.2) 
EventType: Click EventDate: 7/27/2020 6:36:59 PM AdditionalInfo: Obj Rotation: (24.2, 229.4, 350.2) 
EventType: Click EventDate: 7/27/2020 6:36:59 PM AdditionalInfo: Obj Rotation: (24.2, 229.4, 350.2) 
EventType: Click EventDate: 7/27/2020 6:36:59 PM AdditionalInfo: Obj Rotation: (24.2, 229.4, 350.2) 
EventType: Click EventDate: 7/27/2020 6:36:59 PM AdditionalInfo: Obj Rotation: (24.2, 229.4, 350.2) 
EventType: Click EventDate: 7/27/2020 6:36:59 PM AdditionalInfo: Obj Rotation: (24.2, 229.4, 350.2) 
EventType: Click EventDate: 7/27/2020 6:36:59 PM AdditionalInfo: Obj Rotation: (24.2, 229.4, 350.2) 
EventType: Click EventDate: 7/27/2020 6:36:59 PM AdditionalInfo: Obj Rotation: (24.2, 229.4, 350.2) 
EventType: Click EventDate: 7/27/2020 6:36:59 PM AdditionalInfo: Obj Rotation: (24.2, 229.4, 350.2) 
EventType: Click EventDate: 7/27/2020 6:36:59 PM AdditionalInfo: Obj Rotation: (24.2, 229.4, 350.2) 
EventType: Click EventDate: 7/27/2020 6:36:59 PM AdditionalInfo: Obj Rotation: (24.2, 229.4, 350.2) 
EventType: Click EventDate: 7/27/2020 6:36:59 PM AdditionalInfo: Obj Rotation: (24.2, 229.4, 350.2) 
EventType: Click EventDate: 7/27/2020 6:36:59 PM AdditionalInfo: Obj Rotation: (24.2, 229.4, 350.2) 
EventType: Click EventDate: 7/27/2020 6:36:59 PM AdditionalInfo: Obj Rotation: (24.2, 229.4, 350.2) 
EventType: Click EventDate: 7/27/2020 6:36:59 PM AdditionalInfo: Obj Rotation: (24.2, 229.4, 350.2) 
EventType: Click EventDate: 7/27/2020 6:36:59 PM AdditionalInfo: Obj Rotation: (24.2, 229.4, 350.2) 
EventType: Click EventDate: 7/27/2020 6:36:59 PM AdditionalInfo: Obj Rotation: (24.2, 229.4, 350.2) 
EventType: Click EventDate: 7/27/2020 6:36:59 PM AdditionalInfo: Obj Rotation: (24.2, 229.4, 350.2) 
EventType: Click EventDate: 7/27/2020 6:36:59 PM AdditionalInfo: Obj Rotation: (24.2, 229.4, 350.2) 
EventType: Click EventDate: 7/27/2020 6:36:59 PM AdditionalInfo: Obj Rotation: (24.2, 229.4, 350.2) 
EventType: Click EventDate: 7/27/2020 6:37:00 PM AdditionalInfo: Obj Rotation: (24.2, 229.4, 350.2) 
EventType: Click EventDate: 7/27/2020 6:37:00 PM AdditionalInfo: Obj Rotation: (24.2, 229.4, 350.2) 
EventType: Click EventDate: 7/27/2020 6:37:00 PM AdditionalInfo: Obj Rotation: (24.2, 229.4, 350.2) 
EventType: Click EventDate: 7/27/2020 6:37:00 PM AdditionalInfo: Obj Rotation: (24.2, 229.4, 350.2) 
EventType: Click EventDate: 7/27/2020 6:37:00 PM AdditionalInfo: Obj Rotation: (24.2, 229.4, 350.2) 
EventType: Click EventDate: 7/27/2020 6:37:00 PM AdditionalInfo: Obj Rotation: (24.2, 229.4, 350.2) 
EventType: Click EventDate: 7/27/2020 6:37:00 PM AdditionalInfo: Obj Rotation: (24.2, 229.4, 350.2) 
EventType: Click EventDate: 7/27/2020 6:37:00 PM AdditionalInfo: Obj Rotation: (24.2, 229.4, 350.2) 
EventType: Click EventDate: 7/27/2020 6:37:00 PM AdditionalInfo: Obj Rotation: (24.2, 229.3, 350.2) 
EventType: Click EventDate: 7/27/2020 6:37:00 PM AdditionalInfo: Obj Rotation: (24.2, 228.6, 350.2) 
EventType: Click EventDate: 7/27/2020 6:37:00 PM AdditionalInfo: Obj Rotation: (24.0, 227.0, 350.0) 
EventType: Click EventDate: 7/27/2020 6:37:00 PM AdditionalInfo: Obj Rotation: (24.0, 226.4, 350.0) 
EventType: Click EventDate: 7/27/2020 6:37:00 PM AdditionalInfo: Obj Rotation: (24.0, 226.0, 350.0) 
EventType: Click EventDate: 7/27/2020 6:37:00 PM AdditionalInfo: Obj Rotation: (24.0, 226.0, 350.0) 
EventType: Click EventDate: 7/27/2020 6:37:00 PM AdditionalInfo: Obj Rotation: (24.0, 226.0, 350.0) 
EventType: Click EventDate: 7/27/2020 6:37:00 PM AdditionalInfo: Obj Rotation: (24.0, 226.0, 350.0) 
EventType: Click EventDate: 7/27/2020 6:37:00 PM AdditionalInfo: Obj Rotation: (24.0, 226.0, 350.0) 
EventType: Click EventDate: 7/27/2020 6:37:00 PM AdditionalInfo: Obj Rotation: (24.0, 226.0, 350.0) 
EventType: Click EventDate: 7/27/2020 6:37:00 PM AdditionalInfo: Obj Rotation: (24.0, 226.0, 350.0) 
EventType: Click EventDate: 7/27/2020 6:37:00 PM AdditionalInfo: Obj Rotation: (24.0, 226.0, 350.0) 
EventType: Click EventDate: 7/27/2020 6:37:00 PM AdditionalInfo: Obj Rotation: (24.0, 226.0, 350.0) 
EventType: Click EventDate: 7/27/2020 6:37:00 PM AdditionalInfo: Obj Rotation: (24.0, 226.2, 350.0) 
EventType: Click EventDate: 7/27/2020 6:37:00 PM AdditionalInfo: Obj Rotation: (24.0, 226.6, 350.0) 
EventType: Click EventDate: 7/27/2020 6:37:00 PM AdditionalInfo: Obj Rotation: (23.9, 227.2, 349.8) 
EventType: Click EventDate: 7/27/2020 6:37:00 PM AdditionalInfo: Obj Rotation: (23.8, 227.7, 349.8) 
EventType: Click EventDate: 7/27/2020 6:37:00 PM AdditionalInfo: Obj Rotation: (23.7, 228.7, 349.7) 
EventType: Click EventDate: 7/27/2020 6:37:00 PM AdditionalInfo: Obj Rotation: (23.6, 229.6, 349.5) 
EventType: Click EventDate: 7/27/2020 6:37:00 PM AdditionalInfo: Obj Rotation: (23.6, 230.8, 349.5) 
EventType: Click EventDate: 7/27/2020 6:37:00 PM AdditionalInfo: Obj Rotation: (23.5, 232.4, 349.3) 
EventType: Click EventDate: 7/27/2020 6:37:00 PM AdditionalInfo: Obj Rotation: (23.3, 233.9, 349.1) 
EventType: Click EventDate: 7/27/2020 6:37:00 PM AdditionalInfo: Obj Rotation: (23.3, 235.2, 349.1) 
EventType: Click EventDate: 7/27/2020 6:37:00 PM AdditionalInfo: Obj Rotation: (23.3, 236.4, 349.0) 
EventType: Click EventDate: 7/27/2020 6:37:00 PM AdditionalInfo: Obj Rotation: (23.2, 237.0, 348.9) 
EventType: Click EventDate: 7/27/2020 6:37:00 PM AdditionalInfo: Obj Rotation: (23.2, 237.3, 348.9) 
EventType: Click EventDate: 7/27/2020 6:37:00 PM AdditionalInfo: Obj Rotation: (23.2, 237.4, 348.9) 
EventType: Click EventDate: 7/27/2020 6:37:00 PM AdditionalInfo: Obj Rotation: (23.2, 237.4, 348.9) 
