EventType: OnAppLoad EventDate: 7/27/2020 4:07:02 PM AdditionalInfo:  
EventType: Click EventDate: 7/27/2020 4:07:08 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 7/27/2020 4:07:08 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 7/27/2020 4:07:15 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 7/27/2020 4:07:17 PM AdditionalInfo:  
EventType: Tension EventDate: 7/27/2020 4:15:10 PM AdditionalInfo: 101 
EventType: Tension EventDate: 7/27/2020 4:15:10 PM AdditionalInfo: 121 
EventType: Tension EventDate: 7/27/2020 4:15:10 PM AdditionalInfo: 145 
EventType: Tension EventDate: 7/27/2020 4:15:10 PM AdditionalInfo: 161 
EventType: Tension EventDate: 7/27/2020 4:15:10 PM AdditionalInfo: 186 
EventType: Tension EventDate: 7/27/2020 4:15:10 PM AdditionalInfo: 202 
EventType: Tension EventDate: 7/27/2020 4:15:10 PM AdditionalInfo: 221 
EventType: Tension EventDate: 7/27/2020 4:15:10 PM AdditionalInfo: 236 
EventType: Tension EventDate: 7/27/2020 4:15:10 PM AdditionalInfo: 250 
EventType: Tension EventDate: 7/27/2020 4:15:10 PM AdditionalInfo: 262 
EventType: Tension EventDate: 7/27/2020 4:15:10 PM AdditionalInfo: 276 
EventType: Tension EventDate: 7/27/2020 4:15:10 PM AdditionalInfo: 286 
EventType: Tension EventDate: 7/27/2020 4:15:10 PM AdditionalInfo: 300 
EventType: Rotation EventDate: 7/27/2020 4:15:21 PM AdditionalInfo: 109 
EventType: Rotation EventDate: 7/27/2020 4:15:21 PM AdditionalInfo: 109 
EventType: Rotation EventDate: 7/27/2020 4:15:22 PM AdditionalInfo: 108 
EventType: Rotation EventDate: 7/27/2020 4:15:22 PM AdditionalInfo: 108 
EventType: Rotation EventDate: 7/27/2020 4:15:22 PM AdditionalInfo: 107 
EventType: Rotation EventDate: 7/27/2020 4:15:22 PM AdditionalInfo: 107 
EventType: Rotation EventDate: 7/27/2020 4:15:22 PM AdditionalInfo: 106 
EventType: Rotation EventDate: 7/27/2020 4:15:22 PM AdditionalInfo: 106 
EventType: Rotation EventDate: 7/27/2020 4:15:22 PM AdditionalInfo: 105 
EventType: Rotation EventDate: 7/27/2020 4:15:22 PM AdditionalInfo: 105 
EventType: Rotation EventDate: 7/27/2020 4:15:23 PM AdditionalInfo: 104 
EventType: Rotation EventDate: 7/27/2020 4:15:23 PM AdditionalInfo: 104 
EventType: Rotation EventDate: 7/27/2020 4:15:23 PM AdditionalInfo: 103 
EventType: Rotation EventDate: 7/27/2020 4:15:23 PM AdditionalInfo: 103 
EventType: Rotation EventDate: 7/27/2020 4:15:23 PM AdditionalInfo: 102 
EventType: Rotation EventDate: 7/27/2020 4:15:23 PM AdditionalInfo: 102 
EventType: Rotation EventDate: 7/27/2020 4:15:23 PM AdditionalInfo: 101 
EventType: Rotation EventDate: 7/27/2020 4:15:23 PM AdditionalInfo: 101 
EventType: Rotation EventDate: 7/27/2020 4:15:23 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 7/27/2020 4:15:23 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 7/27/2020 4:15:24 PM AdditionalInfo: 99 
EventType: Rotation EventDate: 7/27/2020 4:15:24 PM AdditionalInfo: 99 
EventType: Rotation EventDate: 7/27/2020 4:15:24 PM AdditionalInfo: 98 
EventType: Rotation EventDate: 7/27/2020 4:15:24 PM AdditionalInfo: 98 
EventType: Rotation EventDate: 7/27/2020 4:15:24 PM AdditionalInfo: 97 
EventType: Rotation EventDate: 7/27/2020 4:15:24 PM AdditionalInfo: 97 
EventType: Rotation EventDate: 7/27/2020 4:15:24 PM AdditionalInfo: 96 
EventType: Rotation EventDate: 7/27/2020 4:15:24 PM AdditionalInfo: 96 
EventType: Rotation EventDate: 7/27/2020 4:15:25 PM AdditionalInfo: 95 
EventType: Rotation EventDate: 7/27/2020 4:15:25 PM AdditionalInfo: 95 
EventType: Rotation EventDate: 7/27/2020 4:15:25 PM AdditionalInfo: 94 
EventType: Rotation EventDate: 7/27/2020 4:15:25 PM AdditionalInfo: 94 
EventType: Intensity EventDate: 7/27/2020 4:15:28 PM AdditionalInfo: 0.6 
EventType: Intensity EventDate: 7/27/2020 4:15:28 PM AdditionalInfo: 0.6 
EventType: Intensity EventDate: 7/27/2020 4:15:33 PM AdditionalInfo: 0.7 
EventType: Intensity EventDate: 7/27/2020 4:15:33 PM AdditionalInfo: 0.7 
EventType: Tension EventDate: 7/27/2020 4:15:35 PM AdditionalInfo: 300 
EventType: Tension EventDate: 7/27/2020 4:15:35 PM AdditionalInfo: 298 
EventType: Tension EventDate: 7/27/2020 4:15:35 PM AdditionalInfo: 297 
EventType: Tension EventDate: 7/27/2020 4:15:35 PM AdditionalInfo: 295 
EventType: Tension EventDate: 7/27/2020 4:15:35 PM AdditionalInfo: 292 
EventType: Tension EventDate: 7/27/2020 4:15:35 PM AdditionalInfo: 290 
EventType: Tension EventDate: 7/27/2020 4:15:35 PM AdditionalInfo: 287 
EventType: Tension EventDate: 7/27/2020 4:15:35 PM AdditionalInfo: 284 
EventType: Tension EventDate: 7/27/2020 4:15:35 PM AdditionalInfo: 282 
EventType: Tension EventDate: 7/27/2020 4:15:35 PM AdditionalInfo: 279 
EventType: Tension EventDate: 7/27/2020 4:15:35 PM AdditionalInfo: 276 
EventType: Tension EventDate: 7/27/2020 4:15:35 PM AdditionalInfo: 272 
EventType: Tension EventDate: 7/27/2020 4:15:35 PM AdditionalInfo: 268 
EventType: Tension EventDate: 7/27/2020 4:15:35 PM AdditionalInfo: 264 
EventType: Tension EventDate: 7/27/2020 4:15:35 PM AdditionalInfo: 260 
EventType: Tension EventDate: 7/27/2020 4:15:35 PM AdditionalInfo: 256 
EventType: Tension EventDate: 7/27/2020 4:15:35 PM AdditionalInfo: 253 
EventType: Tension EventDate: 7/27/2020 4:15:35 PM AdditionalInfo: 248 
EventType: Tension EventDate: 7/27/2020 4:15:35 PM AdditionalInfo: 247 
EventType: Tension EventDate: 7/27/2020 4:15:35 PM AdditionalInfo: 242 
EventType: Tension EventDate: 7/27/2020 4:15:35 PM AdditionalInfo: 240 
EventType: Tension EventDate: 7/27/2020 4:15:35 PM AdditionalInfo: 237 
EventType: Tension EventDate: 7/27/2020 4:15:35 PM AdditionalInfo: 234 
EventType: Tension EventDate: 7/27/2020 4:15:35 PM AdditionalInfo: 232 
EventType: Tension EventDate: 7/27/2020 4:15:35 PM AdditionalInfo: 230 
EventType: Tension EventDate: 7/27/2020 4:15:35 PM AdditionalInfo: 229 
EventType: Tension EventDate: 7/27/2020 4:15:35 PM AdditionalInfo: 226 
EventType: Tension EventDate: 7/27/2020 4:15:35 PM AdditionalInfo: 224 
EventType: Tension EventDate: 7/27/2020 4:15:35 PM AdditionalInfo: 222 
EventType: Tension EventDate: 7/27/2020 4:15:35 PM AdditionalInfo: 221 
EventType: Tension EventDate: 7/27/2020 4:15:35 PM AdditionalInfo: 217 
EventType: Tension EventDate: 7/27/2020 4:15:35 PM AdditionalInfo: 216 
EventType: Tension EventDate: 7/27/2020 4:15:35 PM AdditionalInfo: 213 
EventType: Tension EventDate: 7/27/2020 4:15:35 PM AdditionalInfo: 211 
EventType: Tension EventDate: 7/27/2020 4:15:35 PM AdditionalInfo: 208 
EventType: Tension EventDate: 7/27/2020 4:15:35 PM AdditionalInfo: 206 
EventType: Tension EventDate: 7/27/2020 4:15:35 PM AdditionalInfo: 201 
EventType: Tension EventDate: 7/27/2020 4:15:35 PM AdditionalInfo: 196 
EventType: Tension EventDate: 7/27/2020 4:15:35 PM AdditionalInfo: 193 
EventType: Tension EventDate: 7/27/2020 4:15:35 PM AdditionalInfo: 190 
EventType: Tension EventDate: 7/27/2020 4:15:35 PM AdditionalInfo: 180 
EventType: Tension EventDate: 7/27/2020 4:15:35 PM AdditionalInfo: 177 
EventType: Tension EventDate: 7/27/2020 4:15:35 PM AdditionalInfo: 174 
EventType: Tension EventDate: 7/27/2020 4:15:35 PM AdditionalInfo: 170 
EventType: Tension EventDate: 7/27/2020 4:15:35 PM AdditionalInfo: 167 
EventType: Tension EventDate: 7/27/2020 4:15:35 PM AdditionalInfo: 164 
EventType: Tension EventDate: 7/27/2020 4:15:35 PM AdditionalInfo: 161 
EventType: Tension EventDate: 7/27/2020 4:15:35 PM AdditionalInfo: 156 
EventType: Tension EventDate: 7/27/2020 4:15:35 PM AdditionalInfo: 149 
EventType: Tension EventDate: 7/27/2020 4:15:35 PM AdditionalInfo: 145 
EventType: Tension EventDate: 7/27/2020 4:15:35 PM AdditionalInfo: 140 
EventType: Tension EventDate: 7/27/2020 4:15:35 PM AdditionalInfo: 135 
EventType: Tension EventDate: 7/27/2020 4:15:35 PM AdditionalInfo: 130 
EventType: Tension EventDate: 7/27/2020 4:15:35 PM AdditionalInfo: 127 
EventType: Tension EventDate: 7/27/2020 4:15:35 PM AdditionalInfo: 124 
EventType: Tension EventDate: 7/27/2020 4:15:35 PM AdditionalInfo: 120 
EventType: Tension EventDate: 7/27/2020 4:15:35 PM AdditionalInfo: 119 
EventType: Tension EventDate: 7/27/2020 4:15:35 PM AdditionalInfo: 117 
EventType: Tension EventDate: 7/27/2020 4:15:35 PM AdditionalInfo: 115 
EventType: Tension EventDate: 7/27/2020 4:15:35 PM AdditionalInfo: 114 
EventType: Tension EventDate: 7/27/2020 4:15:35 PM AdditionalInfo: 111 
EventType: Tension EventDate: 7/27/2020 4:15:35 PM AdditionalInfo: 109 
EventType: Tension EventDate: 7/27/2020 4:15:35 PM AdditionalInfo: 107 
EventType: Tension EventDate: 7/27/2020 4:15:35 PM AdditionalInfo: 104 
EventType: Tension EventDate: 7/27/2020 4:15:35 PM AdditionalInfo: 103 
EventType: Tension EventDate: 7/27/2020 4:15:35 PM AdditionalInfo: 101 
EventType: Tension EventDate: 7/27/2020 4:15:35 PM AdditionalInfo: 100 
EventType: NoActionClick EventDate: 7/27/2020 4:15:40 PM AdditionalInfo: Hint showed: CR5 
EventType: AchivementUnlocked EventDate: 7/27/2020 4:15:43 PM AdditionalInfo: CR5 
EventType: NoActionClick EventDate: 7/27/2020 4:15:43 PM AdditionalInfo: GameEnd 
EventType: Tension EventDate: 7/27/2020 4:15:43 PM AdditionalInfo: 183 
EventType: Tension EventDate: 7/27/2020 4:16:26 PM AdditionalInfo: 181 
EventType: Tension EventDate: 7/27/2020 4:16:26 PM AdditionalInfo: 180 
EventType: Tension EventDate: 7/27/2020 4:16:26 PM AdditionalInfo: 178 
EventType: Tension EventDate: 7/27/2020 4:16:26 PM AdditionalInfo: 177 
EventType: Tension EventDate: 7/27/2020 4:16:26 PM AdditionalInfo: 173 
EventType: Tension EventDate: 7/27/2020 4:16:26 PM AdditionalInfo: 172 
EventType: Tension EventDate: 7/27/2020 4:16:26 PM AdditionalInfo: 170 
EventType: Tension EventDate: 7/27/2020 4:16:26 PM AdditionalInfo: 168 
EventType: Tension EventDate: 7/27/2020 4:16:26 PM AdditionalInfo: 165 
EventType: Tension EventDate: 7/27/2020 4:16:26 PM AdditionalInfo: 164 
EventType: Tension EventDate: 7/27/2020 4:16:26 PM AdditionalInfo: 160 
EventType: Tension EventDate: 7/27/2020 4:16:26 PM AdditionalInfo: 159 
EventType: Tension EventDate: 7/27/2020 4:16:26 PM AdditionalInfo: 157 
EventType: Tension EventDate: 7/27/2020 4:16:26 PM AdditionalInfo: 154 
EventType: Tension EventDate: 7/27/2020 4:16:26 PM AdditionalInfo: 152 
EventType: Tension EventDate: 7/27/2020 4:16:26 PM AdditionalInfo: 151 
EventType: Tension EventDate: 7/27/2020 4:16:26 PM AdditionalInfo: 149 
EventType: Tension EventDate: 7/27/2020 4:16:26 PM AdditionalInfo: 146 
EventType: Tension EventDate: 7/27/2020 4:16:26 PM AdditionalInfo: 144 
EventType: Tension EventDate: 7/27/2020 4:16:26 PM AdditionalInfo: 143 
EventType: Tension EventDate: 7/27/2020 4:16:26 PM AdditionalInfo: 141 
EventType: Tension EventDate: 7/27/2020 4:16:26 PM AdditionalInfo: 139 
EventType: Tension EventDate: 7/27/2020 4:16:26 PM AdditionalInfo: 138 
EventType: Tension EventDate: 7/27/2020 4:16:26 PM AdditionalInfo: 136 
EventType: Tension EventDate: 7/27/2020 4:16:26 PM AdditionalInfo: 133 
EventType: Tension EventDate: 7/27/2020 4:16:26 PM AdditionalInfo: 131 
EventType: Tension EventDate: 7/27/2020 4:16:26 PM AdditionalInfo: 130 
EventType: Tension EventDate: 7/27/2020 4:16:26 PM AdditionalInfo: 128 
EventType: Tension EventDate: 7/27/2020 4:16:26 PM AdditionalInfo: 126 
EventType: Tension EventDate: 7/27/2020 4:16:26 PM AdditionalInfo: 125 
EventType: Tension EventDate: 7/27/2020 4:16:26 PM AdditionalInfo: 123 
EventType: Tension EventDate: 7/27/2020 4:16:26 PM AdditionalInfo: 121 
EventType: Tension EventDate: 7/27/2020 4:16:26 PM AdditionalInfo: 120 
EventType: Tension EventDate: 7/27/2020 4:16:26 PM AdditionalInfo: 118 
EventType: Tension EventDate: 7/27/2020 4:16:26 PM AdditionalInfo: 117 
EventType: Tension EventDate: 7/27/2020 4:16:26 PM AdditionalInfo: 115 
EventType: Tension EventDate: 7/27/2020 4:16:26 PM AdditionalInfo: 113 
EventType: Tension EventDate: 7/27/2020 4:16:26 PM AdditionalInfo: 110 
EventType: Tension EventDate: 7/27/2020 4:16:26 PM AdditionalInfo: 109 
EventType: Tension EventDate: 7/27/2020 4:16:26 PM AdditionalInfo: 107 
EventType: Tension EventDate: 7/27/2020 4:16:26 PM AdditionalInfo: 105 
EventType: Tension EventDate: 7/27/2020 4:16:26 PM AdditionalInfo: 104 
EventType: Tension EventDate: 7/27/2020 4:16:26 PM AdditionalInfo: 102 
EventType: Tension EventDate: 7/27/2020 4:16:26 PM AdditionalInfo: 100 
EventType: AchivementUnlocked EventDate: 7/27/2020 4:16:26 PM AdditionalInfo: CR5 
EventType: NoActionClick EventDate: 7/27/2020 4:16:26 PM AdditionalInfo: GameEnd 
EventType: Tension EventDate: 7/27/2020 4:16:26 PM AdditionalInfo: 104 
EventType: Tension EventDate: 7/27/2020 4:16:26 PM AdditionalInfo: 121 
EventType: Tension EventDate: 7/27/2020 4:16:26 PM AdditionalInfo: 130 
EventType: Tension EventDate: 7/27/2020 4:16:26 PM AdditionalInfo: 141 
EventType: Tension EventDate: 7/27/2020 4:16:26 PM AdditionalInfo: 149 
EventType: Tension EventDate: 7/27/2020 4:16:26 PM AdditionalInfo: 157 
EventType: Tension EventDate: 7/27/2020 4:16:26 PM AdditionalInfo: 167 
EventType: Tension EventDate: 7/27/2020 4:16:26 PM AdditionalInfo: 175 
EventType: Tension EventDate: 7/27/2020 4:16:26 PM AdditionalInfo: 185 
EventType: Tension EventDate: 7/27/2020 4:16:27 PM AdditionalInfo: 191 
EventType: Tension EventDate: 7/27/2020 4:16:27 PM AdditionalInfo: 202 
EventType: Tension EventDate: 7/27/2020 4:16:27 PM AdditionalInfo: 209 
EventType: Tension EventDate: 7/27/2020 4:16:27 PM AdditionalInfo: 220 
EventType: Tension EventDate: 7/27/2020 4:16:27 PM AdditionalInfo: 230 
EventType: Tension EventDate: 7/27/2020 4:16:27 PM AdditionalInfo: 238 
EventType: Tension EventDate: 7/27/2020 4:16:27 PM AdditionalInfo: 249 
EventType: Tension EventDate: 7/27/2020 4:16:27 PM AdditionalInfo: 257 
EventType: Tension EventDate: 7/27/2020 4:16:27 PM AdditionalInfo: 270 
EventType: Tension EventDate: 7/27/2020 4:16:27 PM AdditionalInfo: 279 
EventType: Tension EventDate: 7/27/2020 4:16:27 PM AdditionalInfo: 288 
EventType: Tension EventDate: 7/27/2020 4:16:27 PM AdditionalInfo: 300 
EventType: Tension EventDate: 7/27/2020 4:16:27 PM AdditionalInfo: 280 
EventType: Tension EventDate: 7/27/2020 4:16:27 PM AdditionalInfo: 264 
EventType: Tension EventDate: 7/27/2020 4:16:27 PM AdditionalInfo: 241 
EventType: Tension EventDate: 7/27/2020 4:16:27 PM AdditionalInfo: 227 
EventType: Tension EventDate: 7/27/2020 4:16:27 PM AdditionalInfo: 211 
EventType: Tension EventDate: 7/27/2020 4:16:27 PM AdditionalInfo: 191 
EventType: Tension EventDate: 7/27/2020 4:16:27 PM AdditionalInfo: 151 
EventType: Tension EventDate: 7/27/2020 4:16:27 PM AdditionalInfo: 125 
EventType: Tension EventDate: 7/27/2020 4:16:27 PM AdditionalInfo: 112 
EventType: Tension EventDate: 7/27/2020 4:16:27 PM AdditionalInfo: 100 
EventType: AchivementUnlocked EventDate: 7/27/2020 4:16:28 PM AdditionalInfo: CR5 
EventType: NoActionClick EventDate: 7/27/2020 4:16:28 PM AdditionalInfo: GameEnd 
EventType: Tension EventDate: 7/27/2020 4:16:28 PM AdditionalInfo: 107 
EventType: Tension EventDate: 7/27/2020 4:16:28 PM AdditionalInfo: 121 
EventType: Tension EventDate: 7/27/2020 4:16:28 PM AdditionalInfo: 134 
EventType: Tension EventDate: 7/27/2020 4:16:28 PM AdditionalInfo: 147 
EventType: Tension EventDate: 7/27/2020 4:16:28 PM AdditionalInfo: 159 
EventType: Tension EventDate: 7/27/2020 4:16:28 PM AdditionalInfo: 168 
EventType: Tension EventDate: 7/27/2020 4:16:28 PM AdditionalInfo: 178 
EventType: Tension EventDate: 7/27/2020 4:16:28 PM AdditionalInfo: 185 
EventType: Tension EventDate: 7/27/2020 4:16:28 PM AdditionalInfo: 196 
EventType: Tension EventDate: 7/27/2020 4:16:28 PM AdditionalInfo: 202 
EventType: Tension EventDate: 7/27/2020 4:16:28 PM AdditionalInfo: 211 
EventType: Tension EventDate: 7/27/2020 4:16:28 PM AdditionalInfo: 217 
EventType: Tension EventDate: 7/27/2020 4:16:28 PM AdditionalInfo: 223 
EventType: Tension EventDate: 7/27/2020 4:16:28 PM AdditionalInfo: 228 
EventType: Tension EventDate: 7/27/2020 4:16:28 PM AdditionalInfo: 233 
EventType: Tension EventDate: 7/27/2020 4:16:28 PM AdditionalInfo: 238 
EventType: Tension EventDate: 7/27/2020 4:16:28 PM AdditionalInfo: 248 
EventType: Tension EventDate: 7/27/2020 4:16:28 PM AdditionalInfo: 253 
EventType: Tension EventDate: 7/27/2020 4:16:28 PM AdditionalInfo: 259 
EventType: Tension EventDate: 7/27/2020 4:16:28 PM AdditionalInfo: 267 
EventType: Tension EventDate: 7/27/2020 4:16:28 PM AdditionalInfo: 277 
EventType: Tension EventDate: 7/27/2020 4:16:28 PM AdditionalInfo: 282 
EventType: Tension EventDate: 7/27/2020 4:16:28 PM AdditionalInfo: 288 
EventType: Tension EventDate: 7/27/2020 4:16:28 PM AdditionalInfo: 296 
EventType: Tension EventDate: 7/27/2020 4:16:28 PM AdditionalInfo: 300 
EventType: Tension EventDate: 7/27/2020 4:16:28 PM AdditionalInfo: 291 
EventType: Tension EventDate: 7/27/2020 4:16:28 PM AdditionalInfo: 277 
EventType: Tension EventDate: 7/27/2020 4:16:28 PM AdditionalInfo: 259 
EventType: Tension EventDate: 7/27/2020 4:16:28 PM AdditionalInfo: 246 
EventType: Tension EventDate: 7/27/2020 4:16:28 PM AdditionalInfo: 230 
EventType: Tension EventDate: 7/27/2020 4:16:28 PM AdditionalInfo: 217 
EventType: Tension EventDate: 7/27/2020 4:16:28 PM AdditionalInfo: 201 
EventType: Tension EventDate: 7/27/2020 4:16:28 PM AdditionalInfo: 188 
EventType: Tension EventDate: 7/27/2020 4:16:28 PM AdditionalInfo: 173 
EventType: Tension EventDate: 7/27/2020 4:16:28 PM AdditionalInfo: 160 
EventType: Tension EventDate: 7/27/2020 4:16:28 PM AdditionalInfo: 151 
EventType: Tension EventDate: 7/27/2020 4:16:28 PM AdditionalInfo: 136 
EventType: Tension EventDate: 7/27/2020 4:16:28 PM AdditionalInfo: 123 
EventType: Tension EventDate: 7/27/2020 4:16:28 PM AdditionalInfo: 113 
EventType: Tension EventDate: 7/27/2020 4:16:28 PM AdditionalInfo: 104 
EventType: Tension EventDate: 7/27/2020 4:16:28 PM AdditionalInfo: 100 
EventType: AchivementUnlocked EventDate: 7/27/2020 4:16:30 PM AdditionalInfo: CR5 
EventType: NoActionClick EventDate: 7/27/2020 4:16:30 PM AdditionalInfo: GameEnd 
EventType: Intensity EventDate: 7/27/2020 4:16:30 PM AdditionalInfo: 0.6763005 
EventType: Intensity EventDate: 7/27/2020 4:16:30 PM AdditionalInfo: 0.6526026 
EventType: Intensity EventDate: 7/27/2020 4:16:30 PM AdditionalInfo: 0.6289046 
EventType: Intensity EventDate: 7/27/2020 4:16:30 PM AdditionalInfo: 0.6052051 
EventType: Intensity EventDate: 7/27/2020 4:16:30 PM AdditionalInfo: 0.5815086 
EventType: Intensity EventDate: 7/27/2020 4:16:30 PM AdditionalInfo: 0.5578091 
EventType: Intensity EventDate: 7/27/2020 4:16:30 PM AdditionalInfo: 0.5104132 
EventType: Intensity EventDate: 7/27/2020 4:16:30 PM AdditionalInfo: 0.4867136 
EventType: Intensity EventDate: 7/27/2020 4:16:30 PM AdditionalInfo: 0.4630157 
EventType: Intensity EventDate: 7/27/2020 4:16:30 PM AdditionalInfo: 0.4393177 
EventType: Intensity EventDate: 7/27/2020 4:16:30 PM AdditionalInfo: 0.4156182 
EventType: Intensity EventDate: 7/27/2020 4:16:30 PM AdditionalInfo: 0.4393177 
EventType: Intensity EventDate: 7/27/2020 4:16:30 PM AdditionalInfo: 0.4630157 
EventType: Intensity EventDate: 7/27/2020 4:16:30 PM AdditionalInfo: 0.5104132 
EventType: Intensity EventDate: 7/27/2020 4:16:30 PM AdditionalInfo: 0.5578091 
EventType: Intensity EventDate: 7/27/2020 4:16:30 PM AdditionalInfo: 0.5815086 
EventType: Intensity EventDate: 7/27/2020 4:16:30 PM AdditionalInfo: 0.6289046 
EventType: Intensity EventDate: 7/27/2020 4:16:30 PM AdditionalInfo: 0.6526026 
EventType: Intensity EventDate: 7/27/2020 4:16:30 PM AdditionalInfo: 0.6763005 
EventType: Intensity EventDate: 7/27/2020 4:16:30 PM AdditionalInfo: 0.7 
EventType: AchivementUnlocked EventDate: 7/27/2020 4:16:30 PM AdditionalInfo: CR5 
EventType: NoActionClick EventDate: 7/27/2020 4:16:30 PM AdditionalInfo: GameEnd 
EventType: Intensity EventDate: 7/27/2020 4:16:30 PM AdditionalInfo: 0.7236965 
EventType: Intensity EventDate: 7/27/2020 4:16:30 PM AdditionalInfo: 0.747396 
EventType: Intensity EventDate: 7/27/2020 4:16:30 PM AdditionalInfo: 0.771094 
EventType: Intensity EventDate: 7/27/2020 4:16:30 PM AdditionalInfo: 0.7947919 
EventType: Intensity EventDate: 7/27/2020 4:16:30 PM AdditionalInfo: 0.8184913 
EventType: Intensity EventDate: 7/27/2020 4:16:30 PM AdditionalInfo: 0.8421894 
EventType: Intensity EventDate: 7/27/2020 4:16:30 PM AdditionalInfo: 0.8658873 
EventType: Intensity EventDate: 7/27/2020 4:16:30 PM AdditionalInfo: 0.8895853 
EventType: Intensity EventDate: 7/27/2020 4:16:30 PM AdditionalInfo: 0.9369828 
EventType: Intensity EventDate: 7/27/2020 4:16:30 PM AdditionalInfo: 0.9606808 
EventType: Intensity EventDate: 7/27/2020 4:16:30 PM AdditionalInfo: 0.9843788 
EventType: Intensity EventDate: 7/27/2020 4:16:30 PM AdditionalInfo: 1.008078 
EventType: Intensity EventDate: 7/27/2020 4:16:30 PM AdditionalInfo: 1.031775 
EventType: Intensity EventDate: 7/27/2020 4:16:30 PM AdditionalInfo: 1.055474 
EventType: Intensity EventDate: 7/27/2020 4:16:30 PM AdditionalInfo: 1.079172 
EventType: Intensity EventDate: 7/27/2020 4:16:30 PM AdditionalInfo: 1.10287 
EventType: Intensity EventDate: 7/27/2020 4:16:30 PM AdditionalInfo: 1.12657 
EventType: Intensity EventDate: 7/27/2020 4:16:30 PM AdditionalInfo: 1.150268 
EventType: Intensity EventDate: 7/27/2020 4:16:30 PM AdditionalInfo: 1.173966 
EventType: Intensity EventDate: 7/27/2020 4:16:30 PM AdditionalInfo: 1.221362 
EventType: Intensity EventDate: 7/27/2020 4:16:30 PM AdditionalInfo: 1.245061 
EventType: Intensity EventDate: 7/27/2020 4:16:30 PM AdditionalInfo: 1.268759 
EventType: Intensity EventDate: 7/27/2020 4:16:31 PM AdditionalInfo: 1.292457 
EventType: Intensity EventDate: 7/27/2020 4:16:31 PM AdditionalInfo: 1.316155 
EventType: Intensity EventDate: 7/27/2020 4:16:31 PM AdditionalInfo: 1.339853 
EventType: Intensity EventDate: 7/27/2020 4:16:31 PM AdditionalInfo: 1.363552 
EventType: Intensity EventDate: 7/27/2020 4:16:31 PM AdditionalInfo: 1.38725 
EventType: Intensity EventDate: 7/27/2020 4:16:31 PM AdditionalInfo: 1.410948 
EventType: Intensity EventDate: 7/27/2020 4:16:31 PM AdditionalInfo: 1.434648 
EventType: Intensity EventDate: 7/27/2020 4:16:31 PM AdditionalInfo: 1.410948 
EventType: Intensity EventDate: 7/27/2020 4:16:31 PM AdditionalInfo: 1.38725 
EventType: Intensity EventDate: 7/27/2020 4:16:31 PM AdditionalInfo: 1.363552 
EventType: Intensity EventDate: 7/27/2020 4:16:31 PM AdditionalInfo: 1.339853 
EventType: Intensity EventDate: 7/27/2020 4:16:31 PM AdditionalInfo: 1.316155 
EventType: Intensity EventDate: 7/27/2020 4:16:31 PM AdditionalInfo: 1.292457 
EventType: Intensity EventDate: 7/27/2020 4:16:31 PM AdditionalInfo: 1.268759 
EventType: Intensity EventDate: 7/27/2020 4:16:31 PM AdditionalInfo: 1.245061 
EventType: Intensity EventDate: 7/27/2020 4:16:31 PM AdditionalInfo: 1.221362 
EventType: Intensity EventDate: 7/27/2020 4:16:31 PM AdditionalInfo: 1.173966 
EventType: Intensity EventDate: 7/27/2020 4:16:31 PM AdditionalInfo: 1.150268 
EventType: Intensity EventDate: 7/27/2020 4:16:31 PM AdditionalInfo: 1.10287 
EventType: Intensity EventDate: 7/27/2020 4:16:31 PM AdditionalInfo: 1.079172 
EventType: Tension EventDate: 7/27/2020 4:16:32 PM AdditionalInfo: 102 
EventType: Tension EventDate: 7/27/2020 4:16:32 PM AdditionalInfo: 103 
EventType: Tension EventDate: 7/27/2020 4:16:32 PM AdditionalInfo: 105 
EventType: Tension EventDate: 7/27/2020 4:16:32 PM AdditionalInfo: 106 
EventType: Tension EventDate: 7/27/2020 4:16:32 PM AdditionalInfo: 108 
EventType: Tension EventDate: 7/27/2020 4:16:32 PM AdditionalInfo: 111 
EventType: Tension EventDate: 7/27/2020 4:16:32 PM AdditionalInfo: 113 
EventType: Tension EventDate: 7/27/2020 4:16:32 PM AdditionalInfo: 115 
EventType: Tension EventDate: 7/27/2020 4:16:32 PM AdditionalInfo: 118 
EventType: Tension EventDate: 7/27/2020 4:16:32 PM AdditionalInfo: 121 
EventType: Tension EventDate: 7/27/2020 4:16:32 PM AdditionalInfo: 126 
EventType: Tension EventDate: 7/27/2020 4:16:32 PM AdditionalInfo: 129 
EventType: Tension EventDate: 7/27/2020 4:16:32 PM AdditionalInfo: 134 
EventType: Tension EventDate: 7/27/2020 4:16:32 PM AdditionalInfo: 136 
EventType: Tension EventDate: 7/27/2020 4:16:32 PM AdditionalInfo: 139 
EventType: Tension EventDate: 7/27/2020 4:16:32 PM AdditionalInfo: 142 
EventType: Tension EventDate: 7/27/2020 4:16:32 PM AdditionalInfo: 144 
EventType: Tension EventDate: 7/27/2020 4:16:32 PM AdditionalInfo: 145 
EventType: Tension EventDate: 7/27/2020 4:16:32 PM AdditionalInfo: 147 
EventType: Tension EventDate: 7/27/2020 4:16:32 PM AdditionalInfo: 150 
