EventType: OnAppLoad EventDate: 8/4/2020 12:52:46 AM AdditionalInfo:  
EventType: Click EventDate: 8/4/2020 12:52:50 AM AdditionalInfo: Yes Button 
EventType: Click EventDate: 8/4/2020 12:52:53 AM AdditionalInfo: Next Button 
EventType: Click EventDate: 8/4/2020 12:52:55 AM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 8/4/2020 12:52:57 AM AdditionalInfo:  
EventType: Intensity EventDate: 8/4/2020 12:54:21 AM AdditionalInfo: 1.410535 
EventType: Intensity EventDate: 8/4/2020 12:54:21 AM AdditionalInfo: 1.434233 
EventType: Intensity EventDate: 8/4/2020 12:54:21 AM AdditionalInfo: 1.410535 
EventType: Intensity EventDate: 8/4/2020 12:54:21 AM AdditionalInfo: 1.386837 
EventType: Intensity EventDate: 8/4/2020 12:54:21 AM AdditionalInfo: 1.33944 
EventType: Intensity EventDate: 8/4/2020 12:54:21 AM AdditionalInfo: 1.315742 
EventType: Intensity EventDate: 8/4/2020 12:54:21 AM AdditionalInfo: 1.292044 
EventType: Intensity EventDate: 8/4/2020 12:54:21 AM AdditionalInfo: 1.268346 
EventType: Rotation EventDate: 8/4/2020 12:54:23 AM AdditionalInfo: 63 
EventType: Rotation EventDate: 8/4/2020 12:54:23 AM AdditionalInfo: 66 
EventType: Rotation EventDate: 8/4/2020 12:54:23 AM AdditionalInfo: 78 
EventType: Rotation EventDate: 8/4/2020 12:54:23 AM AdditionalInfo: 86 
EventType: Rotation EventDate: 8/4/2020 12:54:23 AM AdditionalInfo: 95 
EventType: Rotation EventDate: 8/4/2020 12:54:23 AM AdditionalInfo: 101 
EventType: Rotation EventDate: 8/4/2020 12:54:23 AM AdditionalInfo: 104 
EventType: Rotation EventDate: 8/4/2020 12:54:23 AM AdditionalInfo: 113 
EventType: Rotation EventDate: 8/4/2020 12:54:23 AM AdditionalInfo: 121 
EventType: Rotation EventDate: 8/4/2020 12:54:23 AM AdditionalInfo: 124 
EventType: NoActionClick EventDate: 8/4/2020 12:54:23 AM AdditionalInfo: Hint showed: CR2 
EventType: Rotation EventDate: 8/4/2020 12:54:23 AM AdditionalInfo: 127 
EventType: Rotation EventDate: 8/4/2020 12:54:28 AM AdditionalInfo: 130 
EventType: Rotation EventDate: 8/4/2020 12:54:28 AM AdditionalInfo: 136 
EventType: Rotation EventDate: 8/4/2020 12:54:28 AM AdditionalInfo: 139 
EventType: Rotation EventDate: 8/4/2020 12:54:28 AM AdditionalInfo: 142 
EventType: Rotation EventDate: 8/4/2020 12:54:28 AM AdditionalInfo: 145 
EventType: Rotation EventDate: 8/4/2020 12:54:28 AM AdditionalInfo: 142 
EventType: Rotation EventDate: 8/4/2020 12:54:28 AM AdditionalInfo: 139 
EventType: Rotation EventDate: 8/4/2020 12:54:28 AM AdditionalInfo: 136 
EventType: Rotation EventDate: 8/4/2020 12:54:28 AM AdditionalInfo: 133 
EventType: Rotation EventDate: 8/4/2020 12:54:28 AM AdditionalInfo: 130 
EventType: Rotation EventDate: 8/4/2020 12:54:28 AM AdditionalInfo: 127 
EventType: Rotation EventDate: 8/4/2020 12:54:28 AM AdditionalInfo: 124 
EventType: Rotation EventDate: 8/4/2020 12:54:28 AM AdditionalInfo: 118 
EventType: Rotation EventDate: 8/4/2020 12:54:28 AM AdditionalInfo: 112 
EventType: Rotation EventDate: 8/4/2020 12:54:29 AM AdditionalInfo: 109 
EventType: Rotation EventDate: 8/4/2020 12:54:29 AM AdditionalInfo: 107 
EventType: Rotation EventDate: 8/4/2020 12:54:29 AM AdditionalInfo: 104 
EventType: Rotation EventDate: 8/4/2020 12:54:29 AM AdditionalInfo: 101 
EventType: Rotation EventDate: 8/4/2020 12:54:29 AM AdditionalInfo: 98 
EventType: Rotation EventDate: 8/4/2020 12:54:29 AM AdditionalInfo: 95 
EventType: Rotation EventDate: 8/4/2020 12:54:30 AM AdditionalInfo: 92 
EventType: Rotation EventDate: 8/4/2020 12:54:30 AM AdditionalInfo: 89 
EventType: Rotation EventDate: 8/4/2020 12:54:30 AM AdditionalInfo: 86 
EventType: Rotation EventDate: 8/4/2020 12:54:30 AM AdditionalInfo: 83 
EventType: Rotation EventDate: 8/4/2020 12:54:31 AM AdditionalInfo: 80 
EventType: Rotation EventDate: 8/4/2020 12:54:31 AM AdditionalInfo: 77 
EventType: Rotation EventDate: 8/4/2020 12:54:31 AM AdditionalInfo: 74 
EventType: Rotation EventDate: 8/4/2020 12:54:31 AM AdditionalInfo: 71 
EventType: Rotation EventDate: 8/4/2020 12:54:31 AM AdditionalInfo: 69 
EventType: Rotation EventDate: 8/4/2020 12:54:32 AM AdditionalInfo: 66 
EventType: Rotation EventDate: 8/4/2020 12:54:32 AM AdditionalInfo: 63 
EventType: Rotation EventDate: 8/4/2020 12:54:32 AM AdditionalInfo: 60 
EventType: Rotation EventDate: 8/4/2020 12:54:32 AM AdditionalInfo: 57 
EventType: Rotation EventDate: 8/4/2020 12:54:32 AM AdditionalInfo: 54 
EventType: Rotation EventDate: 8/4/2020 12:54:32 AM AdditionalInfo: 51 
EventType: Rotation EventDate: 8/4/2020 12:54:32 AM AdditionalInfo: 48 
EventType: Rotation EventDate: 8/4/2020 12:54:32 AM AdditionalInfo: 45 
EventType: Rotation EventDate: 8/4/2020 12:54:32 AM AdditionalInfo: 42 
EventType: Rotation EventDate: 8/4/2020 12:54:32 AM AdditionalInfo: 39 
EventType: Rotation EventDate: 8/4/2020 12:54:32 AM AdditionalInfo: 36 
EventType: Rotation EventDate: 8/4/2020 12:54:32 AM AdditionalInfo: 34 
EventType: Rotation EventDate: 8/4/2020 12:54:32 AM AdditionalInfo: 31 
EventType: Rotation EventDate: 8/4/2020 12:54:32 AM AdditionalInfo: 28 
EventType: Rotation EventDate: 8/4/2020 12:54:32 AM AdditionalInfo: 25 
EventType: Rotation EventDate: 8/4/2020 12:54:33 AM AdditionalInfo: 22 
EventType: Rotation EventDate: 8/4/2020 12:54:33 AM AdditionalInfo: 25 
EventType: Rotation EventDate: 8/4/2020 12:54:33 AM AdditionalInfo: 28 
EventType: Rotation EventDate: 8/4/2020 12:54:33 AM AdditionalInfo: 31 
EventType: Rotation EventDate: 8/4/2020 12:54:33 AM AdditionalInfo: 34 
EventType: Rotation EventDate: 8/4/2020 12:54:33 AM AdditionalInfo: 36 
EventType: Rotation EventDate: 8/4/2020 12:54:33 AM AdditionalInfo: 39 
EventType: Rotation EventDate: 8/4/2020 12:54:33 AM AdditionalInfo: 42 
EventType: Rotation EventDate: 8/4/2020 12:54:33 AM AdditionalInfo: 45 
EventType: Rotation EventDate: 8/4/2020 12:54:33 AM AdditionalInfo: 51 
EventType: Rotation EventDate: 8/4/2020 12:54:33 AM AdditionalInfo: 54 
EventType: Rotation EventDate: 8/4/2020 12:54:33 AM AdditionalInfo: 63 
EventType: Rotation EventDate: 8/4/2020 12:54:33 AM AdditionalInfo: 66 
EventType: Rotation EventDate: 8/4/2020 12:54:33 AM AdditionalInfo: 69 
EventType: Rotation EventDate: 8/4/2020 12:54:33 AM AdditionalInfo: 74 
EventType: Rotation EventDate: 8/4/2020 12:54:33 AM AdditionalInfo: 77 
EventType: Rotation EventDate: 8/4/2020 12:54:33 AM AdditionalInfo: 80 
EventType: Rotation EventDate: 8/4/2020 12:54:33 AM AdditionalInfo: 83 
EventType: Rotation EventDate: 8/4/2020 12:54:33 AM AdditionalInfo: 86 
EventType: Rotation EventDate: 8/4/2020 12:54:34 AM AdditionalInfo: 89 
EventType: Rotation EventDate: 8/4/2020 12:54:34 AM AdditionalInfo: 92 
EventType: Rotation EventDate: 8/4/2020 12:54:36 AM AdditionalInfo: 89 
EventType: Rotation EventDate: 8/4/2020 12:54:36 AM AdditionalInfo: 86 
EventType: Rotation EventDate: 8/4/2020 12:54:36 AM AdditionalInfo: 83 
EventType: Rotation EventDate: 8/4/2020 12:54:36 AM AdditionalInfo: 86 
EventType: Tension EventDate: 8/4/2020 12:54:38 AM AdditionalInfo: 102 
EventType: Tension EventDate: 8/4/2020 12:54:38 AM AdditionalInfo: 105 
EventType: Tension EventDate: 8/4/2020 12:54:38 AM AdditionalInfo: 106 
EventType: Tension EventDate: 8/4/2020 12:54:38 AM AdditionalInfo: 110 
EventType: Tension EventDate: 8/4/2020 12:54:38 AM AdditionalInfo: 113 
EventType: Tension EventDate: 8/4/2020 12:54:38 AM AdditionalInfo: 115 
EventType: Tension EventDate: 8/4/2020 12:54:38 AM AdditionalInfo: 116 
EventType: Tension EventDate: 8/4/2020 12:54:38 AM AdditionalInfo: 118 
EventType: Tension EventDate: 8/4/2020 12:54:38 AM AdditionalInfo: 119 
EventType: Tension EventDate: 8/4/2020 12:54:38 AM AdditionalInfo: 121 
EventType: Tension EventDate: 8/4/2020 12:54:38 AM AdditionalInfo: 124 
EventType: Tension EventDate: 8/4/2020 12:54:38 AM AdditionalInfo: 126 
EventType: Tension EventDate: 8/4/2020 12:54:38 AM AdditionalInfo: 128 
EventType: Tension EventDate: 8/4/2020 12:54:38 AM AdditionalInfo: 131 
EventType: Tension EventDate: 8/4/2020 12:54:38 AM AdditionalInfo: 132 
EventType: Tension EventDate: 8/4/2020 12:54:38 AM AdditionalInfo: 134 
EventType: Tension EventDate: 8/4/2020 12:54:38 AM AdditionalInfo: 139 
EventType: Tension EventDate: 8/4/2020 12:54:38 AM AdditionalInfo: 142 
EventType: Tension EventDate: 8/4/2020 12:54:38 AM AdditionalInfo: 149 
EventType: Tension EventDate: 8/4/2020 12:54:38 AM AdditionalInfo: 155 
EventType: Tension EventDate: 8/4/2020 12:54:38 AM AdditionalInfo: 162 
EventType: Tension EventDate: 8/4/2020 12:54:38 AM AdditionalInfo: 165 
EventType: Tension EventDate: 8/4/2020 12:54:38 AM AdditionalInfo: 171 
EventType: Tension EventDate: 8/4/2020 12:54:38 AM AdditionalInfo: 176 
EventType: Tension EventDate: 8/4/2020 12:54:38 AM AdditionalInfo: 179 
EventType: Tension EventDate: 8/4/2020 12:54:38 AM AdditionalInfo: 181 
EventType: Tension EventDate: 8/4/2020 12:54:39 AM AdditionalInfo: 183 
EventType: Tension EventDate: 8/4/2020 12:54:39 AM AdditionalInfo: 187 
EventType: Tension EventDate: 8/4/2020 12:54:39 AM AdditionalInfo: 194 
EventType: Tension EventDate: 8/4/2020 12:54:39 AM AdditionalInfo: 199 
EventType: Tension EventDate: 8/4/2020 12:54:39 AM AdditionalInfo: 207 
EventType: Tension EventDate: 8/4/2020 12:54:39 AM AdditionalInfo: 215 
EventType: Tension EventDate: 8/4/2020 12:54:39 AM AdditionalInfo: 220 
EventType: Tension EventDate: 8/4/2020 12:54:39 AM AdditionalInfo: 228 
EventType: Tension EventDate: 8/4/2020 12:54:39 AM AdditionalInfo: 231 
EventType: Tension EventDate: 8/4/2020 12:54:39 AM AdditionalInfo: 233 
EventType: Tension EventDate: 8/4/2020 12:54:39 AM AdditionalInfo: 234 
EventType: Tension EventDate: 8/4/2020 12:54:39 AM AdditionalInfo: 239 
EventType: Tension EventDate: 8/4/2020 12:54:39 AM AdditionalInfo: 247 
EventType: Tension EventDate: 8/4/2020 12:54:39 AM AdditionalInfo: 264 
EventType: Tension EventDate: 8/4/2020 12:54:39 AM AdditionalInfo: 281 
EventType: Tension EventDate: 8/4/2020 12:54:39 AM AdditionalInfo: 294 
EventType: Tension EventDate: 8/4/2020 12:54:39 AM AdditionalInfo: 300 
EventType: Tension EventDate: 8/4/2020 12:54:39 AM AdditionalInfo: 285 
EventType: Tension EventDate: 8/4/2020 12:54:39 AM AdditionalInfo: 265 
EventType: Tension EventDate: 8/4/2020 12:54:39 AM AdditionalInfo: 252 
EventType: Tension EventDate: 8/4/2020 12:54:39 AM AdditionalInfo: 244 
EventType: Tension EventDate: 8/4/2020 12:54:39 AM AdditionalInfo: 241 
EventType: Tension EventDate: 8/4/2020 12:54:39 AM AdditionalInfo: 239 
EventType: Tension EventDate: 8/4/2020 12:54:39 AM AdditionalInfo: 236 
EventType: Tension EventDate: 8/4/2020 12:54:39 AM AdditionalInfo: 234 
EventType: Tension EventDate: 8/4/2020 12:54:39 AM AdditionalInfo: 233 
EventType: Tension EventDate: 8/4/2020 12:54:39 AM AdditionalInfo: 228 
EventType: Tension EventDate: 8/4/2020 12:54:39 AM AdditionalInfo: 221 
EventType: Tension EventDate: 8/4/2020 12:54:39 AM AdditionalInfo: 213 
EventType: Tension EventDate: 8/4/2020 12:54:40 AM AdditionalInfo: 205 
EventType: Tension EventDate: 8/4/2020 12:54:40 AM AdditionalInfo: 199 
EventType: Tension EventDate: 8/4/2020 12:54:40 AM AdditionalInfo: 189 
EventType: Tension EventDate: 8/4/2020 12:54:40 AM AdditionalInfo: 183 
EventType: Tension EventDate: 8/4/2020 12:54:40 AM AdditionalInfo: 179 
EventType: Tension EventDate: 8/4/2020 12:54:40 AM AdditionalInfo: 174 
EventType: Tension EventDate: 8/4/2020 12:54:40 AM AdditionalInfo: 170 
EventType: Tension EventDate: 8/4/2020 12:54:40 AM AdditionalInfo: 163 
EventType: Tension EventDate: 8/4/2020 12:54:40 AM AdditionalInfo: 155 
EventType: Tension EventDate: 8/4/2020 12:54:40 AM AdditionalInfo: 147 
EventType: Tension EventDate: 8/4/2020 12:54:40 AM AdditionalInfo: 139 
EventType: Tension EventDate: 8/4/2020 12:54:40 AM AdditionalInfo: 131 
EventType: Tension EventDate: 8/4/2020 12:54:40 AM AdditionalInfo: 123 
EventType: Tension EventDate: 8/4/2020 12:54:40 AM AdditionalInfo: 115 
EventType: Tension EventDate: 8/4/2020 12:54:40 AM AdditionalInfo: 105 
EventType: Tension EventDate: 8/4/2020 12:54:40 AM AdditionalInfo: 100 
EventType: Intensity EventDate: 8/4/2020 12:54:41 AM AdditionalInfo: 1.244648 
EventType: Intensity EventDate: 8/4/2020 12:54:41 AM AdditionalInfo: 1.19725 
EventType: Intensity EventDate: 8/4/2020 12:54:41 AM AdditionalInfo: 1.149855 
EventType: Intensity EventDate: 8/4/2020 12:54:41 AM AdditionalInfo: 1.126157 
EventType: Intensity EventDate: 8/4/2020 12:54:41 AM AdditionalInfo: 1.102457 
EventType: Intensity EventDate: 8/4/2020 12:54:41 AM AdditionalInfo: 1.078759 
EventType: Intensity EventDate: 8/4/2020 12:54:41 AM AdditionalInfo: 1.055061 
EventType: Intensity EventDate: 8/4/2020 12:54:41 AM AdditionalInfo: 1.031363 
EventType: Intensity EventDate: 8/4/2020 12:54:41 AM AdditionalInfo: 1.007665 
EventType: Intensity EventDate: 8/4/2020 12:54:41 AM AdditionalInfo: 0.9602677 
EventType: Intensity EventDate: 8/4/2020 12:54:41 AM AdditionalInfo: 0.9365697 
EventType: Intensity EventDate: 8/4/2020 12:54:41 AM AdditionalInfo: 0.9128702 
EventType: Intensity EventDate: 8/4/2020 12:54:41 AM AdditionalInfo: 0.8891737 
EventType: Intensity EventDate: 8/4/2020 12:54:41 AM AdditionalInfo: 0.7943789 
EventType: Intensity EventDate: 8/4/2020 12:54:41 AM AdditionalInfo: 0.6758875 
EventType: Intensity EventDate: 8/4/2020 12:54:41 AM AdditionalInfo: 0.533698 
EventType: Intensity EventDate: 8/4/2020 12:54:41 AM AdditionalInfo: 0.4626041 
EventType: Intensity EventDate: 8/4/2020 12:54:41 AM AdditionalInfo: 0.4389046 
EventType: Intensity EventDate: 8/4/2020 12:54:42 AM AdditionalInfo: 0.4626041 
EventType: Intensity EventDate: 8/4/2020 12:54:42 AM AdditionalInfo: 0.4863006 
EventType: Intensity EventDate: 8/4/2020 12:54:42 AM AdditionalInfo: 0.533698 
EventType: Intensity EventDate: 8/4/2020 12:54:42 AM AdditionalInfo: 0.5573961 
EventType: Intensity EventDate: 8/4/2020 12:54:42 AM AdditionalInfo: 0.5810955 
EventType: Intensity EventDate: 8/4/2020 12:54:42 AM AdditionalInfo: 0.6284915 
EventType: Intensity EventDate: 8/4/2020 12:54:42 AM AdditionalInfo: 0.6995869 
EventType: Intensity EventDate: 8/4/2020 12:54:42 AM AdditionalInfo: 0.7469829 
EventType: Intensity EventDate: 8/4/2020 12:54:42 AM AdditionalInfo: 0.8180783 
EventType: Intensity EventDate: 8/4/2020 12:54:42 AM AdditionalInfo: 0.8891737 
EventType: Intensity EventDate: 8/4/2020 12:54:42 AM AdditionalInfo: 0.9602677 
EventType: Intensity EventDate: 8/4/2020 12:54:42 AM AdditionalInfo: 1.031363 
EventType: Intensity EventDate: 8/4/2020 12:54:42 AM AdditionalInfo: 1.102457 
EventType: Intensity EventDate: 8/4/2020 12:54:42 AM AdditionalInfo: 1.173553 
EventType: Intensity EventDate: 8/4/2020 12:54:42 AM AdditionalInfo: 1.244648 
EventType: Intensity EventDate: 8/4/2020 12:54:42 AM AdditionalInfo: 1.315743 
EventType: Intensity EventDate: 8/4/2020 12:54:42 AM AdditionalInfo: 1.410535 
EventType: Intensity EventDate: 8/4/2020 12:54:42 AM AdditionalInfo: 1.505329 
EventType: Intensity EventDate: 8/4/2020 12:54:42 AM AdditionalInfo: 1.576424 
EventType: Intensity EventDate: 8/4/2020 12:54:42 AM AdditionalInfo: 1.64752 
EventType: Intensity EventDate: 8/4/2020 12:54:42 AM AdditionalInfo: 1.694916 
EventType: Intensity EventDate: 8/4/2020 12:54:42 AM AdditionalInfo: 1.718614 
EventType: Intensity EventDate: 8/4/2020 12:54:42 AM AdditionalInfo: 1.742313 
EventType: Intensity EventDate: 8/4/2020 12:54:42 AM AdditionalInfo: 1.766011 
EventType: Intensity EventDate: 8/4/2020 12:54:42 AM AdditionalInfo: 1.789709 
EventType: Intensity EventDate: 8/4/2020 12:54:42 AM AdditionalInfo: 1.813407 
EventType: Intensity EventDate: 8/4/2020 12:54:42 AM AdditionalInfo: 1.860805 
EventType: Intensity EventDate: 8/4/2020 12:54:42 AM AdditionalInfo: 1.884502 
EventType: Intensity EventDate: 8/4/2020 12:54:42 AM AdditionalInfo: 1.9082 
EventType: Intensity EventDate: 8/4/2020 12:54:43 AM AdditionalInfo: 1.9319 
EventType: Intensity EventDate: 8/4/2020 12:54:43 AM AdditionalInfo: 1.955596 
EventType: Intensity EventDate: 8/4/2020 12:54:43 AM AdditionalInfo: 1.979296 
EventType: Intensity EventDate: 8/4/2020 12:54:43 AM AdditionalInfo: 2.002994 
EventType: Intensity EventDate: 8/4/2020 12:54:43 AM AdditionalInfo: 2.026692 
EventType: Intensity EventDate: 8/4/2020 12:54:43 AM AdditionalInfo: 2.050391 
EventType: Intensity EventDate: 8/4/2020 12:54:43 AM AdditionalInfo: 2.074089 
EventType: Intensity EventDate: 8/4/2020 12:54:43 AM AdditionalInfo: 2.097787 
EventType: Intensity EventDate: 8/4/2020 12:54:43 AM AdditionalInfo: 2.121485 
EventType: Intensity EventDate: 8/4/2020 12:54:43 AM AdditionalInfo: 2.168883 
EventType: Intensity EventDate: 8/4/2020 12:54:43 AM AdditionalInfo: 2.192581 
EventType: Intensity EventDate: 8/4/2020 12:54:43 AM AdditionalInfo: 2.216279 
EventType: Intensity EventDate: 8/4/2020 12:54:43 AM AdditionalInfo: 2.239977 
EventType: Intensity EventDate: 8/4/2020 12:54:43 AM AdditionalInfo: 2.263675 
EventType: Intensity EventDate: 8/4/2020 12:54:43 AM AdditionalInfo: 2.239977 
EventType: Intensity EventDate: 8/4/2020 12:54:43 AM AdditionalInfo: 2.216279 
EventType: Intensity EventDate: 8/4/2020 12:54:43 AM AdditionalInfo: 2.192581 
EventType: Intensity EventDate: 8/4/2020 12:54:43 AM AdditionalInfo: 2.121485 
EventType: Intensity EventDate: 8/4/2020 12:54:43 AM AdditionalInfo: 2.097787 
EventType: Intensity EventDate: 8/4/2020 12:54:43 AM AdditionalInfo: 2.026692 
EventType: Intensity EventDate: 8/4/2020 12:54:43 AM AdditionalInfo: 2.002994 
EventType: Intensity EventDate: 8/4/2020 12:54:43 AM AdditionalInfo: 1.979296 
EventType: Intensity EventDate: 8/4/2020 12:54:43 AM AdditionalInfo: 1.955596 
EventType: Intensity EventDate: 8/4/2020 12:54:43 AM AdditionalInfo: 1.9319 
EventType: Intensity EventDate: 8/4/2020 12:54:43 AM AdditionalInfo: 1.860805 
EventType: Intensity EventDate: 8/4/2020 12:54:43 AM AdditionalInfo: 1.837105 
EventType: Intensity EventDate: 8/4/2020 12:54:43 AM AdditionalInfo: 1.813407 
EventType: Intensity EventDate: 8/4/2020 12:54:43 AM AdditionalInfo: 1.766011 
EventType: Intensity EventDate: 8/4/2020 12:54:43 AM AdditionalInfo: 1.742313 
EventType: Intensity EventDate: 8/4/2020 12:54:44 AM AdditionalInfo: 1.718614 
EventType: Intensity EventDate: 8/4/2020 12:54:44 AM AdditionalInfo: 1.694916 
EventType: Intensity EventDate: 8/4/2020 12:54:44 AM AdditionalInfo: 1.671218 
EventType: Intensity EventDate: 8/4/2020 12:54:44 AM AdditionalInfo: 1.64752 
EventType: Intensity EventDate: 8/4/2020 12:54:44 AM AdditionalInfo: 1.600122 
EventType: Intensity EventDate: 8/4/2020 12:54:44 AM AdditionalInfo: 1.552726 
EventType: Intensity EventDate: 8/4/2020 12:54:44 AM AdditionalInfo: 1.529027 
EventType: Intensity EventDate: 8/4/2020 12:54:44 AM AdditionalInfo: 1.505329 
EventType: Intensity EventDate: 8/4/2020 12:54:44 AM AdditionalInfo: 1.481631 
EventType: Intensity EventDate: 8/4/2020 12:54:44 AM AdditionalInfo: 1.457933 
EventType: Intensity EventDate: 8/4/2020 12:54:44 AM AdditionalInfo: 1.434235 
EventType: Intensity EventDate: 8/4/2020 12:54:44 AM AdditionalInfo: 1.410535 
EventType: Intensity EventDate: 8/4/2020 12:54:44 AM AdditionalInfo: 1.386837 
EventType: Intensity EventDate: 8/4/2020 12:54:44 AM AdditionalInfo: 1.363139 
EventType: Click EventDate: 8/4/2020 12:54:47 AM AdditionalInfo: Achivement window: True 
EventType: Click EventDate: 8/4/2020 12:54:48 AM AdditionalInfo: Achivement window: False 
EventType: Click EventDate: 8/4/2020 12:54:50 AM AdditionalInfo: Achivement window: True 
EventType: Click EventDate: 8/4/2020 12:55:02 AM AdditionalInfo: Achivement window: False 
EventType: Rotation EventDate: 8/4/2020 12:55:03 AM AdditionalInfo: 89 
EventType: Rotation EventDate: 8/4/2020 12:55:03 AM AdditionalInfo: 92 
EventType: Rotation EventDate: 8/4/2020 12:55:03 AM AdditionalInfo: 95 
EventType: Rotation EventDate: 8/4/2020 12:55:03 AM AdditionalInfo: 101 
EventType: Rotation EventDate: 8/4/2020 12:55:03 AM AdditionalInfo: 104 
EventType: Rotation EventDate: 8/4/2020 12:55:03 AM AdditionalInfo: 106 
EventType: Rotation EventDate: 8/4/2020 12:55:04 AM AdditionalInfo: 104 
EventType: Rotation EventDate: 8/4/2020 12:55:04 AM AdditionalInfo: 101 
EventType: Rotation EventDate: 8/4/2020 12:55:04 AM AdditionalInfo: 98 
EventType: Rotation EventDate: 8/4/2020 12:55:04 AM AdditionalInfo: 95 
EventType: Rotation EventDate: 8/4/2020 12:55:05 AM AdditionalInfo: 92 
EventType: Rotation EventDate: 8/4/2020 12:55:06 AM AdditionalInfo: 95 
EventType: Rotation EventDate: 8/4/2020 12:55:06 AM AdditionalInfo: 98 
EventType: Rotation EventDate: 8/4/2020 12:55:06 AM AdditionalInfo: 101 
EventType: Rotation EventDate: 8/4/2020 12:55:06 AM AdditionalInfo: 104 
EventType: Rotation EventDate: 8/4/2020 12:55:07 AM AdditionalInfo: 101 
EventType: Rotation EventDate: 8/4/2020 12:55:07 AM AdditionalInfo: 98 
EventType: Rotation EventDate: 8/4/2020 12:55:07 AM AdditionalInfo: 95 
EventType: Rotation EventDate: 8/4/2020 12:55:07 AM AdditionalInfo: 92 
EventType: Intensity EventDate: 8/4/2020 12:55:09 AM AdditionalInfo: 1.339441 
EventType: Intensity EventDate: 8/4/2020 12:55:09 AM AdditionalInfo: 1.315743 
EventType: Intensity EventDate: 8/4/2020 12:55:09 AM AdditionalInfo: 1.268346 
EventType: Intensity EventDate: 8/4/2020 12:55:09 AM AdditionalInfo: 1.244648 
EventType: Intensity EventDate: 8/4/2020 12:55:09 AM AdditionalInfo: 1.22095 
EventType: Intensity EventDate: 8/4/2020 12:55:09 AM AdditionalInfo: 1.173553 
EventType: Intensity EventDate: 8/4/2020 12:55:10 AM AdditionalInfo: 1.149855 
EventType: Intensity EventDate: 8/4/2020 12:55:10 AM AdditionalInfo: 1.078761 
EventType: Intensity EventDate: 8/4/2020 12:55:10 AM AdditionalInfo: 1.007665 
EventType: Intensity EventDate: 8/4/2020 12:55:10 AM AdditionalInfo: 0.9365697 
EventType: Intensity EventDate: 8/4/2020 12:55:10 AM AdditionalInfo: 0.8891737 
EventType: Intensity EventDate: 8/4/2020 12:55:10 AM AdditionalInfo: 0.8654743 
EventType: Intensity EventDate: 8/4/2020 12:55:10 AM AdditionalInfo: 0.8417763 
EventType: Intensity EventDate: 8/4/2020 12:55:10 AM AdditionalInfo: 0.8180783 
EventType: Intensity EventDate: 8/4/2020 12:55:10 AM AdditionalInfo: 0.7943804 
EventType: Intensity EventDate: 8/4/2020 12:55:10 AM AdditionalInfo: 0.8180783 
EventType: Intensity EventDate: 8/4/2020 12:55:10 AM AdditionalInfo: 0.8654743 
EventType: Intensity EventDate: 8/4/2020 12:55:10 AM AdditionalInfo: 0.9128718 
EventType: Intensity EventDate: 8/4/2020 12:55:10 AM AdditionalInfo: 1.007665 
EventType: Intensity EventDate: 8/4/2020 12:55:10 AM AdditionalInfo: 1.055061 
EventType: Intensity EventDate: 8/4/2020 12:55:10 AM AdditionalInfo: 1.102459 
EventType: Intensity EventDate: 8/4/2020 12:55:10 AM AdditionalInfo: 1.126157 
EventType: Intensity EventDate: 8/4/2020 12:55:10 AM AdditionalInfo: 1.197252 
EventType: Intensity EventDate: 8/4/2020 12:55:10 AM AdditionalInfo: 1.22095 
EventType: Intensity EventDate: 8/4/2020 12:55:10 AM AdditionalInfo: 1.244648 
EventType: Intensity EventDate: 8/4/2020 12:55:10 AM AdditionalInfo: 1.292044 
EventType: Intensity EventDate: 8/4/2020 12:55:10 AM AdditionalInfo: 1.315743 
EventType: Intensity EventDate: 8/4/2020 12:55:10 AM AdditionalInfo: 1.339441 
EventType: Intensity EventDate: 8/4/2020 12:55:10 AM AdditionalInfo: 1.363139 
EventType: Intensity EventDate: 8/4/2020 12:55:10 AM AdditionalInfo: 1.386839 
EventType: Intensity EventDate: 8/4/2020 12:55:10 AM AdditionalInfo: 1.410537 
EventType: Intensity EventDate: 8/4/2020 12:55:10 AM AdditionalInfo: 1.434235 
EventType: Intensity EventDate: 8/4/2020 12:55:10 AM AdditionalInfo: 1.457933 
EventType: Intensity EventDate: 8/4/2020 12:55:10 AM AdditionalInfo: 1.481631 
EventType: Intensity EventDate: 8/4/2020 12:55:10 AM AdditionalInfo: 1.50533 
EventType: Intensity EventDate: 8/4/2020 12:55:10 AM AdditionalInfo: 1.529028 
EventType: Intensity EventDate: 8/4/2020 12:55:10 AM AdditionalInfo: 1.552726 
EventType: Intensity EventDate: 8/4/2020 12:55:10 AM AdditionalInfo: 1.576424 
EventType: Intensity EventDate: 8/4/2020 12:55:10 AM AdditionalInfo: 1.600122 
EventType: Intensity EventDate: 8/4/2020 12:55:10 AM AdditionalInfo: 1.623822 
EventType: Intensity EventDate: 8/4/2020 12:55:10 AM AdditionalInfo: 1.64752 
EventType: Intensity EventDate: 8/4/2020 12:55:10 AM AdditionalInfo: 1.671218 
EventType: Intensity EventDate: 8/4/2020 12:55:10 AM AdditionalInfo: 1.694917 
EventType: Intensity EventDate: 8/4/2020 12:55:11 AM AdditionalInfo: 1.671218 
EventType: Intensity EventDate: 8/4/2020 12:55:11 AM AdditionalInfo: 1.64752 
