EventType: OnAppLoad EventDate: 7/27/2020 1:45:40 PM AdditionalInfo:  
EventType: Click EventDate: 7/27/2020 1:45:49 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 7/27/2020 1:45:51 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 7/27/2020 1:45:54 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 7/27/2020 1:45:56 PM AdditionalInfo:  
EventType: Intensity EventDate: 7/27/2020 1:47:49 PM AdditionalInfo: 0.7723569 
EventType: Intensity EventDate: 7/27/2020 1:47:49 PM AdditionalInfo: 0.6775634 
EventType: Intensity EventDate: 7/27/2020 1:47:49 PM AdditionalInfo: 0.6538655 
EventType: Intensity EventDate: 7/27/2020 1:47:49 PM AdditionalInfo: 0.6301675 
EventType: Intensity EventDate: 7/27/2020 1:47:49 PM AdditionalInfo: 0.606468 
EventType: Intensity EventDate: 7/27/2020 1:47:49 PM AdditionalInfo: 0.5827715 
EventType: Intensity EventDate: 7/27/2020 1:47:49 PM AdditionalInfo: 0.559072 
EventType: Intensity EventDate: 7/27/2020 1:47:50 PM AdditionalInfo: 0.535374 
EventType: Intensity EventDate: 7/27/2020 1:47:50 PM AdditionalInfo: 0.5116761 
EventType: Intensity EventDate: 7/27/2020 1:47:50 PM AdditionalInfo: 0.4405806 
EventType: Intensity EventDate: 7/27/2020 1:47:50 PM AdditionalInfo: 0.3457872 
EventType: Intensity EventDate: 7/27/2020 1:47:50 PM AdditionalInfo: 0.2983897 
EventType: Intensity EventDate: 7/27/2020 1:47:50 PM AdditionalInfo: 0.2746933 
EventType: Intensity EventDate: 7/27/2020 1:47:50 PM AdditionalInfo: 0.2509938 
EventType: Intensity EventDate: 7/27/2020 1:47:50 PM AdditionalInfo: 0.2272958 
EventType: Intensity EventDate: 7/27/2020 1:47:50 PM AdditionalInfo: 0.2035978 
EventType: Intensity EventDate: 7/27/2020 1:47:50 PM AdditionalInfo: 0.1798983 
EventType: Intensity EventDate: 7/27/2020 1:47:50 PM AdditionalInfo: 0.1088029 
EventType: Intensity EventDate: 7/27/2020 1:47:50 PM AdditionalInfo: 0.06140693 
EventType: Intensity EventDate: 7/27/2020 1:47:50 PM AdditionalInfo: 0.01401097 
EventType: Intensity EventDate: 7/27/2020 1:47:50 PM AdditionalInfo: 0 
EventType: Intensity EventDate: 7/27/2020 1:47:52 PM AdditionalInfo: 0.1184914 
EventType: Intensity EventDate: 7/27/2020 1:47:52 PM AdditionalInfo: 0.7820438 
EventType: Intensity EventDate: 7/27/2020 1:47:52 PM AdditionalInfo: 1.13752 
EventType: Intensity EventDate: 7/27/2020 1:47:52 PM AdditionalInfo: 1.516692 
EventType: Intensity EventDate: 7/27/2020 1:47:52 PM AdditionalInfo: 1.82477 
EventType: Intensity EventDate: 7/27/2020 1:47:52 PM AdditionalInfo: 2.085452 
EventType: Intensity EventDate: 7/27/2020 1:47:52 PM AdditionalInfo: 2.275039 
EventType: Intensity EventDate: 7/27/2020 1:47:52 PM AdditionalInfo: 2.53572 
EventType: Intensity EventDate: 7/27/2020 1:47:52 PM AdditionalInfo: 2.606815 
EventType: Intensity EventDate: 7/27/2020 1:47:52 PM AdditionalInfo: 2.654211 
EventType: Intensity EventDate: 7/27/2020 1:47:52 PM AdditionalInfo: 2.701609 
EventType: Intensity EventDate: 7/27/2020 1:47:52 PM AdditionalInfo: 2.725307 
EventType: Intensity EventDate: 7/27/2020 1:47:52 PM AdditionalInfo: 2.749005 
EventType: Intensity EventDate: 7/27/2020 1:47:53 PM AdditionalInfo: 2.772704 
EventType: Intensity EventDate: 7/27/2020 1:47:53 PM AdditionalInfo: 2.796402 
EventType: Intensity EventDate: 7/27/2020 1:47:53 PM AdditionalInfo: 2.843798 
EventType: Intensity EventDate: 7/27/2020 1:47:53 PM AdditionalInfo: 2.891196 
EventType: Intensity EventDate: 7/27/2020 1:47:53 PM AdditionalInfo: 2.938591 
EventType: Intensity EventDate: 7/27/2020 1:47:53 PM AdditionalInfo: 2.985987 
EventType: Intensity EventDate: 7/27/2020 1:47:53 PM AdditionalInfo: 3 
