EventType: OnAppLoad EventDate: 7/27/2020 1:57:01 PM AdditionalInfo:  
EventType: Click EventDate: 7/27/2020 1:57:13 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 7/27/2020 1:57:17 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 7/27/2020 1:57:18 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 7/27/2020 1:57:20 PM AdditionalInfo:  
EventType: Intensity EventDate: 7/27/2020 1:58:03 PM AdditionalInfo: 0.4988551 
EventType: Click EventDate: 7/27/2020 1:58:03 PM AdditionalInfo: Obj Rotation: (1.9, 194.1, 358.7) 
EventType: Intensity EventDate: 7/27/2020 1:58:03 PM AdditionalInfo: 0.4520172 
EventType: Click EventDate: 7/27/2020 1:58:03 PM AdditionalInfo: Obj Rotation: (1.9, 194.5, 358.7) 
EventType: Intensity EventDate: 7/27/2020 1:58:03 PM AdditionalInfo: 0.3958117 
EventType: Click EventDate: 7/27/2020 1:58:03 PM AdditionalInfo: Obj Rotation: (1.9, 195.0, 358.7) 
EventType: Intensity EventDate: 7/27/2020 1:58:03 PM AdditionalInfo: 0.3302386 
EventType: Click EventDate: 7/27/2020 1:58:03 PM AdditionalInfo: Obj Rotation: (2.0, 195.5, 358.7) 
EventType: Intensity EventDate: 7/27/2020 1:58:03 PM AdditionalInfo: 0.2646655 
EventType: Click EventDate: 7/27/2020 1:58:03 PM AdditionalInfo: Obj Rotation: (2.0, 196.3, 358.7) 
EventType: Intensity EventDate: 7/27/2020 1:58:03 PM AdditionalInfo: 0.1522545 
EventType: Click EventDate: 7/27/2020 1:58:03 PM AdditionalInfo: Obj Rotation: (2.1, 196.9, 358.7) 
EventType: Intensity EventDate: 7/27/2020 1:58:03 PM AdditionalInfo: 0.07731383 
EventType: Click EventDate: 7/27/2020 1:58:03 PM AdditionalInfo: Obj Rotation: (2.1, 197.2, 358.7) 
EventType: Intensity EventDate: 7/27/2020 1:58:03 PM AdditionalInfo: 0.0304759 
EventType: Click EventDate: 7/27/2020 1:58:03 PM AdditionalInfo: Obj Rotation: (2.1, 197.5, 358.7) 
EventType: Intensity EventDate: 7/27/2020 1:58:03 PM AdditionalInfo: 0 
EventType: Click EventDate: 7/27/2020 1:58:03 PM AdditionalInfo: Obj Rotation: (2.2, 197.8, 358.7) 
EventType: Click EventDate: 7/27/2020 1:58:03 PM AdditionalInfo: Obj Rotation: (2.2, 197.9, 358.7) 
EventType: Click EventDate: 7/27/2020 1:58:03 PM AdditionalInfo: Obj Rotation: (2.2, 197.9, 358.7) 
EventType: Click EventDate: 7/27/2020 1:58:03 PM AdditionalInfo: Obj Rotation: (2.2, 197.9, 358.7) 
EventType: Click EventDate: 7/27/2020 1:58:03 PM AdditionalInfo: Obj Rotation: (2.2, 197.9, 358.7) 
EventType: Click EventDate: 7/27/2020 1:58:03 PM AdditionalInfo: Obj Rotation: (2.2, 197.9, 358.7) 
EventType: Click EventDate: 7/27/2020 1:58:03 PM AdditionalInfo: Obj Rotation: (2.2, 197.9, 358.7) 
EventType: Click EventDate: 7/27/2020 1:58:03 PM AdditionalInfo: Obj Rotation: (2.2, 197.9, 358.7) 
EventType: Click EventDate: 7/27/2020 1:58:03 PM AdditionalInfo: Obj Rotation: (2.2, 197.9, 358.7) 
EventType: Click EventDate: 7/27/2020 1:58:03 PM AdditionalInfo: Obj Rotation: (2.2, 197.9, 358.7) 
EventType: Click EventDate: 7/27/2020 1:58:03 PM AdditionalInfo: Obj Rotation: (2.2, 197.9, 358.7) 
EventType: Click EventDate: 7/27/2020 1:58:03 PM AdditionalInfo: Obj Rotation: (2.2, 198.0, 358.7) 
EventType: Click EventDate: 7/27/2020 1:58:03 PM AdditionalInfo: Obj Rotation: (2.2, 198.2, 358.7) 
EventType: Click EventDate: 7/27/2020 1:58:03 PM AdditionalInfo: Obj Rotation: (2.2, 198.7, 358.7) 
EventType: Click EventDate: 7/27/2020 1:58:03 PM AdditionalInfo: Obj Rotation: (2.2, 198.8, 358.7) 
EventType: Click EventDate: 7/27/2020 1:58:03 PM AdditionalInfo: Obj Rotation: (2.2, 199.3, 358.7) 
EventType: Click EventDate: 7/27/2020 1:58:03 PM AdditionalInfo: Obj Rotation: (2.2, 199.3, 358.7) 
EventType: Click EventDate: 7/27/2020 1:58:03 PM AdditionalInfo: Obj Rotation: (2.2, 199.5, 358.7) 
EventType: Click EventDate: 7/27/2020 1:58:03 PM AdditionalInfo: Obj Rotation: (2.2, 199.5, 358.7) 
EventType: Click EventDate: 7/27/2020 1:58:03 PM AdditionalInfo: Obj Rotation: (2.2, 199.5, 358.7) 
EventType: Click EventDate: 7/27/2020 1:58:03 PM AdditionalInfo: Obj Rotation: (2.2, 199.5, 358.7) 
EventType: Click EventDate: 7/27/2020 1:58:03 PM AdditionalInfo: Obj Rotation: (2.2, 199.5, 358.7) 
EventType: Click EventDate: 7/27/2020 1:58:03 PM AdditionalInfo: Obj Rotation: (2.2, 199.5, 358.7) 
EventType: Click EventDate: 7/27/2020 1:58:03 PM AdditionalInfo: Obj Rotation: (2.3, 199.0, 358.8) 
EventType: Click EventDate: 7/27/2020 1:58:03 PM AdditionalInfo: Obj Rotation: (2.3, 199.0, 358.8) 
EventType: Click EventDate: 7/27/2020 1:58:03 PM AdditionalInfo: Obj Rotation: (2.4, 197.9, 358.8) 
EventType: Click EventDate: 7/27/2020 1:58:03 PM AdditionalInfo: Obj Rotation: (2.4, 197.9, 358.8) 
EventType: Click EventDate: 7/27/2020 1:58:03 PM AdditionalInfo: Obj Rotation: (2.4, 197.1, 358.8) 
EventType: Intensity EventDate: 7/27/2020 1:58:03 PM AdditionalInfo: 0.04921107 
EventType: Click EventDate: 7/27/2020 1:58:03 PM AdditionalInfo: Obj Rotation: (2.4, 197.1, 358.8) 
EventType: Click EventDate: 7/27/2020 1:58:03 PM AdditionalInfo: Obj Rotation: (2.4, 196.7, 358.8) 
EventType: Intensity EventDate: 7/27/2020 1:58:03 PM AdditionalInfo: 0.1054166 
EventType: Click EventDate: 7/27/2020 1:58:03 PM AdditionalInfo: Obj Rotation: (2.4, 196.7, 358.8) 
EventType: Click EventDate: 7/27/2020 1:58:04 PM AdditionalInfo: Obj Rotation: (2.4, 196.5, 358.8) 
EventType: Intensity EventDate: 7/27/2020 1:58:04 PM AdditionalInfo: 0.1335193 
EventType: Click EventDate: 7/27/2020 1:58:04 PM AdditionalInfo: Obj Rotation: (2.4, 196.1, 358.8) 
EventType: Intensity EventDate: 7/27/2020 1:58:04 PM AdditionalInfo: 0.1803572 
EventType: Click EventDate: 7/27/2020 1:58:04 PM AdditionalInfo: Obj Rotation: (2.4, 195.9, 358.8) 
EventType: Intensity EventDate: 7/27/2020 1:58:04 PM AdditionalInfo: 0.20846 
EventType: Click EventDate: 7/27/2020 1:58:04 PM AdditionalInfo: Obj Rotation: (2.4, 195.8, 358.8) 
EventType: Intensity EventDate: 7/27/2020 1:58:04 PM AdditionalInfo: 0.2178276 
EventType: Click EventDate: 7/27/2020 1:58:04 PM AdditionalInfo: Obj Rotation: (2.4, 195.8, 358.8) 
EventType: Intensity EventDate: 7/27/2020 1:58:04 PM AdditionalInfo: 0.2271952 
EventType: Click EventDate: 7/27/2020 1:58:04 PM AdditionalInfo: Obj Rotation: (2.4, 195.8, 358.8) 
EventType: Click EventDate: 7/27/2020 1:58:04 PM AdditionalInfo: Obj Rotation: (2.4, 195.7, 358.8) 
EventType: Intensity EventDate: 7/27/2020 1:58:04 PM AdditionalInfo: 0.2365627 
EventType: Click EventDate: 7/27/2020 1:58:04 PM AdditionalInfo: Obj Rotation: (2.3, 195.3, 358.8) 
EventType: Intensity EventDate: 7/27/2020 1:58:04 PM AdditionalInfo: 0.2927682 
EventType: Click EventDate: 7/27/2020 1:58:04 PM AdditionalInfo: Obj Rotation: (2.3, 195.1, 358.8) 
EventType: Intensity EventDate: 7/27/2020 1:58:04 PM AdditionalInfo: 0.320871 
EventType: Click EventDate: 7/27/2020 1:58:04 PM AdditionalInfo: Obj Rotation: (2.3, 195.1, 358.8) 
EventType: Click EventDate: 7/27/2020 1:58:04 PM AdditionalInfo: Obj Rotation: (2.3, 195.0, 358.8) 
EventType: Intensity EventDate: 7/27/2020 1:58:04 PM AdditionalInfo: 0.3302386 
EventType: Click EventDate: 7/27/2020 1:58:04 PM AdditionalInfo: Obj Rotation: (2.3, 194.9, 358.8) 
EventType: Intensity EventDate: 7/27/2020 1:58:04 PM AdditionalInfo: 0.3396062 
EventType: Click EventDate: 7/27/2020 1:58:04 PM AdditionalInfo: Obj Rotation: (2.3, 194.9, 358.8) 
EventType: Click EventDate: 7/27/2020 1:58:04 PM AdditionalInfo: Obj Rotation: (2.3, 194.9, 358.8) 
EventType: Click EventDate: 7/27/2020 1:58:04 PM AdditionalInfo: Obj Rotation: (2.3, 194.9, 358.8) 
EventType: Click EventDate: 7/27/2020 1:58:04 PM AdditionalInfo: Obj Rotation: (2.3, 194.9, 358.8) 
EventType: Click EventDate: 7/27/2020 1:58:04 PM AdditionalInfo: Obj Rotation: (2.3, 194.9, 358.8) 
EventType: Click EventDate: 7/27/2020 1:58:04 PM AdditionalInfo: Obj Rotation: (2.3, 194.9, 358.8) 
EventType: Click EventDate: 7/27/2020 1:58:04 PM AdditionalInfo: Obj Rotation: (2.3, 194.9, 358.8) 
EventType: Click EventDate: 7/27/2020 1:58:04 PM AdditionalInfo: Obj Rotation: (2.3, 194.9, 358.8) 
EventType: Click EventDate: 7/27/2020 1:58:04 PM AdditionalInfo: Obj Rotation: (2.3, 194.9, 358.8) 
EventType: Click EventDate: 7/27/2020 1:58:04 PM AdditionalInfo: Obj Rotation: (2.3, 194.9, 358.8) 
EventType: Click EventDate: 7/27/2020 1:58:04 PM AdditionalInfo: Obj Rotation: (2.3, 194.9, 358.8) 
EventType: Click EventDate: 7/27/2020 1:58:04 PM AdditionalInfo: Obj Rotation: (2.3, 194.9, 358.8) 
EventType: Click EventDate: 7/27/2020 1:58:04 PM AdditionalInfo: Obj Rotation: (2.3, 194.9, 358.8) 
EventType: Click EventDate: 7/27/2020 1:58:04 PM AdditionalInfo: Obj Rotation: (2.3, 194.9, 358.8) 
EventType: Click EventDate: 7/27/2020 1:58:04 PM AdditionalInfo: Obj Rotation: (2.3, 194.9, 358.8) 
EventType: Click EventDate: 7/27/2020 1:58:04 PM AdditionalInfo: Obj Rotation: (2.3, 194.9, 358.8) 
EventType: Click EventDate: 7/27/2020 1:58:04 PM AdditionalInfo: Obj Rotation: (2.3, 194.9, 358.8) 
EventType: Click EventDate: 7/27/2020 1:58:04 PM AdditionalInfo: Obj Rotation: (2.3, 194.9, 358.8) 
EventType: Click EventDate: 7/27/2020 1:58:04 PM AdditionalInfo: Obj Rotation: (2.3, 194.9, 358.8) 
EventType: Click EventDate: 7/27/2020 1:58:04 PM AdditionalInfo: Obj Rotation: (2.3, 194.9, 358.8) 
EventType: Click EventDate: 7/27/2020 1:58:04 PM AdditionalInfo: Obj Rotation: (2.3, 194.9, 358.8) 
EventType: Click EventDate: 7/27/2020 1:58:04 PM AdditionalInfo: Obj Rotation: (2.3, 194.9, 358.8) 
EventType: Click EventDate: 7/27/2020 1:58:04 PM AdditionalInfo: Obj Rotation: (2.3, 194.9, 358.8) 
EventType: Click EventDate: 7/27/2020 1:58:04 PM AdditionalInfo: Obj Rotation: (2.3, 194.9, 358.8) 
EventType: Click EventDate: 7/27/2020 1:58:04 PM AdditionalInfo: Obj Rotation: (2.3, 194.9, 358.8) 
EventType: Click EventDate: 7/27/2020 1:58:04 PM AdditionalInfo: Obj Rotation: (2.3, 194.9, 358.8) 
EventType: Click EventDate: 7/27/2020 1:58:04 PM AdditionalInfo: Obj Rotation: (2.3, 194.9, 358.8) 
EventType: Click EventDate: 7/27/2020 1:58:04 PM AdditionalInfo: Obj Rotation: (2.3, 194.9, 358.8) 
EventType: Click EventDate: 7/27/2020 1:58:04 PM AdditionalInfo: Obj Rotation: (2.3, 194.9, 358.8) 
EventType: Click EventDate: 7/27/2020 1:58:04 PM AdditionalInfo: Obj Rotation: (2.3, 194.9, 358.8) 
EventType: Click EventDate: 7/27/2020 1:58:04 PM AdditionalInfo: Obj Rotation: (2.3, 194.9, 358.8) 
EventType: Click EventDate: 7/27/2020 1:58:04 PM AdditionalInfo: Obj Rotation: (2.3, 194.9, 358.8) 
EventType: Click EventDate: 7/27/2020 1:58:04 PM AdditionalInfo: Obj Rotation: (2.3, 194.9, 358.8) 
EventType: Click EventDate: 7/27/2020 1:58:04 PM AdditionalInfo: Obj Rotation: (2.3, 194.9, 358.8) 
EventType: Click EventDate: 7/27/2020 1:58:04 PM AdditionalInfo: Obj Rotation: (2.3, 194.9, 358.8) 
EventType: Click EventDate: 7/27/2020 1:58:04 PM AdditionalInfo: Obj Rotation: (2.3, 194.9, 358.8) 
EventType: Click EventDate: 7/27/2020 1:58:04 PM AdditionalInfo: Obj Rotation: (2.3, 194.9, 358.8) 
EventType: Click EventDate: 7/27/2020 1:58:04 PM AdditionalInfo: Obj Rotation: (2.3, 194.9, 358.8) 
EventType: Click EventDate: 7/27/2020 1:58:04 PM AdditionalInfo: Obj Rotation: (2.3, 194.9, 358.8) 
EventType: Click EventDate: 7/27/2020 1:58:04 PM AdditionalInfo: Obj Rotation: (2.3, 194.9, 358.8) 
EventType: Click EventDate: 7/27/2020 1:58:04 PM AdditionalInfo: Obj Rotation: (2.3, 194.9, 358.8) 
EventType: Click EventDate: 7/27/2020 1:58:04 PM AdditionalInfo: Obj Rotation: (2.3, 194.9, 358.8) 
EventType: Click EventDate: 7/27/2020 1:58:04 PM AdditionalInfo: Obj Rotation: (2.3, 194.9, 358.8) 
EventType: Click EventDate: 7/27/2020 1:58:04 PM AdditionalInfo: Obj Rotation: (2.3, 194.9, 358.8) 
EventType: Click EventDate: 7/27/2020 1:58:04 PM AdditionalInfo: Obj Rotation: (2.3, 194.9, 358.8) 
EventType: Click EventDate: 7/27/2020 1:58:04 PM AdditionalInfo: Obj Rotation: (2.3, 194.9, 358.8) 
EventType: Click EventDate: 7/27/2020 1:58:04 PM AdditionalInfo: Obj Rotation: (2.3, 194.9, 358.8) 
EventType: Click EventDate: 7/27/2020 1:58:04 PM AdditionalInfo: Obj Rotation: (2.3, 194.9, 358.8) 
EventType: Click EventDate: 7/27/2020 1:58:05 PM AdditionalInfo: Obj Rotation: (2.3, 194.9, 358.8) 
EventType: Click EventDate: 7/27/2020 1:58:05 PM AdditionalInfo: Obj Rotation: (2.3, 194.9, 358.8) 
EventType: Click EventDate: 7/27/2020 1:58:05 PM AdditionalInfo: Obj Rotation: (2.3, 194.9, 358.8) 
EventType: Click EventDate: 7/27/2020 1:58:05 PM AdditionalInfo: Obj Rotation: (2.3, 194.9, 358.8) 
EventType: Click EventDate: 7/27/2020 1:58:05 PM AdditionalInfo: Obj Rotation: (2.3, 194.9, 358.8) 
EventType: Click EventDate: 7/27/2020 1:58:05 PM AdditionalInfo: Obj Rotation: (2.3, 194.9, 358.8) 
EventType: Click EventDate: 7/27/2020 1:58:05 PM AdditionalInfo: Obj Rotation: (2.3, 195.1, 358.8) 
EventType: Intensity EventDate: 7/27/2020 1:58:05 PM AdditionalInfo: 0.320871 
EventType: Click EventDate: 7/27/2020 1:58:05 PM AdditionalInfo: Obj Rotation: (2.4, 195.3, 358.8) 
EventType: Intensity EventDate: 7/27/2020 1:58:05 PM AdditionalInfo: 0.2927682 
EventType: Click EventDate: 7/27/2020 1:58:05 PM AdditionalInfo: Obj Rotation: (2.5, 195.4, 358.8) 
EventType: Intensity EventDate: 7/27/2020 1:58:05 PM AdditionalInfo: 0.2740331 
EventType: Click EventDate: 7/27/2020 1:58:05 PM AdditionalInfo: Obj Rotation: (2.5, 195.7, 358.8) 
EventType: Intensity EventDate: 7/27/2020 1:58:05 PM AdditionalInfo: 0.2365627 
EventType: Click EventDate: 7/27/2020 1:58:05 PM AdditionalInfo: Obj Rotation: (2.5, 196.0, 358.8) 
EventType: Intensity EventDate: 7/27/2020 1:58:05 PM AdditionalInfo: 0.1990924 
EventType: Click EventDate: 7/27/2020 1:58:05 PM AdditionalInfo: Obj Rotation: (2.6, 196.5, 358.9) 
EventType: Intensity EventDate: 7/27/2020 1:58:05 PM AdditionalInfo: 0.1241517 
EventType: Click EventDate: 7/27/2020 1:58:05 PM AdditionalInfo: Obj Rotation: (2.7, 197.0, 358.9) 
EventType: Intensity EventDate: 7/27/2020 1:58:05 PM AdditionalInfo: 0.06794624 
EventType: Click EventDate: 7/27/2020 1:58:05 PM AdditionalInfo: Obj Rotation: (2.8, 197.3, 358.9) 
EventType: Intensity EventDate: 7/27/2020 1:58:05 PM AdditionalInfo: 0.02110832 
EventType: Click EventDate: 7/27/2020 1:58:05 PM AdditionalInfo: Obj Rotation: (2.8, 197.4, 358.9) 
EventType: Intensity EventDate: 7/27/2020 1:58:05 PM AdditionalInfo: 0.01174074 
EventType: Click EventDate: 7/27/2020 1:58:05 PM AdditionalInfo: Obj Rotation: (2.8, 197.4, 358.9) 
EventType: Intensity EventDate: 7/27/2020 1:58:05 PM AdditionalInfo: 0.002373152 
EventType: Click EventDate: 7/27/2020 1:58:05 PM AdditionalInfo: Obj Rotation: (2.8, 197.4, 358.9) 
EventType: Click EventDate: 7/27/2020 1:58:05 PM AdditionalInfo: Obj Rotation: (2.8, 197.6, 358.9) 
EventType: Intensity EventDate: 7/27/2020 1:58:05 PM AdditionalInfo: 0 
EventType: Click EventDate: 7/27/2020 1:58:05 PM AdditionalInfo: Obj Rotation: (2.9, 197.7, 358.9) 
EventType: Click EventDate: 7/27/2020 1:58:05 PM AdditionalInfo: Obj Rotation: (2.9, 197.7, 358.9) 
EventType: Click EventDate: 7/27/2020 1:58:05 PM AdditionalInfo: Obj Rotation: (2.9, 197.8, 358.9) 
EventType: Click EventDate: 7/27/2020 1:58:05 PM AdditionalInfo: Obj Rotation: (2.9, 197.8, 358.9) 
EventType: Click EventDate: 7/27/2020 1:58:05 PM AdditionalInfo: Obj Rotation: (2.9, 197.8, 358.9) 
EventType: Click EventDate: 7/27/2020 1:58:05 PM AdditionalInfo: Obj Rotation: (2.9, 197.8, 358.9) 
EventType: Click EventDate: 7/27/2020 1:58:05 PM AdditionalInfo: Obj Rotation: (2.9, 197.8, 358.9) 
EventType: Click EventDate: 7/27/2020 1:58:05 PM AdditionalInfo: Obj Rotation: (2.9, 197.8, 358.9) 
EventType: Click EventDate: 7/27/2020 1:58:05 PM AdditionalInfo: Obj Rotation: (2.9, 197.8, 358.9) 
EventType: Click EventDate: 7/27/2020 1:58:05 PM AdditionalInfo: Obj Rotation: (2.9, 197.8, 358.9) 
EventType: Click EventDate: 7/27/2020 1:58:05 PM AdditionalInfo: Obj Rotation: (2.9, 197.9, 358.9) 
EventType: Click EventDate: 7/27/2020 1:58:05 PM AdditionalInfo: Obj Rotation: (2.9, 198.2, 359.0) 
EventType: Click EventDate: 7/27/2020 1:58:05 PM AdditionalInfo: Obj Rotation: (3.0, 198.4, 359.0) 
EventType: Click EventDate: 7/27/2020 1:58:05 PM AdditionalInfo: Obj Rotation: (3.0, 198.9, 359.0) 
EventType: Click EventDate: 7/27/2020 1:58:05 PM AdditionalInfo: Obj Rotation: (3.1, 199.3, 359.0) 
EventType: Click EventDate: 7/27/2020 1:58:05 PM AdditionalInfo: Obj Rotation: (3.1, 199.5, 359.0) 
EventType: Click EventDate: 7/27/2020 1:58:05 PM AdditionalInfo: Obj Rotation: (3.1, 199.5, 359.0) 
EventType: Click EventDate: 7/27/2020 1:58:05 PM AdditionalInfo: Obj Rotation: (3.1, 199.5, 359.0) 
EventType: Click EventDate: 7/27/2020 1:58:05 PM AdditionalInfo: Obj Rotation: (3.1, 199.5, 359.0) 
EventType: Click EventDate: 7/27/2020 1:58:05 PM AdditionalInfo: Obj Rotation: (3.1, 199.5, 359.0) 
EventType: Click EventDate: 7/27/2020 1:58:05 PM AdditionalInfo: Obj Rotation: (3.1, 199.5, 359.0) 
EventType: Click EventDate: 7/27/2020 1:58:05 PM AdditionalInfo: Obj Rotation: (3.1, 199.5, 359.0) 
EventType: Click EventDate: 7/27/2020 1:58:05 PM AdditionalInfo: Obj Rotation: (3.1, 199.5, 359.0) 
EventType: Click EventDate: 7/27/2020 1:58:05 PM AdditionalInfo: Obj Rotation: (3.1, 199.5, 359.0) 
EventType: Click EventDate: 7/27/2020 1:58:05 PM AdditionalInfo: Obj Rotation: (3.1, 199.4, 359.0) 
EventType: Click EventDate: 7/27/2020 1:58:05 PM AdditionalInfo: Obj Rotation: (3.1, 199.2, 359.0) 
EventType: Click EventDate: 7/27/2020 1:58:05 PM AdditionalInfo: Obj Rotation: (3.1, 198.6, 359.0) 
EventType: Click EventDate: 7/27/2020 1:58:05 PM AdditionalInfo: Obj Rotation: (3.1, 198.5, 359.0) 
EventType: Click EventDate: 7/27/2020 1:58:05 PM AdditionalInfo: Obj Rotation: (3.1, 198.4, 359.0) 
EventType: Click EventDate: 7/27/2020 1:58:05 PM AdditionalInfo: Obj Rotation: (3.1, 198.2, 359.0) 
EventType: Click EventDate: 7/27/2020 1:58:05 PM AdditionalInfo: Obj Rotation: (3.1, 198.1, 359.0) 
EventType: Click EventDate: 7/27/2020 1:58:05 PM AdditionalInfo: Obj Rotation: (3.1, 198.1, 359.0) 
EventType: Click EventDate: 7/27/2020 1:58:05 PM AdditionalInfo: Obj Rotation: (3.1, 197.7, 359.0) 
EventType: Click EventDate: 7/27/2020 1:58:05 PM AdditionalInfo: Obj Rotation: (3.1, 197.7, 359.0) 
EventType: Click EventDate: 7/27/2020 1:58:05 PM AdditionalInfo: Obj Rotation: (3.1, 197.4, 359.0) 
EventType: Intensity EventDate: 7/27/2020 1:58:05 PM AdditionalInfo: 0.01174074 
EventType: Click EventDate: 7/27/2020 1:58:05 PM AdditionalInfo: Obj Rotation: (3.1, 197.4, 359.0) 
EventType: Click EventDate: 7/27/2020 1:58:05 PM AdditionalInfo: Obj Rotation: (3.1, 197.4, 359.0) 
EventType: Click EventDate: 7/27/2020 1:58:05 PM AdditionalInfo: Obj Rotation: (3.1, 197.4, 359.0) 
EventType: Click EventDate: 7/27/2020 1:58:05 PM AdditionalInfo: Obj Rotation: (3.1, 197.4, 359.0) 
EventType: Click EventDate: 7/27/2020 1:58:05 PM AdditionalInfo: Obj Rotation: (3.1, 197.4, 359.0) 
EventType: Click EventDate: 7/27/2020 1:58:05 PM AdditionalInfo: Obj Rotation: (3.1, 197.3, 359.0) 
EventType: Intensity EventDate: 7/27/2020 1:58:05 PM AdditionalInfo: 0.02110832 
EventType: Click EventDate: 7/27/2020 1:58:06 PM AdditionalInfo: Obj Rotation: (3.1, 197.3, 359.0) 
EventType: Click EventDate: 7/27/2020 1:58:06 PM AdditionalInfo: Obj Rotation: (3.1, 197.3, 359.0) 
EventType: Click EventDate: 7/27/2020 1:58:06 PM AdditionalInfo: Obj Rotation: (3.1, 197.3, 359.0) 
EventType: Click EventDate: 7/27/2020 1:58:06 PM AdditionalInfo: Obj Rotation: (3.1, 197.3, 359.0) 
EventType: Click EventDate: 7/27/2020 1:58:06 PM AdditionalInfo: Obj Rotation: (3.1, 197.3, 359.0) 
EventType: Click EventDate: 7/27/2020 1:58:06 PM AdditionalInfo: Obj Rotation: (3.1, 197.3, 359.0) 
EventType: Click EventDate: 7/27/2020 1:58:06 PM AdditionalInfo: Obj Rotation: (3.1, 197.3, 359.0) 
EventType: Click EventDate: 7/27/2020 1:58:06 PM AdditionalInfo: Obj Rotation: (3.1, 197.3, 359.0) 
EventType: Click EventDate: 7/27/2020 1:58:06 PM AdditionalInfo: Obj Rotation: (3.1, 197.3, 359.0) 
EventType: Click EventDate: 7/27/2020 1:58:06 PM AdditionalInfo: Obj Rotation: (3.1, 197.3, 359.0) 
EventType: Click EventDate: 7/27/2020 1:58:06 PM AdditionalInfo: Obj Rotation: (3.1, 197.3, 359.0) 
EventType: Click EventDate: 7/27/2020 1:58:06 PM AdditionalInfo: Obj Rotation: (3.1, 197.3, 359.0) 
EventType: Click EventDate: 7/27/2020 1:58:06 PM AdditionalInfo: Obj Rotation: (3.1, 197.3, 359.0) 
EventType: Click EventDate: 7/27/2020 1:58:06 PM AdditionalInfo: Obj Rotation: (3.1, 197.3, 359.0) 
EventType: Click EventDate: 7/27/2020 1:58:06 PM AdditionalInfo: Obj Rotation: (3.1, 197.3, 359.0) 
EventType: Click EventDate: 7/27/2020 1:58:06 PM AdditionalInfo: Obj Rotation: (3.1, 197.3, 359.0) 
EventType: Click EventDate: 7/27/2020 1:58:06 PM AdditionalInfo: Obj Rotation: (3.1, 197.3, 359.0) 
EventType: Click EventDate: 7/27/2020 1:58:06 PM AdditionalInfo: Obj Rotation: (3.1, 197.3, 359.0) 
EventType: Click EventDate: 7/27/2020 1:58:06 PM AdditionalInfo: Obj Rotation: (3.1, 197.3, 359.0) 
EventType: Click EventDate: 7/27/2020 1:58:06 PM AdditionalInfo: Obj Rotation: (3.1, 197.3, 359.0) 
EventType: Click EventDate: 7/27/2020 1:58:06 PM AdditionalInfo: Obj Rotation: (3.1, 197.3, 359.0) 
EventType: Click EventDate: 7/27/2020 1:58:06 PM AdditionalInfo: Obj Rotation: (3.1, 197.3, 359.0) 
EventType: Click EventDate: 7/27/2020 1:58:06 PM AdditionalInfo: Obj Rotation: (3.1, 197.3, 359.0) 
EventType: Click EventDate: 7/27/2020 1:58:06 PM AdditionalInfo: Obj Rotation: (3.1, 197.3, 359.0) 
EventType: Click EventDate: 7/27/2020 1:58:06 PM AdditionalInfo: Obj Rotation: (3.1, 197.3, 359.0) 
EventType: Click EventDate: 7/27/2020 1:58:06 PM AdditionalInfo: Obj Rotation: (3.1, 197.3, 359.0) 
EventType: Click EventDate: 7/27/2020 1:58:06 PM AdditionalInfo: Obj Rotation: (3.1, 197.3, 359.0) 
EventType: Click EventDate: 7/27/2020 1:58:06 PM AdditionalInfo: Obj Rotation: (3.1, 197.3, 359.0) 
EventType: Click EventDate: 7/27/2020 1:58:06 PM AdditionalInfo: Obj Rotation: (3.1, 197.3, 359.0) 
EventType: Click EventDate: 7/27/2020 1:58:06 PM AdditionalInfo: Obj Rotation: (3.1, 197.3, 359.0) 
EventType: Click EventDate: 7/27/2020 1:58:06 PM AdditionalInfo: Obj Rotation: (3.1, 197.4, 359.0) 
EventType: Intensity EventDate: 7/27/2020 1:58:06 PM AdditionalInfo: 0.01174074 
EventType: Click EventDate: 7/27/2020 1:58:06 PM AdditionalInfo: Obj Rotation: (3.1, 197.5, 359.0) 
EventType: Intensity EventDate: 7/27/2020 1:58:06 PM AdditionalInfo: 0.002373152 
EventType: Click EventDate: 7/27/2020 1:58:06 PM AdditionalInfo: Obj Rotation: (3.1, 197.5, 359.0) 
EventType: Intensity EventDate: 7/27/2020 1:58:06 PM AdditionalInfo: 0 
EventType: Click EventDate: 7/27/2020 1:58:06 PM AdditionalInfo: Obj Rotation: (3.1, 197.7, 359.0) 
EventType: Click EventDate: 7/27/2020 1:58:06 PM AdditionalInfo: Obj Rotation: (3.1, 197.7, 359.0) 
EventType: Click EventDate: 7/27/2020 1:58:06 PM AdditionalInfo: Obj Rotation: (3.1, 197.8, 359.0) 
EventType: Click EventDate: 7/27/2020 1:58:06 PM AdditionalInfo: Obj Rotation: (3.1, 197.8, 359.0) 
EventType: Click EventDate: 7/27/2020 1:58:06 PM AdditionalInfo: Obj Rotation: (3.1, 197.8, 359.0) 
EventType: Click EventDate: 7/27/2020 1:58:06 PM AdditionalInfo: Obj Rotation: (3.1, 197.8, 359.0) 
EventType: Click EventDate: 7/27/2020 1:58:06 PM AdditionalInfo: Obj Rotation: (3.1, 197.8, 359.0) 
