EventType: OnAppLoad EventDate: 8/4/2020 12:24:01 AM AdditionalInfo:  
EventType: Click EventDate: 8/4/2020 12:24:21 AM AdditionalInfo: Yes Button 
EventType: Click EventDate: 8/4/2020 12:24:22 AM AdditionalInfo: Next Button 
EventType: Click EventDate: 8/4/2020 12:24:24 AM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 8/4/2020 12:24:26 AM AdditionalInfo:  
EventType: Rotation EventDate: 8/4/2020 12:25:18 AM AdditionalInfo: 115 
EventType: Rotation EventDate: 8/4/2020 12:25:18 AM AdditionalInfo: 135 
EventType: Rotation EventDate: 8/4/2020 12:25:18 AM AdditionalInfo: 144 
EventType: Rotation EventDate: 8/4/2020 12:25:19 AM AdditionalInfo: 141 
EventType: Rotation EventDate: 8/4/2020 12:25:19 AM AdditionalInfo: 135 
EventType: Rotation EventDate: 8/4/2020 12:25:19 AM AdditionalInfo: 126 
EventType: Rotation EventDate: 8/4/2020 12:25:19 AM AdditionalInfo: 118 
EventType: Rotation EventDate: 8/4/2020 12:25:19 AM AdditionalInfo: 115 
EventType: Rotation EventDate: 8/4/2020 12:25:19 AM AdditionalInfo: 106 
EventType: Rotation EventDate: 8/4/2020 12:25:19 AM AdditionalInfo: 103 
EventType: Rotation EventDate: 8/4/2020 12:25:19 AM AdditionalInfo: 100 
EventType: Rotation EventDate: 8/4/2020 12:25:19 AM AdditionalInfo: 97 
EventType: Rotation EventDate: 8/4/2020 12:25:19 AM AdditionalInfo: 94 
EventType: Rotation EventDate: 8/4/2020 12:25:19 AM AdditionalInfo: 91 
EventType: Rotation EventDate: 8/4/2020 12:25:19 AM AdditionalInfo: 88 
EventType: Rotation EventDate: 8/4/2020 12:25:19 AM AdditionalInfo: 86 
EventType: Rotation EventDate: 8/4/2020 12:25:19 AM AdditionalInfo: 80 
EventType: Rotation EventDate: 8/4/2020 12:25:19 AM AdditionalInfo: 74 
EventType: Rotation EventDate: 8/4/2020 12:25:19 AM AdditionalInfo: 68 
EventType: Rotation EventDate: 8/4/2020 12:25:19 AM AdditionalInfo: 62 
EventType: Rotation EventDate: 8/4/2020 12:25:19 AM AdditionalInfo: 56 
EventType: Rotation EventDate: 8/4/2020 12:25:19 AM AdditionalInfo: 51 
EventType: Rotation EventDate: 8/4/2020 12:25:19 AM AdditionalInfo: 48 
EventType: Rotation EventDate: 8/4/2020 12:25:19 AM AdditionalInfo: 45 
EventType: Rotation EventDate: 8/4/2020 12:25:20 AM AdditionalInfo: 39 
EventType: Rotation EventDate: 8/4/2020 12:25:20 AM AdditionalInfo: 30 
EventType: Rotation EventDate: 8/4/2020 12:25:20 AM AdditionalInfo: 21 
EventType: Rotation EventDate: 8/4/2020 12:25:20 AM AdditionalInfo: 18 
EventType: Rotation EventDate: 8/4/2020 12:25:20 AM AdditionalInfo: 15 
EventType: Rotation EventDate: 8/4/2020 12:25:20 AM AdditionalInfo: 10 
EventType: Rotation EventDate: 8/4/2020 12:25:20 AM AdditionalInfo: 7 
EventType: Rotation EventDate: 8/4/2020 12:25:20 AM AdditionalInfo: 4 
EventType: Rotation EventDate: 8/4/2020 12:25:20 AM AdditionalInfo: 0 
EventType: Rotation EventDate: 8/4/2020 12:25:21 AM AdditionalInfo: 1 
EventType: Rotation EventDate: 8/4/2020 12:25:21 AM AdditionalInfo: 7 
EventType: Rotation EventDate: 8/4/2020 12:25:21 AM AdditionalInfo: 10 
EventType: Rotation EventDate: 8/4/2020 12:25:21 AM AdditionalInfo: 13 
EventType: Rotation EventDate: 8/4/2020 12:25:21 AM AdditionalInfo: 15 
EventType: Rotation EventDate: 8/4/2020 12:25:21 AM AdditionalInfo: 18 
EventType: Rotation EventDate: 8/4/2020 12:25:21 AM AdditionalInfo: 21 
EventType: Rotation EventDate: 8/4/2020 12:25:21 AM AdditionalInfo: 24 
EventType: Rotation EventDate: 8/4/2020 12:25:21 AM AdditionalInfo: 27 
EventType: Rotation EventDate: 8/4/2020 12:25:21 AM AdditionalInfo: 30 
EventType: Rotation EventDate: 8/4/2020 12:25:21 AM AdditionalInfo: 33 
EventType: Rotation EventDate: 8/4/2020 12:25:21 AM AdditionalInfo: 36 
EventType: Rotation EventDate: 8/4/2020 12:25:22 AM AdditionalInfo: 39 
EventType: Rotation EventDate: 8/4/2020 12:25:22 AM AdditionalInfo: 42 
EventType: Rotation EventDate: 8/4/2020 12:25:22 AM AdditionalInfo: 45 
EventType: Rotation EventDate: 8/4/2020 12:25:22 AM AdditionalInfo: 48 
EventType: Rotation EventDate: 8/4/2020 12:25:22 AM AdditionalInfo: 51 
EventType: Rotation EventDate: 8/4/2020 12:25:22 AM AdditionalInfo: 53 
EventType: Rotation EventDate: 8/4/2020 12:25:22 AM AdditionalInfo: 56 
EventType: Intensity EventDate: 8/4/2020 12:25:23 AM AdditionalInfo: 0.7943804 
EventType: Intensity EventDate: 8/4/2020 12:25:23 AM AdditionalInfo: 0.7706823 
EventType: Intensity EventDate: 8/4/2020 12:25:23 AM AdditionalInfo: 0.7469844 
EventType: Intensity EventDate: 8/4/2020 12:25:23 AM AdditionalInfo: 0.7232849 
EventType: Intensity EventDate: 8/4/2020 12:25:23 AM AdditionalInfo: 0.6995869 
EventType: Intensity EventDate: 8/4/2020 12:25:23 AM AdditionalInfo: 0.675889 
EventType: Intensity EventDate: 8/4/2020 12:25:23 AM AdditionalInfo: 0.6521894 
EventType: Intensity EventDate: 8/4/2020 12:25:23 AM AdditionalInfo: 0.628493 
EventType: Intensity EventDate: 8/4/2020 12:25:24 AM AdditionalInfo: 0.6995869 
EventType: Intensity EventDate: 8/4/2020 12:25:24 AM AdditionalInfo: 0.8417763 
EventType: Intensity EventDate: 8/4/2020 12:25:24 AM AdditionalInfo: 1.007665 
EventType: Intensity EventDate: 8/4/2020 12:25:24 AM AdditionalInfo: 1.126157 
EventType: Intensity EventDate: 8/4/2020 12:25:24 AM AdditionalInfo: 1.22095 
EventType: Intensity EventDate: 8/4/2020 12:25:24 AM AdditionalInfo: 1.268346 
EventType: Intensity EventDate: 8/4/2020 12:25:24 AM AdditionalInfo: 1.339441 
EventType: Intensity EventDate: 8/4/2020 12:25:24 AM AdditionalInfo: 1.386839 
EventType: Intensity EventDate: 8/4/2020 12:25:24 AM AdditionalInfo: 1.410537 
EventType: Intensity EventDate: 8/4/2020 12:25:24 AM AdditionalInfo: 1.457933 
EventType: Intensity EventDate: 8/4/2020 12:25:24 AM AdditionalInfo: 1.50533 
EventType: Intensity EventDate: 8/4/2020 12:25:24 AM AdditionalInfo: 1.552726 
EventType: Intensity EventDate: 8/4/2020 12:25:24 AM AdditionalInfo: 1.623822 
EventType: Intensity EventDate: 8/4/2020 12:25:24 AM AdditionalInfo: 1.671219 
EventType: Intensity EventDate: 8/4/2020 12:25:24 AM AdditionalInfo: 1.742313 
EventType: Intensity EventDate: 8/4/2020 12:25:24 AM AdditionalInfo: 1.766011 
EventType: Intensity EventDate: 8/4/2020 12:25:24 AM AdditionalInfo: 1.789711 
EventType: Intensity EventDate: 8/4/2020 12:25:24 AM AdditionalInfo: 1.813408 
EventType: Click EventDate: 8/4/2020 12:25:25 AM AdditionalInfo: Achivement window: True 
EventType: Click EventDate: 8/4/2020 12:25:26 AM AdditionalInfo: Achivement window: False 
EventType: Click EventDate: 8/4/2020 12:25:26 AM AdditionalInfo: Achivement window: True 
EventType: Click EventDate: 8/4/2020 12:25:29 AM AdditionalInfo: Achivement window: False 
EventType: Tension EventDate: 8/4/2020 12:25:31 AM AdditionalInfo: 280 
EventType: Tension EventDate: 8/4/2020 12:25:31 AM AdditionalInfo: 276 
EventType: Tension EventDate: 8/4/2020 12:25:31 AM AdditionalInfo: 273 
EventType: Tension EventDate: 8/4/2020 12:25:31 AM AdditionalInfo: 272 
EventType: Tension EventDate: 8/4/2020 12:25:31 AM AdditionalInfo: 268 
EventType: Tension EventDate: 8/4/2020 12:25:31 AM AdditionalInfo: 263 
EventType: Tension EventDate: 8/4/2020 12:25:31 AM AdditionalInfo: 257 
EventType: Tension EventDate: 8/4/2020 12:25:31 AM AdditionalInfo: 252 
EventType: Tension EventDate: 8/4/2020 12:25:31 AM AdditionalInfo: 247 
EventType: Tension EventDate: 8/4/2020 12:25:31 AM AdditionalInfo: 242 
EventType: Tension EventDate: 8/4/2020 12:25:31 AM AdditionalInfo: 238 
EventType: Tension EventDate: 8/4/2020 12:25:31 AM AdditionalInfo: 230 
EventType: Tension EventDate: 8/4/2020 12:25:31 AM AdditionalInfo: 221 
EventType: Tension EventDate: 8/4/2020 12:25:31 AM AdditionalInfo: 212 
EventType: Tension EventDate: 8/4/2020 12:25:31 AM AdditionalInfo: 202 
EventType: Tension EventDate: 8/4/2020 12:25:31 AM AdditionalInfo: 191 
EventType: Tension EventDate: 8/4/2020 12:25:31 AM AdditionalInfo: 178 
EventType: Tension EventDate: 8/4/2020 12:25:31 AM AdditionalInfo: 171 
EventType: Tension EventDate: 8/4/2020 12:25:31 AM AdditionalInfo: 163 
EventType: Tension EventDate: 8/4/2020 12:25:31 AM AdditionalInfo: 158 
EventType: Tension EventDate: 8/4/2020 12:25:31 AM AdditionalInfo: 152 
EventType: Tension EventDate: 8/4/2020 12:25:31 AM AdditionalInfo: 150 
EventType: Tension EventDate: 8/4/2020 12:25:31 AM AdditionalInfo: 145 
EventType: Tension EventDate: 8/4/2020 12:25:31 AM AdditionalInfo: 139 
EventType: Tension EventDate: 8/4/2020 12:25:31 AM AdditionalInfo: 132 
EventType: Tension EventDate: 8/4/2020 12:25:31 AM AdditionalInfo: 126 
EventType: Tension EventDate: 8/4/2020 12:25:31 AM AdditionalInfo: 119 
EventType: Tension EventDate: 8/4/2020 12:25:31 AM AdditionalInfo: 113 
EventType: Tension EventDate: 8/4/2020 12:25:31 AM AdditionalInfo: 106 
EventType: Tension EventDate: 8/4/2020 12:25:31 AM AdditionalInfo: 100 
EventType: Rotation EventDate: 8/4/2020 12:25:32 AM AdditionalInfo: 47 
EventType: Rotation EventDate: 8/4/2020 12:25:32 AM AdditionalInfo: 44 
EventType: Rotation EventDate: 8/4/2020 12:25:32 AM AdditionalInfo: 38 
EventType: Rotation EventDate: 8/4/2020 12:25:32 AM AdditionalInfo: 36 
EventType: Rotation EventDate: 8/4/2020 12:25:32 AM AdditionalInfo: 33 
EventType: Rotation EventDate: 8/4/2020 12:25:32 AM AdditionalInfo: 30 
EventType: Rotation EventDate: 8/4/2020 12:25:32 AM AdditionalInfo: 27 
EventType: Rotation EventDate: 8/4/2020 12:25:32 AM AdditionalInfo: 24 
EventType: Rotation EventDate: 8/4/2020 12:25:32 AM AdditionalInfo: 21 
EventType: Rotation EventDate: 8/4/2020 12:25:32 AM AdditionalInfo: 15 
EventType: Rotation EventDate: 8/4/2020 12:25:32 AM AdditionalInfo: 12 
EventType: Rotation EventDate: 8/4/2020 12:25:33 AM AdditionalInfo: 9 
EventType: Rotation EventDate: 8/4/2020 12:25:33 AM AdditionalInfo: 6 
EventType: Rotation EventDate: 8/4/2020 12:25:33 AM AdditionalInfo: 3 
EventType: Rotation EventDate: 8/4/2020 12:25:33 AM AdditionalInfo: 0 
EventType: Rotation EventDate: 8/4/2020 12:25:33 AM AdditionalInfo: 9 
EventType: Rotation EventDate: 8/4/2020 12:25:33 AM AdditionalInfo: 12 
EventType: Rotation EventDate: 8/4/2020 12:25:33 AM AdditionalInfo: 15 
EventType: Rotation EventDate: 8/4/2020 12:25:33 AM AdditionalInfo: 18 
EventType: Rotation EventDate: 8/4/2020 12:25:34 AM AdditionalInfo: 21 
EventType: Rotation EventDate: 8/4/2020 12:25:34 AM AdditionalInfo: 24 
EventType: Rotation EventDate: 8/4/2020 12:25:34 AM AdditionalInfo: 30 
EventType: Rotation EventDate: 8/4/2020 12:25:34 AM AdditionalInfo: 33 
EventType: Rotation EventDate: 8/4/2020 12:25:34 AM AdditionalInfo: 36 
EventType: Rotation EventDate: 8/4/2020 12:25:34 AM AdditionalInfo: 38 
EventType: Rotation EventDate: 8/4/2020 12:25:34 AM AdditionalInfo: 41 
EventType: Rotation EventDate: 8/4/2020 12:25:34 AM AdditionalInfo: 44 
EventType: Rotation EventDate: 8/4/2020 12:25:34 AM AdditionalInfo: 47 
EventType: Rotation EventDate: 8/4/2020 12:25:34 AM AdditionalInfo: 53 
EventType: Rotation EventDate: 8/4/2020 12:25:34 AM AdditionalInfo: 56 
EventType: Rotation EventDate: 8/4/2020 12:25:34 AM AdditionalInfo: 65 
EventType: Rotation EventDate: 8/4/2020 12:25:34 AM AdditionalInfo: 68 
EventType: Rotation EventDate: 8/4/2020 12:25:34 AM AdditionalInfo: 74 
EventType: Rotation EventDate: 8/4/2020 12:25:34 AM AdditionalInfo: 79 
EventType: Rotation EventDate: 8/4/2020 12:25:34 AM AdditionalInfo: 91 
EventType: Rotation EventDate: 8/4/2020 12:25:34 AM AdditionalInfo: 100 
EventType: Rotation EventDate: 8/4/2020 12:25:34 AM AdditionalInfo: 109 
EventType: Rotation EventDate: 8/4/2020 12:25:34 AM AdditionalInfo: 112 
EventType: Rotation EventDate: 8/4/2020 12:25:34 AM AdditionalInfo: 114 
EventType: Rotation EventDate: 8/4/2020 12:25:34 AM AdditionalInfo: 109 
EventType: Rotation EventDate: 8/4/2020 12:25:34 AM AdditionalInfo: 103 
EventType: Rotation EventDate: 8/4/2020 12:25:34 AM AdditionalInfo: 97 
EventType: Rotation EventDate: 8/4/2020 12:25:34 AM AdditionalInfo: 94 
EventType: Rotation EventDate: 8/4/2020 12:25:35 AM AdditionalInfo: 91 
EventType: Rotation EventDate: 8/4/2020 12:25:35 AM AdditionalInfo: 88 
EventType: Rotation EventDate: 8/4/2020 12:25:35 AM AdditionalInfo: 85 
EventType: Rotation EventDate: 8/4/2020 12:25:35 AM AdditionalInfo: 82 
EventType: Intensity EventDate: 8/4/2020 12:25:36 AM AdditionalInfo: 1.789711 
EventType: Intensity EventDate: 8/4/2020 12:25:36 AM AdditionalInfo: 1.742315 
EventType: Intensity EventDate: 8/4/2020 12:25:36 AM AdditionalInfo: 1.718615 
EventType: Intensity EventDate: 8/4/2020 12:25:36 AM AdditionalInfo: 1.671219 
EventType: Intensity EventDate: 8/4/2020 12:25:36 AM AdditionalInfo: 1.623822 
EventType: Intensity EventDate: 8/4/2020 12:25:36 AM AdditionalInfo: 1.600124 
EventType: Intensity EventDate: 8/4/2020 12:25:36 AM AdditionalInfo: 1.552728 
EventType: Intensity EventDate: 8/4/2020 12:25:36 AM AdditionalInfo: 1.529028 
EventType: Intensity EventDate: 8/4/2020 12:25:36 AM AdditionalInfo: 1.50533 
EventType: Intensity EventDate: 8/4/2020 12:25:36 AM AdditionalInfo: 1.457934 
EventType: Intensity EventDate: 8/4/2020 12:25:36 AM AdditionalInfo: 1.434236 
EventType: Intensity EventDate: 8/4/2020 12:25:36 AM AdditionalInfo: 1.410537 
EventType: Intensity EventDate: 8/4/2020 12:25:36 AM AdditionalInfo: 1.386839 
EventType: Intensity EventDate: 8/4/2020 12:25:36 AM AdditionalInfo: 1.339441 
EventType: Intensity EventDate: 8/4/2020 12:25:36 AM AdditionalInfo: 1.315743 
EventType: Intensity EventDate: 8/4/2020 12:25:36 AM AdditionalInfo: 1.292045 
EventType: Intensity EventDate: 8/4/2020 12:25:37 AM AdditionalInfo: 1.315743 
EventType: Intensity EventDate: 8/4/2020 12:25:37 AM AdditionalInfo: 1.339441 
EventType: Intensity EventDate: 8/4/2020 12:25:37 AM AdditionalInfo: 1.410537 
EventType: Intensity EventDate: 8/4/2020 12:25:37 AM AdditionalInfo: 1.434236 
EventType: Intensity EventDate: 8/4/2020 12:25:37 AM AdditionalInfo: 1.481632 
EventType: Intensity EventDate: 8/4/2020 12:25:37 AM AdditionalInfo: 1.529028 
EventType: Intensity EventDate: 8/4/2020 12:25:37 AM AdditionalInfo: 1.552728 
EventType: Intensity EventDate: 8/4/2020 12:25:37 AM AdditionalInfo: 1.600124 
EventType: Intensity EventDate: 8/4/2020 12:25:37 AM AdditionalInfo: 1.623822 
EventType: Intensity EventDate: 8/4/2020 12:25:37 AM AdditionalInfo: 1.671219 
EventType: Intensity EventDate: 8/4/2020 12:25:37 AM AdditionalInfo: 1.718615 
EventType: Intensity EventDate: 8/4/2020 12:25:37 AM AdditionalInfo: 1.742315 
EventType: Intensity EventDate: 8/4/2020 12:25:37 AM AdditionalInfo: 1.766013 
EventType: Intensity EventDate: 8/4/2020 12:25:37 AM AdditionalInfo: 1.789711 
EventType: Intensity EventDate: 8/4/2020 12:25:37 AM AdditionalInfo: 1.813408 
EventType: Intensity EventDate: 8/4/2020 12:25:37 AM AdditionalInfo: 1.837106 
EventType: Intensity EventDate: 8/4/2020 12:25:37 AM AdditionalInfo: 1.860806 
EventType: Intensity EventDate: 8/4/2020 12:25:37 AM AdditionalInfo: 1.908202 
EventType: Intensity EventDate: 8/4/2020 12:25:37 AM AdditionalInfo: 1.955598 
EventType: Intensity EventDate: 8/4/2020 12:25:37 AM AdditionalInfo: 2.002995 
EventType: Intensity EventDate: 8/4/2020 12:25:37 AM AdditionalInfo: 2.050393 
EventType: Intensity EventDate: 8/4/2020 12:25:37 AM AdditionalInfo: 2.097789 
EventType: Intensity EventDate: 8/4/2020 12:25:37 AM AdditionalInfo: 2.121487 
EventType: Intensity EventDate: 8/4/2020 12:25:37 AM AdditionalInfo: 2.145185 
EventType: Intensity EventDate: 8/4/2020 12:25:37 AM AdditionalInfo: 2.192582 
EventType: Intensity EventDate: 8/4/2020 12:25:37 AM AdditionalInfo: 2.263676 
EventType: Intensity EventDate: 8/4/2020 12:25:37 AM AdditionalInfo: 2.287376 
EventType: Intensity EventDate: 8/4/2020 12:25:37 AM AdditionalInfo: 2.334772 
EventType: Intensity EventDate: 8/4/2020 12:25:37 AM AdditionalInfo: 2.382167 
EventType: Intensity EventDate: 8/4/2020 12:25:37 AM AdditionalInfo: 2.405867 
EventType: Intensity EventDate: 8/4/2020 12:25:37 AM AdditionalInfo: 2.50066 
EventType: Intensity EventDate: 8/4/2020 12:25:37 AM AdditionalInfo: 2.571754 
EventType: Intensity EventDate: 8/4/2020 12:25:37 AM AdditionalInfo: 2.64285 
EventType: Intensity EventDate: 8/4/2020 12:25:37 AM AdditionalInfo: 2.690246 
EventType: Intensity EventDate: 8/4/2020 12:25:37 AM AdditionalInfo: 2.737643 
EventType: Intensity EventDate: 8/4/2020 12:25:38 AM AdditionalInfo: 2.761341 
EventType: Intensity EventDate: 8/4/2020 12:25:38 AM AdditionalInfo: 2.785041 
EventType: Intensity EventDate: 8/4/2020 12:25:38 AM AdditionalInfo: 2.808739 
EventType: Intensity EventDate: 8/4/2020 12:25:38 AM AdditionalInfo: 2.832437 
EventType: Intensity EventDate: 8/4/2020 12:25:38 AM AdditionalInfo: 2.856135 
EventType: Intensity EventDate: 8/4/2020 12:25:38 AM AdditionalInfo: 2.903532 
EventType: Intensity EventDate: 8/4/2020 12:25:38 AM AdditionalInfo: 2.92723 
EventType: Intensity EventDate: 8/4/2020 12:25:38 AM AdditionalInfo: 2.950928 
EventType: Intensity EventDate: 8/4/2020 12:25:38 AM AdditionalInfo: 2.974626 
EventType: Intensity EventDate: 8/4/2020 12:25:38 AM AdditionalInfo: 3 
EventType: Rotation EventDate: 8/4/2020 12:25:39 AM AdditionalInfo: 103 
EventType: Rotation EventDate: 8/4/2020 12:25:40 AM AdditionalInfo: 100 
EventType: Rotation EventDate: 8/4/2020 12:25:40 AM AdditionalInfo: 97 
EventType: Rotation EventDate: 8/4/2020 12:25:40 AM AdditionalInfo: 91 
EventType: Rotation EventDate: 8/4/2020 12:25:40 AM AdditionalInfo: 88 
EventType: Rotation EventDate: 8/4/2020 12:25:40 AM AdditionalInfo: 86 
EventType: Rotation EventDate: 8/4/2020 12:25:40 AM AdditionalInfo: 83 
EventType: Rotation EventDate: 8/4/2020 12:25:40 AM AdditionalInfo: 80 
EventType: Rotation EventDate: 8/4/2020 12:25:40 AM AdditionalInfo: 74 
EventType: Rotation EventDate: 8/4/2020 12:25:40 AM AdditionalInfo: 62 
EventType: Rotation EventDate: 8/4/2020 12:25:40 AM AdditionalInfo: 56 
EventType: Rotation EventDate: 8/4/2020 12:25:40 AM AdditionalInfo: 53 
EventType: Rotation EventDate: 8/4/2020 12:25:40 AM AdditionalInfo: 51 
EventType: Rotation EventDate: 8/4/2020 12:25:40 AM AdditionalInfo: 45 
EventType: Rotation EventDate: 8/4/2020 12:25:40 AM AdditionalInfo: 42 
EventType: Rotation EventDate: 8/4/2020 12:25:40 AM AdditionalInfo: 39 
EventType: Rotation EventDate: 8/4/2020 12:25:40 AM AdditionalInfo: 36 
EventType: Rotation EventDate: 8/4/2020 12:25:40 AM AdditionalInfo: 33 
EventType: Rotation EventDate: 8/4/2020 12:25:40 AM AdditionalInfo: 30 
EventType: Rotation EventDate: 8/4/2020 12:25:40 AM AdditionalInfo: 27 
EventType: NoActionClick EventDate: 8/4/2020 12:25:42 AM AdditionalInfo: Hint showed: CR2 
EventType: Intensity EventDate: 8/4/2020 12:25:44 AM AdditionalInfo: 2.952602 
EventType: Intensity EventDate: 8/4/2020 12:25:44 AM AdditionalInfo: 2.881509 
EventType: Intensity EventDate: 8/4/2020 12:25:44 AM AdditionalInfo: 2.810413 
EventType: Intensity EventDate: 8/4/2020 12:25:44 AM AdditionalInfo: 2.786715 
EventType: Intensity EventDate: 8/4/2020 12:25:44 AM AdditionalInfo: 2.763017 
EventType: Intensity EventDate: 8/4/2020 12:25:44 AM AdditionalInfo: 2.739319 
EventType: Intensity EventDate: 8/4/2020 12:25:44 AM AdditionalInfo: 2.71562 
EventType: Intensity EventDate: 8/4/2020 12:25:44 AM AdditionalInfo: 2.691922 
EventType: Intensity EventDate: 8/4/2020 12:25:44 AM AdditionalInfo: 2.668224 
EventType: Intensity EventDate: 8/4/2020 12:25:44 AM AdditionalInfo: 2.644524 
EventType: Intensity EventDate: 8/4/2020 12:25:44 AM AdditionalInfo: 2.597128 
EventType: Intensity EventDate: 8/4/2020 12:25:44 AM AdditionalInfo: 2.549732 
EventType: Intensity EventDate: 8/4/2020 12:25:44 AM AdditionalInfo: 2.526033 
EventType: Intensity EventDate: 8/4/2020 12:25:44 AM AdditionalInfo: 2.478637 
EventType: Intensity EventDate: 8/4/2020 12:25:44 AM AdditionalInfo: 2.454939 
EventType: Intensity EventDate: 8/4/2020 12:25:44 AM AdditionalInfo: 2.431241 
EventType: Intensity EventDate: 8/4/2020 12:25:44 AM AdditionalInfo: 2.407542 
EventType: Intensity EventDate: 8/4/2020 12:25:44 AM AdditionalInfo: 2.360146 
EventType: Intensity EventDate: 8/4/2020 12:25:44 AM AdditionalInfo: 2.336446 
EventType: Intensity EventDate: 8/4/2020 12:25:44 AM AdditionalInfo: 2.312748 
EventType: Intensity EventDate: 8/4/2020 12:25:44 AM AdditionalInfo: 2.28905 
EventType: Intensity EventDate: 8/4/2020 12:25:44 AM AdditionalInfo: 2.265352 
EventType: Intensity EventDate: 8/4/2020 12:25:44 AM AdditionalInfo: 2.241654 
EventType: Intensity EventDate: 8/4/2020 12:25:44 AM AdditionalInfo: 2.217955 
EventType: Intensity EventDate: 8/4/2020 12:25:44 AM AdditionalInfo: 2.194257 
EventType: Intensity EventDate: 8/4/2020 12:25:44 AM AdditionalInfo: 2.170559 
EventType: Intensity EventDate: 8/4/2020 12:25:45 AM AdditionalInfo: 2.146861 
EventType: Intensity EventDate: 8/4/2020 12:25:45 AM AdditionalInfo: 2.075765 
EventType: Intensity EventDate: 8/4/2020 12:25:45 AM AdditionalInfo: 2.028368 
EventType: Intensity EventDate: 8/4/2020 12:25:45 AM AdditionalInfo: 1.957274 
EventType: Intensity EventDate: 8/4/2020 12:25:45 AM AdditionalInfo: 1.862481 
EventType: Intensity EventDate: 8/4/2020 12:25:45 AM AdditionalInfo: 1.791385 
EventType: Intensity EventDate: 8/4/2020 12:25:45 AM AdditionalInfo: 1.720291 
EventType: Intensity EventDate: 8/4/2020 12:25:45 AM AdditionalInfo: 1.625498 
EventType: Intensity EventDate: 8/4/2020 12:25:45 AM AdditionalInfo: 1.530704 
EventType: Intensity EventDate: 8/4/2020 12:25:45 AM AdditionalInfo: 1.459609 
EventType: Intensity EventDate: 8/4/2020 12:25:45 AM AdditionalInfo: 1.388515 
EventType: Intensity EventDate: 8/4/2020 12:25:45 AM AdditionalInfo: 1.317419 
EventType: Intensity EventDate: 8/4/2020 12:25:45 AM AdditionalInfo: 1.246324 
EventType: Intensity EventDate: 8/4/2020 12:25:45 AM AdditionalInfo: 1.198928 
EventType: Intensity EventDate: 8/4/2020 12:25:45 AM AdditionalInfo: 1.104135 
EventType: Intensity EventDate: 8/4/2020 12:25:45 AM AdditionalInfo: 1.009341 
EventType: Intensity EventDate: 8/4/2020 12:25:45 AM AdditionalInfo: 0.8908498 
EventType: Intensity EventDate: 8/4/2020 12:25:45 AM AdditionalInfo: 0.7960563 
EventType: Intensity EventDate: 8/4/2020 12:25:45 AM AdditionalInfo: 0.701263 
EventType: Intensity EventDate: 8/4/2020 12:25:45 AM AdditionalInfo: 0.6064695 
EventType: Intensity EventDate: 8/4/2020 12:25:45 AM AdditionalInfo: 0.5353756 
EventType: Intensity EventDate: 8/4/2020 12:25:45 AM AdditionalInfo: 0.4405806 
EventType: Intensity EventDate: 8/4/2020 12:25:45 AM AdditionalInfo: 0.3694852 
EventType: Intensity EventDate: 8/4/2020 12:25:45 AM AdditionalInfo: 0.2509938 
EventType: Intensity EventDate: 8/4/2020 12:25:45 AM AdditionalInfo: 0.1562019 
EventType: Intensity EventDate: 8/4/2020 12:25:45 AM AdditionalInfo: 0.1088044 
EventType: Intensity EventDate: 8/4/2020 12:25:45 AM AdditionalInfo: 0.06140693 
EventType: Intensity EventDate: 8/4/2020 12:25:45 AM AdditionalInfo: 0.03771047 
EventType: Intensity EventDate: 8/4/2020 12:25:45 AM AdditionalInfo: 0.06140693 
EventType: Intensity EventDate: 8/4/2020 12:25:45 AM AdditionalInfo: 0.1562019 
EventType: Intensity EventDate: 8/4/2020 12:25:45 AM AdditionalInfo: 0.2746933 
EventType: Intensity EventDate: 8/4/2020 12:25:45 AM AdditionalInfo: 0.4405806 
EventType: Intensity EventDate: 8/4/2020 12:25:45 AM AdditionalInfo: 0.5827715 
EventType: Intensity EventDate: 8/4/2020 12:25:45 AM AdditionalInfo: 0.7249609 
EventType: Intensity EventDate: 8/4/2020 12:25:45 AM AdditionalInfo: 0.7960563 
EventType: Intensity EventDate: 8/4/2020 12:25:45 AM AdditionalInfo: 0.8197544 
EventType: Tension EventDate: 8/4/2020 12:25:46 AM AdditionalInfo: 110 
EventType: Tension EventDate: 8/4/2020 12:25:47 AM AdditionalInfo: 115 
EventType: Tension EventDate: 8/4/2020 12:25:47 AM AdditionalInfo: 121 
EventType: Tension EventDate: 8/4/2020 12:25:47 AM AdditionalInfo: 131 
EventType: Tension EventDate: 8/4/2020 12:25:47 AM AdditionalInfo: 136 
EventType: Tension EventDate: 8/4/2020 12:25:47 AM AdditionalInfo: 139 
EventType: Tension EventDate: 8/4/2020 12:25:47 AM AdditionalInfo: 140 
EventType: Tension EventDate: 8/4/2020 12:25:47 AM AdditionalInfo: 144 
EventType: Tension EventDate: 8/4/2020 12:25:47 AM AdditionalInfo: 145 
EventType: Tension EventDate: 8/4/2020 12:25:47 AM AdditionalInfo: 147 
EventType: Tension EventDate: 8/4/2020 12:25:47 AM AdditionalInfo: 150 
EventType: Tension EventDate: 8/4/2020 12:25:47 AM AdditionalInfo: 155 
EventType: Tension EventDate: 8/4/2020 12:25:47 AM AdditionalInfo: 160 
EventType: Tension EventDate: 8/4/2020 12:25:47 AM AdditionalInfo: 165 
