EventType: OnAppLoad EventDate: 7/27/2020 5:43:59 PM AdditionalInfo:  
EventType: Click EventDate: 7/27/2020 5:44:07 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 7/27/2020 5:44:10 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 7/27/2020 5:44:20 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 7/27/2020 5:44:22 PM AdditionalInfo:  
EventType: Tension EventDate: 7/27/2020 5:47:53 PM AdditionalInfo: 152 
EventType: Tension EventDate: 7/27/2020 5:47:53 PM AdditionalInfo: 140 
EventType: Tension EventDate: 7/27/2020 5:47:53 PM AdditionalInfo: 131 
EventType: Tension EventDate: 7/27/2020 5:47:53 PM AdditionalInfo: 119 
EventType: Tension EventDate: 7/27/2020 5:47:53 PM AdditionalInfo: 106 
EventType: Tension EventDate: 7/27/2020 5:47:53 PM AdditionalInfo: 100 
EventType: Intensity EventDate: 7/27/2020 5:47:55 PM AdditionalInfo: 0.1088059 
EventType: Intensity EventDate: 7/27/2020 5:47:55 PM AdditionalInfo: 0.1325039 
EventType: Intensity EventDate: 7/27/2020 5:47:55 PM AdditionalInfo: 0.1799014 
EventType: Intensity EventDate: 7/27/2020 5:47:55 PM AdditionalInfo: 0.2035978 
EventType: Intensity EventDate: 7/27/2020 5:47:55 PM AdditionalInfo: 0.2509953 
EventType: Intensity EventDate: 7/27/2020 5:47:55 PM AdditionalInfo: 0.2746933 
EventType: Intensity EventDate: 7/27/2020 5:47:55 PM AdditionalInfo: 0.2983928 
EventType: Intensity EventDate: 7/27/2020 5:47:55 PM AdditionalInfo: 0.3220892 
EventType: Intensity EventDate: 7/27/2020 5:47:55 PM AdditionalInfo: 0.3457887 
EventType: Intensity EventDate: 7/27/2020 5:47:55 PM AdditionalInfo: 0.3694867 
EventType: Intensity EventDate: 7/27/2020 5:47:55 PM AdditionalInfo: 0.3931847 
EventType: Intensity EventDate: 7/27/2020 5:47:55 PM AdditionalInfo: 0.4168842 
EventType: Intensity EventDate: 7/27/2020 5:47:56 PM AdditionalInfo: 0.4405822 
EventType: Intensity EventDate: 7/27/2020 5:47:56 PM AdditionalInfo: 0.4642801 
EventType: Intensity EventDate: 7/27/2020 5:47:56 PM AdditionalInfo: 0.4879796 
EventType: Intensity EventDate: 7/27/2020 5:47:56 PM AdditionalInfo: 0.5116761 
EventType: Intensity EventDate: 7/27/2020 5:47:56 PM AdditionalInfo: 0.5353756 
EventType: Intensity EventDate: 7/27/2020 5:47:56 PM AdditionalInfo: 0.5590735 
EventType: Intensity EventDate: 7/27/2020 5:47:56 PM AdditionalInfo: 0.5827715 
EventType: Intensity EventDate: 7/27/2020 5:47:56 PM AdditionalInfo: 0.606471 
EventType: Intensity EventDate: 7/27/2020 5:47:56 PM AdditionalInfo: 0.6301675 
EventType: Intensity EventDate: 7/27/2020 5:47:56 PM AdditionalInfo: 0.6538669 
EventType: Intensity EventDate: 7/27/2020 5:47:56 PM AdditionalInfo: 0.6301675 
EventType: Intensity EventDate: 7/27/2020 5:47:56 PM AdditionalInfo: 0.5827715 
EventType: Intensity EventDate: 7/27/2020 5:47:56 PM AdditionalInfo: 0.5590735 
EventType: Intensity EventDate: 7/27/2020 5:47:56 PM AdditionalInfo: 0.5353756 
EventType: Intensity EventDate: 7/27/2020 5:47:56 PM AdditionalInfo: 0.5116761 
EventType: Intensity EventDate: 7/27/2020 5:47:56 PM AdditionalInfo: 0.4642801 
EventType: Intensity EventDate: 7/27/2020 5:47:56 PM AdditionalInfo: 0.4405822 
EventType: Intensity EventDate: 7/27/2020 5:47:56 PM AdditionalInfo: 0.4168842 
EventType: Intensity EventDate: 7/27/2020 5:47:56 PM AdditionalInfo: 0.3931847 
EventType: Intensity EventDate: 7/27/2020 5:47:56 PM AdditionalInfo: 0.3457887 
EventType: Intensity EventDate: 7/27/2020 5:47:56 PM AdditionalInfo: 0.3220892 
EventType: Intensity EventDate: 7/27/2020 5:47:56 PM AdditionalInfo: 0.2746933 
EventType: Intensity EventDate: 7/27/2020 5:47:56 PM AdditionalInfo: 0.2509953 
EventType: Intensity EventDate: 7/27/2020 5:47:56 PM AdditionalInfo: 0.2272973 
EventType: Intensity EventDate: 7/27/2020 5:47:57 PM AdditionalInfo: 0.1799014 
EventType: Intensity EventDate: 7/27/2020 5:47:57 PM AdditionalInfo: 0.1562019 
EventType: Intensity EventDate: 7/27/2020 5:47:57 PM AdditionalInfo: 0.1325039 
EventType: Intensity EventDate: 7/27/2020 5:47:57 PM AdditionalInfo: 0.1088059 
EventType: Intensity EventDate: 7/27/2020 5:47:57 PM AdditionalInfo: 0.08510642 
EventType: Intensity EventDate: 7/27/2020 5:47:57 PM AdditionalInfo: 0.06140845 
EventType: Intensity EventDate: 7/27/2020 5:47:57 PM AdditionalInfo: 0.03771047 
EventType: Intensity EventDate: 7/27/2020 5:47:57 PM AdditionalInfo: 0.01401097 
EventType: Intensity EventDate: 7/27/2020 5:47:57 PM AdditionalInfo: 0 
EventType: Intensity EventDate: 7/27/2020 5:47:58 PM AdditionalInfo: 0.01401097 
EventType: Intensity EventDate: 7/27/2020 5:47:58 PM AdditionalInfo: 0.03771047 
EventType: Intensity EventDate: 7/27/2020 5:47:58 PM AdditionalInfo: 0.06140845 
EventType: Intensity EventDate: 7/27/2020 5:47:58 PM AdditionalInfo: 0.08510642 
EventType: Intensity EventDate: 7/27/2020 5:47:58 PM AdditionalInfo: 0.1088059 
EventType: Intensity EventDate: 7/27/2020 5:47:59 PM AdditionalInfo: 0.1325039 
EventType: Intensity EventDate: 7/27/2020 5:47:59 PM AdditionalInfo: 0.1562019 
EventType: Rotation EventDate: 7/27/2020 5:48:00 PM AdditionalInfo: 45 
EventType: Rotation EventDate: 7/27/2020 5:48:00 PM AdditionalInfo: 51 
EventType: Rotation EventDate: 7/27/2020 5:48:00 PM AdditionalInfo: 65 
EventType: Rotation EventDate: 7/27/2020 5:48:00 PM AdditionalInfo: 77 
EventType: Rotation EventDate: 7/27/2020 5:48:00 PM AdditionalInfo: 83 
EventType: Rotation EventDate: 7/27/2020 5:48:00 PM AdditionalInfo: 94 
EventType: Rotation EventDate: 7/27/2020 5:48:00 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 7/27/2020 5:48:00 PM AdditionalInfo: 106 
EventType: Rotation EventDate: 7/27/2020 5:48:00 PM AdditionalInfo: 112 
EventType: Rotation EventDate: 7/27/2020 5:48:00 PM AdditionalInfo: 118 
EventType: Rotation EventDate: 7/27/2020 5:48:00 PM AdditionalInfo: 124 
EventType: Rotation EventDate: 7/27/2020 5:48:00 PM AdditionalInfo: 127 
EventType: Rotation EventDate: 7/27/2020 5:48:00 PM AdditionalInfo: 129 
EventType: Rotation EventDate: 7/27/2020 5:48:00 PM AdditionalInfo: 132 
EventType: Rotation EventDate: 7/27/2020 5:48:00 PM AdditionalInfo: 138 
EventType: Rotation EventDate: 7/27/2020 5:48:00 PM AdditionalInfo: 141 
EventType: Rotation EventDate: 7/27/2020 5:48:00 PM AdditionalInfo: 147 
EventType: Rotation EventDate: 7/27/2020 5:48:00 PM AdditionalInfo: 150 
EventType: Rotation EventDate: 7/27/2020 5:48:01 PM AdditionalInfo: 153 
EventType: Rotation EventDate: 7/27/2020 5:48:01 PM AdditionalInfo: 162 
EventType: Rotation EventDate: 7/27/2020 5:48:01 PM AdditionalInfo: 167 
EventType: Rotation EventDate: 7/27/2020 5:48:01 PM AdditionalInfo: 173 
EventType: Rotation EventDate: 7/27/2020 5:48:01 PM AdditionalInfo: 176 
EventType: Rotation EventDate: 7/27/2020 5:48:01 PM AdditionalInfo: 179 
EventType: Rotation EventDate: 7/27/2020 5:48:01 PM AdditionalInfo: 185 
EventType: Rotation EventDate: 7/27/2020 5:48:01 PM AdditionalInfo: 188 
EventType: Rotation EventDate: 7/27/2020 5:48:01 PM AdditionalInfo: 191 
EventType: Rotation EventDate: 7/27/2020 5:48:01 PM AdditionalInfo: 194 
EventType: Rotation EventDate: 7/27/2020 5:48:01 PM AdditionalInfo: 200 
EventType: Rotation EventDate: 7/27/2020 5:48:01 PM AdditionalInfo: 205 
EventType: Rotation EventDate: 7/27/2020 5:48:01 PM AdditionalInfo: 208 
EventType: Rotation EventDate: 7/27/2020 5:48:01 PM AdditionalInfo: 211 
EventType: Rotation EventDate: 7/27/2020 5:48:01 PM AdditionalInfo: 214 
EventType: Rotation EventDate: 7/27/2020 5:48:01 PM AdditionalInfo: 220 
EventType: Rotation EventDate: 7/27/2020 5:48:01 PM AdditionalInfo: 223 
EventType: Rotation EventDate: 7/27/2020 5:48:01 PM AdditionalInfo: 226 
EventType: Rotation EventDate: 7/27/2020 5:48:01 PM AdditionalInfo: 232 
EventType: Rotation EventDate: 7/27/2020 5:48:01 PM AdditionalInfo: 235 
EventType: Rotation EventDate: 7/27/2020 5:48:01 PM AdditionalInfo: 238 
EventType: Rotation EventDate: 7/27/2020 5:48:01 PM AdditionalInfo: 243 
EventType: Rotation EventDate: 7/27/2020 5:48:01 PM AdditionalInfo: 246 
EventType: Rotation EventDate: 7/27/2020 5:48:01 PM AdditionalInfo: 249 
EventType: Rotation EventDate: 7/27/2020 5:48:01 PM AdditionalInfo: 252 
EventType: Rotation EventDate: 7/27/2020 5:48:01 PM AdditionalInfo: 255 
EventType: Rotation EventDate: 7/27/2020 5:48:01 PM AdditionalInfo: 258 
EventType: Rotation EventDate: 7/27/2020 5:48:01 PM AdditionalInfo: 261 
EventType: Rotation EventDate: 7/27/2020 5:48:01 PM AdditionalInfo: 264 
EventType: Rotation EventDate: 7/27/2020 5:48:01 PM AdditionalInfo: 267 
EventType: Rotation EventDate: 7/27/2020 5:48:01 PM AdditionalInfo: 270 
EventType: Rotation EventDate: 7/27/2020 5:48:01 PM AdditionalInfo: 273 
EventType: Rotation EventDate: 7/27/2020 5:48:01 PM AdditionalInfo: 276 
EventType: Rotation EventDate: 7/27/2020 5:48:02 PM AdditionalInfo: 278 
EventType: Rotation EventDate: 7/27/2020 5:48:02 PM AdditionalInfo: 281 
EventType: Rotation EventDate: 7/27/2020 5:48:02 PM AdditionalInfo: 284 
EventType: Rotation EventDate: 7/27/2020 5:48:02 PM AdditionalInfo: 287 
EventType: Rotation EventDate: 7/27/2020 5:48:02 PM AdditionalInfo: 290 
EventType: Rotation EventDate: 7/27/2020 5:48:02 PM AdditionalInfo: 293 
EventType: Rotation EventDate: 7/27/2020 5:48:02 PM AdditionalInfo: 296 
EventType: Rotation EventDate: 7/27/2020 5:48:02 PM AdditionalInfo: 299 
EventType: Rotation EventDate: 7/27/2020 5:48:02 PM AdditionalInfo: 302 
EventType: Rotation EventDate: 7/27/2020 5:48:02 PM AdditionalInfo: 305 
EventType: Rotation EventDate: 7/27/2020 5:48:02 PM AdditionalInfo: 308 
EventType: Rotation EventDate: 7/27/2020 5:48:02 PM AdditionalInfo: 311 
EventType: Rotation EventDate: 7/27/2020 5:48:02 PM AdditionalInfo: 316 
EventType: Rotation EventDate: 7/27/2020 5:48:02 PM AdditionalInfo: 314 
EventType: Rotation EventDate: 7/27/2020 5:48:02 PM AdditionalInfo: 311 
EventType: Rotation EventDate: 7/27/2020 5:48:03 PM AdditionalInfo: 308 
EventType: Rotation EventDate: 7/27/2020 5:48:03 PM AdditionalInfo: 305 
EventType: Rotation EventDate: 7/27/2020 5:48:03 PM AdditionalInfo: 302 
EventType: Rotation EventDate: 7/27/2020 5:48:03 PM AdditionalInfo: 299 
EventType: Rotation EventDate: 7/27/2020 5:48:03 PM AdditionalInfo: 296 
EventType: Rotation EventDate: 7/27/2020 5:48:03 PM AdditionalInfo: 293 
EventType: Rotation EventDate: 7/27/2020 5:48:03 PM AdditionalInfo: 290 
EventType: Rotation EventDate: 7/27/2020 5:48:03 PM AdditionalInfo: 287 
EventType: Rotation EventDate: 7/27/2020 5:48:03 PM AdditionalInfo: 284 
EventType: Rotation EventDate: 7/27/2020 5:48:03 PM AdditionalInfo: 281 
EventType: Rotation EventDate: 7/27/2020 5:48:03 PM AdditionalInfo: 278 
EventType: Rotation EventDate: 7/27/2020 5:48:03 PM AdditionalInfo: 276 
EventType: Rotation EventDate: 7/27/2020 5:48:03 PM AdditionalInfo: 273 
EventType: Rotation EventDate: 7/27/2020 5:48:03 PM AdditionalInfo: 270 
EventType: Rotation EventDate: 7/27/2020 5:48:03 PM AdditionalInfo: 267 
EventType: Rotation EventDate: 7/27/2020 5:48:03 PM AdditionalInfo: 264 
EventType: Rotation EventDate: 7/27/2020 5:48:03 PM AdditionalInfo: 261 
EventType: Rotation EventDate: 7/27/2020 5:48:03 PM AdditionalInfo: 255 
EventType: Rotation EventDate: 7/27/2020 5:48:03 PM AdditionalInfo: 252 
EventType: Rotation EventDate: 7/27/2020 5:48:03 PM AdditionalInfo: 249 
EventType: Rotation EventDate: 7/27/2020 5:48:03 PM AdditionalInfo: 246 
EventType: Rotation EventDate: 7/27/2020 5:48:03 PM AdditionalInfo: 243 
EventType: Rotation EventDate: 7/27/2020 5:48:03 PM AdditionalInfo: 240 
EventType: Rotation EventDate: 7/27/2020 5:48:03 PM AdditionalInfo: 238 
EventType: Rotation EventDate: 7/27/2020 5:48:03 PM AdditionalInfo: 235 
EventType: Rotation EventDate: 7/27/2020 5:48:03 PM AdditionalInfo: 229 
EventType: Rotation EventDate: 7/27/2020 5:48:03 PM AdditionalInfo: 223 
EventType: Rotation EventDate: 7/27/2020 5:48:03 PM AdditionalInfo: 220 
EventType: Rotation EventDate: 7/27/2020 5:48:03 PM AdditionalInfo: 217 
EventType: Rotation EventDate: 7/27/2020 5:48:03 PM AdditionalInfo: 211 
EventType: Rotation EventDate: 7/27/2020 5:48:03 PM AdditionalInfo: 205 
EventType: Rotation EventDate: 7/27/2020 5:48:03 PM AdditionalInfo: 203 
EventType: Rotation EventDate: 7/27/2020 5:48:03 PM AdditionalInfo: 200 
EventType: Rotation EventDate: 7/27/2020 5:48:03 PM AdditionalInfo: 197 
EventType: Rotation EventDate: 7/27/2020 5:48:03 PM AdditionalInfo: 194 
EventType: Rotation EventDate: 7/27/2020 5:48:03 PM AdditionalInfo: 191 
EventType: Rotation EventDate: 7/27/2020 5:48:04 PM AdditionalInfo: 188 
EventType: Rotation EventDate: 7/27/2020 5:48:04 PM AdditionalInfo: 182 
EventType: Rotation EventDate: 7/27/2020 5:48:04 PM AdditionalInfo: 179 
EventType: Rotation EventDate: 7/27/2020 5:48:04 PM AdditionalInfo: 176 
EventType: Rotation EventDate: 7/27/2020 5:48:04 PM AdditionalInfo: 170 
EventType: Rotation EventDate: 7/27/2020 5:48:04 PM AdditionalInfo: 167 
EventType: Rotation EventDate: 7/27/2020 5:48:04 PM AdditionalInfo: 165 
EventType: Rotation EventDate: 7/27/2020 5:48:04 PM AdditionalInfo: 162 
EventType: Rotation EventDate: 7/27/2020 5:48:04 PM AdditionalInfo: 159 
EventType: Rotation EventDate: 7/27/2020 5:48:04 PM AdditionalInfo: 153 
EventType: Rotation EventDate: 7/27/2020 5:48:04 PM AdditionalInfo: 150 
EventType: Rotation EventDate: 7/27/2020 5:48:04 PM AdditionalInfo: 147 
EventType: Rotation EventDate: 7/27/2020 5:48:04 PM AdditionalInfo: 144 
EventType: Rotation EventDate: 7/27/2020 5:48:04 PM AdditionalInfo: 141 
EventType: Rotation EventDate: 7/27/2020 5:48:04 PM AdditionalInfo: 138 
EventType: Rotation EventDate: 7/27/2020 5:48:04 PM AdditionalInfo: 135 
EventType: Rotation EventDate: 7/27/2020 5:48:04 PM AdditionalInfo: 132 
EventType: Rotation EventDate: 7/27/2020 5:48:04 PM AdditionalInfo: 129 
EventType: Rotation EventDate: 7/27/2020 5:48:04 PM AdditionalInfo: 127 
EventType: Rotation EventDate: 7/27/2020 5:48:04 PM AdditionalInfo: 124 
EventType: Rotation EventDate: 7/27/2020 5:48:04 PM AdditionalInfo: 121 
EventType: Rotation EventDate: 7/27/2020 5:48:04 PM AdditionalInfo: 118 
EventType: Rotation EventDate: 7/27/2020 5:48:04 PM AdditionalInfo: 115 
EventType: Rotation EventDate: 7/27/2020 5:48:04 PM AdditionalInfo: 109 
EventType: Rotation EventDate: 7/27/2020 5:48:04 PM AdditionalInfo: 106 
EventType: Rotation EventDate: 7/27/2020 5:48:04 PM AdditionalInfo: 103 
EventType: Rotation EventDate: 7/27/2020 5:48:04 PM AdditionalInfo: 97 
EventType: Rotation EventDate: 7/27/2020 5:48:04 PM AdditionalInfo: 94 
EventType: Rotation EventDate: 7/27/2020 5:48:04 PM AdditionalInfo: 92 
EventType: Rotation EventDate: 7/27/2020 5:48:04 PM AdditionalInfo: 89 
EventType: Rotation EventDate: 7/27/2020 5:48:04 PM AdditionalInfo: 86 
EventType: Rotation EventDate: 7/27/2020 5:48:04 PM AdditionalInfo: 83 
EventType: Rotation EventDate: 7/27/2020 5:48:04 PM AdditionalInfo: 80 
EventType: Rotation EventDate: 7/27/2020 5:48:05 PM AdditionalInfo: 77 
EventType: Rotation EventDate: 7/27/2020 5:48:05 PM AdditionalInfo: 74 
EventType: Rotation EventDate: 7/27/2020 5:48:05 PM AdditionalInfo: 71 
EventType: Rotation EventDate: 7/27/2020 5:48:05 PM AdditionalInfo: 68 
EventType: Rotation EventDate: 7/27/2020 5:48:05 PM AdditionalInfo: 65 
EventType: Rotation EventDate: 7/27/2020 5:48:05 PM AdditionalInfo: 62 
EventType: Rotation EventDate: 7/27/2020 5:48:05 PM AdditionalInfo: 59 
EventType: Rotation EventDate: 7/27/2020 5:48:05 PM AdditionalInfo: 56 
EventType: Rotation EventDate: 7/27/2020 5:48:05 PM AdditionalInfo: 54 
EventType: Rotation EventDate: 7/27/2020 5:48:05 PM AdditionalInfo: 51 
EventType: Rotation EventDate: 7/27/2020 5:48:05 PM AdditionalInfo: 48 
EventType: Rotation EventDate: 7/27/2020 5:48:05 PM AdditionalInfo: 51 
EventType: Rotation EventDate: 7/27/2020 5:48:05 PM AdditionalInfo: 54 
EventType: Rotation EventDate: 7/27/2020 5:48:05 PM AdditionalInfo: 56 
EventType: Rotation EventDate: 7/27/2020 5:48:05 PM AdditionalInfo: 59 
EventType: Rotation EventDate: 7/27/2020 5:48:06 PM AdditionalInfo: 62 
EventType: Rotation EventDate: 7/27/2020 5:48:06 PM AdditionalInfo: 65 
EventType: Click EventDate: 7/27/2020 5:48:08 PM AdditionalInfo: ShowObjs: False 
EventType: Click EventDate: 7/27/2020 5:48:09 PM AdditionalInfo: ShowObjs: True 
EventType: Click EventDate: 7/27/2020 5:48:10 PM AdditionalInfo: Show pop-ups: True 
EventType: Click EventDate: 7/27/2020 5:48:12 PM AdditionalInfo: Obj Rotation: (5.7, 105.2, 336.8) 
EventType: Click EventDate: 7/27/2020 5:48:12 PM AdditionalInfo: Obj Rotation: (5.7, 105.2, 336.8) 
EventType: Click EventDate: 7/27/2020 5:48:12 PM AdditionalInfo: Obj Rotation: (5.7, 105.2, 336.8) 
EventType: Click EventDate: 7/27/2020 5:48:13 PM AdditionalInfo: Obj Rotation: (5.7, 105.2, 336.8) 
EventType: Click EventDate: 7/27/2020 5:48:13 PM AdditionalInfo: Obj Rotation: (5.7, 105.2, 336.8) 
EventType: Click EventDate: 7/27/2020 5:48:13 PM AdditionalInfo: Obj Rotation: (5.7, 105.2, 336.8) 
EventType: Click EventDate: 7/27/2020 5:48:13 PM AdditionalInfo: Obj Rotation: (5.7, 105.2, 336.8) 
EventType: Click EventDate: 7/27/2020 5:48:14 PM AdditionalInfo: Obj Rotation: (5.7, 105.2, 336.8) 
EventType: Click EventDate: 7/27/2020 5:48:14 PM AdditionalInfo: Obj Rotation: (5.7, 105.2, 336.8) 
EventType: Click EventDate: 7/27/2020 5:48:14 PM AdditionalInfo: Obj Rotation: (5.7, 105.2, 336.8) 
EventType: Click EventDate: 7/27/2020 5:48:14 PM AdditionalInfo: Obj Rotation: (5.7, 105.2, 336.8) 
EventType: Click EventDate: 7/27/2020 5:48:15 PM AdditionalInfo: Obj Rotation: (5.7, 105.2, 336.8) 
EventType: Click EventDate: 7/27/2020 5:48:15 PM AdditionalInfo: Obj Rotation: (5.7, 105.2, 336.8) 
EventType: Click EventDate: 7/27/2020 5:48:15 PM AdditionalInfo: Obj Rotation: (5.7, 105.2, 336.8) 
EventType: Click EventDate: 7/27/2020 5:48:15 PM AdditionalInfo: Obj Rotation: (5.7, 105.2, 336.8) 
EventType: Click EventDate: 7/27/2020 5:48:15 PM AdditionalInfo: Obj Rotation: (5.7, 105.2, 336.8) 
EventType: Click EventDate: 7/27/2020 5:48:16 PM AdditionalInfo: Obj Rotation: (5.7, 105.2, 336.8) 
EventType: Click EventDate: 7/27/2020 5:48:16 PM AdditionalInfo: Obj Rotation: (5.7, 105.2, 336.8) 
EventType: Click EventDate: 7/27/2020 5:48:16 PM AdditionalInfo: Obj Rotation: (5.7, 105.2, 336.8) 
EventType: Click EventDate: 7/27/2020 5:48:16 PM AdditionalInfo: Obj Rotation: (5.7, 105.2, 336.8) 
EventType: Rotation EventDate: 7/27/2020 5:48:23 PM AdditionalInfo: 59 
EventType: Rotation EventDate: 7/27/2020 5:48:23 PM AdditionalInfo: 0 
EventType: Intensity EventDate: 7/27/2020 5:48:24 PM AdditionalInfo: 0.1325024 
EventType: Intensity EventDate: 7/27/2020 5:48:24 PM AdditionalInfo: 0.01401097 
EventType: Intensity EventDate: 7/27/2020 5:48:24 PM AdditionalInfo: 0 
EventType: Tension EventDate: 7/27/2020 5:48:24 PM AdditionalInfo: 113 
EventType: Tension EventDate: 7/27/2020 5:48:25 PM AdditionalInfo: 111 
EventType: Tension EventDate: 7/27/2020 5:48:25 PM AdditionalInfo: 110 
EventType: Tension EventDate: 7/27/2020 5:48:25 PM AdditionalInfo: 106 
EventType: Tension EventDate: 7/27/2020 5:48:25 PM AdditionalInfo: 103 
EventType: Tension EventDate: 7/27/2020 5:48:25 PM AdditionalInfo: 100 
EventType: Intensity EventDate: 7/27/2020 5:48:27 PM AdditionalInfo: 0.02369645 
EventType: Intensity EventDate: 7/27/2020 5:48:27 PM AdditionalInfo: 0.04739595 
EventType: Intensity EventDate: 7/27/2020 5:48:27 PM AdditionalInfo: 0.07109392 
EventType: Intensity EventDate: 7/27/2020 5:48:27 PM AdditionalInfo: 0.0947919 
EventType: Intensity EventDate: 7/27/2020 5:48:27 PM AdditionalInfo: 0.1184914 
EventType: Intensity EventDate: 7/27/2020 5:48:27 PM AdditionalInfo: 0.1421894 
EventType: Intensity EventDate: 7/27/2020 5:48:27 PM AdditionalInfo: 0.1658874 
EventType: Intensity EventDate: 7/27/2020 5:48:27 PM AdditionalInfo: 0.1895868 
EventType: Intensity EventDate: 7/27/2020 5:48:27 PM AdditionalInfo: 0.2132833 
EventType: Intensity EventDate: 7/27/2020 5:48:28 PM AdditionalInfo: 0.2369828 
EventType: Intensity EventDate: 7/27/2020 5:48:28 PM AdditionalInfo: 0.2606808 
EventType: Intensity EventDate: 7/27/2020 5:48:28 PM AdditionalInfo: 0.2843788 
EventType: Intensity EventDate: 7/27/2020 5:48:28 PM AdditionalInfo: 0.3080782 
EventType: Intensity EventDate: 7/27/2020 5:48:28 PM AdditionalInfo: 0.3317747 
EventType: Intensity EventDate: 7/27/2020 5:48:28 PM AdditionalInfo: 0.3554742 
EventType: Intensity EventDate: 7/27/2020 5:48:28 PM AdditionalInfo: 0.3791722 
EventType: Intensity EventDate: 7/27/2020 5:48:28 PM AdditionalInfo: 0.4028702 
EventType: Intensity EventDate: 7/27/2020 5:48:28 PM AdditionalInfo: 0.4265696 
EventType: Intensity EventDate: 7/27/2020 5:48:28 PM AdditionalInfo: 0.4502676 
EventType: Intensity EventDate: 7/27/2020 5:48:28 PM AdditionalInfo: 0.4739656 
EventType: Intensity EventDate: 7/27/2020 5:48:28 PM AdditionalInfo: 0.4976651 
EventType: Intensity EventDate: 7/27/2020 5:48:28 PM AdditionalInfo: 0.5213615 
EventType: Intensity EventDate: 7/27/2020 5:48:28 PM AdditionalInfo: 0.5450611 
EventType: Intensity EventDate: 7/27/2020 5:48:28 PM AdditionalInfo: 0.6161565 
EventType: Intensity EventDate: 7/27/2020 5:48:28 PM AdditionalInfo: 0.6398529 
EventType: Intensity EventDate: 7/27/2020 5:48:28 PM AdditionalInfo: 0.7109483 
EventType: Intensity EventDate: 7/27/2020 5:48:28 PM AdditionalInfo: 0.7820438 
EventType: Intensity EventDate: 7/27/2020 5:48:28 PM AdditionalInfo: 0.8531393 
EventType: Intensity EventDate: 7/27/2020 5:48:28 PM AdditionalInfo: 0.9242347 
EventType: Intensity EventDate: 7/27/2020 5:48:28 PM AdditionalInfo: 1.042726 
EventType: Intensity EventDate: 7/27/2020 5:48:28 PM AdditionalInfo: 1.137518 
EventType: Intensity EventDate: 7/27/2020 5:48:28 PM AdditionalInfo: 1.184916 
EventType: Intensity EventDate: 7/27/2020 5:48:28 PM AdditionalInfo: 1.256009 
EventType: Intensity EventDate: 7/27/2020 5:48:28 PM AdditionalInfo: 1.327105 
EventType: Intensity EventDate: 7/27/2020 5:48:28 PM AdditionalInfo: 1.350804 
EventType: Intensity EventDate: 7/27/2020 5:48:28 PM AdditionalInfo: 1.3982 
EventType: Intensity EventDate: 7/27/2020 5:48:28 PM AdditionalInfo: 1.445596 
EventType: Intensity EventDate: 7/27/2020 5:48:28 PM AdditionalInfo: 1.516692 
EventType: Intensity EventDate: 7/27/2020 5:48:28 PM AdditionalInfo: 1.54039 
EventType: Intensity EventDate: 7/27/2020 5:48:28 PM AdditionalInfo: 1.611485 
EventType: Intensity EventDate: 7/27/2020 5:48:28 PM AdditionalInfo: 1.635183 
EventType: Intensity EventDate: 7/27/2020 5:48:28 PM AdditionalInfo: 1.682581 
EventType: Intensity EventDate: 7/27/2020 5:48:28 PM AdditionalInfo: 1.729977 
EventType: Intensity EventDate: 7/27/2020 5:48:28 PM AdditionalInfo: 1.753675 
EventType: Intensity EventDate: 7/27/2020 5:48:29 PM AdditionalInfo: 1.82477 
EventType: Intensity EventDate: 7/27/2020 5:48:29 PM AdditionalInfo: 1.848468 
EventType: Intensity EventDate: 7/27/2020 5:48:29 PM AdditionalInfo: 1.872166 
EventType: Intensity EventDate: 7/27/2020 5:48:29 PM AdditionalInfo: 1.943261 
EventType: Intensity EventDate: 7/27/2020 5:48:29 PM AdditionalInfo: 1.966961 
EventType: Intensity EventDate: 7/27/2020 5:48:29 PM AdditionalInfo: 2.038055 
EventType: Intensity EventDate: 7/27/2020 5:48:29 PM AdditionalInfo: 2.061753 
EventType: Intensity EventDate: 7/27/2020 5:48:29 PM AdditionalInfo: 2.10915 
EventType: Intensity EventDate: 7/27/2020 5:48:29 PM AdditionalInfo: 2.156546 
EventType: Intensity EventDate: 7/27/2020 5:48:29 PM AdditionalInfo: 2.25134 
EventType: Intensity EventDate: 7/27/2020 5:48:29 PM AdditionalInfo: 2.298736 
EventType: Intensity EventDate: 7/27/2020 5:48:29 PM AdditionalInfo: 2.369831 
EventType: Intensity EventDate: 7/27/2020 5:48:29 PM AdditionalInfo: 2.417228 
EventType: Intensity EventDate: 7/27/2020 5:48:29 PM AdditionalInfo: 2.464624 
EventType: Intensity EventDate: 7/27/2020 5:48:29 PM AdditionalInfo: 2.53572 
EventType: Intensity EventDate: 7/27/2020 5:48:29 PM AdditionalInfo: 2.606814 
EventType: Intensity EventDate: 7/27/2020 5:48:29 PM AdditionalInfo: 2.677909 
EventType: Intensity EventDate: 7/27/2020 5:48:29 PM AdditionalInfo: 2.725307 
EventType: Intensity EventDate: 7/27/2020 5:48:29 PM AdditionalInfo: 2.796401 
EventType: Intensity EventDate: 7/27/2020 5:48:29 PM AdditionalInfo: 2.843798 
