EventType: OnAppLoad EventDate: 7/27/2020 1:15:52 PM AdditionalInfo:  
EventType: Click EventDate: 7/27/2020 1:16:10 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 7/27/2020 1:16:15 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 7/27/2020 1:16:28 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 7/27/2020 1:16:39 PM AdditionalInfo:  
EventType: Click EventDate: 7/27/2020 1:23:25 PM AdditionalInfo: Obj Rotation: (340.7, 354.0, 20.2) 
EventType: Click EventDate: 7/27/2020 1:23:25 PM AdditionalInfo: Obj Rotation: (338.6, 353.7, 20.5) 
EventType: Click EventDate: 7/27/2020 1:23:25 PM AdditionalInfo: Obj Rotation: (336.2, 353.8, 20.8) 
EventType: Click EventDate: 7/27/2020 1:23:25 PM AdditionalInfo: Obj Rotation: (334.4, 353.8, 21.0) 
EventType: Click EventDate: 7/27/2020 1:23:25 PM AdditionalInfo: Obj Rotation: (333.2, 353.8, 21.1) 
EventType: Click EventDate: 7/27/2020 1:23:25 PM AdditionalInfo: Obj Rotation: (332.3, 353.7, 21.2) 
EventType: Click EventDate: 7/27/2020 1:23:25 PM AdditionalInfo: Obj Rotation: (332.0, 353.7, 21.3) 
EventType: Click EventDate: 7/27/2020 1:23:25 PM AdditionalInfo: Obj Rotation: (331.2, 353.8, 21.4) 
EventType: Click EventDate: 7/27/2020 1:23:25 PM AdditionalInfo: Obj Rotation: (330.2, 354.1, 21.5) 
EventType: Click EventDate: 7/27/2020 1:23:25 PM AdditionalInfo: Obj Rotation: (328.9, 354.1, 21.6) 
EventType: Click EventDate: 7/27/2020 1:23:25 PM AdditionalInfo: Obj Rotation: (327.8, 354.3, 21.8) 
EventType: Click EventDate: 7/27/2020 1:23:25 PM AdditionalInfo: Obj Rotation: (327.5, 354.3, 21.8) 
EventType: Click EventDate: 7/27/2020 1:23:25 PM AdditionalInfo: Obj Rotation: (326.9, 354.5, 21.9) 
EventType: Click EventDate: 7/27/2020 1:23:25 PM AdditionalInfo: Obj Rotation: (326.6, 354.7, 21.9) 
EventType: Click EventDate: 7/27/2020 1:23:25 PM AdditionalInfo: Obj Rotation: (326.3, 354.8, 21.9) 
EventType: Click EventDate: 7/27/2020 1:23:25 PM AdditionalInfo: Obj Rotation: (326.2, 355.1, 22.0) 
EventType: Click EventDate: 7/27/2020 1:23:25 PM AdditionalInfo: Obj Rotation: (326.1, 355.2, 22.0) 
EventType: Click EventDate: 7/27/2020 1:23:26 PM AdditionalInfo: Obj Rotation: (325.9, 355.8, 22.0) 
EventType: Click EventDate: 7/27/2020 1:23:26 PM AdditionalInfo: Obj Rotation: (325.7, 356.7, 22.0) 
EventType: Click EventDate: 7/27/2020 1:23:26 PM AdditionalInfo: Obj Rotation: (325.3, 359.4, 22.0) 
EventType: Click EventDate: 7/27/2020 1:23:26 PM AdditionalInfo: Obj Rotation: (325.2, 1.2, 22.0) 
EventType: Click EventDate: 7/27/2020 1:23:26 PM AdditionalInfo: Obj Rotation: (325.3, 1.8, 22.0) 
EventType: Click EventDate: 7/27/2020 1:23:26 PM AdditionalInfo: Obj Rotation: (325.4, 2.6, 22.0) 
EventType: Click EventDate: 7/27/2020 1:23:26 PM AdditionalInfo: Obj Rotation: (325.7, 3.1, 22.0) 
EventType: Click EventDate: 7/27/2020 1:23:26 PM AdditionalInfo: Obj Rotation: (326.6, 3.9, 22.1) 
EventType: Click EventDate: 7/27/2020 1:23:26 PM AdditionalInfo: Obj Rotation: (328.9, 5.2, 22.4) 
EventType: Click EventDate: 7/27/2020 1:23:26 PM AdditionalInfo: Obj Rotation: (330.5, 6.1, 22.6) 
EventType: Click EventDate: 7/27/2020 1:23:26 PM AdditionalInfo: Obj Rotation: (331.3, 6.4, 22.6) 
EventType: Click EventDate: 7/27/2020 1:23:26 PM AdditionalInfo: Obj Rotation: (334.1, 7.4, 23.1) 
EventType: Click EventDate: 7/27/2020 1:23:26 PM AdditionalInfo: Obj Rotation: (336.5, 8.3, 23.5) 
EventType: Click EventDate: 7/27/2020 1:23:26 PM AdditionalInfo: Obj Rotation: (338.6, 9.9, 23.8) 
EventType: Click EventDate: 7/27/2020 1:23:26 PM AdditionalInfo: Obj Rotation: (340.4, 11.5, 24.2) 
EventType: Click EventDate: 7/27/2020 1:23:26 PM AdditionalInfo: Obj Rotation: (341.7, 13.7, 24.6) 
EventType: Click EventDate: 7/27/2020 1:23:26 PM AdditionalInfo: Obj Rotation: (341.6, 16.2, 24.6) 
EventType: Click EventDate: 7/27/2020 1:23:26 PM AdditionalInfo: Obj Rotation: (341.4, 17.7, 24.5) 
EventType: Click EventDate: 7/27/2020 1:23:26 PM AdditionalInfo: Obj Rotation: (340.6, 20.6, 24.2) 
EventType: Click EventDate: 7/27/2020 1:23:26 PM AdditionalInfo: Obj Rotation: (339.7, 23.6, 23.8) 
EventType: Click EventDate: 7/27/2020 1:23:26 PM AdditionalInfo: Obj Rotation: (339.3, 25.7, 23.5) 
EventType: Click EventDate: 7/27/2020 1:23:26 PM AdditionalInfo: Obj Rotation: (339.0, 27.6, 23.4) 
EventType: Click EventDate: 7/27/2020 1:23:26 PM AdditionalInfo: Obj Rotation: (338.9, 29.0, 23.3) 
EventType: Click EventDate: 7/27/2020 1:23:26 PM AdditionalInfo: Obj Rotation: (339.1, 29.7, 23.4) 
EventType: Click EventDate: 7/27/2020 1:23:26 PM AdditionalInfo: Obj Rotation: (339.5, 31.6, 23.7) 
EventType: Click EventDate: 7/27/2020 1:23:26 PM AdditionalInfo: Obj Rotation: (339.9, 33.8, 24.0) 
EventType: Click EventDate: 7/27/2020 1:23:26 PM AdditionalInfo: Obj Rotation: (339.7, 36.2, 23.8) 
EventType: Click EventDate: 7/27/2020 1:23:26 PM AdditionalInfo: Obj Rotation: (339.3, 38.8, 23.5) 
EventType: Click EventDate: 7/27/2020 1:23:26 PM AdditionalInfo: Obj Rotation: (338.8, 40.6, 23.0) 
EventType: Click EventDate: 7/27/2020 1:23:26 PM AdditionalInfo: Obj Rotation: (338.3, 41.2, 22.6) 
EventType: Click EventDate: 7/27/2020 1:23:26 PM AdditionalInfo: Obj Rotation: (337.6, 40.8, 21.9) 
EventType: Click EventDate: 7/27/2020 1:23:28 PM AdditionalInfo: Obj Rotation: (337.6, 41.6, 21.9) 
EventType: Click EventDate: 7/27/2020 1:23:28 PM AdditionalInfo: Obj Rotation: (335.3, 48.2, 19.1) 
EventType: Click EventDate: 7/27/2020 1:23:28 PM AdditionalInfo: Obj Rotation: (332.7, 55.5, 15.1) 
EventType: Click EventDate: 7/27/2020 1:23:28 PM AdditionalInfo: Obj Rotation: (331.8, 58.9, 13.5) 
EventType: Click EventDate: 7/27/2020 1:23:28 PM AdditionalInfo: Obj Rotation: (330.6, 65.3, 10.7) 
EventType: Click EventDate: 7/27/2020 1:23:28 PM AdditionalInfo: Obj Rotation: (330.1, 70.1, 8.9) 
EventType: Click EventDate: 7/27/2020 1:23:28 PM AdditionalInfo: Obj Rotation: (329.7, 73.0, 7.6) 
EventType: Click EventDate: 7/27/2020 1:23:28 PM AdditionalInfo: Obj Rotation: (329.5, 74.7, 6.8) 
EventType: Click EventDate: 7/27/2020 1:23:28 PM AdditionalInfo: Obj Rotation: (329.5, 75.7, 6.4) 
EventType: Click EventDate: 7/27/2020 1:23:28 PM AdditionalInfo: Obj Rotation: (329.3, 77.1, 5.9) 
EventType: Click EventDate: 7/27/2020 1:23:28 PM AdditionalInfo: Obj Rotation: (329.2, 78.4, 5.3) 
EventType: Click EventDate: 7/27/2020 1:23:28 PM AdditionalInfo: Obj Rotation: (329.2, 79.7, 5.0) 
EventType: Click EventDate: 7/27/2020 1:23:28 PM AdditionalInfo: Obj Rotation: (329.2, 80.6, 5.0) 
EventType: Click EventDate: 7/27/2020 1:23:28 PM AdditionalInfo: Obj Rotation: (329.2, 81.9, 4.9) 
EventType: Click EventDate: 7/27/2020 1:23:29 PM AdditionalInfo: Obj Rotation: (329.2, 82.7, 4.8) 
EventType: Click EventDate: 7/27/2020 1:23:29 PM AdditionalInfo: Obj Rotation: (329.2, 83.0, 4.8) 
EventType: Click EventDate: 7/27/2020 1:23:29 PM AdditionalInfo: Obj Rotation: (329.2, 83.4, 4.8) 
EventType: Click EventDate: 7/27/2020 1:23:29 PM AdditionalInfo: Obj Rotation: (329.2, 83.8, 4.8) 
EventType: Click EventDate: 7/27/2020 1:23:29 PM AdditionalInfo: Obj Rotation: (329.2, 85.2, 4.6) 
EventType: Click EventDate: 7/27/2020 1:23:29 PM AdditionalInfo: Obj Rotation: (329.1, 86.3, 4.3) 
EventType: Click EventDate: 7/27/2020 1:23:29 PM AdditionalInfo: Obj Rotation: (329.1, 88.0, 3.4) 
EventType: Click EventDate: 7/27/2020 1:23:29 PM AdditionalInfo: Obj Rotation: (329.1, 89.3, 1.9) 
EventType: Click EventDate: 7/27/2020 1:23:29 PM AdditionalInfo: Obj Rotation: (329.1, 90.3, 359.6) 
EventType: Click EventDate: 7/27/2020 1:23:29 PM AdditionalInfo: Obj Rotation: (329.1, 91.1, 357.9) 
EventType: Click EventDate: 7/27/2020 1:23:29 PM AdditionalInfo: Obj Rotation: (329.1, 91.6, 357.6) 
EventType: Click EventDate: 7/27/2020 1:23:29 PM AdditionalInfo: Obj Rotation: (329.4, 96.7, 354.8) 
EventType: Click EventDate: 7/27/2020 1:23:29 PM AdditionalInfo: Obj Rotation: (330.1, 103.8, 351.2) 
EventType: Click EventDate: 7/27/2020 1:23:29 PM AdditionalInfo: Obj Rotation: (330.7, 110.0, 349.1) 
EventType: Click EventDate: 7/27/2020 1:23:29 PM AdditionalInfo: Obj Rotation: (331.2, 115.4, 347.8) 
EventType: Click EventDate: 7/27/2020 1:23:29 PM AdditionalInfo: Obj Rotation: (331.7, 119.6, 346.9) 
EventType: Click EventDate: 7/27/2020 1:23:29 PM AdditionalInfo: Obj Rotation: (332.5, 123.3, 345.5) 
EventType: Click EventDate: 7/27/2020 1:23:29 PM AdditionalInfo: Obj Rotation: (332.9, 124.7, 344.8) 
EventType: Click EventDate: 7/27/2020 1:23:29 PM AdditionalInfo: Obj Rotation: (333.5, 127.0, 343.9) 
EventType: Click EventDate: 7/27/2020 1:23:29 PM AdditionalInfo: Obj Rotation: (334.0, 128.8, 343.2) 
EventType: Click EventDate: 7/27/2020 1:23:29 PM AdditionalInfo: Obj Rotation: (334.9, 131.3, 342.1) 
EventType: Click EventDate: 7/27/2020 1:23:29 PM AdditionalInfo: Obj Rotation: (336.3, 134.7, 340.5) 
EventType: Click EventDate: 7/27/2020 1:23:29 PM AdditionalInfo: Obj Rotation: (338.0, 138.6, 338.9) 
EventType: Click EventDate: 7/27/2020 1:23:30 PM AdditionalInfo: Obj Rotation: (339.2, 141.8, 337.9) 
EventType: Click EventDate: 7/27/2020 1:23:30 PM AdditionalInfo: Obj Rotation: (339.8, 142.4, 337.4) 
EventType: Click EventDate: 7/27/2020 1:23:30 PM AdditionalInfo: Obj Rotation: (340.3, 142.3, 337.0) 
EventType: Click EventDate: 7/27/2020 1:23:30 PM AdditionalInfo: Obj Rotation: (340.3, 142.5, 336.9) 
EventType: Click EventDate: 7/27/2020 1:23:30 PM AdditionalInfo: Obj Rotation: (340.5, 142.9, 336.8) 
EventType: Click EventDate: 7/27/2020 1:23:30 PM AdditionalInfo: Obj Rotation: (342.1, 147.4, 335.7) 
EventType: Click EventDate: 7/27/2020 1:23:30 PM AdditionalInfo: Obj Rotation: (344.1, 151.2, 334.5) 
EventType: Click EventDate: 7/27/2020 1:23:30 PM AdditionalInfo: Obj Rotation: (345.6, 154.1, 333.8) 
EventType: Click EventDate: 7/27/2020 1:23:30 PM AdditionalInfo: Obj Rotation: (346.6, 155.8, 333.3) 
EventType: Click EventDate: 7/27/2020 1:23:30 PM AdditionalInfo: Obj Rotation: (347.7, 157.0, 332.8) 
EventType: Click EventDate: 7/27/2020 1:23:30 PM AdditionalInfo: Obj Rotation: (348.8, 157.8, 332.4) 
EventType: Click EventDate: 7/27/2020 1:23:30 PM AdditionalInfo: Obj Rotation: (349.5, 158.6, 332.1) 
EventType: Click EventDate: 7/27/2020 1:23:30 PM AdditionalInfo: Obj Rotation: (350.3, 159.5, 331.8) 
EventType: Click EventDate: 7/27/2020 1:23:30 PM AdditionalInfo: Obj Rotation: (350.6, 159.8, 331.7) 
EventType: Click EventDate: 7/27/2020 1:23:30 PM AdditionalInfo: Obj Rotation: (351.1, 160.1, 331.5) 
EventType: Click EventDate: 7/27/2020 1:23:30 PM AdditionalInfo: Obj Rotation: (351.4, 160.2, 331.4) 
EventType: Click EventDate: 7/27/2020 1:23:30 PM AdditionalInfo: Obj Rotation: (351.7, 160.2, 331.3) 
EventType: Click EventDate: 7/27/2020 1:23:30 PM AdditionalInfo: Obj Rotation: (352.1, 160.0, 331.1) 
EventType: Click EventDate: 7/27/2020 1:23:30 PM AdditionalInfo: Obj Rotation: (352.8, 159.6, 330.9) 
EventType: Click EventDate: 7/27/2020 1:23:30 PM AdditionalInfo: Obj Rotation: (353.3, 159.1, 330.7) 
EventType: Click EventDate: 7/27/2020 1:23:30 PM AdditionalInfo: Obj Rotation: (354.0, 158.4, 330.4) 
EventType: Click EventDate: 7/27/2020 1:23:30 PM AdditionalInfo: Obj Rotation: (354.6, 157.7, 330.1) 
EventType: Click EventDate: 7/27/2020 1:23:30 PM AdditionalInfo: Obj Rotation: (355.2, 157.3, 329.9) 
EventType: Click EventDate: 7/27/2020 1:23:30 PM AdditionalInfo: Obj Rotation: (356.2, 156.4, 329.5) 
EventType: Click EventDate: 7/27/2020 1:23:31 PM AdditionalInfo: Obj Rotation: (357.2, 155.4, 329.0) 
EventType: Click EventDate: 7/27/2020 1:23:31 PM AdditionalInfo: Obj Rotation: (357.9, 154.4, 328.7) 
EventType: Click EventDate: 7/27/2020 1:23:31 PM AdditionalInfo: Obj Rotation: (358.4, 153.6, 328.4) 
EventType: Click EventDate: 7/27/2020 1:23:31 PM AdditionalInfo: Obj Rotation: (358.8, 153.2, 328.2) 
EventType: Click EventDate: 7/27/2020 1:23:31 PM AdditionalInfo: Obj Rotation: (358.9, 152.9, 328.1) 
EventType: Click EventDate: 7/27/2020 1:23:31 PM AdditionalInfo: Obj Rotation: (359.0, 152.8, 328.1) 
EventType: Rotation EventDate: 7/27/2020 1:23:33 PM AdditionalInfo: 91 
EventType: Click EventDate: 7/27/2020 1:23:37 PM AdditionalInfo: Obj Rotation: (358.9, 153.2, 328.2) 
EventType: Click EventDate: 7/27/2020 1:23:37 PM AdditionalInfo: Obj Rotation: (358.6, 153.6, 328.3) 
EventType: Click EventDate: 7/27/2020 1:23:37 PM AdditionalInfo: Obj Rotation: (359.3, 153.7, 328.0) 
EventType: Click EventDate: 7/27/2020 1:23:38 PM AdditionalInfo: Obj Rotation: (359.5, 153.2, 327.9) 
EventType: Click EventDate: 7/27/2020 1:23:38 PM AdditionalInfo: Obj Rotation: (359.6, 153.1, 327.8) 
EventType: Click EventDate: 7/27/2020 1:23:38 PM AdditionalInfo: Obj Rotation: (359.7, 152.8, 327.8) 
EventType: Click EventDate: 7/27/2020 1:23:38 PM AdditionalInfo: Obj Rotation: (359.7, 152.5, 327.8) 
EventType: Click EventDate: 7/27/2020 1:23:38 PM AdditionalInfo: Obj Rotation: (359.9, 152.2, 327.7) 
EventType: Click EventDate: 7/27/2020 1:23:38 PM AdditionalInfo: Obj Rotation: (0.1, 151.5, 327.5) 
EventType: Click EventDate: 7/27/2020 1:23:38 PM AdditionalInfo: Obj Rotation: (0.2, 150.6, 327.5) 
EventType: Click EventDate: 7/27/2020 1:23:38 PM AdditionalInfo: Obj Rotation: (21.8, 155.5, 318.0) 
EventType: Rotation EventDate: 7/27/2020 1:23:38 PM AdditionalInfo: 0 
EventType: Rotation EventDate: 7/27/2020 1:23:40 PM AdditionalInfo: 360 
EventType: Rotation EventDate: 7/27/2020 1:23:41 PM AdditionalInfo: 322 
EventType: Rotation EventDate: 7/27/2020 1:23:41 PM AdditionalInfo: 316 
EventType: Rotation EventDate: 7/27/2020 1:23:41 PM AdditionalInfo: 313 
EventType: Rotation EventDate: 7/27/2020 1:23:41 PM AdditionalInfo: 261 
EventType: Rotation EventDate: 7/27/2020 1:23:41 PM AdditionalInfo: 223 
EventType: Rotation EventDate: 7/27/2020 1:23:41 PM AdditionalInfo: 188 
EventType: Rotation EventDate: 7/27/2020 1:23:41 PM AdditionalInfo: 173 
EventType: Rotation EventDate: 7/27/2020 1:23:41 PM AdditionalInfo: 167 
EventType: Rotation EventDate: 7/27/2020 1:23:41 PM AdditionalInfo: 159 
EventType: Rotation EventDate: 7/27/2020 1:23:41 PM AdditionalInfo: 150 
EventType: Rotation EventDate: 7/27/2020 1:23:41 PM AdditionalInfo: 144 
EventType: Rotation EventDate: 7/27/2020 1:23:41 PM AdditionalInfo: 132 
EventType: Rotation EventDate: 7/27/2020 1:23:41 PM AdditionalInfo: 129 
EventType: Rotation EventDate: 7/27/2020 1:23:41 PM AdditionalInfo: 126 
EventType: Rotation EventDate: 7/27/2020 1:23:41 PM AdditionalInfo: 124 
EventType: Rotation EventDate: 7/27/2020 1:23:41 PM AdditionalInfo: 121 
EventType: Rotation EventDate: 7/27/2020 1:23:41 PM AdditionalInfo: 118 
EventType: Rotation EventDate: 7/27/2020 1:23:42 PM AdditionalInfo: 115 
EventType: Rotation EventDate: 7/27/2020 1:23:42 PM AdditionalInfo: 109 
EventType: Rotation EventDate: 7/27/2020 1:23:42 PM AdditionalInfo: 106 
EventType: Rotation EventDate: 7/27/2020 1:23:42 PM AdditionalInfo: 109 
EventType: Rotation EventDate: 7/27/2020 1:23:42 PM AdditionalInfo: 132 
EventType: Rotation EventDate: 7/27/2020 1:23:42 PM AdditionalInfo: 211 
EventType: Rotation EventDate: 7/27/2020 1:23:42 PM AdditionalInfo: 346 
EventType: Rotation EventDate: 7/27/2020 1:23:42 PM AdditionalInfo: 360 
EventType: Rotation EventDate: 7/27/2020 1:23:42 PM AdditionalInfo: 357 
EventType: Rotation EventDate: 7/27/2020 1:23:42 PM AdditionalInfo: 337 
EventType: Rotation EventDate: 7/27/2020 1:23:43 PM AdditionalInfo: 322 
EventType: Rotation EventDate: 7/27/2020 1:23:43 PM AdditionalInfo: 311 
EventType: Rotation EventDate: 7/27/2020 1:23:43 PM AdditionalInfo: 305 
EventType: Rotation EventDate: 7/27/2020 1:23:43 PM AdditionalInfo: 302 
EventType: Rotation EventDate: 7/27/2020 1:23:43 PM AdditionalInfo: 299 
EventType: Rotation EventDate: 7/27/2020 1:23:43 PM AdditionalInfo: 296 
EventType: Rotation EventDate: 7/27/2020 1:23:43 PM AdditionalInfo: 293 
EventType: Rotation EventDate: 7/27/2020 1:23:43 PM AdditionalInfo: 290 
EventType: Rotation EventDate: 7/27/2020 1:23:43 PM AdditionalInfo: 287 
EventType: Rotation EventDate: 7/27/2020 1:23:43 PM AdditionalInfo: 281 
EventType: Rotation EventDate: 7/27/2020 1:23:43 PM AdditionalInfo: 278 
EventType: Rotation EventDate: 7/27/2020 1:23:43 PM AdditionalInfo: 275 
EventType: Rotation EventDate: 7/27/2020 1:23:43 PM AdditionalInfo: 273 
EventType: Rotation EventDate: 7/27/2020 1:23:43 PM AdditionalInfo: 270 
EventType: Rotation EventDate: 7/27/2020 1:23:43 PM AdditionalInfo: 267 
EventType: Rotation EventDate: 7/27/2020 1:23:43 PM AdditionalInfo: 258 
EventType: Rotation EventDate: 7/27/2020 1:23:43 PM AdditionalInfo: 249 
EventType: Rotation EventDate: 7/27/2020 1:23:43 PM AdditionalInfo: 243 
EventType: Rotation EventDate: 7/27/2020 1:23:43 PM AdditionalInfo: 237 
EventType: Rotation EventDate: 7/27/2020 1:23:43 PM AdditionalInfo: 235 
EventType: Rotation EventDate: 7/27/2020 1:23:43 PM AdditionalInfo: 232 
EventType: Rotation EventDate: 7/27/2020 1:23:43 PM AdditionalInfo: 229 
EventType: Rotation EventDate: 7/27/2020 1:23:44 PM AdditionalInfo: 226 
EventType: Rotation EventDate: 7/27/2020 1:23:44 PM AdditionalInfo: 220 
EventType: Rotation EventDate: 7/27/2020 1:23:44 PM AdditionalInfo: 217 
EventType: Rotation EventDate: 7/27/2020 1:23:44 PM AdditionalInfo: 214 
EventType: Rotation EventDate: 7/27/2020 1:23:44 PM AdditionalInfo: 208 
EventType: Rotation EventDate: 7/27/2020 1:23:44 PM AdditionalInfo: 205 
EventType: Rotation EventDate: 7/27/2020 1:23:44 PM AdditionalInfo: 202 
EventType: Rotation EventDate: 7/27/2020 1:23:44 PM AdditionalInfo: 200 
EventType: Rotation EventDate: 7/27/2020 1:23:44 PM AdditionalInfo: 197 
EventType: Rotation EventDate: 7/27/2020 1:23:44 PM AdditionalInfo: 194 
EventType: Rotation EventDate: 7/27/2020 1:23:44 PM AdditionalInfo: 191 
EventType: Rotation EventDate: 7/27/2020 1:23:44 PM AdditionalInfo: 188 
EventType: Rotation EventDate: 7/27/2020 1:23:44 PM AdditionalInfo: 182 
EventType: Rotation EventDate: 7/27/2020 1:23:44 PM AdditionalInfo: 179 
EventType: Rotation EventDate: 7/27/2020 1:23:44 PM AdditionalInfo: 173 
EventType: Rotation EventDate: 7/27/2020 1:23:44 PM AdditionalInfo: 170 
EventType: Rotation EventDate: 7/27/2020 1:23:44 PM AdditionalInfo: 167 
EventType: Rotation EventDate: 7/27/2020 1:23:44 PM AdditionalInfo: 164 
EventType: Rotation EventDate: 7/27/2020 1:23:44 PM AdditionalInfo: 162 
EventType: Rotation EventDate: 7/27/2020 1:23:44 PM AdditionalInfo: 159 
EventType: Rotation EventDate: 7/27/2020 1:23:44 PM AdditionalInfo: 156 
EventType: Rotation EventDate: 7/27/2020 1:23:44 PM AdditionalInfo: 153 
EventType: Rotation EventDate: 7/27/2020 1:23:45 PM AdditionalInfo: 150 
EventType: Rotation EventDate: 7/27/2020 1:23:45 PM AdditionalInfo: 147 
EventType: Rotation EventDate: 7/27/2020 1:23:45 PM AdditionalInfo: 144 
EventType: Rotation EventDate: 7/27/2020 1:23:45 PM AdditionalInfo: 141 
EventType: Rotation EventDate: 7/27/2020 1:23:45 PM AdditionalInfo: 138 
EventType: Rotation EventDate: 7/27/2020 1:23:45 PM AdditionalInfo: 135 
EventType: Rotation EventDate: 7/27/2020 1:23:45 PM AdditionalInfo: 132 
EventType: Rotation EventDate: 7/27/2020 1:23:45 PM AdditionalInfo: 129 
EventType: Rotation EventDate: 7/27/2020 1:23:46 PM AdditionalInfo: 126 
EventType: Rotation EventDate: 7/27/2020 1:23:46 PM AdditionalInfo: 124 
EventType: Rotation EventDate: 7/27/2020 1:23:46 PM AdditionalInfo: 121 
EventType: Rotation EventDate: 7/27/2020 1:23:46 PM AdditionalInfo: 118 
EventType: Rotation EventDate: 7/27/2020 1:23:46 PM AdditionalInfo: 115 
EventType: Rotation EventDate: 7/27/2020 1:23:46 PM AdditionalInfo: 112 
EventType: Rotation EventDate: 7/27/2020 1:23:46 PM AdditionalInfo: 109 
EventType: Rotation EventDate: 7/27/2020 1:23:46 PM AdditionalInfo: 106 
EventType: Rotation EventDate: 7/27/2020 1:23:46 PM AdditionalInfo: 103 
EventType: Rotation EventDate: 7/27/2020 1:23:46 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 7/27/2020 1:23:46 PM AdditionalInfo: 97 
EventType: Rotation EventDate: 7/27/2020 1:23:46 PM AdditionalInfo: 94 
EventType: Rotation EventDate: 7/27/2020 1:23:46 PM AdditionalInfo: 91 
EventType: Rotation EventDate: 7/27/2020 1:23:47 PM AdditionalInfo: 88 
EventType: Rotation EventDate: 7/27/2020 1:23:47 PM AdditionalInfo: 86 
EventType: Rotation EventDate: 7/27/2020 1:23:47 PM AdditionalInfo: 83 
EventType: Rotation EventDate: 7/27/2020 1:23:47 PM AdditionalInfo: 86 
EventType: Rotation EventDate: 7/27/2020 1:23:48 PM AdditionalInfo: 88 
EventType: Rotation EventDate: 7/27/2020 1:23:48 PM AdditionalInfo: 91 
EventType: Rotation EventDate: 7/27/2020 1:23:48 PM AdditionalInfo: 94 
EventType: Rotation EventDate: 7/27/2020 1:23:49 PM AdditionalInfo: 91 
EventType: Rotation EventDate: 7/27/2020 1:23:55 PM AdditionalInfo: 91 
EventType: Rotation EventDate: 7/27/2020 1:23:55 PM AdditionalInfo: 0 
EventType: Rotation EventDate: 7/27/2020 1:23:56 PM AdditionalInfo: 360 
EventType: Rotation EventDate: 7/27/2020 1:23:57 PM AdditionalInfo: 68 
EventType: Click EventDate: 7/27/2020 1:23:58 PM AdditionalInfo: Obj Rotation: (21.8, 155.5, 318.0) 
EventType: Click EventDate: 7/27/2020 1:23:58 PM AdditionalInfo: Obj Rotation: (21.9, 155.4, 317.9) 
EventType: Rotation EventDate: 7/27/2020 1:23:58 PM AdditionalInfo: 71 
EventType: Click EventDate: 7/27/2020 1:23:58 PM AdditionalInfo: Obj Rotation: (21.9, 155.4, 317.9) 
EventType: Click EventDate: 7/27/2020 1:23:58 PM AdditionalInfo: Obj Rotation: (21.9, 155.3, 317.9) 
EventType: Rotation EventDate: 7/27/2020 1:23:58 PM AdditionalInfo: 74 
EventType: Click EventDate: 7/27/2020 1:23:58 PM AdditionalInfo: Obj Rotation: (21.9, 155.3, 317.9) 
EventType: Click EventDate: 7/27/2020 1:23:58 PM AdditionalInfo: Obj Rotation: (21.9, 155.3, 317.9) 
EventType: Rotation EventDate: 7/27/2020 1:23:58 PM AdditionalInfo: 77 
EventType: Click EventDate: 7/27/2020 1:23:58 PM AdditionalInfo: Obj Rotation: (22.0, 154.6, 317.9) 
EventType: Rotation EventDate: 7/27/2020 1:23:58 PM AdditionalInfo: 103 
EventType: Click EventDate: 7/27/2020 1:23:58 PM AdditionalInfo: Obj Rotation: (22.0, 154.5, 317.9) 
EventType: Rotation EventDate: 7/27/2020 1:23:58 PM AdditionalInfo: 109 
EventType: Click EventDate: 7/27/2020 1:23:58 PM AdditionalInfo: Obj Rotation: (22.0, 154.4, 317.9) 
EventType: Rotation EventDate: 7/27/2020 1:23:58 PM AdditionalInfo: 112 
EventType: Click EventDate: 7/27/2020 1:23:58 PM AdditionalInfo: Obj Rotation: (22.0, 154.3, 317.8) 
EventType: Rotation EventDate: 7/27/2020 1:23:58 PM AdditionalInfo: 115 
EventType: Click EventDate: 7/27/2020 1:23:58 PM AdditionalInfo: Obj Rotation: (22.2, 154.3, 317.8) 
EventType: Click EventDate: 7/27/2020 1:23:58 PM AdditionalInfo: Obj Rotation: (22.2, 154.3, 317.8) 
EventType: Click EventDate: 7/27/2020 1:23:58 PM AdditionalInfo: Obj Rotation: (22.2, 154.3, 317.8) 
EventType: Click EventDate: 7/27/2020 1:23:59 PM AdditionalInfo: Obj Rotation: (22.2, 154.3, 317.8) 
EventType: Click EventDate: 7/27/2020 1:23:59 PM AdditionalInfo: Obj Rotation: (22.2, 154.3, 317.8) 
EventType: Click EventDate: 7/27/2020 1:23:59 PM AdditionalInfo: Obj Rotation: (22.2, 154.3, 317.7) 
EventType: Click EventDate: 7/27/2020 1:23:59 PM AdditionalInfo: Obj Rotation: (22.2, 154.3, 317.7) 
EventType: Click EventDate: 7/27/2020 1:23:59 PM AdditionalInfo: Obj Rotation: (22.2, 154.3, 317.7) 
EventType: Click EventDate: 7/27/2020 1:23:59 PM AdditionalInfo: Obj Rotation: (22.2, 154.3, 317.7) 
EventType: Click EventDate: 7/27/2020 1:23:59 PM AdditionalInfo: Obj Rotation: (22.2, 154.3, 317.7) 
EventType: Click EventDate: 7/27/2020 1:23:59 PM AdditionalInfo: Obj Rotation: (22.2, 154.4, 317.7) 
