EventType: OnAppLoad EventDate: 8/4/2020 1:45:42 AM AdditionalInfo:  
EventType: Click EventDate: 8/4/2020 1:45:53 AM AdditionalInfo: Yes Button 
EventType: Click EventDate: 8/4/2020 1:45:56 AM AdditionalInfo: Next Button 
EventType: Click EventDate: 8/4/2020 1:46:01 AM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 8/4/2020 1:46:03 AM AdditionalInfo:  
EventType: Rotation EventDate: 8/4/2020 1:46:57 AM AdditionalInfo: 187 
EventType: Rotation EventDate: 8/4/2020 1:46:57 AM AdditionalInfo: 184 
EventType: Rotation EventDate: 8/4/2020 1:46:57 AM AdditionalInfo: 181 
EventType: Rotation EventDate: 8/4/2020 1:46:57 AM AdditionalInfo: 178 
EventType: Rotation EventDate: 8/4/2020 1:46:57 AM AdditionalInfo: 175 
EventType: Rotation EventDate: 8/4/2020 1:46:58 AM AdditionalInfo: 172 
EventType: Rotation EventDate: 8/4/2020 1:46:58 AM AdditionalInfo: 169 
EventType: Rotation EventDate: 8/4/2020 1:46:58 AM AdditionalInfo: 167 
EventType: Rotation EventDate: 8/4/2020 1:46:58 AM AdditionalInfo: 164 
EventType: Rotation EventDate: 8/4/2020 1:46:58 AM AdditionalInfo: 161 
EventType: Rotation EventDate: 8/4/2020 1:46:58 AM AdditionalInfo: 158 
EventType: Rotation EventDate: 8/4/2020 1:46:58 AM AdditionalInfo: 152 
EventType: Rotation EventDate: 8/4/2020 1:46:58 AM AdditionalInfo: 149 
EventType: Rotation EventDate: 8/4/2020 1:46:58 AM AdditionalInfo: 146 
EventType: Rotation EventDate: 8/4/2020 1:46:58 AM AdditionalInfo: 140 
EventType: Rotation EventDate: 8/4/2020 1:46:58 AM AdditionalInfo: 137 
EventType: Rotation EventDate: 8/4/2020 1:46:58 AM AdditionalInfo: 134 
EventType: Rotation EventDate: 8/4/2020 1:46:58 AM AdditionalInfo: 131 
EventType: Rotation EventDate: 8/4/2020 1:46:58 AM AdditionalInfo: 129 
EventType: Rotation EventDate: 8/4/2020 1:46:58 AM AdditionalInfo: 126 
EventType: Rotation EventDate: 8/4/2020 1:46:58 AM AdditionalInfo: 123 
EventType: Rotation EventDate: 8/4/2020 1:46:58 AM AdditionalInfo: 120 
EventType: Rotation EventDate: 8/4/2020 1:46:58 AM AdditionalInfo: 117 
EventType: Click EventDate: 8/4/2020 1:47:00 AM AdditionalInfo: ShowObjs: False 
EventType: Click EventDate: 8/4/2020 1:47:01 AM AdditionalInfo: ShowObjs: True 
EventType: Click EventDate: 8/4/2020 1:47:02 AM AdditionalInfo: Show pop-ups: False 
EventType: Click EventDate: 8/4/2020 1:47:02 AM AdditionalInfo: Show pop-ups: True 
EventType: Tension EventDate: 8/4/2020 1:47:04 AM AdditionalInfo: 155 
EventType: Tension EventDate: 8/4/2020 1:47:04 AM AdditionalInfo: 166 
EventType: Tension EventDate: 8/4/2020 1:47:04 AM AdditionalInfo: 176 
EventType: Tension EventDate: 8/4/2020 1:47:04 AM AdditionalInfo: 185 
EventType: Tension EventDate: 8/4/2020 1:47:04 AM AdditionalInfo: 198 
EventType: Tension EventDate: 8/4/2020 1:47:04 AM AdditionalInfo: 205 
EventType: Tension EventDate: 8/4/2020 1:47:04 AM AdditionalInfo: 210 
EventType: Tension EventDate: 8/4/2020 1:47:04 AM AdditionalInfo: 213 
EventType: Tension EventDate: 8/4/2020 1:47:04 AM AdditionalInfo: 218 
EventType: Tension EventDate: 8/4/2020 1:47:04 AM AdditionalInfo: 221 
EventType: Tension EventDate: 8/4/2020 1:47:04 AM AdditionalInfo: 224 
EventType: Tension EventDate: 8/4/2020 1:47:04 AM AdditionalInfo: 229 
EventType: Tension EventDate: 8/4/2020 1:47:04 AM AdditionalInfo: 234 
EventType: Tension EventDate: 8/4/2020 1:47:04 AM AdditionalInfo: 237 
EventType: Tension EventDate: 8/4/2020 1:47:04 AM AdditionalInfo: 242 
EventType: Tension EventDate: 8/4/2020 1:47:04 AM AdditionalInfo: 245 
EventType: Tension EventDate: 8/4/2020 1:47:04 AM AdditionalInfo: 252 
EventType: Tension EventDate: 8/4/2020 1:47:04 AM AdditionalInfo: 253 
EventType: Tension EventDate: 8/4/2020 1:47:04 AM AdditionalInfo: 257 
EventType: Tension EventDate: 8/4/2020 1:47:04 AM AdditionalInfo: 260 
EventType: Tension EventDate: 8/4/2020 1:47:04 AM AdditionalInfo: 263 
EventType: Tension EventDate: 8/4/2020 1:47:04 AM AdditionalInfo: 265 
EventType: Tension EventDate: 8/4/2020 1:47:04 AM AdditionalInfo: 268 
EventType: Tension EventDate: 8/4/2020 1:47:04 AM AdditionalInfo: 271 
EventType: Tension EventDate: 8/4/2020 1:47:04 AM AdditionalInfo: 273 
EventType: Tension EventDate: 8/4/2020 1:47:04 AM AdditionalInfo: 276 
EventType: Tension EventDate: 8/4/2020 1:47:04 AM AdditionalInfo: 279 
EventType: Tension EventDate: 8/4/2020 1:47:04 AM AdditionalInfo: 283 
EventType: Tension EventDate: 8/4/2020 1:47:04 AM AdditionalInfo: 289 
EventType: Tension EventDate: 8/4/2020 1:47:04 AM AdditionalInfo: 291 
EventType: Tension EventDate: 8/4/2020 1:47:04 AM AdditionalInfo: 294 
EventType: Tension EventDate: 8/4/2020 1:47:04 AM AdditionalInfo: 299 
EventType: Tension EventDate: 8/4/2020 1:47:04 AM AdditionalInfo: 300 
EventType: Tension EventDate: 8/4/2020 1:47:05 AM AdditionalInfo: 291 
EventType: Tension EventDate: 8/4/2020 1:47:05 AM AdditionalInfo: 262 
EventType: Tension EventDate: 8/4/2020 1:47:05 AM AdditionalInfo: 236 
EventType: Tension EventDate: 8/4/2020 1:47:05 AM AdditionalInfo: 215 
EventType: Tension EventDate: 8/4/2020 1:47:05 AM AdditionalInfo: 195 
EventType: Tension EventDate: 8/4/2020 1:47:05 AM AdditionalInfo: 176 
EventType: Tension EventDate: 8/4/2020 1:47:05 AM AdditionalInfo: 160 
EventType: Tension EventDate: 8/4/2020 1:47:05 AM AdditionalInfo: 145 
EventType: Tension EventDate: 8/4/2020 1:47:05 AM AdditionalInfo: 129 
EventType: Tension EventDate: 8/4/2020 1:47:05 AM AdditionalInfo: 114 
EventType: Tension EventDate: 8/4/2020 1:47:05 AM AdditionalInfo: 100 
EventType: Tension EventDate: 8/4/2020 1:47:06 AM AdditionalInfo: 121 
EventType: Tension EventDate: 8/4/2020 1:47:06 AM AdditionalInfo: 156 
EventType: Tension EventDate: 8/4/2020 1:47:06 AM AdditionalInfo: 184 
EventType: Tension EventDate: 8/4/2020 1:47:06 AM AdditionalInfo: 207 
EventType: Tension EventDate: 8/4/2020 1:47:06 AM AdditionalInfo: 226 
EventType: Tension EventDate: 8/4/2020 1:47:06 AM AdditionalInfo: 245 
EventType: Tension EventDate: 8/4/2020 1:47:06 AM AdditionalInfo: 265 
EventType: Tension EventDate: 8/4/2020 1:47:06 AM AdditionalInfo: 278 
EventType: Tension EventDate: 8/4/2020 1:47:06 AM AdditionalInfo: 291 
EventType: Tension EventDate: 8/4/2020 1:47:06 AM AdditionalInfo: 300 
EventType: Rotation EventDate: 8/4/2020 1:47:07 AM AdditionalInfo: 143 
EventType: Rotation EventDate: 8/4/2020 1:47:07 AM AdditionalInfo: 161 
EventType: Rotation EventDate: 8/4/2020 1:47:07 AM AdditionalInfo: 178 
EventType: Rotation EventDate: 8/4/2020 1:47:07 AM AdditionalInfo: 193 
EventType: Rotation EventDate: 8/4/2020 1:47:07 AM AdditionalInfo: 210 
EventType: Rotation EventDate: 8/4/2020 1:47:07 AM AdditionalInfo: 213 
EventType: Rotation EventDate: 8/4/2020 1:47:08 AM AdditionalInfo: 225 
EventType: Rotation EventDate: 8/4/2020 1:47:08 AM AdditionalInfo: 231 
EventType: Rotation EventDate: 8/4/2020 1:47:08 AM AdditionalInfo: 240 
EventType: Rotation EventDate: 8/4/2020 1:47:08 AM AdditionalInfo: 243 
EventType: Rotation EventDate: 8/4/2020 1:47:08 AM AdditionalInfo: 246 
EventType: Rotation EventDate: 8/4/2020 1:47:08 AM AdditionalInfo: 248 
EventType: Rotation EventDate: 8/4/2020 1:47:08 AM AdditionalInfo: 251 
EventType: Rotation EventDate: 8/4/2020 1:47:08 AM AdditionalInfo: 254 
EventType: Rotation EventDate: 8/4/2020 1:47:08 AM AdditionalInfo: 257 
EventType: Rotation EventDate: 8/4/2020 1:47:08 AM AdditionalInfo: 269 
EventType: Rotation EventDate: 8/4/2020 1:47:08 AM AdditionalInfo: 275 
EventType: Rotation EventDate: 8/4/2020 1:47:08 AM AdditionalInfo: 278 
EventType: Rotation EventDate: 8/4/2020 1:47:08 AM AdditionalInfo: 286 
EventType: Rotation EventDate: 8/4/2020 1:47:08 AM AdditionalInfo: 289 
EventType: Rotation EventDate: 8/4/2020 1:47:08 AM AdditionalInfo: 295 
EventType: Rotation EventDate: 8/4/2020 1:47:08 AM AdditionalInfo: 301 
EventType: Rotation EventDate: 8/4/2020 1:47:08 AM AdditionalInfo: 307 
EventType: Rotation EventDate: 8/4/2020 1:47:08 AM AdditionalInfo: 313 
EventType: Rotation EventDate: 8/4/2020 1:47:08 AM AdditionalInfo: 319 
EventType: Rotation EventDate: 8/4/2020 1:47:08 AM AdditionalInfo: 324 
EventType: Rotation EventDate: 8/4/2020 1:47:08 AM AdditionalInfo: 333 
EventType: Rotation EventDate: 8/4/2020 1:47:08 AM AdditionalInfo: 339 
EventType: Rotation EventDate: 8/4/2020 1:47:08 AM AdditionalInfo: 342 
EventType: Rotation EventDate: 8/4/2020 1:47:08 AM AdditionalInfo: 345 
EventType: Rotation EventDate: 8/4/2020 1:47:08 AM AdditionalInfo: 348 
EventType: Rotation EventDate: 8/4/2020 1:47:08 AM AdditionalInfo: 351 
EventType: Rotation EventDate: 8/4/2020 1:47:08 AM AdditionalInfo: 354 
EventType: Rotation EventDate: 8/4/2020 1:47:08 AM AdditionalInfo: 357 
EventType: Rotation EventDate: 8/4/2020 1:47:08 AM AdditionalInfo: 359 
EventType: Rotation EventDate: 8/4/2020 1:47:08 AM AdditionalInfo: 360 
EventType: Rotation EventDate: 8/4/2020 1:47:09 AM AdditionalInfo: 348 
EventType: Rotation EventDate: 8/4/2020 1:47:09 AM AdditionalInfo: 333 
EventType: Rotation EventDate: 8/4/2020 1:47:09 AM AdditionalInfo: 321 
EventType: Rotation EventDate: 8/4/2020 1:47:09 AM AdditionalInfo: 310 
EventType: Rotation EventDate: 8/4/2020 1:47:09 AM AdditionalInfo: 295 
EventType: Rotation EventDate: 8/4/2020 1:47:09 AM AdditionalInfo: 292 
EventType: Rotation EventDate: 8/4/2020 1:47:09 AM AdditionalInfo: 286 
EventType: Rotation EventDate: 8/4/2020 1:47:09 AM AdditionalInfo: 278 
EventType: Rotation EventDate: 8/4/2020 1:47:09 AM AdditionalInfo: 272 
EventType: Rotation EventDate: 8/4/2020 1:47:09 AM AdditionalInfo: 266 
EventType: Rotation EventDate: 8/4/2020 1:47:09 AM AdditionalInfo: 260 
EventType: Rotation EventDate: 8/4/2020 1:47:09 AM AdditionalInfo: 257 
EventType: Rotation EventDate: 8/4/2020 1:47:09 AM AdditionalInfo: 251 
EventType: Rotation EventDate: 8/4/2020 1:47:09 AM AdditionalInfo: 248 
EventType: Rotation EventDate: 8/4/2020 1:47:09 AM AdditionalInfo: 243 
EventType: Rotation EventDate: 8/4/2020 1:47:09 AM AdditionalInfo: 240 
EventType: Rotation EventDate: 8/4/2020 1:47:09 AM AdditionalInfo: 237 
EventType: Rotation EventDate: 8/4/2020 1:47:09 AM AdditionalInfo: 228 
EventType: Rotation EventDate: 8/4/2020 1:47:09 AM AdditionalInfo: 225 
EventType: Rotation EventDate: 8/4/2020 1:47:09 AM AdditionalInfo: 219 
EventType: Rotation EventDate: 8/4/2020 1:47:09 AM AdditionalInfo: 216 
EventType: Rotation EventDate: 8/4/2020 1:47:09 AM AdditionalInfo: 213 
EventType: Rotation EventDate: 8/4/2020 1:47:09 AM AdditionalInfo: 208 
EventType: Rotation EventDate: 8/4/2020 1:47:09 AM AdditionalInfo: 205 
EventType: Rotation EventDate: 8/4/2020 1:47:09 AM AdditionalInfo: 202 
EventType: Rotation EventDate: 8/4/2020 1:47:09 AM AdditionalInfo: 196 
EventType: Rotation EventDate: 8/4/2020 1:47:09 AM AdditionalInfo: 193 
EventType: Rotation EventDate: 8/4/2020 1:47:09 AM AdditionalInfo: 190 
EventType: Rotation EventDate: 8/4/2020 1:47:09 AM AdditionalInfo: 187 
EventType: Rotation EventDate: 8/4/2020 1:47:09 AM AdditionalInfo: 184 
EventType: Rotation EventDate: 8/4/2020 1:47:09 AM AdditionalInfo: 181 
EventType: Rotation EventDate: 8/4/2020 1:47:09 AM AdditionalInfo: 178 
EventType: Rotation EventDate: 8/4/2020 1:47:09 AM AdditionalInfo: 175 
EventType: Rotation EventDate: 8/4/2020 1:47:09 AM AdditionalInfo: 173 
EventType: Rotation EventDate: 8/4/2020 1:47:09 AM AdditionalInfo: 170 
EventType: Rotation EventDate: 8/4/2020 1:47:09 AM AdditionalInfo: 164 
EventType: Rotation EventDate: 8/4/2020 1:47:09 AM AdditionalInfo: 158 
EventType: Rotation EventDate: 8/4/2020 1:47:09 AM AdditionalInfo: 152 
EventType: Rotation EventDate: 8/4/2020 1:47:09 AM AdditionalInfo: 146 
EventType: Rotation EventDate: 8/4/2020 1:47:09 AM AdditionalInfo: 143 
EventType: Rotation EventDate: 8/4/2020 1:47:10 AM AdditionalInfo: 149 
EventType: Rotation EventDate: 8/4/2020 1:47:10 AM AdditionalInfo: 158 
EventType: Rotation EventDate: 8/4/2020 1:47:10 AM AdditionalInfo: 167 
EventType: Rotation EventDate: 8/4/2020 1:47:10 AM AdditionalInfo: 178 
EventType: Rotation EventDate: 8/4/2020 1:47:10 AM AdditionalInfo: 190 
EventType: Rotation EventDate: 8/4/2020 1:47:10 AM AdditionalInfo: 199 
EventType: Rotation EventDate: 8/4/2020 1:47:10 AM AdditionalInfo: 205 
EventType: Rotation EventDate: 8/4/2020 1:47:10 AM AdditionalInfo: 208 
EventType: Rotation EventDate: 8/4/2020 1:47:10 AM AdditionalInfo: 210 
EventType: Rotation EventDate: 8/4/2020 1:47:10 AM AdditionalInfo: 213 
EventType: Rotation EventDate: 8/4/2020 1:47:10 AM AdditionalInfo: 216 
EventType: Rotation EventDate: 8/4/2020 1:47:10 AM AdditionalInfo: 219 
EventType: Rotation EventDate: 8/4/2020 1:47:10 AM AdditionalInfo: 222 
EventType: Rotation EventDate: 8/4/2020 1:47:10 AM AdditionalInfo: 225 
EventType: Rotation EventDate: 8/4/2020 1:47:10 AM AdditionalInfo: 228 
EventType: Rotation EventDate: 8/4/2020 1:47:10 AM AdditionalInfo: 231 
EventType: Rotation EventDate: 8/4/2020 1:47:10 AM AdditionalInfo: 234 
EventType: Rotation EventDate: 8/4/2020 1:47:10 AM AdditionalInfo: 237 
EventType: Rotation EventDate: 8/4/2020 1:47:10 AM AdditionalInfo: 240 
EventType: Rotation EventDate: 8/4/2020 1:47:10 AM AdditionalInfo: 243 
EventType: Rotation EventDate: 8/4/2020 1:47:10 AM AdditionalInfo: 246 
EventType: Rotation EventDate: 8/4/2020 1:47:10 AM AdditionalInfo: 248 
EventType: Rotation EventDate: 8/4/2020 1:47:10 AM AdditionalInfo: 251 
EventType: Rotation EventDate: 8/4/2020 1:47:10 AM AdditionalInfo: 254 
EventType: Rotation EventDate: 8/4/2020 1:47:10 AM AdditionalInfo: 257 
