EventType: OnAppLoad EventDate: 7/27/2020 5:50:43 PM AdditionalInfo:  
EventType: Click EventDate: 7/27/2020 5:50:48 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 7/27/2020 5:50:52 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 7/27/2020 5:50:55 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 7/27/2020 5:50:58 PM AdditionalInfo:  
EventType: Tension EventDate: 7/27/2020 5:51:52 PM AdditionalInfo: 118 
EventType: Tension EventDate: 7/27/2020 5:51:52 PM AdditionalInfo: 122 
EventType: Tension EventDate: 7/27/2020 5:51:52 PM AdditionalInfo: 126 
EventType: Tension EventDate: 7/27/2020 5:51:52 PM AdditionalInfo: 132 
EventType: Tension EventDate: 7/27/2020 5:51:52 PM AdditionalInfo: 137 
EventType: Tension EventDate: 7/27/2020 5:51:52 PM AdditionalInfo: 145 
EventType: Tension EventDate: 7/27/2020 5:51:52 PM AdditionalInfo: 149 
EventType: Tension EventDate: 7/27/2020 5:51:52 PM AdditionalInfo: 155 
EventType: Tension EventDate: 7/27/2020 5:51:52 PM AdditionalInfo: 157 
EventType: Tension EventDate: 7/27/2020 5:51:52 PM AdditionalInfo: 160 
EventType: Tension EventDate: 7/27/2020 5:51:52 PM AdditionalInfo: 162 
EventType: Tension EventDate: 7/27/2020 5:51:52 PM AdditionalInfo: 165 
EventType: Tension EventDate: 7/27/2020 5:51:52 PM AdditionalInfo: 167 
EventType: Tension EventDate: 7/27/2020 5:51:52 PM AdditionalInfo: 172 
EventType: Tension EventDate: 7/27/2020 5:51:52 PM AdditionalInfo: 174 
EventType: Tension EventDate: 7/27/2020 5:51:52 PM AdditionalInfo: 176 
EventType: Tension EventDate: 7/27/2020 5:51:52 PM AdditionalInfo: 178 
EventType: Tension EventDate: 7/27/2020 5:51:52 PM AdditionalInfo: 179 
EventType: Tension EventDate: 7/27/2020 5:51:52 PM AdditionalInfo: 183 
EventType: Tension EventDate: 7/27/2020 5:51:52 PM AdditionalInfo: 191 
EventType: Tension EventDate: 7/27/2020 5:51:52 PM AdditionalInfo: 204 
EventType: Tension EventDate: 7/27/2020 5:51:52 PM AdditionalInfo: 219 
EventType: Tension EventDate: 7/27/2020 5:51:52 PM AdditionalInfo: 236 
EventType: Tension EventDate: 7/27/2020 5:51:52 PM AdditionalInfo: 250 
EventType: Tension EventDate: 7/27/2020 5:51:52 PM AdditionalInfo: 258 
EventType: Tension EventDate: 7/27/2020 5:51:52 PM AdditionalInfo: 262 
EventType: Tension EventDate: 7/27/2020 5:51:52 PM AdditionalInfo: 265 
EventType: Tension EventDate: 7/27/2020 5:51:52 PM AdditionalInfo: 267 
EventType: Tension EventDate: 7/27/2020 5:51:52 PM AdditionalInfo: 270 
EventType: Tension EventDate: 7/27/2020 5:51:52 PM AdditionalInfo: 273 
EventType: Tension EventDate: 7/27/2020 5:51:52 PM AdditionalInfo: 277 
EventType: Tension EventDate: 7/27/2020 5:51:52 PM AdditionalInfo: 283 
EventType: Tension EventDate: 7/27/2020 5:51:52 PM AdditionalInfo: 287 
EventType: Tension EventDate: 7/27/2020 5:51:52 PM AdditionalInfo: 291 
EventType: Tension EventDate: 7/27/2020 5:51:52 PM AdditionalInfo: 295 
EventType: Tension EventDate: 7/27/2020 5:51:52 PM AdditionalInfo: 299 
EventType: Tension EventDate: 7/27/2020 5:51:52 PM AdditionalInfo: 300 
EventType: Tension EventDate: 7/27/2020 5:51:53 PM AdditionalInfo: 294 
EventType: Tension EventDate: 7/27/2020 5:51:53 PM AdditionalInfo: 288 
EventType: Tension EventDate: 7/27/2020 5:51:53 PM AdditionalInfo: 282 
EventType: Tension EventDate: 7/27/2020 5:51:53 PM AdditionalInfo: 275 
EventType: Tension EventDate: 7/27/2020 5:51:53 PM AdditionalInfo: 269 
EventType: Tension EventDate: 7/27/2020 5:51:53 PM AdditionalInfo: 263 
EventType: Tension EventDate: 7/27/2020 5:51:53 PM AdditionalInfo: 257 
EventType: Tension EventDate: 7/27/2020 5:51:53 PM AdditionalInfo: 249 
EventType: Tension EventDate: 7/27/2020 5:51:53 PM AdditionalInfo: 243 
EventType: Tension EventDate: 7/27/2020 5:51:53 PM AdditionalInfo: 233 
EventType: Tension EventDate: 7/27/2020 5:51:53 PM AdditionalInfo: 227 
EventType: Tension EventDate: 7/27/2020 5:51:53 PM AdditionalInfo: 219 
EventType: Tension EventDate: 7/27/2020 5:51:53 PM AdditionalInfo: 212 
EventType: Tension EventDate: 7/27/2020 5:51:53 PM AdditionalInfo: 205 
EventType: Tension EventDate: 7/27/2020 5:51:53 PM AdditionalInfo: 201 
EventType: Tension EventDate: 7/27/2020 5:51:53 PM AdditionalInfo: 200 
EventType: Tension EventDate: 7/27/2020 5:51:53 PM AdditionalInfo: 199 
EventType: Tension EventDate: 7/27/2020 5:51:53 PM AdditionalInfo: 196 
EventType: Tension EventDate: 7/27/2020 5:51:53 PM AdditionalInfo: 190 
EventType: Tension EventDate: 7/27/2020 5:51:53 PM AdditionalInfo: 184 
EventType: Tension EventDate: 7/27/2020 5:51:53 PM AdditionalInfo: 180 
EventType: Tension EventDate: 7/27/2020 5:51:53 PM AdditionalInfo: 177 
EventType: Tension EventDate: 7/27/2020 5:51:53 PM AdditionalInfo: 176 
EventType: Tension EventDate: 7/27/2020 5:51:53 PM AdditionalInfo: 178 
EventType: Tension EventDate: 7/27/2020 5:51:53 PM AdditionalInfo: 181 
EventType: Tension EventDate: 7/27/2020 5:51:53 PM AdditionalInfo: 184 
EventType: Tension EventDate: 7/27/2020 5:51:53 PM AdditionalInfo: 189 
EventType: Tension EventDate: 7/27/2020 5:51:53 PM AdditionalInfo: 191 
EventType: Tension EventDate: 7/27/2020 5:51:53 PM AdditionalInfo: 194 
EventType: Tension EventDate: 7/27/2020 5:51:53 PM AdditionalInfo: 195 
EventType: Tension EventDate: 7/27/2020 5:51:53 PM AdditionalInfo: 197 
EventType: Tension EventDate: 7/27/2020 5:51:53 PM AdditionalInfo: 199 
EventType: Tension EventDate: 7/27/2020 5:51:53 PM AdditionalInfo: 201 
EventType: Tension EventDate: 7/27/2020 5:51:54 PM AdditionalInfo: 200 
EventType: Tension EventDate: 7/27/2020 5:51:54 PM AdditionalInfo: 198 
EventType: Tension EventDate: 7/27/2020 5:51:54 PM AdditionalInfo: 195 
EventType: Tension EventDate: 7/27/2020 5:51:54 PM AdditionalInfo: 192 
EventType: Tension EventDate: 7/27/2020 5:51:54 PM AdditionalInfo: 190 
EventType: Click EventDate: 7/27/2020 5:51:56 PM AdditionalInfo: Achivement window: True 
EventType: Click EventDate: 7/27/2020 5:51:56 PM AdditionalInfo: Achivement window: False 
EventType: Rotation EventDate: 7/27/2020 5:51:59 PM AdditionalInfo: 252 
EventType: Click EventDate: 7/27/2020 5:52:04 PM AdditionalInfo: Instructions: True 
EventType: Click EventDate: 7/27/2020 5:52:10 PM AdditionalInfo: Instructions: False 
EventType: Click EventDate: 7/27/2020 5:52:11 PM AdditionalInfo: Rotation: True 
EventType: Click EventDate: 7/27/2020 5:52:12 PM AdditionalInfo: Reset Rotation 
EventType: Click EventDate: 7/27/2020 5:52:13 PM AdditionalInfo: Rotation: False 
