EventType: OnAppLoad EventDate: 8/4/2020 6:08:14 AM AdditionalInfo:  
EventType: Click EventDate: 8/4/2020 6:08:34 AM AdditionalInfo: Yes Button 
EventType: Click EventDate: 8/4/2020 6:08:49 AM AdditionalInfo: Next Button 
EventType: Click EventDate: 8/4/2020 6:08:58 AM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 8/4/2020 6:09:03 AM AdditionalInfo:  
EventType: Intensity EventDate: 8/4/2020 6:11:00 AM AdditionalInfo: 2.095375 
EventType: Tension EventDate: 8/4/2020 6:11:03 AM AdditionalInfo: 102 
EventType: Tension EventDate: 8/4/2020 6:11:03 AM AdditionalInfo: 104 
EventType: Tension EventDate: 8/4/2020 6:11:03 AM AdditionalInfo: 106 
EventType: Tension EventDate: 8/4/2020 6:11:03 AM AdditionalInfo: 109 
EventType: Tension EventDate: 8/4/2020 6:11:03 AM AdditionalInfo: 111 
EventType: Tension EventDate: 8/4/2020 6:11:03 AM AdditionalInfo: 115 
EventType: Tension EventDate: 8/4/2020 6:11:03 AM AdditionalInfo: 117 
EventType: Tension EventDate: 8/4/2020 6:11:03 AM AdditionalInfo: 119 
EventType: Tension EventDate: 8/4/2020 6:11:03 AM AdditionalInfo: 121 
EventType: Tension EventDate: 8/4/2020 6:11:03 AM AdditionalInfo: 124 
EventType: Tension EventDate: 8/4/2020 6:11:03 AM AdditionalInfo: 126 
EventType: Tension EventDate: 8/4/2020 6:11:03 AM AdditionalInfo: 128 
EventType: Tension EventDate: 8/4/2020 6:11:03 AM AdditionalInfo: 130 
EventType: Tension EventDate: 8/4/2020 6:11:03 AM AdditionalInfo: 132 
EventType: Tension EventDate: 8/4/2020 6:11:03 AM AdditionalInfo: 134 
EventType: Tension EventDate: 8/4/2020 6:11:03 AM AdditionalInfo: 136 
EventType: Tension EventDate: 8/4/2020 6:11:04 AM AdditionalInfo: 139 
EventType: Tension EventDate: 8/4/2020 6:11:04 AM AdditionalInfo: 141 
EventType: Tension EventDate: 8/4/2020 6:11:04 AM AdditionalInfo: 143 
EventType: Tension EventDate: 8/4/2020 6:11:04 AM AdditionalInfo: 145 
EventType: Tension EventDate: 8/4/2020 6:11:04 AM AdditionalInfo: 147 
EventType: Tension EventDate: 8/4/2020 6:11:04 AM AdditionalInfo: 149 
EventType: Tension EventDate: 8/4/2020 6:11:04 AM AdditionalInfo: 151 
EventType: Tension EventDate: 8/4/2020 6:11:04 AM AdditionalInfo: 154 
EventType: Tension EventDate: 8/4/2020 6:11:04 AM AdditionalInfo: 156 
EventType: Tension EventDate: 8/4/2020 6:11:04 AM AdditionalInfo: 158 
EventType: Tension EventDate: 8/4/2020 6:11:04 AM AdditionalInfo: 160 
EventType: Tension EventDate: 8/4/2020 6:11:04 AM AdditionalInfo: 162 
EventType: Tension EventDate: 8/4/2020 6:11:04 AM AdditionalInfo: 164 
EventType: Tension EventDate: 8/4/2020 6:11:04 AM AdditionalInfo: 166 
EventType: Tension EventDate: 8/4/2020 6:11:04 AM AdditionalInfo: 169 
EventType: Tension EventDate: 8/4/2020 6:11:04 AM AdditionalInfo: 171 
EventType: Tension EventDate: 8/4/2020 6:11:04 AM AdditionalInfo: 173 
EventType: Tension EventDate: 8/4/2020 6:11:04 AM AdditionalInfo: 177 
EventType: Tension EventDate: 8/4/2020 6:11:04 AM AdditionalInfo: 179 
EventType: Tension EventDate: 8/4/2020 6:11:04 AM AdditionalInfo: 181 
EventType: Tension EventDate: 8/4/2020 6:11:04 AM AdditionalInfo: 184 
EventType: Tension EventDate: 8/4/2020 6:11:04 AM AdditionalInfo: 186 
EventType: Tension EventDate: 8/4/2020 6:11:04 AM AdditionalInfo: 188 
EventType: Tension EventDate: 8/4/2020 6:11:04 AM AdditionalInfo: 190 
EventType: Tension EventDate: 8/4/2020 6:11:04 AM AdditionalInfo: 194 
EventType: Tension EventDate: 8/4/2020 6:11:04 AM AdditionalInfo: 196 
EventType: Tension EventDate: 8/4/2020 6:11:04 AM AdditionalInfo: 199 
EventType: Tension EventDate: 8/4/2020 6:11:04 AM AdditionalInfo: 203 
EventType: Tension EventDate: 8/4/2020 6:11:04 AM AdditionalInfo: 205 
EventType: Tension EventDate: 8/4/2020 6:11:04 AM AdditionalInfo: 207 
EventType: Tension EventDate: 8/4/2020 6:11:04 AM AdditionalInfo: 209 
EventType: Tension EventDate: 8/4/2020 6:11:04 AM AdditionalInfo: 211 
EventType: Tension EventDate: 8/4/2020 6:11:04 AM AdditionalInfo: 214 
EventType: Tension EventDate: 8/4/2020 6:11:04 AM AdditionalInfo: 216 
EventType: Tension EventDate: 8/4/2020 6:11:04 AM AdditionalInfo: 220 
EventType: Tension EventDate: 8/4/2020 6:11:05 AM AdditionalInfo: 226 
EventType: Tension EventDate: 8/4/2020 6:11:05 AM AdditionalInfo: 229 
EventType: Tension EventDate: 8/4/2020 6:11:05 AM AdditionalInfo: 231 
EventType: Tension EventDate: 8/4/2020 6:11:05 AM AdditionalInfo: 233 
EventType: Tension EventDate: 8/4/2020 6:11:05 AM AdditionalInfo: 235 
EventType: Tension EventDate: 8/4/2020 6:11:05 AM AdditionalInfo: 239 
EventType: Tension EventDate: 8/4/2020 6:11:05 AM AdditionalInfo: 241 
EventType: Tension EventDate: 8/4/2020 6:11:05 AM AdditionalInfo: 244 
EventType: Tension EventDate: 8/4/2020 6:11:05 AM AdditionalInfo: 246 
EventType: Tension EventDate: 8/4/2020 6:11:05 AM AdditionalInfo: 248 
EventType: Tension EventDate: 8/4/2020 6:11:05 AM AdditionalInfo: 250 
EventType: Tension EventDate: 8/4/2020 6:11:05 AM AdditionalInfo: 252 
EventType: Tension EventDate: 8/4/2020 6:11:05 AM AdditionalInfo: 256 
EventType: Tension EventDate: 8/4/2020 6:11:05 AM AdditionalInfo: 259 
EventType: Tension EventDate: 8/4/2020 6:11:05 AM AdditionalInfo: 261 
EventType: Tension EventDate: 8/4/2020 6:11:05 AM AdditionalInfo: 263 
EventType: Tension EventDate: 8/4/2020 6:11:05 AM AdditionalInfo: 267 
EventType: Tension EventDate: 8/4/2020 6:11:05 AM AdditionalInfo: 271 
EventType: Tension EventDate: 8/4/2020 6:11:05 AM AdditionalInfo: 274 
EventType: Tension EventDate: 8/4/2020 6:11:05 AM AdditionalInfo: 276 
EventType: Tension EventDate: 8/4/2020 6:11:05 AM AdditionalInfo: 278 
EventType: Tension EventDate: 8/4/2020 6:11:05 AM AdditionalInfo: 286 
EventType: Tension EventDate: 8/4/2020 6:11:05 AM AdditionalInfo: 293 
EventType: Tension EventDate: 8/4/2020 6:11:05 AM AdditionalInfo: 297 
EventType: Tension EventDate: 8/4/2020 6:11:05 AM AdditionalInfo: 299 
EventType: Tension EventDate: 8/4/2020 6:11:05 AM AdditionalInfo: 300 
EventType: Intensity EventDate: 8/4/2020 6:11:11 AM AdditionalInfo: 1.781702 
EventType: Intensity EventDate: 8/4/2020 6:11:11 AM AdditionalInfo: 1.750334 
EventType: Intensity EventDate: 8/4/2020 6:11:11 AM AdditionalInfo: 1.718967 
EventType: Intensity EventDate: 8/4/2020 6:11:11 AM AdditionalInfo: 1.687599 
EventType: Intensity EventDate: 8/4/2020 6:11:11 AM AdditionalInfo: 1.624865 
EventType: Intensity EventDate: 8/4/2020 6:11:11 AM AdditionalInfo: 1.530762 
EventType: Intensity EventDate: 8/4/2020 6:11:11 AM AdditionalInfo: 1.468028 
EventType: Intensity EventDate: 8/4/2020 6:11:11 AM AdditionalInfo: 1.405292 
EventType: Intensity EventDate: 8/4/2020 6:11:11 AM AdditionalInfo: 1.342558 
EventType: Intensity EventDate: 8/4/2020 6:11:11 AM AdditionalInfo: 1.279822 
EventType: Intensity EventDate: 8/4/2020 6:11:11 AM AdditionalInfo: 1.217088 
EventType: Intensity EventDate: 8/4/2020 6:11:11 AM AdditionalInfo: 1.154352 
EventType: Intensity EventDate: 8/4/2020 6:11:11 AM AdditionalInfo: 1.122985 
EventType: Intensity EventDate: 8/4/2020 6:11:11 AM AdditionalInfo: 1.091618 
EventType: Intensity EventDate: 8/4/2020 6:11:11 AM AdditionalInfo: 1.060251 
EventType: Intensity EventDate: 8/4/2020 6:11:11 AM AdditionalInfo: 1.028883 
EventType: Intensity EventDate: 8/4/2020 6:11:11 AM AdditionalInfo: 0.9975154 
EventType: Intensity EventDate: 8/4/2020 6:11:11 AM AdditionalInfo: 0.9661483 
EventType: Intensity EventDate: 8/4/2020 6:11:11 AM AdditionalInfo: 0.9347813 
EventType: Intensity EventDate: 8/4/2020 6:11:11 AM AdditionalInfo: 0.9034142 
EventType: Intensity EventDate: 8/4/2020 6:11:11 AM AdditionalInfo: 0.8720456 
EventType: Intensity EventDate: 8/4/2020 6:11:11 AM AdditionalInfo: 0.8406785 
EventType: Intensity EventDate: 8/4/2020 6:11:11 AM AdditionalInfo: 0.8093114 
EventType: Intensity EventDate: 8/4/2020 6:11:11 AM AdditionalInfo: 0.7779429 
EventType: Intensity EventDate: 8/4/2020 6:11:11 AM AdditionalInfo: 0.7465773 
EventType: Intensity EventDate: 8/4/2020 6:11:12 AM AdditionalInfo: 0.7152087 
EventType: Intensity EventDate: 8/4/2020 6:11:12 AM AdditionalInfo: 0.6838416 
EventType: Intensity EventDate: 8/4/2020 6:11:12 AM AdditionalInfo: 0.6524746 
EventType: Intensity EventDate: 8/4/2020 6:11:12 AM AdditionalInfo: 0.621106 
EventType: Intensity EventDate: 8/4/2020 6:11:12 AM AdditionalInfo: 0.5897388 
EventType: Intensity EventDate: 8/4/2020 6:11:12 AM AdditionalInfo: 0.5583718 
EventType: Intensity EventDate: 8/4/2020 6:11:12 AM AdditionalInfo: 0.5270047 
EventType: Intensity EventDate: 8/4/2020 6:11:12 AM AdditionalInfo: 0.4956377 
EventType: Intensity EventDate: 8/4/2020 6:11:12 AM AdditionalInfo: 0.464269 
EventType: Intensity EventDate: 8/4/2020 6:11:12 AM AdditionalInfo: 0.432902 
EventType: Intensity EventDate: 8/4/2020 6:11:12 AM AdditionalInfo: 0.4015349 
EventType: Intensity EventDate: 8/4/2020 6:11:12 AM AdditionalInfo: 0.3701663 
EventType: Intensity EventDate: 8/4/2020 6:11:12 AM AdditionalInfo: 0.3388008 
EventType: Intensity EventDate: 8/4/2020 6:11:12 AM AdditionalInfo: 0.3074322 
EventType: Intensity EventDate: 8/4/2020 6:11:12 AM AdditionalInfo: 0.2760651 
EventType: Intensity EventDate: 8/4/2020 6:11:12 AM AdditionalInfo: 0.244698 
EventType: Intensity EventDate: 8/4/2020 6:11:12 AM AdditionalInfo: 0.2133294 
EventType: Intensity EventDate: 8/4/2020 6:11:12 AM AdditionalInfo: 0.1819639 
EventType: Intensity EventDate: 8/4/2020 6:11:12 AM AdditionalInfo: 0.1192282 
EventType: Intensity EventDate: 8/4/2020 6:11:12 AM AdditionalInfo: 0.08786112 
EventType: Intensity EventDate: 8/4/2020 6:11:12 AM AdditionalInfo: 0.02512545 
EventType: Intensity EventDate: 8/4/2020 6:11:12 AM AdditionalInfo: 0 
EventType: Intensity EventDate: 8/4/2020 6:11:12 AM AdditionalInfo: 0.05649252 
EventType: Intensity EventDate: 8/4/2020 6:11:12 AM AdditionalInfo: 0.1505953 
EventType: Intensity EventDate: 8/4/2020 6:11:12 AM AdditionalInfo: 0.1819639 
EventType: Intensity EventDate: 8/4/2020 6:11:12 AM AdditionalInfo: 0.2760651 
EventType: Intensity EventDate: 8/4/2020 6:11:12 AM AdditionalInfo: 0.3388008 
EventType: Intensity EventDate: 8/4/2020 6:11:12 AM AdditionalInfo: 0.4015349 
EventType: Intensity EventDate: 8/4/2020 6:11:12 AM AdditionalInfo: 0.464269 
EventType: Intensity EventDate: 8/4/2020 6:11:12 AM AdditionalInfo: 0.5270047 
EventType: Intensity EventDate: 8/4/2020 6:11:12 AM AdditionalInfo: 0.5583718 
EventType: Intensity EventDate: 8/4/2020 6:11:12 AM AdditionalInfo: 0.5897388 
EventType: Intensity EventDate: 8/4/2020 6:11:13 AM AdditionalInfo: 0.621106 
EventType: Intensity EventDate: 8/4/2020 6:11:13 AM AdditionalInfo: 0.6524746 
EventType: Intensity EventDate: 8/4/2020 6:11:13 AM AdditionalInfo: 0.7465773 
EventType: Intensity EventDate: 8/4/2020 6:11:13 AM AdditionalInfo: 0.9034142 
EventType: Intensity EventDate: 8/4/2020 6:11:13 AM AdditionalInfo: 1.028883 
EventType: Intensity EventDate: 8/4/2020 6:11:13 AM AdditionalInfo: 1.122985 
EventType: Intensity EventDate: 8/4/2020 6:11:13 AM AdditionalInfo: 1.217088 
EventType: Intensity EventDate: 8/4/2020 6:11:13 AM AdditionalInfo: 1.279822 
EventType: Intensity EventDate: 8/4/2020 6:11:13 AM AdditionalInfo: 1.342558 
EventType: Intensity EventDate: 8/4/2020 6:11:13 AM AdditionalInfo: 1.405292 
EventType: Intensity EventDate: 8/4/2020 6:11:13 AM AdditionalInfo: 1.436659 
EventType: NoActionClick EventDate: 8/4/2020 6:11:13 AM AdditionalInfo: Hint showed: CR2 
EventType: Intensity EventDate: 8/4/2020 6:11:13 AM AdditionalInfo: 1.499395 
EventType: Intensity EventDate: 8/4/2020 6:11:13 AM AdditionalInfo: 1.562129 
EventType: Intensity EventDate: 8/4/2020 6:11:13 AM AdditionalInfo: 1.656232 
EventType: Intensity EventDate: 8/4/2020 6:11:13 AM AdditionalInfo: 1.781702 
EventType: Intensity EventDate: 8/4/2020 6:11:13 AM AdditionalInfo: 1.813069 
EventType: Intensity EventDate: 8/4/2020 6:11:13 AM AdditionalInfo: 1.875804 
EventType: Intensity EventDate: 8/4/2020 6:11:13 AM AdditionalInfo: 1.938538 
EventType: Intensity EventDate: 8/4/2020 6:11:13 AM AdditionalInfo: 2.001272 
EventType: Intensity EventDate: 8/4/2020 6:11:13 AM AdditionalInfo: 2.032641 
EventType: Intensity EventDate: 8/4/2020 6:11:13 AM AdditionalInfo: 2.095375 
EventType: Intensity EventDate: 8/4/2020 6:11:13 AM AdditionalInfo: 2.126744 
EventType: Intensity EventDate: 8/4/2020 6:11:13 AM AdditionalInfo: 2.158111 
EventType: Rotation EventDate: 8/4/2020 6:11:23 AM AdditionalInfo: 236 
EventType: Rotation EventDate: 8/4/2020 6:11:23 AM AdditionalInfo: 232 
EventType: Rotation EventDate: 8/4/2020 6:11:23 AM AdditionalInfo: 228 
EventType: Rotation EventDate: 8/4/2020 6:11:23 AM AdditionalInfo: 225 
EventType: Rotation EventDate: 8/4/2020 6:11:23 AM AdditionalInfo: 213 
EventType: Rotation EventDate: 8/4/2020 6:11:23 AM AdditionalInfo: 201 
EventType: Rotation EventDate: 8/4/2020 6:11:23 AM AdditionalInfo: 194 
EventType: Rotation EventDate: 8/4/2020 6:11:23 AM AdditionalInfo: 190 
EventType: Rotation EventDate: 8/4/2020 6:11:23 AM AdditionalInfo: 186 
EventType: Rotation EventDate: 8/4/2020 6:11:23 AM AdditionalInfo: 182 
EventType: Rotation EventDate: 8/4/2020 6:11:23 AM AdditionalInfo: 178 
EventType: Rotation EventDate: 8/4/2020 6:11:23 AM AdditionalInfo: 174 
EventType: Rotation EventDate: 8/4/2020 6:11:23 AM AdditionalInfo: 170 
EventType: Rotation EventDate: 8/4/2020 6:11:23 AM AdditionalInfo: 167 
EventType: Rotation EventDate: 8/4/2020 6:11:24 AM AdditionalInfo: 163 
EventType: Rotation EventDate: 8/4/2020 6:11:24 AM AdditionalInfo: 155 
EventType: Rotation EventDate: 8/4/2020 6:11:24 AM AdditionalInfo: 151 
EventType: Rotation EventDate: 8/4/2020 6:11:24 AM AdditionalInfo: 147 
EventType: Rotation EventDate: 8/4/2020 6:11:24 AM AdditionalInfo: 143 
EventType: Rotation EventDate: 8/4/2020 6:11:24 AM AdditionalInfo: 139 
EventType: Rotation EventDate: 8/4/2020 6:11:24 AM AdditionalInfo: 136 
EventType: Rotation EventDate: 8/4/2020 6:11:24 AM AdditionalInfo: 132 
EventType: Rotation EventDate: 8/4/2020 6:11:24 AM AdditionalInfo: 128 
EventType: Rotation EventDate: 8/4/2020 6:11:24 AM AdditionalInfo: 124 
EventType: Rotation EventDate: 8/4/2020 6:11:24 AM AdditionalInfo: 120 
EventType: Rotation EventDate: 8/4/2020 6:11:24 AM AdditionalInfo: 116 
EventType: Rotation EventDate: 8/4/2020 6:11:24 AM AdditionalInfo: 112 
EventType: Rotation EventDate: 8/4/2020 6:11:24 AM AdditionalInfo: 109 
EventType: Rotation EventDate: 8/4/2020 6:11:24 AM AdditionalInfo: 101 
EventType: Rotation EventDate: 8/4/2020 6:11:24 AM AdditionalInfo: 97 
EventType: Rotation EventDate: 8/4/2020 6:11:24 AM AdditionalInfo: 93 
EventType: Rotation EventDate: 8/4/2020 6:11:24 AM AdditionalInfo: 89 
EventType: Rotation EventDate: 8/4/2020 6:11:24 AM AdditionalInfo: 85 
EventType: Rotation EventDate: 8/4/2020 6:11:24 AM AdditionalInfo: 81 
EventType: Rotation EventDate: 8/4/2020 6:11:24 AM AdditionalInfo: 78 
EventType: Rotation EventDate: 8/4/2020 6:11:24 AM AdditionalInfo: 74 
EventType: Rotation EventDate: 8/4/2020 6:11:24 AM AdditionalInfo: 70 
EventType: Rotation EventDate: 8/4/2020 6:11:24 AM AdditionalInfo: 66 
EventType: Rotation EventDate: 8/4/2020 6:11:24 AM AdditionalInfo: 62 
EventType: Rotation EventDate: 8/4/2020 6:11:24 AM AdditionalInfo: 58 
EventType: Rotation EventDate: 8/4/2020 6:11:24 AM AdditionalInfo: 54 
EventType: Rotation EventDate: 8/4/2020 6:11:25 AM AdditionalInfo: 51 
EventType: Rotation EventDate: 8/4/2020 6:11:25 AM AdditionalInfo: 54 
EventType: Rotation EventDate: 8/4/2020 6:11:25 AM AdditionalInfo: 58 
EventType: Rotation EventDate: 8/4/2020 6:11:25 AM AdditionalInfo: 62 
EventType: Rotation EventDate: 8/4/2020 6:11:25 AM AdditionalInfo: 66 
EventType: Rotation EventDate: 8/4/2020 6:11:25 AM AdditionalInfo: 70 
EventType: Rotation EventDate: 8/4/2020 6:11:26 AM AdditionalInfo: 74 
EventType: Rotation EventDate: 8/4/2020 6:11:26 AM AdditionalInfo: 78 
EventType: Rotation EventDate: 8/4/2020 6:11:27 AM AdditionalInfo: 81 
EventType: Rotation EventDate: 8/4/2020 6:11:27 AM AdditionalInfo: 85 
EventType: Rotation EventDate: 8/4/2020 6:11:27 AM AdditionalInfo: 89 
EventType: Rotation EventDate: 8/4/2020 6:11:27 AM AdditionalInfo: 93 
EventType: Rotation EventDate: 8/4/2020 6:11:29 AM AdditionalInfo: 89 
EventType: Rotation EventDate: 8/4/2020 6:11:31 AM AdditionalInfo: 360 
EventType: Rotation EventDate: 8/4/2020 6:11:34 AM AdditionalInfo: 138 
EventType: Rotation EventDate: 8/4/2020 6:11:34 AM AdditionalInfo: 134 
EventType: Rotation EventDate: 8/4/2020 6:11:34 AM AdditionalInfo: 131 
EventType: Rotation EventDate: 8/4/2020 6:11:34 AM AdditionalInfo: 123 
EventType: Rotation EventDate: 8/4/2020 6:11:34 AM AdditionalInfo: 111 
EventType: Rotation EventDate: 8/4/2020 6:11:34 AM AdditionalInfo: 100 
EventType: Rotation EventDate: 8/4/2020 6:11:34 AM AdditionalInfo: 84 
EventType: Rotation EventDate: 8/4/2020 6:11:36 AM AdditionalInfo: 360 
EventType: Rotation EventDate: 8/4/2020 6:11:40 AM AdditionalInfo: 356 
EventType: Rotation EventDate: 8/4/2020 6:11:40 AM AdditionalInfo: 352 
EventType: Rotation EventDate: 8/4/2020 6:11:40 AM AdditionalInfo: 345 
EventType: Rotation EventDate: 8/4/2020 6:11:40 AM AdditionalInfo: 317 
EventType: Rotation EventDate: 8/4/2020 6:11:40 AM AdditionalInfo: 302 
EventType: Rotation EventDate: 8/4/2020 6:11:40 AM AdditionalInfo: 259 
EventType: Rotation EventDate: 8/4/2020 6:11:40 AM AdditionalInfo: 244 
EventType: Rotation EventDate: 8/4/2020 6:11:40 AM AdditionalInfo: 232 
EventType: Rotation EventDate: 8/4/2020 6:11:40 AM AdditionalInfo: 221 
EventType: Rotation EventDate: 8/4/2020 6:11:40 AM AdditionalInfo: 209 
EventType: Rotation EventDate: 8/4/2020 6:11:40 AM AdditionalInfo: 201 
EventType: Rotation EventDate: 8/4/2020 6:11:40 AM AdditionalInfo: 194 
EventType: Rotation EventDate: 8/4/2020 6:11:40 AM AdditionalInfo: 186 
EventType: Rotation EventDate: 8/4/2020 6:11:40 AM AdditionalInfo: 178 
EventType: Rotation EventDate: 8/4/2020 6:11:40 AM AdditionalInfo: 171 
EventType: Rotation EventDate: 8/4/2020 6:11:40 AM AdditionalInfo: 163 
EventType: Rotation EventDate: 8/4/2020 6:11:40 AM AdditionalInfo: 155 
EventType: Rotation EventDate: 8/4/2020 6:11:40 AM AdditionalInfo: 147 
EventType: Rotation EventDate: 8/4/2020 6:11:40 AM AdditionalInfo: 140 
EventType: Rotation EventDate: 8/4/2020 6:11:40 AM AdditionalInfo: 136 
EventType: Rotation EventDate: 8/4/2020 6:11:40 AM AdditionalInfo: 128 
EventType: Rotation EventDate: 8/4/2020 6:11:40 AM AdditionalInfo: 124 
EventType: Rotation EventDate: 8/4/2020 6:11:40 AM AdditionalInfo: 120 
EventType: Rotation EventDate: 8/4/2020 6:11:40 AM AdditionalInfo: 116 
EventType: Rotation EventDate: 8/4/2020 6:11:40 AM AdditionalInfo: 113 
EventType: Rotation EventDate: 8/4/2020 6:11:40 AM AdditionalInfo: 109 
EventType: Rotation EventDate: 8/4/2020 6:11:40 AM AdditionalInfo: 105 
EventType: Rotation EventDate: 8/4/2020 6:11:40 AM AdditionalInfo: 101 
EventType: Rotation EventDate: 8/4/2020 6:11:40 AM AdditionalInfo: 97 
EventType: Rotation EventDate: 8/4/2020 6:11:40 AM AdditionalInfo: 93 
EventType: Rotation EventDate: 8/4/2020 6:11:41 AM AdditionalInfo: 89 
EventType: Rotation EventDate: 8/4/2020 6:11:41 AM AdditionalInfo: 85 
EventType: Rotation EventDate: 8/4/2020 6:11:41 AM AdditionalInfo: 82 
EventType: Rotation EventDate: 8/4/2020 6:11:41 AM AdditionalInfo: 78 
EventType: Rotation EventDate: 8/4/2020 6:11:41 AM AdditionalInfo: 74 
EventType: Rotation EventDate: 8/4/2020 6:11:41 AM AdditionalInfo: 70 
EventType: Rotation EventDate: 8/4/2020 6:11:41 AM AdditionalInfo: 66 
EventType: Rotation EventDate: 8/4/2020 6:11:41 AM AdditionalInfo: 70 
EventType: Rotation EventDate: 8/4/2020 6:11:41 AM AdditionalInfo: 74 
EventType: Rotation EventDate: 8/4/2020 6:11:41 AM AdditionalInfo: 78 
EventType: Rotation EventDate: 8/4/2020 6:11:41 AM AdditionalInfo: 82 
EventType: Rotation EventDate: 8/4/2020 6:11:41 AM AdditionalInfo: 85 
EventType: Rotation EventDate: 8/4/2020 6:11:42 AM AdditionalInfo: 89 
EventType: Rotation EventDate: 8/4/2020 6:11:42 AM AdditionalInfo: 93 
EventType: Intensity EventDate: 8/4/2020 6:11:48 AM AdditionalInfo: 2.126744 
EventType: Intensity EventDate: 8/4/2020 6:11:48 AM AdditionalInfo: 2.095375 
EventType: Intensity EventDate: 8/4/2020 6:11:48 AM AdditionalInfo: 2.220847 
EventType: Intensity EventDate: 8/4/2020 6:11:48 AM AdditionalInfo: 2.40905 
EventType: Intensity EventDate: 8/4/2020 6:11:48 AM AdditionalInfo: 2.597255 
EventType: Intensity EventDate: 8/4/2020 6:11:48 AM AdditionalInfo: 2.78546 
EventType: Intensity EventDate: 8/4/2020 6:11:48 AM AdditionalInfo: 2.942297 
EventType: Intensity EventDate: 8/4/2020 6:11:48 AM AdditionalInfo: 3 
EventType: Intensity EventDate: 8/4/2020 6:11:49 AM AdditionalInfo: 2.968633 
EventType: Intensity EventDate: 8/4/2020 6:11:49 AM AdditionalInfo: 2.937266 
EventType: Intensity EventDate: 8/4/2020 6:11:49 AM AdditionalInfo: 2.843163 
EventType: Intensity EventDate: 8/4/2020 6:11:49 AM AdditionalInfo: 2.74906 
EventType: Intensity EventDate: 8/4/2020 6:11:49 AM AdditionalInfo: 2.654959 
EventType: Intensity EventDate: 8/4/2020 6:11:49 AM AdditionalInfo: 2.592223 
EventType: Intensity EventDate: 8/4/2020 6:11:49 AM AdditionalInfo: 2.466753 
EventType: Intensity EventDate: 8/4/2020 6:11:49 AM AdditionalInfo: 2.372653 
EventType: Intensity EventDate: 8/4/2020 6:11:49 AM AdditionalInfo: 2.215816 
EventType: Intensity EventDate: 8/4/2020 6:11:49 AM AdditionalInfo: 2.090344 
EventType: Intensity EventDate: 8/4/2020 6:11:49 AM AdditionalInfo: 1.996243 
EventType: Intensity EventDate: 8/4/2020 6:11:49 AM AdditionalInfo: 1.90214 
EventType: Intensity EventDate: 8/4/2020 6:11:49 AM AdditionalInfo: 1.808039 
EventType: Intensity EventDate: 8/4/2020 6:11:49 AM AdditionalInfo: 1.713936 
EventType: Intensity EventDate: 8/4/2020 6:11:49 AM AdditionalInfo: 1.651201 
EventType: Intensity EventDate: 8/4/2020 6:11:49 AM AdditionalInfo: 1.588466 
EventType: Intensity EventDate: 8/4/2020 6:11:49 AM AdditionalInfo: 1.525731 
EventType: Intensity EventDate: 8/4/2020 6:11:49 AM AdditionalInfo: 1.462997 
EventType: Intensity EventDate: 8/4/2020 6:11:49 AM AdditionalInfo: 1.400262 
EventType: Intensity EventDate: 8/4/2020 6:11:49 AM AdditionalInfo: 1.337527 
EventType: Intensity EventDate: 8/4/2020 6:11:49 AM AdditionalInfo: 1.274791 
EventType: Intensity EventDate: 8/4/2020 6:11:49 AM AdditionalInfo: 1.212057 
EventType: Intensity EventDate: 8/4/2020 6:11:49 AM AdditionalInfo: 1.18069 
EventType: Intensity EventDate: 8/4/2020 6:11:50 AM AdditionalInfo: 1.149323 
EventType: Intensity EventDate: 8/4/2020 6:11:50 AM AdditionalInfo: 1.117954 
EventType: Intensity EventDate: 8/4/2020 6:11:50 AM AdditionalInfo: 1.086587 
EventType: Intensity EventDate: 8/4/2020 6:11:50 AM AdditionalInfo: 1.05522 
EventType: Intensity EventDate: 8/4/2020 6:11:50 AM AdditionalInfo: 1.023853 
EventType: Intensity EventDate: 8/4/2020 6:11:50 AM AdditionalInfo: 0.9924859 
EventType: Intensity EventDate: 8/4/2020 6:11:50 AM AdditionalInfo: 0.9611173 
EventType: Intensity EventDate: 8/4/2020 6:11:50 AM AdditionalInfo: 0.9297502 
EventType: Intensity EventDate: 8/4/2020 6:11:50 AM AdditionalInfo: 0.8983832 
EventType: Intensity EventDate: 8/4/2020 6:11:50 AM AdditionalInfo: 0.8670146 
EventType: Intensity EventDate: 8/4/2020 6:11:50 AM AdditionalInfo: 0.8042804 
EventType: Intensity EventDate: 8/4/2020 6:11:50 AM AdditionalInfo: 0.7415463 
EventType: Intensity EventDate: 8/4/2020 6:11:50 AM AdditionalInfo: 0.7101777 
EventType: Intensity EventDate: 8/4/2020 6:11:50 AM AdditionalInfo: 0.6474435 
EventType: Intensity EventDate: 8/4/2020 6:11:50 AM AdditionalInfo: 0.6160765 
EventType: Intensity EventDate: 8/4/2020 6:11:50 AM AdditionalInfo: 0.5847093 
EventType: Intensity EventDate: 8/4/2020 6:11:50 AM AdditionalInfo: 0.5219737 
EventType: Intensity EventDate: 8/4/2020 6:11:50 AM AdditionalInfo: 0.4906066 
EventType: Intensity EventDate: 8/4/2020 6:11:50 AM AdditionalInfo: 0.4278725 
EventType: Intensity EventDate: 8/4/2020 6:11:50 AM AdditionalInfo: 0.3965039 
EventType: Intensity EventDate: 8/4/2020 6:11:50 AM AdditionalInfo: 0.3651368 
EventType: Intensity EventDate: 8/4/2020 6:11:50 AM AdditionalInfo: 0.3337697 
