EventType: OnAppLoad EventDate: 8/4/2020 4:33:27 PM AdditionalInfo:  
EventType: Click EventDate: 8/4/2020 4:33:52 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 8/4/2020 4:33:53 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 8/4/2020 4:33:56 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 8/4/2020 4:33:58 PM AdditionalInfo:  
EventType: Tension EventDate: 8/4/2020 4:35:59 PM AdditionalInfo: 162 
EventType: Tension EventDate: 8/4/2020 4:35:59 PM AdditionalInfo: 165 
EventType: Tension EventDate: 8/4/2020 4:35:59 PM AdditionalInfo: 168 
EventType: Tension EventDate: 8/4/2020 4:35:59 PM AdditionalInfo: 170 
EventType: Tension EventDate: 8/4/2020 4:35:59 PM AdditionalInfo: 173 
EventType: Tension EventDate: 8/4/2020 4:35:59 PM AdditionalInfo: 174 
EventType: Tension EventDate: 8/4/2020 4:35:59 PM AdditionalInfo: 181 
EventType: Tension EventDate: 8/4/2020 4:35:59 PM AdditionalInfo: 184 
EventType: Tension EventDate: 8/4/2020 4:35:59 PM AdditionalInfo: 187 
EventType: Tension EventDate: 8/4/2020 4:35:59 PM AdditionalInfo: 192 
EventType: Tension EventDate: 8/4/2020 4:35:59 PM AdditionalInfo: 196 
EventType: Tension EventDate: 8/4/2020 4:35:59 PM AdditionalInfo: 199 
EventType: Tension EventDate: 8/4/2020 4:35:59 PM AdditionalInfo: 204 
EventType: Tension EventDate: 8/4/2020 4:35:59 PM AdditionalInfo: 205 
EventType: Tension EventDate: 8/4/2020 4:35:59 PM AdditionalInfo: 207 
EventType: Tension EventDate: 8/4/2020 4:35:59 PM AdditionalInfo: 213 
EventType: Tension EventDate: 8/4/2020 4:35:59 PM AdditionalInfo: 221 
EventType: Tension EventDate: 8/4/2020 4:35:59 PM AdditionalInfo: 234 
EventType: Tension EventDate: 8/4/2020 4:35:59 PM AdditionalInfo: 249 
EventType: Tension EventDate: 8/4/2020 4:35:59 PM AdditionalInfo: 263 
EventType: Tension EventDate: 8/4/2020 4:35:59 PM AdditionalInfo: 275 
EventType: Tension EventDate: 8/4/2020 4:35:59 PM AdditionalInfo: 281 
EventType: Tension EventDate: 8/4/2020 4:35:59 PM AdditionalInfo: 283 
EventType: Tension EventDate: 8/4/2020 4:35:59 PM AdditionalInfo: 285 
EventType: Tension EventDate: 8/4/2020 4:35:59 PM AdditionalInfo: 286 
EventType: Tension EventDate: 8/4/2020 4:35:59 PM AdditionalInfo: 288 
EventType: Tension EventDate: 8/4/2020 4:35:59 PM AdditionalInfo: 289 
EventType: Tension EventDate: 8/4/2020 4:35:59 PM AdditionalInfo: 293 
EventType: Tension EventDate: 8/4/2020 4:35:59 PM AdditionalInfo: 294 
EventType: Tension EventDate: 8/4/2020 4:35:59 PM AdditionalInfo: 291 
EventType: Tension EventDate: 8/4/2020 4:35:59 PM AdditionalInfo: 276 
EventType: Tension EventDate: 8/4/2020 4:35:59 PM AdditionalInfo: 257 
EventType: Tension EventDate: 8/4/2020 4:35:59 PM AdditionalInfo: 239 
EventType: Tension EventDate: 8/4/2020 4:35:59 PM AdditionalInfo: 220 
EventType: Tension EventDate: 8/4/2020 4:35:59 PM AdditionalInfo: 204 
EventType: Tension EventDate: 8/4/2020 4:35:59 PM AdditionalInfo: 191 
EventType: Tension EventDate: 8/4/2020 4:35:59 PM AdditionalInfo: 186 
EventType: Tension EventDate: 8/4/2020 4:35:59 PM AdditionalInfo: 178 
EventType: Tension EventDate: 8/4/2020 4:35:59 PM AdditionalInfo: 171 
EventType: Tension EventDate: 8/4/2020 4:36:00 PM AdditionalInfo: 166 
EventType: Tension EventDate: 8/4/2020 4:36:00 PM AdditionalInfo: 163 
EventType: Tension EventDate: 8/4/2020 4:36:00 PM AdditionalInfo: 160 
EventType: Tension EventDate: 8/4/2020 4:36:00 PM AdditionalInfo: 158 
EventType: Tension EventDate: 8/4/2020 4:36:00 PM AdditionalInfo: 157 
EventType: Tension EventDate: 8/4/2020 4:36:00 PM AdditionalInfo: 153 
EventType: Tension EventDate: 8/4/2020 4:36:00 PM AdditionalInfo: 152 
EventType: Tension EventDate: 8/4/2020 4:36:00 PM AdditionalInfo: 150 
EventType: Tension EventDate: 8/4/2020 4:36:00 PM AdditionalInfo: 145 
EventType: Tension EventDate: 8/4/2020 4:36:00 PM AdditionalInfo: 139 
EventType: Tension EventDate: 8/4/2020 4:36:00 PM AdditionalInfo: 137 
EventType: Tension EventDate: 8/4/2020 4:36:00 PM AdditionalInfo: 134 
EventType: Tension EventDate: 8/4/2020 4:36:00 PM AdditionalInfo: 132 
EventType: Tension EventDate: 8/4/2020 4:36:00 PM AdditionalInfo: 129 
EventType: Tension EventDate: 8/4/2020 4:36:00 PM AdditionalInfo: 128 
EventType: Intensity EventDate: 8/4/2020 4:36:00 PM AdditionalInfo: 1.22095 
EventType: Intensity EventDate: 8/4/2020 4:36:00 PM AdditionalInfo: 1.292045 
EventType: Intensity EventDate: 8/4/2020 4:36:00 PM AdditionalInfo: 1.386839 
EventType: Intensity EventDate: 8/4/2020 4:36:00 PM AdditionalInfo: 1.434235 
EventType: Intensity EventDate: 8/4/2020 4:36:00 PM AdditionalInfo: 1.50533 
EventType: Intensity EventDate: 8/4/2020 4:36:00 PM AdditionalInfo: 1.552726 
EventType: Intensity EventDate: 8/4/2020 4:36:01 PM AdditionalInfo: 1.576424 
EventType: Intensity EventDate: 8/4/2020 4:36:01 PM AdditionalInfo: 1.623822 
EventType: Intensity EventDate: 8/4/2020 4:36:01 PM AdditionalInfo: 1.64752 
EventType: Intensity EventDate: 8/4/2020 4:36:01 PM AdditionalInfo: 1.671219 
EventType: Intensity EventDate: 8/4/2020 4:36:01 PM AdditionalInfo: 1.694917 
EventType: Intensity EventDate: 8/4/2020 4:36:01 PM AdditionalInfo: 1.742313 
EventType: Intensity EventDate: 8/4/2020 4:36:01 PM AdditionalInfo: 1.789711 
EventType: Intensity EventDate: 8/4/2020 4:36:01 PM AdditionalInfo: 1.813408 
EventType: Intensity EventDate: 8/4/2020 4:36:01 PM AdditionalInfo: 1.837106 
EventType: Intensity EventDate: 8/4/2020 4:36:01 PM AdditionalInfo: 1.884502 
EventType: Intensity EventDate: 8/4/2020 4:36:01 PM AdditionalInfo: 1.908202 
EventType: Intensity EventDate: 8/4/2020 4:36:01 PM AdditionalInfo: 1.9319 
EventType: Intensity EventDate: 8/4/2020 4:36:01 PM AdditionalInfo: 1.884502 
EventType: Intensity EventDate: 8/4/2020 4:36:01 PM AdditionalInfo: 1.860805 
EventType: Intensity EventDate: 8/4/2020 4:36:01 PM AdditionalInfo: 1.837106 
EventType: Intensity EventDate: 8/4/2020 4:36:01 PM AdditionalInfo: 1.789711 
EventType: Intensity EventDate: 8/4/2020 4:36:01 PM AdditionalInfo: 1.718615 
EventType: Intensity EventDate: 8/4/2020 4:36:01 PM AdditionalInfo: 1.671219 
EventType: Intensity EventDate: 8/4/2020 4:36:01 PM AdditionalInfo: 1.64752 
EventType: Intensity EventDate: 8/4/2020 4:36:01 PM AdditionalInfo: 1.576424 
EventType: Intensity EventDate: 8/4/2020 4:36:01 PM AdditionalInfo: 1.552726 
EventType: Intensity EventDate: 8/4/2020 4:36:01 PM AdditionalInfo: 1.529028 
EventType: Intensity EventDate: 8/4/2020 4:36:01 PM AdditionalInfo: 1.50533 
EventType: Intensity EventDate: 8/4/2020 4:36:01 PM AdditionalInfo: 1.481632 
EventType: Intensity EventDate: 8/4/2020 4:36:01 PM AdditionalInfo: 1.434235 
EventType: Intensity EventDate: 8/4/2020 4:36:01 PM AdditionalInfo: 1.410537 
EventType: Intensity EventDate: 8/4/2020 4:36:01 PM AdditionalInfo: 1.386839 
EventType: Intensity EventDate: 8/4/2020 4:36:01 PM AdditionalInfo: 1.339441 
EventType: Intensity EventDate: 8/4/2020 4:36:01 PM AdditionalInfo: 1.292045 
EventType: Intensity EventDate: 8/4/2020 4:36:01 PM AdditionalInfo: 1.244648 
EventType: Intensity EventDate: 8/4/2020 4:36:01 PM AdditionalInfo: 1.078761 
EventType: Intensity EventDate: 8/4/2020 4:36:01 PM AdditionalInfo: 1.007665 
EventType: Intensity EventDate: 8/4/2020 4:36:01 PM AdditionalInfo: 0.9365712 
EventType: Intensity EventDate: 8/4/2020 4:36:01 PM AdditionalInfo: 0.9128718 
EventType: Intensity EventDate: 8/4/2020 4:36:01 PM AdditionalInfo: 0.8417763 
EventType: Intensity EventDate: 8/4/2020 4:36:01 PM AdditionalInfo: 0.8180783 
EventType: Intensity EventDate: 8/4/2020 4:36:01 PM AdditionalInfo: 0.7469844 
EventType: Intensity EventDate: 8/4/2020 4:36:01 PM AdditionalInfo: 0.6521894 
EventType: Intensity EventDate: 8/4/2020 4:36:01 PM AdditionalInfo: 0.628493 
EventType: Intensity EventDate: 8/4/2020 4:36:01 PM AdditionalInfo: 0.5810955 
EventType: Intensity EventDate: 8/4/2020 4:36:02 PM AdditionalInfo: 0.4863021 
EventType: Intensity EventDate: 8/4/2020 4:36:02 PM AdditionalInfo: 0.3915087 
EventType: Intensity EventDate: 8/4/2020 4:36:02 PM AdditionalInfo: 0.3441112 
EventType: Intensity EventDate: 8/4/2020 4:36:02 PM AdditionalInfo: 0.3204148 
EventType: Intensity EventDate: 8/4/2020 4:36:02 PM AdditionalInfo: 0.2730173 
EventType: Intensity EventDate: 8/4/2020 4:36:02 PM AdditionalInfo: 0.2493193 
EventType: Intensity EventDate: 8/4/2020 4:36:02 PM AdditionalInfo: 0.2256198 
EventType: Intensity EventDate: 8/4/2020 4:36:02 PM AdditionalInfo: 0.2019234 
EventType: NoActionClick EventDate: 8/4/2020 4:36:02 PM AdditionalInfo: Hint showed: CR2 
EventType: Intensity EventDate: 8/4/2020 4:36:02 PM AdditionalInfo: 0.1545259 
EventType: Intensity EventDate: 8/4/2020 4:36:02 PM AdditionalInfo: 0.1071284 
EventType: Intensity EventDate: 8/4/2020 4:36:02 PM AdditionalInfo: 0.08343042 
EventType: Intensity EventDate: 8/4/2020 4:36:02 PM AdditionalInfo: 0.0123365 
EventType: Intensity EventDate: 8/4/2020 4:36:02 PM AdditionalInfo: 0 
